	PC1	PC2	PC3
839	-1428.96	-14.53	-21.53
840	-1334.73	27.89	-33.65
841	5120.34	-362.28	-562.28
842	-902.72	-156.14	92.83
843	2828.08	268.88	-502.37
844	-1522.51	-19.63	-13.53
845	-1303.12	-37.59	-12.92
846	-1498.45	-21.28	-7.79
847	-1495.06	12.44	-12.85
848	-1357.44	-37.9	-8.13
849	8150.71	-887.98	-868.42
850	-1199.42	-114.43	-2.84
851	-189.89	-446.79	182.38
852	-1499.19	-21.46	-8.29
853	301.15	154.3	-165.27
854	253.29	-261.08	29.01
855	-1056.77	-73.55	56.35
856	-957.39	-18.54	7.47
857	-931.19	173.25	-65.99
858	-1466.81	-20.58	-15.8
859	-816.93	-44.13	-7.42
860	1111.28	136.55	444.09
861	-1237.57	6.79	-8.74
862	-752.5	-64.03	-33.06
863	255.68	-105.59	100.83
864	-1397.85	-29.58	-2.88
865	-1396.86	-39.72	-25.38
866	4209.71	-831.22	1845.17
867	-480.79	598.53	-33.06
868	-1215.02	-106.18	93.68
869	-1512.6	-21.94	-13.53
870	2297.69	23.33	585.92
871	-128.98	178.79	117.95
872	5065.93	-187.28	-314.9
873	-1515.01	-18.14	-8.76
874	-1522.37	-21.24	-12.21
875	-1206.83	-61.0	-24.66
876	-1066.17	-69.82	-24.58
877	1368.57	-662.07	716.61
878	-1467.53	-20.63	-9.9
879	1676.66	1069.62	1084.71
880	2539.06	88.84	652.94
881	-749.84	99.35	-92.89
882	1462.17	-844.33	-316.03
883	-1123.65	-27.17	-53.2
884	-1538.42	-20.54	-12.94
885	4462.75	-279.47	68.43
886	-1505.42	-21.71	-14.65
887	-1465.26	-26.28	-15.32
888	-767.19	-65.08	21.73
889	-197.26	-463.05	-75.78
890	-1515.43	-14.87	-8.57
891	-342.62	-241.51	74.86
892	-668.7	-129.33	142.8
893	-1474.23	-34.0	-22.55
894	-1534.05	-21.51	-11.7
895	-1423.46	-83.72	-64.04
896	-1135.61	3.08	-5.24
897	-1436.84	-25.01	-2.34
898	-712.54	108.03	-45.22
899	-1434.16	-15.77	-19.62
900	-591.99	27.27	3.64
901	-1247.92	3.18	-1.16
902	-998.5	70.54	9.93
903	-1260.06	-8.8	-11.12
904	-1451.79	-20.22	-21.41
905	-219.08	-54.69	40.29
906	-1080.11	23.57	-84.22
907	8541.3	-1818.92	-1976.42
908	-639.04	355.0	-93.97
909	-939.5	-36.14	18.44
910	-1502.0	-18.66	-11.64
911	-1063.12	-39.16	-7.45
912	-1510.54	-24.37	-13.33
913	-1385.86	-26.19	8.22
914	-1446.22	-21.5	93.64
915	-1486.37	-20.11	-14.24
916	565.25	504.98	-454.56
917	-1489.35	-34.43	-9.33
918	-1043.58	195.08	-38.01
919	-1207.54	-84.94	-6.33
920	-1479.91	-19.1	-14.14
921	-913.84	-44.17	32.24
922	-1447.59	-23.93	-14.16
923	1155.37	-194.75	-609.39
924	-891.16	-80.0	-125.03
925	-1512.97	-7.61	-15.66
926	-1289.28	78.39	-21.61
927	-1414.31	-28.62	-3.35
928	-1349.78	-34.38	-42.85
929	-1149.82	-146.26	-18.23
930	185.05	-2.01	-45.95
931	1647.98	-194.96	202.49
932	-1500.78	-22.05	-13.29
933	-1044.27	-159.48	125.14
934	-1271.89	-15.01	-17.82
935	-1298.85	-15.85	-15.44
936	-1472.11	-27.7	-10.51
937	-1472.3	-20.6	-11.64
938	-1506.14	-23.07	-13.53
939	-1458.78	-0.39	-6.7
940	-302.0	-84.22	214.18
941	0.86	-50.55	-337.19
942	170.41	2601.24	361.04
943	-873.6	-79.85	-131.23
944	-1226.43	26.95	-37.7
945	-1535.24	-20.23	-12.39
946	-469.47	-170.3	-110.01
947	-775.15	25.16	31.81
948	-1423.92	-32.94	-8.32
949	-1486.15	-24.2	-8.02
950	-1536.42	-17.74	-12.53
951	-1419.73	-32.26	-11.5
952	-1501.17	13.3	-11.08
953	2.02	-141.8	34.47
954	-1471.28	46.19	-8.59
955	-1535.58	-17.65	-10.53
956	-1520.99	-24.81	-10.74
957	-1418.88	-31.24	-18.72
958	-1247.47	-12.38	-34.19
959	2522.67	-21.99	529.94
960	-1363.72	-29.35	-14.34
961	-1225.69	35.07	10.02
962	-1417.18	7.61	-8.99
963	-1028.68	-101.36	20.55
964	-1263.93	-80.21	-31.9
965	-47.62	359.47	-238.27
966	-1540.94	-21.22	-11.94
967	-751.41	-38.77	-91.81
968	-1495.31	-0.39	-3.58
969	-1412.95	-16.95	-15.89
970	-314.56	-58.31	501.05
971	-1480.9	-29.21	-13.39
972	-1508.26	-24.15	-13.06
973	-1225.55	-28.76	-21.62
974	-1535.65	-22.01	-12.08
975	-1515.58	-8.01	-10.39
976	-1532.48	-19.06	-10.76
977	-1457.69	-33.66	64.07
978	-1399.38	-24.6	-20.89
979	-867.35	189.8	-72.36
980	10228.79	186.48	-4735.7
981	21652.02	1019.07	-9732.02
982	-1262.98	-15.02	0.84
983	1626.16	-377.65	118.47
984	2462.95	302.84	373.39
985	-1530.89	-22.01	-14.32
986	19216.15	1110.81	-7520.8
987	-1502.0	-22.49	-11.46
988	11128.28	577.92	-3567.63
989	-1449.23	-30.1	-11.37
990	-1359.3	-31.14	-19.43
991	-1006.17	-44.48	-59.17
992	9158.12	1003.26	-2812.94
993	-1144.71	-31.93	77.26
994	-1341.44	19.42	-3.89
995	-1250.59	77.16	32.95
996	-984.74	-6.85	-45.95
997	-1503.99	-24.35	-12.14
998	-1098.93	-45.9	70.45
999	-1522.45	-17.2	-11.2
1000	1767.19	93.84	181.04
1001	-750.61	-83.64	88.36
1002	2043.98	100.0	-1883.25
1003	4260.29	-77.18	-2759.0
1004	-597.84	-7.99	-168.47
1005	1187.98	547.79	-606.06
1006	18416.73	3051.95	-7322.7
1007	-1322.71	-33.52	7.27
1008	-163.83	-238.2	499.32
1009	-1539.11	-22.11	-8.91
1010	1127.23	-438.49	-805.41
1011	-1365.64	-38.65	17.7
1012	-1104.22	37.01	-160.49
1013	-1443.79	-20.46	-4.74
1014	-1504.39	-25.75	-9.68
1015	-1333.99	-26.11	-17.38
1016	-1165.41	-53.31	-7.31
1017	-1508.68	-18.6	4.46
1018	-1475.68	-30.27	3.6
1019	-1444.51	-45.2	-15.03
1020	-581.77	49.45	-483.26
1021	909.81	-978.84	-879.71
1022	-1498.26	-27.38	-6.5
1023	-1336.09	-37.11	-11.9
1024	-502.86	83.21	-430.57
1025	-1412.32	-62.41	52.93
1026	-786.82	-308.46	173.24
1027	-1504.25	-28.37	-10.16
1028	-1197.36	108.81	-30.93
1029	-1480.17	-17.4	-15.38
1030	1527.48	-46.32	-1375.31
1031	-190.86	207.15	-413.97
1032	-1468.95	-20.2	-12.74
1033	-1073.22	-27.61	36.75
1034	-1520.53	-19.91	-11.19
1035	-1516.08	-21.05	-10.19
1036	-1541.99	-22.41	-11.89
1037	-1325.57	68.91	-90.84
1038	-207.7	-55.49	227.68
1039	-453.72	-74.38	-21.55
1040	-1435.39	-15.38	-6.31
1041	-1456.48	-15.01	-11.53
1042	-739.15	-24.5	103.66
1043	6184.28	-916.79	18.31
1044	-1315.09	390.31	78.03
1045	-1534.9	-22.02	-10.37
1046	-1495.06	-24.7	-7.26
1047	-1536.08	-21.82	-11.59
1048	-1340.44	-26.72	7.75
1049	-1471.1	-33.14	-12.8
1050	-1226.52	77.39	-41.81
1051	-1522.56	-23.18	-13.65
1052	7425.09	-651.77	1174.5
1053	-721.05	23.97	102.41
1054	-1459.09	-21.05	-18.31
1055	6523.23	-1241.22	2161.36
1056	11484.53	-3817.17	-2038.05
1057	-1439.91	-16.21	-20.18
1058	-1311.21	-63.55	61.15
1059	-1535.13	-25.54	-6.5
1060	-991.55	178.69	-140.14
1061	-1338.47	12.26	-14.67
1062	-747.12	-51.81	19.21
1063	10142.07	-1379.72	1209.62
1064	-1039.07	60.8	52.59
1065	-1435.13	-32.42	-12.12
1066	-1380.37	-0.38	-2.94
1067	7094.36	-404.28	650.2
1068	-991.02	-19.06	-21.13
1069	-1338.75	-31.8	-17.34
1070	-1076.55	-35.07	44.73
1071	16131.41	-933.96	2347.95
1072	-1543.92	-20.19	-13.21
1073	893.98	589.91	-407.05
1074	-1454.93	-20.41	-3.3
1075	11906.04	-552.7	3050.43
1076	-1503.9	-28.84	-5.53
1077	-1540.14	-20.92	-13.2
1078	-1545.02	-20.47	-11.94
1079	4790.46	-524.19	1566.34
1080	14124.52	-1124.77	2391.1
1081	11401.49	-1073.42	2516.19
1082	-992.58	-62.35	5.65
1083	-99.65	-380.53	-266.64
1084	-1519.64	-20.15	-14.24
1085	-139.75	-198.84	174.46
1086	-647.46	-169.75	144.18
1087	4755.24	-2489.67	-1712.72
1088	433.08	1007.16	277.15
1089	-1447.76	-16.03	-16.98
1090	-1530.78	-20.87	-11.03
1091	-1540.49	-21.26	-11.75
1092	-1309.12	2.74	22.72
1093	-1436.46	-52.7	-47.83
1094	-1370.56	-33.29	-6.08
1095	-1280.42	467.68	101.81
1096	-392.59	-59.19	50.09
1097	-1338.32	-39.1	-13.65
1098	6679.68	-2025.67	-5440.72
1099	-1400.45	-17.51	-17.15
1100	-1244.11	-14.12	78.64
1101	-793.9	-90.54	443.17
1102	-456.29	18.54	294.38
1103	-934.01	466.72	23.59
1104	-1468.91	-31.68	-14.65
1105	-1545.87	-20.0	-12.65
1106	-1496.25	-41.28	-19.5
1107	-1385.84	12.76	38.81
1108	-77.98	-439.23	116.67
1109	-1351.12	150.73	-8.19
1110	-884.56	66.21	-56.78
1111	-554.61	-231.75	29.08
1112	-998.3	-29.44	19.6
1113	-1453.28	-10.67	-12.37
1114	-1522.57	-8.95	-12.2
1115	-1527.58	-14.86	-10.39
1116	-1485.84	-38.33	-1.15
1117	-1119.55	-1.64	12.49
1118	-556.08	-75.85	-39.7
1119	-1434.98	-24.48	-16.95
1120	-563.86	67.97	103.0
1121	-435.78	-191.88	182.83
1122	-761.89	-28.09	-38.54
1123	-1420.23	-20.27	-24.13
1124	-1432.39	-17.34	-14.41
1125	-822.94	151.43	18.99
1126	-1383.47	-44.76	-8.97
1127	-1442.29	-23.92	-13.43
1128	-1494.97	-25.73	-10.79
1129	-1502.77	-23.4	-11.77
1130	-1519.27	-21.18	-12.37
1131	-958.18	-71.22	46.74
1132	-133.36	-195.29	48.66
1133	-1464.33	-28.45	-5.71
1134	-1498.59	-20.21	-15.19
1135	-1392.12	6.36	-39.13
1136	44.49	203.44	51.18
1137	-589.74	137.5	266.22
1138	-428.73	-91.53	-64.69
1139	41.32	-25.73	23.3
1140	-1341.21	-15.28	-58.69
1141	-1064.67	25.01	-89.99
1142	-1269.79	-55.53	-66.21
1143	-1321.79	-8.37	-104.27
1144	-1397.48	-74.02	16.73
1145	-1532.94	-23.1	-12.34
1146	-1545.06	-20.48	-13.23
1147	-1154.65	-23.07	-20.24
1148	-1126.8	-32.31	-24.26
1149	-487.58	-68.93	-16.35
1150	-1303.6	0.93	61.6
1151	964.82	-372.15	354.93
1152	-1531.76	-24.58	-15.3
1153	3662.85	641.27	1091.97
1154	-1466.24	5.81	-4.37
1155	-1498.87	-27.7	4.51
1156	-1524.39	-21.66	-10.5
1157	-956.03	22.26	-39.18
1158	-11.68	218.18	283.36
1159	-758.69	85.28	-21.75
1160	-412.33	-65.04	150.37
1161	-1392.61	-33.47	-24.92
1162	-770.06	130.52	-47.04
1163	-1303.1	-13.91	-9.39
1164	-1496.58	-21.16	-10.47
1165	-1482.86	-25.52	-9.14
1166	394.05	-220.95	-1.75
1167	-1388.22	-19.61	-11.41
1168	-1537.31	-20.41	-12.24
1169	-325.38	-183.17	-271.44
1170	15806.39	-4758.64	-63.22
1171	204.82	-111.51	222.24
1172	-1400.09	-15.61	-19.35
1173	-1053.78	-31.75	-36.15
1174	-1501.76	-21.17	-13.02
1175	-1502.58	-21.2	-11.08
1176	-1424.45	-25.11	-14.9
1177	1675.17	-155.08	147.67
1178	3671.54	-144.41	531.09
1179	-1392.26	-19.02	-13.39
1180	-919.35	-27.36	60.64
1181	-1307.95	-34.67	15.85
1182	-1458.01	-30.38	-13.84
1183	-1539.36	-19.53	-12.65
1184	-1173.22	10.69	-41.05
1185	-1354.38	-28.94	-95.29
1186	229.31	308.75	-370.39
1187	-1303.02	21.36	-37.41
1188	-1305.11	-56.89	92.83
1189	-1349.03	5.87	-5.02
1190	-1338.7	21.17	-8.14
1191	-642.14	481.26	-43.78
1192	-1276.06	36.18	6.71
1193	-919.96	171.69	-42.96
1194	-1518.24	-22.74	-11.06
1195	-888.8	22.08	300.35
1196	-1498.22	-20.59	-8.4
1197	-248.9	-58.05	122.04
1198	-1524.76	-23.58	-8.93
1199	-1455.2	-63.19	-7.55
1200	-10.88	178.29	-317.44
1201	-1314.3	-157.34	157.07
1202	-1075.41	-23.16	37.73
1203	-1526.29	-21.66	-13.89
1204	-1539.37	-20.88	-11.28
1205	816.79	-150.41	-178.54
1206	-1443.06	-26.19	-14.47
1207	-1497.4	-21.44	-14.43
1208	-354.99	53.3	-26.65
1209	-796.01	-68.46	-148.68
1210	-517.39	-67.56	-77.82
1211	-160.98	-261.85	143.82
1212	-1275.21	-15.52	-20.7
1213	-239.33	-253.57	-10.24
1214	-1540.07	-20.41	-11.61
1215	3507.63	52.3	-7.74
1216	-1446.32	-26.82	-14.36
1217	-800.53	-109.76	-20.64
1218	7687.8	-1261.56	-1762.76
1219	-1512.73	-23.82	-11.78
1220	-367.28	-254.79	140.92
1221	-1165.22	26.29	-112.47
1222	-1127.27	-64.54	-6.78
1223	-1436.57	-0.26	-6.09
1224	3327.95	2107.76	-142.44
1225	-1414.91	-50.31	-16.32
1226	-1344.67	-19.81	-28.82
1227	-1524.56	-23.26	-11.14
1228	-932.93	383.02	0.87
1229	-1328.01	-54.56	-69.47
1230	-1330.73	-55.96	-14.59
1231	-1417.96	-14.81	-12.21
1232	-1162.26	-87.85	-18.79
1233	-1222.04	-57.47	-49.01
1234	-1502.4	-22.88	-15.69
1235	1581.33	528.16	-351.31
1236	-1329.88	-28.28	-10.88
1237	-204.62	-83.48	-59.13
1238	-1491.68	-33.28	-27.01
1239	-1543.46	-19.48	-11.91
1240	639.65	1340.7	-24.97
1241	5875.63	795.39	-87.58
1242	-1510.4	-23.19	-8.19
1243	-1424.07	-7.48	-21.18
1244	-1547.03	-20.11	-12.36
1245	-1174.49	-10.37	-8.07
1246	-1005.8	-55.83	26.76
1247	-1092.1	-50.76	-21.02
1248	-1521.51	-21.44	-13.64
1249	-1544.95	-21.04	-12.25
1250	-1151.94	-48.08	-17.94
1251	-1495.86	-25.08	-15.85
1252	-1395.12	-39.78	-6.48
1253	-945.27	-61.43	10.57
1254	-1010.97	-18.76	-27.16
1255	-1155.54	-21.09	-54.26
1256	-1528.64	-21.35	-13.12
1257	-1316.46	5.8	-22.35
1258	-1456.15	-7.52	-10.74
1259	-133.03	-189.12	-346.74
1260	-1528.48	-18.47	-11.85
1261	-1083.36	-33.32	-5.78
1262	-1449.56	-22.41	-11.47
1263	-550.59	-218.04	43.31
1264	-770.06	129.88	-61.45
1265	-1448.36	-19.67	-13.54
1266	-1175.28	-123.22	-80.96
1267	-1450.8	-19.51	-2.43
1268	-1463.75	-17.28	-1.95
1269	-1435.54	-10.85	-0.42
1270	-1091.18	-85.33	10.2
1271	1329.67	-2.29	-304.38
1272	-1274.05	-5.07	48.4
1273	3361.73	-226.22	107.26
1274	-1298.23	4.65	1.89
1275	3286.71	2455.09	-356.47
1276	-1431.13	-30.55	-5.78
1277	-1511.69	-21.97	-12.95
1278	-1534.86	-22.05	-12.0
1279	-1467.39	-14.84	-15.04
1280	-544.63	17.72	9.04
1281	-1309.11	-29.82	-5.69
1282	3288.34	-146.04	198.83
1283	-1528.14	-22.47	-10.44
1284	-554.24	129.09	-49.57
1285	1560.91	-175.14	162.31
1286	-1399.97	33.76	-55.92
1287	-539.42	20.35	-59.92
1288	-586.62	-129.04	55.4
1289	-1224.96	-8.83	-33.69
1290	-1436.54	-20.96	-12.63
1291	754.17	-99.31	90.55
1292	8553.46	618.31	-374.09
1293	1144.59	550.13	-256.03
1294	-1344.04	-14.81	-0.58
1295	-1318.67	41.84	44.47
1296	-1171.64	-73.85	118.34
1297	8295.21	6558.41	620.51
1298	1038.5	920.48	-847.81
1299	-1332.16	-11.97	-14.13
1300	3724.24	648.82	216.81
1301	-1315.13	-23.42	32.04
1302	3376.25	-151.03	-354.14
1303	-1402.25	-10.49	-8.06
1304	-1459.28	-5.54	-18.89
1305	2298.42	165.65	-605.52
1306	-27.17	253.79	54.37
1307	-463.19	-16.94	1.17
1308	-1340.32	-30.7	-34.09
1309	1168.33	1344.42	-214.33
1310	-956.69	186.2	-103.6
1311	-114.26	-44.62	-452.01
1312	-1037.77	211.26	-83.19
1313	-309.55	-11.55	9.93
1314	-1404.01	13.52	-40.37
1315	-197.63	61.51	-421.61
1316	-227.84	-166.92	724.03
1317	-302.71	472.31	67.81
1318	-1130.1	-72.72	72.08
1319	-1523.22	-14.6	-13.64
1320	10779.38	564.47	-353.1
1321	-1145.21	-343.84	127.09
1322	-1247.61	63.32	-0.13
1323	-1343.73	387.3	70.66
1324	-1157.15	-10.63	-40.84
1325	-1169.27	-46.65	10.22
1326	-559.56	8.33	13.5
1327	-1506.47	-31.2	-16.01
1328	2127.38	279.22	50.3
1329	934.62	18.51	-189.47
1330	-1187.56	432.62	83.45
1331	-1075.08	226.2	-42.35
1332	-1136.41	-131.51	63.78
1333	2254.15	-448.47	845.84
1334	-933.18	725.51	114.05
1335	-976.42	-34.63	-66.63
1336	-1248.91	-10.6	-7.62
1337	-1279.69	61.06	-22.02
1338	-1184.2	-51.2	-0.03
1339	-1485.56	-17.09	-15.16
1340	-1397.39	-18.74	-13.59
1341	2032.62	-279.35	-853.14
1342	-1546.54	-21.03	-11.47
1343	-1522.72	-22.14	-13.14
1344	-985.41	138.29	27.63
1345	-1504.18	-21.02	-12.98
1346	-1463.2	-20.69	-12.27
1347	-1458.86	-22.71	-13.72
1348	-1213.03	-21.35	-16.13
1349	-511.62	-205.86	132.2
1350	-1424.42	-25.33	-9.64
1351	-1150.28	-88.43	42.51
1352	-1499.61	-36.88	10.93
1353	-1445.2	-11.48	-41.46
1354	-1435.33	-42.89	-35.87
1355	-1510.75	-21.37	-3.1
1356	-1223.0	-40.92	-30.95
1357	-1475.96	-32.33	-12.85
1358	-1528.7	-19.35	-12.91
1359	2495.01	-858.99	-1284.78
1360	-798.46	-211.96	138.8
1361	-1516.41	-24.88	-7.37
1362	-1371.39	-27.21	-14.72
1363	-737.36	-243.35	-118.91
1364	-1519.76	-20.64	-11.19
1365	-1513.68	-20.08	-10.69
1366	-1527.99	-20.23	-11.46
1367	-779.12	31.16	-22.8
1368	1925.73	-320.02	540.59
1369	-1313.36	-33.24	-0.52
1370	-1545.14	-19.58	-12.52
1371	-1520.71	-23.6	-11.57
1372	-1418.07	-6.74	-19.14
1373	-1293.99	-46.05	-56.08
1374	-1496.09	-15.88	-8.34
1375	-1529.71	-19.92	-12.72
1376	-1528.45	-21.59	-12.3
1377	-1508.58	-20.8	-3.01
1378	-1396.17	-27.73	-11.74
1379	-1510.87	-22.71	-4.47
1380	-1519.2	-22.34	-11.94
1381	-1311.95	-152.48	271.32
1382	-1352.07	14.49	-102.25
1383	-459.24	406.45	40.11
1384	-1446.39	-20.64	1.12
1385	-1313.33	-30.07	-30.39
1386	-1391.29	-151.66	10.82
1387	-1058.95	-126.5	-208.26
1388	-1506.95	-21.48	-12.78
1389	3697.91	524.37	135.8
1390	-1490.66	10.33	-9.54
1391	969.94	2706.63	644.27
1392	-1481.6	-19.58	-28.06
1393	181.5	79.58	122.38
1394	-1360.48	-63.78	17.84
1395	-1319.87	31.11	-40.03
1396	-1540.73	-22.18	-12.41
1397	-1483.43	-25.26	-16.28
1398	-1072.7	26.0	-47.58
1399	-1246.45	26.66	-37.42
1400	-122.67	42.46	43.6
1401	-1414.71	-39.95	-21.21
1402	-1526.31	-21.4	-11.75
1403	-407.01	207.4	-27.36
1404	-1496.3	-24.37	-17.89
1405	-1535.01	-21.66	-12.97
1406	-1544.98	-20.95	-11.52
1407	-824.36	6.9	-45.01
1408	-1508.74	-20.73	-12.92
1409	-606.49	126.77	-62.53
1410	-962.64	-44.44	-25.6
1411	-755.98	23.53	-99.99
1412	-1442.48	-19.77	-14.22
1413	11089.4	1677.07	1644.47
1414	-1295.75	-38.28	-7.97
1415	-1483.22	-25.52	-9.67
1416	-1511.9	-20.28	-8.69
1417	-846.79	-14.91	-11.3
1418	-1262.81	-34.43	-48.15
1419	-354.94	-68.83	-55.06
1420	-1448.87	-11.59	-9.95
1421	-637.78	-168.71	6.51
1422	-600.35	-209.27	-113.1
1423	-1356.18	-10.62	-10.4
1424	-225.88	103.03	-82.32
1425	29.82	-21.6	152.95
1426	-1532.46	-13.94	-11.07
1427	-154.37	5.84	-102.82
1428	-946.5	26.79	-8.78
1429	-1474.0	-14.91	-4.84
1430	-1411.25	-19.07	-68.58
1431	-1317.02	-4.9	4.12
1432	-1388.31	-6.35	-9.45
1433	-1042.43	-81.53	-208.96
1434	-465.85	-161.43	260.91
1435	-1489.27	-14.32	-13.19
1436	-1489.31	-10.6	-10.16
1437	13.25	113.88	129.62
1438	-1535.93	-21.07	-13.12
1439	4228.64	3635.8	-853.66
1440	-1151.4	-7.07	38.96
1441	-1052.07	198.03	-114.69
1442	-1208.9	37.47	-21.38
1443	-1002.33	-11.64	68.85
1444	-1506.83	-23.07	-14.6
1445	-426.17	47.22	181.63
1446	-69.69	54.57	-106.02
1447	-307.08	-128.88	-70.66
1448	-1517.31	-27.65	-14.1
1449	2440.82	-124.76	130.75
1450	-242.18	-292.04	-225.38
1451	-1471.81	-25.85	-5.72
1452	-398.76	-136.92	-123.62
1453	307.13	146.64	279.5
1454	-1403.25	-26.58	-14.6
1455	1617.46	121.07	-93.22
1456	334.74	-436.6	152.44
1457	5345.64	-640.91	-535.03
1458	-704.37	-34.78	-8.75
1459	4201.62	-485.49	521.71
1460	412.06	263.95	-57.27
1461	-625.24	190.22	-2.1
1462	32.28	100.94	-67.77
1463	-1539.38	-21.53	-11.1
1464	-1213.77	12.35	-8.85
1465	-1106.08	20.54	-11.29
1466	-1053.18	-12.72	50.37
1467	-1109.37	-99.22	-8.39
1468	-928.47	-128.93	-11.63
1469	-1040.69	-85.53	165.13
1470	3281.87	233.02	353.51
1471	2186.85	-40.79	635.67
1472	-1308.07	-47.3	-3.46
1473	-1508.86	-18.6	-13.71
1474	-1519.54	-18.23	-13.67
1475	-1397.99	-35.22	-12.54
1476	2100.13	-1539.11	612.72
1477	-947.52	6.06	-34.84
1478	-1422.55	62.79	-0.94
1479	734.14	1847.49	-312.81
1480	-824.38	-50.75	95.73
1481	-1383.53	-17.02	-20.24
1482	-1467.47	-29.4	1.0
1483	-1346.05	-43.4	32.05
1484	-1322.31	-17.47	-24.4
1485	-1518.18	-18.74	-12.02
1486	-1422.14	-95.6	34.44
1487	-1492.45	-25.16	-9.07
1488	-1519.32	-20.54	-13.32
1489	-1537.12	-20.64	-12.09
1490	-1446.35	-24.67	-15.14
1491	-1536.08	-19.72	-12.9
1492	448.48	-29.83	106.63
1493	-1507.14	-21.66	-11.64
1494	-1469.54	-19.53	-10.61
1495	3393.78	347.92	832.59
1496	-1496.77	-22.14	-13.54
1497	-1425.73	-11.3	-45.86
1498	-1506.2	-20.6	-11.97
1499	-1530.21	-19.06	-11.61
1500	-1469.42	-8.36	-9.66
1501	1775.16	-232.84	-202.77
1502	-952.42	-20.08	-8.7
1503	-1373.73	-33.27	-6.44
1504	-1346.9	-45.73	31.97
1505	-1528.12	-21.81	-9.92
1506	71.12	638.79	117.19
1507	-987.7	-24.0	-3.14
1508	-954.86	-35.47	-33.49
1509	-395.45	-126.33	91.86
1510	-1112.19	-53.5	80.21
1511	1767.99	1562.12	318.16
1512	-997.55	-148.05	33.59
1513	-595.52	1.35	4.69
1514	7086.47	-136.7	-761.99
1515	-66.23	-412.62	6.81
1516	-272.74	9.13	-68.94
1517	-809.85	-19.1	-80.56
1518	-666.41	-59.48	215.87
1519	1032.7	-370.31	690.2
1520	-838.29	-132.92	57.96
1521	-1429.03	-64.97	-13.43
1522	-1452.46	4.17	-51.32
1523	-1224.04	-26.39	18.6
1524	-1461.87	-20.51	-14.06
1525	-859.04	4.72	-54.53
1526	-1454.84	-15.35	-30.03
1527	-608.61	-96.45	96.32
1528	-1518.76	-22.39	-11.33
1529	-280.28	1630.45	154.43
1530	-1241.46	-4.76	-57.7
1531	-1539.49	-21.85	-13.03
1532	-990.88	-26.58	5.51
1533	-1294.79	-23.47	-57.64
1534	-1317.0	11.54	-16.53
1535	-1537.7	-22.92	-10.33
1536	-1293.61	-67.16	29.31
1537	-820.26	1178.49	184.95
1538	-288.48	-115.81	-90.95
1539	-859.91	-11.13	-47.15
1540	359.09	-184.91	509.33
1541	-1434.46	-31.29	-29.32
1542	1023.4	-122.34	496.62
1543	2427.63	-64.4	-112.94
1544	-1249.37	-17.64	-25.63
1545	85.22	15.21	-84.6
1546	-1220.19	-35.92	0.92
1547	-1175.05	-90.61	28.46
1548	-1371.11	-29.35	-4.25
1549	-1249.62	74.07	-30.06
1550	-1525.15	-23.2	-10.35
1551	-1150.35	-16.08	-21.26
1552	-566.42	-94.84	-19.08
1553	-1146.92	-36.44	21.44
1554	-1228.44	47.26	-45.11
1555	-929.01	-77.0	97.24
1556	697.4	-921.87	609.3
1557	1578.52	-864.67	-575.34
1558	10501.52	2841.64	8.14
1559	-161.63	-99.15	-156.35
1560	-1325.49	8.69	-1.4
1561	-878.19	81.19	17.03
1562	-1544.38	-21.36	-12.2
1563	-1533.54	-20.35	-11.89
1564	-1371.38	-18.11	-15.24
1565	-1529.21	-21.36	-12.67
1566	-1484.54	-26.83	-17.64
1567	-1483.74	-23.47	-16.65
1568	-1118.2	8.93	-15.4
1569	2054.7	-27.36	-284.58
1570	-1357.95	-33.67	-7.47
1571	-1504.93	-21.24	-14.68
1572	-1145.8	6.01	-37.65
1573	-1540.6	-20.19	-12.56
1574	-995.41	-8.36	17.48
1575	-1501.01	-61.27	-19.61
1576	-1493.6	-22.85	-15.29
1577	-1541.09	-19.13	-12.72
1578	808.35	-745.2	417.15
1579	1708.1	-661.67	-397.72
1580	-1530.57	-18.85	-13.34
1581	1494.77	850.37	-292.08
1582	1116.12	-779.81	1305.76
1583	-1519.71	-23.64	-9.41
1584	-363.68	277.19	4.83
1585	-809.28	376.28	8.92
1586	-1383.87	-11.97	-21.04
1587	-1053.66	-135.98	61.71
1588	8639.18	1354.38	-1259.69
1589	-1129.99	65.85	-51.32
1590	155.32	-79.45	74.92
1591	-1148.88	53.11	-58.37
1592	-866.87	116.54	84.69
1593	2250.78	1680.77	683.95
1594	-1226.65	36.15	-20.71
1595	-1400.35	154.01	17.34
1596	-1499.29	-30.82	-15.95
1597	4124.92	-308.58	126.71
1598	-739.58	-48.94	-23.97
1599	-1141.57	-16.1	-4.66
1600	-615.56	-135.46	-44.65
1601	-914.6	66.36	-59.31
1602	-1219.39	396.57	169.16
1603	-772.86	39.99	2.19
1604	-1343.33	-32.5	-13.14
1605	-496.71	21.3	-284.5
1606	-1418.99	-32.05	-15.6
1607	-833.44	-89.39	2.21
1608	-566.37	-28.73	-33.3
1609	-1090.1	-124.19	289.72
1610	-995.11	-45.54	59.44
1611	-1024.06	37.07	-171.3
1612	-702.73	198.27	-16.91
1613	-894.27	41.84	-51.24
1614	-1491.99	-25.5	-12.82
1615	-845.32	2.91	-111.74
1616	2800.07	-249.23	-280.1
1617	5460.94	-449.45	415.29
1618	-636.26	103.82	-165.19
1619	-1171.17	-159.32	82.77
1620	-1476.43	-22.21	-10.7
