	PC1	PC2	PC3
897	-1.58	-0.14	-0.07
898	1.64	0.08	-0.11
899	-1.14	0.02	0.04
900	-1.21	0.14	-0.08
901	-1.42	0.04	-0.02
902	0.1	0.25	-0.03
903	0.21	-0.08	-0.11
904	-1.67	0.06	-0.02
905	-0.93	-0.18	0.03
906	-0.42	-0.27	-0.28
907	5.35	0.32	-0.61
908	-0.54	0.86	-0.07
909	-0.09	-0.04	0.03
910	-2.0	0.03	-0.05
911	1.1	0.03	-0.06
912	-2.17	0.05	-0.03
913	-1.56	-0.08	-0.02
914	-1.31	0.03	-0.24
915	-1.92	-0.17	0.14
916	-1.51	-0.03	0.02
917	-2.27	-0.02	-0.03
918	-1.4	-0.06	0.06
919	-0.03	-0.1	0.11
920	-2.08	-0.01	-0.02
921	-0.63	-0.1	-0.06
922	-1.77	0.01	0.01
923	5.12	-1.81	-0.19
924	0.63	0.29	0.08
925	-2.27	0.07	0.04
926	-1.56	-0.01	0.15
927	-1.25	0.12	0.01
928	-1.15	0.17	-0.21
929	0.16	-0.63	-1.13
930	0.25	-0.03	-0.08
931	1.16	0.06	-0.12
932	-1.89	0.07	-0.01
933	1.83	0.41	-0.07
934	-1.8	0.04	-0.0
935	-1.15	0.18	-0.12
936	-1.7	0.05	-0.05
937	-1.67	-0.1	-0.04
938	-1.81	0.04	0.01
939	-1.8	0.01	-0.04
940	-0.59	-0.17	-0.09
941	-0.88	-0.14	0.11
942	-2.08	0.08	0.25
943	0.56	0.36	0.02
944	-2.01	0.04	0.02
945	-2.29	0.02	-0.03
946	0.12	-1.31	-0.13
947	-0.19	-1.15	-0.08
948	-1.87	0.05	-0.02
949	-1.9	-0.02	-0.06
950	-0.2	-0.1	0.09
951	-2.01	0.05	-0.05
952	-2.17	0.08	-0.02
953	-0.59	0.0	-0.03
954	-1.99	0.02	0.01
955	-0.49	-0.36	0.0
956	-1.9	0.09	-0.09
957	-0.95	-0.11	-0.03
958	-1.18	0.01	0.02
959	0.58	-0.12	-0.0
960	-2.38	0.07	-0.09
961	-0.92	0.07	0.36
962	-1.14	-0.11	0.08
963	-0.57	-0.05	-0.09
964	-0.62	0.7	-0.31
965	0.41	0.1	0.14
966	-2.42	0.07	-0.06
967	-0.08	-0.04	-0.05
968	-1.91	-0.03	0.03
969	-2.19	0.11	-0.03
970	0.43	-0.28	-0.12
971	-2.24	0.03	-0.03
972	-1.86	0.09	-0.01
973	-1.33	0.0	-0.03
974	-2.36	0.01	-0.02
975	-2.21	0.05	-0.01
976	-1.75	-0.54	-0.05
977	-0.18	-0.0	-0.06
978	-2.06	0.0	0.01
979	0.25	-0.24	-0.22
980	1.99	2.16	1.34
981	2.55	1.48	1.47
982	-2.09	0.03	-0.02
983	1.75	-0.05	-0.25
984	0.9	-0.13	0.07
985	-1.76	0.12	0.09
986	1.87	1.36	1.96
987	-0.55	0.03	-0.04
988	3.01	0.5	0.76
989	-1.22	-0.22	-0.13
990	-1.26	0.31	-0.02
991	-0.44	-0.02	-0.1
992	2.51	0.24	0.68
993	0.35	0.08	-0.04
994	-1.65	-0.19	0.15
995	-1.55	-0.08	0.15
996	1.15	0.44	-0.19
997	-1.97	0.06	0.0
998	-1.56	0.7	0.15
999	-2.16	0.14	0.11
1000	1.72	-0.02	-0.0
1001	0.6	0.19	-0.06
1002	-1.21	0.56	0.26
1003	-0.71	0.39	0.41
1004	0.54	0.69	0.28
1005	0.47	0.61	0.28
1006	1.19	1.59	0.41
1007	-1.9	0.12	0.0
1008	-1.26	-0.18	-0.09
1009	-2.3	0.03	-0.03
1010	0.36	-0.26	0.67
1011	-0.11	-0.11	-0.1
1012	-1.95	0.16	-0.05
1013	0.05	-0.13	0.05
1014	-2.0	0.05	0.04
1015	-2.05	0.1	-0.01
1016	-1.54	0.06	-0.02
1017	-0.4	0.19	-0.04
1018	-2.0	0.15	-0.02
1019	-1.98	-0.32	-0.08
1020	-2.34	0.04	-0.02
1021	-2.2	0.07	0.06
1022	-2.11	0.06	-0.03
1023	-1.98	0.13	0.02
1024	0.43	0.36	0.8
1025	1.86	0.0	0.29
1026	0.92	-0.13	0.08
1027	-1.92	0.18	0.01
1028	-1.48	0.12	0.06
1029	-2.05	0.06	-0.03
1030	-0.78	0.11	0.52
1031	-1.59	0.18	0.08
1032	-2.32	0.05	0.01
1033	-1.1	-0.23	-0.03
1034	-2.3	0.02	-0.01
1035	-2.0	-0.1	-0.03
1036	-2.15	0.01	0.02
1037	-1.81	0.04	-0.03
1038	-0.04	-0.24	0.0
1039	3.66	-0.11	0.03
1040	-2.03	0.12	-0.08
1041	-1.91	-0.02	0.06
1042	-0.97	-0.01	0.04
1043	3.35	0.09	0.0
1044	-2.28	0.07	-0.02
1045	-1.8	0.03	-0.0
1046	-1.67	-0.01	0.04
1047	-2.58	0.04	-0.05
1048	-1.33	-0.34	-0.13
1049	-1.72	-0.07	-0.03
1050	0.4	0.31	0.07
1051	0.84	-0.09	-0.1
1052	4.2	-0.29	0.5
1053	0.51	-0.19	-0.11
1054	-1.22	0.51	0.05
1055	1.29	-0.32	0.17
1056	4.5	0.34	-0.46
1057	-2.16	0.01	0.08
1058	-1.48	0.03	-0.04
1059	-2.17	0.07	-0.02
1060	0.32	0.13	0.25
1061	-1.83	0.05	-0.04
1062	-2.2	0.06	-0.05
1063	5.76	-0.13	0.29
1064	-0.39	0.78	0.38
1065	-1.07	0.03	0.03
1066	-0.8	-0.43	-0.21
1067	2.23	-0.19	0.19
1068	0.43	-0.14	0.04
1069	-1.52	-0.1	0.01
1070	1.13	-0.31	-0.06
1071	2.43	0.05	0.02
1072	-2.29	0.02	-0.01
1073	-0.79	-0.08	0.36
1074	-1.46	0.03	-0.09
1075	0.43	-0.01	0.1
1076	-1.13	0.09	0.01
1077	-2.27	0.04	-0.01
1078	-2.3	0.02	-0.1
1079	5.22	0.28	0.26
1080	4.14	-0.15	0.14
1081	5.02	-0.62	0.2
1082	0.08	-0.38	0.18
1083	0.97	0.1	-0.07
1084	-1.91	0.03	-0.01
1085	0.36	-0.16	-0.06
1086	0.19	-0.29	-0.05
1087	5.73	4.19	0.13
1088	-1.25	0.03	0.73
1089	-2.2	0.02	-0.01
1090	-2.18	-0.0	-0.03
1091	-2.29	0.01	-0.09
1092	-0.17	0.33	0.01
1093	-2.19	0.13	-0.01
1094	-0.76	0.19	-0.06
1095	-2.34	0.04	-0.06
1096	5.94	1.18	-0.47
1097	-1.63	0.09	-0.03
1098	1.97	-0.27	0.37
1099	-2.15	0.05	-0.02
1100	1.28	-0.84	-1.23
1101	1.13	-0.99	-0.08
1102	0.03	-0.91	-0.01
1103	0.29	-0.4	0.47
1104	-1.98	0.05	-0.02
1105	-2.33	0.05	0.0
1106	-1.76	0.05	-0.02
1107	-1.29	0.03	-0.17
1108	-0.52	0.07	-0.02
1109	-1.41	0.67	-0.31
1110	2.03	-1.04	0.2
1111	0.54	0.11	-0.04
1112	0.73	-0.49	0.04
1113	-1.4	0.2	0.09
1114	-2.23	0.03	-0.04
1115	-2.17	0.03	-0.03
1116	-2.21	0.08	-0.04
1117	-1.38	0.06	-0.03
1118	0.59	-0.27	0.05
1119	-0.45	-0.08	-0.03
1120	0.41	-0.23	-0.04
1121	2.67	-0.15	-0.14
1122	3.77	-0.07	0.04
1123	2.12	-0.09	-0.01
1124	-2.29	0.02	-0.03
1125	-0.87	0.06	0.16
1126	-1.17	-0.46	0.04
1127	-2.2	0.03	-0.02
1128	-2.13	0.05	-0.07
1129	-1.63	-0.07	0.01
1130	-1.92	0.05	0.12
1131	0.57	-0.32	-0.0
1132	-0.44	0.06	-0.08
1133	-0.06	0.05	-0.09
1134	-1.94	0.03	-0.02
1135	-1.31	0.09	0.03
1136	1.77	-0.32	0.33
1137	1.89	-0.72	-0.01
1138	1.97	0.08	-0.16
1139	0.65	-0.14	-0.09
1140	-1.3	-0.04	0.15
1141	-1.4	0.11	-0.02
1142	-2.24	0.02	-0.05
1143	-0.47	-0.16	1.11
1144	-2.17	0.05	-0.03
1145	-2.21	0.03	-0.01
1146	-2.26	0.07	-0.0
1147	-0.49	0.23	-0.04
1148	-0.71	-0.14	-0.08
1149	1.91	-0.09	0.02
1150	-1.64	-0.07	-0.09
1151	0.21	-0.03	0.02
1152	-2.23	0.05	0.01
1153	2.35	-0.37	0.03
1154	-2.04	-0.0	0.02
1155	-1.25	0.01	-0.02
1156	-1.93	0.05	-0.01
1157	-1.59	-0.18	-0.04
1158	0.69	0.38	-0.04
1159	2.14	-0.14	0.03
1160	-0.43	0.26	-0.13
1161	-1.56	0.17	-0.06
1162	-0.1	-0.4	0.01
1163	-2.63	0.05	0.06
1164	-2.25	0.05	0.0
1165	-2.08	0.03	0.01
1166	-0.09	0.82	-0.55
1167	-1.32	-0.01	-0.03
1168	-2.3	0.04	0.02
1169	2.31	0.23	-0.3
1170	3.71	0.05	-0.15
1171	1.88	0.19	-0.18
1172	-1.07	0.1	-0.07
1173	-1.86	0.01	-0.02
1174	-2.36	0.04	-0.04
1175	-2.09	0.01	-0.07
1176	-2.23	0.05	-0.02
1177	2.94	-0.81	-0.06
1178	3.13	-0.13	0.04
1179	-0.26	-0.01	-0.14
1180	0.49	-0.07	-0.12
1181	-0.2	-0.01	0.03
1182	-2.09	-0.04	-0.02
1183	-1.98	0.01	-0.01
1184	-0.25	-0.1	-0.15
1185	-1.71	0.04	0.09
1186	0.99	0.42	0.2
1187	4.16	2.41	0.03
1188	-1.22	-0.09	0.08
1189	-0.11	0.06	0.18
1190	0.24	-0.42	-0.02
1191	-0.77	0.08	0.12
1192	-1.57	0.05	-0.05
1193	-0.98	0.1	0.01
1194	-2.16	0.03	0.0
1195	-1.63	0.04	0.06
1196	-2.38	-0.08	0.03
1197	3.4	0.23	-0.23
1198	-2.25	-0.01	-0.04
1199	-1.85	-0.04	-0.03
1200	-0.26	0.07	-0.05
1201	-1.8	-0.05	-0.07
1202	0.23	-0.03	-0.01
1203	-2.02	0.1	0.01
1204	-2.12	0.02	-0.04
1205	4.05	0.32	0.04
1206	-1.98	0.04	-0.07
1207	-2.19	0.12	-0.04
1208	1.47	0.02	-0.02
1209	-2.77	0.22	-0.07
1210	0.28	0.06	-0.05
1211	1.23	0.08	-0.12
1212	-2.02	-0.0	-0.12
1213	1.9	-0.2	0.24
1214	-1.53	0.57	-0.03
1215	3.85	-0.18	0.04
1216	0.18	-0.12	-0.02
1217	0.36	-0.28	0.15
1218	4.94	-1.45	-0.39
1219	-1.92	0.05	0.01
1220	-0.77	-0.12	-0.15
1221	-0.85	0.06	0.12
1222	-0.91	0.79	-0.03
1223	-1.03	-0.08	0.06
1224	1.88	0.14	0.24
1225	-1.14	-0.02	-0.06
1226	-1.39	-0.07	-0.0
1227	-1.89	0.03	-0.03
1228	-1.34	-0.04	0.06
1229	-2.25	0.3	0.19
1230	0.12	0.01	-0.12
1231	-1.53	0.07	-0.01
1232	-1.51	-0.0	-0.01
1233	-1.77	0.03	-0.09
1234	-1.05	0.2	-0.18
1235	2.85	0.15	0.24
1236	-1.41	0.09	-0.02
1237	0.44	-0.07	-0.05
1238	-2.36	0.04	-0.04
1239	-2.27	0.04	-0.02
1240	-0.96	0.11	-0.06
1241	1.38	0.36	-0.21
1242	-0.2	-0.19	-0.04
1243	-1.46	0.05	0.04
1244	-0.54	-0.14	0.05
1245	-0.67	-0.17	0.02
1246	1.37	-0.3	0.07
1247	-1.61	0.09	-0.06
1248	-2.18	0.04	-0.03
1249	-2.27	0.05	-0.01
1250	-0.87	-0.06	-0.03
1251	-1.25	-0.06	-0.04
1252	-1.51	0.01	-0.09
1253	0.39	-0.18	-0.02
1254	-0.24	-0.01	-0.05
1255	-1.29	0.11	-0.06
1256	-2.41	0.09	-0.04
1257	-1.95	0.11	0.1
1258	-1.42	0.01	0.13
1259	-0.97	-0.38	-0.28
1260	-1.38	-0.02	-0.19
1261	-0.89	-0.04	-0.12
1262	-1.75	0.0	-0.03
1263	-0.18	0.01	-0.17
1264	-1.26	0.02	0.06
1265	-2.01	-0.01	-0.02
1266	-1.14	0.18	-0.12
1267	-1.11	-0.12	0.04
1268	-1.1	-0.05	-0.01
1269	-1.05	-0.05	0.09
1270	-1.03	-0.07	-0.08
1271	1.77	0.22	-0.02
1272	-0.06	0.11	-0.04
1273	0.38	0.23	-0.22
1274	-0.11	0.03	-0.05
1275	1.69	-0.26	0.9
1276	-1.14	-0.33	-0.17
1277	-1.89	0.03	-0.01
1278	-2.24	0.06	-0.04
1279	-1.8	-0.12	0.1
1280	0.14	-0.1	0.16
1281	-1.28	-0.01	0.06
1282	3.21	-0.2	0.09
1283	-2.24	0.04	-0.03
1284	3.62	-0.26	0.4
1285	1.3	0.04	-0.01
1286	-2.13	0.04	-0.08
1287	-1.86	0.04	-0.02
1288	-0.47	0.02	-0.17
1289	-1.01	-0.01	0.07
1290	-2.1	0.04	-0.06
1291	1.05	-0.08	-0.11
1292	5.77	1.13	-1.01
1293	8.38	1.12	-0.3
1294	-1.53	0.18	0.1
1295	-1.97	0.06	0.01
1296	-1.33	0.03	-0.13
1297	5.03	1.58	0.6
1298	-0.97	0.45	0.12
1299	-1.68	0.04	0.01
1300	3.21	0.27	-0.27
1301	-1.74	-0.0	-0.07
1302	2.27	-0.28	-0.0
1303	0.52	0.88	0.75
1304	-2.14	-0.11	0.02
1305	3.13	0.25	-0.08
1306	-1.15	-0.09	0.02
1307	1.2	0.24	-0.15
1308	-1.75	0.09	-0.02
1309	2.15	-0.04	0.35
1310	-0.81	-0.19	0.15
1311	3.81	-0.02	0.13
1312	-1.01	-0.23	0.38
1313	1.91	-0.26	-0.1
1314	-1.52	-0.16	0.18
1315	-0.84	0.33	-0.11
1316	-0.84	0.91	-0.14
1317	1.77	-0.56	0.04
1318	-0.22	0.4	-0.13
1319	0.98	-0.3	0.2
1320	4.03	-0.73	-0.79
1321	-0.47	1.27	-0.39
1322	-0.93	0.53	0.16
1323	-1.67	0.02	-0.04
1324	-0.31	0.38	-0.07
1325	-0.96	-0.08	0.05
1326	1.21	-0.37	0.11
1327	-1.85	0.02	-0.01
1328	1.46	-0.42	-0.12
1329	1.4	-0.04	-0.12
1330	-1.76	0.08	-0.0
1331	2.93	0.15	0.24
1332	0.48	-0.24	0.12
1333	1.12	-0.18	0.1
1334	-1.63	-0.01	-0.02
1335	0.96	-0.05	0.18
1336	-0.61	-0.16	-0.0
1337	-0.63	0.28	-0.11
1338	-0.68	0.01	0.02
1339	-2.35	0.06	-0.03
1340	-1.98	0.07	-0.02
1341	3.03	3.65	-0.34
1342	-2.2	0.08	-0.08
1343	0.32	-0.63	-0.1
1344	1.48	-0.37	0.17
1345	-1.7	-0.01	-0.01
1346	-2.4	0.01	-0.01
1347	-1.36	-0.12	-0.09
1348	-0.22	0.38	-0.12
1349	0.52	0.19	0.04
1350	-2.07	0.03	-0.01
1351	-0.85	0.06	-0.0
1352	-2.18	0.05	-0.03
1353	-1.22	-0.35	-0.2
1354	-1.92	-0.08	-0.11
1355	-2.25	0.06	-0.01
1356	-2.22	-0.05	-0.0
1357	-1.87	0.08	-0.11
1358	-1.68	-0.02	0.0
1359	2.18	-0.98	0.4
1360	0.5	-0.27	-0.43
1361	-1.45	-0.09	-0.04
1362	-2.01	-0.01	-0.04
1363	2.61	0.86	0.14
1364	-1.85	-0.0	-0.04
1365	-2.03	0.03	-0.01
1366	-2.32	0.06	-0.03
1367	-0.13	-2.08	-0.37
1368	1.59	-0.08	-0.22
1369	-1.49	-0.08	-0.05
1370	-2.34	0.04	0.03
1371	-2.15	0.13	-0.1
1372	-1.35	0.03	0.04
1373	-1.95	-0.09	-0.01
1374	-1.86	0.06	0.03
1375	-1.39	-0.06	0.16
1376	-1.87	0.02	-0.01
1377	-1.04	-0.08	-0.04
1378	-2.06	0.04	-0.04
1379	0.62	-0.2	-0.37
1380	-2.25	0.07	-0.04
1381	-0.4	1.72	-0.98
1382	-1.8	0.3	0.04
1383	0.08	-1.54	-0.2
1384	-2.06	0.03	-0.03
1385	1.15	-0.02	0.04
1386	-2.16	0.03	-0.02
1387	6.36	-0.23	-0.23
1388	-1.93	0.07	0.14
1389	6.39	-0.09	-0.1
1390	-1.63	-0.08	-0.0
1391	0.28	0.08	0.42
1392	-1.23	0.62	0.3
1393	0.96	0.17	0.07
1394	0.25	-0.58	0.1
1395	-0.78	0.08	0.17
1396	-1.82	-0.01	-0.01
1397	-1.54	0.05	-0.02
1398	-0.48	-0.74	0.15
1399	-1.36	0.09	0.01
1400	1.62	0.01	0.06
1401	-1.16	-0.54	-0.07
1402	-2.34	0.04	0.03
1403	0.83	-0.51	0.06
1404	-1.41	-0.0	0.09
1405	-0.44	0.02	0.0
1406	-2.36	0.06	-0.02
1407	-0.5	-0.02	-0.06
1408	-1.51	-0.04	-0.01
1409	0.66	0.07	0.13
1410	-1.22	0.09	0.04
1411	1.35	-0.15	0.03
1412	-1.67	0.04	-0.02
1413	0.3	0.43	-0.35
1414	-0.79	-0.11	0.04
1415	-2.04	0.04	-0.04
1416	-1.95	-0.02	-0.08
1417	-0.4	0.51	0.22
1418	-0.3	-0.08	-0.12
1419	1.01	-0.43	-0.12
1420	-1.05	-0.17	0.11
1421	-0.25	-0.24	-0.17
1422	1.69	-0.54	0.26
1423	-1.11	-0.13	0.04
1424	-0.54	-0.2	0.04
1425	2.82	-0.18	0.06
1426	-2.16	0.01	-0.03
1427	1.34	-0.44	-0.0
1428	-1.01	-0.0	0.08
1429	-1.15	-0.16	0.02
1430	-1.44	0.51	0.67
1431	-0.54	-0.16	0.12
1432	-0.55	-0.2	0.02
1433	-0.75	0.54	1.51
1434	-0.02	-0.23	-0.05
1435	-0.62	-0.19	0.04
1436	-1.82	-0.06	-0.01
1437	0.57	-0.08	-0.02
1438	-2.11	-0.04	-0.03
1439	-0.92	0.77	1.01
1440	0.03	-0.41	0.06
1441	-0.52	-0.29	0.46
1442	-1.49	-0.19	-0.08
1443	-0.83	-0.47	-0.04
1444	-1.73	0.27	0.43
1445	0.26	-0.29	0.05
1446	1.9	-0.3	-0.09
1447	3.28	-0.64	0.33
1448	-2.17	0.02	0.02
1449	3.53	-0.21	0.03
1450	1.01	-0.18	-0.15
1451	-2.05	0.05	-0.01
1452	1.99	-1.44	-0.61
1453	2.45	0.81	0.55
1454	-2.08	0.03	-0.03
1455	4.07	0.65	-0.25
1456	-0.43	0.6	-0.18
1457	3.58	0.38	-0.11
1458	-1.22	-0.04	-0.1
1459	2.88	-0.12	-0.18
1460	4.18	-0.14	0.25
1461	5.52	0.27	0.24
1462	3.06	-0.13	-0.01
1463	-2.15	0.06	0.03
1464	0.81	-0.05	0.06
1465	0.07	-0.19	-0.03
1466	3.21	-0.22	-0.01
1467	-0.78	-0.17	-0.2
1468	-1.57	0.06	-0.14
1469	-1.31	-0.1	-0.02
1470	2.59	-0.27	0.13
1471	2.2	-0.51	0.53
1472	0.2	-0.72	-0.16
1473	-2.01	-0.01	-0.0
1474	-2.23	-0.01	-0.03
1475	-2.46	0.02	-0.06
1476	0.64	-1.49	0.25
1477	0.44	-0.26	-0.03
1478	-1.97	0.02	0.05
1479	-1.25	0.05	-0.02
1480	0.3	-0.14	-0.07
1481	-1.29	-0.01	-0.01
1482	-1.68	-0.02	-0.08
1483	0.0	0.03	-0.0
1484	-1.52	0.3	-0.07
1485	-2.09	0.04	-0.02
1486	-2.25	0.1	0.0
1487	-1.36	-0.08	-0.08
1488	-2.29	0.01	-0.03
1489	-2.11	0.08	-0.0
1490	-1.94	-0.01	-0.03
1491	-2.16	-0.01	-0.02
1492	1.85	-0.17	0.09
1493	-2.04	0.06	-0.03
1494	-2.03	0.04	-0.0
1495	-1.07	-0.09	-0.02
1496	-1.9	0.12	-0.04
1497	-0.76	-0.36	-0.52
1498	-1.91	0.02	-0.03
1499	-1.58	0.27	0.02
1500	-0.44	-0.07	0.06
1501	0.97	-0.03	-0.05
1502	0.2	-0.12	0.04
1503	-1.49	-0.01	0.01
1504	-2.07	0.11	-0.02
1505	-0.19	-0.13	-0.03
1506	1.48	-0.01	0.25
1507	-1.54	0.01	-0.02
1508	0.03	0.06	-0.12
1509	-0.05	-0.11	-0.03
1510	0.58	0.21	-0.13
1511	2.22	-1.36	-0.78
1512	-0.4	0.22	-0.08
1513	0.64	-0.36	-0.06
1514	2.64	-0.41	0.06
1515	0.9	0.56	-0.12
1516	1.43	-0.53	-0.22
1517	2.25	-0.12	0.01
1518	1.45	-0.34	-0.01
1519	4.65	-0.12	0.22
1520	2.36	0.29	-0.11
1521	-1.99	-0.04	-0.09
1522	-2.05	0.14	-0.12
1523	-0.45	-0.07	-0.07
1524	-1.7	0.11	0.06
1525	2.02	-0.39	0.11
1526	-1.43	0.48	0.11
1527	1.95	0.12	0.22
1528	-1.43	0.03	-0.02
1529	-2.19	0.04	-0.01
1530	-1.58	-0.14	0.2
1531	-2.02	0.04	0.01
1532	0.03	0.11	-0.33
1533	-1.15	-0.15	0.08
1534	-1.37	0.14	-0.0
1535	-1.93	0.05	-0.0
1536	-1.05	0.12	-0.15
1537	-1.72	0.04	-0.02
1538	2.97	0.49	-0.15
1539	3.56	0.21	-0.05
1540	1.66	0.02	0.28
1541	-1.98	0.29	-0.14
1542	0.88	-0.41	-0.1
1543	2.32	-0.35	0.41
1544	2.62	-0.21	0.1
1545	0.91	0.17	-0.07
1546	-0.14	-0.01	-0.04
1547	-1.11	0.47	-0.04
1548	1.94	-0.27	-0.03
1549	-0.03	0.01	0.12
1550	-2.19	0.02	-0.01
1551	-1.63	0.12	-0.02
1552	0.33	-0.03	0.01
1553	0.02	-1.11	-0.27
1554	-1.5	-0.04	-0.0
1555	-0.84	-0.08	-0.1
1556	6.3	0.59	-1.27
1557	0.63	-1.53	-0.72
1558	3.28	-0.0	-0.09
1559	-0.75	0.47	0.18
1560	-1.99	-0.03	-0.08
1561	2.72	-0.24	-0.05
1562	-2.29	0.04	0.02
1563	-2.11	0.02	-0.04
1564	-2.35	0.05	-0.0
1565	-2.04	0.03	-0.04
1566	-1.18	0.09	0.04
1567	-1.73	0.15	-0.03
1568	0.8	-0.43	0.24
1569	2.68	-0.47	0.71
1570	-0.71	0.2	-0.02
1571	-2.08	0.01	0.01
1572	0.88	0.08	0.11
1573	-2.19	0.04	-0.03
1574	2.18	-0.38	-0.13
1575	-2.1	-0.02	-0.06
1576	-2.15	0.04	-0.03
1577	-2.42	0.03	-0.03
1578	2.76	-0.69	-0.48
1579	0.71	-1.29	0.23
1580	-2.31	0.03	-0.04
1581	0.72	0.06	0.05
1582	-1.78	0.37	0.97
1583	-1.97	-0.01	0.02
1584	-0.7	0.35	0.06
1585	0.66	0.13	0.44
1586	-1.69	0.05	-0.01
1587	-0.3	0.03	-0.29
1588	3.41	0.02	0.42
1589	-0.93	-0.01	0.05
1590	2.25	0.17	0.04
1591	-1.56	-0.06	0.19
1592	-1.14	0.01	0.26
1593	0.95	-0.2	0.77
1594	-0.93	0.1	0.23
1595	-1.6	-0.06	-0.1
1596	-1.45	0.08	-0.04
1597	-0.1	0.11	-0.02
1598	0.26	-0.03	-0.15
1599	-0.17	-0.12	0.04
1600	2.25	0.52	0.02
1601	1.71	0.41	-0.03
1602	-2.47	0.06	-0.03
1603	1.59	0.05	0.17
1604	-0.99	0.18	-0.11
1605	-0.9	-0.12	0.56
1606	-1.75	-0.03	-0.02
1607	-0.63	0.26	-0.13
1608	0.41	0.03	0.19
1609	-0.73	-0.14	-0.08
1610	-1.16	0.01	-0.05
1611	0.38	0.56	0.49
1612	1.2	0.28	0.34
1613	0.88	0.05	0.45
1614	-1.69	0.03	-0.01
1615	0.71	0.03	-0.2
1616	5.57	-0.97	0.11
1617	3.07	-0.17	-0.02
1618	-0.65	0.55	0.16
1619	-0.22	-0.12	-0.16
1620	-2.17	0.21	-0.05
1621	2.18	0.31	-0.34
1622	-2.09	-0.02	-0.03
1623	0.12	-0.48	0.94
1624	-0.87	1.08	-0.09
1625	1.3	0.15	0.31
1626	0.97	-1.73	0.21
1627	-0.99	-0.72	0.02
1628	-2.03	0.05	0.01
1629	0.78	0.32	0.47
1630	0.37	0.2	-0.03
1631	1.54	-0.94	0.99
1632	1.43	-0.21	-0.02
1633	0.21	0.21	-0.08
1634	-1.03	-0.08	-0.08
1635	-1.46	0.06	-0.08
1636	-0.08	0.1	-0.06
1637	-2.29	0.14	-0.06
1638	2.81	0.06	0.06
1639	-2.19	0.03	-0.02
1640	0.43	-0.19	0.07
1641	0.82	0.0	-0.2
1642	0.13	-0.01	-0.02
1643	-0.29	-0.12	-0.09
1644	7.65	-0.12	-0.03
1645	0.31	-1.08	0.18
1646	-1.86	0.06	0.01
1647	-0.66	0.08	0.05
1648	-1.0	0.13	-0.0
1649	0.24	1.49	0.47
1650	-0.51	-0.32	0.0
1651	0.12	-0.5	0.79
1652	-2.04	0.03	0.06
1653	-0.12	0.16	-0.57
1654	5.93	-0.66	-0.0
1655	3.92	-1.37	0.97
1656	-2.34	0.04	-0.05
1657	-1.63	0.06	0.11
1658	3.93	-0.98	0.4
1659	-2.1	0.05	0.08
1660	-1.39	-0.01	0.0
1661	2.31	-1.44	0.08
1662	-1.76	0.06	-0.03
1663	1.8	-0.31	0.1
1664	-0.99	-0.04	-0.1
1665	1.65	-0.05	0.03
1666	-1.5	0.05	-0.02
1667	0.23	-0.03	-0.09
1668	3.71	-0.05	-0.19
1669	2.39	-0.1	0.04
1670	1.51	-0.01	-0.07
1671	-0.98	-0.06	-0.02
1672	3.27	-0.24	-0.05
1673	-1.35	-0.02	0.12
1674	-0.51	-0.58	0.11
1675	-2.26	0.04	-0.07
1676	1.43	-0.37	0.06
1677	-0.67	-0.54	0.09
1678	-0.9	-0.13	0.08
1679	-1.28	0.1	-0.06
1680	-1.71	-0.0	0.01
1681	1.67	0.02	-0.1
1682	3.31	0.2	-0.07
1683	1.34	-0.28	-0.03
1684	-1.53	0.06	-0.02
1685	0.69	0.63	-0.11
1686	2.39	0.05	0.01
1687	6.3	0.36	0.1
1688	1.53	-0.15	-0.01
1689	-1.36	-0.02	0.0
1690	-1.89	0.11	-0.03
1691	0.79	-0.1	0.0
1692	0.99	0.02	0.02
1693	-1.0	-0.18	-0.02
1694	2.21	-0.45	0.41
1695	-0.76	-0.19	0.05
1696	-0.88	0.15	-0.08
1697	-0.48	-0.03	-0.05
1698	0.61	-0.31	0.07
1699	0.03	-0.11	-0.14
1700	0.23	-0.62	-0.62
1701	5.73	-0.25	0.91
1702	-0.1	-0.25	-0.0
1703	-0.33	-0.76	-0.31
1704	-0.32	0.09	-0.17
1705	1.4	0.23	-0.12
1706	0.02	-0.01	-0.03
1707	0.01	0.13	-0.01
1708	0.62	-0.09	-0.04
1709	-1.35	0.18	0.56
1710	-0.22	-0.12	0.12
1711	-1.4	0.06	-0.04
1712	0.69	0.06	-0.01
1713	-1.46	0.01	0.0
1714	-0.73	-0.23	-0.12
1715	-2.35	0.03	0.02
1716	0.62	-0.31	0.01
1717	-0.57	-0.09	0.04
1718	-0.66	0.03	0.08
1719	-1.16	-0.04	-0.01
1720	-1.26	0.03	0.02
1721	-1.27	-0.24	-0.04
1722	2.7	0.19	-0.16
1723	-0.85	-0.23	-0.05
1724	-2.25	0.09	0.04
1725	-0.3	0.07	0.14
1726	0.81	-0.27	0.16
1727	3.59	0.3	-0.21
1728	6.8	-0.14	-0.22
1729	-2.2	0.06	-0.01
1730	4.38	1.18	0.01
1731	-1.27	0.07	-0.07
1732	7.57	-0.43	-0.77
1733	0.57	-0.21	-0.07
1734	-1.7	0.14	0.01
1735	1.3	-0.03	-0.04
1736	-1.9	0.09	-0.04
1737	2.92	-0.29	0.01
1738	3.24	0.65	-0.8
1739	0.34	0.08	-0.38
1740	1.07	-0.24	0.04
