	PC1	PC2	PC3
895	-5.09	0.66	-0.29
896	-0.49	0.27	-0.38
897	-7.07	-0.19	-0.02
898	-2.54	0.01	0.18
899	-6.18	-0.13	-0.08
900	0.75	-0.22	-0.42
901	-3.94	0.42	0.01
902	-4.22	-0.08	0.24
903	-3.95	-0.24	0.04
904	-6.44	-0.08	-0.15
905	-3.11	-0.14	0.38
906	-0.03	-2.14	1.2
907	22.64	-3.8	-0.85
908	-1.99	1.65	1.19
909	-4.72	-0.19	0.09
910	-6.54	0.0	-0.08
911	-1.85	-0.3	0.27
912	-7.56	-0.04	0.0
913	-6.24	-0.58	0.36
914	-6.63	-0.41	-0.15
915	-6.99	0.15	0.43
916	-7.28	-0.16	0.04
917	4.77	0.2	-0.06
918	-3.78	1.48	2.12
919	5.18	0.37	-0.65
920	-6.72	0.01	-0.04
921	-2.87	-0.2	-0.21
922	-5.42	0.2	-0.1
923	0.92	-4.64	0.52
924	4.51	-0.42	-0.15
925	-2.95	-1.29	1.46
926	-6.08	0.73	0.52
927	-6.86	-0.29	-0.13
928	-4.58	0.04	-0.32
929	0.26	-1.69	-1.99
930	11.71	-0.03	-0.32
931	0.96	-0.43	-0.06
932	-6.87	-0.07	0.04
933	-4.91	-0.09	-0.12
934	-5.36	-0.02	-0.13
935	-6.45	0.21	0.18
936	-7.17	-0.08	0.06
937	-6.03	-0.12	-0.08
938	-7.44	-0.01	0.14
939	-7.15	-0.08	-0.1
940	-1.57	-0.04	-0.24
941	2.99	-0.6	0.22
942	-6.68	-0.49	0.27
943	4.1	0.72	-1.53
944	-4.96	0.5	1.09
945	-7.61	-0.15	-0.01
946	-1.24	-3.57	0.33
947	4.77	-1.71	0.9
948	-6.63	0.03	0.1
949	-7.48	-0.19	-0.08
950	-4.8	-0.31	0.07
951	-7.11	-0.19	-0.04
952	-6.66	-0.22	-0.02
953	12.57	0.76	-1.02
954	-3.83	0.84	0.4
955	-6.59	-0.33	0.3
956	-6.96	-0.1	0.03
957	2.18	-0.53	0.3
958	-5.78	-0.23	0.04
959	15.57	-0.64	-0.03
960	-7.39	-0.15	-0.0
961	-4.04	-0.23	-0.35
962	-2.77	0.03	-0.05
963	3.33	-0.07	-1.25
964	-6.49	0.18	-0.48
965	2.34	1.31	0.69
966	-6.19	1.62	0.61
967	0.75	0.59	-0.16
968	-5.78	0.59	-0.43
969	-7.35	-0.04	-0.05
970	4.39	-3.02	-0.03
971	-6.85	0.08	0.11
972	-7.51	-0.07	-0.19
973	-6.93	-0.2	0.19
974	-7.2	-0.13	-0.04
975	-7.22	-0.06	0.03
976	-7.1	-0.18	-0.0
977	-2.29	-0.96	0.5
978	-6.84	0.16	-0.2
979	-1.26	0.05	0.55
980	20.1	5.23	-0.51
981	19.87	4.05	0.26
982	-7.1	-0.1	0.01
983	-3.42	-0.07	-0.24
984	-1.82	-1.65	0.05
985	-7.03	-0.09	-0.1
986	20.15	3.44	0.0
987	-6.55	0.01	0.12
988	26.33	0.9	-0.13
989	-5.35	-0.57	0.14
990	-2.36	1.1	0.08
991	2.2	-0.6	-0.45
992	10.31	0.44	-0.2
993	-6.78	-0.34	-0.2
994	-5.2	-1.05	-0.14
995	-5.07	-0.75	-0.3
996	0.62	0.47	-0.8
997	-6.59	-0.33	-0.03
998	-3.49	1.01	-0.76
999	-7.27	0.07	-0.07
1000	8.49	0.22	-0.29
1001	5.9	0.94	-1.22
1002	11.97	4.99	0.34
1003	11.8	3.92	0.27
1004	11.2	4.83	-1.07
1005	3.65	2.73	-0.39
1006	12.39	5.57	-0.18
1007	-2.03	4.65	-1.33
1008	-1.56	-1.12	-0.13
1009	-7.34	-0.02	-0.27
1010	7.53	3.32	-0.91
1011	-3.98	0.22	-0.47
1012	-2.1	1.1	1.15
1013	-4.58	-0.28	-0.01
1014	-7.09	-0.16	0.09
1015	-5.71	-0.27	0.05
1016	-7.01	-0.04	0.04
1017	-6.61	-0.11	-0.15
1018	-6.89	-0.17	-0.03
1019	-5.56	-0.52	-0.07
1020	-4.7	1.83	0.9
1021	-5.89	0.98	-0.12
1022	-4.29	-0.94	-0.51
1023	-6.58	-0.07	-0.01
1024	-2.05	1.4	0.17
1025	-5.55	-0.07	-0.44
1026	-1.52	-0.7	-0.14
1027	-6.92	-0.15	-0.15
1028	-3.25	1.76	-0.2
1029	-7.05	-0.11	0.04
1030	6.82	1.36	0.62
1031	3.16	2.2	0.92
1032	-6.1	0.29	-0.21
1033	-6.63	-0.34	0.06
1034	-7.08	-0.17	0.14
1035	-7.38	-0.01	-0.05
1036	-6.17	-0.22	0.13
1037	-1.27	2.86	-0.43
1038	-0.49	-1.06	0.13
1039	17.35	-0.14	-0.05
1040	-7.48	-0.06	0.08
1041	-6.34	0.17	0.52
1042	5.1	-0.18	-0.78
1043	12.65	0.27	-0.86
1044	-7.2	-0.23	-0.13
1045	-7.3	-0.28	0.15
1046	-7.22	-0.06	0.08
1047	-6.78	-0.14	0.07
1048	-2.55	-0.46	-0.24
1049	-7.05	-0.29	-0.03
1050	1.41	1.12	1.55
1051	-0.72	-0.22	0.06
1052	27.79	-0.33	-0.34
1053	-2.6	0.0	0.43
1054	-6.84	-0.08	0.15
1055	23.76	-0.93	-0.68
1056	23.9	-0.91	-2.32
1057	-6.46	0.19	-0.0
1058	-1.32	-0.37	0.29
1059	-6.69	-0.1	-0.11
1060	-6.77	0.17	0.48
1061	-5.16	-0.02	-0.06
1062	-1.75	-0.3	-0.31
1063	17.26	-0.15	-1.27
1064	-5.04	0.23	0.27
1065	-6.5	-0.21	-0.53
1066	-4.09	0.62	-0.86
1067	20.21	-0.02	-0.66
1068	4.41	-0.81	-0.34
1069	-5.61	0.18	-0.55
1070	2.67	0.31	0.0
1071	22.87	-0.05	-0.59
1072	-7.11	-0.1	0.17
1073	7.65	-0.25	1.3
1074	-6.87	-0.14	0.05
1075	22.34	-0.52	-0.33
1076	-7.44	-0.11	0.01
1077	-7.16	-0.25	-0.16
1078	-6.48	0.01	0.11
1079	13.24	-0.68	-0.84
1080	27.46	-0.95	-0.05
1081	23.02	-0.25	-0.77
1082	3.4	0.07	0.1
1083	-4.17	0.14	-0.45
1084	-6.57	-0.18	0.06
1085	-5.24	-0.45	0.07
1086	-0.76	-0.63	-0.15
1087	3.44	0.82	-1.49
1088	-1.91	0.72	0.99
1089	-7.1	-0.11	0.02
1090	-7.58	0.01	0.05
1091	-7.19	0.01	-0.06
1092	-4.41	2.08	-0.96
1093	-4.17	-2.05	-0.87
1094	11.2	0.63	0.29
1095	-7.2	0.01	-0.11
1096	9.48	0.55	-1.89
1097	-7.32	0.06	-0.08
1098	11.33	-1.64	1.13
1099	-7.19	-0.04	-0.35
1100	-5.94	0.02	-0.18
1101	1.81	-3.75	-0.34
1102	0.69	-1.9	-0.31
1103	-4.1	-0.57	-0.28
1104	-6.9	-0.21	0.06
1105	-7.38	-0.03	-0.01
1106	-4.3	-0.63	-1.58
1107	2.8	-0.78	-1.14
1108	3.74	1.59	-0.91
1109	-4.16	0.9	-0.69
1110	-4.94	-0.61	-0.12
1111	2.99	-0.36	-0.32
1112	6.94	-2.06	0.57
1113	-7.05	-0.01	0.03
1114	-7.54	-0.2	0.0
1115	-6.59	0.28	0.31
1116	-6.9	-0.1	-0.06
1117	-3.4	2.53	-0.5
1118	-4.42	-0.35	0.11
1119	-3.49	-0.14	0.1
1120	5.11	0.19	0.0
1121	-1.95	-0.38	0.41
1122	1.43	-0.43	-0.21
1123	-3.85	-0.16	-0.15
1124	-6.86	-0.16	0.27
1125	-6.27	-0.0	0.2
1126	2.23	-1.68	1.17
1127	-7.76	-0.16	-0.13
1128	-7.17	-0.46	0.05
1129	-4.42	-0.26	-0.04
1130	-6.61	-0.23	0.12
1131	-4.74	-0.12	-0.15
1132	3.11	-0.03	-0.71
1133	-6.24	-0.15	-0.07
1134	-7.04	-0.16	-0.08
1135	-4.15	0.68	1.03
1136	5.06	-0.49	0.16
1137	6.74	0.23	0.9
1138	12.98	0.23	-0.49
1139	5.57	-0.77	-0.22
1140	-0.22	0.56	1.79
1141	-6.3	-0.27	-0.11
1142	-6.02	-0.74	-0.95
1143	-3.88	0.39	0.66
1144	-7.07	0.02	-0.09
1145	-6.9	0.03	0.19
1146	-6.84	-0.24	-0.44
1147	-5.48	-0.03	0.05
1148	-5.7	-0.23	0.11
1149	3.06	-0.16	-0.05
1150	-1.72	-0.52	-1.1
1151	15.25	-0.48	-0.72
1152	-3.6	0.22	0.07
1153	-5.22	-0.67	0.48
1154	-7.22	-0.22	0.28
1155	-6.56	0.75	-0.32
1156	-7.38	-0.04	0.02
1157	-5.57	0.08	0.47
1158	2.19	-0.54	0.32
1159	0.98	-0.2	-0.52
1160	9.78	0.54	0.55
1161	-7.08	0.07	-0.06
1162	4.16	-2.31	0.6
1163	-6.91	0.15	0.04
1164	-6.94	-0.15	-0.28
1165	-6.71	-0.15	-0.04
1166	4.73	0.77	-2.42
1167	-4.72	0.17	-0.01
1168	-7.26	-0.17	0.04
1169	13.29	0.49	-0.84
1170	27.08	-3.87	-1.18
1171	12.86	0.96	0.16
1172	-1.63	0.06	-0.33
1173	-7.47	-0.08	-0.03
1174	-7.45	-0.38	-0.05
1175	-7.36	-0.09	-0.04
1176	-7.32	-0.12	0.09
1177	14.71	-0.22	0.15
1178	7.13	-0.12	-0.37
1179	-6.61	-0.07	-0.03
1180	-6.05	-0.29	-0.07
1181	-4.67	0.07	-0.08
1182	-5.73	-0.84	-0.23
1183	-7.55	-0.02	0.14
1184	-6.73	0.08	-0.06
1185	-4.73	0.35	0.0
1186	16.99	2.42	2.34
1187	-5.82	0.13	0.25
1188	-4.57	0.42	0.23
1189	7.2	0.92	1.01
1190	0.25	-0.68	0.99
1191	-6.82	0.05	0.05
1192	-7.54	0.0	0.01
1193	-1.58	1.09	0.75
1194	-7.57	0.09	0.17
1195	2.12	2.03	-0.94
1196	-7.25	-0.02	-0.07
1197	-1.26	-0.2	-0.08
1198	-7.08	-0.25	0.01
1199	-4.63	1.98	-1.1
1200	9.68	1.01	0.62
1201	-3.64	0.32	-1.73
1202	-4.94	-0.35	0.11
1203	-7.39	0.03	-0.12
1204	-7.12	-0.11	0.1
1205	0.94	-0.32	-0.01
1206	-6.96	-0.18	0.06
1207	-6.33	0.16	-0.14
1208	6.96	0.76	-1.5
1209	3.96	0.34	-0.51
1210	15.7	0.07	-0.02
1211	-2.11	-0.08	-0.51
1212	-7.05	0.15	-0.28
1213	4.99	-0.44	-0.72
1214	-6.5	0.07	0.03
1215	16.17	-0.36	-0.38
1216	-7.21	-0.25	0.1
1217	6.92	-0.32	0.33
1218	15.99	4.27	0.21
1219	-4.81	-0.21	0.09
1220	-1.2	-2.89	-0.09
1221	3.89	-0.4	0.3
1222	-4.89	-0.36	0.34
1223	-6.05	-0.23	0.15
1224	12.86	0.14	-0.22
1225	-5.56	0.2	-0.11
1226	-3.04	-0.28	-0.03
1227	-7.02	-0.0	-0.19
1228	-1.62	1.18	1.56
1229	-4.3	1.08	-0.75
1230	0.45	-0.31	-1.45
1231	-5.57	0.07	-0.01
1232	-6.53	-0.21	-0.42
1233	-5.75	0.34	-0.3
1234	-1.42	-0.67	0.3
1235	27.33	1.64	0.6
1236	-6.89	-0.02	-0.05
1237	-6.05	-0.02	-0.01
1238	-5.8	0.93	-0.99
1239	-7.3	0.01	0.07
1240	-6.78	0.02	0.03
1241	19.74	0.16	-0.32
1242	-0.23	-0.6	-0.51
1243	-6.25	-0.36	0.22
1244	-5.31	-0.02	-0.0
1245	-0.53	-0.74	0.24
1246	-6.65	-0.23	-0.03
1247	-7.07	-0.2	-0.21
1248	-6.64	-0.19	-0.03
1249	-7.41	-0.03	0.13
1250	-0.38	0.69	-0.36
1251	-5.51	-0.17	-0.12
1252	1.14	2.21	-1.21
1253	1.09	0.48	-0.14
1254	-5.86	-0.33	0.18
1255	-4.46	-0.15	-0.1
1256	-6.87	-0.11	0.03
1257	-6.97	-0.25	0.27
1258	-4.62	-0.2	0.63
1259	3.54	-1.83	-1.02
1260	-6.91	-0.19	0.01
1261	1.13	-0.86	0.31
1262	-6.61	-0.22	0.09
1263	-0.29	0.37	-0.64
1264	3.08	1.2	0.69
1265	-7.48	0.25	-0.4
1266	-5.01	0.12	0.12
1267	-5.84	-0.42	0.07
1268	-7.05	0.07	-0.03
1269	-5.71	-0.12	-0.17
1270	-4.79	-0.95	-0.26
1271	3.82	0.15	-0.43
1272	-5.08	0.1	-0.18
1273	-4.17	-0.44	-0.05
1274	-4.82	-0.15	0.07
1275	17.04	0.96	1.5
1276	-5.56	-0.43	-0.42
1277	-5.86	0.22	-0.3
1278	-7.59	-0.14	0.01
1279	-4.46	1.15	1.78
1280	-5.12	-0.17	0.17
1281	-6.13	-0.16	-0.2
1282	20.68	-1.0	-0.4
1283	-6.47	0.02	-0.12
1284	-4.66	-0.18	0.12
1285	17.65	-0.04	-0.76
1286	-4.59	-0.18	0.23
1287	0.6	1.18	0.98
1288	4.02	0.06	-0.33
1289	-6.56	-0.03	-0.03
1290	-7.57	-0.29	-0.04
1291	12.18	-0.36	0.28
1292	21.01	0.16	0.05
1293	15.68	0.05	-0.86
1294	-4.09	-0.72	-0.29
1295	-4.67	1.75	0.14
1296	1.84	0.19	0.11
1297	11.41	-0.9	1.24
1298	5.07	4.75	0.82
1299	-4.16	-0.28	0.6
1300	12.46	-0.05	0.32
1301	-3.84	0.66	-0.94
1302	-1.37	-0.2	0.3
1303	-7.14	0.09	0.02
1304	-6.05	0.44	0.57
1305	7.66	-0.19	1.81
1306	6.42	1.21	0.31
1307	-6.79	-0.34	0.08
1308	-6.85	-0.1	0.02
1309	0.07	1.33	2.1
1310	-3.35	0.74	1.95
1311	7.17	2.22	-0.31
1312	2.13	-0.61	0.93
1313	-4.01	-0.29	-0.22
1314	-7.15	-0.18	0.18
1315	-0.62	-0.92	1.6
1316	2.78	-0.75	0.18
1317	2.81	-0.99	0.64
1318	-1.61	0.31	0.42
1319	-7.39	-0.17	-0.05
1320	20.34	-5.97	0.24
1321	-5.93	-0.14	-0.23
1322	-3.3	0.16	0.22
1323	-6.89	0.07	0.23
1324	-6.12	-0.17	-0.13
1325	-1.73	0.37	0.14
1326	5.4	-1.0	1.1
1327	-7.63	-0.15	-0.0
1328	20.51	1.51	-0.19
1329	10.0	-0.6	0.35
1330	-6.06	0.51	-0.27
1331	4.75	2.65	2.97
1332	-3.73	-0.23	0.17
1333	16.61	-0.88	-0.82
1334	-3.33	0.03	1.05
1335	-3.86	0.18	0.39
1336	-5.51	-0.25	-0.2
1337	-4.24	0.11	0.09
1338	-4.98	-0.1	-0.36
1339	-7.24	-0.39	-0.14
1340	-7.59	-0.24	-0.04
1341	7.22	5.64	-2.35
1342	-7.64	-0.07	-0.3
1343	3.46	-1.68	0.18
1344	-6.6	-0.06	0.09
1345	-7.28	-0.2	0.16
1346	-7.25	0.18	-0.02
1347	-5.86	-0.49	0.18
1348	3.98	0.25	-0.17
1349	9.93	0.79	-1.18
1350	-6.96	-0.05	-0.02
1351	2.5	-1.08	-1.34
1352	-7.17	-0.0	-0.05
1353	-3.97	-1.28	0.01
1354	-5.94	-0.25	-0.57
1355	-6.82	0.36	-0.39
1356	-6.53	-0.05	0.1
1357	-4.23	-0.37	0.1
1358	-7.44	-0.06	0.07
1359	11.16	-7.71	1.42
1360	3.63	0.81	-0.6
1361	-7.34	0.16	0.09
1362	-7.21	-0.2	-0.05
1363	5.35	-2.31	-1.23
1364	-7.8	-0.17	-0.0
1365	-7.18	-0.04	0.24
1366	-7.36	0.0	0.02
1367	2.76	-8.35	1.23
1368	13.45	-0.52	-0.52
1369	-5.46	-0.24	0.12
1370	-7.61	-0.16	0.02
1371	-7.42	0.25	-0.26
1372	-6.5	-0.06	-0.04
1373	-2.93	-1.95	-1.15
1374	-4.19	-0.11	-0.9
1375	-2.77	0.13	0.08
1376	-5.62	-0.61	-0.58
1377	-6.21	-0.12	0.01
1378	-7.38	-0.04	-0.1
1379	-6.71	-0.31	-0.83
1380	-6.9	-0.04	-0.09
1381	-5.2	-0.85	-0.34
1382	-6.87	0.03	0.06
1383	7.65	-2.87	0.79
1384	-5.32	0.96	0.25
1385	-4.26	-0.05	-0.43
1386	-7.73	-0.06	0.06
1387	21.3	-2.21	0.01
1388	-5.56	-0.4	-0.05
1389	19.73	-0.66	-0.04
1390	-3.95	-0.13	1.4
1391	-0.81	1.44	-1.16
1392	-5.79	0.56	0.19
1393	-0.19	0.91	-0.66
1394	-0.13	-0.62	-0.36
1395	-5.73	0.33	0.4
1396	-7.16	-0.28	0.05
1397	-5.54	0.85	-0.07
1398	-6.54	-0.16	0.14
1399	-0.8	0.95	0.02
1400	-1.8	-0.43	-0.41
1401	-5.52	-0.51	0.05
1402	-6.98	0.02	0.17
1403	1.63	0.42	0.67
1404	-5.76	-0.17	-0.42
1405	-2.46	0.54	-0.59
1406	-7.74	-0.25	0.13
1407	-0.29	0.43	-0.32
1408	-6.9	-0.17	-0.09
1409	12.78	1.27	0.9
1410	1.99	0.16	-0.78
1411	2.43	0.58	0.41
1412	-7.13	-0.38	0.1
1413	14.73	-0.27	-0.55
1414	-4.76	-0.31	0.07
1415	-6.74	-0.26	0.07
1416	-6.64	-0.09	0.07
1417	-0.46	1.17	-0.66
1418	-1.7	-0.86	0.45
1419	0.84	-0.87	0.19
1420	-6.79	-0.21	-0.2
1421	-2.42	0.44	-0.03
1422	2.0	-0.73	-0.71
1423	-5.41	-0.29	0.24
1424	8.53	-0.16	0.07
1425	-0.01	-0.04	-0.49
1426	-7.23	-0.14	-0.07
1427	2.52	-0.62	0.2
1428	0.2	-0.39	0.19
1429	-7.06	0.06	-0.04
1430	-6.0	0.01	-0.13
1431	-6.33	-0.03	-0.08
1432	-4.04	-0.18	0.02
1433	-0.45	0.05	-1.2
1434	8.94	-2.48	-0.19
1435	-7.04	-0.21	0.08
1436	-5.39	-0.43	0.43
1437	-2.74	-0.1	0.8
1438	-7.04	-0.07	0.06
1439	6.32	3.94	1.0
1440	-7.13	-0.03	0.1
1441	-6.72	-0.01	0.05
1442	-4.44	-0.73	0.22
1443	3.82	-2.04	0.51
1444	-6.92	-0.11	-0.06
1445	3.93	-0.92	0.83
1446	1.51	-0.08	-0.29
1447	3.2	-0.71	-0.13
1448	-6.59	-0.14	0.01
1449	0.32	-0.12	-0.31
1450	-1.14	0.1	-0.46
1451	-7.0	-0.19	-0.04
1452	3.74	-6.46	0.09
1453	-7.92	0.05	0.03
1454	-6.95	0.01	-0.4
1455	8.25	-1.77	1.08
1456	4.7	0.07	-1.59
1457	18.03	0.8	-0.62
1458	-5.79	-0.45	-0.08
1459	15.12	-0.57	-0.18
1460	3.47	-0.21	-0.13
1461	21.97	-0.03	0.96
1462	-6.52	-0.07	-0.2
1463	-7.39	-0.0	-0.09
1464	-3.89	0.4	0.06
1465	-6.24	0.1	0.19
1466	-3.81	-0.24	0.15
1467	8.28	-4.15	0.66
1468	-6.11	-0.04	-0.28
1469	-2.58	-1.05	0.02
1470	13.54	-0.12	0.27
1471	17.68	-1.23	0.17
1472	-2.4	-0.3	0.31
1473	-7.1	0.05	0.07
1474	-6.84	-0.02	0.1
1475	-7.39	-0.03	-0.03
1476	12.82	-4.01	-3.88
1477	7.33	0.65	-0.05
1478	-6.58	-0.2	-0.59
1479	10.8	0.39	1.79
1480	0.86	-0.4	-0.41
1481	-5.22	-0.12	-0.0
1482	-3.23	-0.62	-0.44
1483	-6.84	-0.04	0.09
1484	4.51	0.46	0.95
1485	-6.51	-0.66	-0.46
1486	-1.26	2.08	0.07
1487	-6.54	0.1	-0.25
1488	-6.56	0.07	0.01
1489	-6.93	0.07	0.08
1490	-7.02	0.0	0.07
1491	-7.14	0.03	0.05
1492	1.27	0.25	-0.13
1493	-6.68	-0.04	0.11
1494	-6.46	-0.11	0.1
1495	6.08	-0.21	0.01
1496	-7.16	0.18	0.17
1497	-7.14	-0.2	-0.05
1498	-6.71	-0.1	-0.1
1499	-7.36	-0.01	0.08
1500	-4.48	0.18	0.21
1501	4.29	-0.55	-0.08
1502	3.19	0.03	-0.43
1503	-7.01	-0.32	-0.24
1504	-6.87	-0.14	-0.04
1505	-6.95	-0.16	-0.05
1506	1.65	0.09	-0.54
1507	-6.42	0.12	0.19
1508	-4.51	-0.22	-0.19
1509	1.63	0.53	-0.13
1510	-0.21	0.1	-1.79
1511	6.34	0.31	-2.52
1512	-5.36	-0.11	-0.09
1513	6.05	0.28	0.06
1514	18.9	-1.14	-0.15
1515	2.24	-0.27	-1.11
1516	8.36	-1.03	-0.65
1517	-2.77	0.22	-0.03
1518	1.89	-0.82	0.28
1519	7.08	-0.73	0.2
1520	-4.8	-0.08	-0.12
1521	-4.35	0.38	-0.31
1522	-7.11	-0.15	0.04
1523	-5.22	-0.09	-0.02
1524	-4.39	0.89	0.35
1525	0.98	-0.29	-0.26
1526	-2.39	1.74	1.04
1527	1.97	0.67	0.22
1528	-7.67	-0.0	0.17
1529	-6.64	-0.14	-0.27
1530	-6.72	-0.16	-0.05
1531	-7.14	-0.0	0.1
1532	-5.57	0.32	-0.39
1533	-7.28	-0.01	-0.05
1534	-6.31	0.0	-0.24
1535	-7.2	0.19	0.08
1536	-4.89	-0.05	-0.28
1537	-6.57	-0.1	0.09
1538	12.31	0.15	0.43
1539	10.63	0.94	-0.55
1540	-4.75	-0.2	0.07
1541	-4.27	0.43	0.29
1542	12.26	-0.61	0.24
1543	16.64	-0.37	-0.15
1544	2.8	0.38	-0.66
1545	12.11	1.61	0.6
1546	-6.79	-0.06	0.08
1547	-5.18	0.37	-0.73
1548	1.06	-0.48	-0.27
1549	6.89	1.69	3.35
1550	-6.5	0.19	0.28
1551	-5.99	0.06	-0.23
1552	3.41	0.04	-0.05
1553	-6.25	-0.53	0.24
1554	-6.13	-0.69	-0.02
1555	-2.71	-0.27	-0.06
1556	4.88	-0.89	-0.2
1557	7.72	-5.24	0.34
1558	21.05	-0.53	1.09
1559	11.6	5.08	0.77
1560	-6.85	-0.07	-0.02
1561	2.6	-0.16	0.9
1562	-7.5	-0.02	-0.17
1563	-7.28	-0.16	-0.05
1564	-7.24	-0.1	0.04
1565	-6.46	0.06	-0.02
1566	-4.95	0.17	-0.46
1567	-7.36	-0.18	-0.12
1568	1.0	0.33	-0.04
1569	7.83	-0.23	0.16
1570	-0.13	1.35	-0.28
1571	-7.64	-0.15	-0.1
1572	-5.07	0.08	-0.18
1573	-7.37	-0.12	0.11
1574	-0.78	-1.3	0.64
1575	-5.83	-0.1	0.01
1576	-6.25	0.04	-0.0
1577	-7.03	-0.46	-0.22
1578	5.36	-1.81	-0.58
1579	5.54	-2.67	-1.48
1580	-7.03	-0.12	0.02
1581	0.11	-0.41	1.11
1582	-4.71	-0.82	-0.44
1583	-7.07	0.02	0.15
1584	-3.14	0.09	0.03
1585	4.79	0.9	0.58
1586	-6.03	0.3	-0.11
1587	-6.48	-0.07	-0.1
1588	28.0	-0.4	0.69
1589	-2.13	0.5	1.52
1590	19.33	-0.82	-0.22
1591	-7.0	-0.09	0.38
1592	5.98	2.45	-0.01
1593	5.08	0.33	0.21
1594	-6.52	0.03	0.21
1595	-4.75	-1.03	0.62
1596	-7.19	0.09	-0.18
1597	0.77	0.51	0.2
1598	-6.33	-0.18	-0.17
1599	-1.48	0.38	-0.21
1600	2.31	0.72	-0.76
1601	0.44	-0.46	0.38
1602	-6.85	-0.11	0.02
1603	6.16	1.16	0.54
1604	-5.35	0.19	-0.02
1605	8.47	1.68	1.27
1606	-2.06	1.17	-0.16
1607	4.66	0.92	-0.51
1608	5.74	0.39	0.14
1609	-0.82	-0.23	-0.15
1610	-2.14	-0.02	-0.14
1611	2.32	0.22	1.41
1612	-0.03	1.35	1.75
1613	-4.43	1.02	-0.45
1614	-5.67	-0.85	-0.23
1615	6.47	1.41	0.64
1616	20.47	-2.41	-0.4
1617	15.87	-0.56	-0.69
1618	-0.53	1.51	-0.68
1619	3.19	2.24	-1.15
1620	-6.96	-0.16	-0.02
1621	16.79	1.11	-0.17
1622	-6.2	0.74	-0.65
1623	1.74	-0.87	1.06
1624	-2.95	1.04	-0.19
1625	1.31	1.37	-0.58
1626	7.1	-3.62	1.32
1627	-5.05	-1.11	0.25
1628	-7.5	-0.15	0.03
1629	3.34	2.18	0.13
1630	12.57	-0.58	-1.14
1631	-3.33	-1.61	0.87
1632	-2.19	-0.15	-0.11
1633	-2.5	-0.22	-0.13
1634	30.0	-0.13	-0.11
1635	-3.24	0.31	-1.92
1636	-3.64	0.22	-0.65
1637	-5.74	-0.16	0.05
1638	17.91	-0.24	0.09
1639	-5.43	-0.35	-0.35
1640	-6.87	-0.51	0.15
1641	-5.1	-0.35	-0.04
1642	-5.49	0.08	0.39
1643	3.88	-0.03	0.14
1644	26.33	-0.63	-0.56
1645	10.71	-2.27	-0.78
1646	-7.44	-0.34	-0.04
1647	-6.58	-0.16	-0.05
1648	-3.16	0.5	-0.53
1649	-6.92	0.11	-0.12
1650	-0.05	0.45	-0.41
1651	10.03	-0.66	0.76
1652	-5.54	0.27	0.33
1653	-5.5	-0.43	-0.66
1654	-3.0	-1.02	-0.25
1655	17.4	-0.92	0.16
1656	-6.76	-0.09	0.06
1657	2.73	0.0	0.8
1658	9.84	0.3	0.15
1659	-5.61	-0.05	0.11
1660	-6.92	-0.15	-0.14
1661	3.73	-4.64	0.98
1662	-6.76	0.16	-0.38
1663	-0.58	-0.12	-0.12
1664	-3.75	-0.18	-0.03
1665	2.48	0.6	-0.1
1666	-6.99	0.08	-0.05
1667	-3.74	0.04	-0.19
1668	11.84	-0.1	-0.27
1669	-0.89	0.08	-0.28
1670	7.08	0.18	-0.4
1671	-2.04	-0.65	0.01
1672	13.98	-0.98	-0.29
1673	2.11	0.09	1.21
1674	-2.47	-0.08	-0.05
1675	-7.16	-0.34	0.06
1676	-5.39	-0.2	0.03
1677	-1.44	-0.01	0.76
1678	-6.77	-0.09	-0.09
1679	-6.96	0.03	0.02
1680	-5.63	0.09	0.44
1681	10.67	-0.59	-0.37
1682	22.81	-0.18	-0.38
1683	20.99	-0.68	-0.34
1684	-6.51	-0.07	0.06
1685	-2.01	0.44	-0.31
1686	1.22	0.43	-0.64
1687	16.76	0.11	-0.22
1688	-3.87	-0.29	0.23
1689	15.05	1.12	-0.31
1690	-7.02	0.06	-0.21
1691	8.76	0.23	0.39
1692	-3.03	0.2	-0.59
1693	1.68	-0.48	-0.15
1694	11.51	-0.03	1.59
1695	-2.2	-0.42	0.09
1696	-2.65	0.22	0.44
1697	-3.56	-0.33	-0.11
1698	0.23	-0.08	0.66
1699	-1.43	-1.03	0.13
1700	4.8	-1.14	-2.48
1701	18.03	0.24	1.6
1702	-4.29	0.01	0.01
1703	-3.98	-1.12	-0.61
1704	-3.7	-0.13	0.13
1705	12.69	0.49	-0.32
1706	-1.13	0.22	-0.42
1707	5.79	1.08	-0.78
1708	-6.88	-0.16	-0.05
1709	-5.79	-0.06	0.32
1710	0.32	-1.0	0.44
1711	0.5	0.01	-0.32
1712	-4.43	-0.23	-0.23
1713	-3.81	-2.35	1.42
1714	-2.98	-2.95	-0.11
1715	-7.13	0.06	0.13
1716	14.45	0.16	-0.62
1717	-6.06	-0.05	-0.01
1718	-2.19	-0.5	0.22
1719	-3.43	-0.22	-0.04
1720	-5.84	0.4	0.34
1721	-2.08	-1.22	0.53
1722	-4.96	-0.14	0.45
1723	-5.5	-0.09	-0.15
1724	-7.14	-0.19	-0.15
1725	0.1	0.28	0.05
1726	-1.54	0.23	0.14
1727	6.45	-0.11	-0.69
1728	31.97	-0.08	-0.78
1729	-7.05	0.03	0.06
1730	10.31	3.5	-1.56
1731	-3.62	-0.43	-0.51
