	PC1	PC2	PC3
905	3.73	-1.49	0.84
906	-1.46	-0.37	-0.86
907	4.21	-0.29	-1.7
908	3.19	1.04	-0.06
909	1.3	0.12	1.44
910	-8.49	-0.1	-0.09
911	-0.5	-0.55	-0.23
912	-4.45	0.47	-0.51
913	-6.39	-0.85	-0.72
914	-5.01	-0.16	0.08
915	-2.82	0.62	-0.56
916	7.25	-0.24	-0.23
917	-8.33	-0.76	0.11
918	-1.16	-2.27	0.84
919	-4.04	-1.2	0.8
920	-0.71	0.77	-0.22
921	1.2	-0.9	0.44
922	-2.54	0.84	-0.25
923	4.6	-2.07	-6.3
924	3.99	1.19	-0.36
925	-8.55	-0.73	-0.12
926	-1.78	0.27	-0.11
927	-3.97	0.73	-0.03
928	-2.02	1.59	-0.38
929	-3.04	0.8	-1.28
930	2.7	0.01	0.07
931	8.69	-0.59	0.33
932	-2.41	0.53	-0.36
933	-1.07	-0.57	0.58
934	5.49	1.16	-0.26
935	1.38	0.61	-0.24
936	-3.93	0.33	-0.08
937	-5.06	-0.13	-0.14
938	-5.7	0.2	-0.12
939	-6.12	0.28	-0.04
940	5.75	-1.08	1.16
941	8.07	1.34	-0.37
942	-5.93	-1.48	-0.25
943	0.35	0.67	-0.64
944	-2.27	0.33	-0.54
945	-11.6	-0.08	-0.09
946	6.18	-0.89	-2.96
947	1.25	-0.37	-0.67
948	-5.31	0.65	-0.28
949	-3.28	0.2	-0.54
950	-13.65	-0.68	-0.14
951	-2.18	0.62	-0.08
952	-10.37	-0.79	0.07
953	6.41	0.13	0.12
954	-8.0	-0.2	0.23
955	-10.77	-0.94	-0.12
956	-7.65	0.01	-0.04
957	-3.03	0.78	-0.08
958	-1.34	0.66	-0.29
959	5.92	-1.05	0.0
960	2.4	1.08	-0.19
961	-1.5	0.56	0.52
962	-10.38	-1.35	-0.44
963	2.22	1.06	-0.12
964	2.34	1.27	-0.77
965	7.41	0.69	0.79
966	-11.76	-0.08	-0.13
967	-0.85	-0.09	0.05
968	-7.6	0.04	-0.17
969	-0.0	0.75	-0.35
970	1.74	-3.49	-1.07
971	-8.75	0.18	-0.11
972	-6.52	0.07	0.01
973	2.68	1.07	-0.18
974	-9.84	-0.41	0.14
975	-9.87	0.05	1.63
976	-11.03	-0.61	-0.56
977	-10.41	-1.56	-0.82
978	1.01	1.22	-0.32
979	-0.48	-1.78	-0.26
980	8.87	1.88	0.75
981	14.14	3.58	1.87
982	1.54	1.05	-0.72
983	8.78	0.02	0.63
984	7.2	-2.18	-0.62
985	-8.4	0.25	-0.04
986	13.05	1.97	0.99
987	-7.55	-0.05	-0.12
988	14.37	0.69	-2.61
989	-6.62	0.61	0.12
990	-2.78	0.61	0.14
991	-0.27	0.71	0.03
992	13.73	0.26	-2.26
993	-1.36	-0.4	-0.01
994	-4.87	-0.34	-1.29
995	-2.9	-1.27	-0.95
996	2.2	0.55	0.16
997	-6.04	0.2	-0.19
998	-4.22	0.91	0.46
999	-7.4	0.13	-0.0
1000	4.93	-1.67	0.69
1001	3.64	0.24	0.8
1002	4.98	3.45	2.06
1003	7.64	1.88	0.63
1004	-1.72	0.47	0.68
1005	5.72	1.48	1.31
1006	14.74	4.78	1.5
1007	-0.15	1.32	0.69
1008	7.22	-0.86	1.04
1009	-11.75	-0.29	-0.07
1010	-5.07	0.18	-0.6
1011	-2.67	1.22	0.1
1012	-1.68	-0.48	0.38
1013	-3.93	-0.06	-0.19
1014	-8.5	-0.09	-0.07
1015	-1.32	0.48	-0.4
1016	2.83	0.97	-0.39
1017	-10.82	-0.96	0.08
1018	-8.05	-0.56	0.18
1019	-5.93	-0.09	-0.98
1020	-5.37	-0.72	0.14
1021	-5.73	1.5	0.19
1022	-4.25	-0.04	1.18
1023	0.13	1.29	-0.04
1024	-3.08	-0.24	1.7
1025	-9.36	-1.77	0.23
1026	4.91	-2.31	-1.37
1027	-7.73	0.86	1.1
1028	-2.81	0.97	0.15
1029	-0.94	-0.77	1.95
1030	7.83	-0.68	-1.58
1031	1.66	0.97	1.57
1032	-6.42	-0.05	0.09
1033	-0.75	-1.38	0.42
1034	-6.76	0.22	-0.16
1035	-8.04	-0.07	-0.01
1036	-12.51	-0.2	-0.06
1037	-4.61	-0.58	-1.16
1038	4.2	-1.5	-0.2
1039	-2.88	0.52	1.02
1040	-4.22	0.84	-0.98
1041	-5.44	0.05	-0.15
1042	2.5	-0.6	0.08
1043	10.42	0.68	0.74
1044	-11.71	0.22	-0.33
1045	-10.68	-0.23	-0.15
1046	-8.4	-0.28	-0.01
1047	-10.97	0.03	-0.08
1048	-1.57	0.17	0.29
1049	-5.09	-0.13	-0.13
1050	-3.8	0.28	-0.26
1051	-10.22	-0.71	-0.16
1052	8.24	0.26	0.38
1053	0.03	-1.21	0.36
1054	-5.92	0.12	0.02
1055	12.93	0.03	0.3
1056	16.36	3.55	-1.93
1057	-4.36	0.24	-0.42
1058	-4.42	-0.91	0.12
1059	-12.01	-0.11	0.09
1060	-6.65	-1.16	0.69
1061	-1.56	0.35	-0.8
1062	-3.4	-1.24	-0.27
1063	4.37	-0.17	0.02
1064	-1.39	-0.06	-0.17
1065	-1.07	0.55	-0.66
1066	-2.25	0.24	0.96
1067	16.03	-0.0	-0.32
1068	-2.1	-0.09	-0.43
1069	-3.48	0.52	0.42
1070	-1.04	-0.5	0.57
1071	16.88	-0.3	0.4
1072	-14.32	-0.74	-0.15
1073	6.0	0.05	-3.63
1074	-5.88	0.23	0.11
1075	18.57	-0.23	0.12
1076	-3.9	0.43	-0.16
1077	-11.29	-0.12	-0.26
1078	-12.56	-0.38	-0.14
1079	7.46	-2.32	-0.4
1080	16.51	-0.95	-0.23
1081	15.66	-1.03	0.38
1082	4.42	0.71	0.16
1083	0.82	0.33	0.13
1084	-6.78	0.21	-0.28
1085	0.61	-1.6	-0.19
1086	1.6	-0.45	0.35
1087	8.46	2.18	-1.68
1088	0.41	-0.15	-1.25
1089	-3.22	0.61	-0.72
1090	-7.77	0.5	-0.11
1091	-9.94	-0.19	-0.22
1092	-1.8	0.42	0.19
1093	-3.32	0.21	-1.46
1094	-3.81	0.07	-0.34
1095	-11.7	0.06	-0.16
1096	-0.07	-1.08	0.25
1097	-0.86	0.67	-0.19
1098	12.76	2.68	-0.22
1099	-4.73	0.48	-0.31
1100	0.51	-0.11	-0.48
1101	2.2	-2.54	-0.22
1102	2.39	0.68	-0.09
1103	-0.46	-0.9	-1.35
1104	-3.7	0.21	-0.75
1105	-14.8	-0.63	0.02
1106	-6.74	0.76	-1.14
1107	-8.5	-0.55	-0.14
1108	2.19	0.58	2.72
1109	-4.65	-0.15	-0.05
1110	-2.24	-0.76	-0.35
1111	1.28	-1.27	-0.22
1112	0.62	-1.1	-0.89
1113	-4.94	-0.23	0.42
1114	-5.79	-0.74	-1.14
1115	-9.71	-1.17	0.51
1116	-3.93	1.05	-0.28
1117	1.1	1.1	0.67
1118	3.28	0.65	-0.53
1119	-2.89	0.46	-0.16
1120	2.19	-1.11	0.25
1121	-1.95	-0.67	0.58
1122	0.01	0.33	-0.18
1123	-5.27	0.67	-0.2
1124	-4.07	0.15	-0.2
1125	-0.94	-0.57	0.09
1126	-6.06	-3.05	-1.05
1127	-0.38	0.98	-0.31
1128	-5.62	0.24	-0.02
1129	-8.1	0.14	0.0
1130	-6.84	-0.02	-0.18
1131	0.79	-0.22	-0.02
1132	3.5	-1.7	1.04
1133	-4.32	0.18	0.0
1134	-7.02	0.12	-0.12
1135	-5.18	0.25	-0.1
1136	6.15	-1.06	0.09
1137	-3.16	-2.19	1.7
1138	1.58	-0.14	0.31
1139	6.11	-0.39	0.45
1140	-2.92	0.34	-0.27
1141	2.05	0.96	-0.65
1142	-7.96	0.58	-0.24
1143	-4.23	-0.54	-2.66
1144	-2.98	0.56	-0.22
1145	-12.0	-0.52	0.09
1146	-14.41	-0.62	0.01
1147	0.19	0.79	0.05
1148	-2.07	-0.06	-0.39
1149	4.12	-0.29	-0.53
1150	-5.47	-0.62	-1.06
1151	7.89	-0.43	-0.13
1152	-11.29	-0.15	-0.14
1153	12.57	-0.52	1.4
1154	-4.91	0.03	-0.4
1155	-8.39	-0.46	0.02
1156	-8.65	0.15	-0.03
1157	0.39	0.04	-0.14
1158	7.08	-1.11	-0.12
1159	1.59	-0.46	0.05
1160	2.52	-1.19	1.34
1161	-1.82	0.89	0.14
1162	3.93	0.4	-1.04
1163	2.47	-0.55	-0.07
1164	-6.31	0.3	-0.18
1165	-5.06	0.31	0.09
1166	8.45	0.09	0.94
1167	-5.84	-0.06	-0.28
1168	-11.42	-0.21	-0.18
1169	2.92	0.47	0.26
1170	17.84	-2.13	-3.42
1171	5.79	-0.66	2.02
1172	-3.9	0.36	0.04
1173	-0.02	0.58	-0.23
1174	-4.85	0.53	0.18
1175	-5.13	0.71	-0.17
1176	-1.85	0.62	-0.23
1177	8.77	-0.78	-1.17
1178	11.28	-0.24	0.87
1179	-3.91	0.48	-0.06
1180	-1.1	-0.5	0.42
1181	-7.63	-0.28	-0.27
1182	-4.86	0.26	-0.69
1183	-13.48	-0.79	0.08
1184	-2.4	0.21	0.07
1185	-1.09	0.14	-1.45
1186	5.29	0.11	0.23
1187	-8.31	-0.48	-0.23
1188	-1.38	0.46	0.29
1189	-6.39	-0.93	0.11
1190	-2.97	0.04	0.06
1191	0.35	-1.78	0.0
1192	0.59	0.82	0.02
1193	-0.14	1.12	0.02
1194	-5.01	0.47	-0.41
1195	-3.09	-1.05	0.73
1196	-5.9	0.01	-0.02
1197	1.46	0.08	-0.35
1198	-9.98	-0.16	-0.15
1199	-5.86	1.35	1.36
1200	4.79	-0.11	0.37
1201	-2.47	-0.93	0.93
1202	-2.31	-0.35	0.3
1203	-8.53	0.04	-0.23
1204	-13.2	-0.41	0.52
1205	4.48	1.19	-0.68
1206	-1.83	0.1	-0.57
1207	-5.05	0.4	-0.12
1208	2.09	0.3	-0.01
1209	4.04	1.43	-0.39
1210	4.88	0.77	0.14
1211	4.72	-0.09	0.84
1212	1.87	1.02	-0.1
1213	4.75	0.2	0.58
1214	-13.31	-0.41	-0.01
1215	11.75	-0.55	-0.16
1216	-6.42	0.07	0.06
1217	3.14	0.54	0.48
1218	9.21	-0.21	0.59
1219	-5.08	0.62	-0.0
1220	-0.6	-0.84	-1.29
1221	-1.65	0.51	-2.33
1222	0.87	0.91	-0.3
1223	-6.35	-0.35	0.23
1224	12.71	1.53	-0.34
1225	-1.99	1.34	0.04
1226	-4.86	0.03	-0.32
1227	-7.24	0.32	0.31
1228	-1.76	-0.4	-0.09
1229	-5.06	0.25	-0.4
1230	-1.18	0.76	0.07
1231	-4.5	0.41	-0.35
1232	0.33	2.29	3.19
1233	1.53	1.4	0.61
1234	-9.72	-0.2	-0.25
1235	4.22	0.52	-0.35
1236	0.07	0.36	0.07
1237	4.33	0.15	-0.82
1238	-9.8	-0.06	-0.32
1239	-12.14	-0.35	-0.03
1240	4.03	0.27	2.15
1241	6.18	1.44	-0.31
1242	-10.5	-0.22	-0.17
1243	-1.34	0.54	0.01
1244	-10.04	2.01	0.56
1245	-1.34	1.12	-0.72
1246	0.47	-1.02	0.74
1247	0.93	0.49	0.04
1248	-8.3	0.13	-0.24
1249	-13.42	-0.41	-0.21
1250	-1.89	0.43	0.49
1251	-5.86	0.76	-0.31
1252	-3.23	0.77	0.09
1253	0.12	-0.14	0.98
1254	-0.6	-0.12	-0.31
1255	-2.34	0.28	-0.73
1256	-8.94	0.32	-0.31
1257	3.59	1.18	-0.48
1258	-6.96	0.03	-0.17
1259	4.06	1.13	-1.53
1260	-7.12	0.27	-0.24
1261	-0.3	-0.81	-0.69
1262	-6.93	-0.19	0.08
1263	3.41	1.25	-0.33
1264	0.98	0.22	-1.01
1265	-6.98	0.18	-0.25
1266	-7.89	0.14	-0.17
1267	-6.96	-0.59	-0.24
1268	-7.59	-0.79	0.24
1269	-5.98	-0.58	-0.36
1270	0.53	-0.12	-0.38
1271	5.99	-0.02	-0.11
1272	-4.63	0.17	0.07
1273	11.16	1.16	-1.56
1274	-0.69	1.55	0.07
1275	7.7	-2.01	2.37
1276	-8.4	-0.44	0.03
1277	-8.05	0.51	0.85
1278	-9.66	-0.26	-0.01
1279	-5.55	0.43	-0.11
1280	2.82	-0.95	0.73
1281	0.22	0.72	-0.11
1282	6.12	-1.19	-0.48
1283	-8.78	-0.2	0.19
1284	0.26	0.44	-0.14
1285	4.32	0.28	-0.54
1286	-8.98	-1.5	-0.1
1287	1.57	0.53	-0.54
1288	2.39	-0.59	0.5
1289	1.7	0.97	-0.37
1290	-3.55	0.51	-0.43
1291	6.0	-0.59	-0.34
1292	14.11	0.5	0.83
1293	6.62	-1.48	0.07
1294	-1.4	0.81	-0.26
1295	-0.06	0.44	-0.17
1296	-3.08	-2.03	1.15
1297	10.79	-1.1	-1.52
1298	6.93	-0.13	0.51
1299	-1.61	0.49	-0.45
1300	12.9	-0.39	0.22
1301	-2.4	-0.55	0.39
1302	11.32	0.38	-0.39
1303	-5.49	-0.15	-1.15
1304	-4.91	-0.94	0.12
1305	7.09	-1.67	-1.43
1306	7.56	0.87	0.4
1307	1.24	0.19	1.06
1308	-1.66	0.58	-0.42
1309	8.36	-1.21	-0.43
1310	2.92	0.32	-0.45
1311	0.67	0.21	0.58
1312	3.48	1.18	-1.99
1313	7.03	1.24	-0.61
1314	-5.9	-1.03	-0.54
1315	-3.8	-1.53	-0.77
1316	-1.29	-0.67	0.87
1317	1.62	-0.7	-0.85
1318	-4.36	-0.92	0.63
1319	-9.57	0.08	-0.21
1320	9.46	-1.06	-3.64
1321	-7.01	1.07	-0.98
1322	-3.49	-0.55	0.03
1323	-9.31	0.02	-0.22
1324	-1.73	0.79	-0.64
1325	1.1	0.44	-0.45
1326	4.99	-0.36	-0.64
1327	-8.07	0.8	1.36
1328	8.14	0.02	0.38
1329	7.02	-0.85	0.34
1330	-2.7	0.54	-0.13
1331	-5.4	-0.79	0.34
1332	-1.72	1.07	-0.09
1333	8.52	-0.98	0.83
1334	-6.22	-0.61	-0.79
1335	-0.56	-0.41	-0.14
1336	-0.02	1.09	0.35
1337	-3.61	-0.81	0.98
1338	-2.94	-0.1	0.1
1339	-4.63	0.63	-0.33
1340	0.4	0.85	-0.59
1341	4.16	0.88	1.09
1342	-14.63	-0.7	0.18
1343	-9.23	-0.53	-0.51
1344	-1.19	0.38	0.27
1345	-4.77	0.95	-0.18
1346	-4.44	0.32	-0.28
1347	-7.54	0.05	-0.06
1348	-2.93	0.3	-0.05
1349	5.39	0.46	-0.62
1350	-5.06	0.89	-0.17
1351	1.98	0.86	-0.25
1352	-6.18	-0.07	-0.14
1353	-7.36	-0.09	-1.25
1354	-5.44	0.54	-0.27
1355	-8.44	0.03	-0.31
1356	2.6	0.99	-0.47
1357	-7.84	0.77	-0.32
1358	-6.83	0.17	-0.43
1359	7.24	0.32	-5.76
1360	-2.48	-1.1	0.26
1361	-10.04	0.11	0.2
1362	-2.22	0.91	-0.48
1363	-0.45	-0.22	-2.12
1364	-8.01	0.04	-0.18
1365	-6.64	0.67	0.85
1366	-6.26	0.94	1.22
1367	-1.78	-1.12	-1.83
1368	8.57	-1.29	0.59
1369	1.97	0.92	-0.47
1370	-14.17	-0.7	0.06
1371	-6.49	0.29	-0.23
1372	-2.68	0.37	-0.33
1373	-3.86	0.3	-0.58
1374	-7.6	0.07	0.13
1375	-10.32	-0.3	-0.13
1376	-7.79	0.11	-0.1
1377	-5.88	-0.02	-0.94
1378	-2.94	0.85	-0.02
1379	-9.04	-0.15	-0.07
1380	-9.22	0.03	-0.14
1381	-8.95	-1.01	-0.35
1382	-1.6	0.11	0.38
1383	5.4	-0.07	-0.45
1384	-2.19	-0.09	0.25
1385	0.07	1.02	-0.0
1386	-5.8	0.54	-0.45
1387	6.19	1.49	-3.73
1388	-3.82	0.25	0.21
1389	10.11	-2.45	1.95
1390	-9.27	-0.42	-0.37
1391	2.72	-0.57	-0.15
1392	-8.87	0.05	1.05
1393	1.94	0.1	0.31
1394	-5.09	-0.98	0.2
1395	-1.99	-0.12	-0.03
1396	-13.13	-0.5	-0.16
1397	-4.88	0.68	-0.08
1398	-0.07	-0.28	-1.28
1399	-1.81	0.02	-0.17
1400	3.99	0.11	0.09
1401	-3.88	-0.57	-0.47
1402	-7.95	0.14	-0.14
1403	2.29	-0.6	-1.5
1404	-2.45	1.33	-0.5
1405	-11.67	-0.31	0.06
1406	-13.55	-0.38	0.14
1407	2.78	0.69	0.62
1408	-7.23	0.04	-0.28
1409	-1.12	-1.38	0.14
1410	2.41	1.33	0.28
1411	2.8	0.4	-0.01
1412	-3.71	0.73	-0.14
1413	14.98	-0.49	0.76
1414	-7.48	-0.2	0.16
1415	-7.11	0.37	0.1
1416	-7.51	0.58	0.81
1417	3.72	0.44	1.47
1418	-1.57	-0.14	-0.12
1419	-1.91	-0.07	-0.1
1420	-5.61	0.72	-0.49
1421	1.29	0.71	0.47
1422	3.88	-0.27	-0.98
1423	-3.15	0.26	-0.34
1424	7.58	0.58	0.35
1425	6.4	-0.91	1.06
1426	-9.36	-0.17	-0.1
1427	6.42	1.15	-0.39
1428	0.83	-0.2	-0.61
1429	-7.35	-0.2	-0.35
1430	-7.25	1.6	-0.44
1431	-3.27	-0.27	0.1
1432	-6.77	-0.09	-0.2
1433	0.41	0.7	-2.28
1434	5.84	-1.79	0.24
1435	-10.29	-0.11	-0.02
1436	-4.71	0.46	-0.87
1437	2.77	-3.71	1.54
1438	-10.65	-0.46	-0.11
1439	0.54	-0.77	0.41
1440	-1.05	0.29	0.63
1441	-4.19	0.09	-1.49
1442	1.05	0.82	-0.88
1443	0.15	-0.67	-1.0
1444	-6.38	0.66	-0.19
1445	1.46	-0.43	0.47
1446	8.96	0.67	-0.11
1447	2.67	-0.42	0.9
1448	-9.17	0.15	-0.31
1449	11.36	0.01	0.25
1450	3.83	-0.14	-1.75
1451	-5.25	0.15	0.05
1452	0.34	-1.96	-2.38
1453	0.4	-0.44	-0.85
1454	-2.22	0.6	-0.25
1455	7.19	-1.57	-0.9
1456	6.94	1.5	1.6
1457	12.63	-0.5	1.12
1458	6.11	1.26	-0.21
1459	12.19	-0.56	0.98
1460	1.47	-0.44	0.37
1461	4.46	-0.97	-0.57
1462	1.09	0.31	0.23
1463	-13.36	-0.5	-0.07
1464	0.13	-0.07	-0.19
1465	-4.32	-0.8	0.2
1466	0.74	-0.53	0.86
1467	-1.35	-0.35	-0.68
1468	1.13	1.12	-0.24
1469	-3.76	-3.49	-0.33
1470	10.73	-0.62	-0.24
1471	10.13	-1.03	-0.78
1472	-6.02	-0.76	-0.7
1473	-5.44	0.27	-0.01
1474	-5.78	0.48	-0.21
1475	-1.13	0.7	0.02
1476	8.77	-3.38	0.91
1477	-1.07	0.38	0.16
1478	-6.36	-0.0	0.07
1479	2.73	0.67	-1.3
1480	3.33	0.31	0.18
1481	-7.22	-0.03	-0.42
1482	-6.13	0.99	0.11
1483	-7.2	-0.68	0.92
1484	-1.39	0.63	-0.37
1485	-5.65	0.45	-0.5
1486	-5.02	0.19	-0.21
1487	-6.93	-0.05	-0.44
1488	-10.0	0.06	-0.21
1489	-12.51	-0.34	-0.25
1490	-5.09	0.38	-0.43
1491	-12.27	-0.42	0.03
1492	6.7	0.8	0.33
1493	-6.25	0.22	-0.33
1494	-0.89	0.3	-0.23
1495	7.71	-0.72	0.2
1496	-8.15	0.18	-0.17
1497	-4.85	0.55	0.18
1498	-6.93	0.02	0.1
1499	-9.63	-0.3	0.1
1500	-5.64	-0.28	0.13
1501	12.69	1.66	-0.61
1502	3.09	1.65	0.07
1503	-2.68	0.51	-0.15
1504	0.98	0.67	-0.1
1505	-10.77	-0.61	0.41
1506	3.77	-0.93	0.9
1507	2.62	0.95	-0.28
1508	0.84	0.62	-0.48
1509	0.82	-0.42	0.82
1510	1.42	-0.38	2.27
1511	3.99	0.18	1.02
1512	0.78	-0.01	0.74
1513	3.17	-0.63	-0.45
1514	12.8	-0.44	-0.59
1515	2.63	-1.45	1.65
1516	2.62	0.19	-0.67
1517	-1.31	0.62	-1.0
1518	1.82	-2.28	0.53
1519	5.75	-1.86	0.74
1520	-0.87	0.31	0.8
1521	-6.16	0.27	-0.16
1522	-8.61	-0.3	-0.5
1523	0.58	0.61	0.07
1524	-7.17	0.69	-0.12
1525	4.5	-0.04	0.47
1526	-4.39	0.53	-0.48
1527	0.73	-2.34	1.01
1528	-8.59	0.17	-0.29
1529	3.6	1.81	-0.37
1530	-6.11	-0.32	-0.34
1531	-12.88	-0.33	-0.28
1532	0.67	-0.18	-0.26
1533	0.29	0.89	-0.85
1534	-2.65	0.57	-0.09
1535	-12.21	-0.5	-0.01
1536	-1.55	0.95	0.44
1537	-4.82	1.22	-0.37
1538	4.19	0.36	-0.27
1539	-1.71	0.26	-0.11
1540	8.48	-1.24	0.01
1541	-6.57	0.15	-0.46
1542	3.24	-1.3	-0.43
1543	6.25	0.69	-0.02
1544	-2.62	-0.04	0.04
1545	2.94	-0.58	1.26
1546	-0.21	0.47	0.04
1547	-0.65	1.77	0.2
1548	-4.87	0.25	0.42
1549	-7.02	-0.9	0.37
1550	-9.46	0.21	-0.3
1551	0.48	0.33	0.73
1552	1.97	-0.67	1.55
1553	-0.81	-0.92	-0.13
1554	0.12	0.58	-0.23
1555	2.32	0.91	0.33
1556	2.74	-2.66	-2.28
1557	4.16	-1.26	-3.87
1558	13.99	0.08	-0.58
1559	-2.76	0.74	1.01
1560	1.98	0.94	-0.02
1561	-1.65	-0.77	0.07
1562	-12.75	-0.08	-0.1
1563	-9.24	0.06	0.18
1564	-0.2	0.97	-0.19
1565	-11.66	-0.24	-0.03
1566	-7.8	-0.0	0.06
1567	-1.9	0.78	-0.33
1568	1.59	0.2	-0.28
1569	4.83	-0.15	-0.88
1570	-1.93	0.96	-0.0
1571	-7.31	0.56	-0.18
1572	1.62	1.11	-0.54
1573	-11.82	-0.22	-0.06
1574	-2.25	-1.13	-0.51
1575	-9.21	0.03	0.04
1576	-8.57	0.26	-0.14
1577	-12.18	-0.24	0.0
1578	5.79	-3.13	1.17
1579	8.95	1.47	-2.71
1580	-8.66	-0.06	-0.11
1581	2.38	-0.23	-0.46
1582	4.35	-3.87	1.04
1583	-9.98	-0.13	-0.09
1584	4.88	-0.32	-0.35
1585	-1.06	0.78	-0.05
1586	-2.99	0.51	0.03
1587	-3.11	-0.0	0.98
1588	7.82	0.2	-2.0
1589	-0.33	-1.06	-0.14
1590	3.71	-0.86	0.17
1591	-2.07	-0.21	-0.54
1592	0.73	-0.33	1.01
1593	12.53	1.12	-1.25
1594	-1.57	0.2	0.78
1595	-4.41	-0.17	-0.26
1596	-3.33	1.09	1.07
1597	10.96	1.0	0.0
1598	4.82	1.23	-0.65
1599	1.71	0.99	-0.03
1600	2.5	0.81	0.57
1601	-1.82	0.21	-0.27
1602	-9.01	0.5	-0.19
1603	-0.35	-0.15	0.1
1604	-0.38	1.48	0.32
1605	3.92	0.7	-1.98
1606	-2.95	0.51	-0.07
1607	3.07	1.46	0.32
1608	4.67	0.88	-0.11
1609	-3.24	-2.57	1.25
1610	2.31	-0.78	0.89
1611	1.06	1.17	-2.42
1612	4.58	-1.43	0.27
1613	3.2	1.1	-0.7
1614	-7.39	-0.33	-0.22
1615	2.93	0.65	0.02
1616	11.19	-0.7	-1.32
1617	12.43	-0.4	0.21
1618	3.91	2.31	1.3
1619	-3.78	-0.49	1.45
1620	-5.71	0.49	-0.37
1621	0.91	1.31	-0.64
1622	-7.71	0.03	0.01
1623	4.3	-0.55	-1.78
1624	-1.59	-0.76	0.9
1625	2.15	0.1	-0.67
1626	4.66	1.31	-3.12
1627	-2.34	-0.39	-0.35
1628	-6.84	0.2	-0.17
1629	4.74	0.42	-1.78
1630	6.95	-0.94	1.13
1631	5.81	-3.22	-2.82
1632	3.58	0.27	-0.49
1633	5.08	0.9	-0.47
1634	20.25	0.61	-0.33
1635	-1.64	-2.11	2.31
1636	-3.48	0.54	0.58
1637	-4.85	0.21	-0.07
1638	7.35	-0.3	-0.37
1639	-8.18	0.09	0.19
1640	2.34	-5.55	-1.63
1641	-1.64	0.55	-0.53
1642	-5.41	-0.03	-0.26
1643	8.28	1.21	0.0
1644	24.13	1.23	-0.14
1645	8.67	-0.42	-2.22
1646	-7.46	-0.09	-0.17
1647	2.69	1.75	-0.38
1648	-2.81	0.21	0.91
1649	-0.69	2.24	1.36
1650	-2.83	0.24	-0.31
1651	10.25	2.09	-2.1
1652	-0.96	0.87	-0.13
1653	-8.18	-0.47	-0.57
1654	4.26	1.38	-0.14
1655	15.61	1.97	-0.71
1656	-12.08	0.71	-0.08
1657	4.91	0.36	0.87
1658	10.85	-1.17	-1.16
1659	1.63	0.23	-1.13
1660	-5.93	0.39	-0.33
1661	7.53	-4.58	-3.44
1662	-6.0	-0.02	-0.17
1663	8.78	-1.43	-0.53
1664	2.53	0.72	0.03
1665	7.53	0.24	0.15
1666	-5.61	0.49	-0.3
1667	2.85	0.06	-0.05
1668	0.8	-0.4	-0.14
1669	3.62	0.96	-0.41
1670	6.97	-0.01	0.68
1671	-1.75	0.08	-0.69
1672	7.66	-0.98	0.54
1673	2.01	1.09	-1.32
1674	1.16	-1.19	-0.65
1675	-6.37	0.1	-0.04
1676	-0.17	-0.75	0.39
1677	4.23	0.02	-1.5
1678	-3.44	0.29	0.23
1679	-0.92	0.93	-0.33
1680	-2.16	-1.2	-0.54
1681	9.98	-0.09	0.27
1682	-13.03	-0.26	0.17
1683	10.05	-0.1	-0.02
1684	-0.08	-1.31	0.15
1685	7.13	2.21	0.41
1686	5.5	-0.06	0.91
1687	3.93	-0.14	0.22
1688	5.31	-0.69	1.31
1689	6.44	0.18	1.7
1690	-5.64	0.56	-0.08
1691	5.67	-0.45	-1.04
1692	-0.64	-0.87	0.32
1693	-0.07	-0.56	-0.07
1694	8.46	-1.08	-0.23
1695	-4.95	-0.13	-0.13
1696	-2.22	-0.47	0.01
1697	-2.92	0.39	0.17
1698	4.92	0.3	-0.2
1699	-1.1	-0.79	-0.15
1700	1.46	-0.84	-0.36
1701	6.03	-0.12	-1.88
1702	-2.28	0.29	-0.32
1703	-3.3	0.49	-0.59
1704	-1.88	0.54	-0.51
1705	-0.11	-0.03	0.47
1706	2.97	0.95	-0.24
1707	-0.54	0.92	0.09
1708	1.09	0.13	-0.13
1709	-0.46	0.42	-0.62
1710	-5.53	-0.88	0.08
1711	-0.97	-0.05	-0.16
1712	2.48	-1.45	0.42
1713	-5.15	-1.03	-1.83
1714	-1.17	1.69	-2.11
1715	-13.17	-0.26	0.14
1716	3.42	0.78	0.15
1717	-3.93	0.69	-0.13
1718	-4.15	0.17	0.12
1719	-4.59	0.08	-0.07
1720	-3.41	0.02	0.56
1721	-2.22	-0.25	-0.16
1722	1.11	1.13	-1.09
1723	0.24	0.41	-0.44
1724	-10.49	-0.08	0.06
1725	-3.35	-0.06	0.21
1726	9.5	-0.24	0.21
1727	-2.19	0.81	0.7
1728	7.71	-0.85	0.23
1729	-6.77	0.46	-0.29
1730	3.88	5.05	-0.21
1731	-6.26	0.41	0.11
1732	7.72	-1.66	-5.36
1733	3.3	-0.77	0.73
1734	1.39	0.61	-0.27
1735	14.36	0.12	1.07
1736	-0.82	0.86	-0.08
1737	2.76	-0.53	-0.35
1738	-3.57	-0.01	-0.17
1739	-4.47	0.19	-1.4
1740	2.01	0.35	0.61
1741	-8.66	-0.99	0.24
1742	4.77	0.32	-0.63
1743	2.29	-0.3	-0.04
1744	6.07	-0.6	-0.7
1745	-5.0	0.39	-0.07
1746	-7.0	-0.11	0.36
1747	-5.54	0.32	-0.41
1748	-2.79	-0.38	-1.24
1749	-9.82	2.15	0.57
