	PC1	PC2	PC3
897	-3.58	0.17	-1.64
898	-2.27	-1.04	0.14
899	-4.57	1.14	-0.36
900	-1.77	-0.32	0.09
901	-1.77	-0.32	0.09
902	-0.19	-0.6	-0.09
903	-1.77	-0.32	0.09
904	-2.14	0.28	0.35
905	2.82	0.06	0.29
906	0.94	0.04	0.4
907	5.62	0.82	0.79
908	2.23	-1.16	-0.51
909	-1.01	-0.1	-0.16
910	-1.77	-0.32	0.09
911	-0.73	-0.08	0.33
912	-5.01	1.19	0.03
913	-2.89	0.5	0.37
914	-1.77	-0.32	0.09
915	-5.17	1.2	-0.24
916	0.75	-0.47	-0.27
917	1.49	0.05	-0.31
918	-2.28	-0.69	-0.69
919	-1.77	-0.32	0.09
920	-4.96	1.09	-0.32
921	3.07	-0.08	-0.16
922	-1.77	-0.32	0.09
923	-1.77	-0.32	0.09
924	2.77	-0.31	-0.1
925	-2.67	-0.48	-0.41
926	-1.67	-0.33	-0.28
927	-4.2	0.98	-0.34
928	-3.52	0.43	-0.48
929	3.2	0.0	-0.18
930	3.81	0.35	0.18
931	-1.77	-0.32	0.09
932	-1.77	-0.32	0.09
933	-2.83	0.24	0.13
934	-1.77	-0.32	0.09
935	-3.08	0.27	-0.13
936	-4.14	0.7	-0.22
937	-3.11	0.53	-0.17
938	-5.08	1.23	-0.14
939	-4.36	0.92	-0.02
940	-1.77	-0.32	0.09
941	5.26	-0.32	-0.1
942	-4.53	0.79	-0.59
943	3.88	-0.51	-0.29
944	-1.82	-0.59	-0.31
945	-2.21	-0.95	0.14
946	-0.53	0.51	0.16
947	0.42	-0.06	0.27
948	-2.5	0.34	-0.22
949	-4.62	1.05	0.01
950	-2.89	0.22	-0.08
951	1.43	0.5	0.13
952	-0.63	-1.19	-0.26
953	7.68	0.55	-0.31
954	4.12	0.05	-0.27
955	-2.29	0.29	-0.14
956	-4.8	1.15	-0.15
957	2.31	-0.48	-0.02
958	3.46	-0.61	-0.29
959	7.63	0.92	0.36
960	-1.77	-0.32	0.09
961	4.44	-0.57	-0.36
962	-2.98	0.06	1.28
963	3.42	-0.08	-0.14
964	1.72	0.21	-0.35
965	3.55	-0.93	-0.22
966	-2.14	-0.83	0.15
967	4.73	-0.54	-0.45
968	-4.19	0.59	-0.04
969	-3.81	0.65	-0.26
970	2.63	0.69	1.0
971	-3.49	0.23	1.8
972	-4.86	1.06	-0.34
973	-2.25	-1.0	0.14
974	-2.11	-0.8	0.13
975	-3.85	0.25	-1.93
976	-2.14	-0.83	0.15
977	-3.5	0.53	-0.13
978	-1.77	-0.32	0.09
979	-0.12	-0.25	-0.57
980	12.07	-1.52	-0.38
981	9.99	-1.12	-0.18
982	-1.77	-0.32	0.09
983	-1.93	0.3	0.12
984	-1.53	0.04	0.52
985	-3.32	-0.01	-1.34
986	5.85	-1.87	0.07
987	7.92	1.02	0.86
988	7.18	-0.91	-0.26
989	1.43	-1.09	-0.29
990	-1.55	0.44	-0.14
991	-1.77	-0.32	0.09
992	13.44	-0.02	-0.68
993	-2.95	0.21	-0.12
994	-3.48	-0.0	1.65
995	-2.79	0.12	-0.17
996	-1.4	0.01	-0.05
997	-4.34	0.92	0.09
998	-0.89	-0.11	-0.32
999	-5.18	1.02	-0.22
1000	1.72	-0.16	-0.08
1001	-1.21	0.12	0.43
1002	0.91	-0.76	-0.15
1003	6.03	-1.56	-0.24
1004	12.94	-0.27	-0.64
1005	3.73	-0.82	-0.01
1006	-1.32	-0.82	-0.13
1007	-1.39	-0.25	-0.04
1008	-0.54	-0.31	0.19
1009	-1.14	-1.73	-1.12
1010	4.98	-0.56	-0.22
1011	-2.71	0.02	-0.91
1012	-1.7	-0.38	-0.01
1013	-1.16	0.01	-0.12
1014	-3.4	0.58	-0.28
1015	-3.72	0.57	-0.35
1016	-3.75	0.2	-1.79
1017	-1.77	-0.32	0.09
1018	0.8	-0.41	-0.19
1019	-2.13	-0.84	0.13
1020	-0.13	-0.8	-0.04
1021	-3.89	0.2	-1.92
1022	-3.97	0.91	-0.14
1023	-3.04	0.21	0.02
1024	1.07	-1.31	-0.3
1025	-0.82	0.13	0.08
1026	-0.86	-0.25	0.35
1027	-1.96	-0.62	0.09
1028	-1.77	-0.59	-0.05
1029	-3.56	0.07	1.77
1030	1.83	-1.3	-0.21
1031	2.49	-0.53	-0.06
1032	-4.41	0.83	-0.29
1033	-1.77	-0.32	0.09
1034	-3.62	0.02	1.8
1035	-2.2	-0.97	0.11
1036	-3.61	-0.03	1.72
1037	3.93	-3.12	0.31
1038	-1.93	0.33	0.43
1039	0.35	-0.6	0.06
1040	-3.61	0.3	-1.73
1041	-3.34	0.15	1.63
1042	1.12	0.02	0.54
1043	5.0	-0.18	-0.1
1044	-2.16	-0.87	0.14
1045	-2.21	-0.95	0.14
1046	-2.0	0.17	0.0
1047	-3.32	0.04	1.55
1048	-3.32	0.39	-0.08
1049	-1.23	0.02	-0.45
1050	-0.49	-0.3	-0.57
1051	-2.56	0.1	0.09
1052	7.87	0.65	0.32
1053	0.22	0.16	0.55
1054	-3.85	0.5	-0.28
1055	10.75	0.92	-0.32
1056	9.73	0.56	-0.04
1057	-1.77	-0.32	0.09
1058	-1.77	-0.32	0.09
1059	-1.77	-0.32	0.09
1060	-2.21	-0.09	0.16
1061	0.3	-0.76	-0.2
1062	-0.26	-0.18	0.01
1063	13.23	1.52	-0.19
1064	-1.77	-0.32	0.09
1065	-1.0	-0.88	-2.31
1066	1.59	1.32	-2.79
1067	9.76	0.81	-0.59
1068	1.04	-0.45	-0.27
1069	-4.12	0.64	-0.22
1070	-1.15	-0.1	0.32
1071	9.86	0.85	-0.04
1072	-3.69	0.24	-1.77
1073	6.53	-0.65	-0.4
1074	1.85	0.18	-0.26
1075	11.13	1.49	-0.0
1076	-3.77	0.74	-0.16
1077	-5.16	1.14	-0.25
1078	-2.19	-0.9	0.15
1079	8.13	0.84	0.09
1080	11.24	1.36	0.01
1081	11.69	1.34	-0.23
1082	-3.91	0.65	0.29
1083	4.76	0.09	0.43
1084	-3.68	0.16	-1.69
1085	0.47	0.0	0.07
1086	-3.28	0.47	0.35
1087	6.23	0.5	-0.57
1088	-1.93	0.2	0.77
1089	3.45	-0.09	-0.14
1090	-1.77	-0.32	0.09
1091	-1.77	-0.32	0.09
1092	-2.57	-0.09	-0.09
1093	-2.4	1.8	0.46
1094	-1.14	-0.46	0.05
1095	-3.56	0.16	1.8
1096	-0.62	0.17	0.86
1097	-1.77	-0.32	0.09
1098	5.44	-0.72	0.49
1099	-1.77	-0.32	0.09
1100	5.96	0.35	0.18
1101	7.25	0.59	-0.28
1102	2.26	0.2	0.59
1103	-1.77	-0.32	0.09
1104	-4.22	0.58	-0.26
1105	-2.34	-1.12	0.16
1106	-2.23	-0.96	0.15
1107	-0.58	-0.44	-0.07
1108	0.13	-0.27	-0.11
1109	-3.62	0.25	-0.15
1110	0.6	-0.43	0.02
1111	0.08	-0.36	0.41
1112	2.34	0.07	0.23
1113	-5.18	1.16	-0.35
1114	-2.14	-0.82	0.16
1115	-2.14	-0.82	0.16
1116	-3.61	0.59	-0.02
1117	-0.59	-0.69	-0.0
1118	4.12	-0.24	0.62
1119	0.0	1.73	0.07
1120	-0.78	-0.4	0.18
1121	-2.36	0.15	-0.16
1122	0.64	-0.65	-0.66
1123	-1.92	-0.38	-0.04
1124	-1.77	-0.32	0.09
1125	-1.1	-0.08	0.1
1126	0.58	0.04	0.21
1127	-5.17	1.14	-0.28
1128	-2.16	-0.84	0.18
1129	-1.77	-0.32	0.09
1130	-4.52	0.95	0.13
1131	-1.49	-0.24	-0.2
1132	-0.09	-0.2	0.43
1133	-3.58	0.68	0.02
1134	-3.2	0.6	0.03
1135	-2.18	-0.25	-0.25
1136	-2.27	-0.06	0.33
1137	1.02	-0.56	0.37
1138	-2.55	0.08	-0.62
1139	1.66	-0.23	0.37
1140	-3.09	0.23	-0.07
1141	-2.52	-0.07	0.06
1142	-4.65	0.97	-0.21
1143	-2.68	0.33	0.68
1144	-2.13	-0.84	0.13
1145	-2.17	-0.88	0.15
1146	-2.37	-0.82	0.34
1147	-2.5	0.25	0.05
1148	-2.24	0.08	0.12
1149	-2.93	0.46	0.31
1150	-2.42	0.23	-0.13
1151	7.53	0.53	-0.43
1152	-2.21	-0.95	0.14
1153	-3.36	0.35	0.0
1154	-3.94	0.0	-1.85
1155	-2.25	-1.08	0.08
1156	-1.77	-0.32	0.09
1157	1.23	-0.12	-0.03
1158	-1.9	-0.22	0.38
1159	1.6	-0.46	0.15
1160	-1.77	-0.32	0.09
1161	1.34	-1.15	-0.48
1162	1.85	-0.56	-0.19
1163	11.62	1.48	0.2
1164	-2.14	-0.82	0.16
1165	-4.89	1.25	-0.22
1166	4.58	0.15	0.26
1167	-2.47	0.32	0.02
1168	-2.17	-0.85	0.18
1169	4.24	-0.08	-0.12
1170	14.17	1.64	-0.21
1171	1.42	-0.4	0.18
1172	1.53	-0.54	-0.57
1173	-2.4	0.17	0.88
1174	-4.81	1.35	-0.1
1175	-2.23	-0.99	0.13
1176	-5.04	1.16	-0.3
1177	-2.15	0.08	-0.24
1178	8.32	0.39	0.16
1179	-2.54	0.03	-0.07
1180	-3.49	0.43	0.24
1181	-2.58	0.22	-0.22
1182	-1.77	-0.32	0.09
1183	-2.21	-0.97	0.12
1184	-1.71	0.21	-0.12
1185	-1.77	-0.32	0.09
1186	9.33	0.22	-0.31
1187	-4.52	0.83	-0.27
1188	-1.77	-0.32	0.09
1189	-2.01	0.16	-0.17
1190	-2.2	0.25	0.36
1191	-3.07	0.42	0.29
1192	-2.09	-0.77	0.14
1193	1.34	-0.54	-0.41
1194	-1.77	-0.32	0.09
1195	-0.34	-1.05	-0.09
1196	-3.66	0.82	0.02
1197	4.63	-0.14	0.38
1198	-3.74	0.19	-1.76
1199	-2.13	-0.84	0.13
1200	0.17	-0.45	-0.0
1201	-3.51	0.38	0.37
1202	-1.67	0.17	0.12
1203	-2.28	-1.04	0.15
1204	-1.77	-0.32	0.09
1205	0.54	-0.39	0.07
1206	-4.4	0.86	-0.3
1207	-1.77	-0.32	0.09
1208	1.54	-0.34	-0.03
1209	5.81	-0.03	-0.46
1210	2.62	-0.68	-0.55
1211	-3.2	0.29	-0.1
1212	-1.18	-0.26	-0.05
1213	-0.64	-0.12	0.05
1214	-4.85	1.2	-0.38
1215	8.23	0.64	-0.15
1216	-0.47	-0.49	-0.15
1217	2.28	-0.55	-0.21
1218	4.09	-0.77	-0.21
1219	-4.35	1.09	0.14
1220	-1.1	0.3	0.09
1221	4.14	-0.76	-0.26
1222	-3.55	0.58	0.22
1223	-5.07	1.15	-0.37
1224	-1.38	0.34	-0.04
1225	-4.79	0.91	-0.03
1226	5.09	0.25	-0.23
1227	-1.77	-0.32	0.09
1228	-3.19	0.07	-0.58
1229	-2.03	0.03	0.07
1230	-0.06	-0.23	0.03
1231	-4.59	0.92	0.02
1232	-4.64	0.88	-0.12
1233	-1.63	-0.37	-0.32
1234	3.58	-0.19	-0.4
1235	5.39	0.29	-0.21
1236	-2.33	-1.13	0.14
1237	2.45	0.06	-0.16
1238	-4.85	0.88	0.19
1239	-4.01	0.13	-1.94
1240	-3.89	0.53	-0.22
1241	10.84	1.0	-0.37
1242	-1.25	0.03	-0.05
1243	-1.77	-0.32	0.09
1244	-1.77	-0.32	0.09
1245	-3.35	0.29	-0.04
1246	2.68	-0.05	0.3
1247	-2.19	0.37	-0.13
1248	-2.18	-0.87	0.18
1249	-3.77	0.35	-1.91
1250	-0.13	-0.36	0.22
1251	-3.09	0.24	0.07
1252	-4.84	1.04	-0.2
1253	-0.25	-0.28	-0.04
1254	-1.77	-0.32	0.09
1255	-1.86	-0.09	0.01
1256	-3.69	0.22	-1.8
1257	-3.72	0.09	-1.7
1258	-3.77	0.63	-0.05
1259	-1.77	-0.32	0.09
1260	-1.72	-0.28	0.07
1261	1.84	0.06	-0.07
1262	-4.7	0.99	-0.31
1263	2.08	-0.14	-0.24
1264	-1.77	-0.32	0.09
1265	10.93	1.64	0.01
1266	-1.77	-0.32	0.09
1267	-1.7	-0.12	-0.01
1268	-2.07	0.05	0.5
1269	-3.88	0.81	0.39
1270	1.9	0.22	-0.03
1271	1.95	-0.29	-0.35
1272	-1.99	0.07	-0.22
1273	2.06	0.18	-0.18
1274	0.52	-0.28	0.02
1275	2.22	-1.78	0.1
1276	-1.86	0.2	0.19
1277	-3.93	0.66	-0.16
1278	-2.19	-0.91	0.14
1279	-3.46	-0.03	1.63
1280	-3.29	0.3	0.26
1281	-1.77	-0.32	0.09
1282	4.65	0.02	0.09
1283	-2.18	-0.89	0.15
1284	3.25	-0.49	0.47
1285	0.19	0.25	0.27
1286	-2.66	-0.02	0.15
1287	-0.25	-0.69	-0.1
1288	5.87	0.7	0.06
1289	-0.21	-0.85	-0.39
1290	-3.23	-0.17	1.37
1291	3.72	0.11	0.07
1292	7.94	0.22	-0.62
1293	7.87	0.56	0.18
1294	-4.53	0.98	-0.21
1295	-0.92	-0.9	0.12
1296	-1.77	-0.32	0.09
1297	7.98	0.77	-0.2
1298	11.04	0.9	0.53
1299	-0.99	-0.15	-0.43
1300	-1.77	-0.32	0.09
1301	-1.77	-0.32	0.09
1302	-0.85	-0.41	0.08
1303	-4.86	0.82	-0.38
1304	-2.2	-0.92	0.15
1305	2.91	-0.28	-0.42
1306	5.09	-0.19	-0.24
1307	-1.77	-0.32	0.09
1308	6.66	0.37	-0.37
1309	-3.96	0.11	0.16
1310	-3.78	0.68	-0.07
1311	0.92	-0.23	-0.01
1312	3.68	-1.06	-0.33
1313	1.35	-0.06	-0.31
1314	-1.77	-0.32	0.09
1315	-1.95	0.59	0.33
1316	-3.84	0.78	0.56
1317	2.13	-0.62	-0.1
1318	-2.01	-0.65	0.13
1319	-0.49	-0.08	0.23
1320	10.8	1.86	0.22
1321	-4.59	0.93	-0.14
1322	-0.71	-0.47	-0.32
1323	-4.27	0.83	-0.54
1324	1.8	-0.53	-0.22
1325	1.73	-0.19	0.28
1326	-1.77	-0.32	0.09
1327	-1.71	-0.14	0.19
1328	6.21	0.23	-0.36
1329	4.37	-0.05	0.09
1330	-1.77	-0.32	0.09
1331	2.8	-0.45	0.11
1332	-3.39	0.52	0.04
1333	5.34	0.75	0.5
1334	-2.44	-0.31	-0.45
1335	-2.44	0.05	0.74
1336	-2.83	-0.52	-0.49
1337	-2.29	-0.19	-0.16
1338	-1.74	-0.2	-0.06
1339	-4.89	0.99	-0.41
1340	-3.8	0.46	-0.3
1341	7.53	0.02	-0.03
1342	-3.75	-0.01	1.86
1343	-2.86	0.44	0.4
1344	-2.61	0.09	0.03
1345	-5.06	1.15	-0.24
1346	-3.17	0.55	-0.05
1347	-1.77	-0.32	0.09
1348	1.16	0.58	-0.31
1349	-2.14	0.43	0.52
1350	-3.76	0.51	-0.24
1351	2.66	-0.03	0.06
1352	-2.71	0.34	-0.03
1353	-3.51	0.07	1.71
1354	-5.08	1.12	-0.44
1355	-3.9	0.06	-1.78
1356	-2.42	0.19	-0.23
1357	-4.2	0.93	-0.43
1358	-4.89	1.06	-0.28
1359	-0.7	0.05	0.22
1360	-0.8	0.02	0.58
1361	-4.74	0.94	-0.02
1362	-4.22	0.81	-0.24
1363	0.63	0.51	0.08
1364	-1.77	-0.32	0.09
1365	-2.3	-1.05	0.18
1366	-2.19	-0.9	0.15
1367	-3.97	0.58	-0.28
1368	0.25	0.29	1.08
1369	-1.77	-0.32	0.09
1370	-2.17	-0.86	0.16
1371	-1.77	-0.32	0.09
1372	-4.11	0.59	-0.0
1373	-2.42	-0.01	-0.19
1374	-2.68	0.31	0.04
1375	-4.09	0.59	-0.1
1376	-4.69	0.99	-0.16
1377	-2.68	0.22	0.15
1378	-3.84	0.12	-1.8
1379	-1.11	-0.09	-0.24
1380	-2.17	-0.88	0.15
1381	-3.62	0.12	-1.62
1382	-4.41	0.62	-0.23
1383	8.69	0.76	-0.25
1384	-4.02	0.77	-0.32
1385	-1.5	0.12	-0.3
1386	-2.67	0.49	0.02
1387	9.52	0.83	-0.11
1388	2.33	-0.41	0.1
1389	6.46	0.57	0.35
1390	-3.76	0.35	-1.9
1391	-0.86	-0.32	0.3
1392	-3.8	0.28	0.01
1393	0.29	0.0	0.6
1394	-1.14	0.19	0.11
1395	-2.9	-0.0	-0.35
1396	-2.17	-0.88	0.15
1397	-3.17	0.46	-0.26
1398	-1.77	-0.32	0.09
1399	2.84	-0.65	-0.19
1400	1.46	-0.1	-0.12
1401	-4.66	1.02	-0.35
1402	-2.17	-0.86	0.17
1403	-3.17	0.39	-0.23
1404	-4.42	0.74	-0.33
1405	6.85	-0.45	-0.38
1406	-3.79	0.08	-1.71
1407	1.72	-0.3	-0.18
1408	-3.15	0.22	-0.17
1409	-0.49	-0.44	0.37
1410	1.18	-0.44	-0.49
1411	3.34	0.15	-0.01
1412	-2.09	-0.77	0.14
1413	9.38	0.94	0.03
1414	-2.32	-0.03	0.09
1415	-1.77	-0.32	0.09
1416	-4.22	0.7	-0.01
1417	3.98	-1.15	-0.03
1418	-2.34	0.28	-0.21
1419	-0.77	-0.15	-0.12
1420	-3.94	0.52	-0.11
1421	-0.63	-0.18	-0.08
1422	-1.77	-0.32	0.09
1423	-2.49	0.25	-0.13
1424	1.44	-0.07	-0.17
1425	0.48	-0.15	0.2
1426	-3.72	0.11	1.92
1427	-2.17	0.19	-0.16
1428	-1.07	0.16	0.31
1429	-1.92	0.21	0.07
1430	-1.77	-0.32	0.09
1431	-2.68	0.19	-0.3
1432	-3.23	0.38	-0.2
1433	11.23	1.53	-0.39
1434	-1.77	-0.32	0.09
1435	-1.77	-0.32	0.09
1436	-4.64	0.92	-0.19
1437	-3.82	0.77	0.22
1438	-0.05	1.05	-0.6
1439	4.13	-0.92	0.24
1440	-2.05	-0.01	-0.04
1441	-2.01	-0.65	0.13
1442	-1.77	-0.32	0.09
1443	4.92	-0.36	-0.38
1444	-2.69	0.29	-0.02
1445	-1.77	-0.32	0.09
1446	2.73	-0.49	-0.29
1447	2.87	-0.86	-0.36
1448	-3.21	-0.04	1.42
1449	6.35	-0.14	0.09
1450	2.31	0.2	0.05
1451	-3.76	0.67	0.03
1452	3.65	0.6	0.41
1453	0.74	-0.16	0.06
1454	-1.4	0.09	-0.25
1455	4.53	-0.13	0.07
1456	-1.06	0.36	0.72
1457	6.77	0.56	0.13
1458	3.23	-0.37	-0.41
1459	5.52	0.23	0.21
1460	1.0	-0.5	0.52
1461	8.36	-0.11	-0.09
1462	1.82	-0.69	-0.16
1463	-1.77	-0.32	0.09
1464	1.38	-0.43	0.02
1465	-5.01	0.97	-0.37
1466	0.15	-0.37	0.21
1467	-1.2	0.23	0.18
1468	0.01	-0.04	-0.28
1469	-2.53	0.34	0.42
1470	2.84	-0.41	0.15
1471	3.36	0.32	0.76
1472	-1.88	0.03	-0.16
1473	-4.95	1.27	-0.03
1474	-4.49	1.01	-0.09
1475	-5.25	1.08	-0.24
1476	9.54	1.11	0.19
1477	-1.34	-0.53	-0.12
1478	2.4	-1.98	-1.83
1479	-1.77	-0.32	0.09
1480	0.38	-0.12	-0.2
1481	-2.52	0.18	-0.14
1482	0.24	-0.26	0.19
1483	-1.77	-0.32	0.09
1484	0.98	0.44	-0.24
1485	-4.81	1.0	-0.3
1486	-2.76	0.15	0.16
1487	-4.1	0.75	-0.23
1488	-2.11	-0.45	0.27
1489	-4.2	0.61	-0.03
1490	-1.77	-0.32	0.09
1491	-4.8	1.26	-0.12
1492	0.99	-0.48	0.03
1493	-2.2	-0.93	0.14
1494	-4.57	0.89	-0.28
1495	1.49	0.78	0.2
1496	-1.89	-0.49	0.11
1497	-4.76	0.95	-0.3
1498	-1.97	-0.17	-0.18
1499	-3.44	0.14	1.71
1500	-2.18	-0.92	0.12
1501	1.0	-0.59	-0.07
1502	-0.14	-0.05	-0.22
1503	-1.77	-0.32	0.09
1504	-2.64	0.11	-0.5
1505	1.65	-0.3	-0.15
1506	-1.77	-0.32	0.09
1507	-4.57	0.91	-0.37
1508	0.71	-0.17	0.18
1509	3.32	-0.11	0.34
1510	4.9	-0.24	-0.47
1511	5.34	0.01	0.04
1512	-1.92	-0.05	-0.07
1513	0.16	0.04	0.35
1514	6.76	0.64	-0.05
1515	-4.01	0.71	0.18
1516	2.7	0.34	-0.07
1517	-1.11	-0.25	-0.27
1518	-0.43	-0.07	0.69
1519	-2.22	-0.03	0.14
1520	-0.74	-0.36	-0.09
1521	-3.22	0.64	0.13
1522	-3.3	-0.07	1.47
1523	1.89	-0.36	-0.19
1524	-1.72	-0.36	-0.72
1525	1.81	0.05	-0.07
1526	1.63	-1.12	-0.05
1527	-0.51	-0.07	0.25
1528	-1.77	-0.32	0.09
1529	-3.24	0.16	1.54
1530	-2.05	-0.72	0.12
1531	-3.76	0.23	0.22
1532	4.41	1.44	-0.17
1533	0.05	-0.47	0.04
1534	-1.77	-0.32	0.09
1535	-4.5	1.01	0.13
1536	-3.54	0.52	0.01
1537	-1.21	0.21	-0.38
1538	0.28	0.52	0.9
1539	6.98	-0.44	-0.45
1540	-0.3	-0.38	0.16
1541	-3.99	0.65	0.0
1542	4.72	0.02	-0.01
1543	-1.28	-0.15	0.18
1544	4.55	0.26	-0.26
1545	-0.45	-0.84	-0.04
1546	-0.95	-0.31	-0.17
1547	-2.12	0.21	-0.48
1548	2.55	-0.55	-0.15
1549	-3.83	0.39	-0.21
1550	-3.18	0.23	0.0
1551	4.48	-0.48	-0.19
1552	0.62	0.51	1.41
1553	-2.99	0.5	-0.16
1554	-4.49	1.04	-0.05
1555	1.22	-0.4	0.19
1556	5.14	0.2	0.14
1557	3.85	0.32	0.33
1558	2.99	-0.49	0.39
1559	3.61	-1.46	-0.38
1560	-3.68	0.59	-0.28
1561	-0.13	-0.36	0.45
1562	-2.22	-0.93	0.17
1563	-2.13	-0.8	0.16
1564	-4.83	0.97	-0.41
1565	-4.58	0.94	-0.12
1566	-1.65	-0.09	-0.21
1567	-3.09	0.5	-1.26
1568	3.04	-0.24	-0.28
1569	-1.77	-0.32	0.09
1570	-0.41	-0.58	-0.22
1571	0.57	-0.45	-0.27
1572	3.3	-0.33	-0.81
1573	-3.5	0.26	1.82
1574	-1.16	0.1	0.09
1575	-2.26	-0.98	0.18
1576	-3.53	0.4	-1.68
1577	-5.24	1.06	-0.35
1578	-1.58	0.5	0.68
1579	10.32	1.17	-0.21
1580	-2.07	-0.72	0.14
1581	9.75	0.86	-0.12
1582	4.0	-0.33	0.0
1583	-1.84	-0.46	0.07
1584	2.89	-0.58	-0.21
1585	-1.6	-0.37	0.05
1586	-4.1	0.56	-0.32
1587	4.72	0.12	0.28
1588	9.8	0.36	-0.18
1589	-3.62	0.52	-0.05
1590	6.05	0.35	-0.03
1591	-1.42	-0.28	0.18
1592	-1.26	-0.68	0.2
1593	6.21	-0.81	-0.54
1594	-4.99	1.15	-0.26
1595	-4.65	1.07	-0.15
1596	-2.81	0.42	-0.1
1597	6.04	0.1	-0.15
1598	3.88	0.02	-0.25
1599	0.26	-0.12	-0.18
1600	-0.15	-0.44	-0.07
1601	-2.33	0.22	-0.15
1602	-3.8	0.23	-1.83
1603	0.19	-0.58	0.16
1604	-2.59	-0.28	0.09
1605	-3.37	0.37	-0.16
1606	-0.77	-0.86	0.05
1607	-1.38	0.08	0.1
1608	-2.03	0.15	0.34
1609	-1.61	0.45	0.84
1610	-0.89	0.2	0.2
1611	-0.73	-0.73	-0.3
1612	0.4	-0.69	-0.2
1613	-1.63	-0.18	0.04
1614	-2.41	0.33	-0.1
1615	13.01	1.29	-0.39
1616	2.45	0.23	0.4
1617	6.18	0.19	0.19
1618	2.09	-0.69	-0.57
1619	-3.18	0.11	0.28
1620	-0.67	0.84	-0.04
1621	0.66	-0.23	-0.08
1622	-5.31	1.03	-0.31
1623	1.41	-0.83	0.19
1624	-2.1	-0.13	-0.04
1625	4.61	-0.77	-0.17
1626	7.31	-0.13	-0.51
1627	-5.16	1.35	-0.19
1628	-1.97	-0.6	0.12
1629	-1.48	-0.52	0.03
1630	1.09	0.68	1.31
1631	-1.04	-0.39	0.32
1632	-1.34	0.12	-0.19
1633	5.3	0.01	-0.15
1634	10.49	1.6	0.5
1635	-2.61	-0.52	-3.02
1636	-3.53	0.53	0.18
1637	-3.59	0.11	1.81
1638	5.96	0.45	-0.27
1639	-2.19	-0.91	0.15
1640	3.37	-0.18	0.02
1641	-1.77	-0.32	0.09
1642	-1.77	-0.32	0.09
1643	10.63	0.75	-0.2
1644	9.29	0.81	0.09
1645	7.98	1.2	0.22
1646	-4.17	0.77	-0.22
1647	-3.43	0.74	0.35
1648	-0.51	-0.13	0.3
1649	-4.1	0.54	-0.09
1650	7.08	-0.44	-0.66
1651	2.14	-0.87	-0.14
1652	-3.63	0.35	0.11
1653	-1.56	0.27	0.21
1654	-0.47	-0.13	0.21
1655	8.3	-1.49	-0.26
1656	-2.28	-1.01	0.18
1657	1.08	-1.61	-0.31
1658	0.52	-0.62	-0.14
1659	-2.51	-0.61	-0.21
1660	-5.06	1.13	-0.41
1661	-3.33	-0.11	-1.18
1662	-2.89	0.39	-0.13
1663	-1.77	-0.32	0.09
1664	-1.77	-0.32	0.09
1665	-0.62	-0.39	0.25
1666	-1.77	-0.32	0.09
1667	3.37	-0.2	0.06
1668	-0.3	0.58	0.33
1669	-0.78	-0.07	-0.0
1670	3.65	-0.13	0.16
1671	-1.18	0.12	0.1
1672	-1.77	-0.32	0.09
1673	-1.77	-0.32	0.09
1674	-2.91	0.13	0.1
1675	-3.06	0.03	1.33
1676	-1.77	-0.32	0.09
1677	3.07	-0.68	-0.4
1678	-4.26	0.78	-0.08
1679	-2.85	0.32	-0.09
1680	-1.3	-0.42	-0.23
1681	1.74	0.38	0.76
1682	7.05	0.65	0.32
1683	4.66	0.21	0.2
1684	-1.42	-0.27	0.4
1685	8.62	0.55	-1.01
1686	2.19	-0.82	0.07
1687	6.89	0.25	0.49
1688	0.39	-0.54	-0.33
1689	1.75	-0.33	-0.08
1690	-4.55	0.9	-0.2
1691	4.6	0.08	0.44
1692	-1.49	-0.24	0.34
1693	-0.4	0.04	0.39
1694	-0.81	-0.2	0.48
1695	-2.79	0.28	-0.16
1696	-1.77	-0.32	0.09
1697	2.54	-0.41	-0.21
1698	-3.0	0.21	-0.21
1699	0.45	0.16	1.3
1700	0.61	0.02	-0.0
1701	10.46	0.13	-0.31
1702	-3.44	0.47	-0.22
1703	0.32	-0.1	-0.06
1704	-1.52	0.0	0.04
1705	5.95	-0.4	-0.24
1706	4.62	-0.41	-0.39
1707	-4.37	0.86	-0.08
1708	-3.23	0.42	-0.14
1709	-2.46	0.08	0.04
1710	-2.46	-0.13	-0.23
1711	-0.98	-0.11	0.14
1712	-4.38	0.62	-0.06
1713	-1.77	-0.32	0.09
1714	-2.6	0.16	-0.31
1715	-4.66	0.84	-0.39
1716	1.47	-0.17	-0.65
1717	-2.8	-0.08	-0.88
1718	-1.88	0.13	0.07
1719	5.87	-0.2	-0.43
1720	-2.01	-0.0	-0.4
1721	-1.2	0.03	0.11
1722	-0.08	-0.38	-0.08
1723	-0.32	-0.24	0.0
1724	-3.42	0.0	1.62
1725	-3.21	-0.03	-0.17
1726	-1.77	-0.32	0.09
1727	3.12	-0.02	-0.04
1728	9.38	1.33	1.05
1729	-1.77	-0.32	0.09
1730	3.54	0.07	0.01
1731	1.85	-1.07	-0.99
1732	-1.21	-0.15	-0.01
1733	-0.97	0.33	0.18
1734	-0.31	-0.48	-0.08
1735	5.99	-0.13	0.03
1736	-1.91	0.06	-0.18
1737	-0.57	-0.83	-0.5
1738	-3.3	0.54	-0.16
1739	0.97	0.04	-0.36
1740	-1.16	-0.35	-0.01
1741	-3.32	0.25	0.64
