	PC1	PC2	PC3
3429	-6.09	-0.11	-0.1
3430	-8.62	0.16	-0.1
3431	3.92	-0.42	-0.32
3432	-12.9	-0.48	0.06
3433	2.27	-0.56	-0.05
3434	-8.08	0.56	-0.36
3435	-0.32	-0.51	-0.05
3436	10.69	0.65	0.08
3437	0.85	1.17	-1.57
3438	-1.32	-0.03	0.7
3439	6.45	0.23	-0.49
3440	9.68	-0.07	-1.18
3441	-6.77	-0.09	-0.13
3442	6.36	-0.09	0.1
3443	-1.02	-0.57	-0.19
3444	-4.58	-0.42	-0.04
3445	-1.13	0.11	0.05
3446	-9.32	-0.38	-0.07
3447	-9.27	0.06	-0.78
3448	-2.79	-0.02	-0.94
3449	4.45	-0.25	0.23
3450	-1.17	0.31	-0.08
3451	-2.12	-0.16	0.08
3452	0.94	-0.64	0.03
3453	1.14	-0.52	-0.29
3454	4.89	-0.46	-0.01
3455	-3.27	0.25	0.11
3456	-8.19	-0.27	-0.16
3457	-6.54	0.5	-0.22
3458	9.46	0.49	0.23
3459	3.16	-0.08	0.61
3460	-4.56	0.22	-0.63
3461	1.39	0.19	0.09
3462	2.42	-0.87	-2.38
3463	-1.48	0.34	-0.59
3464	2.23	0.76	0.12
3465	-0.5	-0.45	0.03
3466	-1.16	-0.35	-0.61
3467	3.23	0.35	-0.12
3468	-1.85	0.0	0.09
3469	3.46	0.47	0.51
3470	-5.66	1.2	-0.74
3471	-9.15	0.25	-0.0
3472	14.67	0.3	0.6
3473	1.94	0.16	-0.1
3474	7.05	0.06	0.25
3475	3.42	-0.77	0.36
3476	7.35	-0.67	-0.29
3477	-2.7	-0.41	0.19
3478	2.97	-0.92	-0.28
3479	-2.68	-0.04	-0.03
3480	-6.07	-0.01	0.3
3481	3.6	0.84	0.56
3482	-1.94	0.0	0.09
3483	-2.09	-0.72	0.29
3484	2.83	-0.62	-0.46
3485	4.01	0.65	0.27
3486	4.75	0.84	0.68
3487	2.52	-0.75	-0.21
3488	3.0	-0.05	-0.15
3489	0.54	0.39	0.56
3490	5.77	1.02	0.13
3491	-2.91	0.64	0.38
3492	4.97	1.04	-0.37
3493	0.34	0.61	-0.22
3494	-0.82	0.83	0.16
3495	-3.1	0.29	-0.09
3496	1.06	0.49	-0.08
3497	-4.84	0.84	-0.58
3498	0.52	-0.14	-2.2
3499	16.53	0.25	0.08
3500	-0.02	0.27	0.13
3501	2.71	-0.16	0.37
3502	-0.98	-0.58	-0.1
3503	-0.82	-0.38	0.22
3504	7.47	0.34	-0.31
3505	-1.88	0.6	-0.2
3506	-6.68	0.15	-0.32
3507	-5.6	0.06	-0.18
3508	2.35	-0.52	0.72
3509	-2.1	-0.11	0.09
3510	6.52	0.68	0.64
3511	5.79	0.13	0.23
3512	-2.2	1.53	0.45
3513	-4.72	-0.37	0.66
3514	-0.22	0.34	-0.53
3515	-1.56	-0.4	0.05
3516	-0.6	-0.75	0.34
3517	14.37	-0.07	-0.46
3518	0.64	-0.71	-0.05
3519	7.07	0.85	0.32
3520	-1.32	-0.1	0.29
3521	-0.88	0.0	0.05
3522	6.87	0.84	-0.25
3523	7.39	0.05	0.22
3524	2.63	0.58	-0.43
3525	9.63	-0.12	0.32
3526	-11.88	0.18	-0.09
3527	4.91	0.45	-0.87
3528	9.19	-0.52	-0.27
3529	-4.38	-0.37	-0.0
3530	11.57	0.24	0.3
3531	3.29	-0.8	0.13
3532	-10.21	-0.05	-0.11
3533	-2.85	-0.38	0.07
3534	3.52	0.12	0.22
3535	1.84	0.84	0.05
3536	-7.34	-0.05	-0.04
3537	3.7	0.81	0.42
3538	-7.28	-0.02	-0.51
3539	-2.85	-0.09	-0.07
3540	4.78	-0.35	1.36
3541	4.32	0.1	0.37
3542	-0.56	0.8	-0.52
3543	-1.17	0.83	2.27
3544	-1.35	-0.16	0.46
3545	8.73	0.89	0.84
3546	-4.73	-0.84	-0.14
3547	1.39	0.49	0.11
3548	-2.7	-0.5	-0.02
3549	-7.65	0.01	-0.27
3550	-3.36	-0.46	0.07
3551	-4.35	0.27	-0.42
3552	-1.77	0.2	-0.3
3553	0.14	-0.56	-0.2
3554	6.11	-1.43	-0.04
3555	-0.5	-0.14	0.22
3556	-6.1	-0.24	0.1
3557	0.01	0.86	1.63
3558	1.27	0.55	0.22
3559	-0.0	-0.22	-0.02
3560	1.47	0.17	0.11
3561	-7.87	1.06	-0.87
3562	-1.4	-0.25	-1.74
3563	-3.16	0.37	-0.12
3564	-3.8	0.43	-0.39
3565	-1.58	-0.15	-0.27
3566	2.48	4.65	-0.38
3567	7.07	0.2	0.49
3568	-0.9	-0.94	0.43
3569	4.03	0.61	-0.13
3570	-8.31	0.23	-0.23
3571	0.45	-0.5	-0.61
3572	6.24	-0.07	-0.14
3573	-4.32	-0.32	0.03
3574	17.47	-0.32	-0.12
3575	-5.19	0.1	0.4
3576	-2.02	0.11	-0.06
3577	-6.11	-0.24	0.06
3578	-1.3	-0.24	-0.18
3579	2.58	0.46	-0.12
3580	-7.53	0.01	0.77
3581	-1.7	-0.71	-0.83
3582	4.21	-2.34	-0.21
3583	-7.0	0.05	-0.31
3584	-4.38	0.25	0.25
3585	5.36	0.14	0.39
3586	2.32	-0.4	-0.21
3587	2.86	-0.18	0.47
3588	3.44	-0.53	0.29
3589	-4.91	-0.05	-0.01
3590	-3.02	0.89	-0.07
3591	4.37	0.73	0.92
3592	-1.57	-0.07	-0.07
3593	-0.88	-0.06	-0.37
3594	2.82	0.32	0.3
3595	-1.84	-0.26	-0.46
3596	-7.2	0.18	-0.33
3597	3.89	0.02	0.31
3598	-0.3	-0.32	0.0
3599	6.2	0.39	-0.48
3600	5.12	-0.12	0.38
3601	-3.07	0.07	-0.51
3602	10.45	0.36	0.34
3603	11.46	0.89	-0.2
3604	7.16	1.94	0.18
3605	-1.81	-0.51	0.4
3606	-10.55	-0.29	0.8
3607	0.02	-0.22	0.06
3608	12.65	0.12	0.76
3609	-1.73	0.1	0.08
3610	2.29	-0.24	0.42
3611	-1.48	-0.31	-0.12
3612	-4.18	0.08	0.22
3613	-5.08	0.2	0.06
3614	1.0	-0.09	-0.69
3615	2.53	-0.25	0.02
3616	-3.73	-0.23	-0.36
3617	0.4	0.68	0.07
3618	-7.25	-0.24	-0.04
3619	0.89	-0.5	0.47
3620	-5.18	-0.46	-0.08
3621	-1.19	0.43	-0.32
3622	-3.06	-0.34	-0.14
3623	2.76	0.7	-0.07
3624	5.44	1.32	-0.78
3625	4.8	0.13	0.02
3626	2.98	-0.3	-0.56
3627	-1.44	-0.18	0.46
3628	5.68	-0.63	0.46
3629	-0.02	0.01	-0.12
3630	1.35	-0.07	0.03
3631	-3.89	-0.61	-0.12
3632	7.29	0.46	0.11
3633	11.33	-0.4	0.1
3634	-1.48	-0.64	-0.39
3635	5.89	0.05	0.59
3636	-0.3	0.2	0.92
3637	5.4	0.1	0.13
3638	-1.47	-0.11	0.14
3639	-0.19	-0.27	-0.39
3640	-2.39	0.46	0.18
3641	5.05	-0.47	0.39
3642	9.59	0.17	0.32
3643	-0.54	-0.4	-0.22
3644	-5.39	0.19	-0.95
3645	-1.73	-0.43	0.12
3646	0.6	0.05	0.32
3647	1.0	-0.22	-0.1
3648	2.19	-0.4	-0.21
3649	6.65	0.24	0.49
3650	-1.32	0.23	-0.63
3651	8.43	0.75	0.78
3652	-4.53	-0.18	0.29
3653	-4.71	1.48	-0.72
3654	3.19	-0.63	-0.1
3655	-4.5	-0.46	-0.32
3656	-9.05	-0.24	-0.11
3657	-2.14	-0.01	0.25
3658	-4.13	0.83	-0.06
3659	-9.53	0.15	0.06
3660	-5.39	-0.26	0.07
3661	4.11	0.71	0.09
3662	-3.54	-0.78	0.01
3663	-6.91	-0.26	-0.06
3664	4.76	0.91	0.83
3665	-2.25	0.44	0.03
3666	0.36	-0.68	0.27
3667	4.6	-0.06	0.12
3668	3.09	0.23	0.0
3669	-3.08	-0.09	0.48
3670	-1.38	0.15	0.12
3671	-2.32	-0.69	-0.03
3672	0.19	0.3	-0.82
3673	0.63	-0.61	-0.26
3674	2.66	0.2	-1.83
3675	1.99	0.72	0.46
3676	-3.66	-0.55	-0.16
3677	6.4	0.46	0.49
3678	0.08	0.15	0.02
3679	1.52	0.8	0.09
3680	4.55	-0.37	0.44
3681	0.19	0.08	-0.6
3682	-3.9	-0.06	-0.1
3683	-4.61	-0.47	0.05
3684	1.14	-0.19	0.09
3685	0.48	0.35	-0.72
3686	-2.44	-0.4	0.1
3687	-2.84	0.08	-0.72
3688	1.33	0.17	0.47
3689	6.74	0.35	-0.04
3690	3.27	-0.25	0.26
3691	-2.94	0.72	0.31
3692	-1.42	-0.36	0.63
3693	0.54	0.34	-0.15
3694	-0.45	-0.38	0.06
3695	-4.19	1.11	0.32
3696	-8.5	-0.03	-0.21
3697	-1.15	-0.5	0.01
3698	0.75	-0.81	0.46
3699	-4.37	-0.41	0.39
3700	6.56	-0.19	0.27
3701	4.94	0.23	0.3
3702	0.56	0.27	-0.08
3703	14.95	-0.02	0.17
3704	2.46	1.83	-0.39
3705	2.93	-0.81	-0.19
3706	0.15	-0.7	-2.35
3707	-2.37	0.27	0.18
3708	5.24	-0.91	-0.0
3709	13.75	-0.47	-0.19
3710	3.56	-1.29	0.3
3711	13.43	0.17	0.06
3712	16.73	1.46	0.3
3713	13.05	-0.72	-0.12
3714	-2.52	0.06	-0.09
3715	2.87	-0.23	0.14
3716	13.85	0.53	0.42
3717	4.62	1.12	-0.45
3718	11.17	0.23	0.27
3719	-3.1	-0.55	0.05
3720	-4.89	-0.29	-1.31
3721	-6.04	0.07	-0.05
3722	-7.93	0.06	0.07
3723	7.28	-1.35	0.07
3724	6.51	-0.47	0.42
3725	-0.2	0.07	0.07
3726	2.6	0.29	1.28
3727	0.59	-0.01	0.16
3728	-0.37	0.82	-0.78
3729	7.11	0.25	-0.04
3730	-3.82	-0.04	0.23
3731	13.66	-0.48	0.16
3732	-0.99	0.52	-0.16
3733	-6.14	-0.28	-0.08
3734	-0.73	-0.4	0.0
3735	-4.95	0.22	0.45
3736	19.07	-0.89	-0.38
3737	-4.97	0.17	0.19
3738	2.4	-1.24	0.28
3739	3.48	0.01	0.51
3740	-3.06	0.2	-0.38
3741	1.22	0.47	0.22
3742	-0.32	0.22	-0.89
3743	1.54	0.09	-1.12
3744	3.44	-0.91	-0.87
3745	-0.64	0.41	-0.35
3746	0.52	-0.1	-0.33
3747	-0.37	0.47	-0.82
3748	-4.75	-0.01	0.12
3749	13.9	-0.21	-0.31
3750	-2.28	0.99	-0.32
3751	-3.86	0.04	0.46
3752	5.53	0.43	0.57
3753	0.62	-0.75	0.28
3754	-8.54	0.07	-0.17
3755	-3.41	-0.14	-0.19
3756	2.13	-0.38	0.29
3757	3.83	0.09	-0.78
3758	3.66	-0.43	-0.25
3759	2.2	0.24	0.0
3760	0.91	0.63	-1.03
3761	3.52	0.09	-0.19
3762	3.66	1.13	-0.22
3763	-4.22	-0.32	-0.08
3764	11.04	-0.43	0.11
3765	-4.94	-0.17	0.17
3766	-5.15	0.8	-0.44
3767	-2.24	-0.23	0.21
3768	-3.03	3.75	-2.0
3769	-1.91	-0.37	-0.65
3770	-0.21	-0.1	-0.29
3771	0.98	-0.45	0.55
3772	15.21	-0.66	-0.58
3773	1.07	-0.49	-0.05
3774	1.72	-0.21	-0.32
3775	-2.53	1.21	1.01
3776	5.61	-0.88	0.12
3777	-6.29	-0.27	0.22
3778	9.59	0.75	-0.41
3779	4.99	-0.35	0.24
3780	2.05	0.74	-0.42
3781	-3.42	-0.3	-0.03
3782	5.76	0.52	-0.34
3783	-6.46	-0.19	0.09
3784	-7.84	0.39	0.07
3785	2.9	0.07	-0.04
3786	2.83	-0.67	-0.07
3787	2.58	-0.58	-0.41
3788	-5.31	-0.28	0.24
3789	-5.46	-0.26	-0.2
3790	7.59	-1.35	-0.78
3791	1.95	-0.47	0.25
3792	1.16	-1.63	-0.36
3793	-4.53	0.03	0.12
3794	-2.56	-0.07	0.15
3795	2.54	-0.12	-0.34
3796	-8.11	0.35	0.27
3797	1.53	-0.48	0.18
3798	3.84	0.28	0.77
3799	0.45	0.77	-0.24
3800	0.59	0.51	-0.05
3801	-2.8	0.61	0.5
3802	-1.9	0.3	0.34
3803	-5.17	-0.08	0.12
3804	-2.38	-0.62	-0.25
3805	-8.49	0.08	-0.17
3806	1.72	-0.35	0.2
3807	-6.14	-0.09	0.08
3808	-3.53	3.36	-0.65
3809	-6.49	0.59	-0.23
3810	-5.94	-0.43	0.22
3811	15.1	-0.52	-0.42
3812	-2.12	0.08	-0.03
3813	3.06	0.45	-0.47
3814	2.46	-0.21	0.81
3815	-7.54	0.17	0.02
3816	2.04	-0.74	-0.73
3817	2.55	-0.46	-0.55
3818	-5.05	0.01	-0.31
3819	-7.47	-0.11	-0.16
3820	-7.78	-0.5	-0.03
3821	-0.36	-0.28	-0.14
3822	-6.15	-0.54	0.3
3823	1.96	0.01	0.06
3824	-9.28	-0.22	-0.13
3825	1.98	0.05	0.16
3826	4.41	-0.56	-0.05
3827	-2.27	0.07	-0.03
3828	-2.54	0.29	-0.13
3829	-1.94	0.86	-0.58
3830	0.83	-0.23	-0.32
3831	-6.6	-0.25	0.09
3832	-4.21	0.13	0.96
3833	1.64	1.06	0.64
3834	6.87	0.44	-0.41
3835	-6.6	0.42	0.14
3836	6.37	0.04	0.18
3837	-7.06	-0.28	-0.05
3838	0.95	-0.26	-0.31
3839	-3.86	-0.18	0.16
3840	0.06	0.09	0.64
3841	-5.09	0.09	-0.01
3842	-2.33	0.06	0.68
3843	2.18	-0.01	0.54
3844	2.72	-0.38	0.52
3845	-3.84	-0.53	0.98
3846	1.57	0.0	0.0
3847	-5.36	-0.31	-0.13
3848	-5.14	-0.06	-0.23
3849	0.32	0.58	-0.3
3850	5.57	0.1	-0.19
3851	-6.61	0.07	-0.09
3852	-4.05	0.2	-0.0
3853	-7.61	0.04	-0.19
3854	7.24	0.69	0.13
3855	3.66	0.12	-0.27
3856	2.45	-0.28	0.12
3857	7.93	0.69	-0.42
3858	6.63	0.8	1.3
3859	7.91	0.58	0.88
3860	8.89	-0.07	-0.13
3861	10.5	-0.16	0.62
3862	6.26	0.71	-0.06
3863	5.2	-0.01	-0.01
3864	0.44	-0.6	0.02
3865	-3.25	0.12	0.12
3866	4.83	0.23	0.49
3867	-13.12	0.13	1.07
3868	-3.53	-0.43	-0.06
3869	-4.0	-0.26	0.06
3870	6.84	-0.03	0.32
3871	-4.08	0.75	0.88
3872	-0.22	0.61	-0.11
3873	6.87	0.31	0.28
3874	1.39	0.35	0.12
3875	1.47	0.2	-0.27
3876	-0.19	-0.27	0.14
3877	2.44	0.18	0.5
3878	-2.59	0.44	0.93
3879	-3.72	-0.44	0.0
3880	-1.86	-0.48	0.33
3881	-2.76	0.08	-0.22
3882	2.51	0.1	0.11
3883	-4.21	-0.22	-0.28
3884	-4.16	0.71	1.33
3885	-4.97	-0.18	-0.1
3886	-0.17	-0.4	-0.16
3887	-2.94	0.71	0.12
3888	-2.11	-0.44	-0.11
3889	3.7	0.72	-0.39
3890	4.1	0.15	-0.35
3891	-3.12	0.07	-0.15
3892	-0.64	-0.03	0.27
3893	-4.32	0.23	0.32
3894	3.18	-0.66	-0.02
3895	-7.52	-0.55	-1.09
3896	-2.59	0.31	-0.52
3897	-3.73	0.47	1.0
3898	1.28	-0.76	0.56
3899	0.78	0.59	0.16
3900	5.4	0.61	-0.52
3901	2.07	-0.67	0.25
3902	1.81	0.76	0.35
3903	0.28	-0.12	-0.19
3904	10.32	-0.04	-0.12
3905	-3.49	-0.2	-0.27
3906	3.13	-0.18	0.61
3907	-2.31	-0.18	0.08
3908	-5.8	0.23	0.49
3909	0.91	1.56	0.62
3910	-1.01	-0.75	0.31
3911	2.38	0.92	0.54
3912	9.46	-0.15	0.6
3913	-3.43	-0.21	0.94
3914	-0.43	-0.48	0.06
3915	-5.77	-0.15	0.54
3916	11.51	-0.03	0.35
3917	-2.03	-0.54	0.13
3918	1.31	0.18	0.39
3919	-4.29	0.1	-0.28
3920	-2.91	0.2	0.07
3921	-4.88	-0.4	0.42
3922	-8.21	-0.52	0.07
3923	12.77	-1.51	0.46
3924	0.87	0.04	0.09
3925	1.82	0.83	-0.34
3926	11.19	-0.52	0.33
3927	-1.68	-0.09	-0.44
3928	12.66	0.7	0.49
3929	-3.41	0.37	-0.17
3930	1.38	-1.69	-0.46
3931	-7.62	0.62	0.76
3932	0.67	-0.23	0.12
3933	-6.48	-0.01	-0.22
3934	4.62	0.37	0.11
3935	-1.97	-0.35	0.14
3936	0.65	-0.03	0.19
3937	-2.52	-0.36	0.14
3938	-9.61	0.25	0.04
3939	-1.56	-0.12	0.27
3940	-3.29	-0.05	-0.35
3941	-0.29	-0.2	0.02
3942	-1.96	0.02	-0.01
3943	7.79	0.58	-0.34
3944	1.94	-0.05	-0.05
3945	-3.57	0.27	0.69
3946	1.18	-0.9	0.24
3947	4.34	0.45	0.16
3948	0.07	-0.83	-0.07
3949	-4.13	0.33	0.82
3950	0.62	0.43	0.04
3951	-9.36	-0.19	-0.0
3952	12.37	0.99	-0.14
3953	-3.36	-0.19	0.57
3954	2.39	-0.55	0.92
3955	10.47	-0.22	-0.3
3956	7.29	0.12	0.25
3957	-2.04	0.49	0.22
3958	0.25	-0.6	-0.06
3959	6.13	0.41	1.19
3960	4.95	0.27	0.21
3961	2.87	-0.65	0.08
3962	1.44	0.47	0.48
3963	1.91	0.74	-0.56
3964	-10.48	0.18	-0.23
3965	1.38	0.3	-0.14
3966	3.17	0.15	-0.64
3967	8.2	0.91	-0.54
3968	-2.6	0.02	0.21
3969	-7.77	0.25	0.89
3970	1.63	-0.08	0.01
3971	-4.29	0.2	0.44
3972	2.24	0.37	-0.14
3973	0.06	-0.25	0.21
3974	-7.47	-0.11	0.06
3975	-3.49	0.52	0.41
3976	8.83	-0.01	-0.4
3977	5.32	0.5	0.62
3978	4.68	-0.14	1.08
3979	3.04	-0.27	0.01
3980	8.04	0.33	-1.1
3981	9.21	0.16	-0.12
3982	-5.06	0.1	0.23
3983	11.6	0.73	0.26
3984	2.62	0.1	-0.32
3985	1.34	-1.06	-0.11
3986	4.91	-0.19	-0.03
3987	-2.39	-0.47	-0.08
3988	-1.46	0.1	0.71
3989	-0.57	-0.85	-0.03
3990	3.86	-0.79	-0.02
3991	-0.22	-0.34	0.08
3992	-1.57	0.02	-0.3
3993	-2.32	0.08	0.27
3994	-2.42	0.26	-0.39
3995	1.52	-0.5	0.06
3996	-2.54	0.15	0.42
3997	2.8	-0.37	0.18
3998	-5.33	0.21	0.01
3999	2.48	0.59	-0.37
4000	-5.67	0.27	0.32
4001	6.29	0.46	0.2
4002	-1.34	0.15	1.09
4003	-1.11	-0.46	-0.1
4004	-2.37	1.1	0.16
4005	-5.56	-0.11	-0.08
4006	9.78	0.59	1.51
4007	0.32	0.35	0.53
4008	0.33	-0.13	0.03
4009	4.15	-0.51	0.67
4010	-2.53	-0.03	0.36
4011	5.83	0.01	0.32
4012	-0.94	0.46	-0.25
4013	1.92	-1.06	0.15
4014	2.4	0.3	-0.65
4015	-1.98	0.26	-0.19
4016	1.17	0.95	0.6
4017	-14.57	0.34	-0.02
4018	2.12	0.95	0.46
4019	3.27	-0.5	-0.01
4020	-4.56	1.12	-0.59
4021	-2.29	0.16	-0.02
4022	-5.36	-0.4	-0.09
4023	8.15	-0.01	-0.11
4024	0.33	-0.01	-0.07
4025	5.25	-0.47	0.24
4026	1.28	0.2	-0.48
4027	-2.97	0.13	0.48
4028	-0.53	0.29	-0.26
4029	0.55	0.85	-0.19
4030	-0.69	0.19	-0.11
4031	0.29	-0.63	0.13
4032	0.27	-0.22	-0.45
4033	-8.93	0.68	-0.43
4034	-1.94	-0.17	-0.17
4035	-0.17	-0.44	-0.01
4036	5.53	-0.02	0.95
4037	0.8	0.03	-0.52
4038	2.68	-0.49	-0.92
4039	-1.41	0.05	0.04
4040	-2.78	0.19	0.31
4041	2.84	-0.32	-0.13
4042	-4.19	0.11	-0.53
4043	1.66	0.01	0.09
4044	-7.43	-0.05	0.17
4045	3.01	-0.4	-0.34
4046	-0.04	0.02	0.09
4047	-2.74	-0.11	-0.22
4048	4.33	0.14	-1.0
4049	2.19	-0.63	0.44
4050	3.59	-0.95	0.05
4051	-1.45	0.37	-0.26
4052	3.75	1.06	0.02
4053	-3.94	-0.36	0.1
4054	0.09	-0.47	-0.2
4055	-4.52	-0.07	-0.2
4056	-4.47	-0.04	0.05
4057	3.45	0.38	-0.65
4058	1.57	-0.23	-0.39
4059	4.22	0.56	-0.07
4060	-4.56	0.25	0.17
4061	5.98	0.51	-0.07
4062	-3.43	-0.05	0.71
4063	7.61	0.4	0.18
4064	7.53	1.45	0.64
4065	2.55	-0.68	-0.44
4066	-9.65	0.78	0.16
4067	0.85	0.76	-0.77
4068	3.81	0.96	-0.29
4069	-1.55	-0.2	-0.44
4070	-8.44	0.24	-0.68
4071	-3.95	-0.21	-0.24
4072	12.6	-0.76	0.55
4073	-2.15	-0.38	0.04
4074	0.69	-1.35	0.33
4075	1.84	-0.39	0.03
4076	-0.58	-0.29	0.02
4077	-4.43	1.93	0.07
4078	-0.05	-0.23	-0.69
4079	5.09	0.98	0.12
4080	8.61	-0.33	-0.72
4081	-6.98	-0.08	0.02
4082	5.93	0.21	0.41
4083	-5.26	-0.41	-0.25
4084	-6.83	-0.9	-0.75
4085	5.34	-0.25	0.17
4086	-4.7	-0.41	-0.17
4087	-1.2	-0.2	-0.26
4088	0.33	-0.31	-0.12
4089	-3.99	0.25	-0.47
4090	1.33	0.1	0.18
4091	-1.02	-0.16	0.36
4092	-2.88	1.37	-0.61
4093	0.19	0.06	0.39
4094	0.46	-0.32	-0.23
4095	12.13	0.73	0.02
4096	-1.99	0.04	-0.34
4097	-2.49	-0.44	-0.18
4098	-8.42	0.02	-0.02
4099	0.63	-1.83	0.49
4100	2.45	-0.32	0.28
4101	-2.74	0.39	0.04
4102	-2.05	-0.67	0.11
4103	0.35	0.04	0.34
4104	1.73	0.17	-0.77
4105	-1.43	-0.05	0.89
4106	4.09	-0.58	-0.56
4107	3.88	0.1	0.49
4108	-0.78	-0.29	0.09
4109	-10.49	0.03	0.33
4110	-13.37	0.19	-0.1
4111	2.8	0.68	0.34
4112	4.5	0.1	-0.3
4113	-0.88	0.35	0.24
4114	7.84	0.04	0.93
4115	3.18	-0.56	-0.23
4116	-9.02	0.54	0.03
4117	1.42	0.15	-0.78
4118	-4.11	0.37	-0.03
4119	2.38	0.12	-0.58
4120	-1.28	0.23	0.62
4121	5.19	0.74	-0.1
4122	-0.94	-0.55	-0.64
4123	9.6	-0.21	0.14
4124	-4.9	0.65	-0.13
4125	5.81	0.42	-1.08
4126	1.38	-0.11	-0.18
4127	5.52	-0.08	-0.93
4128	-0.21	0.08	-0.48
4129	0.67	-0.55	-0.18
4130	0.3	-0.49	-0.44
4131	-1.6	-0.13	0.05
4132	10.96	-0.0	0.85
4133	1.35	0.45	0.03
4134	1.38	-0.66	0.18
4135	1.14	0.02	0.25
4136	2.68	-0.14	0.01
4137	1.32	-0.11	-0.14
4138	-0.38	-0.66	0.05
4139	-2.87	0.36	0.1
4140	6.16	-0.86	-0.06
4141	1.19	0.5	0.32
4142	1.25	0.35	0.14
4143	2.61	1.67	0.92
4144	-2.43	-0.14	-0.1
4145	1.77	-0.31	-0.24
4146	-3.13	-0.16	-0.02
4147	2.34	-0.12	-0.33
4148	1.03	-0.53	0.39
4149	3.91	0.12	-0.18
4150	-7.91	-0.12	-0.06
4151	1.22	0.57	-0.33
4152	-1.27	-0.28	0.1
4153	5.62	-0.04	-0.09
4154	-3.02	0.06	-0.19
4155	-6.74	-0.08	0.15
4156	-10.16	-0.22	0.09
4157	-3.82	0.2	0.18
4158	1.59	-0.27	-0.13
4159	8.49	0.09	0.04
4160	-5.36	-0.02	-0.39
4161	-6.81	0.73	-0.09
4162	-2.35	-0.18	-0.54
4163	-2.81	0.07	0.37
4164	-4.73	0.35	-0.03
4165	2.49	0.12	0.41
4166	6.25	0.2	-0.77
4167	-2.2	-0.93	0.23
4168	3.98	-0.86	-0.39
4169	3.55	0.1	0.06
4170	-3.84	0.85	-0.18
4171	1.06	-0.31	-0.09
4172	0.57	-0.54	0.17
4173	-3.38	-0.05	0.04
4174	-2.51	0.38	-0.11
4175	2.05	0.03	-0.11
4176	-3.35	0.15	0.42
4177	1.91	-0.22	0.09
4178	-1.63	-0.15	0.31
4179	5.13	0.21	-0.51
4180	0.8	-0.25	0.16
4181	-0.79	-0.46	0.09
4182	-8.86	0.55	0.12
4183	-4.64	-0.52	0.11
4184	4.86	0.17	0.68
4185	-4.4	-0.27	0.28
4186	6.67	0.96	0.06
4187	0.2	0.47	0.45
4188	-5.16	1.37	0.97
4189	-2.46	0.18	-0.31
4190	-3.31	-0.09	0.12
4191	-6.16	-0.22	-0.43
4192	-0.65	-1.16	-0.35
4193	-6.18	0.2	0.18
4194	-0.24	-0.71	0.35
4195	-2.95	0.13	-0.6
4196	-14.96	0.27	0.81
4197	-5.23	-0.3	0.01
4198	1.49	2.62	0.19
4199	0.32	0.22	-0.15
4200	9.05	0.09	1.17
4201	0.66	0.25	0.64
4202	-2.46	-0.21	0.26
4203	-4.27	-0.29	0.1
4204	-3.7	0.36	0.21
4205	-0.32	-0.7	-0.15
4206	-3.91	0.28	-0.1
4207	-1.63	-0.13	-0.21
4208	7.26	-0.24	0.13
4209	-6.55	0.81	0.57
4210	1.02	-0.38	0.25
4211	-2.81	0.5	-0.08
4212	-1.55	0.5	-0.09
4213	-2.75	0.24	0.24
4214	-7.12	-0.32	0.19
4215	-5.58	0.06	0.5
4216	1.74	0.09	0.68
4217	-11.07	-0.29	-0.07
4218	-0.77	-0.66	-0.18
4219	2.18	0.35	0.17
4220	0.29	-0.27	0.03
4221	1.66	0.12	0.36
4222	0.35	0.23	0.37
4223	3.91	0.58	0.36
4224	-0.35	0.1	-0.22
4225	2.3	-0.27	0.66
4226	-1.33	-0.01	-0.21
4227	10.83	0.72	-0.78
4228	2.91	-0.14	-0.19
4229	-3.28	-0.88	0.06
4230	-9.27	1.06	-0.57
4231	1.61	-0.58	0.02
4232	-1.76	-0.8	-0.04
4233	8.7	-0.68	-0.02
4234	9.71	-0.28	0.2
4235	3.49	-1.3	-0.02
4236	1.19	0.97	0.63
4237	6.52	-0.46	0.24
4238	5.51	0.68	0.19
4239	-1.87	0.65	0.1
4240	-3.66	0.25	-0.22
4241	-4.12	-0.91	-0.28
4242	3.14	0.76	0.42
4243	-2.11	0.02	0.02
4244	-0.17	-0.3	0.27
4245	0.97	0.17	-0.74
4246	5.72	-0.29	-0.05
4247	-0.72	-0.26	-0.28
4248	-0.04	-0.58	0.11
4249	-7.17	-0.26	-0.08
4250	14.59	-0.21	0.46
4251	2.64	0.08	0.1
4252	2.06	-0.5	-0.91
4253	4.97	-0.45	0.8
4254	0.73	-0.47	0.24
4255	0.39	-0.68	0.06
4256	-3.7	-0.27	-0.06
4257	-0.23	-0.04	0.23
4258	1.69	0.32	-0.21
4259	-6.14	0.11	-0.2
4260	3.88	-0.11	0.03
4261	0.45	-0.64	0.82
4262	8.78	0.81	-0.56
4263	2.29	-0.14	0.3
4264	-1.69	-0.0	-0.06
4265	-4.46	0.06	-0.03
4266	-6.01	-0.4	-0.09
4267	-1.12	-0.47	0.04
4268	-1.76	-0.11	-0.36
4269	-0.41	-0.01	-0.42
4270	-3.87	-0.04	-0.26
4271	4.86	1.72	-0.26
4272	-4.05	-0.52	0.52
4273	-0.31	-0.13	0.33
4274	-13.95	0.37	-0.27
4275	2.47	-0.12	0.26
4276	-0.68	-0.21	0.28
4277	4.17	0.2	0.28
