	PC1	PC2	PC3
3444	1.1	-0.12	-0.35
3445	12.83	0.42	0.31
3446	-8.3	0.05	0.01
3447	-6.85	0.21	0.17
3448	18.21	-0.06	-0.29
3449	10.88	0.2	0.29
3450	-0.9	0.06	0.52
3451	-3.51	0.03	0.25
3452	-5.56	-0.02	0.08
3453	10.37	0.06	-0.12
3454	3.35	0.02	-0.07
3455	5.89	-0.74	0.4
3456	2.43	-0.19	0.3
3457	1.93	-0.07	0.06
3458	11.54	-0.33	0.24
3459	6.44	0.28	0.35
3460	6.98	-0.01	0.12
3461	13.43	0.88	0.32
3462	-4.59	-1.1	-0.42
3463	-8.07	-0.21	0.02
3464	5.68	0.26	0.07
3465	-7.9	-0.06	0.03
3466	-5.27	-0.14	-0.1
3467	7.89	0.26	0.07
3468	3.57	-0.08	0.75
3469	9.59	-0.03	-0.1
3470	3.93	-0.02	0.26
3471	-3.38	-0.33	0.36
3472	9.75	-0.13	0.06
3473	6.44	0.17	-0.16
3474	6.46	-0.32	-0.29
3475	-8.06	0.0	-0.05
3476	5.36	-0.17	0.31
3477	2.15	0.28	0.62
3478	1.71	-0.14	-0.25
3479	1.12	-0.03	-0.21
3480	-0.45	0.26	0.37
3481	2.37	0.35	0.49
3482	-3.98	0.17	-0.08
3483	1.77	0.07	0.25
3484	7.13	-0.07	-0.26
3485	5.88	0.36	0.01
3486	-0.28	0.01	-0.16
3487	5.22	0.5	0.32
3488	1.25	0.11	-0.08
3489	-6.95	0.85	-0.4
3490	9.16	0.15	0.09
3491	7.38	0.39	-0.05
3492	-2.01	-0.08	-0.11
3493	1.66	0.02	-0.19
3494	-8.11	-0.03	0.01
3495	15.87	-0.58	-0.13
3496	-6.97	-0.54	-0.33
3497	6.17	0.11	0.56
3498	7.02	-0.25	-0.15
3499	26.0	0.2	-0.14
3500	-8.11	0.13	-0.08
3501	-3.88	-0.14	-0.42
3502	-8.1	0.16	-0.03
3503	7.24	0.06	0.01
3504	12.08	-0.12	0.25
3505	4.05	0.08	0.47
3506	1.08	-0.01	-0.27
3507	-8.32	-0.0	-0.0
3508	-4.62	-1.25	-0.22
3509	3.49	0.39	0.03
3510	3.2	0.09	0.05
3511	6.03	0.74	-0.46
3512	6.43	-2.16	0.21
3513	0.08	0.42	-0.43
3514	-2.94	-0.53	-0.32
3515	5.18	0.13	-0.07
3516	-6.78	-0.01	0.08
3517	15.78	-0.23	-0.52
3518	5.75	-0.01	0.03
3519	2.05	0.08	-0.17
3520	-1.13	0.02	0.47
3521	-4.62	-0.29	-0.12
3522	0.78	-0.09	0.05
3523	16.44	-0.47	0.11
3524	1.27	-0.07	-0.04
3525	-7.99	0.04	-0.12
3526	5.19	-0.29	-0.14
3527	18.2	-0.67	0.32
3528	12.93	-0.37	0.2
3529	7.75	0.05	0.46
3530	18.89	0.05	0.35
3531	-2.22	-0.38	0.45
3532	-8.5	0.02	0.02
3533	-8.48	0.01	0.01
3534	4.81	-0.46	-0.49
3535	-3.92	-0.12	-0.06
3536	-7.48	-0.07	-0.12
3537	0.64	-0.43	-0.04
3538	-8.47	0.02	0.02
3539	-7.94	-0.41	-0.1
3540	7.76	0.07	0.18
3541	-5.35	-0.05	0.07
3542	1.36	-1.99	0.21
3543	-8.1	0.02	0.06
3544	-8.29	-0.0	-0.02
3545	-6.92	-0.21	-0.21
3546	-8.34	-0.06	0.02
3547	6.15	-0.43	-0.16
3548	-7.94	0.06	-0.07
3549	-8.22	0.07	0.08
3550	-3.35	-0.61	-0.68
3551	-2.85	-0.66	-0.31
3552	7.5	-0.29	0.09
3553	-8.48	0.01	0.01
3554	17.37	1.24	0.16
3555	-8.42	0.03	0.0
3556	-7.75	0.04	0.01
3557	-8.05	0.01	0.08
3558	-8.42	0.01	0.01
3559	-7.28	-0.01	0.28
3560	-6.39	0.01	0.22
3561	-7.71	0.03	-0.04
3562	-7.11	-0.24	-0.21
3563	-6.02	0.29	0.11
3564	3.38	-0.39	0.14
3565	16.46	-0.7	-0.19
3566	-3.46	-0.74	0.16
3567	-1.22	0.27	-0.13
3568	-8.11	0.03	0.02
3569	6.9	-0.05	0.0
3570	6.12	-0.36	0.06
3571	-8.47	0.01	0.01
3572	10.07	0.02	0.05
3573	-7.5	-0.06	0.39
3574	18.57	0.03	-0.1
3575	8.77	0.11	-0.36
3576	4.81	0.25	0.15
3577	-8.5	0.0	0.02
3578	-8.49	0.02	0.03
3579	5.14	-0.2	0.02
3580	-8.47	0.01	0.03
3581	-6.28	0.48	0.07
3582	-8.51	0.0	0.01
3583	-8.38	-0.05	0.03
3584	-8.36	0.04	0.01
3585	5.06	0.67	0.37
3586	-8.46	-0.01	0.01
3587	13.98	-0.04	-0.01
3588	-5.09	-0.49	0.12
3589	-8.21	0.01	-0.06
3590	-0.89	0.39	0.03
3591	-4.7	0.47	-0.23
3592	4.12	0.18	0.13
3593	7.74	-0.09	-0.52
3594	9.2	-0.12	0.22
3595	2.74	-0.36	-0.39
3596	-8.41	-0.06	0.03
3597	18.54	0.44	0.8
3598	-3.99	-0.23	-0.04
3599	10.44	-0.2	0.42
3600	6.75	-0.12	0.12
3601	-4.99	-0.01	0.12
3602	13.42	0.7	0.21
3603	19.66	0.25	-0.13
3604	12.21	-0.46	-0.03
3605	-0.23	-1.05	0.12
3606	0.29	-0.1	0.42
3607	-4.97	-0.3	0.01
3608	21.04	0.38	0.03
3609	-0.81	-0.27	-0.04
3610	14.82	-0.13	0.37
3611	-1.08	0.35	-0.23
3612	-0.11	-0.12	0.03
3613	-1.14	0.91	0.2
3614	-2.34	0.23	-0.17
3615	-7.77	0.31	0.11
3616	-3.54	-0.26	-0.21
3617	-6.41	-0.41	0.16
3618	-8.39	-0.04	0.04
3619	-7.85	0.39	-0.06
3620	-8.33	0.03	0.0
3621	-0.82	0.05	-0.13
3622	-7.33	0.23	0.3
3623	-5.81	0.21	0.29
3624	2.01	0.22	-0.51
3625	1.49	0.34	-0.25
3626	-7.58	0.15	-0.19
3627	6.42	-0.03	0.14
3628	-8.46	-0.03	0.02
3629	-0.08	0.02	-0.12
3630	4.14	0.1	-0.03
3631	-0.36	-0.09	-0.07
3632	-7.0	-0.18	0.35
3633	12.47	0.31	0.13
3634	-4.19	-0.43	0.12
3635	13.15	0.42	0.13
3636	-7.15	0.14	0.23
3637	1.25	0.29	0.06
3638	-5.77	0.0	0.17
3639	3.61	-0.18	-0.34
3640	-1.65	0.1	-0.13
3641	7.23	0.21	-0.04
3642	14.08	0.0	-0.1
3643	-0.59	-0.1	0.17
3644	-1.33	0.47	0.13
3645	-8.14	-0.02	-0.1
3646	-1.08	0.53	0.11
3647	14.82	0.28	-0.1
3648	-6.57	0.35	-0.36
3649	3.81	0.29	0.16
3650	-1.97	0.2	0.06
3651	7.02	0.03	0.02
3652	9.1	-0.54	0.63
3653	-2.32	2.61	-1.31
3654	4.69	-0.11	-0.04
3655	4.97	-0.64	-0.12
3656	-8.04	-0.03	-0.06
3657	2.11	-0.42	-0.1
3658	11.48	-0.95	-0.36
3659	-0.88	0.39	0.13
3660	-8.43	-0.0	0.01
3661	-8.33	0.01	0.01
3662	-8.42	0.01	-0.0
3663	11.47	-0.25	0.32
3664	14.19	-0.21	-0.18
3665	-1.14	-0.68	-1.07
3666	12.41	0.24	0.34
3667	10.86	-0.27	0.22
3668	19.22	0.13	0.13
3669	-8.41	0.01	0.02
3670	-2.91	0.37	0.34
3671	-8.12	0.05	0.0
3672	-8.38	0.0	0.01
3673	6.12	-0.19	-0.26
3674	14.5	0.24	-0.11
3675	10.05	-0.18	-0.01
3676	-8.5	0.02	0.04
3677	18.17	0.44	0.19
3678	-1.46	-0.47	-0.07
3679	1.36	0.26	0.06
3680	10.13	0.06	0.05
3681	-8.04	-0.0	-0.03
3682	-2.04	0.02	-0.27
3683	-8.43	0.01	0.01
3684	1.22	0.26	-0.1
3685	-7.91	-0.17	-0.03
3686	-4.9	0.87	-0.54
3687	6.86	-0.49	-0.53
3688	-6.91	-0.06	-0.11
3689	5.12	-0.03	-0.01
3690	3.28	0.15	0.27
3691	-1.07	0.57	-0.23
3692	0.97	0.22	-0.11
3693	-1.89	0.31	-0.19
3694	-7.91	-0.21	-0.04
3695	-8.35	-0.01	0.13
3696	-4.13	0.05	0.05
3697	-3.64	0.33	0.01
3698	4.7	0.52	-0.24
3699	-5.27	1.03	-0.28
3700	8.31	0.01	0.24
3701	-3.51	0.26	-1.02
3702	-5.99	-0.23	-0.34
3703	22.82	-0.08	0.07
3704	-8.22	-0.01	0.02
3705	-7.65	-0.05	0.38
3706	5.38	0.16	0.19
3707	2.5	-1.05	0.35
3708	-1.48	-0.07	0.0
3709	4.21	0.08	0.02
3710	23.89	-0.49	0.22
3711	29.12	-0.0	-0.04
3712	4.22	0.04	-0.03
3713	14.19	-0.36	0.08
3714	9.83	-0.4	-3.49
3715	-7.66	-0.16	-0.12
3716	17.45	0.29	0.11
3717	15.66	-0.28	-0.12
3718	20.07	-0.08	-0.09
3719	4.96	-0.2	-0.03
3720	-8.46	-0.02	0.02
3721	-1.32	1.34	-0.37
3722	-8.27	0.01	-0.01
3723	-8.14	0.04	-0.04
3724	-6.87	-0.11	0.04
3725	-0.72	0.22	0.28
3726	-4.63	0.09	0.12
3727	7.23	0.08	0.12
3728	-0.49	0.11	0.15
3729	5.83	-0.17	-0.1
3730	-5.1	0.31	-0.34
3731	3.67	0.04	-0.18
3732	4.43	-0.62	-0.07
3733	-8.45	0.03	0.02
3734	-8.43	-0.0	-0.0
3735	6.12	-0.23	0.08
3736	5.44	-0.05	0.05
3737	16.11	-0.25	0.02
3738	-6.03	-0.36	-0.18
3739	-3.3	-0.21	0.01
3740	3.03	0.13	-0.34
3741	-2.89	-0.06	0.3
3742	1.77	0.27	0.38
3743	-3.17	0.37	-0.3
3744	3.11	-0.48	-0.01
3745	-0.6	0.0	-0.7
3746	-4.81	0.15	0.29
3747	-8.3	-0.04	0.03
3748	-0.73	0.34	-0.22
3749	16.64	-0.47	-0.07
3750	-5.68	0.06	0.01
3751	1.06	0.45	-0.25
3752	-7.52	-0.56	-0.13
3753	-2.84	-0.21	0.45
3754	-8.13	0.05	-0.0
3755	-6.53	0.01	-0.12
3756	16.18	0.34	0.14
3757	-3.48	-0.09	0.06
3758	5.8	0.1	-0.41
3759	17.64	-0.3	-0.12
3760	4.75	-0.68	-0.27
3761	-1.62	-0.28	-0.53
3762	7.95	0.77	0.1
3763	-8.3	0.04	-0.01
3764	13.9	-0.33	-0.14
3765	-4.16	-0.08	0.17
3766	-8.46	-0.0	0.03
3767	-8.12	0.05	-0.04
3768	-8.46	0.02	0.03
3769	-8.12	-0.03	0.02
3770	11.56	-0.17	-0.37
3771	0.76	-1.53	-0.22
3772	14.0	-0.27	0.2
3773	-8.47	0.01	0.03
3774	-7.41	-0.3	0.01
3775	-7.12	0.27	-0.04
3776	-7.68	0.07	0.54
3777	-7.99	0.1	-0.08
3778	4.86	-0.08	-0.5
3779	2.17	0.33	-0.08
3780	-5.1	0.05	0.04
3781	-8.43	0.0	0.05
3782	-8.31	0.02	0.07
3783	-0.17	0.07	0.13
3784	4.06	-0.03	-0.05
3785	-8.44	-0.02	0.0
3786	-6.12	0.73	0.2
3787	-6.89	0.01	0.03
3788	-8.42	0.01	0.01
3789	-8.48	0.01	0.01
3790	-7.92	-0.01	0.07
3791	5.98	-0.25	0.06
3792	-7.52	0.09	-0.22
3793	-1.11	-0.04	0.32
3794	-7.69	-0.05	-0.09
3795	8.1	-0.65	0.16
3796	-7.92	0.01	-0.08
3797	24.39	-0.23	0.15
3798	22.45	0.4	0.15
3799	8.36	0.82	0.33
3800	0.7	0.05	-0.54
3801	-8.19	-0.0	-0.02
3802	2.24	0.81	0.37
3803	-8.4	0.05	-0.01
3804	-8.28	0.02	0.02
3805	-8.48	0.01	0.02
3806	0.22	0.14	-0.53
3807	-5.52	0.38	0.78
3808	-2.05	-0.57	-0.31
3809	-8.38	0.0	0.01
3810	-8.36	-0.02	0.02
3811	22.74	-0.52	0.09
3812	-7.35	-0.07	0.11
3813	14.22	-0.58	0.19
3814	7.0	-0.15	0.01
3815	2.25	0.19	0.15
3816	-7.41	-0.34	-0.15
3817	-8.5	-0.0	0.01
3818	-8.1	0.01	0.02
3819	-7.46	-0.42	0.38
3820	-6.33	0.28	0.75
3821	9.52	-0.15	0.38
3822	-8.19	0.05	-0.06
3823	-1.53	-0.49	-0.11
3824	-8.13	0.13	-0.0
3825	4.03	-0.32	-0.02
3826	-1.91	0.07	-0.27
3827	9.44	-0.09	0.24
3828	-4.6	-0.22	-0.42
3829	-8.46	0.01	0.04
3830	-7.71	0.05	0.36
3831	-5.04	0.12	0.06
3832	0.0	-0.27	0.24
3833	16.88	-0.2	-0.25
3834	7.38	1.03	-0.14
3835	-3.2	0.29	0.15
3836	-4.3	0.25	0.16
3837	-8.33	-0.05	0.0
3838	-7.94	0.19	0.74
3839	-8.42	-0.02	0.0
3840	-2.84	-0.05	-0.1
3841	2.95	0.04	0.04
3842	-5.16	0.07	-0.11
3843	2.65	-0.03	-0.02
3844	-2.22	-0.35	0.35
3845	0.63	-0.07	-0.22
3846	-0.7	0.19	0.14
3847	-4.41	-0.37	0.49
3848	11.36	0.51	0.32
3849	8.09	-0.13	0.03
3850	2.39	-0.11	-0.3
3851	0.63	-0.5	-0.42
3852	-8.44	-0.01	0.0
3853	-8.1	-0.09	0.06
3854	-1.81	0.02	-0.55
3855	9.52	-0.43	0.11
3856	16.51	-0.05	0.37
3857	15.99	-0.56	0.17
3858	16.2	-0.18	0.17
3859	10.95	-0.29	0.22
3860	4.22	0.18	-0.62
3861	-2.04	-0.22	0.13
3862	-3.62	0.29	-0.29
3863	-1.24	0.25	-0.18
3864	-8.5	0.01	0.02
3865	1.43	0.21	0.02
3866	3.74	-0.24	-0.18
3867	10.56	0.39	-0.03
3868	-8.15	0.01	0.07
3869	-7.56	0.34	-0.14
3870	-3.23	0.32	0.42
3871	-0.8	-0.13	0.05
3872	0.39	0.49	-0.3
3873	1.7	0.06	-0.25
3874	8.06	0.32	-0.57
3875	-4.77	-1.2	-0.14
3876	-1.02	0.28	-0.01
3877	1.65	0.64	0.45
3878	-8.21	-0.03	0.05
3879	-8.14	0.02	-0.02
3880	-4.18	-0.89	-0.8
3881	-5.24	-0.27	0.12
3882	3.12	0.17	0.4
3883	1.58	0.11	-0.05
3884	8.99	0.1	0.03
3885	4.52	-0.27	0.15
3886	-8.49	0.01	0.01
3887	10.72	0.39	-0.34
3888	-5.47	0.13	-0.05
3889	24.98	-0.07	-0.19
3890	-0.86	0.36	-0.3
3891	-8.48	0.03	0.03
3892	-1.38	0.45	-0.32
3893	-4.1	-0.24	0.3
3894	-8.43	0.01	0.06
3895	11.25	-0.29	0.04
3896	-5.25	0.62	0.23
3897	2.2	-0.06	-0.43
3898	-3.23	0.77	0.35
3899	-8.07	-0.02	-0.04
3900	-3.21	0.13	0.07
3901	-7.83	0.13	-0.05
3902	5.8	-0.3	0.1
3903	11.46	-1.69	0.19
3904	21.36	0.24	0.06
3905	-8.4	-0.01	0.01
3906	0.43	0.06	0.04
3907	-6.34	0.16	-0.3
3908	1.62	0.02	0.65
3909	-6.66	0.03	0.04
3910	1.12	0.39	0.16
3911	2.82	0.38	0.31
3912	-4.05	0.11	-0.48
3913	6.13	0.11	0.49
3914	-8.38	0.03	0.0
3915	-7.9	0.1	0.05
3916	20.28	-0.09	0.23
3917	-8.48	0.01	0.02
3918	0.18	-0.42	0.12
3919	0.89	-1.14	0.26
3920	-7.96	-0.1	0.02
3921	-1.37	0.15	0.31
3922	-8.25	0.01	0.01
3923	8.34	-0.78	-0.14
3924	-4.75	0.35	0.01
3925	-7.88	-0.23	0.01
3926	0.37	-0.57	-0.17
3927	8.82	0.17	-0.05
3928	-1.59	-0.15	-0.59
3929	-8.48	0.02	0.03
3930	-0.13	-0.3	0.44
3931	-7.02	0.24	-0.19
3932	6.72	0.55	0.09
3933	1.31	0.33	0.39
3934	-5.9	0.27	-0.44
3935	2.92	-0.19	1.17
3936	9.53	0.09	-0.31
3937	6.01	-0.28	0.55
3938	-5.44	-0.17	-0.14
3939	-7.58	-0.32	0.67
3940	-2.78	-0.24	-0.61
3941	0.19	0.11	-0.17
3942	0.99	-0.82	0.31
3943	2.01	0.15	-0.01
3944	0.43	-1.11	0.18
3945	2.14	0.39	0.26
3946	-3.22	0.03	0.4
3947	16.81	0.45	0.46
3948	-3.52	0.19	0.05
3949	-1.43	-0.23	0.16
3950	0.18	-0.17	-0.07
3951	-6.15	-1.11	-0.36
3952	2.67	-0.36	0.03
3953	6.07	-0.22	0.29
3954	-8.09	0.13	0.73
3955	-7.46	-0.11	0.04
3956	-6.57	-0.29	0.11
3957	8.48	-0.14	-0.13
3958	-7.69	0.04	-0.07
3959	1.91	0.62	0.16
3960	6.36	-0.29	0.41
3961	2.39	0.02	0.37
3962	1.39	0.07	0.28
3963	-4.54	0.49	-0.09
3964	-7.6	0.11	-0.06
3965	9.58	-0.59	-0.37
3966	-0.99	0.78	0.17
3967	1.6	0.41	-0.05
3968	-1.96	-0.29	-0.51
3969	-6.1	0.27	0.04
3970	8.69	0.36	0.13
3971	2.78	0.06	0.1
3972	1.22	0.18	0.08
3973	2.62	0.03	-0.05
3974	2.6	0.18	0.29
3975	6.63	-0.06	0.26
3976	3.69	-0.73	0.52
3977	10.73	0.06	-0.2
3978	-5.83	-0.48	0.28
3979	19.46	-0.12	0.16
3980	6.19	-0.01	-0.55
3981	10.68	0.51	0.13
3982	6.39	-1.55	0.22
3983	18.55	-0.23	-0.29
3984	-1.96	0.12	-0.03
3985	-8.43	0.01	-0.0
3986	11.62	-0.48	-0.19
3987	4.37	0.33	-0.19
3988	-0.32	-0.01	0.02
3989	1.53	-0.33	0.03
3990	-1.64	0.28	-0.21
3991	10.41	1.86	-0.2
3992	-2.31	-0.31	0.2
3993	-7.0	-0.0	0.01
3994	0.44	0.3	-0.17
3995	-2.96	0.03	0.7
3996	-8.19	0.08	-0.04
3997	7.96	0.46	0.2
3998	-8.03	-0.2	-0.08
3999	-5.05	-0.12	-0.26
4000	-7.63	0.09	0.62
4001	-2.62	-0.16	-0.12
4002	-3.03	0.05	-0.02
4003	-8.43	0.03	0.02
4004	-1.5	0.26	-0.07
4005	7.83	-0.38	-0.12
4006	0.46	-0.02	-0.38
4007	-0.52	0.34	0.12
4008	-6.62	-0.29	0.4
4009	2.55	-0.3	-0.79
4010	8.17	-0.22	0.48
4011	-2.04	0.28	0.38
4012	15.57	0.17	-0.22
4013	-3.48	0.24	0.58
4014	2.77	0.42	-0.04
4015	-7.59	0.2	-0.07
4016	-1.38	-0.17	-0.05
4017	-8.03	-0.16	-0.1
4018	-6.87	-0.12	-0.21
4019	1.88	-0.19	0.7
4020	6.09	0.34	0.15
4021	4.19	0.24	0.25
4022	-8.09	0.13	0.18
4023	14.61	0.13	-0.28
4024	1.11	-0.44	0.55
4025	5.38	-0.1	0.0
4026	-6.24	-0.23	0.05
4027	-3.74	0.32	-0.36
4028	4.27	-0.08	-0.14
4029	-8.49	0.01	0.01
4030	5.95	-0.0	0.18
4031	-8.28	-0.05	0.06
4032	-8.19	-0.07	0.02
4033	-3.35	0.16	-0.12
4034	-2.9	0.11	-0.36
4035	-8.29	-0.03	-0.01
4036	5.09	0.04	0.34
4037	-6.23	0.15	-0.37
4038	1.86	0.19	0.32
4039	3.36	0.46	0.32
4040	11.66	0.33	-0.09
4041	-0.29	0.1	0.16
4042	-0.56	-0.3	-0.0
4043	2.12	-0.16	-0.2
4044	-7.29	-0.11	-0.1
4045	0.09	-0.89	-0.09
4046	4.35	0.41	0.35
4047	7.44	0.13	0.1
4048	-4.08	0.56	-0.73
4049	10.87	-0.18	0.38
4050	-5.89	-0.52	0.22
4051	-2.58	0.12	-0.09
4052	12.39	-0.03	0.27
4053	-4.51	1.53	0.11
4054	-4.51	-0.21	0.03
4055	-2.14	0.07	0.38
4056	-1.86	0.12	-0.02
4057	8.82	0.26	0.18
4058	-5.52	-0.87	-0.39
4059	2.26	-0.42	0.02
4060	-6.13	0.15	0.01
4061	-0.73	0.42	-0.14
4062	-5.12	0.12	0.01
4063	10.76	-0.2	-0.07
4064	-7.17	0.27	-0.21
4065	10.06	0.77	0.43
4066	3.19	-0.29	-0.11
4067	-5.12	0.14	-0.37
4068	-6.51	0.04	0.04
4069	-0.01	-0.09	-0.12
4070	-8.45	0.0	0.01
4071	10.61	0.62	-0.41
4072	10.37	-0.49	-0.0
4073	5.46	-0.54	0.46
4074	3.84	-1.46	-0.04
4075	-7.93	-0.05	-0.01
4076	-6.4	-0.43	-0.38
4077	-7.8	0.04	-0.08
4078	-6.66	0.46	0.07
4079	15.28	-0.02	-0.0
4080	18.66	0.07	0.19
4081	-2.64	-0.02	0.05
4082	-5.26	-0.01	0.08
4083	-8.42	0.02	0.01
4084	-3.93	-0.1	-0.12
4085	6.03	0.28	-0.07
4086	-5.08	0.3	-0.15
4087	-0.48	0.27	-0.26
4088	-7.97	-0.01	0.05
4089	17.3	0.14	-0.05
4090	9.53	-0.41	0.01
4091	-8.06	0.08	0.05
4092	-5.97	-0.47	-0.36
4093	-1.4	-0.59	-0.26
4094	-8.27	0.04	0.02
4095	19.01	-0.13	0.05
4096	-8.11	0.01	-0.06
4097	-8.44	0.01	0.01
4098	-6.97	-0.22	0.26
4099	-4.74	-0.33	0.0
4100	5.56	0.0	-0.18
4101	-8.36	-0.02	0.05
4102	-7.92	0.16	0.03
4103	0.7	-0.08	0.0
4104	-3.77	-0.03	0.09
4105	2.12	-0.14	0.43
4106	17.89	-0.16	0.34
4107	3.92	-0.08	0.27
4108	-5.83	-0.12	-0.17
4109	-5.82	-0.22	-0.02
4110	-7.34	0.15	0.18
4111	5.55	-0.42	-0.05
4112	-3.18	0.16	-0.33
4113	0.43	-0.55	0.4
4114	11.65	0.46	-0.02
4115	-6.72	0.21	0.08
4116	-6.33	-0.02	-0.4
4117	0.39	0.27	0.13
4118	10.41	-0.16	-0.07
4119	-4.3	-0.24	-0.1
4120	4.24	0.36	0.07
4121	3.76	0.61	-0.34
4122	17.32	0.33	0.09
4123	11.97	0.24	0.09
4124	-7.72	0.28	0.18
4125	4.52	-0.59	-0.17
4126	-8.46	-0.01	0.01
4127	1.58	-0.16	-0.25
4128	-2.83	-0.39	-0.39
4129	-8.33	0.04	0.01
4130	-1.11	-0.11	-0.55
4131	1.9	0.39	0.26
4132	11.48	-0.03	0.04
4133	6.24	0.86	0.46
4134	-2.14	0.26	0.37
4135	1.89	-0.29	-0.15
4136	-8.39	0.01	0.03
4137	-1.24	0.14	-0.03
4138	0.6	-0.14	-0.37
4139	-8.46	0.03	0.03
4140	3.01	-0.08	0.03
4141	3.55	-0.09	0.03
4142	-5.69	-0.07	0.19
4143	-7.73	0.11	0.15
4144	-7.46	0.16	0.19
4145	5.7	0.46	0.07
4146	9.89	-0.65	0.19
4147	-6.65	-0.23	-0.29
4148	3.1	-0.38	0.31
4149	-3.57	0.3	0.06
4150	-7.97	0.21	0.12
4151	15.57	-0.2	-0.3
4152	-7.8	0.08	-0.13
4153	15.04	0.3	0.08
4154	-5.69	0.58	-0.4
4155	0.79	0.23	-0.48
4156	2.19	0.16	-0.56
4157	-1.11	-0.36	-0.28
4158	5.98	-0.68	0.06
4159	2.95	-0.16	-0.53
4160	-8.03	-0.02	0.05
4161	-8.0	-0.03	-0.03
4162	0.82	-0.04	0.33
4163	-4.45	0.02	-0.19
4164	-4.91	-0.31	-0.31
4165	-7.04	0.1	0.17
4166	9.57	0.25	-0.19
4167	-8.4	0.05	0.09
4168	-7.67	0.37	-0.01
4169	-0.93	-0.12	-0.03
4170	-1.5	0.74	-0.31
4171	6.44	0.33	0.64
4172	2.64	0.22	-0.08
4173	2.6	-0.02	0.13
4174	5.19	0.2	0.1
4175	26.73	-0.45	-0.51
4176	-3.84	0.68	0.08
4177	-5.95	0.01	-0.15
4178	5.39	0.36	0.19
4179	9.74	0.53	0.14
4180	-1.78	-0.14	-0.09
4181	0.36	0.05	-0.25
4182	4.85	-0.58	0.4
4183	4.55	0.63	-0.55
4184	-2.28	-0.25	-0.21
4185	-6.98	-0.22	0.47
4186	-0.34	-0.02	0.09
4187	6.42	0.48	-0.0
4188	-8.35	0.05	0.01
4189	-0.91	-0.39	0.02
4190	1.04	0.24	0.24
4191	-7.38	0.28	0.18
4192	15.9	0.23	0.05
4193	-1.67	0.28	-0.19
4194	-1.34	-0.35	-0.01
4195	13.52	0.43	-0.27
4196	-4.73	-0.16	-0.51
4197	-8.14	0.09	0.15
4198	-8.47	-0.01	0.01
4199	12.57	-0.42	0.22
4200	-1.85	-0.14	0.01
4201	-3.48	-0.5	-0.28
4202	-8.35	0.09	0.37
4203	9.7	0.06	0.28
4204	-7.88	-0.04	-0.03
4205	-8.12	-0.04	-0.04
4206	1.13	0.1	-0.24
4207	6.06	0.0	-0.2
4208	-6.01	-0.45	0.15
4209	-0.27	0.22	0.08
4210	-1.49	-0.58	-0.22
4211	5.95	0.2	-0.09
4212	-6.0	-0.2	0.49
4213	8.25	0.25	0.16
4214	0.47	-0.12	0.54
4215	5.6	-0.59	-0.54
4216	4.22	0.58	-0.11
4217	-7.2	-0.01	-0.38
4218	-2.16	-0.18	-0.03
4219	10.49	-0.44	-0.27
4220	0.11	-0.46	0.14
4221	-3.13	-0.05	0.07
4222	-5.46	-0.24	0.42
4223	7.86	1.32	0.68
4224	0.06	0.18	0.09
4225	6.9	0.01	0.51
4226	3.53	0.32	0.12
4227	10.64	1.13	0.52
4228	11.89	-0.16	0.2
4229	-7.55	-0.12	0.13
4230	0.11	-0.87	0.03
4231	-5.96	-0.21	-0.38
4232	-5.25	-0.23	-0.36
4233	9.32	0.24	0.39
4234	3.62	-0.2	0.02
4235	-8.01	0.08	0.05
4236	-2.88	-0.25	0.09
4237	-2.91	0.04	0.1
4238	9.53	-0.34	0.08
4239	1.68	0.11	-0.09
4240	-8.48	0.01	0.02
4241	-8.06	-0.02	-0.01
4242	17.48	0.36	0.16
4243	7.53	-0.03	-0.07
4244	-8.32	-0.04	0.01
4245	-2.64	0.05	0.07
4246	6.53	-0.85	-0.1
4247	-1.81	0.08	-0.06
4248	-7.96	-0.04	-0.05
4249	-7.81	0.36	-0.11
4250	15.95	-0.37	0.14
4251	1.78	0.13	0.01
4252	7.84	0.17	-0.3
4253	10.32	-0.35	-0.19
4254	-7.1	0.14	0.03
4255	-7.69	-0.09	0.35
4256	-7.1	0.03	0.05
4257	-3.81	-0.88	-0.44
4258	2.44	0.18	0.26
4259	-7.12	0.14	-0.08
4260	-7.54	-0.21	-0.07
4261	11.09	0.92	-0.53
4262	9.84	0.02	0.28
4263	4.82	-0.16	-0.35
4264	-5.69	0.08	-0.76
4265	-7.8	-0.01	-0.11
4266	-7.61	0.06	0.01
4267	-7.51	-0.06	-0.16
4268	14.48	-1.1	0.3
4269	-4.8	0.42	0.28
4270	-7.7	0.21	0.46
4271	13.26	-0.03	-0.21
4272	-8.31	-0.04	0.0
4273	-8.25	-0.03	0.06
4274	-8.36	0.0	0.01
4275	4.26	0.18	0.34
4276	-3.36	0.41	-0.67
4277	1.46	1.37	-0.53
4278	10.05	-1.0	-2.05
4279	-5.15	0.17	-0.95
4280	-8.46	0.02	0.01
4281	-8.47	-0.0	0.01
4282	-8.18	-0.08	-0.03
4283	10.56	0.17	-0.22
4284	1.27	-0.24	0.06
4285	6.45	-0.06	-0.61
4286	-4.12	-0.47	-0.24
4287	-8.48	0.02	0.02
4288	-2.88	-0.06	-0.19
4289	-2.52	0.51	0.13
4290	-8.45	0.0	0.02
4291	-5.63	0.15	-0.64
4292	31.38	-0.73	0.03
4293	0.06	0.06	-0.62
