	PC1	PC2	PC3
3451	-2.56	-0.07	0.1
3452	-3.46	-0.09	0.61
3453	4.13	-0.76	-1.01
3454	0.85	0.17	-0.49
3455	3.67	-0.36	0.16
3456	3.52	-2.53	-0.44
3457	-2.79	-0.62	-0.48
3458	-3.19	0.69	-0.82
3459	3.32	-0.36	0.74
3460	9.91	0.27	0.06
3461	9.9	-0.47	0.21
3462	-5.43	0.45	-1.6
3463	-8.98	0.21	-0.1
3464	-1.77	-1.55	-0.67
3465	-6.22	-0.36	-0.5
3466	-1.38	0.17	-0.55
3467	5.08	-0.21	-0.59
3468	0.69	-0.37	-0.38
3469	4.47	0.39	0.75
3470	-7.3	0.1	-0.32
3471	2.02	0.5	0.33
3472	0.33	-0.22	0.09
3473	4.71	-0.4	0.19
3474	3.71	0.11	0.79
3475	-3.25	3.04	-1.28
3476	7.25	-0.24	-0.2
3477	-8.01	0.08	-0.23
3478	-5.85	0.57	0.61
3479	-2.79	-0.29	0.39
3480	0.38	-0.05	-1.17
3481	-8.05	-0.08	-0.27
3482	3.12	-0.2	0.41
3483	3.65	-0.81	0.28
3484	-0.72	0.05	-0.07
3485	1.44	0.41	0.1
3486	-7.1	-0.44	-0.39
3487	-4.31	1.18	-0.93
3488	-6.78	0.65	0.14
3489	-3.4	0.75	0.06
3490	3.4	-0.83	0.09
3491	-8.65	-0.28	-0.25
3492	-3.71	0.36	-0.02
3493	2.97	-0.24	-0.91
3494	-6.09	0.12	-0.05
3495	4.02	-0.0	-1.28
3496	0.37	-1.12	0.33
3497	-5.92	-0.2	0.86
3498	-2.28	-0.86	0.61
3499	5.38	-0.0	-0.05
3500	-9.16	0.35	-0.31
3501	0.4	0.18	0.18
3502	-8.99	0.2	-0.03
3503	4.86	-0.47	0.51
3504	8.38	0.9	0.07
3505	-2.72	-0.64	-0.62
3506	-2.3	-0.97	-1.39
3507	-6.76	2.12	-0.32
3508	8.85	0.28	1.87
3509	4.81	0.2	-0.24
3510	2.18	-0.13	0.46
3511	2.72	0.19	0.57
3512	4.94	-1.38	-1.97
3513	-5.56	0.45	0.19
3514	-3.78	-0.77	0.18
3515	6.7	0.37	-0.14
3516	-1.2	-0.09	0.55
3517	8.32	0.38	0.29
3518	-4.03	0.54	0.03
3519	0.1	0.58	-0.04
3520	-6.63	-0.2	0.64
3521	1.9	0.26	-0.03
3522	3.57	-0.25	0.04
3523	8.51	0.24	0.36
3524	-0.06	0.08	-0.6
3525	-8.8	0.38	0.04
3526	-4.4	-0.08	-0.19
3527	11.6	0.66	-0.08
3528	7.8	-0.09	0.09
3529	3.93	0.66	-0.03
3530	1.22	-0.26	-0.28
3531	2.5	-1.86	0.42
3532	-9.68	0.27	0.09
3533	-5.85	1.16	-2.03
3534	7.14	0.21	-0.14
3535	-6.33	0.47	-0.27
3536	-7.43	0.33	-0.28
3537	-1.73	0.49	0.79
3538	-4.69	-1.5	0.34
3539	0.76	-1.06	-0.01
3540	0.99	-0.71	1.06
3541	-3.57	1.02	0.17
3542	7.47	-1.03	-0.59
3543	-8.44	0.41	-0.13
3544	-9.15	0.24	-0.05
3545	-2.09	-0.34	-0.19
3546	-8.42	0.31	0.55
3547	6.2	-0.49	-0.32
3548	-0.74	2.22	-0.68
3549	-7.27	-0.22	-0.25
3550	-8.7	0.41	0.31
3551	-1.68	-2.21	0.11
3552	12.07	0.15	0.33
3553	-5.59	-0.63	-1.25
3554	5.52	0.28	0.17
3555	-6.55	1.15	0.12
3556	2.91	2.12	0.09
3557	-1.17	0.25	1.64
3558	-4.47	-0.27	-0.35
3559	-6.03	0.34	0.58
3560	-0.14	-0.35	-0.46
3561	-1.44	-0.14	-0.96
3562	-1.86	-0.59	0.83
3563	-4.51	-1.17	-0.11
3564	4.58	-0.1	-0.57
3565	2.43	-0.45	-0.94
3566	-1.26	1.09	-3.05
3567	0.86	-1.23	-0.77
3568	-8.11	0.22	0.49
3569	-3.0	-0.95	-0.08
3570	5.3	-1.07	0.08
3571	-7.74	0.23	0.56
3572	8.25	-0.13	0.34
3573	-0.86	-0.6	1.1
3574	9.08	-0.08	0.03
3575	-0.07	-1.32	0.06
3576	1.25	-0.28	-0.33
3577	0.55	2.51	-0.35
3578	-2.58	-0.98	-0.57
3579	-2.27	-0.75	-0.79
3580	-0.92	-0.99	-0.98
3581	-3.43	0.38	0.22
3582	-5.37	-1.12	-0.55
3583	-2.59	-0.54	-0.26
3584	-0.09	-0.18	0.04
3585	6.85	0.29	0.33
3586	-4.4	1.25	0.92
3587	0.09	-1.07	-0.44
3588	-3.33	-1.6	0.34
3589	4.52	-1.38	-0.19
3590	-2.17	-0.91	-0.22
3591	1.98	0.84	0.89
3592	2.15	-0.38	0.15
3593	6.35	-0.17	-0.05
3594	14.77	0.75	0.07
3595	-1.13	-0.91	0.72
3596	0.08	0.49	-1.56
3597	-30.26	-0.39	-0.07
3598	3.08	-0.08	0.5
3599	6.72	0.85	-0.35
3600	-3.43	-0.81	0.14
3601	1.61	-0.57	-0.5
3602	1.09	-0.74	0.03
3603	5.87	0.15	-0.09
3604	3.49	-0.86	-0.03
3605	-2.22	-1.47	1.08
3606	-5.06	-2.07	0.64
3607	0.36	0.69	0.41
3608	3.91	0.02	0.17
3609	-0.2	-0.2	0.24
3610	9.06	0.25	-0.13
3611	-2.51	-0.46	0.1
3612	4.15	-0.73	-0.17
3613	-0.43	2.05	1.17
3614	-1.8	-0.62	-0.32
3615	-3.58	0.19	0.55
3616	0.26	0.55	0.94
3617	-3.75	0.1	-0.17
3618	3.53	-2.54	0.35
3619	1.69	2.5	-0.56
3620	-5.07	-1.19	-0.59
3621	-2.52	-0.16	0.05
3622	-1.42	0.4	0.34
3623	0.5	-0.64	-0.85
3624	0.83	-0.99	0.51
3625	-8.03	-0.16	-0.22
3626	2.11	0.51	0.56
3627	13.81	0.8	0.45
3628	9.4	-0.06	0.76
3629	2.75	0.21	-0.32
3630	1.31	0.52	0.74
3631	-3.14	-0.12	0.14
3632	-1.23	0.36	-0.73
3633	-0.28	0.3	-0.08
3634	-4.88	-0.63	0.15
3635	1.35	-0.96	0.55
3636	-6.72	-0.43	0.25
3637	-0.19	0.96	0.12
3638	1.73	1.04	0.48
3639	-4.0	-0.2	-0.05
3640	-8.93	0.23	-0.06
3641	4.6	-0.39	-0.1
3642	4.86	-0.93	0.19
3643	-1.8	2.15	0.25
3644	0.53	-0.06	-0.18
3645	-3.01	-1.25	0.25
3646	-1.38	-1.64	-0.0
3647	0.03	-0.79	-0.22
3648	-6.27	0.48	-0.44
3649	-0.43	-0.02	-0.37
3650	3.52	-0.29	0.07
3651	-0.01	-0.11	-0.2
3652	5.08	-1.85	0.54
3653	-1.56	0.31	-0.49
3654	7.18	0.43	-0.35
3655	4.38	0.64	0.29
3656	-8.92	0.19	-0.23
3657	-8.39	0.26	-0.08
3658	-3.48	-0.97	0.65
3659	-6.98	0.26	0.68
3660	-7.78	-0.27	-0.23
3661	6.98	-0.34	-0.97
3662	-9.26	0.21	-0.05
3663	1.4	1.53	-3.94
3664	3.53	0.23	0.81
3665	3.88	-0.38	0.34
3666	5.46	0.08	-0.12
3667	9.45	0.63	0.49
3668	7.73	-0.19	-0.3
3669	-5.08	0.44	1.25
3670	2.65	-1.52	0.08
3671	-4.85	-1.91	0.42
3672	-0.52	-0.67	-1.04
3673	7.57	1.03	-0.48
3674	3.75	-0.82	-0.83
3675	7.4	-0.87	-0.25
3676	-9.51	0.38	-0.01
3677	-1.55	-0.87	-0.06
3678	-1.03	-0.06	-0.12
3679	3.8	-0.8	-0.87
3680	8.01	0.62	-1.5
3681	-2.6	0.57	0.11
3682	6.94	-0.17	0.29
3683	-3.86	-1.15	-0.13
3684	3.62	0.26	0.19
3685	6.59	0.21	-0.95
3686	1.45	-1.67	-0.88
3687	4.92	-1.93	0.08
3688	-4.66	0.27	-0.41
3689	-2.4	-0.58	-0.98
3690	-7.74	0.37	0.1
3691	2.4	0.18	-0.33
3692	1.37	0.46	0.87
3693	0.59	-0.13	-0.4
3694	-3.84	0.98	-0.45
3695	-8.02	0.25	0.01
3696	-0.8	-0.46	-0.36
3697	2.59	1.23	-0.05
3698	3.78	-0.76	0.78
3699	-4.61	-0.92	0.04
3700	4.94	0.26	-0.42
3701	-6.44	-0.39	0.08
3702	-0.72	-1.28	0.5
3703	8.96	-0.02	-0.28
3704	-2.85	2.47	0.08
3705	-3.82	-0.23	-0.64
3706	9.86	0.15	-0.08
3707	5.83	0.67	0.74
3708	-0.94	0.61	0.38
3709	2.57	-0.63	1.14
3710	9.68	1.0	-0.11
3711	13.45	0.36	0.06
3712	-4.54	-0.08	-0.06
3713	7.37	-0.21	-0.43
3714	-0.22	-0.41	-0.65
3715	3.0	1.77	-0.24
3716	5.97	-0.98	-0.52
3717	4.03	-1.47	0.1
3718	4.0	-0.82	0.08
3719	0.91	-0.6	0.56
3720	-7.94	0.74	-0.27
3721	-5.64	-0.91	-0.48
3722	-6.97	0.28	0.05
3723	2.88	0.98	3.19
3724	5.81	0.89	0.13
3725	3.13	0.42	1.01
3726	-3.74	0.3	0.16
3727	11.35	0.66	-0.62
3728	0.94	-0.37	-0.41
3729	9.53	-0.13	-0.12
3730	-0.72	1.16	0.45
3731	1.96	0.99	-0.27
3732	3.9	0.01	-1.97
3733	-2.86	-1.46	2.78
3734	-8.92	0.15	-0.56
3735	3.85	0.81	-0.4
3736	8.94	0.44	-0.01
3737	12.58	-1.03	0.61
3738	4.23	-0.57	-0.03
3739	-1.59	-0.58	-0.16
3740	-2.79	-0.52	0.19
3741	-0.32	0.36	-0.09
3742	-1.56	-0.38	0.13
3743	-1.83	-0.27	-0.49
3744	-2.75	0.3	-5.21
3745	1.93	0.45	0.85
3746	0.55	1.08	-0.42
3747	-8.97	0.36	-0.41
3748	0.41	0.14	0.25
3749	10.54	-0.18	-0.02
3750	1.7	-0.32	0.15
3751	6.03	0.21	-0.35
3752	4.85	0.3	1.22
3753	6.06	-0.24	0.17
3754	4.02	-1.19	-0.94
3755	0.37	-0.33	-0.27
3756	7.04	0.25	0.29
3757	0.76	-0.13	0.13
3758	9.3	0.02	-0.04
3759	11.28	0.22	0.14
3760	5.31	-0.23	-0.3
3761	-1.26	0.11	0.57
3762	-2.78	-1.3	-0.23
3763	-6.84	1.62	-1.67
3764	14.32	0.5	-0.27
3765	-3.73	-0.21	0.27
3766	-1.76	1.15	0.59
3767	-1.53	-0.02	3.4
3768	-6.4	-1.94	0.48
3769	4.71	0.44	1.28
3770	3.06	-1.38	0.93
3771	3.41	0.04	0.74
3772	3.96	-0.18	-0.61
3773	-1.44	-1.46	1.05
3774	2.16	0.99	1.34
3775	-6.75	-0.32	-0.26
3776	-1.58	0.88	-0.61
3777	0.01	0.78	1.0
3778	4.08	-0.14	-0.36
3779	-2.06	0.02	0.79
3780	-6.19	1.47	-0.64
3781	-8.84	0.05	0.52
3782	3.41	-1.05	-0.25
3783	-0.44	-0.14	-0.14
3784	-5.49	-0.19	-0.05
3785	7.41	1.63	-0.3
3786	5.39	0.96	0.31
3787	2.7	1.16	0.97
3788	-9.39	0.38	0.04
3789	-7.76	-0.48	0.84
3790	-7.65	0.74	-0.54
3791	5.89	-1.83	-0.81
3792	9.5	2.39	-2.42
3793	-2.4	-1.81	1.16
3794	-6.01	0.44	0.03
3795	10.81	0.42	-0.19
3796	-5.87	0.13	-0.79
3797	11.11	0.61	0.1
3798	9.7	-0.64	0.36
3799	1.79	-0.38	-0.6
3800	-4.11	-0.99	0.08
3801	4.57	-0.22	-0.64
3802	5.54	0.09	0.74
3803	-4.85	0.45	0.03
3804	-8.9	0.31	-0.22
3805	-0.61	-0.22	0.81
3806	6.82	1.56	1.36
3807	-5.2	-0.26	1.27
3808	0.15	-2.06	0.44
3809	-5.82	-1.24	-0.16
3810	-4.24	-2.94	-1.14
3811	11.74	0.82	0.04
3812	0.21	0.23	0.1
3813	9.4	1.22	0.68
3814	6.19	-0.2	0.43
3815	1.56	0.28	0.91
3816	-0.33	-0.69	0.5
3817	1.19	0.27	0.35
3818	-4.0	-0.4	-0.54
3819	-3.58	-0.17	0.22
3820	-2.32	1.59	-1.85
3821	4.46	0.79	-0.37
3822	-4.84	0.29	-1.67
3823	1.19	0.71	0.18
3824	-8.12	0.87	-0.03
3825	-4.56	0.47	-0.09
3826	2.86	0.34	0.15
3827	4.46	0.11	0.42
3828	1.74	-1.41	0.08
3829	-5.01	0.39	-1.32
3830	1.47	0.67	2.33
3831	0.91	-0.02	-0.07
3832	-7.72	-0.03	0.17
3833	0.59	-1.53	-0.38
3834	9.34	0.49	0.58
3835	-4.87	-0.71	-0.37
3836	-4.5	-0.05	-0.61
3837	-9.25	0.16	-0.08
3838	-5.72	0.02	-0.25
3839	-4.66	0.12	-0.53
3840	-6.14	-0.11	-0.05
3841	4.45	-0.45	0.48
3842	-4.39	-0.48	0.51
3843	-1.19	-0.15	0.35
3844	2.88	-0.05	1.49
3845	-8.86	-0.15	-0.09
3846	-1.08	0.14	-1.11
3847	-4.97	0.08	-0.45
3848	0.87	-0.37	-0.81
3849	-2.0	-0.63	0.22
3850	-5.7	0.52	0.48
3851	0.6	0.07	-0.22
3852	1.55	-1.45	-0.35
3853	-3.08	0.16	0.46
3854	-6.77	0.33	-0.54
3855	-1.92	0.47	-0.03
3856	6.84	-0.89	-0.01
3857	6.87	0.3	0.1
3858	10.8	0.08	0.04
3859	4.82	0.38	0.07
3860	5.84	-0.84	0.1
3861	-6.25	-0.06	0.61
3862	-1.42	0.75	-0.24
3863	-2.54	0.49	-0.53
3864	-6.01	0.57	0.74
3865	-8.22	0.4	-0.24
3866	1.59	-0.56	-0.48
3867	-1.76	-1.29	0.57
3868	-8.79	0.29	-0.52
3869	-0.06	-0.44	0.4
3870	-2.71	0.44	0.22
3871	6.59	-0.66	-0.27
3872	3.3	-0.21	-0.43
3873	-2.19	-0.3	-0.05
3874	4.27	1.9	-1.4
3875	-2.67	2.1	-0.46
3876	2.44	0.59	0.11
3877	-0.44	0.65	0.34
3878	-2.71	-0.1	-0.49
3879	-2.76	-0.2	-0.14
3880	0.84	-1.29	0.47
3881	-3.77	-0.15	0.21
3882	0.34	0.37	0.52
3883	1.21	-0.16	0.15
3884	-2.08	-1.7	0.44
3885	-1.51	-1.29	0.12
3886	-7.28	-0.02	-0.37
3887	-4.79	-1.76	-0.42
3888	-2.8	0.22	-0.34
3889	10.38	-0.45	-0.35
3890	-0.33	0.27	-0.23
3891	1.85	2.61	-2.95
3892	-5.36	0.13	0.24
3893	-0.94	-0.14	-0.33
3894	-3.32	2.52	-1.23
3895	1.3	1.02	-4.17
3896	4.44	1.16	0.19
3897	-2.09	-1.12	1.18
3898	0.84	0.91	2.39
3899	-7.75	0.1	-0.05
3900	3.36	0.98	0.11
3901	-6.97	0.28	0.1
3902	9.16	-0.54	-0.14
3903	2.72	-0.55	-0.3
3904	8.1	-0.3	-0.62
3905	0.2	2.22	-0.88
3906	4.37	-0.67	0.44
3907	-4.07	0.78	-0.78
3908	6.67	1.2	-0.19
3909	-2.01	0.72	-0.67
3910	-2.67	-0.4	0.02
3911	-3.92	-0.24	-0.1
3912	-2.42	0.15	0.27
3913	2.36	-0.31	0.61
3914	-8.75	0.11	0.55
3915	-8.34	0.4	-0.6
3916	5.5	-0.45	-0.71
3917	-6.93	-0.98	-0.86
3918	0.89	-0.54	0.32
3919	8.95	0.08	0.3
3920	-3.72	0.53	-0.22
3921	-5.68	0.9	0.03
3922	-1.7	0.19	1.01
3923	10.83	0.66	-0.29
3924	9.62	0.94	0.18
3925	-7.88	0.85	0.17
3926	-0.18	0.61	-0.09
3927	5.75	-0.49	-0.16
3928	9.16	-0.69	-0.03
3929	-5.81	-0.62	0.18
3930	11.67	1.12	-0.12
3931	-5.75	-0.68	0.16
3932	-2.41	0.37	0.06
3933	-4.85	-0.85	-0.35
3934	11.15	0.39	-0.15
3935	-4.5	0.09	0.16
3936	10.1	-0.06	0.25
3937	0.3	-0.54	0.08
3938	-7.98	-0.06	0.15
3939	-1.08	0.94	0.04
3940	-6.73	0.14	0.24
3941	4.19	0.38	0.76
3942	-4.14	-0.18	0.03
3943	1.12	0.42	-0.58
3944	-2.48	-0.36	0.52
3945	-8.9	0.3	-0.04
3946	-1.6	-0.46	-1.2
3947	6.36	-0.58	0.23
3948	4.19	0.36	0.03
3949	-3.63	0.03	0.11
3950	-4.42	0.42	-0.85
3951	-6.42	-0.18	-0.85
3952	4.95	1.12	-0.58
3953	-3.01	-1.34	0.84
3954	-1.07	1.44	0.94
3955	-0.44	0.06	-0.11
3956	-6.35	-0.22	0.02
3957	-0.61	1.24	0.4
3958	-6.2	0.61	0.31
3959	-1.86	-1.18	-0.32
3960	7.28	-0.39	0.01
3961	8.09	0.37	0.2
3962	3.7	0.16	0.2
3963	-0.12	0.08	0.01
3964	-3.74	-0.72	-1.16
3965	11.21	-0.13	0.33
3966	6.35	-0.29	-0.51
3967	-2.64	-1.08	0.04
3968	-1.65	1.29	-0.52
3969	0.99	-0.8	0.55
3970	-0.49	-0.15	0.49
3971	2.31	0.89	-0.08
3972	-2.51	0.11	0.13
3973	-2.11	-0.2	0.77
3974	4.26	0.16	1.13
3975	-3.67	-1.17	-0.72
3976	1.19	-0.42	-0.32
3977	8.49	0.02	0.1
3978	-2.15	-0.07	0.58
3979	12.55	0.61	-0.17
3980	1.92	-0.48	-0.22
3981	7.69	-0.85	-0.42
3982	-2.02	-0.24	-1.17
3983	4.25	-1.68	-0.09
3984	2.52	-0.09	0.24
3985	-4.57	0.0	0.07
3986	11.46	0.34	0.16
3987	5.85	0.65	-0.4
3988	-1.34	-1.48	0.62
3989	4.55	-0.68	-0.7
3990	2.15	-0.09	0.07
3991	1.47	1.57	-1.4
3992	5.15	0.77	0.41
3993	-4.86	0.53	-0.51
3994	2.46	-0.49	-0.34
3995	-3.7	0.18	0.15
3996	-7.38	0.04	0.01
3997	2.49	0.14	0.38
3998	-2.66	-0.06	-0.27
3999	-2.1	-0.24	0.1
4000	-2.25	-0.13	0.57
4001	2.28	0.46	0.47
4002	0.46	-0.5	0.31
4003	-7.57	0.53	1.6
4004	-0.84	-1.14	0.12
4005	4.9	-0.89	0.47
4006	5.42	1.26	-0.11
4007	3.6	0.93	0.11
4008	0.49	0.44	0.44
4009	3.51	-0.69	0.85
4010	5.99	0.64	-0.07
4011	0.58	0.6	-0.19
4012	6.05	-0.47	-0.45
4013	6.86	-0.61	-0.25
4014	6.49	0.29	-0.21
4015	-4.25	0.6	-0.41
4016	-0.05	0.23	-0.1
4017	-5.57	-1.56	-0.27
4018	-3.31	-0.27	-0.07
4019	4.67	0.44	-0.06
4020	-3.59	-1.43	-0.2
4021	2.38	-1.03	-0.23
4022	-2.67	-0.63	0.88
4023	4.2	0.0	-0.15
4024	-6.71	-0.38	-0.13
4025	6.64	-0.35	0.69
4026	-1.86	-0.3	0.14
4027	-4.22	-0.08	0.24
4028	-0.21	-1.04	0.01
4029	-3.23	1.78	0.21
4030	8.81	0.34	0.19
4031	-7.45	-0.64	0.8
4032	1.6	0.03	0.47
4033	-1.36	-0.36	0.14
4034	-2.59	0.02	-0.26
4035	-3.75	0.71	-2.32
4036	3.18	0.34	0.47
4037	1.16	0.45	-0.03
4038	-0.03	-1.37	-0.56
4039	0.44	0.52	-0.05
4040	0.3	-1.8	-0.34
4041	-0.07	-0.47	0.41
4042	3.18	-0.08	-0.84
4043	2.15	0.22	0.21
4044	-8.23	-0.05	0.39
4045	1.74	-0.58	-1.73
4046	-1.31	0.06	-0.27
4047	-2.02	-1.4	-0.76
4048	7.09	0.34	-0.59
4049	11.71	0.38	0.33
4050	3.91	0.49	0.39
4051	2.96	-0.14	0.19
4052	5.26	-0.85	-0.34
4053	4.78	-0.06	0.33
4054	-3.0	0.1	-0.23
4055	-3.31	0.04	-0.07
4056	3.46	-0.99	0.52
4057	1.58	-1.4	0.36
4058	-5.89	0.32	-0.04
4059	4.43	0.25	0.28
4060	1.48	-0.18	-0.02
4061	-3.49	-0.46	0.08
4062	-6.81	-0.41	-1.16
4063	6.19	0.34	0.2
4064	-6.09	0.07	-0.17
4065	5.19	-0.96	0.31
4066	7.37	-0.81	0.39
4067	-1.61	0.88	0.38
4068	-2.01	-0.53	-0.23
4069	0.95	0.15	0.4
4070	-6.62	1.39	0.46
4071	-2.48	-1.47	-0.16
4072	-3.23	-0.49	-0.08
4073	-0.19	-2.44	0.9
4074	1.1	-0.94	0.24
4075	-7.78	0.41	0.01
4076	1.91	0.5	-0.23
4077	-0.28	-0.94	0.63
4078	8.01	-0.28	-0.62
4079	9.92	-0.15	0.04
4080	5.9	-1.48	-0.68
4081	-5.35	-0.79	0.87
4082	-2.32	-0.3	0.09
4083	-4.47	-1.6	0.05
4084	1.74	0.26	0.0
4085	1.78	-0.6	-0.48
4086	-4.22	-0.31	-0.43
4087	-4.56	-0.9	0.11
4088	-0.13	0.18	0.88
4089	10.76	0.26	-0.6
4090	4.99	-0.56	-0.43
4091	-7.51	0.21	-0.25
4092	3.95	-1.42	-0.51
4093	6.18	-0.0	-0.1
4094	-8.44	0.56	-0.15
4095	8.53	-0.84	-0.19
4096	2.15	-2.3	-1.72
4097	-8.94	-0.09	0.78
4098	-7.33	-0.09	0.25
4099	-6.42	0.37	-1.04
4100	9.63	0.25	0.08
4101	-1.45	1.73	-0.56
4102	-6.87	0.93	-0.54
4103	-1.14	0.05	1.01
4104	-2.14	0.13	0.57
4105	1.19	-2.04	0.18
4106	10.46	0.13	-0.08
4107	6.52	0.03	1.06
4108	-1.81	0.03	0.76
4109	-5.3	-0.33	1.61
4110	0.41	0.8	0.13
4111	1.43	0.27	-0.05
4112	-3.34	0.51	0.18
4113	7.4	0.36	0.23
4114	3.62	-0.17	-1.38
4115	-2.84	0.49	0.21
4116	0.01	-0.08	-0.52
4117	2.25	-1.77	-0.55
4118	0.57	0.33	-0.1
4119	-0.23	0.84	-0.17
4120	7.84	0.44	0.73
4121	-0.53	-0.84	-0.12
4122	9.74	0.24	-0.15
4123	2.88	-0.4	0.29
4124	-5.36	0.33	0.27
4125	-3.46	-0.8	0.01
4126	-3.59	0.42	-0.45
4127	2.35	0.24	-0.43
4128	5.72	-0.06	0.7
4129	2.42	0.61	0.43
4130	3.26	0.67	0.66
4131	-1.42	-0.22	-0.13
4132	2.79	-0.21	0.1
4133	8.79	0.11	0.23
4134	2.06	0.04	1.33
4135	-0.19	0.82	0.56
4136	2.01	0.49	0.52
4137	-30.26	-0.39	-0.07
4138	-3.13	-1.6	0.69
4139	3.84	-0.08	-0.5
4140	6.45	0.64	0.32
4141	2.35	0.22	-0.07
4142	-0.86	-0.6	-0.32
4143	-4.12	-0.53	-0.42
4144	1.02	1.07	0.31
4145	-2.06	-0.31	-0.11
4146	8.77	0.44	0.54
4147	-4.05	1.51	1.66
4148	-6.3	-0.16	0.68
4149	9.61	0.05	0.23
4150	-8.47	-0.35	-0.08
4151	10.53	-0.14	-0.23
4152	2.84	-0.24	0.65
4153	6.28	-0.74	0.15
4154	-2.98	1.78	0.78
4155	7.56	0.09	-0.13
4156	2.51	-1.61	0.01
4157	-1.54	-0.65	0.46
4158	2.76	-0.74	-0.64
4159	1.66	0.25	-0.07
4160	-4.06	-0.46	-0.17
4161	-2.65	1.79	-0.06
4162	-9.43	0.27	-0.17
4163	-1.94	0.48	0.13
4164	-7.0	0.25	0.41
4165	-2.02	-0.52	0.04
4166	6.14	0.86	0.1
4167	-1.85	1.21	0.65
4168	0.54	1.43	0.56
4169	2.83	1.12	0.67
4170	-5.45	-0.35	1.41
4171	5.22	-0.46	0.47
4172	-1.3	0.53	0.52
4173	6.76	-0.68	0.34
4174	4.74	0.4	0.41
4175	9.96	-0.63	-0.83
4176	0.63	0.21	0.13
4177	-1.28	1.02	-0.15
4178	5.49	-0.32	-0.04
4179	-4.01	-0.37	-0.34
4180	0.1	0.21	0.07
4181	5.42	-0.38	0.59
4182	5.26	-0.22	0.47
4183	0.15	-0.98	-0.11
4184	-3.25	-0.22	0.21
4185	-5.0	-0.43	0.62
4186	5.24	0.57	0.43
4187	1.03	-0.43	0.61
4188	-5.35	-1.14	-0.81
4189	-0.8	0.05	-0.96
4190	-1.15	-0.06	0.52
4191	-6.87	-0.26	-0.12
4192	0.55	0.1	0.17
4193	-0.72	0.15	-0.47
4194	-4.24	0.23	1.11
4195	1.64	-1.26	-1.31
4196	-4.96	-1.16	0.17
4197	-1.49	-1.03	-1.12
4198	-4.72	-0.54	-0.26
4199	-3.37	-0.7	0.88
4200	3.2	-0.07	0.27
4201	-0.4	0.23	0.36
4202	-9.33	0.48	-0.19
4203	4.3	-0.1	0.28
4204	4.93	0.86	-0.25
4205	-5.67	0.01	0.07
4206	-0.69	-0.65	0.32
4207	3.34	-0.01	-0.47
4208	-0.71	-0.26	0.11
4209	2.07	-1.58	-0.24
4210	-1.53	-1.23	-1.67
4211	2.9	0.15	-0.05
4212	2.23	-0.69	-0.79
4213	2.9	-1.35	-0.44
4214	-1.4	-0.59	1.49
4215	0.78	-1.82	1.16
4216	-2.87	-0.58	1.13
4217	-2.38	-3.52	-0.83
4218	0.51	0.37	-0.21
4219	2.54	-1.12	0.64
4220	-6.7	-0.45	0.46
4221	-0.97	0.58	0.28
4222	2.9	1.56	0.74
4223	5.07	-0.56	-0.26
4224	-3.69	-0.45	-0.17
4225	0.58	-0.79	-1.57
4226	-0.01	-0.13	0.49
4227	1.33	0.59	0.23
4228	5.69	-0.34	-0.6
4229	1.66	1.89	-3.27
4230	-1.05	-1.03	0.47
4231	-5.48	0.06	0.03
4232	4.4	0.1	-1.2
4233	5.64	-0.14	-0.06
4234	7.23	0.81	0.41
4235	-2.36	0.88	0.18
4236	0.02	0.06	0.17
4237	1.44	1.11	-0.24
4238	7.24	0.1	0.07
4239	6.66	-0.51	0.01
4240	-3.21	0.62	-1.02
4241	-8.08	0.03	-0.09
4242	10.43	0.22	0.42
4243	1.02	0.59	0.17
4244	-5.24	-0.86	-0.62
4245	1.09	-0.39	0.05
4246	5.88	0.62	0.03
4247	-2.6	0.39	-0.1
4248	0.52	-0.35	0.69
4249	-8.09	0.72	0.88
4250	13.1	0.28	-0.12
4251	4.77	0.51	-0.13
4252	9.53	0.48	-0.02
4253	2.32	1.16	0.07
4254	-2.48	0.86	0.28
4255	-1.96	0.4	-0.35
4256	-3.22	1.18	0.23
4257	1.54	-0.05	0.23
4258	0.54	-0.52	-0.72
4259	-4.93	0.8	-0.21
4260	3.77	-2.09	-1.18
4261	-1.5	-0.57	-0.24
4262	2.79	-1.64	-1.27
4263	-30.26	-0.39	-0.07
4264	0.82	0.5	-0.56
4265	-1.64	0.6	-0.33
4266	-8.64	-0.28	-0.13
4267	-9.2	0.55	0.02
4268	12.84	0.19	-0.14
4269	6.61	0.14	0.05
4270	-4.73	0.99	-1.19
4271	9.14	-1.13	-0.4
4272	-5.14	1.37	-0.84
4273	-0.27	-0.43	0.34
4274	-1.06	-1.41	-0.18
4275	3.82	0.07	0.29
4276	6.78	-0.72	0.22
4277	4.84	-0.21	0.62
4278	7.89	-0.13	-0.97
4279	2.04	0.41	0.43
4280	-8.03	1.02	-0.56
4281	-6.93	-0.41	-1.09
4282	-9.14	0.51	-0.13
4283	0.86	-1.12	0.4
4284	-1.38	-0.42	1.17
4285	-2.32	-1.06	-0.5
4286	8.34	0.77	-0.22
4287	-3.57	1.62	0.89
4288	-2.53	0.36	0.35
4289	0.84	3.47	1.57
4290	-8.86	-0.02	-0.23
4291	-5.81	1.23	-1.13
4292	10.38	0.03	1.24
4293	3.22	-1.52	-0.51
4294	13.42	0.32	-0.2
4295	-5.24	-0.07	-0.66
4296	4.41	0.12	0.24
4297	-1.39	0.42	1.1
4298	1.62	0.69	0.28
