	PC1	PC2	PC3
851	2201.99	-1587.29	-355.98
852	107.64	1095.02	366.1
853	-1632.28	57.16	45.31
854	-1634.77	-4.57	7.68
855	-860.97	397.73	447.66
856	196.87	-1662.58	-779.14
857	1038.48	-942.6	538.12
858	-1724.4	17.37	22.02
859	-1537.46	-112.23	31.84
860	278.85	-500.17	142.31
861	-1174.16	106.56	-50.55
862	-1556.96	35.61	22.67
863	-1165.02	47.26	45.33
864	193.22	-409.66	-176.96
865	-1595.01	54.65	54.14
866	-495.45	-326.18	55.04
867	649.08	-1128.35	-509.23
868	281.68	-844.32	606.96
869	1712.65	-1603.47	560.97
870	-1485.81	-17.79	-12.24
871	-51.57	499.49	-353.25
872	-1693.63	24.0	25.24
873	-1143.44	-113.14	1.0
874	-700.3	-358.09	-104.73
875	50321.84	66826.66	-27059.33
876	-1473.71	119.22	310.87
877	-1674.35	91.49	24.94
878	-1578.29	18.16	6.82
879	3009.59	1331.86	-535.28
880	-1708.82	4.52	13.16
881	2514.54	2776.62	-348.29
882	418.05	-1267.78	1111.04
883	-934.0	-307.59	108.58
884	-832.26	-55.81	0.34
885	1627.51	-1110.84	516.28
886	-606.08	-621.41	-422.01
887	-1442.32	-38.97	-21.72
888	-1268.09	285.03	-7.69
889	1232.58	-693.48	-805.65
890	-981.42	159.17	-92.5
891	-646.96	-431.19	-143.64
892	-1321.43	35.65	65.96
893	-1673.09	-24.31	-0.18
894	-1675.82	23.01	12.77
895	736.38	-1272.32	-133.84
896	-1418.86	49.54	-30.76
897	-445.21	186.77	-123.43
898	161.4	-83.11	59.86
899	-154.9	-219.73	157.17
900	-1278.31	125.36	158.45
901	-1467.4	-125.73	-41.27
902	-1012.39	-552.56	-128.96
903	-1456.96	-68.75	144.67
904	-1481.07	45.36	-14.89
905	-1740.06	31.74	24.73
906	-1471.63	170.11	134.02
907	192.4	-41.53	-68.9
908	-611.21	197.94	91.97
909	25.34	99.58	22.28
910	205.7	-371.02	-82.62
911	-1468.37	152.19	258.98
912	-1636.76	37.33	97.13
913	-911.43	-148.02	160.57
914	-1246.75	-82.39	-91.85
915	-1080.71	-165.02	-39.1
916	-1543.16	-88.97	24.79
917	-1327.84	-32.73	32.65
918	-1442.35	-176.51	-131.69
919	-32.02	94.27	117.1
920	-1586.75	-37.99	4.0
921	-1696.54	3.43	38.6
922	-196.17	214.23	-264.39
923	-1244.87	-78.41	-59.48
924	2886.39	-2264.08	-913.71
925	-67.49	-679.61	107.3
926	-987.33	200.41	87.86
927	-1641.71	13.74	75.7
928	2222.07	2414.19	-339.62
929	4936.09	-123.55	-869.93
930	552.73	256.28	-345.19
931	-602.11	-183.36	303.89
932	-688.91	-915.41	236.06
933	-1734.16	28.41	21.03
934	1988.82	100.32	-1033.14
935	1363.95	-789.66	-424.59
936	-1252.82	-42.74	-11.32
937	-818.51	382.59	-64.59
938	-1346.1	59.74	48.37
939	-775.7	335.95	340.96
940	903.95	1155.07	1078.73
941	-248.89	-344.89	-236.54
942	-1447.42	134.08	249.03
943	-951.28	219.36	-218.72
944	-1318.2	-73.05	-32.76
945	-1361.31	293.52	264.91
946	-1332.29	269.45	238.94
947	-1544.55	-55.81	-10.58
948	806.36	-1133.64	-697.57
949	-1722.92	47.97	23.39
950	-752.73	255.99	485.52
951	-1642.29	20.99	32.0
952	-1449.11	-10.37	50.02
953	104.56	392.48	-271.73
954	-1268.64	-377.3	-113.62
955	1273.45	-115.88	307.9
956	235.08	1052.1	283.79
957	-168.96	-138.84	440.31
958	-299.85	631.3	-17.31
959	-439.22	51.5	-128.32
960	383.85	-404.94	-38.44
961	-1135.43	34.85	-25.33
962	-1214.29	19.27	-66.49
963	218.39	1048.68	48.81
964	-1368.34	343.92	-26.84
965	226.71	1263.74	1217.07
966	-1630.24	44.33	79.54
967	-1600.29	26.43	-0.84
968	67.53	-427.77	25.62
969	-1534.21	20.81	62.45
970	-1448.7	-4.02	133.17
971	-1644.53	107.1	66.81
972	-469.16	-966.52	138.17
973	-1601.88	159.48	58.8
974	-1707.24	53.06	32.9
975	-1705.97	35.3	40.58
976	10179.08	737.73	8372.75
977	-859.73	-315.3	106.91
978	-1678.42	75.76	45.47
979	444.05	993.42	32.21
980	-1501.2	20.47	59.66
981	-1156.99	51.09	-63.88
982	-1667.29	-25.96	37.22
983	-1450.24	9.01	-47.11
984	-1622.09	14.91	11.09
985	-1703.94	46.97	30.57
986	-1124.41	36.49	-72.51
987	-1663.73	37.35	26.8
988	-1677.89	5.71	11.09
989	-1627.12	-9.51	12.88
990	-1726.35	24.99	19.86
991	-1015.6	316.6	28.24
992	-1584.6	10.17	17.4
993	-1410.88	137.76	6.68
994	-1549.08	-39.52	-6.05
995	-1609.2	21.15	14.08
996	-1599.53	13.32	10.44
997	-1543.7	15.19	35.71
998	908.54	40.37	340.19
999	-1569.11	-2.2	6.34
1000	-501.34	-287.4	197.33
1001	-1501.42	-29.92	47.27
1002	9841.19	-2206.46	1955.89
1003	-1459.25	-185.32	-76.85
1004	-1734.44	35.98	22.39
1005	-1700.99	54.13	30.01
1006	-1254.23	-46.65	-15.1
1007	5874.18	-1789.94	-1297.2
1008	2764.56	-461.41	36.36
1009	-582.37	-201.18	81.71
1010	-1633.71	-1.11	44.2
1011	-1168.49	83.65	539.17
1012	-1527.31	62.21	22.43
1013	-1380.3	232.31	344.09
1014	-1741.29	31.87	23.13
1015	-1292.98	9.0	37.79
1016	42232.46	2782.77	14854.42
1017	20385.2	2392.28	12450.2
1018	-1532.27	44.55	27.34
1019	5398.39	-4668.9	-428.38
1020	-1175.26	204.97	415.8
1021	1896.49	1246.47	-1105.68
1022	-688.11	-146.04	-233.67
1023	-1714.03	46.17	26.48
1024	539.23	9.97	-360.47
1025	-1297.86	-57.66	130.09
1026	1448.6	1611.25	1847.65
1027	-1517.31	110.4	263.88
1028	9685.78	6711.18	3696.82
1029	-149.75	202.44	-97.42
1030	1299.05	-1336.29	-141.48
1031	-1549.32	123.37	-20.42
1032	-962.16	214.63	-372.23
1033	564.29	-884.45	267.53
1034	-1440.65	-47.12	28.95
1035	4199.14	-855.12	-1625.12
1036	-451.18	-481.2	-269.09
1037	851.17	-651.57	145.45
1038	-1523.53	6.58	13.91
1039	-391.36	-225.64	-11.44
1040	2474.94	79.07	2205.15
1041	24.53	-46.83	-244.96
1042	548.52	1338.55	678.42
1043	-1457.15	55.56	-29.42
1044	690.35	-1091.06	335.37
1045	-1660.74	39.25	67.12
1046	-663.72	365.44	114.27
1047	-1378.43	-11.87	2.31
1048	-1615.49	32.55	56.12
1049	-1265.14	145.19	30.51
1050	-1737.7	29.19	22.32
1051	1382.05	518.42	-999.3
1052	-554.38	-728.65	-446.24
1053	-1740.95	32.0	23.91
1054	-642.92	-160.15	-34.65
1055	-1101.16	59.66	185.19
1056	-1232.13	-244.14	134.58
1057	-1533.91	-74.9	42.12
1058	-1517.36	250.75	-69.53
1059	-1705.04	1.01	10.75
1060	-1031.31	627.86	-234.76
1061	-670.87	-455.93	-225.24
1062	-1721.67	36.06	25.0
1063	-1676.56	-24.29	12.15
1064	-1060.26	-208.66	-25.88
1065	2398.52	-3736.96	-682.88
1066	-879.83	-103.87	56.7
1067	-1655.31	0.6	29.12
1068	-1660.59	7.33	19.4
1069	-877.52	-668.78	-183.51
1070	-1614.25	22.87	-15.33
1071	873.88	-2363.64	-981.04
1072	355.43	-964.24	530.87
1073	-684.65	-861.61	170.67
1074	543.41	138.34	191.13
1075	-1724.58	28.73	25.26
1076	7697.15	-3597.4	-2394.45
1077	283.43	-221.77	-144.11
1078	-1646.18	58.6	73.07
1079	-991.03	191.02	42.04
1080	-1509.77	150.69	-22.14
1081	700.42	-682.59	-383.59
1082	-1042.34	-189.83	-148.0
1083	-1378.06	157.74	189.69
1084	-1673.02	-19.82	-4.51
1085	-1525.42	13.36	-3.9
1086	-1311.56	-1.83	232.45
1087	1498.21	-733.83	354.95
1088	-432.22	-1119.94	-146.83
1089	236.95	309.16	397.54
1090	-834.61	76.8	80.57
1091	-862.68	139.49	88.85
1092	-514.81	413.53	-92.45
1093	-1502.59	-0.05	125.96
1094	1532.77	-90.17	884.58
1095	1579.34	-327.86	-821.31
1096	-1563.54	-5.06	-30.88
1097	-1678.4	47.19	13.64
1098	-571.09	-50.48	-54.19
1099	-1425.74	-75.1	166.9
1100	-273.63	-774.27	-457.4
1101	-1657.02	-21.96	-7.86
1102	-1545.7	63.61	40.8
1103	-1545.45	-19.04	4.94
1104	-1167.2	22.22	157.21
1105	2986.66	-804.19	-1776.35
1106	-1707.9	25.85	29.97
1107	-1025.97	-112.43	-74.09
1108	-1393.68	23.13	-33.67
1109	-1663.81	24.29	29.36
1110	-1588.95	35.45	15.56
1111	-1658.2	-4.53	20.95
1112	-449.53	1536.32	-396.42
1113	-835.74	-443.03	275.33
1114	-1624.54	-40.34	11.81
1115	-1190.53	123.17	190.76
1116	2645.59	-2535.49	-301.43
1117	-1182.41	-38.3	22.62
1118	418.89	-567.25	-466.64
1119	-1175.66	117.0	108.85
1120	-1013.82	10.35	97.41
1121	1792.66	-51.14	-305.42
1122	1365.66	-658.77	-809.99
1123	2734.17	-1328.19	-621.18
1124	-1111.61	301.88	87.65
1125	3509.36	-4678.88	-1583.74
1126	-1264.13	-160.48	94.33
1127	-1720.28	48.67	43.19
1128	864.56	-765.97	935.86
1129	-1369.02	-61.27	65.4
1130	3145.54	1492.0	1.07
1131	-1451.0	-91.58	-32.37
1132	454.74	-422.15	-492.0
1133	4762.79	-1261.32	-198.79
1134	9044.07	1005.89	-162.95
1135	1310.84	-388.31	-522.59
1136	-1728.27	31.06	16.72
1137	-693.2	61.92	-122.77
1138	-1219.52	83.97	-1.81
1139	1816.84	-532.91	-806.5
1140	-1523.49	91.97	8.41
1141	-1363.8	-147.8	-67.6
1142	322.49	-336.8	-274.73
1143	-124.55	-684.04	-296.82
1144	-1265.3	-114.08	-121.74
1145	1780.42	-2899.08	317.02
1146	-844.01	25.01	194.26
1147	-500.64	-371.08	-210.94
1148	-1600.58	-11.35	-9.45
1149	-1353.54	-76.76	160.6
1150	-1520.05	-169.27	-97.04
1151	-1414.07	337.92	-117.13
1152	-1650.61	39.09	28.69
1153	-1738.92	30.63	25.27
1154	-790.31	11.97	9.89
1155	-958.91	-22.49	137.46
1156	-1663.99	-5.24	37.31
1157	-1730.89	23.58	22.08
1158	-1447.96	61.89	25.79
1159	-1225.98	-96.81	-97.12
1160	-43.1	-13.16	179.33
1161	-1591.47	51.93	12.9
1162	-812.91	-26.39	-17.19
1163	-490.12	-662.35	531.33
1164	-1251.08	89.92	74.26
1165	-1116.35	-33.27	18.61
1166	876.53	-236.14	-389.76
1167	-1165.74	114.46	-59.0
1168	-1141.26	-110.46	183.49
1169	2442.81	755.83	408.2
1170	-1059.67	-24.32	110.41
1171	1337.29	-644.79	-187.81
1172	-1112.17	207.56	13.75
1173	-829.62	-336.44	-190.25
1174	934.86	-1341.97	-576.56
1175	-174.15	-173.94	-406.56
1176	-1613.11	-50.8	-17.11
1177	-882.92	-268.01	-168.87
1178	-1304.55	266.0	35.5
1179	960.94	-430.8	-39.63
1180	-1691.82	74.07	58.57
1181	-1270.68	-69.88	1.34
1182	-1247.47	43.47	40.74
1183	-1258.39	-146.93	18.3
1184	-1122.24	618.26	26.95
1185	-1654.04	38.99	12.35
1186	-1584.65	108.24	36.95
1187	-231.74	660.16	435.19
1188	6889.45	-581.07	-1160.15
1189	-781.7	-390.25	-223.11
1190	-1648.75	56.94	32.19
1191	0.89	90.62	-192.82
1192	1817.61	70.08	-521.97
1193	2206.45	-424.18	299.74
1194	-984.55	236.02	112.4
1195	-865.03	125.37	-118.0
1196	-1614.7	16.8	-0.19
1197	184.48	-502.7	-331.98
1198	-732.55	575.35	662.84
1199	-1481.11	91.84	166.38
1200	-1121.24	-24.91	34.78
1201	4507.85	-5467.96	-3065.03
1202	7302.5	-7922.32	1459.11
1203	-1411.69	-3.9	26.92
1204	3431.37	-2950.84	-1572.38
1205	2304.91	-3419.51	-1180.46
1206	2984.02	2702.58	-1821.97
1207	1663.39	3412.93	-772.14
1208	-309.33	25.75	46.2
1209	-1735.82	27.48	21.62
1210	-1053.32	-103.07	161.89
1211	-1373.4	27.3	46.4
1212	1385.24	-535.01	271.28
1213	-471.31	343.37	-371.71
1214	1335.05	239.24	-977.56
1215	1303.04	-1448.93	-914.63
1216	10423.62	1765.3	4127.33
1217	3728.05	-1591.14	-2223.07
1218	-939.16	-46.53	-63.04
1219	-1170.45	80.62	177.78
1220	-1578.29	-58.95	16.44
1221	-1449.62	56.28	53.76
1222	18513.95	10566.48	16151.57
1223	-1078.16	242.64	1091.65
1224	-154.73	-567.21	236.46
1225	-1531.97	152.54	120.53
1226	-803.59	146.17	976.26
1227	433.73	451.97	-45.8
1228	-1098.42	33.39	117.0
1229	-1297.37	-85.98	-128.53
1230	-259.91	-1289.15	-121.21
1231	-1032.41	-67.45	159.98
1232	-925.02	-100.14	218.18
1233	-1192.75	21.62	125.95
1234	621.23	145.47	-74.13
1235	-1093.48	-55.83	92.27
1236	-1736.13	27.81	20.87
1237	-696.15	29.53	12.15
1238	-1683.03	70.75	43.82
1239	-1252.62	158.95	527.99
1240	-1719.47	41.65	42.95
1241	-1249.64	35.95	9.47
1242	-710.81	-39.39	81.51
1243	-1560.98	-34.38	44.67
1244	-1537.38	47.49	37.22
1245	-1313.9	163.28	90.04
1246	-1299.21	222.02	416.96
1247	3064.5	2074.61	59.03
1248	-839.95	-794.56	-76.74
1249	2694.78	3452.74	1283.08
1250	2128.47	-953.68	327.32
1251	7220.42	-6842.18	344.08
1252	-1256.15	196.09	79.92
1253	-1422.33	198.56	-15.63
1254	-1509.03	-60.27	22.07
1255	1831.15	2260.31	-1042.0
1256	-513.81	251.15	828.47
1257	-1313.07	47.66	-39.77
1258	309.76	730.52	1082.96
1259	-1035.81	299.89	411.68
1260	-1373.46	147.71	-5.19
1261	4212.69	-3779.11	-823.13
1262	143.41	-654.68	791.91
1263	-855.12	-23.58	273.07
1264	2749.25	1032.91	769.82
1265	49776.48	-17973.24	3682.57
1266	-1145.8	-74.32	-16.33
1267	-324.34	-276.55	336.54
1268	2283.51	-3320.83	-349.25
1269	1350.67	-498.57	824.3
1270	47674.33	-8818.82	2255.63
1271	99.54	718.51	-17.74
1272	-1686.0	75.48	26.43
1273	-1642.48	16.38	37.89
1274	-886.96	558.33	-321.52
1275	-379.75	-245.31	315.04
1276	-750.21	103.57	341.19
1277	-1691.07	35.48	17.74
1278	4022.01	3236.02	-476.39
1279	10534.48	2160.86	8871.71
1280	-1472.8	22.87	10.62
1281	-584.31	254.86	184.95
1282	-1474.1	-6.66	164.09
1283	-1734.95	30.77	33.31
1284	3806.1	-4505.48	-2475.22
1285	-325.71	175.82	-239.94
1286	-1306.28	50.65	-68.44
1287	1745.89	442.32	-733.59
1288	-901.28	-35.53	-179.76
1289	-780.01	98.53	-52.47
1290	-1510.3	-45.17	83.36
1291	1678.51	-380.98	-355.47
1292	-777.42	-158.5	361.97
1293	-1738.76	30.68	21.79
1294	-1250.58	292.36	28.26
1295	-1623.5	-46.67	4.94
1296	-1064.5	-94.61	503.99
1297	-1513.93	99.42	206.69
1298	-1025.5	-58.26	40.65
1299	3829.34	-875.16	-669.93
1300	7404.34	-2947.95	-2043.43
1301	-1325.96	-27.57	-26.19
1302	-1091.45	289.37	142.85
1303	5877.41	-555.06	-1432.22
1304	8646.24	-457.99	-2208.68
1305	325.72	-207.98	-325.65
1306	441.95	-206.81	353.88
1307	165.85	730.78	-34.07
1308	-396.92	-64.39	69.95
1309	-1418.23	0.45	31.87
1310	-88.72	346.73	-64.26
1311	-1454.46	13.17	-19.14
1312	-1419.93	-9.43	-70.21
1313	-1202.18	-11.34	100.7
1314	-1537.28	-14.64	7.84
1315	913.83	65.67	-635.67
1316	28182.42	944.87	4203.1
1317	-0.69	-458.33	246.38
1318	-1204.31	-200.08	-29.95
1319	-709.04	-222.71	97.39
1320	164.49	16.1	-227.88
1321	-906.43	62.76	194.77
1322	-895.9	75.57	291.12
1323	-166.82	-37.15	-339.86
1324	-1050.03	-130.73	374.5
1325	-957.66	2.87	-55.82
1326	-1450.8	-40.46	-44.23
1327	-1389.34	43.21	-58.75
1328	-1046.52	-170.92	-26.43
1329	-1003.64	-93.03	152.14
1330	-934.74	-59.7	130.21
1331	-660.8	173.22	192.37
1332	-1292.44	266.74	301.42
1333	-1673.85	-5.12	23.11
1334	-687.77	0.08	-63.39
1335	-1560.46	-20.69	23.24
1336	-978.05	-246.15	-86.22
1337	-1028.95	-50.25	153.43
1338	1271.67	-597.81	-251.23
1339	26308.61	4366.21	-1857.58
1340	-666.31	1011.11	124.48
1341	-1463.12	102.56	-24.37
1342	8171.83	-2530.37	-3723.03
1343	341.55	-446.85	266.81
1344	5689.66	1858.14	301.97
1345	619.31	-119.67	-417.4
1346	-431.34	299.29	-210.25
1347	706.6	-988.51	-724.24
1348	98.43	323.7	152.33
1349	-1387.17	-58.2	-123.2
1350	884.26	-756.24	-447.85
1351	7837.57	1230.01	216.35
1352	-1443.66	-94.34	127.7
1353	-984.32	867.9	-256.55
1354	-1740.1	31.2	23.09
1355	-1419.93	-122.08	-13.29
1356	-1077.57	-65.67	-223.53
1357	-1422.65	77.16	41.53
1358	-80.13	-183.48	-275.08
1359	-1662.26	-9.73	19.4
1360	-421.64	-317.26	206.08
1361	-1432.34	11.84	110.7
1362	939.93	-1185.42	644.64
1363	1566.8	-2492.08	-521.51
1364	-1060.51	32.43	-22.85
1365	-1397.39	17.21	53.21
1366	1233.76	-46.79	-393.0
1367	483.22	-80.58	-92.66
1368	-25.39	-766.45	224.5
1369	-953.32	42.93	7.39
1370	2702.47	-3093.35	-409.79
1371	359.33	-1149.65	-755.76
1372	-893.28	-687.84	-411.5
1373	-612.76	48.23	62.71
1374	-1046.48	-133.33	23.64
1375	518.26	288.24	527.73
1376	-1619.33	-59.14	-21.14
1377	-771.87	215.32	-80.23
1378	-1413.04	122.18	-54.27
1379	-754.44	-192.57	239.18
1380	-1318.15	-66.05	-33.57
1381	-308.48	-479.2	186.25
1382	568.21	-564.01	189.47
1383	-805.8	236.25	332.79
1384	-562.53	-56.77	94.14
1385	-1532.96	-55.88	20.12
1386	-39.24	1293.5	-525.67
1387	2206.01	-2486.88	-876.32
1388	-1706.06	46.38	30.5
1389	-622.08	-406.97	23.9
1390	-1271.43	-368.07	-130.49
1391	-673.37	-815.85	-453.87
1392	69.64	-51.88	83.13
1393	356.03	-873.58	-347.87
1394	664.81	-1116.65	-112.04
1395	-671.98	-514.04	-248.68
1396	-534.65	-602.07	-331.18
1397	2186.21	1275.06	498.94
1398	5238.28	3939.42	-1462.03
1399	-1698.87	12.06	26.71
1400	-560.73	605.59	-172.24
1401	802.65	-1694.58	-827.32
1402	-217.17	-639.15	-402.9
1403	-1201.74	-120.97	-21.27
1404	1317.86	-1214.81	-1268.09
1405	-553.54	277.27	-210.65
1406	-706.68	95.96	124.38
1407	-1021.82	-158.47	189.96
1408	-1026.49	504.39	-308.01
1409	-413.51	-19.3	-165.2
1410	-790.99	-216.04	-149.22
1411	-1615.39	75.24	73.72
1412	248.12	334.7	443.28
1413	-1045.2	302.16	65.15
1414	-667.7	-515.3	-267.16
1415	-1720.95	35.61	25.67
1416	-395.47	1500.7	-638.76
1417	-793.84	33.66	254.18
1418	-1602.02	59.55	-11.64
1419	5128.59	-3401.68	317.24
1420	-1127.18	-517.14	-295.13
1421	-1642.82	79.21	16.19
1422	1354.55	790.07	347.34
1423	675.5	-2147.68	-936.44
1424	5825.92	-5449.11	-502.45
1425	184.83	-170.12	-580.42
1426	-1431.97	322.06	25.88
1427	-1484.12	127.16	171.21
1428	-1312.93	-125.95	-18.74
1429	-1641.79	36.62	41.3
1430	-1670.0	40.53	30.25
1431	-1688.76	41.24	21.39
1432	4598.2	-950.97	-1103.86
1433	134.48	-396.06	-484.52
1434	1932.59	-953.52	-831.94
1435	-1735.78	29.17	23.56
1436	-1354.95	-9.62	-55.1
1437	-1541.68	54.74	40.01
1438	181.25	-1228.84	-191.4
1439	-460.07	-400.36	-95.79
1440	-614.34	-0.37	-22.01
1441	-250.32	-103.84	-230.75
1442	-498.1	-157.26	70.51
1443	-968.9	-74.52	-94.29
1444	-1483.27	10.09	-1.91
1445	1184.58	-226.73	1259.29
1446	-1199.26	-168.13	131.6
1447	-1236.99	301.64	594.2
1448	-1150.71	85.28	591.68
1449	-952.01	-160.4	85.21
1450	-280.44	284.96	-332.04
1451	-1244.59	-34.75	-44.33
1452	-1317.23	70.73	-25.26
1453	610.94	527.0	205.57
1454	-1681.54	80.87	8.27
1455	-1719.55	48.71	29.59
1456	282.78	-292.58	418.09
1457	3900.65	-4683.79	246.83
1458	5482.06	-5517.04	-3004.0
1459	-1697.93	7.88	13.54
1460	-1693.84	48.0	67.05
1461	138.8	1506.03	425.58
1462	-1012.88	586.3	423.59
1463	1921.28	149.84	-94.76
1464	-1698.68	35.69	11.95
1465	-269.14	-533.28	180.24
1466	-1606.48	70.12	93.46
1467	256.11	-75.36	-222.02
1468	-1425.79	26.18	-0.13
1469	-405.66	-447.17	-311.31
1470	-881.4	-196.65	-123.01
1471	-446.17	651.82	1010.15
1472	-1104.75	564.44	98.26
1473	-1656.04	64.37	15.44
1474	-932.81	12.1	161.86
1475	-1529.68	219.14	-33.13
1476	-1246.98	79.15	-116.63
1477	-1670.3	-3.49	19.2
1478	-1438.18	213.45	-24.27
1479	-654.58	-246.89	180.66
1480	-1260.41	143.15	142.63
1481	-1153.91	111.69	-13.19
1482	-723.43	-276.6	-97.11
1483	-1722.8	29.71	25.66
1484	-587.84	-259.68	106.76
1485	-1656.82	-39.18	-21.57
1486	-1565.62	-39.85	25.14
1487	1688.37	-1028.7	-767.26
1488	-777.0	-358.87	63.87
1489	-438.39	-316.42	-167.71
1490	-1354.41	59.19	85.82
1491	-726.72	-553.7	-219.63
1492	-1484.34	49.43	13.46
1493	471.02	-1355.02	-612.47
1494	81.35	-872.76	-77.51
1495	-1252.83	25.92	-192.56
1496	-1182.57	202.75	416.68
1497	5198.53	8900.49	-3766.04
1498	20921.21	26680.56	-12866.46
1499	-1537.59	9.14	71.23
1500	196.69	-1417.33	-568.27
1501	-1459.13	-61.76	106.93
1502	-1693.1	35.24	45.04
1503	-1727.23	24.79	16.44
1504	-1569.81	-26.81	20.23
1505	-523.69	1517.25	-507.54
1506	-1564.98	-0.06	32.42
1507	9328.55	2904.44	-462.23
1508	-423.82	-2.85	320.31
1509	-263.38	-1208.88	-21.55
1510	-639.89	-734.32	-302.99
1511	-458.3	-850.34	16.11
1512	16459.27	23736.48	-10024.7
1513	-1078.61	317.95	391.57
1514	142.53	-987.04	-468.24
1515	-883.61	396.02	56.1
1516	-583.49	945.4	-187.34
1517	-1023.09	-157.31	-104.48
1518	-796.48	-121.71	169.73
1519	-1263.71	-112.39	-1.28
1520	-1034.76	380.14	-1.2
1521	440.66	-7.06	-377.03
1522	-1296.98	29.21	16.51
1523	-68.47	1471.74	-608.89
1524	-1662.13	35.43	16.58
1525	-827.49	572.15	146.69
1526	915.85	796.02	585.83
1527	-1362.55	10.11	0.16
1528	-813.14	-222.83	-294.72
1529	-164.09	18.27	-231.9
1530	-32.8	-90.42	345.14
1531	-1547.97	15.5	-0.51
1532	998.4	181.54	-891.01
1533	-142.99	468.28	-24.88
1534	-854.19	-198.98	-114.04
1535	-1317.75	-79.11	-38.02
1536	-710.22	511.59	535.43
1537	204.01	-574.48	-411.37
1538	1192.53	2374.98	-414.87
1539	-965.56	203.77	533.67
1540	-1307.81	-108.2	127.24
1541	-1125.61	-47.23	-55.87
1542	-1360.47	-13.12	-40.17
1543	658.51	115.53	408.34
1544	-1548.59	40.33	-44.49
1545	2803.04	-267.93	-1252.88
1546	-438.29	-162.65	-231.65
1547	-1176.37	-124.72	-57.19
1548	-326.94	-66.4	-276.96
1549	969.05	-988.46	-410.93
1550	-981.95	115.44	-80.83
1551	309.36	528.45	-306.9
1552	11630.93	-2308.24	-480.08
1553	-469.6	-43.58	-272.67
1554	-1081.11	-19.87	-14.7
1555	-301.94	237.67	782.4
1556	-1259.93	123.79	119.49
1557	91816.17	-82213.14	-24715.42
1558	-1047.09	238.57	189.25
1559	-121.73	-119.0	-100.04
1560	-486.34	-389.41	-289.53
1561	-874.11	-156.39	-75.19
1562	-1504.68	72.58	112.17
1563	-739.85	-236.09	-32.93
1564	2941.49	2579.69	1195.13
1565	1197.72	372.68	-178.92
1566	-819.88	-47.49	-153.49
1567	-1076.88	-45.64	38.27
1568	-166.31	-1020.96	-417.87
1569	610.55	-241.6	-386.68
1570	-661.36	-537.98	-84.98
1571	-73.91	66.77	-418.13
1572	-661.75	-59.52	-324.72
1573	-421.54	-51.04	265.69
1574	-1467.48	11.13	19.66
1575	1044.03	580.16	1204.51
1576	90.71	-732.24	232.37
1577	-611.56	19.74	-57.37
1578	-1644.32	60.06	122.47
1579	-1725.2	24.7	19.8
1580	-1440.28	69.22	-12.19
1581	1136.13	-304.48	-597.03
1582	-1382.13	44.34	32.89
1583	-804.6	-36.98	60.89
1584	-741.62	-566.12	-61.64
1585	-1584.53	146.25	29.17
1586	-1337.13	-26.9	-22.33
1587	-736.22	-515.29	-224.08
1588	-924.13	-47.09	-75.36
1589	620.34	365.28	-36.81
1590	-1437.34	349.8	-80.99
1591	637.51	428.59	71.08
1592	-1595.72	4.68	17.22
1593	-344.32	-228.51	-202.1
1594	-1273.89	237.83	135.49
1595	-1105.15	-91.24	-105.7
1596	-1556.22	0.3	-40.8
1597	861.59	-535.27	-487.16
1598	592.0	-321.94	-173.68
1599	1310.89	-1628.59	-751.85
1600	-1174.25	-14.03	102.42
1601	3286.95	-187.92	-588.89
1602	-646.44	-75.97	-61.35
1603	-1154.71	484.09	203.7
1604	-416.84	460.6	134.84
1605	-315.35	-129.55	-59.77
1606	-1331.87	-171.04	-74.2
1607	230.92	-521.86	379.95
1608	-1088.55	129.86	-143.47
1609	-1482.53	140.34	274.85
1610	-834.44	10.18	-111.85
1611	-402.71	134.5	384.24
1612	-1646.47	69.57	85.36
1613	-246.95	-67.24	-363.47
1614	-1175.1	-170.88	-114.6
1615	468.97	-412.4	241.12
1616	-831.64	-109.23	174.78
1617	320.76	177.45	-343.73
1618	-1086.48	-478.02	-187.14
1619	244.78	386.45	327.21
1620	-632.21	-66.23	-5.6
1621	-974.34	176.97	-65.81
1622	-1188.65	29.6	19.35
1623	-1115.82	-39.4	-12.32
1624	1804.23	232.23	-29.26
1625	-1425.34	261.4	-46.53
1626	-588.78	409.14	112.13
1627	144.43	-476.96	-527.37
1628	-1119.4	378.4	68.37
1629	-859.08	-55.32	178.12
1630	337.4	431.9	1228.63
1631	-1108.13	-293.61	-69.38
1632	-408.77	-163.23	-271.37
1633	-885.74	-199.31	155.65
1634	-387.26	-616.8	98.41
1635	326.01	-390.18	-455.45
1636	-732.38	-172.74	-82.33
1637	-857.01	362.73	256.14
1638	-1047.86	-234.32	-55.02
1639	-241.76	-101.12	514.32
1640	-872.22	-18.26	3.89
1641	-377.67	218.14	184.48
1642	-922.27	-117.41	-46.75
1643	-1650.8	78.71	86.96
1644	16813.95	6357.25	4185.08
1645	-844.02	108.83	-194.67
1646	-1251.85	68.84	133.69
1647	-733.4	111.81	-72.14
1648	3208.62	2194.22	4564.52
1649	-391.73	-117.74	-73.43
1650	6780.87	1609.31	-2480.8
1651	-722.04	-179.37	14.41
1652	-1278.27	-121.56	-55.56
1653	-864.43	-99.86	-39.59
1654	-920.48	-132.79	57.15
1655	858.15	11.84	-509.43
1656	-1384.68	66.54	46.03
1657	-937.37	145.98	-40.31
1658	1893.97	1201.87	-1132.8
