	PC1	PC2	PC3
905	-4.45	-0.87	-0.14
906	-7.94	-1.12	0.21
907	-0.62	0.54	-0.24
908	3.75	-1.49	0.85
909	-1.44	-0.37	-0.86
910	4.23	-0.3	-1.7
911	3.21	1.04	-0.06
912	1.32	0.12	1.44
913	-8.47	-0.1	-0.09
914	-0.48	-0.56	-0.23
915	-4.43	0.47	-0.52
916	-6.37	-0.85	-0.72
917	-4.99	-0.16	0.08
918	-2.8	0.62	-0.57
919	7.27	-0.24	-0.23
920	-8.31	-0.76	0.11
921	-1.14	-2.27	0.85
922	-4.02	-1.2	0.8
923	-0.69	0.77	-0.22
924	1.22	-0.9	0.44
925	-2.53	0.84	-0.25
926	4.62	-2.08	-6.29
927	4.01	1.19	-0.35
928	-8.53	-0.73	-0.11
929	-1.76	0.28	-0.11
930	-3.95	0.73	-0.03
931	-2.01	1.59	-0.38
932	-3.02	0.79	-1.29
933	2.71	0.01	0.07
934	8.71	-0.59	0.33
935	-2.39	0.53	-0.37
936	-1.06	-0.57	0.59
937	5.5	1.16	-0.26
938	1.4	0.61	-0.24
939	-3.91	0.33	-0.08
940	-5.04	-0.13	-0.14
941	-5.68	0.2	-0.12
942	-6.1	0.28	-0.04
943	5.77	-1.08	1.16
944	8.09	1.34	-0.37
945	-5.91	-1.48	-0.24
946	0.37	0.67	-0.65
947	-2.25	0.33	-0.54
948	-11.58	-0.08	-0.1
949	6.2	-0.9	-2.96
950	1.27	-0.37	-0.67
951	-5.29	0.65	-0.28
952	-3.26	0.2	-0.55
953	-13.63	-0.68	-0.14
954	-2.16	0.62	-0.09
955	-10.35	-0.79	0.07
956	6.43	0.13	0.12
957	-7.99	-0.2	0.23
958	-10.75	-0.94	-0.12
959	-8.04	0.29	-0.47
960	-7.63	0.01	-0.04
961	-3.01	0.78	-0.08
962	-1.32	0.66	-0.29
963	5.94	-1.05	0.01
964	2.42	1.08	-0.2
965	-1.48	0.56	0.52
966	-10.36	-1.35	-0.43
967	2.24	1.06	-0.13
968	2.36	1.27	-0.78
969	7.43	0.69	0.79
970	-11.74	-0.08	-0.13
971	-0.83	-0.09	0.05
972	-7.58	0.04	-0.17
973	0.02	0.75	-0.35
974	1.76	-3.5	-1.07
975	-8.73	0.18	-0.11
976	-6.5	0.07	0.01
977	2.7	1.08	-0.19
978	-9.82	-0.41	0.14
979	-9.85	0.06	1.63
980	-11.01	-0.61	-0.56
981	-10.39	-1.57	-0.82
982	1.03	1.22	-0.32
983	-0.46	-1.78	-0.25
984	8.89	1.88	0.75
985	14.16	3.58	1.87
986	1.56	1.05	-0.72
987	8.8	0.02	0.64
988	7.22	-2.18	-0.61
989	-8.38	0.25	-0.05
990	13.07	1.97	1.0
991	-7.53	-0.05	-0.12
992	14.39	0.68	-2.61
993	-6.61	0.61	0.12
994	-2.76	0.61	0.14
995	-0.25	0.71	0.03
996	13.75	0.26	-2.26
997	-1.34	-0.4	-0.01
998	-4.85	-0.34	-1.29
999	-2.88	-1.27	-0.94
1000	2.22	0.55	0.16
1001	-6.02	0.2	-0.19
1002	-4.2	0.91	0.45
1003	-7.38	0.13	-0.01
1004	4.95	-1.66	0.69
1005	3.66	0.24	0.8
1006	5.0	3.46	2.07
1007	7.66	1.88	0.64
1008	-1.7	0.47	0.69
1009	5.74	1.49	1.33
1010	14.76	4.78	1.51
1011	-0.13	1.32	0.69
1012	7.24	-0.86	1.05
1013	-11.73	-0.29	-0.08
1014	-5.05	0.18	-0.6
1015	-2.65	1.22	0.1
1016	-1.66	-0.48	0.37
1017	-3.91	-0.06	-0.19
1018	-8.48	-0.09	-0.07
1019	-1.3	0.48	-0.4
1020	2.85	0.97	-0.39
1021	-10.8	-0.96	0.08
1022	-8.03	-0.56	0.18
1023	-5.91	-0.09	-0.98
1024	-5.35	-0.71	0.14
1025	-5.71	1.5	0.18
1026	-4.23	-0.04	1.18
1027	0.15	1.29	-0.05
1028	-3.06	-0.24	1.7
1029	-9.34	-1.77	0.23
1030	4.93	-2.31	-1.37
1031	-7.71	0.86	1.1
1032	-2.79	0.97	0.15
1033	-0.92	-0.76	1.94
1034	7.85	-0.68	-1.56
1035	1.68	0.97	1.58
1036	-6.4	-0.05	0.08
1037	-0.73	-1.37	0.43
1038	-6.74	0.22	-0.16
1039	-8.03	-0.07	-0.01
1040	-12.49	-0.2	-0.07
1041	-4.59	-0.58	-1.15
1042	4.22	-1.5	-0.2
1043	-2.86	0.53	1.02
1044	-4.2	0.84	-0.98
1045	-5.43	0.05	-0.15
1046	2.52	-0.6	0.08
1047	10.44	0.68	0.74
1048	-11.69	0.22	-0.33
1049	-10.66	-0.23	-0.15
1050	-8.38	-0.28	-0.0
1051	-10.95	0.03	-0.09
1052	-1.55	0.17	0.29
1053	-5.07	-0.13	-0.13
1054	-3.78	0.28	-0.26
1055	-10.2	-0.71	-0.16
1056	8.26	0.26	0.38
1057	0.05	-1.21	0.37
1058	-5.91	0.12	0.03
1059	12.95	0.03	0.31
1060	16.38	3.54	-1.92
1061	-4.34	0.24	-0.42
1062	-4.4	-0.91	0.11
1063	-11.99	-0.11	0.09
1064	-6.63	-1.16	0.69
1065	-1.55	0.35	-0.81
1066	-3.38	-1.24	-0.27
1067	4.39	-0.17	0.02
1068	-1.37	-0.06	-0.17
1069	-1.05	0.54	-0.66
1070	-2.24	0.24	0.95
1071	16.05	-0.0	-0.32
1072	-2.08	-0.09	-0.43
1073	-3.46	0.52	0.42
1074	-1.02	-0.5	0.57
1075	16.9	-0.3	0.4
1076	-14.3	-0.74	-0.15
1077	6.02	0.04	-3.63
1078	-5.86	0.23	0.11
1079	18.59	-0.23	0.12
1080	-3.88	0.43	-0.16
1081	-11.27	-0.12	-0.27
1082	-12.54	-0.38	-0.14
1083	7.48	-2.32	-0.39
1084	16.53	-0.95	-0.24
1085	15.68	-1.03	0.39
1086	-7.38	-0.08	-0.32
1087	4.44	0.71	0.16
1088	0.84	0.33	0.14
1089	-6.76	0.21	-0.28
1090	-9.78	0.02	0.02
1091	0.63	-1.6	-0.19
1092	1.62	-0.45	0.35
1093	8.48	2.17	-1.71
1094	0.43	-0.15	-1.25
1095	-3.2	0.61	-0.72
1096	-7.75	0.5	-0.12
1097	-9.92	-0.19	-0.22
1098	-1.78	0.42	0.19
1099	-3.3	0.21	-1.46
1100	-3.79	0.07	-0.34
1101	-11.68	0.06	-0.17
1102	-0.05	-1.08	0.25
1103	-0.84	0.67	-0.2
1104	12.78	2.68	-0.21
1105	-4.71	0.48	-0.31
1106	0.53	-0.11	-0.48
1107	2.22	-2.54	-0.22
1108	2.41	0.68	-0.1
1109	-0.44	-0.9	-1.34
1110	-3.68	0.21	-0.75
1111	-14.78	-0.63	0.02
1112	-6.72	0.76	-1.15
1113	-8.48	-0.55	-0.14
1114	2.21	0.59	2.72
1115	-4.63	-0.15	-0.05
1116	-2.22	-0.76	-0.35
1117	1.3	-1.27	-0.21
1118	0.64	-1.1	-0.89
1119	-4.92	-0.22	0.42
1120	-5.78	-0.74	-1.13
1121	-9.69	-1.16	0.51
1122	-3.91	1.05	-0.29
1123	1.12	1.1	0.66
1124	3.3	0.65	-0.52
1125	-2.87	0.46	-0.16
1126	2.21	-1.11	0.26
1127	-1.93	-0.67	0.58
1128	0.03	0.33	-0.18
1129	-5.25	0.67	-0.2
1130	-4.05	0.15	-0.2
1131	-0.92	-0.57	0.1
1132	-6.04	-3.05	-1.03
1133	-0.36	0.98	-0.31
1134	-5.6	0.24	-0.02
1135	-8.08	0.14	0.0
1136	-6.82	-0.02	-0.18
1137	0.81	-0.22	-0.01
1138	3.52	-1.7	1.05
1139	-4.3	0.18	0.0
1140	-7.0	0.12	-0.12
1141	-5.16	0.25	-0.1
1142	6.16	-1.06	0.1
1143	-3.14	-2.19	1.69
1144	1.59	-0.14	0.31
1145	6.13	-0.39	0.45
1146	-2.9	0.34	-0.27
1147	2.07	0.96	-0.65
1148	-7.94	0.58	-0.24
1149	-4.21	-0.54	-2.66
1150	-2.97	0.56	-0.22
1151	-11.98	-0.52	0.08
1152	-14.39	-0.62	0.02
1153	0.21	0.79	0.05
1154	-2.05	-0.06	-0.39
1155	4.14	-0.3	-0.53
1156	-5.45	-0.62	-1.06
1157	7.91	-0.43	-0.12
1158	-11.27	-0.14	-0.14
1159	12.59	-0.52	1.41
1160	-4.89	0.03	-0.4
1161	-8.37	-0.46	0.02
1162	-8.63	0.15	-0.03
1163	0.41	0.03	-0.14
1164	7.1	-1.11	-0.11
1165	1.61	-0.46	0.05
1166	2.54	-1.19	1.34
1167	-1.8	0.89	0.13
1168	3.94	0.4	-1.04
1169	2.49	-0.55	-0.07
1170	-6.29	0.3	-0.18
1171	-5.04	0.31	0.09
1172	8.47	0.09	0.94
1173	-5.82	-0.05	-0.28
1174	-11.4	-0.21	-0.19
1175	2.94	0.47	0.26
1176	17.86	-2.14	-3.42
1177	5.81	-0.65	2.02
1178	-3.89	0.36	0.04
1179	0.0	0.58	-0.23
1180	-4.83	0.53	0.18
1181	-5.12	0.71	-0.17
1182	-1.83	0.62	-0.23
1183	8.79	-0.78	-1.17
1184	11.3	-0.23	0.87
1185	-3.89	0.48	-0.06
1186	-1.08	-0.5	0.42
1187	-7.61	-0.28	-0.27
1188	-4.84	0.26	-0.69
1189	-13.46	-0.79	0.08
1190	-2.38	0.21	0.07
1191	-1.07	0.13	-1.45
1192	5.31	0.11	0.23
1193	-11.74	-0.26	0.11
1194	-8.29	-0.48	-0.23
1195	-1.36	0.46	0.29
1196	-6.37	-0.93	0.11
1197	-6.83	-0.59	-1.21
1198	-2.95	0.04	0.06
1199	0.37	-1.77	0.01
1200	0.61	0.82	0.02
1201	-0.13	1.12	0.02
1202	-4.99	0.47	-0.41
1203	-3.07	-1.05	0.72
1204	-5.88	0.01	-0.02
1205	1.47	0.08	-0.36
1206	-9.96	-0.16	-0.15
1207	-5.84	1.35	1.37
1208	4.81	-0.11	0.38
1209	-2.45	-0.93	0.93
1210	-2.29	-0.35	0.3
1211	-8.51	0.04	-0.23
1212	-13.18	-0.41	0.53
1213	4.5	1.19	-0.68
1214	-1.81	0.1	-0.57
1215	-5.03	0.4	-0.13
1216	2.11	0.3	-0.01
1217	4.06	1.43	-0.39
1218	4.9	0.77	0.14
1219	4.74	-0.09	0.83
1220	1.89	1.02	-0.11
1221	4.77	0.2	0.58
1222	-13.29	-0.41	-0.01
1223	-9.44	-0.12	0.18
1224	11.77	-0.56	-0.16
1225	-6.4	0.07	0.06
1226	3.16	0.54	0.48
1227	9.22	-0.2	0.59
1228	-5.06	0.62	-0.01
1229	-0.58	-0.84	-1.29
1230	-1.63	0.5	-2.33
1231	0.89	0.91	-0.31
1232	-6.33	-0.35	0.23
1233	12.72	1.53	-0.34
1234	-1.97	1.34	0.04
1235	-4.84	0.03	-0.32
1236	-7.22	0.32	0.31
1237	-1.74	-0.4	-0.08
1238	-5.04	0.25	-0.4
1239	-1.16	0.76	0.06
1240	-4.48	0.41	-0.35
1241	0.35	2.29	3.19
1242	1.55	1.4	0.61
1243	-9.7	-0.2	-0.25
1244	4.24	0.52	-0.35
1245	0.08	0.36	0.07
1246	4.35	0.15	-0.83
1247	-9.78	-0.06	-0.32
1248	-12.12	-0.35	-0.03
1249	4.05	0.28	2.15
1250	6.2	1.44	-0.32
1251	-10.48	-0.23	-0.17
1252	-1.32	0.54	0.02
1253	-10.02	2.01	0.57
1254	-1.32	1.11	-0.72
1255	0.49	-1.02	0.75
1256	0.95	0.49	0.04
1257	-8.28	0.13	-0.24
1258	-13.41	-0.41	-0.21
1259	-1.87	0.43	0.5
1260	-5.84	0.76	-0.31
1261	-3.21	0.77	0.09
1262	0.14	-0.14	0.98
1263	-0.58	-0.13	-0.3
1264	-2.32	0.27	-0.74
1265	-8.92	0.32	-0.32
1266	3.61	1.18	-0.49
1267	-6.94	0.03	-0.17
1268	4.08	1.13	-1.53
1269	-7.1	0.27	-0.24
1270	-0.28	-0.81	-0.69
1271	-6.91	-0.19	0.08
1272	3.43	1.25	-0.33
1273	1.0	0.22	-1.0
1274	-6.97	0.18	-0.25
1275	-7.87	0.14	-0.18
1276	-6.94	-0.59	-0.24
1277	-7.57	-0.79	0.24
1278	-5.96	-0.58	-0.35
1279	0.55	-0.12	-0.38
1280	6.01	-0.02	-0.1
1281	-4.61	0.17	0.07
1282	11.18	1.15	-1.55
1283	-0.67	1.55	0.07
1284	7.72	-2.0	2.39
1285	-8.38	-0.44	0.03
1286	-8.03	0.51	0.85
1287	-9.64	-0.26	-0.01
1288	-5.53	0.43	-0.12
1289	2.83	-0.95	0.74
1290	0.24	0.72	-0.11
1291	6.14	-1.19	-0.48
1292	-8.76	-0.2	0.19
1293	0.28	0.44	-0.14
1294	4.34	0.27	-0.54
1295	-8.96	-1.49	-0.1
1296	1.59	0.53	-0.54
1297	2.41	-0.59	0.51
1298	-3.17	-1.48	-0.41
1299	1.72	0.97	-0.37
1300	-3.54	0.51	-0.43
1301	6.02	-0.59	-0.34
1302	14.13	0.51	0.83
1303	6.64	-1.48	0.07
1304	-1.38	0.81	-0.26
1305	-0.04	0.44	-0.17
1306	-3.06	-2.03	1.15
1307	10.81	-1.1	-1.52
1308	6.95	-0.12	0.51
1309	-1.6	0.48	-0.46
1310	12.91	-0.39	0.22
1311	-2.38	-0.55	0.39
1312	11.34	0.38	-0.39
1313	-5.47	-0.16	-1.15
1314	-9.39	-0.09	-0.12
1315	-4.89	-0.94	0.13
1316	7.11	-1.67	-1.43
1317	7.57	0.87	0.4
1318	1.26	0.19	1.07
1319	-1.64	0.58	-0.42
1320	8.38	-1.21	-0.42
1321	2.94	0.32	-0.45
1322	0.69	0.21	0.58
1323	3.5	1.18	-1.99
1324	7.05	1.24	-0.61
1325	-5.88	-1.03	-0.54
1326	-3.78	-1.53	-0.77
1327	-1.27	-0.67	0.85
1328	1.64	-0.7	-0.85
1329	-4.34	-0.92	0.64
1330	-9.56	0.08	-0.21
1331	9.48	-1.07	-3.64
1332	-6.99	1.07	-0.98
1333	-3.47	-0.55	0.04
1334	-9.29	0.02	-0.22
1335	-1.71	0.79	-0.64
1336	1.12	0.44	-0.45
1337	5.01	-0.37	-0.64
1338	-8.05	0.8	1.36
1339	8.16	0.02	0.38
1340	7.04	-0.85	0.33
1341	-2.68	0.54	-0.13
1342	-5.38	-0.78	0.34
1343	-1.7	1.07	-0.1
1344	8.54	-0.97	0.84
1345	-6.2	-0.61	-0.79
1346	-0.54	-0.41	-0.14
1347	0.0	1.09	0.35
1348	-3.59	-0.8	0.98
1349	-2.92	-0.1	0.1
1350	-4.61	0.63	-0.34
1351	0.42	0.85	-0.59
1352	4.18	0.88	1.09
1353	-14.61	-0.7	0.18
1354	-9.21	-0.53	-0.51
1355	-0.41	0.98	-0.29
1356	-1.17	0.38	0.28
1357	-4.75	0.95	-0.19
1358	-4.42	0.32	-0.28
1359	-7.52	0.05	-0.06
1360	-2.91	0.3	-0.05
1361	5.41	0.46	-0.63
1362	-5.04	0.89	-0.17
1363	1.99	0.86	-0.25
1364	-6.16	-0.07	-0.14
1365	-1.91	0.05	-0.14
1366	-7.34	-0.1	-1.25
1367	-5.42	0.54	-0.28
1368	-8.42	0.03	-0.31
1369	2.62	0.99	-0.47
1370	-7.82	0.77	-0.33
1371	-6.81	0.17	-0.43
1372	7.26	0.3	-5.75
1373	-2.46	-1.1	0.26
1374	-10.02	0.11	0.2
1375	-2.2	0.91	-0.48
1376	-0.43	-0.22	-2.12
1377	-7.99	0.04	-0.18
1378	-6.62	0.67	0.85
1379	-6.24	0.94	1.23
1380	-1.76	-1.13	-1.82
1381	8.58	-1.29	0.59
1382	1.99	0.92	-0.48
1383	-14.15	-0.7	0.06
1384	-6.47	0.29	-0.23
1385	-2.66	0.37	-0.33
1386	-3.84	0.3	-0.59
1387	-7.58	0.08	0.13
1388	-10.3	-0.3	-0.13
1389	-7.78	0.11	-0.1
1390	-5.86	-0.03	-0.94
1391	-2.92	0.85	-0.02
1392	-9.02	-0.15	-0.07
1393	-9.2	0.03	-0.14
1394	-8.93	-1.01	-0.36
1395	-1.58	0.11	0.37
1396	5.41	-0.07	-0.45
1397	-2.17	-0.09	0.25
1398	0.09	1.02	-0.01
1399	-5.78	0.54	-0.45
1400	6.21	1.48	-3.73
1401	-3.8	0.25	0.21
1402	10.13	-2.44	1.96
1403	-9.25	-0.42	-0.37
1404	2.74	-0.57	-0.16
1405	-8.85	0.06	1.06
1406	1.95	0.1	0.31
1407	-5.08	-0.98	0.2
1408	-1.97	-0.12	-0.04
1409	-13.11	-0.5	-0.16
1410	-4.86	0.68	-0.09
1411	-0.05	-0.28	-1.28
1412	-1.79	0.02	-0.17
1413	4.01	0.11	0.09
1414	-3.87	-0.57	-0.47
1415	-7.93	0.14	-0.14
1416	2.31	-0.6	-1.5
1417	-2.43	1.33	-0.5
1418	-11.65	-0.31	0.06
1419	-13.53	-0.38	0.14
1420	2.8	0.69	0.62
1421	-7.21	0.03	-0.28
1422	-1.1	-1.38	0.15
1423	2.43	1.33	0.27
1424	2.82	0.4	-0.01
1425	-3.69	0.73	-0.15
1426	15.0	-0.49	0.76
1427	-7.46	-0.2	0.16
1428	-7.09	0.37	0.1
1429	-7.49	0.58	0.81
1430	3.74	0.45	1.47
1431	-1.55	-0.13	-0.12
1432	-1.89	-0.07	-0.1
1433	-5.59	0.73	-0.5
1434	1.31	0.71	0.47
1435	3.9	-0.27	-0.98
1436	-3.13	0.26	-0.34
1437	7.6	0.58	0.35
1438	-10.92	-0.64	0.02
1439	6.42	-0.91	1.06
1440	-9.34	-0.17	-0.1
1441	6.43	1.15	-0.39
1442	0.85	-0.2	-0.61
1443	-7.33	-0.2	-0.34
1444	-7.23	1.6	-0.45
1445	-3.25	-0.27	0.11
1446	-6.75	-0.09	-0.19
1447	0.43	0.7	-2.28
1448	5.86	-1.79	0.24
1449	-10.27	-0.11	-0.02
1450	-4.69	0.46	-0.87
1451	2.79	-3.71	1.56
1452	-10.63	-0.46	-0.11
1453	0.56	-0.77	0.42
1454	-1.04	0.29	0.63
1455	-4.17	0.09	-1.48
1456	1.07	0.82	-0.88
1457	0.17	-0.67	-1.0
1458	-6.36	0.66	-0.19
1459	1.48	-0.43	0.47
1460	8.98	0.67	-0.1
1461	2.68	-0.42	0.9
1462	-9.16	0.15	-0.31
1463	11.38	0.01	0.25
1464	3.85	-0.14	-1.75
1465	-5.23	0.15	0.05
1466	0.36	-1.96	-2.37
1467	0.42	-0.44	-0.86
1468	-2.21	0.6	-0.25
1469	7.2	-1.57	-0.9
1470	6.96	1.5	1.59
1471	12.65	-0.5	1.12
1472	6.13	1.26	-0.21
1473	12.21	-0.56	0.98
1474	1.49	-0.44	0.38
1475	4.48	-0.97	-0.56
1476	1.11	0.31	0.23
1477	-13.34	-0.5	-0.07
1478	0.15	-0.07	-0.19
1479	-4.3	-0.8	0.2
1480	0.76	-0.53	0.86
1481	-1.33	-0.35	-0.68
1482	1.15	1.12	-0.24
1483	-3.75	-3.49	-0.32
1484	10.75	-0.62	-0.23
1485	10.15	-1.03	-0.78
1486	-6.0	-0.76	-0.7
1487	-5.42	0.27	-0.01
1488	-5.77	0.48	-0.21
1489	-1.11	0.7	0.02
1490	8.79	-3.37	0.9
1491	-1.05	0.39	0.16
1492	-6.34	-0.0	0.07
1493	2.75	0.67	-1.3
1494	3.35	0.31	0.18
1495	-7.2	-0.03	-0.42
1496	-6.12	0.99	0.11
1497	-7.18	-0.68	0.92
1498	-1.37	0.63	-0.37
1499	-5.63	0.45	-0.51
1500	-5.01	0.19	-0.22
1501	-6.92	-0.06	-0.44
1502	-9.98	0.06	-0.21
1503	-12.49	-0.34	-0.25
1504	-5.08	0.38	-0.43
1505	-12.25	-0.42	0.03
1506	6.72	0.8	0.33
1507	-6.23	0.22	-0.33
1508	-0.87	0.3	-0.23
1509	7.73	-0.72	0.2
1510	-8.14	0.18	-0.17
1511	-4.83	0.55	0.18
1512	-6.91	0.02	0.09
1513	-9.61	-0.3	0.1
1514	-5.62	-0.28	0.13
1515	12.71	1.66	-0.61
1516	3.11	1.65	0.07
1517	-2.67	0.51	-0.15
1518	1.0	0.67	-0.1
1519	-10.75	-0.61	0.41
1520	3.79	-0.93	0.91
1521	2.64	0.95	-0.28
1522	0.85	0.62	-0.48
1523	0.84	-0.42	0.82
1524	1.44	-0.38	2.28
1525	4.01	0.18	1.01
1526	0.8	-0.01	0.74
1527	3.19	-0.63	-0.45
1528	12.82	-0.44	-0.59
1529	2.65	-1.44	1.64
1530	2.64	0.19	-0.67
1531	-1.29	0.61	-1.0
1532	1.84	-2.28	0.54
1533	5.77	-1.86	0.74
1534	-0.86	0.31	0.79
1535	-6.14	0.27	-0.16
1536	-8.59	-0.3	-0.5
1537	0.6	0.61	0.07
1538	-7.15	0.69	-0.13
1539	4.52	-0.04	0.48
1540	-4.37	0.53	-0.48
1541	0.75	-2.34	1.01
1542	-8.57	0.17	-0.29
1543	3.62	1.81	-0.38
1544	-6.09	-0.32	-0.34
1545	-12.86	-0.33	-0.28
1546	0.69	-0.18	-0.25
1547	0.31	0.89	-0.85
1548	-2.63	0.57	-0.09
1549	-12.19	-0.5	-0.01
1550	-1.53	0.95	0.44
1551	-4.8	1.22	-0.38
1552	4.21	0.36	-0.27
1553	-1.69	0.26	-0.11
1554	8.5	-1.24	0.01
1555	-6.55	0.15	-0.46
1556	3.26	-1.3	-0.43
1557	6.27	0.69	-0.02
1558	-2.6	-0.04	0.04
1559	2.96	-0.58	1.26
1560	-0.19	0.47	0.03
1561	-0.63	1.77	0.2
1562	-4.85	0.25	0.42
1563	-7.0	-0.89	0.37
1564	-9.44	0.21	-0.3
1565	0.5	0.33	0.73
1566	1.98	-0.67	1.55
1567	-0.79	-0.92	-0.13
1568	0.14	0.58	-0.23
1569	2.34	0.91	0.33
1570	2.76	-2.67	-2.27
1571	4.18	-1.27	-3.87
1572	14.01	0.08	-0.58
1573	-2.74	0.74	1.01
1574	2.0	0.94	-0.02
1575	-1.63	-0.77	0.08
1576	-12.73	-0.08	-0.1
1577	-9.22	0.07	0.18
1578	-0.18	0.97	-0.2
1579	-11.64	-0.24	-0.03
1580	-7.79	-0.0	0.06
1581	-1.88	0.78	-0.34
1582	1.61	0.2	-0.29
1583	4.85	-0.16	-0.88
1584	-1.91	0.96	-0.01
1585	-7.29	0.56	-0.18
1586	1.64	1.11	-0.54
1587	-11.8	-0.22	-0.06
1588	-2.23	-1.13	-0.51
1589	-9.2	0.03	0.04
1590	-8.55	0.26	-0.14
1591	-12.16	-0.24	0.01
1592	5.81	-3.13	1.19
1593	8.97	1.46	-2.72
1594	-8.64	-0.06	-0.11
1595	2.4	-0.23	-0.45
1596	4.37	-3.86	1.03
1597	-9.96	-0.13	-0.09
1598	4.9	-0.32	-0.35
1599	-1.04	0.78	-0.06
1600	-2.97	0.51	0.03
1601	-3.09	-0.0	0.98
1602	7.84	0.2	-2.0
1603	-0.31	-1.06	-0.13
1604	3.73	-0.86	0.17
1605	-2.05	-0.21	-0.53
1606	0.75	-0.33	1.02
1607	12.55	1.11	-1.24
1608	-1.55	0.2	0.79
1609	-4.39	-0.17	-0.25
1610	-3.31	1.09	1.07
1611	10.98	1.0	0.0
1612	4.84	1.22	-0.65
1613	1.73	0.99	-0.03
1614	2.52	0.81	0.57
1615	-1.8	0.21	-0.27
1616	-8.99	0.5	-0.2
1617	-0.33	-0.15	0.1
1618	-0.36	1.49	0.32
1619	3.94	0.69	-1.98
1620	-2.93	0.51	-0.07
1621	3.09	1.46	0.32
1622	4.69	0.88	-0.12
1623	-3.22	-2.57	1.25
1624	2.33	-0.78	0.89
1625	1.08	1.17	-2.42
1626	4.6	-1.43	0.28
1627	3.22	1.1	-0.71
1628	-7.37	-0.33	-0.22
1629	2.95	0.65	0.02
1630	11.21	-0.71	-1.32
1631	12.45	-0.4	0.21
1632	3.93	2.31	1.3
1633	-3.76	-0.49	1.45
1634	-5.7	0.48	-0.37
1635	0.93	1.31	-0.64
1636	-7.69	0.03	0.01
1637	4.32	-0.56	-1.77
1638	-1.57	-0.76	0.91
1639	2.17	0.1	-0.66
1640	4.68	1.31	-3.12
1641	-2.33	-0.39	-0.35
1642	-6.82	0.2	-0.18
1643	4.76	0.42	-1.77
1644	6.97	-0.94	1.13
1645	5.83	-3.22	-2.81
1646	3.6	0.27	-0.49
1647	5.1	0.9	-0.47
1648	20.27	0.61	-0.33
1649	-1.62	-2.11	2.3
1650	-3.46	0.54	0.58
1651	-4.83	0.21	-0.07
1652	7.37	-0.3	-0.37
1653	-8.17	0.09	0.19
1654	2.36	-5.56	-1.62
1655	-1.62	0.55	-0.52
1656	-5.4	-0.03	-0.26
1657	8.3	1.21	0.0
1658	24.15	1.23	-0.14
1659	8.69	-0.43	-2.22
1660	-7.44	-0.09	-0.17
1661	2.71	1.75	-0.38
1662	-2.79	0.22	0.91
1663	-0.67	2.24	1.34
1664	-2.81	0.24	-0.31
1665	10.27	2.09	-2.09
1666	-0.94	0.87	-0.13
1667	-8.16	-0.47	-0.57
1668	4.28	1.38	-0.14
1669	15.63	1.97	-0.71
1670	-12.06	0.71	-0.08
1671	4.93	0.36	0.88
1672	10.87	-1.17	-1.15
1673	1.65	0.23	-1.13
1674	-5.91	0.39	-0.33
1675	7.55	-4.59	-3.43
1676	-5.98	-0.02	-0.17
1677	8.8	-1.43	-0.52
1678	2.55	0.72	0.03
1679	7.55	0.24	0.16
1680	-5.59	0.49	-0.3
1681	2.87	0.06	-0.05
1682	0.81	-0.4	-0.13
1683	3.64	0.96	-0.41
1684	6.99	-0.01	0.68
1685	-1.73	0.07	-0.68
1686	7.68	-0.98	0.54
1687	2.03	1.09	-1.32
1688	1.18	-1.19	-0.65
1689	-6.35	0.1	-0.04
1690	-0.16	-0.75	0.4
1691	4.25	0.02	-1.5
1692	-3.42	0.3	0.23
1693	-0.9	0.93	-0.34
1694	-2.14	-1.2	-0.53
1695	9.99	-0.09	0.27
1696	-13.01	-0.25	0.17
1697	10.07	-0.1	-0.02
1698	-0.06	-1.31	0.15
1699	7.15	2.21	0.41
1700	5.52	-0.06	0.91
1701	3.95	-0.14	0.22
1702	5.33	-0.69	1.31
1703	6.46	0.18	1.71
1704	-5.62	0.56	-0.08
1705	5.69	-0.45	-1.04
1706	-0.62	-0.87	0.33
1707	-0.05	-0.56	-0.07
1708	8.48	-1.08	-0.23
1709	-4.93	-0.13	-0.13
1710	-2.2	-0.47	0.01
1711	-2.9	0.39	0.17
1712	4.94	0.3	-0.19
1713	-1.08	-0.79	-0.15
1714	1.48	-0.83	-0.37
1715	6.05	-0.12	-1.87
1716	-2.26	0.29	-0.32
1717	-3.28	0.49	-0.59
1718	-1.86	0.54	-0.51
1719	-0.1	-0.03	0.47
1720	2.99	0.95	-0.24
1721	-0.52	0.92	0.09
1722	1.11	0.13	-0.13
1723	-0.44	0.41	-0.62
1724	-5.51	-0.88	0.08
1725	-0.95	-0.06	-0.16
1726	2.5	-1.45	0.42
1727	12.71	-0.48	1.41
1728	-5.13	-1.04	-1.82
1729	-1.15	1.68	-2.11
1730	-13.15	-0.26	0.14
1731	3.44	0.78	0.15
1732	-3.91	0.69	-0.13
1733	-4.13	0.17	0.12
1734	-4.58	0.08	-0.08
1735	-3.39	0.02	0.56
1736	-2.2	-0.25	-0.16
1737	1.13	1.13	-1.08
1738	0.26	0.41	-0.44
1739	-10.47	-0.08	0.06
1740	-3.34	-0.06	0.21
1741	9.52	-0.24	0.22
1742	-2.17	0.81	0.7
1743	7.73	-0.85	0.23
1744	-6.75	0.46	-0.3
1745	3.9	5.05	-0.21
1746	-6.24	0.41	0.11
1747	7.74	-1.68	-5.35
1748	3.32	-0.77	0.73
1749	1.41	0.61	-0.27
