	PC1	PC2	PC3
897	-2.26	0.04	-0.03
898	-1.15	-0.04	-0.19
899	-0.57	0.23	0.01
900	-1.57	-0.14	-0.07
901	1.64	0.08	-0.11
902	-1.13	0.02	0.04
903	-1.2	0.14	-0.08
904	-1.42	0.04	-0.02
905	0.1	0.25	-0.03
906	0.22	-0.08	-0.11
907	-1.67	0.06	-0.02
908	-0.93	-0.18	0.03
909	-0.41	-0.27	-0.28
910	5.36	0.32	-0.61
911	-0.54	0.86	-0.07
912	-0.08	-0.05	0.03
913	-1.99	0.03	-0.05
914	1.11	0.03	-0.06
915	-2.16	0.05	-0.03
916	-1.56	-0.08	-0.02
917	-1.3	0.03	-0.24
918	-1.91	-0.17	0.14
919	-1.51	-0.03	0.02
920	-2.26	-0.02	-0.03
921	-1.39	-0.06	0.06
922	-0.02	-0.1	0.11
923	-2.08	-0.01	-0.02
924	-0.62	-0.1	-0.06
925	-1.77	0.01	0.01
926	5.12	-1.8	-0.2
927	0.64	0.29	0.08
928	-2.26	0.07	0.04
929	-1.56	-0.01	0.15
930	-1.25	0.12	0.01
931	-1.15	0.17	-0.21
932	0.17	-0.63	-1.13
933	0.26	-0.03	-0.08
934	1.17	0.06	-0.12
935	-1.88	0.07	-0.01
936	1.83	0.41	-0.07
937	-1.79	0.04	-0.0
938	-1.14	0.18	-0.12
939	-1.69	0.05	-0.05
940	-1.66	-0.1	-0.04
941	-1.81	0.04	0.01
942	-1.8	0.01	-0.04
943	-0.59	-0.17	-0.09
944	-0.87	-0.14	0.11
945	-2.07	0.08	0.25
946	0.57	0.36	0.02
947	-2.0	0.04	0.02
948	-2.28	0.02	-0.03
949	0.13	-1.31	-0.13
950	-0.19	-1.15	-0.08
951	-1.87	0.05	-0.02
952	-1.9	-0.02	-0.06
953	-0.19	-0.1	0.09
954	-2.0	0.05	-0.05
955	-2.16	0.08	-0.02
956	-0.58	0.0	-0.03
957	-1.99	0.02	0.01
958	-0.49	-0.36	0.0
959	-0.51	-0.26	-0.02
960	-1.9	0.08	-0.09
961	-0.94	-0.11	-0.03
962	-1.18	0.01	0.02
963	0.58	-0.12	-0.0
964	-2.37	0.07	-0.09
965	-0.91	0.07	0.36
966	-1.14	-0.11	0.08
967	-0.56	-0.05	-0.09
968	-0.62	0.7	-0.31
969	0.42	0.1	0.14
970	-2.41	0.07	-0.06
971	-0.07	-0.04	-0.05
972	-1.9	-0.03	0.03
973	-2.19	0.11	-0.03
974	0.43	-0.28	-0.12
975	-2.24	0.03	-0.03
976	-1.85	0.09	-0.01
977	-1.32	0.0	-0.03
978	-2.35	0.01	-0.02
979	-2.2	0.05	-0.01
980	-1.74	-0.54	-0.05
981	-0.17	-0.0	-0.06
982	-2.05	-0.0	0.01
983	0.25	-0.24	-0.22
984	2.0	2.16	1.34
985	2.55	1.48	1.48
986	-2.08	0.03	-0.02
987	1.75	-0.05	-0.25
988	0.91	-0.13	0.07
989	-1.75	0.12	0.09
990	1.88	1.36	1.96
991	-0.54	0.03	-0.04
992	3.02	0.5	0.76
993	-1.21	-0.22	-0.13
994	-1.26	0.31	-0.02
995	-0.44	-0.03	-0.1
996	2.52	0.24	0.68
997	0.36	0.08	-0.04
998	-1.64	-0.19	0.15
999	-1.54	-0.08	0.15
1000	1.16	0.44	-0.19
1001	-1.97	0.06	0.0
1002	-1.55	0.7	0.15
1003	-2.16	0.14	0.11
1004	1.73	-0.02	-0.0
1005	0.61	0.19	-0.06
1006	-1.21	0.56	0.27
1007	-0.7	0.39	0.41
1008	0.54	0.69	0.28
1009	0.47	0.61	0.28
1010	1.2	1.59	0.41
1011	-1.89	0.12	0.0
1012	-1.25	-0.18	-0.09
1013	-2.3	0.03	-0.02
1014	0.37	-0.26	0.67
1015	-0.1	-0.11	-0.1
1016	-1.94	0.16	-0.05
1017	0.06	-0.13	0.05
1018	-2.0	0.05	0.04
1019	-2.04	0.1	-0.0
1020	-1.54	0.06	-0.02
1021	-0.4	0.19	-0.04
1022	-2.0	0.15	-0.02
1023	-1.98	-0.32	-0.08
1024	-2.33	0.04	-0.01
1025	-2.2	0.07	0.06
1026	-2.1	0.06	-0.03
1027	-1.97	0.13	0.02
1028	0.43	0.36	0.8
1029	1.87	0.0	0.29
1030	0.93	-0.13	0.08
1031	-1.91	0.18	0.01
1032	-1.47	0.12	0.06
1033	-2.04	0.05	-0.03
1034	-0.78	0.11	0.52
1035	-1.59	0.18	0.08
1036	-2.32	0.05	0.01
1037	-1.09	-0.23	-0.03
1038	-2.29	0.02	-0.0
1039	-1.99	-0.1	-0.03
1040	-2.14	0.01	0.02
1041	-1.81	0.04	-0.03
1042	-0.03	-0.24	0.0
1043	3.66	-0.11	0.03
1044	-2.02	0.12	-0.08
1045	-1.9	-0.02	0.06
1046	-0.97	-0.01	0.04
1047	3.36	0.09	0.0
1048	-2.28	0.07	-0.02
1049	-1.8	0.03	-0.0
1050	-1.66	-0.01	0.04
1051	-2.58	0.04	-0.05
1052	-1.32	-0.34	-0.13
1053	-1.72	-0.07	-0.03
1054	0.41	0.31	0.07
1055	0.85	-0.09	-0.1
1056	4.21	-0.29	0.5
1057	0.52	-0.19	-0.11
1058	-1.21	0.51	0.05
1059	1.3	-0.32	0.17
1060	4.5	0.35	-0.45
1061	-2.15	0.0	0.08
1062	-1.47	0.03	-0.04
1063	-2.17	0.07	-0.02
1064	0.33	0.13	0.25
1065	-1.82	0.05	-0.04
1066	-2.19	0.06	-0.05
1067	5.77	-0.13	0.29
1068	-0.38	0.78	0.38
1069	-1.07	0.03	0.03
1070	-0.8	-0.43	-0.21
1071	2.23	-0.19	0.19
1072	0.43	-0.14	0.04
1073	-1.51	-0.1	0.01
1074	1.14	-0.31	-0.06
1075	2.43	0.05	0.02
1076	-2.28	0.02	-0.01
1077	-0.79	-0.09	0.36
1078	-1.45	0.03	-0.09
1079	0.44	-0.01	0.1
1080	-1.13	0.09	0.01
1081	-2.26	0.04	-0.01
1082	-2.3	0.02	-0.1
1083	5.23	0.28	0.26
1084	4.14	-0.15	0.14
1085	5.03	-0.62	0.2
1086	-2.0	0.01	0.02
1087	0.09	-0.38	0.18
1088	0.98	0.1	-0.07
1089	-1.91	0.03	-0.01
1090	-1.54	0.2	0.08
1091	0.36	-0.16	-0.06
1092	0.2	-0.29	-0.05
1093	5.73	4.19	0.14
1094	-1.25	0.03	0.73
1095	-2.19	0.02	-0.01
1096	-2.17	-0.0	-0.03
1097	-2.29	0.01	-0.09
1098	-0.16	0.33	0.01
1099	-2.18	0.13	-0.01
1100	-0.75	0.19	-0.06
1101	-2.34	0.04	-0.06
1102	5.95	1.18	-0.47
1103	-1.63	0.09	-0.03
1104	1.97	-0.27	0.37
1105	-2.14	0.05	-0.02
1106	1.28	-0.84	-1.23
1107	1.14	-0.99	-0.08
1108	0.04	-0.91	-0.01
1109	0.29	-0.4	0.47
1110	-1.97	0.05	-0.02
1111	-2.33	0.05	0.0
1112	-1.75	0.05	-0.02
1113	-1.29	0.02	-0.17
1114	-0.51	0.07	-0.02
1115	-1.41	0.67	-0.31
1116	2.04	-1.04	0.2
1117	0.55	0.11	-0.04
1118	0.73	-0.49	0.04
1119	-1.39	0.2	0.09
1120	-2.22	0.03	-0.04
1121	-2.17	0.03	-0.03
1122	-2.21	0.08	-0.04
1123	-1.38	0.06	-0.03
1124	0.6	-0.27	0.05
1125	-0.45	-0.08	-0.03
1126	0.42	-0.23	-0.04
1127	2.68	-0.15	-0.14
1128	3.78	-0.07	0.04
1129	2.13	-0.09	-0.01
1130	-2.28	0.02	-0.03
1131	-0.86	0.06	0.16
1132	-1.17	-0.46	0.04
1133	-2.19	0.03	-0.02
1134	-2.13	0.05	-0.07
1135	-1.63	-0.07	0.01
1136	-1.92	0.05	0.12
1137	0.57	-0.32	-0.0
1138	-0.43	0.06	-0.08
1139	-0.06	0.05	-0.09
1140	-1.93	0.03	-0.02
1141	-1.31	0.09	0.03
1142	1.78	-0.32	0.33
1143	1.89	-0.72	-0.01
1144	1.97	0.08	-0.16
1145	0.65	-0.14	-0.09
1146	-1.3	-0.04	0.14
1147	-1.39	0.11	-0.02
1148	-2.24	0.02	-0.05
1149	-0.46	-0.16	1.11
1150	-2.16	0.04	-0.03
1151	-2.2	0.02	-0.01
1152	-2.26	0.07	-0.0
1153	-0.48	0.23	-0.04
1154	-0.71	-0.14	-0.08
1155	1.92	-0.09	0.02
1156	-1.63	-0.07	-0.09
1157	0.22	-0.03	0.02
1158	-2.22	0.05	0.01
1159	2.35	-0.37	0.03
1160	-2.03	-0.0	0.02
1161	-1.24	0.01	-0.02
1162	-1.93	0.05	-0.01
1163	-1.58	-0.18	-0.04
1164	0.7	0.38	-0.04
1165	2.15	-0.14	0.03
1166	-0.43	0.26	-0.13
1167	-1.55	0.17	-0.05
1168	-0.09	-0.4	0.01
1169	-2.63	0.05	0.06
1170	-2.24	0.05	0.0
1171	-2.07	0.03	0.01
1172	-0.09	0.82	-0.55
1173	-1.32	-0.01	-0.03
1174	-2.29	0.04	0.02
1175	2.32	0.23	-0.3
1176	3.71	0.05	-0.15
1177	1.89	0.19	-0.18
1178	-1.06	0.1	-0.07
1179	-1.85	0.01	-0.02
1180	-2.36	0.04	-0.04
1181	-2.09	0.01	-0.07
1182	-2.22	0.05	-0.02
1183	2.95	-0.81	-0.06
1184	3.14	-0.13	0.05
1185	-0.25	-0.01	-0.14
1186	0.49	-0.07	-0.12
1187	-0.19	-0.01	0.03
1188	-2.09	-0.04	-0.02
1189	-1.98	0.01	-0.01
1190	-0.24	-0.1	-0.15
1191	-1.71	0.04	0.09
1192	0.99	0.42	0.2
1193	-0.65	0.84	-0.73
1194	4.16	2.42	0.03
1195	-1.21	-0.09	0.08
1196	-0.11	0.06	0.18
1197	3.1	-0.39	-0.03
1198	0.25	-0.42	-0.02
1199	-0.77	0.08	0.12
1200	-1.57	0.05	-0.05
1201	-0.97	0.1	0.01
1202	-2.15	0.02	0.0
1203	-1.63	0.04	0.06
1204	-2.37	-0.08	0.03
1205	3.41	0.23	-0.23
1206	-2.25	-0.01	-0.04
1207	-1.85	-0.04	-0.03
1208	-0.25	0.07	-0.05
1209	-1.79	-0.05	-0.07
1210	0.24	-0.03	-0.01
1211	-2.02	0.1	0.01
1212	-2.12	0.02	-0.04
1213	4.06	0.32	0.04
1214	-1.97	0.04	-0.07
1215	-2.19	0.12	-0.04
1216	1.48	0.02	-0.02
1217	-2.77	0.22	-0.07
1218	0.29	0.06	-0.05
1219	1.24	0.08	-0.12
1220	-2.02	-0.0	-0.12
1221	1.9	-0.2	0.24
1222	-1.52	0.57	-0.03
1223	-2.08	0.02	-0.01
1224	3.86	-0.18	0.04
1225	0.18	-0.12	-0.02
1226	0.37	-0.28	0.15
1227	4.95	-1.45	-0.39
1228	-1.91	0.05	0.01
1229	-0.77	-0.12	-0.15
1230	-0.85	0.06	0.12
1231	-0.91	0.79	-0.03
1232	-1.03	-0.08	0.06
1233	1.89	0.14	0.24
1234	-1.13	-0.02	-0.06
1235	-1.39	-0.07	-0.0
1236	-1.89	0.03	-0.03
1237	-1.33	-0.04	0.06
1238	-2.25	0.3	0.19
1239	0.12	0.01	-0.11
1240	-1.53	0.07	-0.01
1241	-1.5	-0.0	-0.01
1242	-1.77	0.03	-0.09
1243	-1.04	0.2	-0.18
1244	2.85	0.15	0.24
1245	-1.4	0.09	-0.02
1246	0.44	-0.07	-0.05
1247	-2.36	0.04	-0.03
1248	-2.26	0.04	-0.02
1249	-0.95	0.11	-0.06
1250	1.39	0.36	-0.21
1251	-0.19	-0.19	-0.04
1252	-1.45	0.05	0.04
1253	-0.53	-0.14	0.05
1254	-0.66	-0.17	0.02
1255	1.37	-0.3	0.07
1256	-1.6	0.09	-0.06
1257	-2.18	0.03	-0.03
1258	-2.27	0.05	-0.01
1259	-0.87	-0.06	-0.03
1260	-1.25	-0.06	-0.04
1261	-1.51	0.01	-0.09
1262	0.39	-0.18	-0.02
1263	-0.23	-0.01	-0.05
1264	-1.28	0.11	-0.06
1265	-2.4	0.09	-0.04
1266	-1.95	0.11	0.1
1267	-1.41	0.01	0.13
1268	-0.96	-0.38	-0.28
1269	-1.38	-0.02	-0.19
1270	-0.89	-0.04	-0.12
1271	-1.74	0.0	-0.03
1272	-0.18	0.01	-0.17
1273	-1.26	0.02	0.06
1274	-2.01	-0.01	-0.02
1275	-1.13	0.18	-0.12
1276	-1.1	-0.12	0.04
1277	-1.1	-0.05	-0.01
1278	-1.05	-0.05	0.09
1279	-1.02	-0.07	-0.08
1280	1.78	0.22	-0.02
1281	-0.05	0.11	-0.04
1282	0.39	0.23	-0.22
1283	-0.11	0.03	-0.05
1284	1.69	-0.26	0.9
1285	-1.14	-0.33	-0.17
1286	-1.88	0.03	-0.01
1287	-2.23	0.06	-0.04
1288	-1.8	-0.12	0.1
1289	0.15	-0.1	0.16
1290	-1.27	-0.01	0.06
1291	3.22	-0.2	0.09
1292	-2.24	0.04	-0.03
1293	3.62	-0.26	0.4
1294	1.31	0.04	-0.01
1295	-2.12	0.04	-0.08
1296	-1.85	0.04	-0.02
1297	-0.46	0.02	-0.17
1298	-0.05	0.01	-0.17
1299	-1.01	-0.01	0.07
1300	-2.1	0.04	-0.06
1301	1.06	-0.08	-0.11
1302	5.78	1.13	-1.01
1303	8.39	1.12	-0.3
1304	-1.52	0.18	0.1
1305	-1.97	0.06	0.01
1306	-1.32	0.03	-0.13
1307	5.03	1.58	0.6
1308	-0.96	0.45	0.12
1309	-1.67	0.04	0.01
1310	3.21	0.27	-0.27
1311	-1.74	-0.0	-0.07
1312	2.27	-0.28	-0.0
1313	0.52	0.88	0.75
1314	-2.36	-0.01	-0.03
1315	-2.14	-0.11	0.02
1316	3.13	0.25	-0.08
1317	-1.15	-0.09	0.02
1318	1.21	0.24	-0.15
1319	-1.75	0.09	-0.02
1320	2.16	-0.04	0.34
1321	-0.81	-0.19	0.15
1322	3.81	-0.02	0.13
1323	-1.0	-0.23	0.38
1324	1.91	-0.26	-0.1
1325	-1.51	-0.17	0.18
1326	-0.83	0.33	-0.11
1327	-0.84	0.91	-0.14
1328	1.78	-0.56	0.04
1329	-0.21	0.4	-0.13
1330	0.98	-0.3	0.2
1331	4.04	-0.73	-0.79
1332	-0.47	1.27	-0.39
1333	-0.92	0.53	0.16
1334	-1.67	0.02	-0.04
1335	-0.3	0.38	-0.07
1336	-0.95	-0.08	0.05
1337	1.22	-0.37	0.11
1338	-1.85	0.02	-0.01
1339	1.47	-0.42	-0.12
1340	1.41	-0.04	-0.12
1341	-1.75	0.08	-0.0
1342	2.93	0.15	0.24
1343	0.49	-0.25	0.12
1344	1.13	-0.18	0.1
1345	-1.62	-0.01	-0.02
1346	0.97	-0.05	0.18
1347	-0.6	-0.16	-0.0
1348	-0.63	0.28	-0.11
1349	-0.68	0.01	0.02
1350	-2.34	0.06	-0.03
1351	-1.97	0.07	-0.02
1352	3.03	3.65	-0.34
1353	-2.19	0.08	-0.08
1354	0.32	-0.63	-0.1
1355	-1.66	0.07	-0.01
1356	1.49	-0.37	0.17
1357	-1.7	-0.01	-0.01
1358	-2.4	0.01	-0.01
1359	-1.36	-0.12	-0.09
1360	-0.21	0.38	-0.12
1361	0.53	0.19	0.04
1362	-2.06	0.03	-0.01
1363	-0.84	0.06	0.0
1364	-2.17	0.05	-0.03
1365	-2.13	0.04	-0.02
1366	-1.21	-0.35	-0.2
1367	-1.91	-0.08	-0.11
1368	-2.24	0.05	-0.0
1369	-2.21	-0.05	-0.0
1370	-1.86	0.08	-0.11
1371	-1.67	-0.02	0.0
1372	2.19	-0.98	0.4
1373	0.51	-0.27	-0.43
1374	-1.44	-0.09	-0.04
1375	-2.0	-0.02	-0.04
1376	2.62	0.86	0.14
1377	-1.85	-0.0	-0.04
1378	-2.03	0.03	-0.01
1379	-2.32	0.06	-0.03
1380	-0.12	-2.08	-0.37
1381	1.59	-0.08	-0.22
1382	-1.48	-0.08	-0.05
1383	-2.33	0.04	0.03
1384	-2.15	0.13	-0.1
1385	-1.35	0.03	0.04
1386	-1.94	-0.09	-0.01
1387	-1.86	0.06	0.03
1388	-1.39	-0.06	0.16
1389	-1.87	0.02	-0.01
1390	-1.03	-0.08	-0.04
1391	-2.06	0.04	-0.04
1392	0.62	-0.19	-0.37
1393	-2.25	0.07	-0.04
1394	-0.4	1.72	-0.98
1395	-1.8	0.3	0.05
1396	0.09	-1.54	-0.2
1397	-2.05	0.03	-0.03
1398	1.16	-0.02	0.04
1399	-2.15	0.03	-0.02
1400	6.37	-0.23	-0.23
1401	-1.92	0.07	0.14
1402	6.39	-0.09	-0.1
1403	-1.63	-0.08	-0.0
1404	0.28	0.08	0.42
1405	-1.23	0.62	0.3
1406	0.97	0.17	0.07
1407	0.26	-0.58	0.1
1408	-0.77	0.08	0.17
1409	-1.82	-0.01	-0.01
1410	-1.53	0.05	-0.02
1411	-0.47	-0.74	0.15
1412	-1.35	0.09	0.01
1413	1.62	0.01	0.06
1414	-1.16	-0.54	-0.07
1415	-2.34	0.04	0.03
1416	0.83	-0.51	0.06
1417	-1.4	-0.0	0.09
1418	-0.44	0.02	0.0
1419	-2.36	0.06	-0.02
1420	-0.5	-0.02	-0.06
1421	-1.5	-0.04	-0.01
1422	0.67	0.07	0.13
1423	-1.21	0.09	0.04
1424	1.35	-0.14	0.03
1425	-1.67	0.04	-0.02
1426	0.3	0.43	-0.35
1427	-0.78	-0.11	0.04
1428	-2.04	0.04	-0.04
1429	-1.94	-0.02	-0.08
1430	-0.39	0.51	0.22
1431	-0.29	-0.08	-0.12
1432	1.01	-0.43	-0.12
1433	-1.04	-0.17	0.11
1434	-0.24	-0.24	-0.17
1435	1.7	-0.54	0.26
1436	-1.11	-0.13	0.04
1437	-0.53	-0.2	0.04
1438	-2.09	0.05	-0.01
1439	2.83	-0.18	0.06
1440	-2.15	0.01	-0.03
1441	1.35	-0.44	-0.0
1442	-1.0	-0.0	0.08
1443	-1.14	-0.16	0.02
1444	-1.44	0.51	0.67
1445	-0.53	-0.16	0.12
1446	-0.54	-0.2	0.02
1447	-0.74	0.54	1.51
1448	-0.01	-0.23	-0.05
1449	-0.61	-0.19	0.04
1450	-1.81	-0.06	-0.01
1451	0.58	-0.08	-0.02
1452	-2.1	-0.04	-0.03
1453	-0.92	0.76	1.01
1454	0.03	-0.41	0.06
1455	-0.51	-0.29	0.46
1456	-1.48	-0.19	-0.08
1457	-0.83	-0.47	-0.04
1458	-1.72	0.27	0.43
1459	0.27	-0.29	0.05
1460	1.91	-0.3	-0.09
1461	3.29	-0.64	0.33
1462	-2.17	0.02	0.02
1463	3.53	-0.21	0.03
1464	1.01	-0.18	-0.15
1465	-2.05	0.05	-0.01
1466	2.0	-1.44	-0.61
1467	2.46	0.81	0.55
1468	-2.07	0.03	-0.03
1469	4.08	0.65	-0.25
1470	-0.42	0.6	-0.18
1471	3.58	0.38	-0.11
1472	-1.21	-0.04	-0.09
1473	2.88	-0.12	-0.18
1474	4.19	-0.14	0.25
1475	5.53	0.27	0.23
1476	3.06	-0.13	-0.01
1477	-2.14	0.05	0.03
1478	0.81	-0.05	0.06
1479	0.07	-0.19	-0.03
1480	3.21	-0.22	-0.01
1481	-0.77	-0.17	-0.2
1482	-1.56	0.06	-0.14
1483	-1.31	-0.1	-0.02
1484	2.59	-0.27	0.13
1485	2.2	-0.51	0.53
1486	0.2	-0.72	-0.16
1487	-2.0	-0.01	-0.0
1488	-2.23	-0.01	-0.03
1489	-2.46	0.02	-0.06
1490	0.65	-1.49	0.25
1491	0.45	-0.26	-0.04
1492	-1.97	0.02	0.05
1493	-1.24	0.05	-0.02
1494	0.3	-0.14	-0.07
1495	-1.28	-0.01	-0.01
1496	-1.67	-0.02	-0.08
1497	0.01	0.03	-0.0
1498	-1.52	0.3	-0.07
1499	-2.09	0.04	-0.02
1500	-2.24	0.1	0.0
1501	-1.36	-0.08	-0.08
1502	-2.28	0.01	-0.03
1503	-2.11	0.08	-0.0
1504	-1.93	-0.01	-0.03
1505	-2.16	-0.01	-0.02
1506	1.86	-0.17	0.09
1507	-2.04	0.06	-0.03
1508	-2.02	0.04	-0.0
1509	-1.06	-0.09	-0.02
1510	-1.9	0.12	-0.04
1511	-0.75	-0.36	-0.52
1512	-1.9	0.02	-0.03
1513	-1.58	0.26	0.02
1514	-0.44	-0.07	0.06
1515	0.97	-0.03	-0.05
1516	0.2	-0.12	0.04
1517	-1.48	-0.01	0.01
1518	-2.06	0.11	-0.02
1519	-0.18	-0.13	-0.03
1520	1.48	-0.01	0.25
1521	-1.54	0.01	-0.02
1522	0.03	0.06	-0.12
1523	-0.05	-0.11	-0.03
1524	0.58	0.21	-0.13
1525	2.23	-1.36	-0.78
1526	-0.39	0.22	-0.08
1527	0.65	-0.36	-0.06
1528	2.65	-0.41	0.06
1529	0.9	0.56	-0.12
1530	1.44	-0.53	-0.22
1531	2.25	-0.12	0.01
1532	1.46	-0.34	-0.01
1533	4.65	-0.12	0.22
1534	2.36	0.29	-0.11
1535	-1.99	-0.04	-0.09
1536	-2.05	0.14	-0.11
1537	-0.44	-0.07	-0.07
1538	-1.69	0.11	0.06
1539	2.02	-0.39	0.11
1540	-1.42	0.48	0.11
1541	1.95	0.12	0.22
1542	-1.43	0.03	-0.02
1543	-2.18	0.04	-0.01
1544	-1.57	-0.14	0.2
1545	-2.02	0.04	0.01
1546	0.03	0.11	-0.33
1547	-1.15	-0.15	0.08
1548	-1.37	0.13	-0.0
1549	-1.92	0.05	-0.0
1550	-1.05	0.12	-0.15
1551	-1.72	0.04	-0.02
1552	2.97	0.49	-0.15
1553	3.56	0.21	-0.05
1554	1.66	0.02	0.28
1555	-1.98	0.29	-0.14
1556	0.88	-0.41	-0.1
1557	2.33	-0.35	0.41
1558	2.63	-0.21	0.1
1559	0.92	0.17	-0.07
1560	-0.13	-0.01	-0.04
1561	-1.11	0.47	-0.04
1562	1.94	-0.27	-0.03
1563	-0.03	0.01	0.12
1564	-2.19	0.02	-0.01
1565	-1.63	0.12	-0.02
1566	0.33	-0.03	0.01
1567	0.02	-1.11	-0.27
1568	-1.5	-0.04	0.0
1569	-0.84	-0.08	-0.1
1570	6.3	0.6	-1.27
1571	0.63	-1.53	-0.72
1572	3.28	-0.0	-0.09
1573	-0.74	0.47	0.18
1574	-1.98	-0.03	-0.08
1575	2.72	-0.24	-0.05
1576	-2.28	0.04	0.02
1577	-2.1	0.01	-0.04
1578	-2.35	0.05	-0.0
1579	-2.03	0.03	-0.04
1580	-1.17	0.09	0.04
1581	-1.73	0.15	-0.03
1582	0.8	-0.43	0.24
1583	2.69	-0.47	0.71
1584	-0.71	0.2	-0.02
1585	-2.07	0.01	0.01
1586	0.89	0.08	0.11
1587	-2.19	0.04	-0.03
1588	2.18	-0.38	-0.13
1589	-2.09	-0.02	-0.06
1590	-2.15	0.04	-0.03
1591	-2.41	0.03	-0.03
1592	2.76	-0.69	-0.48
1593	0.72	-1.29	0.23
1594	-2.3	0.03	-0.04
1595	0.72	0.06	0.05
1596	-1.78	0.37	0.97
1597	-1.97	-0.01	0.02
1598	-0.7	0.35	0.06
1599	0.67	0.13	0.44
1600	-1.69	0.05	-0.01
1601	-0.29	0.03	-0.29
1602	3.41	0.02	0.42
1603	-0.93	-0.01	0.05
1604	2.25	0.17	0.04
1605	-1.56	-0.06	0.19
1606	-1.13	0.01	0.26
1607	0.95	-0.2	0.77
1608	-0.92	0.1	0.23
1609	-1.6	-0.06	-0.1
1610	-1.45	0.08	-0.04
1611	-0.09	0.11	-0.02
1612	0.26	-0.03	-0.15
1613	-0.17	-0.12	0.04
1614	2.26	0.52	0.02
1615	1.71	0.41	-0.03
1616	-2.46	0.06	-0.03
1617	1.59	0.05	0.17
1618	-0.99	0.18	-0.11
1619	-0.9	-0.12	0.56
1620	-1.75	-0.03	-0.02
1621	-0.62	0.26	-0.13
1622	0.42	0.03	0.19
1623	-0.72	-0.14	-0.08
1624	-1.16	0.01	-0.05
1625	0.39	0.56	0.49
1626	1.21	0.28	0.33
1627	0.89	0.05	0.45
1628	-1.68	0.03	-0.01
1629	0.71	0.03	-0.2
1630	5.57	-0.97	0.11
1631	3.08	-0.17	-0.02
1632	-0.65	0.55	0.16
1633	-0.21	-0.12	-0.16
1634	-2.17	0.21	-0.05
1635	2.18	0.31	-0.34
1636	-2.08	-0.02	-0.03
1637	0.13	-0.48	0.94
1638	-0.86	1.08	-0.09
1639	1.31	0.15	0.31
1640	0.97	-1.73	0.21
1641	-0.99	-0.72	0.02
1642	-2.03	0.05	0.01
1643	0.79	0.32	0.47
1644	0.38	0.2	-0.02
1645	1.54	-0.94	0.99
1646	1.44	-0.21	-0.02
1647	0.21	0.21	-0.08
1648	-1.03	-0.08	-0.08
1649	-1.45	0.06	-0.08
1650	-0.07	0.1	-0.06
1651	-2.28	0.14	-0.06
1652	2.82	0.06	0.06
1653	-2.19	0.03	-0.02
1654	0.44	-0.19	0.07
1655	0.83	0.0	-0.2
1656	0.13	-0.01	-0.02
1657	-0.29	-0.12	-0.09
1658	7.66	-0.11	-0.03
1659	0.31	-1.08	0.18
1660	-1.85	0.06	0.01
1661	-0.65	0.08	0.05
1662	-0.99	0.13	-0.0
1663	0.25	1.49	0.47
1664	-0.51	-0.32	0.0
1665	0.12	-0.5	0.79
1666	-2.04	0.03	0.06
1667	-0.11	0.16	-0.57
1668	5.93	-0.66	-0.0
1669	3.93	-1.37	0.96
1670	-2.34	0.04	-0.05
1671	-1.62	0.06	0.11
1672	3.94	-0.97	0.4
1673	-2.1	0.05	0.08
1674	-1.38	-0.01	0.0
1675	2.32	-1.44	0.08
1676	-1.75	0.06	-0.03
1677	1.8	-0.31	0.1
1678	-0.99	-0.04	-0.1
1679	1.65	-0.05	0.03
1680	-1.5	0.05	-0.02
1681	0.24	-0.03	-0.09
1682	3.72	-0.05	-0.19
1683	2.4	-0.1	0.04
1684	1.51	-0.0	-0.07
1685	-0.97	-0.06	-0.02
1686	3.27	-0.24	-0.05
1687	-1.34	-0.02	0.12
1688	-0.5	-0.58	0.11
1689	-2.26	0.04	-0.07
1690	1.43	-0.37	0.06
1691	-0.67	-0.54	0.09
1692	-0.9	-0.13	0.08
1693	-1.28	0.1	-0.06
1694	-1.7	-0.0	0.01
1695	1.67	0.02	-0.1
1696	3.31	0.2	-0.07
1697	1.34	-0.28	-0.03
1698	-1.52	0.06	-0.02
1699	0.69	0.63	-0.11
1700	2.4	0.05	0.01
1701	6.31	0.36	0.1
1702	1.53	-0.15	-0.01
1703	-1.35	-0.02	0.0
1704	-1.88	0.11	-0.03
1705	0.79	-0.1	0.0
1706	0.99	0.02	0.02
1707	-0.99	-0.18	-0.02
1708	2.22	-0.45	0.41
1709	-0.75	-0.19	0.05
1710	-0.88	0.14	-0.08
1711	-0.48	-0.03	-0.05
1712	0.62	-0.31	0.07
1713	0.04	-0.11	-0.14
1714	0.23	-0.62	-0.62
1715	5.74	-0.25	0.91
1716	-0.1	-0.25	-0.0
1717	-0.33	-0.76	-0.31
1718	-0.31	0.09	-0.17
1719	1.41	0.23	-0.12
1720	0.02	-0.01	-0.03
1721	0.02	0.13	-0.01
1722	0.62	-0.09	-0.04
1723	-1.34	0.18	0.56
1724	-0.21	-0.12	0.12
1725	-1.39	0.06	-0.04
1726	0.69	0.06	-0.01
1727	-1.97	0.09	-0.03
1728	-1.46	0.01	0.0
1729	-0.73	-0.23	-0.12
1730	-2.35	0.03	0.02
1731	0.62	-0.31	0.01
1732	-0.56	-0.09	0.04
1733	-0.66	0.03	0.08
1734	-1.15	-0.04	-0.01
1735	-1.25	0.02	0.02
1736	-1.26	-0.24	-0.04
1737	2.71	0.19	-0.16
1738	-0.85	-0.23	-0.04
1739	-2.25	0.09	0.04
