	PC1	PC2	PC3
885	-201.54	1.13	-4.65
886	-91.79	-87.88	-71.33
887	-315.15	4.67	7.0
888	-93.0	-10.94	20.34
889	-302.62	6.71	15.83
890	-329.86	7.19	13.48
891	-293.72	-0.56	-1.91
892	-296.19	-6.72	-0.53
893	-291.47	42.71	-3.42
894	-325.16	-9.54	5.23
895	48.16	-15.51	13.65
896	-320.85	0.31	12.04
897	-320.39	8.09	10.66
898	-301.74	14.19	7.4
899	-281.59	-0.03	4.21
900	-259.53	117.49	-16.83
901	-94.61	114.77	-27.91
902	-245.89	30.19	26.12
903	-238.49	-27.55	3.29
904	-316.63	0.52	7.85
905	-291.21	-14.33	-5.44
906	107.97	139.48	163.61
907	-178.74	127.53	180.61
908	-27.49	-96.38	-1.74
909	-310.94	-7.18	4.52
910	658.77	-236.21	-372.99
911	4.09	-94.04	31.59
912	-232.51	128.03	-1.1
913	-298.37	6.4	3.18
914	-193.38	-21.03	-24.51
915	-336.04	-1.18	7.56
916	-312.11	13.68	3.27
917	-317.84	14.63	31.81
918	-306.8	-2.25	15.14
919	-201.87	143.12	26.04
920	20044.45	1073.57	24.57
921	-198.18	-20.23	53.55
922	-234.49	-19.09	-15.6
923	96.35	625.99	268.63
924	-193.83	17.99	-0.05
925	-165.72	-21.47	81.02
926	104.18	-134.09	-103.8
927	-251.12	-14.07	-15.36
928	-271.27	-2.86	7.13
929	-233.06	-9.68	33.61
930	-311.33	26.52	6.29
931	-296.98	16.74	6.92
932	-299.93	1.58	-0.57
933	-281.61	-22.97	6.94
934	-276.44	11.52	33.88
935	-326.91	3.57	13.41
936	-299.14	-17.76	0.55
937	-185.19	54.15	80.72
938	-315.15	1.62	12.11
939	-315.37	7.35	10.39
940	-303.32	17.12	15.73
941	-331.04	0.48	12.09
942	-315.69	-2.93	9.32
943	-212.07	-24.86	-11.64
944	-307.29	1.98	7.78
945	-286.29	15.99	4.0
946	268.41	-144.97	63.79
947	-318.63	-6.75	3.33
948	-151.81	-71.11	-45.0
949	-219.09	122.39	-2.67
950	-297.68	-8.74	-0.73
951	1475.19	39.93	15.85
952	-342.81	-3.19	4.46
953	-253.06	72.07	24.64
954	-162.58	-61.35	96.21
955	-294.31	-10.58	7.72
956	-245.39	23.34	23.35
957	-309.73	12.54	13.35
958	-334.19	2.7	3.13
959	-765.92	-17.86	-1.84
960	-308.7	7.74	10.43
961	-31.99	-82.24	-57.77
962	-48.61	277.06	-12.39
963	-224.26	11.44	2.68
964	-325.02	4.86	8.17
965	-213.43	24.4	61.76
966	-283.32	0.99	-8.47
967	-206.0	-38.63	-35.98
968	-328.63	16.19	2.9
969	-191.47	34.65	42.88
970	-765.92	-17.86	-1.84
971	-245.63	-16.95	19.75
972	-251.19	59.33	5.35
973	-325.91	4.43	20.62
974	-143.16	-36.84	-27.95
975	2101.96	-159.1	-25.82
976	-320.32	-0.55	48.03
977	-312.4	20.94	11.5
978	-306.12	2.51	10.81
979	-289.96	-17.65	-0.19
980	-314.27	26.36	9.4
981	-326.27	-5.68	3.17
982	-291.78	25.73	-7.4
983	-284.67	-2.27	8.34
984	1036.98	52.74	278.12
985	193.67	-91.06	13.73
986	-296.58	7.87	13.32
987	337.88	-212.98	-157.22
988	-198.61	-13.81	22.61
989	-311.58	6.8	15.71
990	178.89	201.58	-16.01
991	-254.75	123.21	13.16
992	1572.59	-566.32	-239.51
993	-184.98	122.85	19.86
994	-311.1	11.43	2.64
995	-261.18	15.01	-6.94
996	-213.59	64.04	7.44
997	-304.75	4.08	20.34
998	-289.17	-8.3	0.42
999	-248.42	-7.07	-9.94
1000	-293.83	64.78	7.42
1001	-221.88	184.05	36.46
1002	-304.34	-7.33	-2.54
1003	-320.39	1.4	0.18
1004	374.47	158.41	615.0
1005	817.96	-369.33	34.68
1006	2236.33	-411.96	165.1
1007	-218.69	24.53	26.12
1008	419.09	943.09	-52.14
1009	-125.16	10.47	71.35
1010	1972.58	-452.35	271.47
1011	-318.36	-0.87	9.45
1012	-305.31	-6.23	12.25
1013	-334.98	7.31	6.32
1014	-171.65	19.03	-53.11
1015	-218.25	71.84	26.12
1016	-211.03	128.69	7.95
1017	10082.03	-548.37	-715.78
1018	-280.86	34.99	52.86
1019	-322.79	2.35	1.77
1020	-277.88	17.28	53.41
1021	-276.97	4.91	13.26
1022	-324.97	-0.61	-4.94
1023	-172.6	14.44	50.03
1024	-293.7	24.53	14.14
1025	-257.08	-0.76	14.22
1026	-262.51	-26.74	13.11
1027	-279.59	22.89	15.83
1028	-144.49	45.83	-1.58
1029	-303.06	-4.96	8.78
1030	-288.22	7.02	-4.08
1031	-309.71	-4.89	6.77
1032	-300.6	5.79	4.4
1033	-311.23	0.97	14.45
1034	-147.96	-58.37	-43.19
1035	-180.93	74.45	-18.46
1036	-301.43	20.76	6.85
1037	-313.0	4.66	6.44
1038	-283.11	-12.2	25.57
1039	-313.41	13.05	10.32
1040	-252.19	54.53	22.62
1041	-240.82	6.13	1.51
1042	-311.64	-7.27	-7.89
1043	-54.82	-36.8	20.22
1044	-336.3	5.29	3.53
1045	-268.2	81.8	5.87
1046	-152.46	-16.56	-16.87
1047	-159.43	-56.28	-42.1
1048	-309.5	-15.56	-0.23
1049	-329.91	-3.57	-0.92
1050	-319.08	4.59	6.26
1051	-287.88	26.16	24.71
1052	-295.98	-1.67	14.55
1053	-328.21	4.95	2.29
1054	-315.2	-6.35	0.81
1055	-283.82	22.42	7.5
1056	1500.36	-372.15	-209.47
1057	-271.92	15.04	3.9
1058	-343.52	10.5	4.8
1059	-189.84	-20.87	48.11
1060	2617.96	-443.83	-599.83
1061	-327.59	3.38	15.61
1062	-321.54	-3.24	4.32
1063	-315.08	8.87	26.26
1064	-298.88	-16.77	3.54
1065	-304.94	4.88	31.06
1066	-285.11	-6.05	0.5
1067	552.92	-170.85	101.25
1068	-259.13	-6.13	11.33
1069	-299.12	42.85	6.55
1070	-225.83	-11.38	20.74
1071	563.78	-227.25	116.03
1072	-127.07	41.15	-82.43
1073	-262.62	-9.58	4.46
1074	-300.37	-4.64	-2.18
1075	277.62	496.97	4.52
1076	-317.8	6.02	11.35
1077	-293.73	-9.68	4.18
1078	-306.65	8.94	-0.68
1079	-248.05	-29.19	25.32
1080	-329.94	14.87	7.95
1081	-101.31	55.46	49.26
1082	-241.47	25.26	20.52
1083	-195.98	61.64	-7.93
1084	437.75	711.42	-31.18
1085	-75.71	-84.61	-22.61
1086	-337.36	3.98	0.54
1087	-304.27	-2.48	-3.21
1088	-176.46	-18.85	-18.05
1089	-283.12	9.48	8.1
1090	-324.12	-7.42	1.18
1091	-343.88	0.44	4.57
1092	23.27	-81.46	-25.93
1093	519.48	578.28	-602.91
1094	-179.39	13.3	-22.31
1095	-319.06	19.61	4.96
1096	-329.05	3.75	7.79
1097	-325.82	2.47	6.35
1098	-310.94	4.96	13.4
1099	-303.85	-2.49	6.06
1100	14025.95	1267.73	-1070.12
1101	-302.32	36.01	-3.39
1102	644.03	-315.04	-277.99
1103	-336.12	19.45	-7.41
1104	-189.17	-23.46	-16.51
1105	-293.71	-6.83	8.2
1106	-147.17	74.58	49.37
1107	-108.34	-82.49	4.68
1108	-291.09	9.55	27.0
1109	61.09	80.91	-29.79
1110	-262.73	81.9	36.15
1111	-323.54	10.66	9.4
1112	-54.89	2.35	-28.8
1113	-227.02	-20.96	7.28
1114	193.31	-111.58	-10.55
1115	-255.87	8.33	34.65
1116	-90.75	11.08	27.58
1117	-29.13	-79.38	-28.23
1118	-297.11	-4.49	23.91
1119	-249.23	65.55	9.01
1120	-338.0	2.02	0.86
1121	-292.29	4.15	18.08
1122	-258.42	12.82	-57.71
1123	-264.24	8.22	19.47
1124	-251.93	13.16	15.34
1125	-122.26	-27.45	73.32
1126	1582.21	33.4	-155.28
1127	-283.15	-13.61	3.45
1128	215.19	-4.94	-19.43
1129	-119.61	97.25	51.7
1130	-282.64	29.26	11.01
1131	-307.37	-12.06	-5.33
1132	-278.99	-1.71	-3.26
1133	-335.54	3.87	7.43
1134	-297.63	-5.55	9.13
1135	-293.1	43.7	-4.27
1136	-148.08	88.04	85.96
1137	-215.64	64.67	122.77
1138	-206.84	21.84	32.79
1139	-277.57	4.91	11.4
1140	-274.73	48.76	23.91
1141	-319.31	6.62	8.62
1142	-162.54	-2.25	65.14
1143	-283.32	1.43	7.15
1144	-105.28	-67.31	-71.04
1145	-83.1	11.93	13.48
1146	-280.82	8.79	-8.38
1147	-242.82	-12.39	-7.47
1148	-320.03	9.35	-4.45
1149	-232.53	63.07	114.56
1150	-313.06	3.85	8.13
1151	-318.49	20.29	10.11
1152	-312.34	3.2	2.61
1153	-322.92	-2.24	7.18
1154	-272.59	55.34	-5.99
1155	-211.03	67.58	-22.42
1156	-304.89	19.26	17.52
1157	-13.49	35.07	-62.71
1158	546.4	132.19	-65.59
1159	-214.62	-20.64	-30.43
1160	-248.37	1.63	-10.9
1161	-323.68	8.93	11.94
1162	-304.03	20.18	16.67
1163	-302.9	13.56	2.39
1164	-194.88	-39.11	-22.95
1165	-282.66	2.8	-6.86
1166	-219.2	-16.89	7.19
1167	-332.24	-0.12	3.57
1168	-157.99	-2.62	-61.06
1169	-294.19	-7.13	40.3
1170	-311.34	33.26	3.5
1171	-317.68	-8.74	8.14
1172	-282.3	-10.05	0.16
1173	-302.81	27.21	5.36
1174	-289.97	10.58	12.22
1175	239.39	-114.38	-210.23
1176	1111.96	-529.42	-382.43
1177	-152.54	-54.14	-11.65
1178	-277.12	28.17	16.91
1179	-339.07	7.15	6.26
1180	-340.31	-6.13	7.33
1181	83.62	-114.98	4.99
1182	-323.84	6.0	13.95
1183	-116.05	-39.76	-67.4
1184	455.34	-86.39	-133.32
1185	-765.92	-17.86	-1.84
1186	-217.5	-17.86	-7.7
1187	879.55	-20.96	16.36
1188	-281.06	19.46	26.91
1189	-349.3	5.91	6.64
1190	-312.43	-4.62	2.73
1191	-320.79	-7.6	4.24
1192	172.48	-133.57	-90.69
1193	-295.29	32.95	-3.15
1194	-282.31	-22.76	-7.72
1195	-307.44	4.51	13.77
1196	3279.77	689.07	31.09
1197	-765.92	-17.86	-1.84
1198	-300.37	20.68	20.38
1199	-252.08	5.18	1.22
1200	-323.43	7.14	10.82
1201	-269.18	-9.0	-4.35
1202	-327.99	7.83	7.28
1203	607.75	-251.03	89.61
1204	-323.82	-1.92	8.84
1205	-267.2	-8.52	6.42
1206	-308.17	10.59	18.36
1207	-291.0	-6.04	9.37
1208	-210.57	-8.76	25.16
1209	-136.41	73.9	35.11
1210	-287.98	22.1	2.77
1211	-310.28	6.61	17.99
1212	-283.47	19.6	11.47
1213	170.51	-75.1	-41.8
1214	-329.54	-11.09	2.54
1215	-300.02	18.84	14.23
1216	-215.76	-23.88	-26.39
1217	-2.3	-78.72	-42.25
1218	1379.66	-547.07	-107.76
1219	-165.88	-12.92	15.6
1220	-765.92	-17.86	-1.84
1221	-318.43	1.1	5.54
1222	-275.73	5.18	11.21
1223	-329.29	-3.4	4.74
1224	-82.95	-90.64	-36.23
1225	-287.44	-3.45	-10.85
1226	-157.32	-52.49	-44.24
1227	63.34	287.1	-50.8
1228	-180.96	121.95	6.81
1229	-245.85	-8.12	-6.8
1230	235.81	-70.94	30.79
1231	-279.43	31.37	-5.01
1232	-297.65	-8.25	7.05
1233	1600.09	-376.95	341.1
1234	152.35	-33.3	-7.94
1235	-278.63	8.07	13.78
1236	-248.65	143.35	-3.1
1237	-1.32	-81.22	119.53
1238	-252.32	91.29	2.42
1239	-130.4	130.85	-10.09
1240	-273.01	18.79	35.0
1241	-326.12	-4.22	10.77
1242	-278.43	29.57	4.39
1243	-55.7	-37.1	-20.98
1244	-30.36	-86.15	113.22
1245	-283.42	54.38	10.26
1246	-220.26	114.03	-10.02
1247	-311.45	12.76	-1.09
1248	-318.5	10.33	8.11
1249	-320.31	6.66	4.87
1250	4084.21	-672.92	-423.84
1251	-283.28	47.35	3.51
1252	-171.86	21.25	54.81
1253	-242.65	43.22	51.55
1254	-240.95	-14.32	-13.1
1255	-271.93	58.72	11.92
1256	-297.6	56.43	12.76
1257	-262.39	52.45	19.42
1258	-328.33	-1.47	14.85
1259	-254.53	-9.5	-20.59
1260	114.08	341.88	17.94
1261	4406.97	-116.42	39.53
1262	-293.74	-8.71	3.83
1263	-292.72	23.97	21.4
1264	-31.7	136.25	218.09
1265	-258.3	60.69	32.7
1266	-282.72	102.57	-13.22
1267	-246.72	-22.42	7.62
1268	-160.2	-38.0	-79.04
1269	-324.51	6.82	6.79
1270	-216.42	75.08	-1.17
1271	-310.15	7.61	7.49
1272	-310.0	-4.58	-8.58
1273	-102.19	-58.62	-0.67
1274	-335.84	6.11	1.62
1275	-329.53	-5.61	4.63
1276	-275.83	51.95	1.8
1277	-308.02	16.08	3.71
1278	-237.27	16.78	12.79
1279	-317.55	13.08	7.51
1280	-227.45	-3.45	45.55
1281	-160.83	78.79	-5.21
1282	-265.74	23.46	10.43
1283	-232.19	-14.31	-1.78
1284	291.66	9.26	8.15
1285	-297.67	35.28	7.57
1286	-303.57	14.64	19.73
1287	-331.12	23.55	4.19
1288	-303.67	18.78	-4.47
1289	-243.03	29.13	-16.06
1290	-264.43	81.96	0.39
1291	291.23	-128.94	-122.37
1292	-313.8	8.33	2.97
1293	847.82	-258.95	-71.07
1294	205.76	-1.33	43.5
1295	-113.55	300.38	-6.93
1296	-175.17	1.34	-35.4
1297	438.44	171.82	-28.14
1298	-236.22	71.58	116.63
1299	-223.94	70.34	1.35
1300	-333.99	3.01	13.91
1301	382.8	-235.59	-208.48
1302	840.53	-10.26	105.33
1303	328.19	125.53	254.5
1304	-208.24	176.61	-29.1
1305	-243.62	48.14	-12.31
1306	2481.48	267.18	-275.34
1307	75.47	14.83	61.6
1308	-199.55	-13.5	23.02
1309	-199.27	-18.14	30.12
1310	1687.34	-214.6	279.37
1311	-300.78	-15.3	-6.18
1312	454.96	-122.92	-165.67
1313	-312.49	18.23	16.62
1314	-296.84	25.56	49.07
1315	-273.4	20.48	39.62
1316	-305.67	-4.79	20.66
1317	-292.51	-11.8	10.33
1318	-250.77	-25.57	5.53
1319	-294.93	6.98	1.21
1320	-173.24	-43.07	56.02
1321	-293.66	9.57	-1.49
1322	1658.6	-400.98	303.97
1323	-293.25	8.96	-3.17
1324	-25.39	27.46	3.41
1325	-303.04	37.74	2.75
1326	-226.71	19.58	18.64
1327	-262.47	-23.3	12.05
1328	39.16	-43.12	-7.9
1329	-338.61	4.02	4.67
1330	8371.1	545.64	1057.32
1331	23.06	-10.64	-21.92
1332	-239.28	72.75	31.23
1333	1115.67	-25.43	-193.28
1334	-309.09	7.73	10.99
1335	-264.35	5.42	10.9
1336	-317.63	-6.69	4.73
1337	-316.04	2.92	-2.22
1338	-338.78	-1.84	5.69
1339	-180.74	-30.83	17.74
1340	1438.63	-361.7	234.76
1341	-295.32	-1.82	14.33
1342	-5.38	123.15	181.44
1343	-288.91	5.89	0.52
1344	2.67	-91.36	58.63
1345	-49.03	260.38	34.68
1346	-222.23	-1.91	6.17
1347	10307.72	303.05	-918.74
1348	-294.57	19.84	16.47
1349	-291.02	-13.8	16.12
1350	-212.94	130.97	-6.72
1351	-302.67	-9.82	-7.24
1352	-229.97	-27.01	25.6
1353	-354.22	6.92	1.68
1354	-297.9	4.17	1.4
1355	-337.56	-6.02	2.22
1356	-765.92	-17.86	-1.84
1357	-323.01	-4.05	9.01
1358	-317.95	2.53	9.59
1359	-314.81	11.41	-6.3
1360	-128.04	-69.9	44.58
1361	-85.14	-74.33	20.33
1362	-314.23	6.36	-0.46
1363	124.88	-123.78	-107.94
1364	2524.15	560.96	462.59
1365	-298.24	11.38	11.87
1366	-304.62	13.75	-7.54
1367	-167.7	149.91	44.73
1368	-301.87	10.43	16.17
1369	-305.97	2.83	19.83
1370	-283.22	-12.04	-2.63
1371	-268.86	49.99	81.22
1372	377.46	456.31	-13.27
1373	-294.12	-14.39	-0.87
1374	-341.94	1.22	11.18
1375	-325.6	3.04	5.02
1376	44.78	40.5	-42.32
1377	-328.78	14.68	30.05
1378	-310.99	11.5	15.15
1379	-330.67	15.97	15.38
1380	-43.75	-85.16	-127.17
1381	-201.68	-34.04	2.46
1382	-306.02	33.24	1.63
1383	-331.62	-0.01	3.19
1384	-316.2	8.93	17.54
1385	-301.27	14.81	20.91
1386	-141.4	17.68	18.82
1387	-224.1	85.95	-4.35
1388	757.76	5.79	-147.2
1389	-323.88	6.59	4.91
1390	-314.53	2.49	-7.25
1391	-342.21	1.15	8.26
1392	-334.5	-0.79	11.13
1393	-285.43	53.23	1.5
1394	-276.66	-22.27	-27.67
1395	-308.13	13.54	8.23
1396	-276.42	21.85	10.26
1397	-288.63	31.53	15.47
1398	-251.38	23.54	6.96
1399	-344.76	2.56	12.55
1400	1911.7	-196.0	-141.82
1401	1579.8	-50.01	-119.41
1402	-62.87	-73.55	34.92
1403	-306.12	6.36	3.6
1404	-187.86	140.0	14.25
1405	-181.12	169.95	-6.32
1406	-289.49	9.31	5.38
1407	-214.86	-9.97	-9.06
1408	-290.77	42.53	8.82
1409	-314.79	-2.22	8.07
1410	-328.63	3.65	12.53
1411	-226.64	21.91	37.59
1412	-239.3	-28.37	-0.61
1413	-304.23	20.54	-5.45
1414	-298.21	1.16	25.79
1415	-305.01	39.1	-1.67
1416	-184.39	-19.08	37.3
1417	-277.78	2.22	30.04
1418	-298.8	10.0	1.14
1419	-333.29	4.93	6.73
1420	-272.89	-9.17	38.31
1421	-292.7	82.28	-2.16
1422	1062.62	-377.26	0.73
1423	-264.53	-8.06	-5.8
1424	-183.78	-48.83	10.53
1425	-333.27	-3.03	11.62
1426	61.02	-129.83	16.56
1427	-304.89	-4.55	5.01
1428	-300.64	-1.78	11.93
1429	-309.75	0.08	25.32
1430	171.55	-163.67	182.57
1431	-295.84	3.94	16.98
1432	344.53	-111.17	-49.05
1433	-324.77	-3.99	5.4
1434	419.26	199.22	185.12
1435	765.78	281.42	59.17
1436	-290.83	-6.28	4.84
1437	-217.19	-31.65	-34.6
1438	-351.77	-1.51	7.56
1439	-266.03	-16.7	13.28
1440	-312.6	10.76	5.87
1441	-275.23	4.31	-3.43
1442	-315.37	-7.05	-2.35
1443	-314.3	14.4	24.27
1444	-289.11	15.62	6.02
1445	-284.07	-1.4	2.82
1446	-281.68	2.3	12.94
1447	-76.71	-34.49	-5.71
1448	-282.53	-18.91	-10.95
1449	13899.21	1227.72	369.84
1450	-281.71	8.39	15.25
1451	-290.98	-4.35	4.77
1452	-332.79	-1.34	6.03
1453	1759.37	-159.34	62.39
1454	-315.24	0.76	13.27
1455	-318.8	-1.85	8.45
1456	-309.92	18.82	7.72
1457	-34.98	-66.57	59.8
1458	-321.82	-0.71	11.82
1459	-295.38	-4.87	-5.93
1460	-85.36	-50.07	86.16
1461	-225.63	-12.18	7.15
1462	-309.81	10.95	1.98
1463	-59.21	-15.78	19.43
1464	-310.6	-3.48	38.67
1465	-303.81	1.09	20.64
1466	-60.33	34.09	-11.45
1467	115.58	-214.81	-41.81
1468	-319.88	14.27	12.62
1469	389.59	-159.63	-138.76
1470	22.04	-94.02	2.32
1471	834.99	-291.69	-176.08
1472	-283.5	99.43	-4.29
1473	-124.61	-37.23	-29.3
1474	1341.35	-252.08	24.48
1475	-251.61	-25.45	28.27
1476	340.02	-212.06	-107.58
1477	-320.24	9.16	11.01
1478	-300.78	-0.06	6.02
1479	-154.69	29.69	3.09
1480	-205.43	-7.74	3.21
1481	-147.04	-31.61	-88.26
1482	-308.68	15.02	7.78
1483	-306.85	-8.29	2.22
1484	-178.88	-22.22	-34.01
1485	696.01	-256.55	-291.25
1486	-271.91	41.48	-0.67
1487	-321.58	9.46	2.34
1488	-260.04	115.55	-6.44
1489	-330.38	-0.51	3.57
1490	-255.86	3.5	-4.87
1491	-157.05	180.41	-95.37
1492	-313.69	5.97	11.04
1493	1677.33	-380.23	1082.17
1494	-215.79	21.29	-2.8
1495	-317.01	-6.68	19.06
1496	-320.97	-6.17	-4.3
1497	-238.72	20.39	23.26
1498	-210.53	-44.18	-7.22
1499	-315.0	13.58	18.34
1500	-221.39	-29.68	-52.74
1501	-319.83	6.68	1.37
1502	-303.26	12.33	2.53
1503	-230.07	220.0	-21.36
1504	-337.62	-3.89	5.5
1505	-308.97	12.19	7.57
1506	-293.04	19.3	4.99
1507	-284.44	3.64	12.9
1508	-301.2	26.2	5.09
1509	-240.79	8.29	30.68
1510	-273.18	-25.46	-10.63
1511	-326.99	4.89	7.42
1512	-292.93	-9.1	19.72
1513	-325.09	13.07	2.44
1514	-311.04	-3.46	3.37
1515	-223.73	11.68	-9.36
1516	-152.34	-43.18	3.9
1517	-325.83	15.97	7.51
1518	-308.24	22.63	12.33
1519	-189.71	-28.66	4.81
1520	-315.9	-8.89	0.46
1521	-304.54	24.6	11.01
1522	-311.04	14.94	9.23
1523	-65.03	-73.99	5.41
1524	-287.18	10.44	23.95
1525	-245.43	35.51	34.89
1526	-315.48	-6.81	-1.41
1527	-193.02	-24.8	-5.34
1528	1673.86	-63.52	-429.1
1529	-256.73	-14.63	-10.09
1530	-207.08	-13.54	-9.16
1531	-272.66	-22.59	-12.26
1532	-178.58	-1.69	-13.64
1533	-172.72	-39.25	30.32
1534	-197.55	18.77	11.9
1535	-301.01	-0.71	0.13
1536	-317.41	2.47	17.52
1537	-191.66	-29.9	20.0
1538	-282.31	-5.33	35.91
1539	-267.03	-19.52	-12.3
1540	-314.0	-2.35	4.91
1541	-155.23	-38.13	-5.28
1542	-329.21	31.2	8.58
1543	-315.35	8.89	10.09
1544	-319.06	5.55	8.57
1545	-320.99	15.5	2.24
1546	-318.85	-13.87	5.04
1547	-330.15	2.52	4.48
1548	-300.55	-1.09	0.78
1549	-324.76	-1.94	9.09
1550	-255.93	45.94	-4.6
1551	-278.73	51.16	11.0
1552	-67.12	-41.24	-40.75
1553	-219.77	10.05	23.51
1554	131.42	-123.46	-60.42
1555	-326.56	-3.25	-0.89
1556	391.17	525.93	-127.12
1557	359.58	-202.23	56.54
1558	-277.7	4.93	18.35
1559	-259.04	-33.24	-32.91
1560	-290.11	-0.05	34.28
1561	-255.46	2.7	11.67
1562	-285.82	-5.23	-4.5
1563	-256.57	-14.0	-19.34
1564	-160.8	266.0	4.69
1565	-227.48	96.76	-6.0
1566	-206.26	-26.54	6.65
1567	-298.3	14.34	-2.4
1568	-316.91	-2.64	4.65
1569	-273.49	12.91	-1.21
1570	-153.18	30.09	-39.03
1571	-233.91	-31.79	-46.28
1572	165.5	-147.31	-43.88
1573	471.69	-180.26	-105.97
1574	-239.52	114.27	7.93
1575	-323.45	-7.97	7.82
1576	-342.05	3.04	5.61
1577	-320.16	1.34	11.28
1578	-305.02	29.86	5.82
1579	-229.1	110.54	18.34
1580	-311.97	-0.42	13.34
1581	-305.6	5.35	8.13
1582	-277.28	38.43	5.01
1583	-145.63	13.67	-21.75
1584	156.18	-87.35	114.16
1585	-329.09	8.95	3.66
1586	103.99	43.89	98.63
1587	-311.86	34.36	0.62
1588	-258.89	-12.5	43.71
1589	-234.84	69.53	18.91
1590	-267.89	19.83	22.8
1591	-162.88	112.38	10.92
1592	137.77	-80.09	-39.36
1593	-308.76	10.18	-15.56
1594	-299.2	37.19	-1.29
1595	-129.2	-6.18	-41.75
1596	-181.56	26.14	10.92
1597	-172.41	255.67	-28.43
1598	-163.3	220.21	-28.15
1599	-306.85	27.02	15.73
1600	-258.26	95.09	-9.32
1601	-259.7	-18.17	7.93
1602	6686.86	589.02	-1562.32
1603	-186.32	84.35	43.67
1604	1909.97	-560.76	208.52
1605	-327.05	5.76	5.99
1606	-186.81	-27.82	-1.62
1607	673.03	-33.16	60.83
1608	-290.41	-5.04	10.03
1609	-297.26	3.61	13.51
1610	-298.92	0.82	15.82
1611	-295.42	-1.22	8.52
1612	-236.42	4.21	11.31
1613	-14.48	-93.79	6.81
1614	-28.19	-93.1	-12.81
1615	-107.06	16.02	21.97
1616	-306.82	29.8	-5.98
1617	-287.86	-9.58	1.75
1618	-257.83	67.43	-7.6
1619	-273.04	-9.78	-2.13
1620	-277.27	9.15	5.83
1621	-34.11	96.75	6.45
1622	-190.5	-2.9	51.27
1623	-230.74	-2.87	-5.0
1624	-262.02	-6.25	3.54
1625	-308.32	-5.92	7.46
1626	-194.5	-21.08	14.36
1627	-290.83	7.12	11.67
1628	-303.66	-4.23	5.97
1629	251.92	-118.05	122.87
1630	-118.83	26.73	35.99
1631	-195.68	-41.77	-7.03
1632	-93.31	189.46	-9.76
1633	-243.12	-27.35	-31.91
1634	-306.21	2.03	11.92
1635	-161.67	-51.92	-57.56
1636	-314.19	18.97	9.58
1637	-84.25	-34.7	-39.63
1638	-65.45	36.04	76.1
1639	-262.22	-0.17	-2.51
1640	876.32	-300.94	-343.66
1641	-301.96	14.21	2.71
1642	-346.84	-5.29	8.13
1643	1475.16	-530.08	-187.28
1644	-330.42	12.68	-1.22
1645	-250.2	-25.38	-7.75
1646	-275.42	-1.41	26.51
1647	-326.7	0.7	2.23
1648	5047.6	-1066.89	117.8
1649	-154.85	-26.35	200.19
1650	-304.85	-0.65	18.46
1651	-267.63	8.54	28.01
1652	660.6	-164.38	-25.46
1653	-267.18	14.28	-10.27
1654	-310.53	16.69	9.19
1655	285.83	36.82	243.94
1656	2.08	-71.72	45.42
1657	15.23	-65.92	79.18
1658	1765.03	-650.38	-500.81
1659	225.72	-140.05	-92.61
1660	-329.43	7.7	7.09
1661	-291.17	44.31	27.74
1662	-255.89	71.19	-1.22
1663	-12.32	438.96	0.75
1664	-249.54	-10.77	3.99
1665	-297.17	-19.66	6.31
1666	-333.48	-0.56	2.68
1667	-233.59	-6.69	-30.38
1668	88.1	-82.91	-106.08
1669	1490.94	-314.18	-686.53
1670	-203.98	134.03	-0.83
1671	-261.88	15.04	-5.55
1672	-138.82	33.57	16.31
1673	-282.38	51.77	10.62
1674	-318.79	3.69	10.09
1675	-64.37	-46.0	-79.95
1676	-193.58	95.32	100.28
1677	-214.92	-12.03	-3.15
1678	-260.32	16.05	8.95
1679	712.55	-120.54	50.44
1680	-295.3	7.29	12.38
1681	-268.7	17.48	27.6
1682	582.37	-115.58	291.86
1683	-314.18	-2.89	2.22
1684	179.04	-94.33	140.9
1685	-198.99	26.49	28.86
1686	539.29	-201.72	41.42
1687	-261.9	90.53	-23.3
1688	-244.31	-10.6	39.86
1689	-336.84	-1.76	3.71
1690	-316.48	-1.31	4.61
1691	-87.29	-64.47	-47.45
1692	-283.64	8.83	16.66
1693	-285.95	24.38	35.36
1694	-236.69	61.33	18.97
1695	-214.86	81.21	0.93
1696	5373.42	-1705.41	-1030.97
1697	26.3	-60.29	-42.76
1698	2158.69	-37.75	163.74
1699	-275.77	17.34	-1.9
1700	-153.91	-50.26	39.72
1701	337.08	-78.03	-174.3
1702	-230.11	105.55	0.77
1703	284.04	701.8	-86.85
1704	-312.58	0.48	5.34
1705	-277.36	91.04	-15.49
1706	-297.07	10.87	9.6
1707	-147.93	-1.09	12.39
1708	-76.2	-17.29	-9.01
1709	-289.64	9.27	15.83
1710	-295.93	-11.85	7.07
1711	150.1	46.95	22.98
1712	-192.02	-23.74	-10.35
1713	-303.75	5.87	-1.5
1714	-140.47	-1.26	56.64
1715	2007.3	-820.06	-719.65
1716	-312.57	-10.8	4.83
1717	-271.78	4.46	17.28
1718	-284.06	12.14	-1.13
1719	87.27	115.95	88.35
1720	-286.09	2.32	19.85
1721	-205.32	-16.29	67.34
1722	-236.29	3.18	41.17
1723	-247.73	-2.72	6.75
1724	-84.9	-82.62	-30.89
1725	-135.71	-65.49	-50.31
1726	-311.79	-4.18	8.94
1727	-765.92	-17.86	-1.84
1728	-298.5	0.97	13.15
