	PC1	PC2	PC3
839	-457.46	-97.26	-111.21
840	-1331.87	12.72	-8.25
841	-1372.95	-4.32	-40.52
842	-1425.87	-14.69	-21.62
843	-1331.65	27.27	-33.53
844	5123.71	-347.54	-562.79
845	-899.43	-156.34	92.32
846	2830.51	281.13	-501.42
847	-1519.38	-20.33	-13.61
848	-1299.97	-37.82	-13.06
849	-1495.33	-21.91	-7.87
850	-1491.97	11.82	-12.85
851	-1354.31	-38.07	-8.27
852	8153.27	-842.22	-872.19
853	-1196.21	-113.73	-3.23
854	-186.7	-435.96	180.86
855	-1496.06	-22.12	-8.37
856	304.24	152.11	-165.06
857	257.11	-267.61	28.55
858	-1053.4	-78.13	56.24
859	-954.22	-19.42	7.39
860	-928.25	172.05	-65.63
861	-1463.68	-21.19	-15.88
862	-813.68	-45.28	-7.5
863	1114.04	143.05	444.56
864	-1234.43	5.46	-8.75
865	-749.35	-63.02	-33.3
866	258.08	-88.9	101.66
867	-1394.72	-29.97	-3.0
868	-1393.7	-40.24	-25.51
869	4216.34	-893.9	1844.43
870	-478.5	600.25	-31.33
871	-1211.83	-106.39	93.54
872	-1509.47	-22.64	-13.61
873	2301.16	16.68	586.04
874	-126.38	185.92	118.56
875	5069.76	-187.98	-314.95
876	-1511.88	-18.88	-8.83
877	-1519.24	-21.93	-12.29
878	-1203.72	-59.75	-24.85
879	-1062.98	-69.51	-24.88
880	1371.8	-643.07	714.18
881	-1464.4	-21.24	-9.99
882	1679.29	1053.09	1087.21
883	2542.17	86.87	652.76
884	-746.91	100.07	-92.72
885	1466.61	-846.67	-318.3
886	-1120.46	-28.67	-53.34
887	-1535.29	-21.32	-13.01
888	4466.13	-266.79	67.25
889	-1502.29	-22.26	-14.74
890	-1462.13	-26.87	-15.43
891	-764.03	-64.3	21.47
892	-193.79	-454.18	-77.15
893	-1512.31	-15.53	-8.64
894	-339.16	-241.29	74.04
895	-665.56	-126.33	142.36
896	-1471.1	-34.46	-22.68
897	-1530.92	-22.27	-11.78
898	-1420.27	-83.45	-64.46
899	-1132.47	1.91	-5.33
900	-1433.71	-25.51	-2.44
901	-709.55	108.01	-45.08
902	-1431.03	-16.58	-19.68
903	-589.07	30.56	3.6
904	-1244.83	2.97	-1.21
905	-995.51	71.12	9.97
906	-1256.95	-9.14	-11.2
907	-1448.67	-20.7	-21.5
908	-216.04	-52.32	39.97
909	-1076.96	20.28	-84.13
910	8549.93	-1899.53	-1977.89
911	-636.63	361.36	-93.1
912	-936.45	-33.22	18.17
913	-1498.88	-19.35	-11.72
914	-1059.96	-39.37	-7.68
915	-1507.41	-24.99	-13.42
916	-1382.69	-27.49	8.12
917	-1443.06	-22.74	93.52
918	-1483.25	-20.78	-14.32
919	567.16	519.21	-453.42
920	-1486.17	-35.74	-9.42
921	-1040.74	196.35	-37.49
922	-1204.27	-86.07	-6.6
923	-1476.78	-19.82	-14.21
924	-910.54	-46.21	32.19
925	-1444.45	-24.7	-14.25
926	1161.12	-256.01	-607.75
927	-887.99	-78.15	-125.4
928	-1509.86	-8.41	-15.71
929	-1286.29	78.21	-21.46
930	-1411.18	-29.17	-3.45
931	-1346.64	-34.75	-42.97
932	-1146.5	-146.64	-18.36
933	188.14	-0.97	-45.87
934	1651.37	-193.04	202.23
935	-1497.65	-22.77	-13.37
936	-1040.81	-162.33	124.76
937	-1268.78	-15.0	-17.91
938	-1295.74	-16.08	-15.55
939	-1468.97	-28.31	-10.61
940	-1469.17	-21.21	-11.73
941	-1503.02	-23.69	-13.63
942	-1455.68	-0.92	-6.74
943	-298.66	-87.4	214.07
944	4.19	-53.18	-337.36
945	169.92	2607.0	366.82
946	-870.25	-82.86	-131.46
947	-1223.35	26.27	-37.64
948	-1532.11	-20.96	-12.47
949	-465.18	-198.33	-108.94
950	-771.89	21.02	31.94
951	-1420.79	-33.2	-8.45
952	-1483.03	-24.71	-8.12
953	-1533.29	-18.53	-12.6
954	-1416.59	-32.73	-11.63
955	-1498.09	12.66	-11.08
956	5.04	-135.46	33.91
957	-1468.24	45.54	-8.51
958	-1532.45	-18.46	-10.6
959	-1487.0	-27.32	-1.72
960	-1517.85	-25.61	-10.82
961	-1415.69	-32.59	-18.81
962	-1244.37	-12.06	-34.31
963	2525.56	-14.73	529.39
964	-1360.57	-29.99	-14.42
965	-1222.63	34.61	10.04
966	-1414.08	6.69	-8.99
967	-1025.51	-100.3	20.23
968	-1260.76	-80.07	-31.91
969	-45.14	364.1	-237.81
970	-1537.81	-21.96	-12.02
971	-748.23	-38.59	-92.12
972	-1492.22	-0.81	-3.62
973	-1409.84	-17.45	-15.97
974	-310.75	-73.5	501.3
975	-1477.77	-29.8	-13.5
976	-1505.13	-24.84	-13.15
977	-1222.42	-28.98	-21.73
978	-1532.52	-22.73	-12.16
979	-1512.47	-8.52	-10.45
980	-1529.35	-19.78	-10.84
981	-1454.51	-35.1	63.92
982	-1396.25	-25.17	-20.99
983	-864.32	184.89	-71.64
984	10229.98	252.09	-4739.32
985	21650.61	1158.17	-9738.9
986	-1259.89	-15.02	0.72
987	1629.64	-367.97	117.15
988	2466.19	293.63	374.22
989	-1527.76	-22.73	-14.4
990	19214.75	1237.53	-7525.4
991	-1498.87	-23.05	-11.55
992	11131.64	572.72	-3567.65
993	-1446.1	-30.39	-11.49
994	-1356.18	-31.04	-19.59
995	-1003.01	-44.8	-59.33
996	9161.27	982.76	-2810.91
997	-1141.5	-34.13	77.15
998	-1338.31	17.97	-3.91
999	-1247.52	75.76	33.08
1000	-981.59	-7.42	-45.99
1001	-1500.86	-25.04	-12.23
1002	-1095.93	-42.3	70.03
1003	-1519.33	-17.9	-11.27
1004	1770.53	89.91	181.22
1005	-747.48	-81.09	88.06
1006	2045.97	130.84	-1884.89
1007	4262.39	-35.81	-2761.94
1008	-594.91	-2.79	-168.75
1009	1189.6	566.28	-605.04
1010	18412.8	3185.24	-7323.59
1011	-1319.6	-33.13	7.12
1012	-160.54	-234.23	498.42
1013	-1535.98	-22.86	-8.99
1014	1130.36	-417.73	-807.09
1015	-1362.49	-38.99	17.54
1016	-1101.3	39.92	-160.71
1017	-1440.67	-21.09	-4.82
1018	-1501.25	-26.5	-9.78
1019	-1330.85	-27.0	-17.48
1020	-1162.26	-53.31	-7.5
1021	-1505.55	-19.46	4.39
1022	-1472.52	-31.24	3.5
1023	-1441.33	-46.24	-15.16
1024	-578.77	52.36	-483.5
1025	912.18	-923.9	-884.68
1026	-1495.08	-28.7	-6.53
1027	-1332.95	-37.5	-12.04
1028	-500.19	92.5	-431.05
1029	-1409.12	-63.23	52.7
1030	-783.47	-304.21	172.18
1031	-1501.13	-28.73	-10.23
1032	-1194.45	109.62	-30.81
1033	-1477.05	-17.95	-15.47
1034	1530.46	-35.0	-1376.46
1035	-188.54	221.3	-414.37
1036	-1465.82	-20.93	-12.82
1037	-1070.04	-28.71	36.61
1038	-1517.4	-20.57	-11.27
1039	-1512.95	-21.75	-10.27
1040	-1538.86	-23.16	-11.97
1041	-1322.68	71.31	-90.88
1042	-204.35	-58.72	227.64
1043	-450.66	-69.65	-21.97
1044	-1432.25	-16.52	-6.33
1045	-1453.36	-15.64	-11.57
1046	-735.95	-25.98	103.59
1047	6187.29	-873.64	14.93
1048	-1312.52	390.61	78.88
1049	-1531.76	-22.82	-10.44
1050	-1491.92	-25.43	-7.35
1051	-1532.95	-22.59	-11.67
1052	-1337.28	-27.93	7.66
1053	-1467.96	-33.76	-12.91
1054	-1223.58	78.87	-41.69
1055	-1519.42	-24.02	-13.74
1056	7429.19	-643.64	1172.44
1057	-717.89	21.35	102.37
1058	-1455.96	-21.92	-18.4
1059	6528.1	-1238.4	2157.61
1060	11492.73	-3812.59	-2046.12
1061	-1436.8	-16.44	-20.27
1062	-1308.04	-63.6	61.0
1063	-1532.0	-26.15	-6.59
1064	-988.79	181.33	-139.83
1065	-1335.38	11.79	-14.69
1066	-743.65	-54.99	19.64
1067	10146.84	-1366.86	1205.26
1068	-1036.02	60.79	52.78
1069	-1431.98	-33.0	-12.23
1070	-1377.28	-0.46	-3.01
1071	7097.96	-394.08	648.08
1072	-987.77	-21.69	-21.13
1073	-1335.6	-32.14	-17.5
1074	-1073.4	-35.18	44.57
1075	16135.83	-921.5	2342.87
1076	-1540.79	-20.94	-13.29
1077	896.03	598.65	-405.91
1078	-1451.8	-20.96	-3.39
1079	11910.03	-540.0	3046.43
1080	-1500.77	-29.36	-5.63
1081	-1537.01	-21.71	-13.28
1082	-1541.88	-21.27	-12.02
1083	4794.12	-516.17	1564.66
1084	14129.65	-1125.65	2387.86
1085	11404.27	-1031.24	2511.81
1086	-1515.15	-21.71	-9.82
1087	-989.37	-62.97	5.53
1088	-96.45	-371.43	-267.46
1089	-1516.51	-20.88	-14.31
1090	-1484.04	-37.86	10.93
1091	-136.26	-200.82	173.96
1092	-644.1	-170.2	143.79
1093	4762.31	-2497.98	-1720.97
1094	435.52	989.13	279.9
1095	-1444.64	-16.57	-17.05
1096	-1527.65	-21.63	-11.11
1097	-1537.36	-21.97	-11.83
1098	-1306.07	3.66	22.72
1099	-1433.33	-52.57	-48.11
1100	-1367.42	-33.71	-6.23
1101	-1277.99	469.14	102.78
1102	-389.58	-55.27	49.97
1103	-1335.19	-39.13	-13.8
1104	6685.37	-1997.7	-5451.05
1105	-1397.33	-18.02	-17.23
1106	-1240.9	-16.91	78.61
1107	-790.27	-101.49	443.06
1108	-453.25	19.23	294.53
1109	-931.53	467.62	24.57
1110	-1465.76	-32.49	-14.75
1111	-1542.74	-20.76	-12.72
1112	-1493.13	-41.5	-19.45
1113	-1382.78	12.57	38.81
1114	-74.61	-430.0	115.39
1115	-1348.18	150.34	-7.85
1116	-881.4	62.08	-56.5
1117	-551.45	-226.71	29.2
1118	-994.92	-35.45	19.62
1119	-1450.17	-11.03	-12.38
1120	-1519.45	-9.9	-12.24
1121	-1524.45	-15.67	-10.44
1122	-1482.67	-39.53	-1.27
1123	-1116.53	0.56	12.37
1124	-552.78	-78.61	-39.92
1125	-1431.85	-25.01	-17.04
1126	-560.75	66.93	103.03
1127	-432.47	-189.68	182.31
1128	-758.77	-27.23	-38.75
1129	-1417.11	-20.77	-24.22
1130	-1429.27	-17.87	-14.49
1131	-820.13	154.12	19.27
1132	-1380.22	-47.39	-9.04
1133	-1439.15	-24.51	-13.53
1134	-1491.83	-26.42	-10.89
1135	-1499.64	-24.09	-11.85
1136	-1516.14	-21.9	-12.46
1137	-954.92	-72.79	46.52
1138	-129.93	-195.73	48.25
1139	-1461.2	-29.06	-5.82
1140	-1495.46	-20.92	-15.27
1141	-1389.05	6.35	-39.17
1142	47.6	199.1	51.75
1143	-586.7	135.61	266.28
1144	-425.49	-89.77	-65.03
1145	44.58	-27.48	23.38
1146	-1338.1	-15.37	-58.77
1147	-1061.58	24.51	-90.0
1148	-1266.11	-69.06	-65.94
1149	-1318.67	-9.37	-104.34
1150	-1394.21	-76.19	16.54
1151	-1529.8	-23.83	-12.43
1152	-1541.93	-21.24	-13.31
1153	-1151.54	-22.99	-20.38
1154	-1123.59	-33.96	-24.4
1155	-484.29	-70.52	-16.56
1156	-1300.5	0.24	61.56
1157	968.86	-384.35	354.05
1158	-1528.62	-25.28	-15.4
1159	3664.65	657.94	1092.88
1160	-1463.14	5.1	-4.39
1161	-1495.75	-27.86	4.39
1162	-1521.26	-22.4	-10.58
1163	-952.92	21.14	-39.14
1164	-8.75	217.21	283.73
1165	-755.61	83.29	-21.5
1166	-409.12	-64.39	150.06
1167	-1389.48	-33.62	-25.07
1168	-766.96	125.57	-46.59
1169	-1299.99	-14.05	-9.49
1170	-1493.46	-21.74	-10.55
1171	-1479.72	-26.15	-9.24
1172	397.54	-219.77	-2.3
1173	-1385.1	-20.16	-11.48
1174	-1534.18	-21.2	-12.31
1175	-322.0	-182.34	-272.17
1176	15821.74	-4889.96	-64.64
1177	207.81	-103.65	221.62
1178	-1396.96	-16.55	-19.41
1179	-1050.71	-30.67	-36.32
1180	-1498.63	-21.91	-13.1
1181	-1499.45	-21.88	-11.16
1182	-1421.33	-25.42	-15.01
1183	1678.67	-155.28	147.04
1184	3675.3	-154.53	530.69
1185	-1389.14	-19.28	-13.48
1186	-916.1	-29.31	60.6
1187	-1304.89	-33.16	15.64
1188	-1454.86	-31.3	-13.92
1189	-1536.23	-20.27	-12.73
1190	-1170.19	11.75	-41.09
1191	-1351.29	-27.97	-95.48
1192	231.24	325.72	-370.26
1193	-1488.97	62.64	10.64
1194	-1299.96	21.16	-37.37
1195	-1301.84	-59.11	92.7
1196	-1345.98	6.43	-5.06
1197	-1354.0	-50.04	-41.29
1198	-1335.6	20.39	-8.13
1199	-639.74	484.19	-42.54
1200	-1273.03	36.45	6.75
1201	-917.21	175.08	-42.75
1202	-1515.11	-23.49	-11.14
1203	-885.65	20.09	300.03
1204	-1495.09	-21.33	-8.48
1205	-245.53	-61.92	121.75
1206	-1521.63	-24.2	-9.02
1207	-1452.06	-62.71	-7.78
1208	-8.14	182.43	-317.25
1209	-1311.19	-153.62	156.49
1210	-1072.27	-23.53	37.62
1211	-1523.16	-22.41	-13.97
1212	-1536.24	-21.64	-11.36
1213	820.19	-147.95	-179.32
1214	-1439.89	-27.61	-14.54
1215	-1494.27	-22.05	-14.51
1216	-351.94	53.99	-26.68
1217	-792.8	-68.09	-149.01
1218	-514.24	-66.38	-78.13
1219	-157.44	-261.67	143.1
1220	-1272.1	-15.63	-20.8
1221	-235.95	-250.1	-11.09
1222	-1536.94	-21.13	-11.69
1223	-1517.72	-21.83	-13.12
1224	3511.44	37.64	-7.12
1225	-1443.18	-27.33	-14.47
1226	-797.3	-109.04	-20.96
1227	7692.25	-1230.16	-1768.32
1228	-1509.61	-24.32	-11.86
1229	-363.26	-271.11	140.38
1230	-1162.1	24.41	-112.48
1231	-1124.13	-64.11	-7.0
1232	-1433.45	-0.89	-6.13
1233	3328.29	2113.36	-137.78
1234	-1411.73	-51.07	-16.48
1235	-1341.55	-20.26	-28.89
1236	-1521.43	-24.03	-11.22
1237	-930.38	384.7	1.79
1238	-1324.84	-54.9	-69.66
1239	-1327.51	-57.67	-14.67
1240	-1414.79	-16.66	-12.23
1241	-1159.08	-86.75	-19.08
1242	-1218.92	-56.55	-49.27
1243	-1499.27	-23.6	-15.78
1244	1583.24	538.43	-350.07
1245	-1326.78	-28.01	-11.02
1246	-201.38	-82.55	-59.4
1247	-1488.53	-33.88	-27.13
1248	-1540.33	-20.25	-11.99
1249	640.74	1352.84	-22.07
1250	5877.37	805.87	-81.02
1251	-1507.27	-23.88	-8.28
1252	-1420.95	-8.29	-21.22
1253	-1543.91	-20.87	-12.43
1254	-1171.39	-10.57	-8.16
1255	-1002.63	-55.68	26.55
1256	-1088.97	-50.06	-21.21
1257	-1518.38	-22.12	-13.73
1258	-1541.82	-21.83	-12.32
1259	-1148.82	-47.28	-18.14
1260	-1492.72	-25.76	-15.94
1261	-1391.99	-39.75	-6.63
1262	-942.1	-60.67	10.32
1263	-1007.71	-21.71	-27.19
1264	-1152.4	-21.22	-54.42
1265	-1525.51	-22.08	-13.2
1266	-1313.39	6.04	-22.39
1267	-1453.03	-8.21	-10.79
1268	-129.63	-189.37	-347.4
1269	-1525.35	-19.18	-11.93
1270	-1080.16	-35.26	-5.88
1271	-1446.42	-23.33	-11.55
1272	-547.35	-214.0	42.51
1273	-767.18	130.28	-60.9
1274	-1445.24	-20.26	-13.6
1275	-1172.02	-122.99	-81.45
1276	-1447.67	-20.14	-2.51
1277	-1460.61	-18.2	-2.02
1278	-1432.41	-11.68	-0.48
1279	-1087.97	-86.14	10.01
1280	1333.32	-11.61	-304.06
1281	-1270.94	-5.47	48.33
1282	3365.37	-225.58	106.76
1283	-1295.18	5.26	1.86
1284	3286.68	2461.9	-351.2
1285	-1428.01	-30.87	-5.88
1286	-1508.56	-22.77	-13.03
1287	-1531.73	-22.73	-12.09
1288	-1464.28	-15.31	-15.11
1289	-541.63	20.31	8.82
1290	-1305.97	-30.36	-5.81
1291	3291.77	-145.51	198.11
1292	-1525.01	-23.14	-10.53
1293	-551.23	128.22	-49.35
1294	1564.1	-171.23	161.86
1295	-1397.01	35.25	-55.97
1296	-536.21	19.69	-59.83
1297	-583.33	-127.96	55.05
1298	-1048.57	-110.64	175.35
1299	-1221.88	-8.47	-33.79
1300	-1433.42	-21.45	-12.72
1301	757.27	-95.77	90.16
1302	8553.66	677.34	-372.57
1303	1147.23	546.77	-253.69
1304	-1340.93	-15.15	-0.64
1305	-1315.65	42.05	44.49
1306	-1168.39	-75.08	118.13
1307	8289.99	6567.67	636.42
1308	1039.42	947.24	-847.05
1309	-1329.07	-12.1	-14.21
1310	3726.64	649.26	218.46
1311	-1312.03	-23.25	31.93
1312	3378.98	-128.47	-354.57
1313	-1399.09	-12.14	-8.11
1314	-1528.89	-22.4	-13.33
1315	-1456.17	-6.23	-18.91
1316	2301.87	154.34	-604.6
1317	-24.44	256.67	54.71
1318	-460.06	-14.83	0.97
1319	-1337.19	-30.89	-34.22
1320	1169.4	1355.92	-211.15
1321	-953.99	189.0	-103.08
1322	-111.48	-33.8	-452.8
1323	-1034.92	210.36	-82.66
1324	-306.16	-16.99	10.07
1325	-1400.92	12.64	-40.37
1326	-194.88	64.85	-422.04
1327	-224.86	-158.79	723.0
1328	-300.06	469.66	68.82
1329	-1126.89	-72.59	71.91
1330	-1520.09	-15.42	-13.7
1331	10786.95	459.18	-347.62
1332	-1141.22	-352.65	126.23
1333	-1244.59	63.06	-0.01
1334	-1341.16	387.21	71.52
1335	-1153.99	-12.36	-40.91
1336	-1166.09	-47.0	10.01
1337	-556.31	5.42	13.53
1338	-1503.32	-31.91	-16.13
1339	2129.73	291.68	51.35
1340	938.06	11.99	-189.4
1341	-1185.07	433.45	84.36
1342	-1072.28	226.7	-41.81
1343	-1133.28	-128.8	63.33
1344	2258.3	-458.45	844.83
1345	-931.05	726.29	115.7
1346	-973.31	-33.03	-66.73
1347	-1245.73	-12.22	-7.65
1348	-1276.66	60.45	-21.94
1349	-1180.99	-51.89	-0.22
1350	-1482.43	-17.81	-15.22
1351	-1394.27	-19.0	-13.68
1352	2035.57	-254.97	-851.84
1353	-1543.41	-21.77	-11.54
1354	-1519.58	-22.93	-13.22
1355	-1321.63	-27.23	-18.99
1356	-982.41	136.55	27.98
1357	-1501.05	-21.65	-13.07
1358	-1460.07	-21.28	-12.35
1359	-1455.74	-23.26	-13.81
1360	-1209.9	-21.71	-16.24
1361	-508.5	-200.39	131.43
1362	-1421.29	-25.71	-9.73
1363	-1146.98	-91.55	42.32
1364	-1496.5	-36.74	10.78
1365	-1465.16	-21.36	-14.16
1366	-1442.04	-13.24	-41.5
1367	-1432.14	-43.79	-36.0
1368	-1507.64	-21.78	-3.19
1369	-1219.88	-40.59	-31.13
1370	-1472.81	-33.09	-12.96
1371	-1525.57	-20.11	-12.99
1372	2502.72	-943.14	-1284.3
1373	-795.17	-207.89	138.2
1374	-1513.27	-25.48	-7.46
1375	-1368.24	-28.22	-14.81
1376	-733.83	-246.51	-119.64
1377	-1516.62	-21.39	-11.27
1378	-1510.55	-20.82	-10.77
1379	-1524.86	-20.97	-11.54
1380	-774.99	-0.63	-21.42
1381	1929.09	-312.5	539.17
1382	-1310.22	-33.74	-0.65
1383	-1542.01	-20.33	-12.6
1384	-1517.57	-24.35	-11.66
1385	-1414.95	-7.54	-19.19
1386	-1290.81	-46.78	-56.28
1387	-1492.97	-16.5	-8.41
1388	-1526.58	-20.74	-12.8
1389	-1525.32	-22.35	-12.38
1390	-1505.44	-21.8	-3.09
1391	-1393.05	-27.94	-11.85
1392	-1507.74	-23.36	-4.56
1393	-1516.07	-23.03	-12.02
1394	-1308.57	-154.81	270.75
1395	-1349.16	17.68	-102.43
1396	-456.67	407.31	41.19
1397	-1443.22	-21.7	1.05
1398	-1310.18	-30.74	-30.47
1399	-1388.12	-148.44	10.3
1400	-1055.52	-129.01	-208.53
1401	-1503.82	-22.22	-12.86
1402	3700.5	527.55	136.6
1403	-1487.57	9.74	-9.55
1404	969.21	2719.42	650.15
1405	-1478.47	-20.04	-28.12
1406	184.34	85.05	122.31
1407	-1357.3	-64.31	17.67
1408	-1316.86	31.95	-40.03
1409	-1537.59	-22.95	-12.49
1410	-1480.31	-25.68	-16.38
1411	-1069.55	24.35	-47.56
1412	-1243.36	25.97	-37.41
1413	-119.52	39.87	43.73
1414	-1411.55	-41.03	-21.32
1415	-1523.18	-22.16	-11.82
1416	-404.09	206.49	-26.86
1417	-1493.16	-25.07	-17.98
1418	-1531.88	-22.37	-13.05
1419	-1541.85	-21.72	-11.6
1420	-821.41	9.99	-45.1
1421	-1505.61	-21.44	-13.0
1422	-603.51	127.13	-62.31
1423	-959.52	-44.02	-25.71
1424	-752.99	25.25	-100.01
1425	-1439.36	-20.2	-14.31
1426	11089.5	1712.57	1647.73
1427	-1292.61	-38.5	-8.15
1428	-1480.08	-26.25	-9.76
1429	-1508.77	-21.13	-8.77
1430	-843.66	-14.6	-11.48
1431	-1259.6	-37.05	-48.2
1432	-351.72	-67.96	-55.48
1433	-1445.73	-12.76	-9.99
1434	-634.59	-164.32	5.68
1435	-596.92	-209.1	-113.87
1436	-1353.07	-10.84	-10.51
1437	-222.95	103.45	-82.0
1438	-1532.11	-16.02	-11.26
1439	32.87	-18.57	152.67
1440	-1529.34	-14.67	-11.13
1441	-151.24	6.16	-102.85
1442	-943.4	25.97	-8.78
1443	-1470.87	-15.75	-4.91
1444	-1408.16	-18.79	-68.77
1445	-1313.89	-5.44	4.07
1446	-1385.19	-7.23	-9.49
1447	-1039.25	-81.47	-208.91
1448	-462.37	-166.13	260.57
1449	-1486.15	-14.96	-13.25
1450	-1486.18	-11.59	-10.2
1451	16.1	117.7	129.89
1452	-1532.8	-21.8	-13.2
1453	4225.6	3674.85	-845.99
1454	-1148.32	-6.36	38.89
1455	-1049.18	196.56	-114.2
1456	-1205.88	37.58	-21.33
1457	-999.15	-14.2	68.81
1458	-1503.69	-23.8	-14.68
1459	-423.22	49.84	181.59
1460	-66.65	54.61	-106.05
1461	-303.67	-129.71	-70.95
1462	-1514.17	-28.37	-14.2
1463	2444.04	-120.31	130.39
1464	-238.56	-293.6	-225.83
1465	-1468.68	-26.49	-5.82
1466	-394.64	-161.83	-123.2
1467	310.58	135.86	280.51
1468	-1400.12	-27.02	-14.7
1469	1621.76	92.93	-91.58
1470	337.98	-427.43	152.31
1471	5349.56	-627.63	-536.96
1472	-701.22	-35.04	-8.85
1473	4205.2	-473.85	519.85
1474	415.12	259.69	-56.4
1475	-622.31	189.84	-1.66
1476	35.39	99.72	-67.62
1477	-1536.25	-22.24	-11.18
1478	-1210.68	12.05	-8.87
1479	-1102.97	19.92	-11.29
1480	-1050.03	-13.19	50.23
1481	-1106.01	-102.82	-8.63
1482	-925.26	-128.08	-12.03
1483	-1037.17	-93.31	165.06
1484	3285.0	231.87	353.65
1485	2190.75	-56.13	635.6
1486	-1304.83	-49.02	-3.61
1487	-1505.74	-19.28	-13.78
1488	-1516.41	-18.93	-13.74
1489	-1394.85	-35.66	-12.68
1490	2105.38	-1540.09	610.32
1491	-944.39	5.75	-34.86
1492	-1419.53	62.2	-0.83
1493	734.18	1865.2	-309.35
1494	-821.13	-52.56	95.52
1495	-1380.4	-17.58	-20.34
1496	-1464.33	-30.04	0.91
1497	-1342.9	-43.45	31.88
1498	-1319.23	-17.48	-24.51
1499	-1515.05	-19.39	-12.1
1500	-1418.96	-95.37	34.15
1501	-1489.31	-26.0	-9.17
1502	-1516.19	-21.22	-13.4
1503	-1533.99	-21.36	-12.17
1504	-1443.21	-25.32	-15.25
1505	-1532.95	-20.45	-12.97
1506	451.6	-24.38	106.38
1507	-1504.0	-22.49	-11.73
1508	-1466.41	-20.21	-10.69
1509	3396.82	343.88	833.7
1510	-1493.64	-22.77	-13.63
1511	-1422.66	-10.86	-45.99
1512	-1503.07	-21.31	-12.05
1513	-1527.08	-19.78	-11.69
1514	-1466.29	-9.31	-9.69
1515	1778.47	-224.69	-203.92
1516	-949.28	-20.36	-8.86
1517	-1370.6	-33.5	-6.56
1518	-1343.75	-46.18	31.77
1519	-1524.98	-22.6	-10.0
1520	73.26	645.13	118.32
1521	-984.61	-23.02	-3.29
1522	-951.75	-34.52	-33.66
1523	-392.29	-123.03	91.44
1524	-1109.12	-51.69	79.94
1525	1768.82	1578.15	320.88
1526	-994.17	-149.84	33.29
1527	-592.37	-0.58	4.68
1528	7089.6	-128.89	-762.99
1529	-62.7	-407.27	5.89
1530	-269.47	5.57	-68.95
1531	-806.88	-15.99	-80.82
1532	-663.02	-63.39	215.77
1533	1036.92	-382.75	689.2
1534	-835.0	-132.26	57.5
1535	-1425.88	-64.58	-13.66
1536	-1449.41	4.71	-51.4
1537	-1220.9	-26.92	18.46
1538	-1458.75	-20.93	-14.15
1539	-855.89	3.4	-54.7
1540	-1451.74	-15.52	-30.12
1541	-605.32	-96.4	95.94
1542	-1515.63	-23.08	-11.41
1543	-279.47	1637.28	157.98
1544	-1238.16	-8.01	-57.49
1545	-1536.36	-22.62	-13.11
1546	-987.98	-22.92	5.26
1547	-1291.65	-24.38	-57.73
1548	-1313.92	11.09	-16.53
1549	-1534.57	-23.62	-10.41
1550	-1290.44	-66.78	29.15
1551	-818.7	1179.51	187.66
1552	-285.43	-110.99	-91.29
1553	-856.84	-9.76	-47.32
1554	362.9	-193.81	508.74
1555	-1431.33	-31.59	-29.44
1556	1026.8	-123.79	496.09
1557	2430.94	-60.36	-113.73
1558	-1246.22	-18.56	-25.67
1559	88.18	20.33	-84.85
1560	-1216.98	-37.48	0.83
1561	-1171.86	-89.71	28.15
1562	-1367.96	-29.94	-4.37
1563	-1246.67	75.09	-29.94
1564	-1522.01	-23.89	-10.44
1565	-1147.25	-15.66	-21.37
1566	-563.21	-93.96	-19.39
1567	-1143.66	-39.73	21.4
1568	-1225.53	49.58	-45.2
1569	-925.75	-78.15	96.97
1570	701.68	-918.78	607.01
1571	1583.03	-868.28	-576.77
1572	10500.09	2869.47	12.31
1573	-158.92	-84.57	-157.65
1574	-1322.4	8.33	-1.43
1575	-875.19	81.89	17.09
1576	-1541.24	-22.14	-12.28
1577	-1530.41	-21.07	-11.98
1578	-1368.27	-18.44	-15.33
1579	-1526.09	-22.07	-12.75
1580	-1481.4	-27.43	-17.74
1581	-1480.61	-24.05	-16.75
1582	-1115.07	7.61	-15.35
1583	2057.97	-26.72	-285.0
1584	-1354.85	-33.12	-7.63
1585	-1501.8	-21.94	-14.77
1586	-1142.65	3.92	-37.59
1587	-1537.47	-20.92	-12.64
1588	-992.13	-12.51	17.44
1589	-1497.86	-60.99	-19.82
1590	-1490.47	-23.43	-15.38
1591	-1537.96	-19.83	-12.8
1592	812.46	-745.35	415.32
1593	1713.12	-692.1	-396.38
1594	-1527.44	-19.55	-13.42
1595	1496.42	859.3	-290.86
1596	1121.3	-796.41	1303.44
1597	-1516.57	-24.41	-9.49
1598	-361.05	281.43	5.13
1599	-806.61	376.1	9.9
1600	-1380.77	-12.12	-21.11
1601	-1050.37	-136.21	61.29
1602	8640.71	1357.71	-1256.84
1603	-1126.99	66.36	-50.95
1604	158.69	-82.01	74.79
1605	-1145.86	53.71	-58.23
1606	-863.95	118.14	85.01
1607	2251.96	1680.46	687.56
1608	-1223.65	37.06	-20.71
1609	-1397.46	153.64	17.66
1610	-1496.16	-31.3	-16.06
1611	4128.16	-295.53	124.42
1612	-736.36	-50.39	-24.25
1613	-1138.46	-16.15	-4.73
1614	-612.33	-133.33	-45.07
1615	-911.57	66.34	-59.18
1616	-1216.91	400.72	169.87
1617	-769.84	40.8	2.18
1618	-1340.21	-32.57	-13.27
1619	-493.73	22.26	-284.73
