	PC1	PC2	PC3
3428	-1.09	-0.02	-0.16
3429	-1.01	-0.0	0.0
3430	-0.84	-0.44	-0.1
3431	-0.92	0.06	-0.07
3432	-1.02	-0.0	-0.08
3433	-0.13	-0.85	0.19
3434	-1.69	-0.06	0.02
3435	-1.23	0.24	0.05
3436	3.12	0.18	0.03
3437	0.37	-0.52	0.11
3438	-1.39	-0.0	0.0
3439	1.92	-0.1	-0.16
3440	0.35	0.21	-0.29
3441	0.49	0.35	0.08
3442	-0.95	-0.12	0.08
3443	-0.98	0.09	0.05
3444	-0.68	0.07	-0.33
3445	-0.5	0.31	-0.34
3446	0.96	0.24	-0.65
3447	-0.34	0.22	-0.0
3448	4.33	0.62	-0.13
3449	0.21	0.02	-0.26
3450	3.65	0.37	0.13
3451	0.91	0.36	-0.33
3452	0.84	-0.11	-0.01
3453	0.42	0.04	0.04
3454	0.17	0.2	0.03
3455	1.48	0.17	0.39
3456	0.03	0.02	-0.22
3457	2.75	-1.08	0.29
3458	-1.66	-0.01	0.02
3459	-1.68	-0.02	-0.01
3460	1.8	-0.37	0.07
3461	0.11	0.16	-0.65
3462	3.23	0.39	0.29
3463	0.61	0.11	-0.02
3464	-1.37	0.2	-0.0
3465	-0.87	0.0	-0.16
3466	0.31	0.69	-0.05
3467	1.23	0.34	0.06
3468	0.46	-0.06	-0.09
3469	-1.86	-0.04	0.03
3470	-0.7	-0.0	0.01
3471	3.56	-0.11	-0.16
3472	0.91	0.19	-0.35
3473	-0.24	0.32	-0.29
3474	2.26	0.1	0.0
3475	-0.09	0.02	-0.03
3476	1.27	0.47	0.3
3477	0.92	0.31	0.0
3478	0.16	-0.11	0.0
3479	1.27	-0.57	0.05
3480	-0.61	0.56	-0.07
3481	2.89	-0.66	-0.1
3482	-1.75	-0.05	0.0
3483	-1.83	-0.06	-0.01
3484	-0.43	0.07	-0.37
3485	-1.77	-0.06	-0.03
3486	-0.71	0.0	0.17
3487	-1.73	-0.05	0.04
3488	-1.59	-0.0	-0.02
3489	-1.0	-0.05	-0.0
3490	-1.44	-0.01	0.02
3491	-0.04	-0.45	0.2
3492	-1.38	-0.04	0.01
3493	-1.04	0.03	-0.1
3494	-1.65	-0.05	0.06
3495	-1.83	-0.06	0.08
3496	-1.7	-0.0	0.01
3497	-1.22	0.01	-0.01
3498	-1.72	-0.06	0.0
3499	-1.3	0.01	-0.01
3500	-1.32	-0.11	-0.02
3501	-1.09	-0.03	0.01
3502	-1.36	-0.02	-0.01
3503	2.55	-0.01	0.01
3504	-1.58	0.0	0.03
3505	1.91	0.33	0.04
3506	-1.69	0.0	0.0
3507	-1.54	0.13	0.03
3508	-1.78	0.07	-0.05
3509	-1.08	-0.08	-0.23
3510	-1.48	0.06	-0.01
3511	-1.85	-0.01	-0.01
3512	-1.43	-0.01	0.01
3513	1.4	-0.24	0.04
3514	-1.72	0.14	-0.01
3515	-0.73	0.23	0.08
3516	-0.0	-0.29	-0.09
3517	-1.01	0.07	-0.04
3518	-1.14	0.03	-0.1
3519	-1.26	0.04	-0.11
3520	-1.86	0.02	0.03
3521	-0.8	0.16	0.09
3522	-0.51	-0.04	0.05
3523	-1.81	-0.03	0.06
3524	-1.55	0.01	-0.15
3525	-1.62	-0.03	0.02
3526	0.68	-0.09	0.05
3527	1.26	-0.35	0.1
3528	3.44	-0.2	0.35
3529	-0.01	0.07	0.07
3530	-0.49	0.42	-0.23
3531	0.37	-0.19	-0.7
3532	-0.79	-0.06	0.01
3533	2.38	0.37	0.21
3534	-1.7	-0.03	0.0
3535	-0.95	-0.14	0.04
3536	-1.11	0.08	-0.09
3537	-1.02	-0.01	-0.01
3538	-1.65	-0.01	-0.02
3539	-1.08	0.04	-0.04
3540	-1.14	1.19	0.18
3541	-1.28	0.01	0.01
3542	-1.17	-0.01	0.36
3543	1.27	-0.29	-0.03
3544	-1.49	0.0	-0.02
3545	1.09	0.78	-0.13
3546	-1.06	0.13	0.04
3547	-1.68	0.0	-0.02
3548	3.52	0.17	-0.05
3549	2.92	-0.59	-0.03
3550	-1.44	-0.01	-0.09
3551	-0.49	-0.08	0.03
3552	-1.96	-0.09	-0.07
3553	-1.38	-0.05	-0.05
3554	-1.32	-0.12	-0.21
3555	-1.6	-0.0	-0.04
3556	0.6	-0.14	0.07
3557	-1.73	-0.07	-0.06
3558	-1.44	0.04	-0.03
3559	-1.14	-0.11	0.03
3560	-1.49	-0.02	0.04
3561	-1.69	-0.0	-0.0
3562	-0.45	-0.27	-0.2
3563	0.92	0.1	-0.21
3564	-0.53	-0.09	-0.27
3565	-0.58	0.23	-0.29
3566	-1.71	0.04	0.01
3567	-1.63	0.01	0.01
3568	0.78	0.11	-0.12
3569	-0.5	0.17	-0.31
3570	-1.25	0.0	-0.08
3571	-0.48	-0.08	-0.13
3572	0.58	0.13	0.09
3573	2.89	0.25	0.04
3574	0.88	0.47	-0.04
3575	0.82	0.12	-0.07
3576	0.02	1.27	0.32
3577	0.75	0.18	0.07
3578	-0.15	-0.1	-0.03
3579	1.61	0.24	-0.1
3580	1.32	-0.29	0.08
3581	0.63	-0.15	0.13
3582	-1.75	-0.02	0.04
3583	-1.49	0.03	0.01
3584	-1.46	0.02	0.03
3585	-1.45	-0.02	0.02
3586	-1.35	-0.03	0.01
3587	-1.25	-0.03	-0.02
3588	0.58	-0.45	0.1
3589	-0.75	0.03	0.08
3590	-1.76	-0.05	0.0
3591	-1.49	-0.03	0.02
3592	-1.57	-0.06	-0.05
3593	-1.71	-0.03	0.01
3594	-1.69	-0.05	0.02
3595	3.84	0.07	-0.02
3596	-1.3	-0.02	0.02
3597	-1.18	0.05	-0.02
3598	-0.28	-0.06	-0.0
3599	1.34	-0.35	0.09
3600	3.34	-0.78	0.06
3601	-0.91	0.21	0.07
3602	-1.71	0.05	0.03
3603	-1.65	-0.01	-0.02
3604	-1.55	-0.04	0.04
3605	-1.57	-0.02	0.03
3606	-2.18	-0.05	0.0
3607	-1.16	0.0	0.04
3608	-1.15	0.03	-0.1
3609	-0.79	-0.04	-0.01
3610	-1.28	-0.07	0.01
3611	-1.93	-0.07	0.0
3612	-1.75	-0.07	-0.03
3613	-1.69	-0.05	-0.0
3614	-1.4	-0.04	-0.02
3615	-0.23	-0.11	-0.04
3616	-1.76	-0.06	0.02
3617	-1.41	-0.02	0.02
3618	-1.64	-0.02	0.02
3619	3.24	0.14	-0.0
3620	-0.81	-0.06	0.09
3621	-1.41	-0.02	-0.05
3622	-0.35	0.25	0.02
3623	1.14	0.84	0.36
3624	-0.87	0.11	-0.36
3625	0.23	0.49	-0.15
3626	-1.62	0.16	0.04
3627	-1.24	-0.03	-0.07
3628	-0.33	0.28	0.27
3629	-0.02	-0.08	-0.02
3630	-0.81	-0.18	0.12
3631	0.65	0.09	-0.11
3632	1.5	0.46	0.41
3633	0.4	-0.22	-0.12
3634	2.54	0.13	0.58
3635	1.46	-0.23	-0.01
3636	-1.2	0.22	-0.21
3637	2.41	0.29	0.08
3638	2.42	0.02	0.02
3639	-1.54	-0.04	-0.04
3640	2.58	0.63	0.23
3641	3.66	0.15	0.31
3642	0.11	0.02	-0.09
3643	-0.11	2.22	0.06
3644	-0.37	0.07	-0.23
3645	0.8	-0.16	0.0
3646	-0.45	-0.34	0.03
3647	0.09	0.17	-0.51
3648	-0.99	0.04	-0.01
3649	-1.3	-0.06	0.07
3650	2.55	0.55	-0.63
3651	1.63	0.44	-0.57
3652	-1.79	-0.07	-0.01
3653	3.12	0.38	0.28
3654	0.72	-0.12	-0.09
3655	3.55	0.3	0.32
3656	-1.35	-0.1	-0.03
3657	-1.0	0.31	-0.02
3658	-0.73	-0.22	0.01
3659	-2.03	-0.01	-0.04
3660	0.21	-0.34	0.23
3661	-0.22	0.01	-0.05
3662	-1.15	-0.04	0.01
3663	2.58	0.44	0.19
3664	2.73	0.19	0.05
3665	1.16	1.02	0.09
3666	0.44	-0.16	0.01
3667	0.18	0.48	-0.25
3668	2.72	0.39	-0.36
3669	-1.7	-0.07	-0.02
3670	-1.38	0.25	0.05
3671	2.71	0.06	-0.08
3672	-0.63	-0.05	-0.06
3673	-1.49	-0.08	-0.01
3674	-0.25	-0.31	0.2
3675	-0.83	-0.01	0.01
3676	1.07	-0.76	-0.29
3677	-0.33	0.33	-0.09
3678	-0.14	0.48	0.09
3679	0.52	0.35	0.01
3680	2.09	0.26	0.08
3681	-0.91	0.1	-0.18
3682	0.43	0.21	-0.51
3683	-1.28	-0.06	-0.04
3684	4.64	-0.05	0.11
3685	-1.74	-0.04	-0.0
3686	2.8	0.07	0.11
3687	0.51	-0.25	0.02
3688	0.09	0.24	-0.22
3689	-1.51	0.32	0.05
3690	-0.97	0.07	0.02
3691	0.94	-0.42	-0.01
3692	-1.41	-0.04	0.07
3693	1.18	-0.92	-0.13
3694	0.4	-0.14	-0.19
3695	2.27	0.19	0.2
3696	2.3	1.2	0.46
3697	0.52	-0.02	-0.02
3698	-1.22	0.27	0.03
3699	0.08	0.58	0.09
3700	1.34	-0.15	0.12
3701	-1.0	-0.05	0.05
3702	0.38	-0.13	0.1
3703	2.34	0.35	0.31
3704	5.24	-1.23	-0.11
3705	-1.31	-0.09	-0.02
3706	0.81	-0.52	0.32
3707	0.55	-0.31	0.07
3708	-1.76	-0.01	-0.0
3709	-0.92	-0.03	0.08
3710	-0.6	-0.02	0.0
3711	-1.34	-0.08	-0.13
3712	1.09	-0.14	-0.09
3713	-0.79	-0.02	-0.28
3714	-1.74	-0.05	0.04
3715	-0.81	0.01	0.07
3716	-1.09	0.27	0.07
3717	0.16	0.04	0.2
3718	0.65	-0.08	0.17
3719	-1.55	-0.05	-0.04
3720	-1.37	0.07	-0.05
3721	-1.6	-0.01	0.02
3722	-1.21	1.3	0.23
3723	1.27	0.92	-0.69
3724	-1.87	-0.02	-0.03
3725	-0.73	0.15	-0.05
3726	-1.38	0.01	-0.02
3727	0.84	1.29	-0.06
3728	-0.58	0.12	-0.33
3729	4.63	0.59	-0.37
3730	1.28	-0.68	0.15
3731	2.28	0.15	0.09
3732	1.66	-0.28	0.08
3733	0.5	0.21	-0.11
3734	2.2	0.39	0.07
3735	-1.18	0.09	-0.14
3736	1.55	-0.17	0.08
3737	0.76	-0.36	-0.09
3738	1.73	-0.47	0.06
3739	1.14	0.17	-0.15
3740	1.42	-0.24	0.18
3741	-1.13	-0.0	0.02
3742	-0.23	-0.13	-0.03
3743	-0.67	-0.04	0.15
3744	1.12	0.02	0.03
3745	-1.67	0.01	0.03
3746	-0.54	0.04	-0.05
3747	0.38	-0.38	0.17
3748	1.7	-0.37	0.24
3749	0.02	-0.21	-0.08
3750	2.17	-0.01	0.04
3751	1.51	0.4	-0.07
3752	2.0	0.39	0.69
3753	2.79	-0.24	0.19
3754	0.05	0.18	0.2
3755	0.78	-1.11	0.16
3756	0.43	-0.39	0.17
3757	1.52	0.21	-0.13
3758	-1.44	0.41	0.03
3759	3.0	-0.24	-0.02
3760	-0.97	0.03	-0.11
3761	-1.49	0.01	-0.02
3762	-1.52	0.14	0.12
3763	0.2	0.2	-0.29
3764	-0.15	-0.37	-0.04
3765	-0.02	-0.18	0.03
3766	-1.61	0.28	0.05
3767	-0.76	0.01	-0.05
3768	-1.53	-0.04	0.04
3769	-1.69	-0.04	0.01
3770	-1.41	-0.22	0.13
3771	-1.6	-0.09	0.01
3772	-1.64	-0.0	-0.03
3773	1.99	0.31	0.24
3774	-1.63	-0.02	0.03
3775	-0.91	-0.03	0.01
3776	2.62	0.12	-0.03
3777	-0.96	-0.05	-0.06
3778	0.45	0.02	-0.11
3779	-0.32	0.12	-0.13
3780	0.63	-0.09	-0.05
3781	-0.0	0.18	-0.13
3782	0.21	-0.24	0.04
3783	3.29	0.14	0.01
3784	-1.17	-0.03	0.03
3785	0.68	0.15	0.19
3786	-1.78	-0.05	0.02
3787	1.52	0.08	-0.08
3788	1.9	-0.2	0.06
3789	-0.85	0.25	0.02
3790	2.37	0.46	0.1
3791	1.24	-0.1	-0.09
3792	-0.56	0.83	0.03
3793	-1.59	-0.08	-0.12
3794	1.17	-0.02	0.12
3795	-0.22	-0.12	0.0
3796	1.54	0.0	0.04
3797	0.75	0.16	0.05
3798	0.23	-0.02	-0.01
3799	-1.34	0.17	0.02
3800	-0.4	-0.22	0.05
3801	0.97	0.06	-0.23
3802	0.43	-0.02	0.03
3803	0.62	-0.08	0.07
3804	2.55	0.23	-0.21
3805	-0.48	-0.0	0.0
3806	3.72	-0.05	-0.15
3807	-0.89	-0.06	0.17
3808	0.6	-0.05	-0.11
3809	-0.55	-0.01	0.03
3810	0.48	-0.06	0.08
3811	-1.36	0.09	-0.0
3812	0.04	0.14	0.18
3813	-0.47	0.03	-0.16
3814	-0.26	0.13	-0.07
3815	-0.38	0.32	-0.09
3816	-1.36	-0.04	0.02
3817	0.67	0.44	0.02
3818	0.14	1.03	0.35
3819	-0.94	-0.14	-0.06
3820	2.32	0.15	0.15
3821	0.46	-0.18	0.01
3822	0.44	-0.19	0.05
3823	0.88	0.33	-0.44
3824	1.35	0.29	0.05
3825	3.03	0.73	-0.15
3826	-0.29	0.18	-0.23
3827	0.64	-0.12	0.46
3828	4.05	-0.14	0.17
3829	4.28	0.63	-1.76
3830	1.64	-0.4	0.07
3831	-0.49	-0.02	-0.1
3832	-1.59	-0.02	-0.0
3833	0.25	0.09	0.01
3834	-1.47	0.0	0.02
3835	0.36	-0.14	-0.05
3836	1.8	-0.23	-0.25
3837	0.34	0.24	0.01
3838	-1.29	-0.01	-0.04
3839	0.99	-0.4	-0.08
3840	-0.48	-0.14	0.17
3841	-0.41	-0.37	0.09
3842	2.07	0.03	0.3
3843	-1.42	0.15	0.13
3844	-0.45	1.05	0.12
3845	-1.7	0.01	0.03
3846	0.64	1.04	0.87
3847	-1.86	-0.04	-0.01
3848	-0.43	0.83	0.08
3849	-1.39	0.01	-0.01
3850	-1.01	-0.12	0.21
3851	-1.69	0.09	0.0
3852	-1.9	0.01	0.02
3853	2.26	0.99	0.14
3854	-0.8	-0.12	-0.0
3855	-1.24	0.26	0.48
3856	-1.65	-0.03	-0.04
3857	-1.54	0.12	0.04
3858	1.41	-0.85	-0.12
3859	-1.39	0.05	0.01
3860	0.55	0.2	-0.15
3861	0.83	0.76	-0.01
3862	0.66	0.02	-0.05
3863	0.49	-0.05	-0.17
3864	0.62	-0.71	0.0
3865	0.47	0.02	0.09
3866	-1.13	0.07	0.0
3867	0.82	-0.11	0.04
3868	-1.46	-0.07	0.02
3869	-1.54	-0.04	0.03
3870	0.91	0.01	-0.0
3871	-0.8	-0.22	-0.0
3872	1.2	-0.09	0.03
3873	-1.43	0.05	0.04
3874	-0.73	0.21	0.18
3875	0.85	-0.09	-0.5
3876	-1.66	-0.05	0.07
3877	-1.67	-0.02	-0.01
3878	-0.57	0.32	0.13
3879	-0.6	-0.1	0.12
3880	-0.27	0.08	-0.41
3881	-1.68	0.04	0.05
3882	-1.48	-0.03	0.03
3883	-1.77	0.1	0.01
3884	-1.12	-0.1	0.01
3885	-1.95	-0.03	0.0
3886	-1.89	0.07	-0.1
3887	-1.82	0.0	-0.0
3888	0.81	-0.13	0.12
3889	0.79	-0.26	0.12
3890	-1.63	-0.0	-0.0
3891	2.16	0.86	0.33
3892	0.72	0.12	0.27
3893	2.77	-0.05	-0.02
3894	1.13	0.62	-0.2
3895	-0.28	-0.21	-0.14
3896	-0.22	-0.31	-0.07
3897	-1.23	-0.12	-0.15
3898	-2.06	-0.02	-0.01
3899	-1.77	-0.04	-0.0
3900	-0.66	0.14	-0.04
3901	0.53	0.52	-0.38
3902	-1.04	0.45	-0.16
3903	-1.41	0.18	-0.05
3904	-1.25	0.17	-0.1
3905	-0.13	0.08	-0.4
3906	0.18	0.09	-0.03
3907	-1.61	-0.05	-0.03
3908	1.82	-0.39	-0.32
3909	-0.21	-0.08	-0.15
3910	0.75	-0.04	0.04
3911	0.23	-0.25	0.0
3912	-1.26	0.05	0.04
3913	-1.78	-0.04	-0.0
3914	1.99	-0.13	-0.11
3915	2.07	0.69	0.11
3916	0.01	-0.06	0.01
3917	0.56	0.35	-0.33
3918	-1.44	-0.03	0.02
3919	-1.51	0.01	0.0
3920	-1.17	-0.0	0.0
3921	-1.81	-0.03	0.01
3922	0.05	0.13	0.13
3923	-1.88	-0.04	0.02
3924	-0.95	-0.07	-0.02
3925	-0.76	0.01	0.02
3926	-0.84	-0.02	0.03
3927	0.66	0.67	-0.42
3928	-0.86	0.35	-0.07
3929	-1.5	-0.06	-0.12
3930	-0.54	-0.09	-0.15
3931	-0.94	0.06	-0.11
3932	-1.63	0.03	-0.05
3933	-1.36	-0.03	0.02
3934	-1.75	0.0	-0.03
3935	0.58	0.07	-0.08
3936	-1.75	0.02	-0.0
3937	-1.81	-0.03	0.02
3938	-1.51	-0.09	0.04
3939	-1.73	-0.0	0.02
3940	3.51	0.1	0.01
3941	-0.29	-0.02	0.23
3942	0.42	-0.59	0.15
3943	-0.09	-0.02	0.01
3944	-1.54	-0.06	0.01
3945	-1.37	-0.01	-0.02
3946	-0.93	-0.45	0.19
3947	-1.56	-0.02	0.02
3948	-1.04	-0.05	-0.06
3949	2.07	-0.13	-0.02
3950	1.27	-0.69	-0.07
3951	1.7	-0.52	-0.07
3952	0.92	0.57	0.01
3953	0.55	-0.7	0.04
3954	1.93	-0.17	0.16
3955	0.04	-0.26	0.06
3956	2.56	-0.6	-0.02
3957	1.07	0.16	-0.18
3958	-0.47	0.5	0.02
3959	-1.65	-0.02	-0.04
3960	-1.19	-0.0	-0.01
3961	2.19	0.06	-0.04
3962	0.61	0.0	0.04
3963	-0.13	-0.15	-0.03
3964	0.32	-0.12	-0.02
3965	-0.64	-0.08	-0.02
3966	-0.17	0.18	0.17
3967	2.48	0.02	0.02
3968	1.2	0.08	0.02
3969	-1.56	-0.05	-0.01
3970	0.12	0.01	-0.05
3971	2.22	0.17	0.19
3972	-1.12	0.06	-0.08
3973	0.36	-0.03	-0.07
3974	-0.33	0.3	-0.14
3975	-0.72	0.25	-0.07
3976	1.27	0.16	0.03
3977	4.25	0.14	-0.12
3978	-1.42	0.01	0.08
3979	2.06	-0.25	-0.01
3980	0.34	-0.16	0.09
3981	1.18	0.01	-0.08
3982	1.22	0.06	0.07
3983	0.05	-0.23	0.05
3984	3.42	-0.68	0.2
3985	1.93	0.12	0.1
3986	-0.13	-0.24	-0.03
3987	-0.39	-0.08	-0.01
3988	-1.18	-0.12	-0.23
3989	1.2	-0.21	0.07
3990	0.64	-0.13	-0.03
3991	1.94	-0.05	0.1
3992	0.61	0.08	-0.2
3993	1.64	-0.07	0.12
3994	-0.39	0.08	-0.04
3995	1.35	0.11	0.02
3996	-0.68	-0.05	0.06
3997	2.23	-0.07	0.23
3998	0.2	-0.18	0.04
3999	0.01	-0.08	-0.01
4000	0.24	-0.14	-0.08
4001	1.76	0.31	0.15
4002	1.18	-0.07	-0.1
4003	0.58	0.09	-0.15
4004	2.02	-0.18	-0.06
4005	2.39	0.12	-0.16
4006	1.65	-0.09	0.02
4007	1.03	-0.08	0.03
4008	1.58	-0.24	0.15
4009	0.56	-0.01	-0.24
4010	1.89	0.3	0.24
4011	0.04	-0.23	0.0
4012	0.64	-0.04	-0.04
4013	1.27	-0.06	0.09
4014	3.58	-0.12	-0.02
4015	1.85	-0.01	-0.08
4016	-1.26	-0.09	-0.18
4017	0.82	-0.03	-0.1
4018	0.7	0.05	0.01
4019	-1.46	0.04	-0.04
4020	-1.2	-0.08	-0.23
4021	1.97	-0.51	-0.11
4022	1.01	0.03	0.36
4023	3.62	-0.25	-0.03
4024	-1.91	-0.03	-0.02
4025	1.81	-0.27	0.12
4026	-1.46	-0.03	0.02
4027	0.46	-0.17	0.1
4028	-0.47	-0.18	-0.24
4029	0.3	0.11	-0.36
4030	2.19	-0.33	-0.08
4031	0.96	0.1	-0.16
4032	-1.75	0.06	0.04
4033	2.22	0.27	0.03
4034	2.08	-0.64	0.02
4035	1.52	0.01	-0.11
4036	0.89	0.42	0.0
4037	0.94	-0.03	-0.24
4038	-1.66	-0.04	0.01
4039	1.67	-0.03	-0.24
4040	0.21	-0.05	-0.29
4041	3.35	0.13	-0.42
4042	-0.5	0.01	-0.05
4043	-0.09	-0.22	-0.12
4044	-0.06	-0.28	-0.03
4045	1.46	-0.07	0.07
4046	-1.5	-0.05	0.03
4047	-0.01	0.09	0.01
4048	0.61	-0.03	0.16
4049	-0.08	-0.09	-0.09
4050	-0.91	-0.09	0.0
4051	-0.91	0.01	0.06
4052	5.18	-0.42	0.2
4053	1.09	0.11	0.12
4054	-0.83	-0.01	0.21
4055	-1.59	-0.01	0.0
4056	-0.95	0.04	0.13
4057	-1.78	-0.02	-0.0
4058	1.06	0.22	0.23
4059	1.0	0.19	0.2
4060	-0.27	0.07	-0.12
4061	-0.35	0.33	0.07
4062	2.07	0.14	-0.06
4063	3.12	0.04	0.15
4064	-1.57	0.03	0.03
4065	-0.07	0.04	0.03
4066	-1.69	-0.02	0.01
4067	-1.4	-0.08	-0.09
4068	-1.25	-0.0	0.02
4069	2.37	-0.03	0.07
4070	0.27	0.09	-0.06
4071	1.08	-0.15	-0.02
4072	-0.05	0.14	-0.12
4073	-1.29	-0.11	-0.01
4074	1.93	0.32	0.04
4075	0.19	0.14	0.21
4076	-0.42	-0.11	0.03
4077	1.19	-0.19	-0.1
4078	0.48	0.29	0.16
4079	1.43	0.57	0.27
4080	-0.92	-0.3	0.08
4081	-0.37	-0.03	0.03
4082	-1.39	-0.08	0.02
4083	-1.58	-0.04	-0.02
4084	3.6	0.16	0.29
4085	-0.93	-0.08	0.05
4086	-1.23	-0.11	0.0
4087	-0.94	-0.35	-0.04
4088	-1.53	-0.04	-0.06
4089	-1.86	-0.05	0.03
4090	-0.51	0.05	-0.26
4091	0.32	0.18	0.21
4092	2.12	0.0	-0.08
4093	-0.56	1.31	0.27
4094	-0.52	-0.06	0.02
4095	-1.55	-0.09	0.06
4096	1.22	-0.24	0.34
4097	-1.39	-0.18	0.05
4098	0.36	-0.09	0.07
4099	1.46	0.17	0.11
4100	0.25	-0.31	0.26
4101	-1.7	-0.01	-0.05
4102	-1.01	-0.2	0.06
4103	-1.36	-0.05	0.02
4104	-1.32	0.19	0.03
4105	0.39	-0.46	0.22
4106	-1.65	-0.04	-0.01
4107	-1.29	-0.03	0.03
4108	0.18	0.39	0.18
4109	-1.48	-0.04	0.01
4110	-1.39	0.49	0.09
4111	-0.94	0.12	0.12
4112	-1.64	-0.03	-0.03
4113	2.53	0.13	0.05
4114	1.67	-0.17	0.06
4115	0.32	-0.23	0.03
4116	1.69	-0.07	0.06
4117	0.07	0.14	-0.12
4118	1.38	-0.09	-0.17
4119	-1.51	-0.11	0.14
4120	0.87	0.24	-0.31
4121	-1.55	-0.01	0.02
4122	-1.05	-0.01	-0.0
4123	0.17	0.94	-0.16
4124	0.53	0.61	-0.62
4125	0.34	0.22	-0.39
4126	-0.57	-0.05	0.02
4127	3.68	0.33	0.02
4128	0.5	0.08	0.12
4129	-1.5	-0.06	-0.03
4130	-1.3	-0.02	0.0
4131	0.07	-0.01	0.17
4132	1.73	-0.58	0.3
4133	-0.48	-0.09	-0.04
4134	-1.64	0.25	0.04
4135	-1.44	-0.05	0.05
4136	2.04	-0.17	0.05
4137	-0.78	-0.16	0.0
4138	-1.58	0.01	0.0
4139	1.08	0.36	-0.12
4140	1.34	-0.07	0.07
4141	-1.51	0.36	0.05
4142	2.05	-1.29	0.11
4143	-0.58	-0.16	0.15
4144	-1.22	0.02	-0.05
4145	-1.53	0.01	-0.01
4146	-1.65	-0.02	-0.02
4147	-1.54	0.02	0.04
4148	-1.83	-0.06	0.01
4149	-1.93	-0.04	0.05
4150	-1.89	-0.08	0.06
4151	-1.83	-0.06	0.02
4152	-1.63	0.01	0.0
4153	-1.81	0.06	-0.0
4154	-1.52	-0.01	-0.07
4155	0.54	-0.18	-0.11
4156	2.95	-0.41	0.05
4157	0.95	-0.16	0.05
4158	0.1	-0.02	0.05
4159	-1.93	-0.11	0.04
4160	2.13	0.03	0.08
4161	-1.38	0.11	-0.02
4162	-1.89	-0.03	0.01
4163	-1.55	0.02	0.0
4164	-1.47	-0.0	0.01
4165	-1.36	-0.05	0.06
4166	2.51	-0.07	-0.31
4167	1.47	0.6	0.15
4168	-1.75	-0.0	-0.02
4169	-1.29	-0.04	0.01
4170	-1.33	-0.02	0.07
4171	-1.72	-0.04	0.04
4172	1.07	0.1	-0.02
4173	-1.53	0.0	-0.14
4174	0.29	0.42	-0.07
4175	-1.13	0.31	0.04
4176	-1.46	0.01	0.01
4177	-1.81	-0.04	0.04
4178	-1.14	0.03	0.01
4179	3.18	0.35	0.17
4180	5.19	0.56	0.37
4181	-1.62	-0.02	-0.03
4182	0.95	-0.14	0.04
4183	3.89	-0.2	0.22
4184	0.03	0.07	0.12
4185	1.38	-0.2	0.65
4186	2.0	-0.19	0.16
4187	1.48	0.74	0.2
4188	-1.49	-0.01	0.0
4189	0.48	-0.13	-0.1
4190	0.41	0.1	-0.01
4191	-1.03	-0.04	0.0
4192	-1.55	-0.03	0.0
4193	-0.08	0.0	0.55
4194	-1.48	0.02	0.05
4195	-1.58	-0.02	0.01
4196	-1.24	-0.13	-0.05
4197	0.58	0.62	-0.19
4198	2.6	-0.0	0.02
4199	0.9	-0.03	-0.14
4200	-1.73	-0.05	-0.03
4201	1.1	0.03	0.07
4202	-1.56	-0.02	0.07
4203	-1.19	-0.21	-0.26
4204	-0.85	0.2	-0.16
4205	-1.69	-0.03	0.0
4206	-1.66	-0.05	0.01
4207	1.48	-0.1	-0.11
4208	-0.91	0.09	-0.22
4209	1.88	0.08	0.06
4210	-0.66	-0.12	0.08
4211	-1.54	-0.06	-0.14
4212	-1.27	-0.04	0.02
4213	-0.37	0.22	-0.11
4214	-1.69	-0.04	0.01
4215	-1.05	-0.02	-0.04
4216	-1.78	-0.06	0.02
4217	-1.29	-0.06	0.02
4218	-1.6	-0.01	0.01
4219	-0.82	-0.08	0.11
4220	0.8	-0.04	-0.07
4221	1.48	0.09	0.01
4222	0.89	-0.05	-0.21
4223	-1.84	-0.05	0.03
4224	-1.62	-0.02	-0.01
4225	-1.42	-0.01	0.02
4226	-1.71	-0.04	0.03
4227	1.37	0.9	0.04
4228	-0.43	-0.1	-0.01
4229	-1.72	-0.03	-0.01
4230	0.88	-0.14	0.11
4231	0.02	-0.04	-0.02
4232	-1.12	-0.28	0.07
4233	-1.07	-0.33	0.11
4234	-1.9	-0.04	0.06
4235	-1.76	-0.04	0.03
4236	-1.89	-0.06	-0.0
4237	-1.81	-0.05	0.03
4238	-1.46	-0.06	0.06
4239	-1.14	0.07	0.01
4240	1.43	-0.48	-0.15
4241	0.47	0.32	-0.61
4242	-1.72	-0.02	-0.02
4243	-1.25	0.17	-0.01
4244	-1.77	-0.04	0.02
4245	-0.67	-0.28	0.23
4246	0.35	0.14	0.17
4247	-0.78	-0.12	-0.07
4248	-0.24	0.38	0.31
4249	0.61	-0.0	0.01
4250	1.33	-0.17	-0.07
4251	0.96	-0.45	0.04
4252	3.38	-0.17	0.06
4253	-1.1	-0.31	-0.14
4254	-1.16	-0.07	-0.11
4255	-1.42	-0.03	0.01
4256	1.44	-0.63	0.07
4257	0.33	-0.05	0.23
4258	-1.62	-0.03	-0.05
4259	-1.6	0.05	0.02
4260	2.12	0.21	0.19
4261	1.4	-0.22	0.14
4262	0.23	0.23	0.13
4263	0.25	-0.14	-0.02
4264	0.13	-0.19	0.1
4265	-0.6	-0.1	-0.15
4266	-0.26	0.11	0.02
4267	0.77	0.0	0.25
4268	-0.11	-0.13	-0.06
4269	-0.67	0.08	-0.03
4270	0.11	0.1	-0.02
4271	-0.77	0.0	-0.01
