	PC1	PC2	PC3
852	-1519.86	-122.39	87.87
853	-1692.77	-11.36	31.74
854	-1282.91	-18.54	26.55
855	-1596.01	-12.58	26.18
856	-719.96	-155.13	61.15
857	-1550.29	-33.81	-1.57
858	-582.6	120.7	-94.42
859	-1377.24	50.83	-1.72
860	-1168.12	-55.24	42.3
861	-1366.14	-65.71	47.48
862	-1612.5	-4.87	25.97
863	-20.13	-102.67	-140.22
864	-901.94	-259.24	85.9
865	13397.58	-5376.43	1096.42
866	-666.49	557.67	-403.26
867	-989.35	-42.01	-60.27
868	-1660.08	-10.2	30.97
869	-1039.23	-35.63	84.93
870	-1672.62	-7.66	23.71
871	-1469.72	-65.13	31.98
872	-1625.35	-17.26	-1.51
873	-1644.16	-6.42	21.85
874	664.89	408.48	-1122.72
875	-1363.88	91.98	-78.23
876	-1633.71	-3.22	26.33
877	-949.07	-82.71	-59.39
878	-1615.22	-9.06	26.11
879	4069.42	-4222.74	-568.81
880	-1117.67	58.42	87.75
881	-1393.89	31.59	3.8
882	-1580.76	-9.07	28.76
883	-1471.51	2.89	33.13
884	-1279.17	101.08	-51.43
885	396.51	60.16	-191.56
886	2081.25	661.72	-71.33
887	-1656.3	-6.62	28.38
888	-1200.17	-114.42	-35.31
889	-1445.8	1.04	16.8
890	-1462.42	3.68	27.55
891	-1629.4	-7.41	29.73
892	-1621.55	-10.25	25.18
893	-1666.15	-7.45	32.31
894	-1630.44	-7.27	28.12
895	77.91	-47.37	25.15
896	-102.5	-196.21	-108.08
897	-1216.11	209.3	-154.74
898	-1078.74	-100.97	67.2
899	-1408.14	-19.53	-13.26
900	682.85	-1763.63	-7.25
901	-725.31	-137.77	36.86
902	-1600.33	-2.04	27.21
903	-1635.36	-13.19	32.91
904	-1689.5	-13.6	32.11
905	-1599.61	-5.29	28.91
906	-1682.86	-10.86	30.84
907	-35.18	140.36	18.22
908	-1634.22	4.86	9.51
909	-1684.74	-18.51	34.68
910	-1684.5	-9.56	29.71
911	-1568.51	-36.63	39.36
912	-1421.91	52.11	24.53
913	2350.13	476.5	11.47
914	-1382.19	-12.39	31.71
915	-1540.53	-50.46	40.41
916	-1211.28	36.8	39.55
917	-1442.86	-33.88	5.49
918	-440.58	333.97	-56.81
919	-967.39	-39.45	-17.95
920	-1658.74	-2.15	38.45
921	-1569.04	-2.84	36.33
922	9.84	-555.47	43.65
923	-1647.13	-6.61	27.1
924	-1664.31	-11.85	28.96
925	-1389.82	10.73	29.61
926	-1686.01	1.0	34.44
927	-1669.57	10.4	26.41
928	-1609.32	-33.07	39.37
929	-1564.69	-0.95	19.49
930	-622.85	-101.52	26.79
931	2740.93	2248.29	725.78
932	7321.59	5863.89	3644.6
933	948.54	166.17	-128.28
934	3449.19	-1131.21	13.36
935	-1690.73	-9.57	32.48
936	6462.46	4435.05	1263.83
937	-1660.42	-7.22	28.57
938	9977.16	-1262.76	1286.19
939	-1607.25	10.92	26.79
940	-1522.34	3.52	5.32
941	8948.05	-1231.26	769.3
942	-1241.17	-114.72	54.22
943	-1551.33	-57.39	29.46
944	-1449.21	-64.25	15.51
945	-1152.28	-10.42	63.85
946	-1489.87	67.37	63.78
947	-1679.53	-4.26	36.64
948	2329.12	-280.99	-233.92
949	-934.96	60.89	-66.88
950	-553.09	832.68	492.4
951	399.54	1078.2	527.35
952	-818.59	272.71	-135.35
953	1424.22	1099.06	-585.41
954	5368.32	6542.45	4493.56
955	-1461.21	89.08	1.01
956	-210.17	-75.5	-9.08
957	-1697.91	-9.85	31.0
958	-146.55	813.46	378.04
959	-1546.64	-7.13	23.94
960	-1407.89	128.41	20.87
961	-1588.99	-15.86	29.35
962	-1669.83	-9.64	31.78
963	-1480.69	3.7	-12.96
964	-1339.35	-16.07	21.59
965	-1658.21	-9.68	32.1
966	-1496.37	-130.14	2.17
967	-1553.05	140.85	129.62
968	-993.69	966.0	265.32
969	-1649.49	16.11	27.0
970	-1501.0	-0.43	24.91
971	-1155.14	365.53	228.45
972	-1638.08	-1.93	26.54
973	-645.78	-132.24	-427.46
974	-1669.64	-2.32	36.85
975	-1410.45	161.35	193.46
976	-1639.8	-8.94	27.3
977	2358.14	-297.26	570.19
978	-1262.29	217.84	-23.34
979	-1124.79	-121.63	31.31
980	-1699.29	-8.72	32.2
981	-1549.09	120.92	58.51
982	-267.0	68.6	161.49
983	-373.44	31.8	-111.53
984	-1589.13	10.42	7.86
985	-727.53	-75.02	-68.5
986	4865.32	529.21	-73.56
987	-1691.01	-9.99	31.05
988	-1652.52	-5.91	40.3
989	-1693.66	-10.47	32.28
990	-1456.28	-18.52	15.85
991	-1623.86	-15.79	22.79
992	-1511.86	77.48	15.25
993	-1675.57	-12.72	29.96
994	8277.53	-48.35	-922.43
995	-707.3	-39.95	-49.8
996	7330.84	487.4	-277.1
997	17495.35	-3215.52	3156.23
998	-1492.61	17.02	58.11
999	-1138.48	110.64	-138.09
1000	-1537.61	-19.64	25.86
1001	-911.88	-325.69	-27.79
1002	9178.15	1178.35	-1287.55
1003	-1242.49	-17.02	36.86
1004	-1604.61	-9.11	29.18
1005	-1531.97	13.74	-49.42
1006	7838.49	353.57	-693.34
1007	-1093.06	-25.74	113.95
1008	-1452.54	-9.97	58.45
1009	-1162.2	31.97	126.75
1010	14832.01	434.83	-1557.11
1011	-1700.75	-10.97	31.52
1012	926.17	-304.46	510.32
1013	-1627.41	-11.58	26.68
1014	9866.85	757.5	-183.08
1015	-1697.57	-9.94	32.44
1016	-1700.89	-10.95	31.27
1017	4993.69	810.16	-537.13
1018	16128.9	440.15	728.27
1019	11394.79	-613.81	-858.01
1020	-1068.26	-3.52	-34.34
1021	-260.12	357.46	409.16
1022	-1669.17	-9.94	28.45
1023	-311.7	24.84	22.7
1024	-750.09	-94.05	-124.62
1025	5644.76	4291.9	3008.31
1026	-825.1	-83.37	50.9
1027	-1607.48	-7.6	26.91
1028	-1437.1	146.37	63.34
1029	-1521.35	-18.88	30.22
1030	-714.59	81.35	-208.84
1031	-1512.76	-4.03	28.46
1032	3898.32	2329.94	3673.36
1033	-1559.4	-4.39	24.24
1034	-1325.3	-51.16	5.93
1035	-732.25	-269.96	-145.02
1036	-1022.86	255.84	145.03
1037	-1121.93	29.4	-51.18
1038	-1621.38	-25.77	28.88
1039	-1694.57	-10.27	30.99
1040	-1525.58	-19.68	6.46
1041	-723.38	347.12	44.19
1042	-1516.03	188.13	-139.88
1043	-828.35	-334.0	32.42
1044	-743.48	98.53	-91.8
1045	-914.96	-277.0	-33.51
1046	-1594.5	49.91	7.48
1047	-1625.79	-59.59	17.65
1048	-1694.88	-9.65	30.65
1049	-1657.72	-8.47	32.42
1050	-1357.03	57.74	-31.98
1051	-384.6	-275.44	105.06
1052	-727.16	-70.64	32.68
1053	-604.77	44.66	57.49
1054	-860.54	-139.35	34.54
1055	-1574.56	-15.98	25.87
1056	-1593.5	-6.88	27.24
1057	-788.78	267.72	95.4
1058	-1469.75	-125.86	35.46
1059	-1603.69	-10.23	24.76
1060	-1658.81	-8.11	29.36
1061	-965.4	-156.56	29.61
1062	-140.95	1.3	-41.36
1063	-1626.12	-3.04	32.33
1064	-1650.81	-11.1	29.04
1065	-1529.98	-8.77	-6.07
1066	255.95	-185.14	82.45
1067	-879.33	120.32	-244.43
1068	-456.72	-86.42	103.78
1069	402.85	-135.37	13.13
1070	-1325.87	119.88	-30.04
1071	-1341.63	-9.75	1.28
1072	-1557.42	70.84	168.52
1073	-1393.34	103.56	218.09
1074	-1596.78	-13.33	26.25
1075	-1298.98	-22.78	22.94
1076	-1192.6	-70.68	0.97
1077	-688.95	-92.91	-20.32
1078	-1389.17	6.08	-11.86
1079	1714.43	-220.68	-132.11
1080	-1694.09	-9.36	30.99
1081	2783.47	308.39	485.92
1082	-1604.04	-29.83	33.26
1083	-931.78	-95.87	-161.21
1084	-441.77	-54.12	6.67
1085	-688.47	-171.98	-28.82
1086	-634.0	202.64	-134.6
1087	-1569.28	17.04	20.0
1088	-607.74	-434.66	70.8
1089	-1443.9	-18.46	55.67
1090	-1651.0	-8.53	30.02
1091	-1645.51	-7.37	29.64
1092	389.61	449.61	-679.07
1093	-1508.9	-23.32	21.7
1094	-248.01	-218.15	-26.98
1095	18813.05	-5829.39	-2474.66
1096	-6.35	248.53	-190.23
1097	-1494.41	-41.28	21.49
1098	-1227.51	-3.83	16.69
1099	-1654.55	-5.97	34.24
1100	-1667.78	-10.49	30.68
1101	-1605.12	-6.02	30.76
1102	1558.14	60.03	-371.56
1103	4097.3	-315.63	-133.28
1104	-1558.74	-8.84	19.73
1105	-1060.93	8.25	64.08
1106	-1478.31	23.41	50.37
1107	-1577.64	-58.93	37.95
1108	-1225.64	81.89	-63.29
1109	-1347.46	-123.31	99.74
1110	1051.18	481.23	-631.03
1111	-1491.54	-20.12	21.29
1112	-1441.49	38.71	-37.53
1113	-1490.61	-92.53	53.99
1114	-1431.19	-56.85	39.67
1115	-844.14	238.22	-196.85
1116	-1403.36	128.8	-52.87
1117	-1035.53	91.3	-224.32
1118	-1418.81	22.73	10.45
1119	-1654.81	-9.4	31.32
1120	-490.29	-172.66	-66.62
1121	-1682.18	-9.0	28.59
1122	-1637.29	21.38	28.94
1123	225.78	-70.13	-342.21
1124	-1493.02	42.94	-34.28
1125	-1197.11	-27.77	-3.5
1126	-1683.65	-10.2	29.46
1127	521.8	314.04	347.71
1128	-1569.83	-49.5	21.67
1129	-332.76	20.83	-51.36
1130	-1082.32	-26.12	13.22
1131	-734.39	-56.66	-29.21
1132	-328.25	36.65	1.61
1133	-1461.16	0.46	25.73
1134	-249.79	-35.42	190.37
1135	5387.18	-589.13	-31.25
1136	-1600.61	-19.9	33.93
1137	-862.56	-70.49	-17.03
1138	4218.26	2206.25	-1574.61
1139	-1669.26	-10.19	30.19
1140	1031.88	-1729.04	214.57
1141	-1168.78	-217.16	118.17
1142	-1285.49	29.17	-11.74
1143	-1616.71	-6.92	34.75
1144	3551.28	724.5	-429.99
1145	-1576.75	-25.35	31.06
1146	-1436.96	-32.88	19.0
1147	-1685.68	-10.49	29.42
1148	-1111.9	183.98	-265.98
1149	-1429.24	-55.76	-34.52
1150	-1558.87	-0.58	-1.41
1151	-1392.81	103.22	7.71
1152	-1424.76	46.3	20.91
1153	-1655.13	-16.21	36.73
1154	2821.85	681.72	-718.22
1155	-1503.39	-0.5	27.68
1156	-120.59	-187.78	-28.67
1157	-1670.05	-2.73	10.46
1158	1066.23	1855.48	-1152.64
1159	5036.1	309.2	-1307.58
1160	-1666.6	-10.94	28.83
1161	-1281.0	-73.12	37.98
1162	-1109.69	-62.82	-0.98
1163	-1288.94	6.07	14.08
1164	-1680.44	-9.18	30.98
1165	-1335.28	1.03	-1.1
1166	-1654.64	-15.61	29.58
1167	-1566.41	9.76	30.5
1168	-1126.83	52.04	4.41
1169	-1053.56	-134.93	78.94
1170	-1282.66	1.77	85.6
1171	-1686.09	-9.98	30.81
1172	-1461.53	-9.71	18.53
1173	-1600.02	-27.69	28.39
1174	-101.46	-259.69	103.29
1175	-1686.81	-10.08	32.07
1176	-1097.6	-81.45	47.57
1177	-1585.86	-19.96	36.38
1178	-597.95	9.48	47.93
1179	-833.39	72.46	116.59
1180	-1599.29	1.17	30.45
1181	-1519.77	109.58	96.96
1182	-1586.39	-16.75	36.76
1183	-1597.19	-32.84	37.83
1184	-1563.87	-39.32	37.04
1185	-1137.03	-106.24	40.82
1186	1866.86	-267.91	-447.8
1187	-1492.66	21.58	25.06
1188	4044.48	-898.36	171.99
1189	-1459.14	2.58	34.43
1190	2849.11	1430.61	642.9
1191	-1559.22	23.34	18.67
1192	-1663.38	1.42	44.54
1193	-1691.41	-10.62	32.14
1194	-1639.38	-3.84	22.77
1195	-552.05	-107.31	60.51
1196	-1472.86	-4.07	14.09
1197	3537.42	-686.26	238.97
1198	-1683.63	-9.29	30.39
1199	-743.05	-45.09	83.94
1200	1165.47	-141.64	-301.18
1201	-1375.15	271.5	94.35
1202	-617.86	364.13	339.06
1203	-737.26	118.64	180.24
1204	-1328.11	68.48	-22.29
1205	-1396.69	20.34	-9.75
1206	-1598.82	-12.45	28.75
1207	922.24	-90.84	-39.98
1208	9045.16	1441.02	-1914.82
1209	2153.48	0.87	-508.73
1210	-1493.13	-6.98	23.49
1211	-1501.65	-3.21	28.86
1212	-1305.69	15.49	-42.57
1213	5528.2	-1006.78	-1912.94
1214	-767.73	596.44	85.79
1215	-1492.58	3.49	31.96
1216	5230.21	-90.46	-395.81
1217	-1456.68	9.53	29.0
1218	2431.23	587.85	-305.21
1219	-1516.17	-45.23	32.87
1220	-1624.69	11.81	13.81
1221	2742.41	-615.88	-232.69
1222	-194.32	98.35	-292.6
1223	-770.0	125.82	-74.2
1224	-1495.98	-14.47	42.74
1225	1544.89	625.29	-1195.99
1226	-955.92	-71.01	-134.04
1227	-820.03	76.71	-182.21
1228	-1014.43	-247.46	157.74
1229	-254.88	-205.21	-25.87
1230	528.07	-676.46	-402.06
1231	-937.36	142.57	-229.32
1232	-649.4	-110.93	58.76
1233	-1402.05	81.85	-7.27
1234	12300.05	-5632.51	1045.85
1235	-1396.39	-18.72	7.09
1236	-1670.42	-13.29	37.64
1237	-1239.79	-130.53	48.27
1238	-1363.8	14.52	38.18
1239	-483.14	-214.44	122.85
1240	-1670.82	-4.88	31.15
1241	3157.08	985.81	-1506.43
1242	1196.76	-79.58	383.42
1243	-1131.37	167.25	-211.01
1244	-1303.21	-0.23	86.02
1245	2730.68	-158.58	-194.22
1246	-1275.86	-89.84	13.46
1247	-1109.86	-5.24	-56.39
1248	-1367.02	-34.83	60.22
1249	-1443.0	-1.9	39.79
1250	-1409.97	-11.01	33.34
1251	-1638.46	-7.03	25.94
1252	-1561.06	-5.33	26.47
1253	640.22	1874.66	-1674.12
1254	-1671.52	-18.03	30.84
1255	-1497.82	-7.09	25.08
1256	-1196.79	-138.15	60.25
1257	-1663.72	-9.13	30.33
1258	-1619.01	-8.67	25.51
1259	-1316.72	9.15	10.64
1260	-467.58	199.56	-148.31
1261	-1584.89	-3.61	24.81
1262	-1200.58	-116.13	32.21
1263	-1636.72	-41.37	28.26
1264	-1615.49	-65.82	31.79
1265	-1409.29	290.78	-233.17
1266	-1675.06	-5.05	30.85
1267	-1411.08	6.02	23.0
1268	-1642.88	-12.79	34.26
1269	-1679.45	-9.6	32.73
1270	4580.99	-4876.76	787.56
1271	-970.61	287.16	-139.42
1272	-1677.07	-6.05	26.88
1273	-1530.52	-14.83	28.76
1274	-1101.18	-7.92	72.82
1275	-1671.93	-9.15	31.94
1276	-1684.84	-10.99	31.86
1277	203.04	-1649.08	-137.29
1278	1704.65	-59.15	55.5
1279	-1465.38	-3.96	15.7
1280	-1699.52	-10.79	32.88
1281	-1560.0	-20.58	37.83
1282	-1477.5	7.83	4.85
1283	-1684.37	-10.53	31.2
1284	-1686.77	-9.97	30.98
1285	-1643.13	-33.02	40.15
1286	-1543.14	-4.58	19.52
1287	-1668.08	-14.12	27.71
1288	-1677.2	-9.32	29.25
1289	-1645.79	-28.82	39.55
1290	-1557.48	122.47	108.05
1291	-145.41	-273.58	-261.7
1292	-1501.1	168.75	-174.12
1293	-1442.09	33.07	17.89
1294	-1549.72	208.95	257.61
1295	-1248.03	-73.29	83.41
1296	-1660.75	-11.69	31.72
1297	4935.91	-400.82	-3.44
1298	-1642.76	-9.32	8.48
1299	-490.99	560.45	-113.66
1300	-1660.79	16.21	50.02
1301	-166.45	231.23	-147.56
1302	-1489.8	-46.87	45.1
1303	-1442.05	34.12	-14.18
1304	-1637.55	26.71	40.02
1305	-1327.97	2.97	-26.45
1306	76.23	-148.78	-11.62
1307	-1548.35	-60.13	23.1
1308	-370.41	-227.82	-22.3
1309	-1662.29	-13.78	30.85
1310	-1692.62	-9.6	31.61
1311	-1700.47	-10.59	30.8
1312	-962.64	10.51	-10.77
1313	-1654.09	-13.67	35.96
1314	-742.89	55.68	-13.6
1315	-1031.57	-0.32	-36.77
1316	-675.99	-2.36	-82.0
1317	-1606.52	-7.19	31.85
1318	8296.07	1289.85	-1586.42
1319	-1443.62	-40.39	52.5
1320	-1638.15	-6.87	31.68
1321	-1674.23	-10.33	29.87
1322	-1051.46	128.89	86.38
1323	-1289.39	-119.0	55.08
1324	-775.42	-19.25	-30.56
1325	-1591.13	-36.3	30.82
1326	-990.27	17.25	47.15
1327	-691.9	-63.15	3.88
1328	-1447.56	-70.94	44.25
1329	41.33	0.27	-37.26
1330	95.64	-124.64	-147.43
1331	-1691.8	-9.77	30.54
1332	-41.47	-72.22	46.94
1333	-969.28	-137.11	44.7
1334	-1606.04	-36.23	36.98
1335	-1448.07	-31.01	45.02
1336	-1509.5	-41.45	51.68
1337	-1078.77	-170.4	177.09
1338	-58.67	-365.99	-47.18
1339	-1628.36	-26.38	36.98
1340	25.45	384.96	-107.42
1341	-1691.97	-10.41	31.35
1342	116.28	1579.17	348.47
1343	-1391.66	32.17	-46.59
1344	-1419.5	-28.65	84.03
1345	-926.35	-0.14	68.92
1346	-352.23	74.92	163.11
1347	287.99	-307.26	-27.22
1348	-522.16	-109.93	-138.12
1349	-1679.02	-9.64	31.33
1350	2702.05	-238.31	-220.85
1351	20.53	-269.13	58.31
1352	-1633.28	-7.65	27.62
1353	611.42	-1725.57	-60.85
1354	922.57	-332.97	-806.77
1355	-1557.8	-2.86	27.5
1356	2887.5	78.22	-161.99
1357	87.25	627.71	-136.79
1358	5919.55	-40.14	-214.73
1359	-819.16	1.21	31.43
1360	4783.75	-413.93	344.19
1361	298.9	-276.15	80.17
1362	-529.45	-2.15	106.4
1363	-31.36	-263.73	-75.79
1364	-1323.6	-21.93	22.89
1365	-1215.62	-53.0	48.29
1366	-1247.27	-55.67	33.88
1367	-1177.25	-214.28	50.29
1368	-1063.35	-38.76	-1.98
1369	-1028.32	-241.47	55.99
1370	3617.7	-144.54	140.0
1371	2099.49	-393.52	-293.38
1372	-1365.91	-42.4	1.18
1373	-1678.13	-12.01	31.55
1374	-1570.87	-6.78	29.66
1375	880.91	-71.77	-145.95
1376	-1069.12	23.52	23.51
1377	-370.09	30.65	-185.37
1378	-916.55	-77.55	-41.25
1379	-1528.77	-23.72	18.21
1380	-1613.75	-1.33	18.98
1381	-1507.14	26.78	26.82
1382	-1408.78	10.32	78.16
1383	-1676.78	-9.02	30.58
1384	-1635.35	24.94	2.9
1385	-1644.54	-19.14	27.44
1386	-1677.67	-9.64	29.31
1387	-1696.47	-10.4	29.52
1388	-1607.52	-8.57	25.27
1389	-1693.76	-8.7	33.07
1390	20.49	13.27	-91.57
1391	-1670.73	-10.75	28.46
1392	-1637.08	-5.2	31.74
1393	3522.91	408.7	50.84
1394	-1658.8	-10.02	28.49
1395	-1639.55	-9.45	31.44
1396	-1669.54	-12.54	33.2
1397	-1634.44	-9.26	34.33
1398	712.96	88.25	-176.07
1399	-1122.54	-15.44	38.52
1400	-1540.05	-3.2	27.59
1401	-1517.34	-2.64	9.16
1402	-1685.21	-11.92	32.42
1403	-527.51	45.25	80.02
1404	-1171.26	-4.19	20.83
1405	-1134.87	1.5	26.25
1406	-599.73	159.82	5.91
1407	-1274.1	-23.93	-0.93
1408	646.18	331.14	-770.08
1409	-1172.58	-31.53	-11.33
1410	-364.89	-104.48	197.47
1411	6919.51	-1395.53	385.97
1412	81.69	595.53	-969.06
1413	-210.25	-304.17	78.95
1414	-797.27	-170.43	148.96
1415	-742.93	-71.85	-35.39
1416	683.51	-187.32	-38.84
1417	-1154.94	-8.57	-13.22
1418	-1661.14	-9.03	32.62
1419	-1327.18	-64.96	56.7
1420	-1609.86	-0.05	26.05
1421	-476.3	-291.86	22.95
1422	-1575.92	4.08	66.59
1423	-747.71	88.89	-136.37
1424	-1488.03	-0.25	34.3
1425	-1435.73	19.73	-18.44
1426	-1695.88	-10.1	31.44
1427	-825.18	-72.45	154.4
1428	-1428.24	-13.4	57.21
1429	-1368.72	9.79	27.2
1430	-1693.83	-7.93	32.71
1431	-1485.38	52.52	64.53
1432	-1588.25	-5.18	32.66
1433	-530.24	28.48	-93.5
1434	-1007.03	-60.65	11.94
1435	383.42	-178.02	-104.41
1436	-1544.07	28.61	95.32
1437	1469.66	-423.11	139.43
1438	2179.28	-285.47	199.83
1439	-1243.24	-53.21	11.45
1440	-98.01	103.48	-120.79
1441	-1407.94	5.28	9.24
1442	-1446.58	8.27	-89.89
1443	-1516.66	-35.76	30.6
1444	-1330.26	53.26	-62.32
1445	-1681.45	-7.02	29.0
1446	-1242.08	29.38	-10.26
1447	-748.64	-28.33	-112.49
1448	-1149.42	-39.09	-188.0
1449	-1394.33	-48.91	-29.34
1450	-1055.12	65.39	-73.88
1451	1102.38	-1339.77	11.29
1452	708.84	-1312.05	-10.17
1453	10248.61	-1134.6	1675.32
1454	-662.62	956.01	789.62
1455	-1503.17	-8.98	20.73
1456	-1008.23	66.16	-26.96
1457	-1524.45	-2.98	28.0
1458	-1684.61	-10.96	29.89
1459	-1642.22	-8.24	34.32
1460	-1640.99	-6.05	32.8
1461	-1127.42	-31.49	11.82
1462	3348.61	-1121.14	439.84
1463	-1531.21	-0.93	12.95
1464	-1662.99	-7.06	29.34
1465	-1272.25	13.92	16.94
1466	-970.75	-190.43	9.84
1467	-1693.44	-10.74	31.19
1468	-1656.14	-8.35	32.35
1469	1199.83	-398.37	-99.36
1470	2079.5	-2091.05	-351.87
1471	-1685.81	-10.58	29.82
1472	1839.8	625.45	1332.77
1473	190.1	-207.25	-70.35
1474	-1675.12	-8.49	27.45
1475	-906.7	21.31	125.07
1476	-900.67	227.47	-42.62
1477	-1563.46	1.99	23.82
1478	-1319.78	65.83	-7.13
1479	9342.18	-112.65	3041.68
1480	-1339.04	78.28	-49.89
1481	180.2	-285.43	-64.25
1482	-1327.53	89.22	-3.05
1483	-787.75	161.59	38.18
1484	2348.72	329.02	560.46
1485	-1365.87	-35.24	50.81
1486	-806.94	-585.83	188.96
1487	-1668.2	-4.25	31.47
1488	3736.96	108.19	-560.24
1489	-726.05	-136.29	-19.38
1490	-1231.21	-3.47	22.98
1491	-834.82	69.98	-37.74
1492	-957.51	-59.25	-15.95
1493	-1684.84	-9.4	30.45
1494	-849.62	12.64	51.22
1495	-1509.68	1.77	18.93
1496	-451.07	-313.24	177.13
1497	-1589.46	-4.48	19.56
1498	-1040.23	119.34	-23.9
1499	-662.81	6.71	-32.26
1500	-1308.19	38.71	15.82
1501	-1114.77	63.52	30.38
1502	-985.37	-191.62	138.28
1503	-752.25	598.95	-380.97
1504	-996.92	-33.91	49.33
1505	-1645.2	-12.89	29.75
1506	-756.05	140.48	-222.84
1507	4550.64	-1973.06	-242.94
1508	7341.13	-1415.25	-855.19
1509	-361.57	973.58	380.87
1510	-1438.01	179.66	13.92
1511	-1628.57	-17.96	33.51
1512	-9.64	-152.19	-44.37
1513	-1661.03	-4.21	5.45
1514	-287.88	-401.51	331.06
1515	-1241.95	107.71	0.53
1516	-212.48	-171.43	254.41
1517	945.06	-1102.87	1017.27
1518	-1477.61	-75.01	74.69
1519	-1666.94	-8.92	29.22
1520	-402.75	-162.97	306.37
1521	1633.35	-100.16	67.23
1522	1180.51	-1529.24	827.71
1523	-774.81	-234.17	28.6
1524	2586.12	176.12	-174.23
1525	44280.73	-2595.88	320.62
1526	-1386.28	157.46	-2.95
1527	-1553.47	9.9	11.02
1528	-1638.0	-9.14	27.96
1529	2408.61	183.46	176.28
1530	-1672.55	-8.85	29.08
1531	910.78	-1347.16	-253.18
1532	-1445.92	-26.91	15.7
1533	8632.01	-786.57	-62.94
1534	34644.53	-4835.13	1352.49
1535	1926.98	-857.52	453.32
1536	-1006.48	57.17	7.71
1537	-1321.36	90.73	50.99
1538	-949.99	724.1	317.81
1539	-1427.49	-25.1	27.43
1540	3507.13	-1451.6	1566.06
1541	-1602.34	-8.14	27.67
1542	-1540.51	5.1	-47.47
1543	845.62	-849.16	428.34
1544	7872.17	-465.45	1521.8
1545	-647.47	207.06	-20.26
1546	1869.68	1142.39	478.3
1547	-1184.28	106.15	120.99
1548	-1634.78	-6.94	28.03
1549	845.75	-1245.32	128.16
1550	1577.91	-306.76	209.32
1551	394.95	-24.75	-2.68
1552	-1628.13	-6.86	28.44
1553	-552.18	-66.52	-0.39
1554	887.96	92.39	226.71
1555	-1194.78	-32.62	34.3
1556	765.37	64.54	-122.37
1557	-1387.23	-53.17	18.75
1558	1811.44	-280.56	174.41
1559	-833.24	-190.42	127.0
1560	-928.45	-24.66	29.54
1561	-1652.25	-9.4	30.88
1562	-853.32	-56.88	79.38
1563	-618.77	-11.48	-11.36
1564	-1617.04	-7.31	32.76
1565	-1392.45	18.08	28.94
1566	-1328.24	-28.18	-35.02
1567	2341.82	17.69	-523.13
1568	-1699.3	-10.59	31.71
1569	5142.43	-944.22	455.09
1570	-1063.35	38.39	-6.46
1571	1456.76	958.41	207.09
1572	-2.72	95.87	-37.16
1573	4236.2	-190.6	-85.37
1574	671.68	-274.38	29.04
1575	-97.1	406.89	-26.71
1576	-37.9	250.73	-167.99
1577	-289.37	-77.42	-126.91
1578	-1011.47	-34.22	131.79
1579	633.76	6.84	-110.57
1580	-1489.85	-13.23	46.91
1581	-1443.38	18.52	34.58
1582	-852.56	-51.05	49.45
1583	-1099.3	12.34	59.75
1584	-1015.17	-38.69	-116.75
1585	8562.02	-2281.33	426.16
1586	-1427.33	-23.82	27.56
1587	-1353.97	-71.67	38.65
1588	-1398.59	12.62	-4.09
1589	-1272.32	17.31	9.76
1590	-951.78	-28.92	5.17
1591	-1252.7	46.99	2.6
1592	-1407.25	47.53	-12.11
1593	-1053.59	-87.06	123.51
1594	-1116.61	-41.68	-19.81
1595	-802.16	180.11	59.73
1596	3069.45	3626.17	1433.61
1597	-1484.19	-186.11	22.5
1598	-1091.46	-375.3	147.16
1599	-1695.05	-9.42	31.36
1600	-942.92	-28.59	5.93
1601	-1478.26	-14.71	11.61
1602	-1537.53	6.84	18.55
1603	-1307.38	-51.53	-72.21
1604	-1194.32	-6.8	-15.55
1605	-1219.68	4.97	59.06
1606	-1298.84	36.84	-26.01
1607	1354.3	15.21	-294.12
1608	-827.61	-18.61	-59.37
1609	8811.65	-2670.64	-190.51
1610	2269.71	1130.54	349.89
1611	-1635.46	-4.89	14.31
1612	6068.03	-3036.95	282.63
1613	22.79	-37.97	-63.95
1614	-1003.69	46.6	-8.84
1615	8482.31	319.45	-289.08
1616	-1041.41	-102.19	27.67
1617	-1178.56	-31.65	-0.75
1618	-1247.58	-150.28	21.74
1619	-472.94	147.35	-234.53
1620	-1674.47	-6.6	23.36
1621	-503.97	-179.1	57.46
1622	-262.19	17.67	47.27
1623	5483.25	-1130.72	195.94
1624	-1610.6	-6.66	23.91
1625	-1509.09	60.39	150.88
1626	-1652.57	-6.62	28.39
1627	-1307.6	-216.74	38.04
1628	-1672.55	-9.45	31.09
1629	-1019.91	100.52	-258.92
1630	-1522.92	-9.77	22.83
1631	-1597.13	24.39	-16.93
1632	-1410.77	36.52	-5.19
1633	-774.75	-4.65	66.51
1634	-1423.68	-31.31	33.81
1635	-1087.89	-50.57	115.56
1636	-1425.62	-79.33	36.02
1637	2529.61	-745.93	-1061.52
1638	-694.88	-556.15	-34.24
1639	-1406.49	5.41	11.01
1640	-1576.93	-6.01	75.13
1641	-1269.26	-25.53	50.06
1642	7476.31	-511.66	509.71
1643	843.84	31.21	10.36
1644	-1008.05	-112.6	24.42
1645	-1223.49	14.75	44.49
1646	-750.12	-357.86	-41.23
1647	38.8	-907.83	212.3
1648	-1666.31	11.18	16.22
1649	-108.99	86.36	100.89
1650	-1320.09	-26.0	23.27
1651	286.14	-272.07	-175.62
1652	-1669.75	-16.46	39.4
1653	-772.2	-73.07	27.6
1654	-1509.35	-26.07	33.78
