	PC1	PC2	PC3
3442	-2.3	-0.97	-0.17
3443	-5.03	-0.77	-0.24
3444	-0.94	-0.18	0.47
3445	6.15	0.8	-0.23
3446	-3.84	-0.81	-0.13
3447	1.24	0.78	-0.35
3448	16.89	-0.22	-1.65
3449	-2.31	0.06	0.98
3450	-1.81	0.59	-1.43
3451	1.35	-0.47	-0.62
3452	-2.98	0.47	-0.62
3453	-5.34	-0.0	0.31
3454	-3.43	0.29	1.14
3455	2.85	0.06	-0.27
3456	1.86	-0.39	1.11
3457	-1.39	-0.4	0.36
3458	-1.55	0.39	1.64
3459	-4.71	1.3	0.24
3460	11.57	-1.46	0.79
3461	-6.1	-0.24	-1.0
3462	5.19	2.36	-0.37
3463	2.77	-0.48	1.34
3464	-1.45	1.04	1.12
3465	-4.04	-0.99	0.14
3466	0.93	0.8	-0.61
3467	-1.81	-0.11	0.17
3468	-2.02	0.39	0.4
3469	-5.75	0.04	1.09
3470	4.09	-1.63	-0.17
3471	2.11	-0.89	-0.82
3472	-5.91	-0.86	-1.0
3473	-4.32	0.09	0.23
3474	9.99	1.53	-2.23
3475	-1.0	-0.25	-0.2
3476	8.13	-1.23	-0.82
3477	9.32	-2.02	-0.99
3478	1.77	-0.41	0.75
3479	7.44	-1.94	0.6
3480	-3.87	-0.53	0.1
3481	9.39	-0.82	1.28
3482	-5.81	-0.09	0.2
3483	-7.99	0.31	-0.04
3484	-6.63	-0.06	0.13
3485	-7.57	0.16	0.24
3486	-10.84	-0.79	-1.55
3487	-3.41	-0.39	0.57
3488	-1.89	-0.06	0.53
3489	-1.67	-0.34	0.62
3490	-8.63	-0.34	0.49
3491	-0.73	-1.19	1.46
3492	-3.7	-0.05	1.02
3493	0.31	-0.1	0.66
3494	-6.86	-0.01	-0.04
3495	-4.17	-0.43	0.9
3496	-8.42	0.01	0.03
3497	-2.49	-0.13	1.3
3498	-7.91	0.03	0.51
3499	-3.98	-0.06	0.63
3500	-3.71	-0.54	-0.23
3501	-10.8	-0.21	-0.51
3502	-4.27	0.56	0.65
3503	-0.21	0.41	1.22
3504	-3.03	0.25	0.12
3505	0.51	0.77	-0.7
3506	-13.15	2.63	-1.3
3507	-6.61	0.26	0.29
3508	-10.07	0.08	-0.05
3509	-2.53	0.01	1.34
3510	-3.0	0.86	0.82
3511	-10.52	-0.13	0.07
3512	-3.81	0.4	0.56
3513	2.72	-0.44	1.23
3514	-6.32	-0.51	1.17
3515	4.98	-2.55	0.19
3516	-3.96	-1.66	-1.31
3517	-8.18	-0.17	0.05
3518	-2.7	-0.14	1.08
3519	0.64	0.21	1.08
3520	-8.74	0.08	-0.11
3521	2.2	-0.53	-1.09
3522	3.22	-0.46	0.8
3523	-5.58	0.04	0.37
3524	-7.77	-0.2	0.64
3525	-2.44	-0.48	0.74
3526	8.99	0.81	0.9
3527	0.9	-3.43	0.26
3528	6.65	-3.45	1.57
3529	-2.55	0.92	0.04
3530	4.95	-1.91	-0.65
3531	-3.02	-1.1	0.78
3532	-4.0	-0.41	0.15
3533	11.34	2.85	-2.66
3534	-11.26	-0.32	-0.81
3535	-2.89	-2.11	-0.29
3536	-2.26	0.04	0.78
3537	2.93	-0.55	0.62
3538	-4.95	-0.09	0.4
3539	-3.32	0.04	0.21
3540	-1.17	0.09	1.23
3541	-3.97	-0.01	0.35
3542	2.29	1.17	-0.24
3543	9.07	-4.93	-1.7
3544	-0.03	0.08	0.76
3545	-1.94	2.51	-1.73
3546	-0.05	0.19	0.92
3547	-2.21	-0.15	0.98
3548	9.96	0.8	0.34
3549	-2.51	-1.03	-0.35
3550	-2.55	-0.23	-0.25
3551	-0.73	-0.31	0.64
3552	1.23	0.04	0.94
3553	-3.03	-0.28	0.53
3554	-1.66	-0.13	0.6
3555	-2.9	0.09	0.44
3556	7.07	0.17	0.52
3557	-3.03	0.08	0.28
3558	-4.35	0.4	0.54
3559	-2.68	-1.24	-0.91
3560	0.52	-0.03	1.6
3561	-4.34	-0.04	0.64
3562	-2.08	-0.55	0.46
3563	4.36	0.11	-0.33
3564	0.7	-1.11	0.0
3565	-2.01	-0.25	0.12
3566	-7.86	-0.81	1.29
3567	-11.27	-0.03	-0.2
3568	-0.41	0.44	-0.71
3569	-3.42	3.5	-1.32
3570	4.45	0.88	1.77
3571	-2.36	0.66	0.35
3572	0.65	1.03	-0.31
3573	10.06	0.91	0.67
3574	8.77	2.76	-1.35
3575	3.66	0.53	-1.12
3576	1.79	-0.81	-0.85
3577	1.33	0.93	-0.98
3578	-1.87	-1.21	-0.53
3579	4.38	0.37	-0.29
3580	2.79	0.51	-1.13
3581	1.26	-0.48	-0.51
3582	-3.43	-0.23	0.62
3583	-3.59	-0.13	0.46
3584	-3.89	-0.26	0.66
3585	-0.69	-0.09	0.53
3586	-3.11	-0.01	0.32
3587	-5.85	-0.04	0.14
3588	10.5	1.02	0.61
3589	8.62	1.54	-0.12
3590	-10.21	0.4	0.46
3591	-9.71	0.18	0.52
3592	-8.27	-0.22	-0.16
3593	-8.71	0.1	0.25
3594	-5.44	-0.1	1.23
3595	2.76	0.38	-1.92
3596	-2.7	-0.48	-0.09
3597	0.07	2.14	-0.09
3598	-3.12	-0.0	-0.14
3599	16.97	0.49	0.85
3600	-3.22	-1.29	-0.87
3601	-3.45	1.65	0.87
3602	-10.18	0.16	-0.07
3603	-1.92	-0.05	0.39
3604	-5.68	0.11	-0.17
3605	-1.89	0.12	0.42
3606	-9.22	-0.25	0.3
3607	-1.42	0.11	0.9
3608	-9.98	-0.61	-0.63
3609	-3.75	-0.19	0.37
3610	-10.43	-0.12	0.18
3611	-11.5	-0.2	-0.17
3612	-2.4	0.07	1.72
3613	0.59	-0.12	0.97
3614	-5.01	-0.16	0.79
3615	3.07	0.55	-0.54
3616	-5.89	-0.05	0.02
3617	0.13	-0.15	0.82
3618	-5.88	-0.88	0.14
3619	15.57	-0.8	1.56
3620	4.96	0.46	-0.35
3621	-1.91	0.76	2.28
3622	2.22	0.88	-0.37
3623	9.84	0.79	-0.39
3624	-4.6	-0.11	-0.61
3625	1.04	0.08	0.67
3626	-8.45	0.16	-0.0
3627	-2.25	0.11	1.04
3628	-6.08	0.0	0.3
3629	6.38	-0.28	0.26
3630	-4.09	0.1	0.19
3631	7.59	0.3	0.77
3632	-1.28	-1.22	0.21
3633	6.32	-0.36	0.38
3634	10.45	0.98	1.82
3635	3.72	-1.42	-0.34
3636	-4.01	1.79	0.14
3637	9.91	-0.33	0.42
3638	6.33	0.2	-0.16
3639	-6.96	0.26	0.11
3640	2.89	-0.02	0.9
3641	9.2	0.81	-1.44
3642	-4.45	0.51	-0.09
3643	-0.51	3.09	1.18
3644	-0.61	0.17	0.67
3645	9.85	0.87	-0.09
3646	-5.22	-0.3	0.36
3647	-0.57	-0.46	0.23
3648	-6.82	0.11	1.03
3649	-2.22	2.06	1.88
3650	5.54	-0.13	1.03
3651	-3.51	-0.75	-0.71
3652	-1.6	-0.11	0.47
3653	24.4	0.59	-0.76
3654	-2.06	-0.63	-0.7
3655	18.69	1.19	0.77
3656	-4.6	0.62	-0.54
3657	-4.82	0.33	0.19
3658	-2.62	-1.51	-0.09
3659	-4.2	0.4	0.38
3660	-3.01	-0.15	0.62
3661	-1.13	-0.35	0.91
3662	-2.69	-0.24	0.55
3663	19.5	1.45	-0.56
3664	7.42	-1.02	3.27
3665	11.82	2.45	2.33
3666	1.53	0.36	-0.28
3667	4.23	0.92	0.48
3668	8.62	-1.82	-0.38
3669	-8.23	-0.13	0.59
3670	1.01	1.28	0.26
3671	1.39	-2.55	-0.76
3672	0.18	0.6	0.18
3673	-1.91	-0.01	0.33
3674	-2.53	0.21	0.09
3675	-3.38	0.51	-1.48
3676	5.2	-2.28	0.31
3677	-3.17	1.0	0.29
3678	-0.55	0.1	-0.16
3679	-8.93	0.07	-0.24
3680	10.2	-0.29	-2.04
3681	-2.11	-0.12	0.37
3682	1.34	-1.04	2.46
3683	-4.45	-0.2	0.54
3684	2.03	0.67	-1.08
3685	-6.27	0.14	0.11
3686	7.85	1.17	-1.51
3687	4.36	-0.54	0.44
3688	-3.62	2.89	-0.16
3689	-6.31	0.52	0.22
3690	-1.81	-1.58	-0.78
3691	5.09	-0.55	0.59
3692	-6.11	0.31	0.06
3693	-4.67	-0.81	0.35
3694	13.16	0.29	2.08
3695	-0.8	-0.44	-0.78
3696	4.38	0.99	-3.32
3697	9.32	1.73	-1.35
3698	-0.64	1.45	-0.15
3699	-0.96	0.57	0.13
3700	7.82	0.34	0.97
3701	2.74	-3.92	0.64
3702	-0.07	-0.25	-0.12
3703	-4.13	0.09	0.34
3704	8.66	-6.59	-0.02
3705	-5.93	-1.14	-0.8
3706	5.28	-0.69	0.93
3707	-1.58	-0.58	0.26
3708	-7.83	-0.04	0.07
3709	-5.48	-0.18	-0.45
3710	-5.01	0.08	0.39
3711	-6.79	0.16	0.47
3712	-1.77	-0.24	0.02
3713	-0.4	-0.37	1.57
3714	-10.53	-0.24	0.25
3715	4.91	0.56	0.15
3716	1.76	-0.49	0.95
3717	0.53	-0.48	0.1
3718	-1.54	0.21	0.62
3719	-3.65	-0.99	-0.7
3720	-0.06	1.43	-2.24
3721	-5.18	-0.14	1.08
3722	-2.9	0.97	0.49
3723	6.21	-0.16	-1.2
3724	-7.4	-0.36	-0.15
3725	-2.84	-0.04	0.5
3726	-0.14	-0.66	1.14
3727	4.58	0.09	-0.71
3728	-3.66	-0.21	-0.05
3729	3.59	-0.89	-1.39
3730	4.58	-1.54	2.02
3731	4.76	1.08	-0.55
3732	-1.39	-0.26	-0.23
3733	-1.3	-0.75	0.17
3734	9.76	0.06	-0.6
3735	-6.26	2.17	-1.71
3736	0.38	-0.29	-0.97
3737	0.84	0.6	0.07
3738	-3.81	-0.76	-0.56
3739	-0.04	-0.23	-0.35
3740	7.54	0.14	-0.19
3741	-3.94	-0.49	0.65
3742	3.95	-2.96	-0.54
3743	0.21	-1.01	-0.87
3744	-1.41	-0.18	-0.19
3745	-2.94	0.1	0.72
3746	-2.82	0.52	0.18
3747	-5.82	-0.65	-1.04
3748	0.84	-0.84	-1.53
3749	-0.7	-0.24	0.52
3750	5.34	0.4	-1.12
3751	6.25	0.11	1.3
3752	3.54	-1.26	-1.22
3753	-4.71	-0.92	-0.62
3754	8.45	0.46	1.05
3755	1.06	-1.74	0.52
3756	2.52	-0.4	0.5
3757	0.19	0.25	-0.02
3758	0.83	0.51	1.48
3759	4.0	-0.34	-0.3
3760	-2.23	-0.26	0.81
3761	-1.78	-0.09	0.92
3762	-13.19	0.97	-0.98
3763	0.15	-0.14	0.07
3764	-4.58	-0.2	0.34
3765	-0.78	-0.13	0.32
3766	-13.07	0.12	-0.59
3767	-1.66	-0.17	0.68
3768	-3.07	0.75	1.42
3769	-6.97	0.0	0.11
3770	0.84	-0.66	0.6
3771	-6.51	-0.39	0.08
3772	-2.9	0.1	0.55
3773	8.58	-3.05	-0.94
3774	-5.13	1.14	0.03
3775	-3.2	-0.12	0.72
3776	0.99	-0.62	-1.53
3777	4.28	3.21	-0.41
3778	3.74	1.27	-0.83
3779	-2.53	1.82	0.22
3780	3.07	1.69	-1.0
3781	-1.79	0.97	-0.5
3782	3.77	1.76	-0.48
3783	6.97	0.16	-0.75
3784	-2.78	-0.08	0.65
3785	6.34	-0.44	-2.94
3786	-13.3	-0.11	-0.68
3787	14.31	0.97	0.46
3788	7.42	1.14	-0.48
3789	3.07	1.65	-0.05
3790	-4.83	-0.43	-0.29
3791	-0.37	-0.11	0.32
3792	-0.63	1.95	-1.12
3793	-10.67	-0.23	-0.14
3794	1.17	-0.23	-0.84
3795	1.45	-0.35	0.71
3796	2.01	-1.46	-0.33
3797	4.29	-2.39	-0.64
3798	0.68	-0.41	0.62
3799	-5.69	-0.17	0.06
3800	-3.37	-0.79	-1.05
3801	0.52	-0.97	0.18
3802	-0.12	-0.8	0.66
3803	4.22	-2.47	-0.57
3804	8.13	0.93	1.12
3805	2.46	0.53	0.07
3806	5.78	1.6	0.02
3807	3.92	0.68	0.61
3808	7.49	0.39	-1.35
3809	1.88	1.21	-0.12
3810	-1.71	-0.3	-1.16
3811	-1.32	0.74	1.28
3812	3.79	-0.51	0.08
3813	-1.41	-0.26	0.37
3814	6.12	0.33	0.25
3815	0.89	0.1	-0.65
3816	-5.53	0.16	0.55
3817	0.59	0.03	0.15
3818	-5.54	-0.14	-0.36
3819	4.2	-0.56	0.48
3820	3.72	1.06	-0.99
3821	6.45	-1.32	-0.57
3822	4.54	-0.21	0.42
3823	-2.33	-0.13	0.55
3824	11.52	1.13	-1.3
3825	6.83	-1.31	0.76
3826	-1.39	0.59	-1.37
3827	5.12	0.21	0.01
3828	23.13	0.74	0.94
3829	3.82	-2.06	-0.77
3830	0.97	-0.81	0.19
3831	-6.23	-0.99	-0.53
3832	-7.01	-0.03	0.47
3833	5.77	1.04	-0.94
3834	-3.69	0.01	0.37
3835	3.36	-0.42	0.98
3836	-2.15	-0.26	0.28
3837	-1.87	0.07	0.28
3838	-5.2	0.55	0.82
3839	-3.2	0.51	-1.04
3840	-4.32	-0.61	1.39
3841	-0.4	-3.4	-1.59
3842	3.22	-1.68	-2.06
3843	-4.85	2.21	-1.57
3844	-3.11	-0.02	0.32
3845	-13.21	0.18	-0.85
3846	3.98	1.77	3.05
3847	-10.81	0.06	-0.3
3848	2.53	1.46	0.43
3849	-5.75	-0.14	0.67
3850	-1.58	0.1	0.95
3851	-6.45	0.84	-1.74
3852	-9.09	0.08	0.03
3853	3.62	0.83	0.9
3854	-1.32	0.11	0.7
3855	-8.36	0.33	-0.09
3856	-1.51	-0.11	1.09
3857	1.61	0.17	0.78
3858	0.45	-1.81	0.06
3859	-1.9	0.08	0.42
3860	0.03	-0.14	0.02
3861	-2.29	-1.42	-1.9
3862	0.61	-0.93	-0.36
3863	-0.76	0.62	-0.11
3864	4.98	0.1	-0.46
3865	2.64	0.92	-0.5
3866	1.99	1.42	-0.26
3867	-1.85	-0.0	-1.09
3868	-6.66	-0.14	0.43
3869	-5.97	-0.13	0.66
3870	4.5	-0.4	0.06
3871	5.1	0.17	0.46
3872	5.19	0.81	0.53
3873	0.97	-0.01	0.99
3874	1.88	-1.14	-3.1
3875	3.55	1.27	-0.03
3876	-0.9	-0.05	0.93
3877	-0.32	0.02	0.52
3878	-3.9	2.16	-0.46
3879	-4.28	-0.02	-1.19
3880	-5.19	-0.15	0.02
3881	1.05	-0.0	1.03
3882	-8.05	-0.06	-0.41
3883	5.35	1.44	-0.3
3884	-7.68	-0.57	-0.3
3885	-8.13	-0.22	-0.11
3886	-5.6	-0.21	0.22
3887	-3.74	-0.02	0.17
3888	-0.32	1.17	-2.0
3889	3.2	-0.31	-0.27
3890	-9.94	-0.38	-0.92
3891	0.37	1.66	-1.01
3892	9.67	-2.53	1.31
3893	7.21	0.29	0.3
3894	-6.4	-0.26	-1.09
3895	-2.41	-0.86	-0.05
3896	6.46	-0.76	2.02
3897	-1.7	0.24	0.93
3898	-1.68	-0.64	0.31
3899	-10.38	0.04	-0.12
3900	12.25	-1.26	-0.66
3901	9.96	0.09	-0.85
3902	1.61	-0.1	0.04
3903	12.77	0.26	-0.81
3904	-5.59	-2.97	-1.93
3905	-4.98	0.17	-0.49
3906	1.85	-0.46	-0.22
3907	-2.27	2.22	-0.56
3908	-1.0	-0.31	0.09
3909	-1.63	-0.52	0.59
3910	9.18	0.65	1.21
3911	-6.74	-0.7	-2.03
3912	-5.46	0.06	0.29
3913	-9.06	1.08	-0.12
3914	8.49	-0.29	1.63
3915	5.02	-0.37	0.88
3916	8.01	0.69	1.32
3917	0.13	0.06	0.58
3918	-5.19	0.09	0.36
3919	-0.21	-0.29	1.26
3920	-5.1	-0.16	1.04
3921	-10.83	-0.01	-0.34
3922	-1.11	0.52	0.25
3923	-10.09	0.07	0.16
3924	3.83	-0.42	1.21
3925	-3.71	0.52	0.63
3926	1.08	0.16	0.71
3927	5.65	-0.68	0.39
3928	2.29	-0.17	0.72
3929	-9.84	0.43	-0.59
3930	-2.5	1.29	-0.04
3931	-2.02	1.55	0.8
3932	-5.94	-0.12	-0.15
3933	1.98	-0.15	1.44
3934	-5.3	-0.18	0.41
3935	9.4	-0.13	0.18
3936	-6.45	-0.0	-0.24
3937	-7.47	-0.13	-0.02
3938	-10.64	-0.12	0.29
3939	-4.77	-0.06	0.29
3940	9.33	1.08	-0.34
3941	3.11	-1.65	0.89
3942	-1.4	-1.28	0.64
3943	-3.06	-0.57	0.76
3944	-7.09	-0.07	0.11
3945	-8.33	-0.16	0.34
3946	-1.51	-0.22	0.16
3947	0.14	-0.27	-0.25
3948	-1.15	-0.85	0.22
3949	11.28	-0.01	0.73
3950	-0.67	-1.45	0.57
3951	9.97	-0.3	1.34
3952	-5.74	-0.35	-1.02
3953	-3.08	-0.76	0.17
3954	5.18	-1.33	0.15
3955	-2.55	-0.21	0.32
3956	3.24	-1.78	0.28
3957	-0.59	0.0	0.5
3958	-4.1	0.97	-0.14
3959	-2.58	-0.43	1.13
3960	-1.53	-0.0	1.19
3961	4.77	-0.13	-1.07
3962	-0.6	1.65	-2.49
3963	-4.65	-0.73	0.63
3964	-1.7	0.02	-0.94
3965	-0.57	0.04	0.14
3966	0.56	-0.32	-0.45
3967	-1.1	0.07	-0.85
3968	16.71	0.59	0.29
3969	-7.16	-0.1	0.46
3970	5.29	0.04	-0.29
3971	4.94	-0.08	0.31
3972	-3.12	1.21	0.78
3973	-9.39	0.59	-1.75
3974	-2.28	0.28	-0.13
3975	-4.08	-0.49	-0.55
3976	1.27	-0.03	-1.68
3977	3.6	0.31	-0.23
3978	3.84	0.99	-0.89
3979	16.22	0.47	1.17
3980	0.73	-0.37	0.43
3981	12.22	-0.08	1.9
3982	16.37	1.44	1.01
3983	2.36	-0.03	0.09
3984	9.0	0.08	-0.74
3985	9.42	0.26	0.23
3986	0.73	-0.04	0.79
3987	10.87	0.43	0.03
3988	-7.15	1.13	0.5
3989	9.68	0.25	0.92
3990	-3.78	0.01	0.03
3991	15.16	1.02	-0.88
3992	8.0	-0.54	1.75
3993	5.25	0.82	-0.14
3994	8.81	0.66	-1.05
3995	8.75	2.21	-0.03
3996	4.23	0.84	-0.07
3997	11.2	0.81	-1.11
3998	0.92	-0.08	-1.11
3999	-1.43	0.11	0.22
4000	8.42	-0.71	1.47
4001	16.98	0.05	1.27
4002	12.42	0.27	1.06
4003	4.74	-0.79	-0.22
4004	0.71	-0.3	0.74
4005	-0.23	-0.57	-0.5
4006	9.42	0.05	0.45
4007	9.69	-0.04	0.26
4008	2.3	-0.17	1.01
4009	1.07	-0.73	-0.33
4010	12.46	0.91	-0.39
4011	9.68	-0.45	-0.87
4012	1.6	-0.2	1.53
4013	8.98	0.83	0.04
4014	20.88	-0.15	-0.75
4015	11.12	0.77	-0.15
4016	-2.44	0.66	2.11
4017	9.73	0.68	-0.54
4018	-4.25	-0.53	0.32
4019	-7.38	2.29	-0.37
4020	0.75	-0.0	0.8
4021	-1.98	-0.69	0.15
4022	5.87	1.24	-1.01
4023	14.0	1.49	0.23
4024	-8.82	-0.34	-0.17
4025	-12.48	0.17	-0.71
4026	-8.16	-0.95	0.08
4027	-6.31	0.48	-0.12
4028	-1.02	-0.55	0.16
4029	-1.71	-0.48	0.43
4030	0.03	-1.45	-1.24
4031	-0.65	-0.32	-0.65
4032	-11.73	-0.22	-0.6
4033	4.2	0.37	0.3
4034	4.49	-1.24	-0.59
4035	6.59	-0.12	1.53
4036	6.9	0.75	-4.17
4037	-1.11	-0.03	0.54
4038	-2.89	0.1	0.46
4039	3.66	0.25	-0.75
4040	-3.94	-0.07	0.11
4041	6.12	-0.98	0.73
4042	-2.25	0.09	1.01
4043	4.51	-0.31	-0.15
4044	-2.91	-0.14	0.28
4045	1.11	0.48	0.36
4046	-8.07	-0.05	-0.0
4047	-4.91	0.06	0.91
4048	-2.32	-0.1	-1.27
4049	-2.65	-0.07	0.28
4050	-2.11	-1.03	0.04
4051	-2.86	-1.61	0.34
4052	23.32	-1.02	1.71
4053	2.95	-0.78	-0.7
4054	-2.65	-0.61	1.31
4055	-8.67	0.12	0.36
4056	8.64	0.92	-1.01
4057	-9.79	-0.13	-0.39
4058	-0.97	-0.16	-0.38
4059	9.9	2.81	-0.29
4060	4.64	0.9	-0.01
4061	6.7	0.72	1.82
4062	1.43	0.74	-0.28
4063	-1.56	-0.79	-2.0
4064	-3.11	0.01	0.07
4065	4.61	1.01	1.33
4066	-5.71	-0.23	0.2
4067	-4.34	-0.15	0.3
4068	-8.11	0.02	-0.5
4069	0.22	-0.02	0.17
4070	-6.41	0.23	0.02
4071	-4.91	-0.43	-0.53
4072	-0.49	-0.56	0.11
4073	-4.27	-0.34	1.09
4074	4.08	0.38	-0.36
4075	2.27	-0.98	0.54
4076	0.54	-1.21	0.3
4077	7.08	-0.87	-0.45
4078	-2.72	0.78	0.42
4079	-5.07	0.44	0.12
4080	-6.34	-0.24	-0.19
4081	18.31	-0.01	0.63
4082	-6.76	-0.12	0.21
4083	-1.08	-0.03	1.69
4084	3.43	0.49	0.11
4085	2.33	-0.97	0.99
4086	-4.3	1.19	-0.37
4087	-5.38	-3.2	-1.71
4088	-8.42	-0.04	0.01
4089	-5.09	-0.44	0.17
4090	-3.11	-0.32	0.34
4091	1.89	0.82	0.96
4092	6.39	1.15	-1.7
4093	-0.95	0.19	0.22
4094	-3.71	0.06	-0.06
4095	-2.97	0.01	0.63
4096	3.9	0.21	-0.45
4097	-4.55	-1.5	1.26
4098	6.23	0.83	-0.06
4099	0.94	-0.49	0.44
4100	-2.99	-0.13	-1.69
4101	-2.23	-0.47	0.38
4102	-7.11	-0.35	0.41
4103	-1.11	0.57	0.03
4104	-11.97	0.1	0.25
4105	-4.41	-1.18	0.1
4106	-3.33	-0.26	0.48
4107	-6.98	-0.03	0.41
4108	-3.89	-0.87	-0.19
4109	-9.3	0.01	0.21
4110	-10.7	1.52	-0.5
4111	-0.19	-1.08	0.16
4112	-1.81	0.13	0.12
4113	6.42	-0.03	0.5
4114	-3.44	-0.33	0.2
4115	2.33	0.2	-0.16
4116	-0.84	0.81	-1.42
4117	-1.28	-2.02	-1.23
4118	5.93	-0.28	0.93
4119	-2.08	1.37	1.79
4120	0.72	-0.02	-0.73
4121	-3.75	0.03	0.17
4122	-8.2	0.05	-1.34
4123	5.34	2.25	0.32
4124	-2.78	-0.31	-0.16
4125	-0.63	-0.03	0.6
4126	1.4	-0.06	0.98
4127	19.5	1.69	-0.21
4128	5.44	-0.68	-0.74
4129	-0.99	0.29	0.99
4130	-8.78	0.26	0.11
4131	1.42	0.81	0.13
4132	10.45	0.58	-1.55
4133	-3.03	0.69	-0.49
4134	-9.73	-0.22	0.18
4135	-6.19	-0.01	0.3
4136	-1.34	0.08	0.21
4137	-2.76	-0.07	0.9
4138	-11.61	-0.56	-0.05
4139	-8.86	0.46	-1.52
4140	-0.09	0.51	0.07
4141	-3.35	0.36	-0.64
4142	1.22	-0.43	-0.37
4143	12.63	-0.48	1.72
4144	-5.87	0.35	0.22
4145	-9.87	0.15	-0.05
4146	-10.52	-0.4	-0.1
4147	-4.29	0.1	0.1
4148	-9.72	0.1	-0.1
4149	-0.12	-0.14	1.37
4150	0.25	-0.07	0.7
4151	-1.69	-0.35	1.0
4152	-7.91	0.07	-0.29
4153	-11.45	-0.03	-0.02
4154	-8.4	0.27	-0.38
4155	0.12	-0.17	-0.56
4156	5.32	-0.08	-0.17
4157	2.0	-0.45	-1.02
4158	-7.62	0.72	-1.04
4159	-6.25	0.87	-0.05
4160	1.11	0.16	-0.12
4161	-4.57	-0.24	0.21
4162	-10.45	-0.03	-0.28
4163	-7.63	1.5	-0.15
4164	-13.17	-0.0	-0.44
4165	0.47	-0.06	1.53
4166	9.12	-0.09	0.4
4167	4.25	-0.15	-0.79
4168	-1.88	0.11	0.43
4169	-3.85	1.17	1.1
4170	-2.82	-0.21	0.93
4171	-11.3	0.08	0.11
4172	5.77	0.46	0.11
4173	0.91	0.22	0.68
4174	-1.45	-1.24	-0.1
4175	-10.64	-0.3	-0.38
4176	-3.31	-0.11	0.6
4177	-3.33	-0.25	0.58
4178	-0.72	-0.18	0.77
4179	-0.99	0.85	-1.52
4180	13.12	2.98	-1.59
4181	2.67	-0.1	1.64
4182	5.16	0.6	-0.04
4183	16.63	-1.72	1.42
4184	3.18	-0.57	1.24
4185	-2.82	-0.42	0.5
4186	2.13	-0.07	-1.26
4187	6.01	-1.29	0.32
4188	-3.18	0.0	0.82
4189	2.24	0.03	1.23
4190	-2.66	0.33	-0.25
4191	3.44	0.37	0.93
4192	-9.58	0.07	0.41
4193	-4.17	-2.98	-1.99
4194	1.45	-0.13	0.64
4195	-11.97	-0.46	0.64
4196	-6.77	0.57	0.83
4197	0.64	0.45	0.44
4198	14.6	0.62	-0.66
4199	5.15	1.66	-1.6
4200	-6.37	-0.04	0.2
4201	-3.13	-0.04	0.04
4202	-3.26	-0.38	1.66
4203	-2.18	-0.04	0.72
4204	-6.66	-0.28	-0.1
4205	-10.21	0.19	-0.13
4206	-6.69	0.51	0.19
4207	3.95	-0.42	0.49
4208	-1.64	-0.12	0.49
4209	-0.57	0.99	-0.9
4210	-1.48	-0.07	0.06
4211	-7.0	0.53	0.52
4212	0.44	0.29	0.54
4213	6.72	-1.13	-0.05
4214	-10.21	2.87	0.64
4215	-7.7	0.2	0.16
4216	-8.25	0.05	-0.19
4217	-6.11	0.82	0.61
4218	-7.06	-0.13	0.37
4219	-8.94	-0.5	0.01
4220	-2.64	-0.3	0.43
4221	8.64	2.02	0.52
4222	3.49	-1.81	1.45
4223	-8.5	0.06	0.06
4224	-7.83	-0.02	0.41
4225	-0.04	0.23	0.92
4226	-4.4	3.34	0.39
4227	5.24	0.53	-0.81
4228	8.96	-1.23	-0.68
4229	-6.35	-0.13	-0.22
4230	6.79	0.9	0.04
4231	1.06	-0.51	-1.59
4232	-5.88	0.16	0.22
4233	-4.69	-0.03	0.54
4234	-10.44	0.01	0.32
4235	-3.03	0.02	1.12
4236	-11.8	0.1	-0.13
4237	-11.79	-0.01	-0.63
4238	-9.79	-0.16	0.28
4239	-8.45	-0.14	-0.12
4240	4.1	0.04	0.02
4241	-9.07	-0.68	-1.5
4242	-1.06	0.1	1.46
4243	-5.99	-0.67	-1.62
4244	-13.09	0.04	-0.57
4245	1.58	-0.4	0.97
4246	7.5	-0.11	-1.84
4247	2.85	-0.78	0.04
4248	-3.44	0.14	-0.01
4249	5.59	0.77	0.21
4250	11.66	0.29	-1.97
4251	-5.39	-0.43	-0.35
4252	4.81	-0.47	1.26
4253	-7.76	0.25	-0.11
4254	-3.57	-0.07	1.1
4255	-8.34	0.18	-0.0
4256	-7.48	-0.69	-0.6
4257	-2.69	0.78	-0.02
4258	-10.34	-0.34	0.3
4259	-8.47	1.53	-0.44
4260	-1.77	-0.13	-0.86
4261	-1.3	0.02	-0.39
4262	6.77	-0.12	0.21
4263	6.02	0.11	-2.3
4264	-1.34	-0.19	0.39
4265	-1.03	0.08	0.19
4266	2.52	1.3	-1.85
4267	6.37	0.05	0.47
4268	-3.35	0.3	-0.78
4269	-6.94	0.22	-0.17
4270	5.41	1.07	-0.28
4271	-5.4	-0.53	-0.79
4272	8.5	0.65	-2.05
4273	2.87	1.06	0.68
4274	-3.98	-0.56	-0.83
4275	1.1	-0.14	0.36
4276	1.68	0.9	2.28
4277	3.27	-7.74	-2.18
4278	-2.65	-0.34	1.25
4279	5.64	1.09	-1.19
4280	-0.24	-0.27	-0.45
4281	4.66	0.0	0.59
4282	7.03	-1.42	-0.89
4283	1.94	1.26	-0.04
4284	1.55	-0.0	1.33
4285	4.67	0.8	-0.56
4286	0.76	0.5	-0.06
