	PC1	PC2	PC3
3459	-0.03	0.98	0.38
3460	-2.27	0.9	-0.44
3461	2.62	0.91	-0.5
3462	2.36	0.07	-0.47
3463	-0.12	-0.28	-0.31
3464	7.07	0.14	-0.85
3465	-0.69	-0.56	-0.28
3466	-0.78	0.81	-0.66
3467	-2.33	0.02	-0.2
3468	0.61	0.82	1.43
3469	-1.05	0.97	1.62
3470	1.89	1.46	-0.9
3471	-0.09	0.79	0.23
3472	-1.15	-0.68	-1.02
3473	1.71	0.02	0.62
3474	0.73	-0.1	-0.06
3475	0.15	0.4	-1.36
3476	1.42	0.31	-0.62
3477	1.5	0.31	-0.85
3478	0.61	-0.54	0.16
3479	-4.64	0.25	0.8
3480	1.92	0.29	-0.28
3481	-0.69	0.56	0.79
3482	-0.42	-0.61	-0.67
3483	-2.14	0.42	2.02
3484	2.0	-0.56	0.25
3485	0.22	-0.35	-0.12
3486	0.44	-0.2	0.4
3487	-3.34	0.47	-1.75
3488	-0.36	-1.31	1.2
3489	-0.43	-0.68	0.86
3490	-0.37	0.1	-0.26
3491	-5.77	1.14	4.47
3492	-2.0	-0.95	-0.27
3493	0.96	1.39	-0.96
3494	2.6	-0.69	0.96
3495	-0.47	1.86	-0.09
3496	-0.22	-0.03	0.39
3497	1.17	-2.4	-0.8
3498	-0.59	-0.75	1.94
3499	-1.53	-1.44	1.27
3500	-2.29	-0.96	0.62
3501	-0.89	-0.95	-1.4
3502	-0.23	-2.22	-0.64
3503	2.91	-2.2	0.77
3504	4.12	-0.34	1.4
3505	0.52	0.22	0.36
3506	0.76	-0.4	1.92
3507	-1.48	1.51	0.84
3508	-3.33	-0.91	-2.33
3509	-0.72	-0.9	0.4
3510	2.41	-2.09	-1.61
3511	2.15	1.16	-1.1
3512	0.45	0.11	2.76
3513	-0.02	0.21	0.31
3514	-18.84	-6.62	-5.12
3515	3.45	3.59	-0.78
3516	-6.42	4.04	-0.57
3517	-0.48	0.61	-0.21
3518	0.85	0.37	-0.59
3519	-2.06	-2.07	1.91
3520	2.07	-0.93	-0.98
3521	1.79	1.61	-1.68
3522	0.83	0.63	-0.74
3523	-0.39	1.04	0.3
3524	-8.94	-3.99	-1.35
3525	-2.36	-1.4	1.51
3526	-0.13	-0.01	-0.06
3527	-9.0	-0.21	3.18
3528	-9.28	1.48	3.5
3529	-0.25	1.21	1.05
3530	2.32	4.92	0.66
3531	1.91	0.7	0.41
3532	0.18	-0.2	0.76
3533	1.51	-0.52	-0.64
3534	-2.15	-0.66	-1.02
3535	-1.42	3.59	-1.07
3536	3.77	-1.75	-2.77
3537	-1.06	-0.09	-0.53
3538	1.27	1.32	0.61
3539	1.2	-0.53	0.37
3540	2.21	-1.19	0.09
3541	-1.02	-1.53	-0.12
3542	4.82	-0.1	1.76
3543	-0.59	3.77	-2.62
3544	-0.82	0.97	1.06
3545	2.66	0.45	0.77
3546	1.88	-0.49	1.06
3547	-3.17	-1.25	0.63
3548	0.62	-0.18	-0.65
3549	-4.98	0.74	0.2
3550	-1.44	-0.07	-0.3
3551	-1.54	-1.64	1.13
3552	-1.0	0.1	0.25
3553	1.81	-0.06	0.6
3554	-0.5	1.13	0.9
3555	-0.38	0.32	0.39
3556	1.37	0.25	0.29
3557	1.17	-1.07	-0.88
3558	0.52	0.78	0.25
3559	-5.34	-1.7	-2.42
3560	-2.15	-1.9	0.15
3561	-0.89	0.26	0.1
3562	-4.79	3.58	-1.41
3563	1.44	-0.15	-1.22
3564	-0.4	2.9	0.91
3565	0.37	1.5	-0.39
3566	-13.31	-3.8	-2.11
3567	-0.98	0.63	0.54
3568	2.54	0.04	-1.5
3569	6.61	-1.26	0.37
3570	4.36	-1.98	-2.05
3571	0.81	-0.28	0.01
3572	1.02	-0.16	-0.15
3573	2.24	-0.76	0.46
3574	4.32	-1.28	-0.13
3575	0.1	0.02	-0.04
3576	-4.07	2.44	-2.04
3577	0.87	-0.2	-0.34
3578	-0.82	-0.88	-0.53
3579	0.43	-1.33	0.16
3580	0.11	0.4	0.37
3581	-0.55	-0.48	-0.16
3582	-0.05	1.13	-0.92
3583	-3.12	0.51	-0.87
3584	-0.92	0.16	-0.19
3585	1.62	1.08	-2.48
3586	-2.91	-0.83	0.81
3587	-2.72	-0.77	0.16
3588	-1.01	1.28	-1.25
3589	2.06	-0.99	-0.06
3590	1.22	0.46	0.37
3591	-0.72	-0.6	1.96
3592	3.99	-3.01	1.93
3593	0.67	-1.86	0.18
3594	1.66	-0.89	-0.21
3595	0.14	-0.67	-0.65
3596	0.53	-0.17	-0.57
3597	6.0	-1.26	-0.15
3598	-0.9	0.35	-0.05
3599	-0.1	2.35	0.09
3600	0.32	1.1	-0.0
3601	2.18	-1.35	-2.47
3602	-2.28	-2.41	1.71
3603	1.27	1.47	0.43
3604	2.36	-0.66	-1.77
3605	5.09	0.56	0.71
3606	-1.14	0.34	1.92
3607	0.35	0.33	0.19
3608	-2.47	0.65	-2.41
3609	0.83	-0.04	0.33
3610	2.59	1.97	0.62
3611	-0.36	1.67	3.41
3612	1.19	-0.89	1.91
3613	-2.44	-0.9	1.49
3614	0.98	-0.33	-1.47
3615	-1.13	0.92	-0.8
3616	1.85	-1.84	-0.18
3617	-0.08	-0.31	-1.33
3618	-3.4	-1.77	-1.83
3619	-0.18	-0.27	-0.4
3620	1.65	0.3	0.02
3621	3.39	-5.69	-0.21
3622	0.77	-0.49	-0.1
3623	4.91	-1.47	0.63
3624	2.46	0.6	-1.24
3625	3.07	0.91	-0.3
3626	-0.38	-1.92	-1.68
3627	-1.29	0.08	0.6
3628	0.07	-0.37	0.29
3629	0.11	-1.03	0.15
3630	-1.24	-0.2	-1.26
3631	2.64	0.27	0.08
3632	1.0	1.03	0.12
3633	0.17	0.27	0.78
3634	0.84	-1.29	0.95
3635	0.21	0.22	-0.32
3636	4.02	-0.93	-1.0
3637	2.11	-0.21	0.3
3638	-1.51	0.21	-1.09
3639	-0.65	-1.76	-0.21
3640	0.7	-0.56	0.56
3641	-0.25	0.78	0.23
3642	1.04	0.23	0.24
3643	0.27	5.28	-0.91
3644	2.59	-0.75	0.86
3645	0.98	0.3	-0.73
3646	3.02	-0.98	-2.16
3647	1.25	1.64	0.33
3648	-3.86	-2.58	0.54
3649	-5.8	-1.36	2.12
3650	2.09	1.03	-0.96
3651	1.55	0.96	-0.12
3652	-1.05	-0.66	1.25
3653	3.38	0.92	0.37
3654	-0.39	-0.55	-0.1
3655	-1.04	-0.24	0.21
3656	0.01	0.12	1.11
3657	-0.37	-1.34	-1.35
3658	-1.32	-0.04	1.56
3659	0.8	0.78	-3.81
3660	-0.45	-0.14	1.4
3661	-1.44	-0.26	0.94
3662	3.18	-1.8	-0.57
3663	5.04	0.5	-0.68
3664	1.8	0.07	-1.8
3665	3.45	-1.24	0.3
3666	1.05	-0.4	-0.15
3667	1.53	0.52	-0.56
3668	1.5	1.61	-0.26
3669	-5.85	-1.16	-0.49
3670	2.65	-0.76	0.31
3671	-3.14	1.36	-0.67
3672	3.04	-0.49	-0.09
3673	0.0	-0.84	0.01
3674	0.3	-0.78	0.44
3675	-1.22	0.19	-0.2
3676	-3.61	0.96	1.35
3677	0.83	-1.15	0.71
3678	-0.48	-0.52	-0.25
3679	-0.51	-2.67	-1.64
3680	3.04	1.33	-0.41
3681	2.31	0.21	-0.13
3682	-8.93	2.45	2.96
3683	-1.24	0.26	-1.46
3684	2.45	0.79	-0.24
3685	-3.21	-0.17	-0.63
3686	1.55	0.45	0.49
3687	1.79	-0.73	-0.42
3688	4.2	-0.45	-0.57
3689	1.4	-1.47	1.94
3690	0.28	-0.06	0.57
3691	-0.91	0.36	-0.81
3692	0.44	0.42	-0.05
3693	-2.23	-0.64	0.28
3694	-3.59	0.53	1.46
3695	0.5	0.13	1.23
3696	9.72	2.68	-1.05
3697	0.07	-0.11	0.49
3698	2.98	-2.82	-2.44
3699	3.87	0.41	-0.99
3700	-0.54	-0.23	-1.13
3701	-2.89	2.09	-3.36
3702	-0.42	-0.47	0.21
3703	2.13	-0.49	-0.25
3704	-11.99	2.34	-0.07
3705	2.91	-1.16	1.63
3706	-1.86	-0.22	-0.37
3707	-1.53	-0.0	-0.17
3708	0.41	-1.02	1.06
3709	-1.57	-0.64	0.3
3710	-0.28	-1.13	-0.85
3711	-0.07	-0.59	0.38
3712	0.38	-0.13	0.67
3713	-1.37	0.97	-0.32
3714	-10.23	-0.25	-3.06
3715	1.23	0.82	-1.78
3716	0.46	-1.29	-1.42
3717	-0.04	-0.16	0.13
3718	0.29	-1.04	0.92
3719	-0.02	2.4	0.39
3720	-7.47	1.01	1.55
3721	-1.76	-0.8	-1.06
3722	0.89	-3.84	-2.54
3723	1.67	2.11	-1.98
3724	0.23	-0.61	-0.75
3725	1.82	-0.65	-0.56
3726	0.76	0.45	0.05
3727	2.47	0.43	0.35
3728	2.13	1.16	-0.7
3729	3.3	3.96	-1.54
3730	-11.42	0.44	1.97
3731	0.77	0.74	-0.86
3732	-0.74	-0.04	0.04
3733	0.5	0.5	-1.08
3734	3.07	-0.05	-0.84
3735	5.21	-1.08	-0.09
3736	0.59	-0.57	0.01
3737	0.67	-0.68	-0.33
3738	-0.6	-1.23	-0.27
3739	0.99	0.62	0.08
3740	1.14	-0.33	-0.06
3741	-0.7	0.16	0.21
3742	0.7	-0.27	0.73
3743	-0.38	2.66	1.42
3744	-2.41	1.46	-1.93
3745	-0.26	-0.94	0.92
3746	-1.76	0.34	0.28
3747	-0.62	1.83	-0.28
3748	-3.63	1.04	-1.19
3749	-1.25	0.33	-0.04
3750	1.87	-0.73	-0.17
3751	2.85	0.75	-0.16
3752	-5.48	3.01	-0.05
3753	-1.75	0.39	1.13
3754	5.1	-1.8	-0.02
3755	-3.88	1.25	0.75
3756	-0.86	-0.34	0.88
3757	-0.36	-0.65	-0.64
3758	2.28	-0.97	2.03
3759	-0.18	0.16	0.22
3760	0.88	-0.12	1.3
3761	0.06	0.6	0.11
3762	1.11	-0.07	-0.55
3763	-0.53	0.53	-0.23
3764	-0.67	1.13	-0.32
3765	0.91	-0.15	-0.85
3766	-3.17	2.13	1.13
3767	-1.55	1.02	0.75
3768	-0.45	-0.78	1.0
3769	-0.92	-0.39	1.03
3770	-4.52	-0.29	-0.47
3771	-0.13	-2.97	-0.3
3772	-0.62	-0.88	-1.53
3773	3.25	2.15	-0.59
3774	-0.95	-0.79	0.1
3775	-1.26	0.3	0.47
3776	2.08	-0.54	-0.22
3777	7.03	0.28	0.14
3778	2.73	-0.56	-0.7
3779	2.73	-0.55	0.69
3780	3.14	1.6	-0.42
3781	3.55	-0.46	0.07
3782	3.78	-0.38	0.2
3783	-0.35	-0.04	0.32
3784	-1.04	1.11	1.17
3785	-1.26	1.52	0.69
3786	-1.44	-0.61	1.45
3787	-1.4	-0.6	0.41
3788	-0.06	-0.08	0.96
3789	4.04	-0.75	1.7
3790	2.01	0.41	0.72
3791	0.44	-0.7	0.31
3792	1.28	-1.2	0.02
3793	-4.47	-0.43	-2.81
3794	3.14	-0.44	-0.3
3795	0.11	-0.78	0.67
3796	0.72	0.43	0.26
3797	1.59	2.76	-0.67
3798	0.55	-0.25	0.08
3799	-1.01	-0.27	-0.74
3800	-2.62	0.75	-0.76
3801	-0.64	-0.43	1.58
3802	-0.76	-0.64	0.04
3803	0.22	1.07	-0.67
3804	1.23	0.42	-0.36
3805	0.59	-0.16	-0.23
3806	4.07	-0.23	0.41
3807	0.06	-0.12	0.71
3808	0.98	0.08	-0.7
3809	3.17	-2.17	-1.99
3810	1.44	0.15	-0.11
3811	1.11	-3.62	-4.21
3812	1.84	-1.36	-1.97
3813	-0.11	1.0	-0.13
3814	2.57	0.53	-0.64
3815	1.22	0.51	-1.2
3816	-0.64	0.7	-0.08
3817	1.1	-0.77	-0.85
3818	-4.0	-1.48	-0.69
3819	-0.4	-0.36	0.45
3820	-0.32	0.69	1.44
3821	-1.63	0.9	-0.51
3822	0.24	-0.05	0.38
3823	-1.43	1.09	1.39
3824	1.72	1.11	-1.67
3825	-0.85	0.25	0.9
3826	4.42	0.03	-1.09
3827	-1.2	1.98	-0.36
3828	1.25	0.88	0.09
3829	4.0	1.94	1.18
3830	-3.29	1.02	1.4
3831	0.2	-0.11	-0.55
3832	-1.61	-0.04	0.82
3833	0.39	0.07	-0.49
3834	0.39	0.42	0.0
3835	0.5	0.94	-0.01
3836	-0.86	0.08	0.08
3837	-0.34	0.41	0.17
3838	-1.6	1.84	1.07
3839	-1.37	-0.65	1.98
3840	-1.26	0.48	0.67
3841	-10.05	0.54	-0.06
3842	-5.97	2.64	-4.62
3843	5.34	2.16	2.11
3844	0.88	-1.24	-1.04
3845	-1.07	-3.14	-4.19
3846	-4.23	0.68	3.03
3847	1.35	-1.16	-0.89
3848	7.97	-0.08	-3.41
3849	1.19	0.16	0.38
3850	-0.16	-0.62	-0.03
3851	6.19	0.02	-1.36
3852	5.16	-3.27	-3.71
3853	2.07	-0.82	-1.66
3854	-1.02	0.28	0.74
3855	0.39	-0.74	-0.51
3856	0.24	-0.65	0.26
3857	2.05	-0.51	-1.81
3858	-7.79	-0.28	-0.48
3859	-0.9	1.98	-1.75
3860	-0.18	-0.0	-0.92
3861	2.98	2.0	-0.22
3862	-2.55	0.93	0.6
3863	0.64	0.12	-1.43
3864	-0.48	3.0	-1.77
3865	-1.13	0.79	-0.09
3866	3.15	-0.05	0.3
3867	0.66	0.99	-0.61
3868	-0.55	1.09	1.01
3869	-0.26	1.08	-1.23
3870	-1.09	0.15	-0.76
3871	-1.11	0.52	0.53
3872	1.59	0.35	0.25
3873	-2.48	-0.91	2.48
3874	2.13	-0.64	-3.6
3875	3.38	-0.56	-0.32
3876	-2.04	0.17	0.69
3877	0.26	-0.65	0.85
3878	2.51	-0.9	0.04
3879	0.19	2.24	-0.24
3880	-1.74	0.33	-1.45
3881	-0.74	-0.21	0.02
3882	-0.67	0.63	-1.44
3883	1.6	-0.03	0.32
3884	-0.99	-0.13	0.5
3885	-0.38	0.58	1.67
3886	-0.82	-0.99	0.43
3887	-0.14	1.54	-0.56
3888	1.79	-0.06	-0.25
3889	-0.48	-0.29	0.57
3890	-1.61	1.42	0.86
3891	2.64	-0.05	-0.54
3892	-7.04	-0.12	0.53
3893	0.29	-0.47	-0.09
3894	3.34	0.86	0.3
3895	-2.41	0.44	-1.06
3896	-5.08	1.33	-0.41
3897	-3.52	-1.46	0.29
3898	0.73	-0.02	0.93
3899	3.24	-1.66	-0.24
3900	-4.89	-1.11	-3.79
3901	-5.97	-1.64	-3.03
3902	-5.08	-1.31	-2.57
3903	-5.69	-1.91	-3.45
3904	-5.62	-1.21	-6.54
3905	-1.45	0.84	0.43
3906	0.24	-0.23	0.04
3907	5.12	-0.6	-0.27
3908	-0.99	0.64	-0.89
3909	-0.53	0.06	-0.37
3910	0.97	-0.24	0.32
3911	-1.02	0.64	0.52
3912	1.56	-0.68	0.19
3913	-9.78	1.04	-3.58
3914	0.0	-0.26	0.53
3915	0.02	1.33	1.69
3916	1.3	-0.65	0.54
3917	-2.38	-0.45	-1.77
3918	-0.7	0.21	0.53
3919	0.95	-0.12	0.69
3920	-3.54	0.98	1.55
3921	0.67	-0.78	0.2
3922	0.97	-1.84	0.27
3923	-1.67	-0.0	0.44
3924	-0.39	-0.2	-0.17
3925	-0.89	-2.02	-0.66
3926	-0.77	0.49	1.17
3927	1.74	0.97	-0.79
3928	3.02	-0.15	-0.85
3929	0.54	-0.93	0.97
3930	4.12	-0.3	-0.98
3931	6.91	-2.42	-1.58
3932	0.96	-0.21	0.83
3933	0.58	-1.05	-0.49
3934	-2.04	-0.03	-0.56
3935	0.59	0.84	-0.55
3936	-0.55	-1.9	0.45
3937	-2.78	0.61	0.31
3938	0.27	0.78	0.86
3939	2.59	1.15	-1.05
3940	0.65	0.43	-0.16
3941	-4.32	0.28	0.5
3942	-1.59	0.39	-0.16
3943	1.15	-0.35	-0.14
3944	0.1	-0.07	1.13
3945	1.31	0.57	0.94
3946	-7.08	0.29	-1.62
3947	-0.09	0.09	0.41
3948	-0.66	1.42	0.29
3949	0.4	-1.05	0.0
3950	-0.08	-0.08	0.12
3951	0.99	-0.37	0.16
3952	1.01	-0.17	-1.51
3953	-4.19	2.2	2.18
3954	-4.08	0.94	-0.45
3955	-1.26	0.51	-0.45
3956	-1.04	0.4	0.13
3957	1.55	-0.07	-0.12
3958	0.01	-1.6	-0.8
3959	-0.2	-1.92	0.38
3960	-0.14	0.67	-0.8
3961	1.86	-0.53	-0.51
3962	0.84	-0.15	-0.34
3963	-1.28	-0.48	0.46
3964	0.14	0.24	0.93
3965	2.56	-0.97	-0.09
3966	0.68	-0.46	-0.88
3967	0.07	-0.02	0.61
3968	2.79	-0.13	-0.29
3969	0.05	-0.59	0.7
3970	-0.19	0.53	0.22
3971	1.41	0.08	1.07
3972	-1.18	1.01	0.69
3973	0.07	-0.76	-0.26
3974	1.81	0.76	-0.48
3975	2.54	0.79	-0.46
3976	0.98	0.62	0.71
3977	0.87	-0.47	0.13
3978	-1.91	-0.52	-0.41
3979	-0.04	0.05	1.13
3980	0.89	0.17	0.77
3981	-0.17	-0.43	0.55
3982	-0.51	-0.88	0.68
3983	-0.96	0.1	0.8
3984	1.65	0.62	0.67
3985	-0.41	-0.17	0.51
3986	0.73	0.06	0.24
3987	0.04	0.03	1.31
3988	-0.33	2.69	2.36
3989	-0.04	-0.63	0.05
3990	-0.82	-0.14	-0.4
3991	0.09	-0.54	0.57
3992	-1.19	-0.34	0.07
3993	0.6	-0.92	0.29
3994	-0.8	-0.92	0.04
3995	2.05	-0.49	0.34
3996	-0.02	0.09	0.16
3997	-0.16	0.02	1.06
3998	-1.21	-0.66	0.83
3999	0.4	-0.2	0.32
4000	-0.51	-0.95	0.39
4001	-0.26	-0.9	0.97
4002	0.29	0.58	0.23
4003	-1.97	1.65	-0.36
4004	-2.39	-0.06	1.02
4005	0.44	0.08	0.93
4006	-0.52	-0.25	0.87
4007	-0.08	-0.22	0.89
4008	0.09	-0.31	0.77
4009	-1.15	-1.31	1.5
4010	1.85	-0.39	0.32
4011	0.14	0.03	0.24
4012	0.42	-0.35	0.46
4013	0.32	0.48	-0.2
4014	1.25	0.28	0.35
4015	0.64	0.36	-0.59
4016	5.31	2.56	6.87
4017	0.44	-0.28	-0.65
4018	-0.23	-0.89	0.47
4019	7.62	-0.58	0.43
4020	-0.39	0.11	-0.16
4021	-1.3	-0.16	0.38
4022	-0.26	0.09	0.26
4023	-3.05	-0.64	-0.03
4024	-0.85	-0.09	0.8
4025	-0.57	0.1	0.52
4026	-1.87	-0.29	-1.41
4027	-0.38	0.07	-0.88
4028	0.32	0.33	-0.35
4029	0.53	1.01	-0.05
4030	-3.0	2.25	-0.93
4031	-0.3	-0.11	-0.12
4032	-2.55	0.58	-2.01
4033	0.16	0.5	0.88
4034	-2.41	1.56	0.56
4035	0.13	0.34	-0.62
4036	2.1	0.02	0.75
4037	0.36	-0.84	-0.28
4038	-2.56	-0.22	-0.88
4039	0.27	0.74	0.04
4040	1.17	-0.39	0.01
4041	-0.27	1.23	-0.48
4042	-0.85	0.44	-0.43
4043	1.49	0.57	0.11
4044	-1.15	0.26	0.04
4045	-1.67	1.48	1.9
4046	-1.73	0.03	0.8
4047	0.36	-0.48	-0.58
4048	0.94	-0.01	0.48
4049	-0.14	0.23	0.11
4050	0.36	1.43	-1.08
4051	-0.24	2.08	-2.08
4052	-3.0	0.56	1.68
4053	0.96	0.8	-1.32
4054	-5.69	1.37	-0.23
4055	-0.38	-0.86	-0.76
4056	2.62	3.13	-1.79
4057	-0.66	2.99	-1.22
4058	0.99	0.12	0.4
4059	4.56	-0.86	0.28
4060	1.49	0.68	-1.3
4061	2.4	0.14	0.5
4062	1.34	-0.31	0.32
4063	3.32	1.61	0.89
4064	0.84	-1.63	0.85
4065	1.39	-0.62	-0.19
4066	-2.91	-1.7	0.61
4067	1.51	0.33	-0.37
4068	0.88	1.06	0.9
4069	1.43	-0.99	0.06
4070	0.1	-1.35	-0.06
4071	0.58	-0.76	0.04
4072	0.93	0.78	-0.22
4073	-2.01	-1.85	2.89
4074	1.66	-0.43	-0.06
4075	0.52	0.43	-0.99
4076	-0.23	0.71	-0.17
4077	-2.3	0.08	-0.59
4078	1.94	-0.24	0.94
4079	2.02	-1.99	0.9
4080	-0.19	-0.33	0.56
4081	2.25	0.02	0.64
4082	-0.6	-0.14	1.48
4083	-2.69	-0.93	1.33
4084	-0.25	-0.72	1.01
4085	-3.01	0.7	1.72
4086	0.51	-0.34	0.63
4087	-5.44	-0.82	0.36
4088	-1.83	-1.32	1.21
4089	-2.75	-1.65	0.66
4090	0.03	1.04	-0.06
4091	-0.79	-0.27	0.95
4092	2.01	0.62	-0.41
4093	-0.48	1.99	0.74
4094	0.16	-1.6	0.53
4095	0.04	0.57	-2.05
4096	1.35	-1.25	0.55
4097	-2.39	-0.7	2.86
4098	1.03	-0.32	-2.06
4099	-1.12	-0.99	-0.18
4100	0.18	-2.55	-2.0
4101	3.27	1.38	-3.26
4102	-0.1	1.18	1.15
4103	0.71	-0.59	0.31
4104	-1.6	0.49	1.99
4105	-4.67	-0.11	-0.7
4106	-1.22	-0.48	0.08
4107	0.42	-1.39	-0.28
4108	1.06	-0.86	-1.97
4109	-0.1	-1.43	2.88
4110	-0.14	0.64	-2.15
4111	-0.63	-0.87	-1.44
4112	-0.44	0.59	-0.25
4113	-0.7	0.24	-0.14
4114	1.13	0.25	0.08
4115	-1.41	0.39	0.41
4116	1.47	-0.75	-0.13
4117	1.25	0.39	-0.48
4118	2.14	0.07	1.08
4119	-6.71	4.72	3.3
4120	0.67	1.34	-0.98
4121	0.45	0.69	0.76
4122	0.72	-0.43	0.64
4123	4.71	-0.89	0.58
4124	2.72	0.96	-0.76
4125	3.61	-0.21	0.12
4126	0.75	-0.43	0.65
4127	1.7	-0.17	-0.21
4128	0.17	1.18	-0.84
4129	1.65	2.39	1.31
4130	2.42	-1.58	0.36
4131	1.02	-0.86	0.65
4132	-0.31	-0.28	0.87
4133	2.94	0.73	0.17
4134	-1.63	-0.69	-2.32
4135	-1.51	-0.79	-1.0
4136	-0.79	-0.08	0.61
4137	-1.5	-0.59	0.37
4138	-4.12	-2.49	-3.69
4139	3.1	0.62	1.48
4140	-0.2	-0.17	0.36
4141	-1.32	3.21	-0.85
4142	-4.32	2.39	0.89
4143	-0.1	-0.3	0.15
4144	-0.65	-0.69	0.84
4145	-1.03	0.29	-0.87
4146	-4.77	-1.91	2.56
4147	-1.87	0.26	-1.47
4148	-2.53	0.64	0.76
4149	-1.53	0.6	0.04
4150	-0.82	0.06	0.23
4151	-0.24	-0.14	-0.78
4152	0.65	-0.15	-0.57
4153	0.39	-0.18	0.96
4154	3.67	-1.71	-0.33
4155	0.04	0.11	0.53
4156	-2.35	1.05	0.76
4157	-0.55	-0.3	0.65
4158	1.63	-1.1	0.23
4159	0.42	1.3	-2.62
4160	-0.1	-0.74	0.39
4161	2.98	-1.52	-1.13
4162	0.17	0.79	0.13
4163	-2.17	-1.44	-1.9
4164	-2.23	0.74	0.31
4165	-0.92	-1.04	1.44
4166	-0.09	1.37	-0.05
4167	-4.62	-0.7	1.49
4168	-2.07	0.97	0.99
4169	2.8	-2.61	0.42
4170	0.87	0.58	0.04
4171	-0.18	1.6	0.04
4172	0.53	1.29	-0.37
4173	-0.05	1.58	1.2
4174	4.63	1.63	0.2
4175	0.57	0.1	-0.09
4176	1.24	-0.3	0.85
4177	0.23	0.15	0.58
4178	-0.08	-0.29	0.55
4179	3.55	-0.58	-0.37
4180	3.73	0.94	-0.36
4181	-0.36	-1.18	1.27
4182	1.68	-0.11	-0.32
4183	-2.88	1.02	-0.27
4184	0.7	-0.3	-0.15
4185	-0.54	2.0	1.65
4186	0.39	-0.43	-0.48
4187	1.61	-0.37	-0.31
4188	1.56	0.08	0.97
4189	0.25	-0.68	0.98
4190	-0.52	0.21	0.46
4191	0.35	1.05	1.4
4192	-2.33	0.88	-3.01
4193	-6.85	-2.43	0.54
4194	4.84	1.49	-2.41
4195	-2.22	-0.77	1.86
4196	0.99	-1.37	2.75
4197	3.69	1.68	0.6
4198	0.2	-0.11	-0.32
4199	9.59	1.1	-2.08
4200	-2.49	0.28	-0.57
4201	-0.38	0.15	0.92
4202	-2.02	-1.95	-1.59
4203	-3.04	0.28	0.5
4204	2.89	-0.12	-0.0
4205	-0.6	-0.47	0.88
4206	-14.36	-4.59	-2.78
4207	-0.12	0.16	0.62
4208	0.83	0.68	0.58
4209	1.48	-0.01	-0.19
4210	2.09	-0.1	-0.54
4211	-0.05	-0.24	0.28
4212	-0.7	0.41	-1.84
4213	-3.62	0.16	-0.48
4214	-14.63	-1.01	-2.68
4215	-2.26	-2.09	1.16
4216	-0.64	-1.03	-1.23
4217	-4.94	-1.83	0.47
4218	-1.5	-0.39	1.37
4219	-2.3	1.24	-0.19
4220	-0.61	0.04	0.6
4221	1.12	-0.28	0.35
4222	-4.93	0.15	0.49
4223	-0.57	0.81	-1.65
4224	-1.66	-0.28	0.69
4225	1.0	0.44	0.48
4226	4.65	-2.03	3.31
4227	3.25	-0.24	-0.24
4228	-2.45	-0.14	-0.39
4229	-0.78	0.73	1.17
4230	0.79	-0.71	-0.7
4231	0.35	0.43	-0.04
4232	1.16	-0.99	-1.72
4233	-1.46	-0.0	-1.55
4234	-1.1	-1.57	0.52
4235	-0.85	0.96	2.94
4236	2.29	1.94	0.26
4237	1.48	0.71	1.8
4238	-0.09	-3.21	-0.1
4239	0.1	-0.24	-1.33
4240	-0.16	0.13	0.36
4241	1.7	-0.13	-0.18
4242	-1.88	0.99	1.67
4243	2.32	1.2	-0.01
4244	-2.2	-1.36	-0.3
4245	-0.64	0.03	1.12
4246	0.97	-0.46	0.25
4247	-5.69	-1.74	-1.96
4248	-3.92	-0.46	-1.2
4249	-0.48	-1.13	0.51
4250	1.48	0.95	-0.62
4251	1.3	0.7	-0.52
4252	-0.93	0.06	-0.15
4253	-2.04	0.5	-0.44
4254	-0.83	0.22	-0.5
4255	-1.61	-2.08	0.06
4256	-4.42	0.43	0.21
4257	-0.81	-0.99	0.42
4258	-14.4	-5.72	-3.55
4259	0.18	-0.93	-0.55
4260	-1.25	0.8	0.32
4261	-1.22	0.31	0.27
4262	1.99	-0.4	-0.39
4263	1.38	0.04	-0.41
4264	-0.09	-0.65	-0.27
4265	-1.24	0.17	-0.21
4266	1.56	0.49	-0.85
4267	-0.72	0.15	-0.11
4268	0.56	0.1	-0.17
4269	-0.16	0.16	0.03
4270	1.13	-1.21	-0.37
4271	0.2	-0.16	0.69
4272	0.07	0.21	0.02
4273	0.56	-1.42	0.06
4274	-0.24	0.33	0.88
4275	0.2	-0.06	0.39
4276	-6.65	-5.14	-3.71
4277	-13.11	3.44	-1.59
4278	-1.62	-2.09	1.84
4279	3.18	-1.14	-0.88
4280	0.21	0.18	0.37
4281	-2.12	0.33	-1.34
4282	0.09	0.58	-1.32
4283	1.76	-0.56	0.43
4284	-0.44	-0.17	-0.0
4285	0.85	-0.2	0.17
4286	0.88	0.04	0.54
4287	-0.45	-0.45	-0.94
4288	0.71	-0.41	-0.74
4289	0.62	-0.44	0.54
4290	0.19	-0.33	0.29
4291	0.25	-0.46	0.31
4292	0.32	0.94	0.32
4293	-5.52	2.01	1.14
4294	-0.8	0.03	0.14
4295	0.64	0.15	0.7
4296	0.71	-1.26	0.83
4297	0.14	-0.36	0.06
4298	1.24	0.2	0.04
4299	-1.17	-0.74	0.19
4300	-0.03	-0.48	-0.23
4301	-2.21	0.94	0.78
4302	0.41	-0.46	0.06
4303	-0.29	-0.76	0.46
4304	0.4	-0.2	0.31
4305	-1.8	0.34	-0.28
4306	4.14	0.38	0.18
