	PC1	PC2	PC3
3391	-10.9	-0.23	-0.32
3392	11.94	1.43	6.49
3393	-3.94	-0.92	-1.96
3394	-14.08	-0.26	-0.28
3395	-14.73	-0.39	0.15
3396	-8.54	-0.76	1.66
3397	-13.5	0.01	-0.09
3398	13.0	-2.92	-3.31
3399	-3.65	-0.52	0.01
3400	-13.69	-0.9	-0.7
3401	-3.08	2.88	1.84
3402	-10.88	0.71	0.44
3403	-11.32	0.11	0.73
3404	87.61	8.28	5.53
3405	29.62	-1.73	-4.64
3406	-11.15	-0.38	-0.11
3407	-10.19	-0.62	0.24
3408	21.14	-2.65	-1.51
3409	8.77	-0.43	-2.65
3410	6.11	5.44	-2.89
3411	30.41	1.7	2.4
3412	-16.66	-0.52	0.08
3413	-0.63	1.97	3.29
3414	25.14	-2.08	5.35
3415	-14.41	0.17	0.2
3416	33.52	-1.15	-2.25
3417	-16.53	-0.5	0.11
3418	-14.82	-0.43	0.18
3419	-2.66	-0.35	-0.57
3420	-6.29	-2.12	-0.43
3421	-13.39	-0.84	-0.07
3422	31.58	-14.96	-12.96
3423	-15.5	-0.44	0.01
3424	-14.58	-0.38	0.28
3425	-2.83	-1.26	-0.79
3426	-3.97	-0.27	-0.92
3427	-12.2	-0.55	-0.31
3428	-10.04	-2.75	-0.99
3429	-10.52	-0.11	-0.72
3430	25.45	-3.02	-6.36
3431	-15.05	-0.4	0.2
3432	-12.95	-0.3	0.4
3433	-5.21	-2.57	-5.37
3434	-14.52	0.25	0.32
3435	-16.16	-0.52	0.08
3436	-13.76	-0.15	0.72
3437	-15.42	-0.49	0.14
3438	-13.76	-0.64	-0.04
3439	-12.36	-0.19	0.41
3440	5.54	-0.58	1.22
3441	-10.98	-0.26	0.73
3442	-14.25	-0.36	0.15
3443	-10.25	-3.33	-2.13
3444	-1.67	-2.26	-1.74
3445	-12.52	-0.43	0.51
3446	-3.79	-1.2	-0.88
3447	-13.79	-1.3	0.32
3448	-2.77	-2.83	6.55
3449	-8.72	-1.24	-0.4
3450	-6.86	1.85	0.01
3451	-12.2	-0.31	0.47
3452	18.02	-9.05	-18.64
3453	13.9	-0.48	-3.57
3454	29.19	2.96	1.85
3455	-14.4	0.34	-0.45
3456	-11.53	0.06	0.36
3457	39.91	-13.23	0.16
3458	-14.18	-0.32	0.15
3459	186.38	-20.0	-8.46
3460	-10.12	-1.22	-0.33
3461	-1.59	2.43	-1.11
3462	-14.67	1.59	-0.32
3463	-13.48	-0.47	0.19
3464	0.15	-2.2	-2.74
3465	-13.01	2.35	-0.61
3466	-13.29	-0.01	1.06
3467	-2.71	-2.28	-0.95
3468	-11.04	5.98	-2.51
3469	-9.08	-0.45	-1.04
3470	0.13	0.66	0.02
3471	0.25	1.26	2.48
3472	0.28	-1.74	0.78
3473	-4.99	0.64	0.66
3474	-12.31	-0.27	-0.12
3475	-8.8	-1.19	1.42
3476	-3.44	0.28	-0.12
3477	-10.72	-0.53	0.85
3478	-10.83	0.16	-0.16
3479	-9.74	0.9	-1.24
3480	-9.84	0.5	0.39
3481	-16.44	-0.53	0.09
3482	-7.92	0.03	0.25
3483	-10.96	0.49	-0.03
3484	21.33	-4.79	-0.67
3485	14.96	5.04	2.76
3486	1.96	-0.1	1.55
3487	-13.92	-0.65	0.78
3488	53.43	-2.96	-5.4
3489	59.69	-18.03	-5.04
3490	31.1	-6.87	-11.02
3491	-13.36	-0.28	0.35
3492	-16.34	-0.51	0.09
3493	-11.77	-0.53	0.07
3494	49.87	0.09	4.1
3495	-3.78	0.57	0.27
3496	-6.63	-0.03	-0.03
3497	-8.65	1.09	-0.42
3498	-12.24	-0.95	-0.27
3499	-13.95	0.19	-0.21
3500	-7.46	0.89	-0.09
3501	-9.68	0.07	0.69
3502	-13.24	-0.34	0.18
3503	-0.48	-0.56	-2.78
3504	-15.79	-0.53	0.06
3505	-8.56	-1.22	-0.2
3506	-14.66	-0.34	0.15
3507	-8.89	-1.84	0.81
3508	-11.36	0.09	0.58
3509	3.29	0.34	-1.61
3510	13.14	-4.45	5.34
3511	0.25	0.13	0.36
3512	-9.47	-0.29	0.7
3513	-13.26	-0.27	-0.05
3514	-5.69	-0.22	0.76
3515	-5.07	1.5	-0.61
3516	-5.32	-0.01	0.11
3517	-12.17	-0.22	0.4
3518	3.75	-4.67	4.08
3519	52.17	16.11	3.09
3520	-8.6	1.35	0.3
3521	3.69	0.02	1.49
3522	-10.15	-1.2	-0.71
3523	7.3	-0.49	6.69
3524	-11.06	-0.22	0.55
3525	-4.7	1.77	-0.49
3526	-13.37	-0.19	-0.16
3527	0.97	1.45	-0.04
3528	42.93	7.29	-1.41
3529	-12.61	-0.25	0.37
3530	-12.95	0.48	0.55
3531	-12.36	0.17	1.11
3532	-9.56	-1.3	0.14
3533	1.95	1.79	1.24
3534	-6.05	3.01	0.87
3535	6.53	-0.99	1.52
3536	-8.09	1.69	0.08
3537	29.07	-1.31	-4.08
3538	-14.66	-0.7	0.28
3539	-5.05	1.44	5.39
3540	58.84	21.86	6.52
3541	-13.54	-0.79	0.46
3542	-16.04	-0.48	0.2
3543	-9.44	-1.12	-0.2
3544	-10.5	1.62	-0.34
3545	-16.06	-0.57	-0.03
3546	-15.17	-0.33	0.18
3547	29.99	-17.76	-10.03
3548	-12.76	0.1	0.53
3549	-13.46	-0.31	0.36
3550	8.08	-3.59	-2.15
3551	-11.69	-0.7	-0.09
3552	-9.38	0.19	-0.69
3553	-1.46	-0.56	0.78
3554	14.37	-2.24	-1.75
3555	-16.31	-0.6	0.15
3556	-7.13	2.64	-1.34
3557	-13.34	-0.29	0.56
3558	-7.23	-1.77	3.55
3559	-2.53	3.57	-0.53
3560	4.85	-1.19	4.82
3561	-10.33	-0.73	-1.49
3562	-15.08	-0.29	0.2
3563	6.84	-2.14	-3.31
3564	-10.12	-1.11	0.37
3565	4.85	-3.02	1.36
3566	0.52	0.02	2.27
3567	-8.09	1.37	0.92
3568	-11.92	-0.35	-0.01
3569	-15.2	-0.31	0.25
3570	-9.07	0.96	0.13
3571	-2.55	-1.43	0.08
3572	-8.96	0.27	0.56
3573	-12.64	-0.26	0.11
3574	-10.57	-0.43	-0.27
3575	-15.92	-0.4	0.1
3576	-7.7	-1.09	-0.89
3577	7.58	-0.13	-1.36
3578	-3.06	-0.29	0.74
3579	-10.48	-0.17	-0.42
3580	-13.14	-0.23	-0.15
3581	-0.4	-0.54	-1.65
3582	-9.93	0.65	-0.25
3583	-8.88	-0.74	-0.62
3584	-14.81	-0.13	0.27
3585	-11.09	0.1	-0.29
3586	-8.91	0.82	0.48
3587	-14.58	-0.38	0.34
3588	9.61	-0.03	0.14
3589	2.11	0.68	-0.96
3590	-8.19	-1.46	0.13
3591	101.98	-9.6	-3.81
3592	-7.95	-0.59	1.42
3593	-5.33	2.19	1.03
3594	-8.8	1.38	1.69
3595	-13.89	-0.2	0.26
3596	-4.11	1.73	1.63
3597	86.81	-1.71	4.51
3598	-0.09	2.98	-2.2
3599	63.98	8.53	-1.55
3600	207.44	-10.9	-21.11
3601	78.19	21.31	-1.57
3602	-10.16	0.48	0.0
3603	-7.36	0.1	0.44
3604	177.02	-35.05	-3.75
3605	46.14	-2.67	3.49
3606	37.19	1.53	-0.9
3607	-13.23	0.04	0.37
3608	-14.65	0.73	-0.22
3609	-15.91	-0.47	0.06
3610	19.53	-5.41	15.14
3611	3.77	-2.18	0.18
3612	-10.91	-0.41	-0.25
3613	-11.27	-0.53	0.48
3614	-1.64	-1.51	1.68
3615	6.44	4.11	1.73
3616	-12.8	-0.56	0.31
3617	55.16	11.06	4.86
3618	-9.82	-1.0	-1.66
3619	-15.65	-0.42	0.22
3620	-11.15	0.96	0.69
3621	-9.94	-0.79	0.3
3622	183.61	-31.97	27.98
3623	-15.33	-0.72	0.12
3624	-8.94	0.26	1.08
3625	-5.8	-5.06	-0.33
3626	-10.48	-0.43	-0.15
3627	0.25	1.22	-0.24
3628	-8.36	1.08	1.19
3629	-2.28	2.29	1.01
3630	12.81	34.06	10.95
3631	2.57	1.84	-2.53
3632	-9.91	0.78	-0.06
3633	-12.15	-0.53	-0.01
3634	89.31	-16.36	5.73
3635	-9.78	-2.45	-2.43
3636	-9.81	-0.21	-0.07
3637	-2.74	-1.41	1.39
3638	-11.75	0.71	0.38
3639	-16.05	-0.5	0.01
3640	-6.71	12.6	0.47
3641	-5.82	2.05	1.01
3642	1.13	0.33	0.29
3643	-5.06	0.8	0.11
3644	-6.83	-1.82	-0.27
3645	-9.09	0.7	0.26
3646	-2.62	1.63	0.88
3647	3.09	6.01	-1.37
3648	-14.93	-0.36	0.19
3649	36.49	-0.94	8.94
3650	-13.8	-0.36	0.13
3651	-13.05	-1.61	0.02
3652	-14.64	-0.43	0.21
3653	-11.8	-2.93	-0.36
3654	-11.88	-0.43	2.08
3655	-12.17	-0.8	-0.51
3656	-9.5	-0.5	-0.24
3657	87.32	-9.6	16.16
3658	-9.69	0.09	0.54
3659	-12.46	-0.38	0.15
3660	-4.97	-4.35	-2.09
3661	6.4	1.9	2.36
3662	-14.8	-0.35	0.17
3663	31.76	0.96	-3.64
3664	-5.12	0.25	0.2
3665	-2.4	6.01	0.63
3666	51.4	-21.68	-2.68
3667	-14.52	-0.4	0.03
3668	-11.08	-1.33	0.87
3669	-7.23	-0.8	0.7
3670	-8.3	0.52	0.46
3671	-7.77	0.3	1.64
3672	-15.21	-0.38	0.27
3673	-15.19	-0.48	0.16
3674	5.56	-3.43	6.72
3675	-8.32	0.56	0.12
3676	-7.27	-0.69	5.53
3677	-15.52	-0.5	0.2
3678	-14.63	-0.47	0.21
3679	-7.01	0.33	0.73
3680	-8.02	1.26	0.68
3681	-15.86	-0.68	-0.04
3682	-7.41	1.86	0.98
3683	2.21	1.19	1.89
3684	-6.59	-1.13	-0.63
3685	-4.31	3.38	2.4
3686	-10.39	-1.44	0.73
3687	-13.18	-0.33	0.18
3688	-14.75	-0.67	-0.23
3689	-11.66	-0.85	0.85
3690	-8.04	1.03	0.53
3691	-15.92	-0.37	0.16
3692	-2.55	-7.63	-4.61
3693	-16.22	-0.53	0.17
3694	70.74	-10.25	8.24
3695	-13.35	-0.61	0.35
3696	-6.58	0.16	0.21
3697	-8.98	-0.82	1.49
3698	-14.29	-0.27	0.16
3699	-5.91	-3.01	2.04
3700	-7.15	1.22	1.18
3701	-14.98	0.35	-0.02
3702	-15.97	-0.47	0.12
3703	-16.04	-0.45	0.15
3704	-12.77	-0.68	0.63
3705	-15.59	-0.45	0.18
3706	-14.87	-0.39	0.19
3707	-9.44	0.64	-1.02
3708	-5.29	-0.05	-0.25
3709	1.41	9.16	0.91
3710	-13.64	0.1	0.05
3711	-10.52	-1.41	-0.96
3712	-13.31	-1.25	-0.02
3713	-10.22	-0.3	1.55
3714	-15.34	-0.62	-0.29
3715	-13.33	-0.62	0.09
3716	-13.5	-0.54	-0.93
3717	-2.93	-0.81	-3.06
3718	19.63	-0.76	0.62
3719	-13.23	-0.22	-0.51
3720	79.14	11.28	1.15
3721	-15.82	-0.34	0.15
3722	-11.32	-0.01	-0.67
3723	-15.44	-0.46	0.07
3724	-10.8	-0.61	0.09
3725	-9.55	0.05	0.48
3726	-13.34	-0.48	0.17
3727	-7.95	0.08	0.18
3728	-9.79	-0.11	0.76
3729	-14.79	-0.34	0.05
3730	-8.35	-0.73	0.95
3731	-15.17	-0.1	0.19
3732	-14.14	-0.11	0.1
3733	4.9	-2.9	0.23
3734	1.17	-1.64	0.47
3735	-14.71	-0.56	0.18
3736	-14.55	-0.31	0.12
3737	-15.83	-0.35	-0.06
3738	14.09	-3.96	0.54
3739	-3.37	5.14	2.01
3740	-3.6	-1.18	-1.11
3741	15.3	1.29	-0.36
3742	2.33	-1.65	-1.52
3743	14.65	0.63	-2.65
3744	25.84	-2.82	-1.11
3745	63.19	10.64	-0.56
3746	9.89	-3.03	1.71
3747	37.28	-4.32	-5.81
3748	-11.42	-0.03	0.62
3749	-11.82	-0.4	0.3
3750	-1.12	-2.21	1.42
3751	-16.75	-0.57	0.01
3752	0.71	-0.1	-0.6
3753	-8.33	-2.34	-0.72
3754	-6.81	-1.92	-1.07
3755	19.81	-5.56	-3.86
3756	-3.51	2.91	-0.64
3757	-7.66	-1.33	0.19
3758	-10.25	0.76	0.14
3759	-7.67	-0.7	0.05
3760	-10.34	-0.88	-1.27
3761	-14.8	-0.42	0.2
3762	-11.51	-0.29	-0.08
3763	-12.84	-0.12	0.23
3764	-6.54	-0.77	0.41
3765	-11.09	0.64	0.1
3766	-14.94	0.04	0.15
3767	-14.73	-0.11	-0.24
3768	-12.57	-0.09	0.42
3769	-4.79	-2.25	-3.55
3770	-11.15	-0.41	-0.16
3771	16.03	18.97	1.27
3772	7.25	-4.07	-2.07
3773	-10.74	0.06	0.42
3774	-12.48	-1.17	-0.32
3775	-6.86	-0.57	0.78
3776	-9.77	9.91	-2.56
3777	-2.67	-0.83	-2.13
3778	-13.21	-0.91	-0.94
3779	-10.26	0.48	0.62
3780	-4.74	-0.87	-0.47
3781	-0.76	-0.52	0.94
3782	-10.9	-0.3	0.93
3783	-9.63	-1.76	-1.27
3784	-9.76	-1.06	-0.4
3785	49.48	13.03	-17.84
3786	-10.46	0.23	-0.22
3787	-5.82	0.02	-0.98
3788	-11.76	0.28	0.13
3789	-4.53	10.98	-1.82
3790	-8.66	-1.99	1.16
3791	-10.5	0.01	-0.32
3792	-1.44	-3.62	-1.66
3793	49.17	-9.18	0.72
3794	-12.98	-0.06	0.05
3795	-12.79	-0.1	0.17
3796	-15.36	-0.5	-0.03
3797	33.07	-2.54	-4.61
3798	-15.02	-0.4	0.14
3799	-7.53	-0.97	1.14
3800	-14.98	-0.61	-0.11
3801	-13.65	-0.84	-0.13
3802	-13.41	-0.42	-1.36
3803	-16.11	-0.54	0.14
3804	68.55	9.01	4.41
3805	-9.43	0.07	-0.01
3806	-1.85	-2.23	0.75
3807	154.9	8.72	-4.83
3808	-10.01	0.44	-0.51
3809	73.67	2.14	4.55
3810	-12.0	-1.62	-0.14
3811	-9.78	0.95	0.95
3812	-15.18	-1.04	-0.34
3813	-13.12	0.94	-0.18
3814	-15.25	-0.3	0.1
3815	8.32	-6.58	2.56
3816	-14.35	-0.55	-0.16
3817	-8.52	-0.29	-1.0
3818	-13.8	-0.17	0.33
3819	-16.49	-0.53	0.07
3820	-11.49	0.17	-0.34
3821	-14.47	0.2	-0.14
3822	-9.58	-1.32	0.65
3823	-9.8	0.03	-0.3
3824	-10.79	-1.15	-0.06
3825	4.14	0.78	-1.79
3826	-5.49	-3.03	-0.38
3827	-14.06	-0.62	-0.36
3828	-10.29	1.15	0.62
3829	-4.28	-1.38	-2.19
3830	-10.49	-0.16	0.85
3831	-13.64	-0.87	-0.55
3832	-4.15	1.99	-0.1
3833	-15.84	-0.51	0.07
3834	60.04	4.25	-6.08
3835	-13.84	-0.5	-0.03
3836	17.14	-2.0	0.5
3837	8.03	0.47	-2.4
3838	1.45	1.7	-1.03
3839	-9.49	0.1	-1.19
3840	6.5	-1.28	-3.24
3841	0.17	-1.99	1.03
3842	-7.38	0.8	0.83
3843	-5.98	-1.52	-0.11
3844	-1.4	-3.21	0.43
3845	-16.46	-0.54	0.06
3846	-3.08	-1.21	-0.17
3847	0.38	2.13	0.73
3848	28.04	-4.32	1.08
3849	-12.39	-0.2	-0.28
3850	-15.55	-0.31	0.19
3851	-8.01	-1.54	1.41
3852	-12.13	-0.13	-0.81
3853	-8.92	-0.76	-0.21
3854	-11.95	-0.08	0.31
3855	-14.96	0.08	0.12
3856	0.06	0.78	-2.66
3857	18.64	-3.61	3.05
3858	1.07	-2.96	-1.53
3859	3.4	1.3	-1.92
3860	9.39	5.42	-0.06
3861	40.1	1.08	2.39
3862	17.0	1.1	-1.74
3863	-10.22	-0.98	-1.21
3864	69.24	-6.28	-7.25
3865	-4.98	-1.2	-0.25
3866	-7.88	1.29	1.89
3867	0.54	-0.54	0.03
3868	-14.37	-0.29	0.27
3869	-9.94	-1.12	0.34
3870	-8.0	0.01	1.05
3871	-4.06	2.45	1.04
3872	10.59	-3.54	-0.19
3873	-13.12	-0.24	0.29
3874	-11.49	-0.22	0.17
3875	-9.52	1.4	0.01
3876	-10.42	-0.35	0.8
3877	-12.49	0.02	-0.36
3878	-4.65	-0.01	-0.62
3879	-14.8	-0.77	-0.06
3880	-1.3	1.22	-0.45
3881	-13.6	-0.95	-0.61
3882	-0.37	-1.26	0.02
3883	-11.14	-0.99	-2.25
3884	-12.94	-0.09	0.16
3885	-11.67	-0.77	-0.46
3886	-12.72	-0.23	-0.3
3887	29.48	-5.41	5.54
3888	-10.73	0.28	-0.1
3889	-11.76	-0.5	0.19
3890	-0.67	-2.06	6.88
3891	-12.97	-0.39	0.03
3892	5.55	3.04	-0.53
3893	5.6	-0.46	-1.38
3894	-6.71	2.17	0.4
3895	33.98	9.58	5.56
3896	-11.43	2.28	0.52
3897	-8.13	-0.86	-1.13
3898	-16.59	-0.62	0.09
3899	-8.73	-1.01	-0.59
3900	-5.68	0.52	1.68
3901	-8.98	6.27	0.19
3902	-10.88	0.01	1.16
3903	-15.16	-0.26	0.17
3904	22.31	-0.39	7.25
3905	-7.04	-0.19	-0.34
3906	-3.87	-0.16	0.38
3907	-7.54	-1.34	-0.86
3908	-10.94	-0.35	-0.51
3909	-6.46	-0.23	0.14
3910	-9.65	-0.58	1.71
3911	-11.94	-0.24	0.86
3912	-15.47	-0.34	-0.24
3913	-10.55	-0.85	0.81
3914	-11.14	0.69	0.47
3915	-1.5	-2.26	-0.42
3916	-7.48	0.6	0.96
3917	5.8	3.96	1.22
3918	-10.76	-0.61	-0.79
3919	-9.55	-2.31	-1.5
3920	-2.05	-1.62	-0.09
3921	-10.44	3.78	0.53
3922	-5.46	0.07	0.94
3923	-16.28	-0.53	0.12
3924	7.85	-6.58	4.39
3925	-11.2	-0.95	0.09
3926	-8.03	0.88	0.1
3927	24.18	3.2	2.78
3928	-8.83	-0.65	0.48
3929	-5.91	0.05	0.59
3930	-6.58	-1.34	-0.59
3931	1.46	-3.78	-2.6
3932	-14.16	-0.26	0.16
3933	-11.18	-0.03	0.37
3934	-11.86	-0.94	0.28
3935	-5.46	2.86	-0.41
3936	-3.66	-1.1	-1.22
3937	-7.46	0.12	0.88
3938	-2.75	-1.95	-0.52
3939	-13.9	-0.66	-0.05
3940	8.34	-6.0	2.01
3941	-13.44	-1.58	-1.22
3942	7.14	-2.47	1.59
3943	23.57	-11.38	-11.25
3944	-2.68	0.48	-1.24
3945	-15.64	-0.8	-0.24
3946	-5.06	-1.31	2.18
3947	13.0	-3.43	-2.4
3948	-13.69	-0.5	0.62
3949	-4.01	-0.63	0.62
3950	-16.45	-0.51	0.1
3951	-15.09	-0.38	0.09
3952	54.15	-2.9	-4.37
3953	-15.18	-0.33	0.26
3954	-8.88	-2.29	1.27
3955	-9.78	-0.34	0.68
3956	-11.02	0.82	-0.07
3957	-9.65	-1.49	-2.24
3958	0.32	-2.77	0.33
3959	13.03	-1.17	-6.45
3960	44.54	34.34	-7.96
3961	-15.87	-0.49	0.12
3962	11.19	-9.96	-10.5
3963	-15.24	-0.39	0.08
3964	-14.17	0.23	0.56
3965	1.98	3.43	1.82
3966	-14.08	0.12	-0.31
3967	-12.95	0.4	0.2
3968	-6.14	-2.01	3.57
3969	4.49	2.01	-0.41
3970	-12.94	0.76	0.25
3971	-0.27	-0.81	-0.66
3972	-12.34	-0.26	0.43
3973	-2.53	-4.09	-1.29
3974	-9.31	0.27	-0.38
3975	-11.45	0.2	0.46
3976	76.55	-6.85	0.23
3977	-12.74	-0.58	0.41
3978	-13.9	-0.22	0.18
3979	-15.62	-0.51	0.2
3980	-8.28	5.04	-0.04
3981	-8.08	-0.44	0.09
3982	-12.66	-1.33	-0.03
3983	-13.65	0.53	0.44
3984	-12.12	-0.78	-0.06
3985	-10.11	-1.44	0.19
3986	-13.04	-0.12	-0.12
3987	-1.25	2.92	1.46
3988	-1.17	-0.41	-0.04
3989	-10.43	-0.35	1.16
3990	-15.4	-0.61	0.13
3991	-16.76	-0.54	0.07
3992	2.39	-2.27	-3.21
3993	-4.31	-0.8	1.16
3994	-6.76	-1.61	0.7
3995	20.46	-15.88	-3.28
3996	-10.51	-2.03	0.35
3997	-15.1	-0.57	-0.06
3998	-7.81	-3.57	2.93
3999	-10.96	-1.61	-0.51
4000	-8.54	2.49	1.5
4001	-11.58	-1.09	0.08
4002	0.75	-2.39	-1.12
4003	-8.74	0.21	1.08
4004	15.82	-1.35	0.54
4005	-12.04	-0.47	-0.29
4006	26.32	13.53	1.73
4007	-7.49	0.49	0.06
4008	16.64	-3.93	7.62
4009	-12.72	-0.4	-0.1
4010	-7.63	-0.1	0.83
4011	-7.96	-0.89	2.0
4012	-9.52	1.15	-0.59
4013	45.7	-3.85	-2.6
4014	-5.92	-1.6	0.66
4015	-12.03	-0.08	-0.07
4016	-9.76	-0.72	0.31
4017	3.29	1.21	0.99
4018	-2.11	1.09	1.82
4019	-11.77	-0.5	-0.18
4020	-11.04	-0.85	-1.64
4021	0.19	0.91	1.4
4022	-1.49	-2.21	-1.16
4023	-6.17	-1.35	-1.73
4024	8.77	0.51	-0.86
4025	-12.77	-0.53	-0.03
4026	-4.73	1.54	0.74
4027	-11.03	0.25	0.34
4028	-9.34	0.15	0.49
4029	-6.65	-0.12	0.47
4030	-16.14	-0.45	0.12
4031	-4.5	-1.14	-1.23
4032	-9.85	0.42	0.94
4033	23.76	8.85	-5.07
4034	-13.39	-0.34	0.27
4035	-10.72	-0.61	-0.74
4036	-16.1	-0.53	0.11
4037	-10.71	0.1	0.54
4038	-11.15	-0.13	0.06
4039	27.66	-4.75	1.24
4040	-14.37	-0.44	-0.07
4041	-13.45	-0.29	1.0
4042	-12.04	-0.01	0.01
4043	-15.23	-0.62	0.05
4044	-5.49	-1.09	0.45
4045	50.82	1.41	-1.83
4046	-13.46	0.32	0.12
4047	-3.47	6.13	-0.07
4048	-9.21	-0.93	0.47
4049	-13.02	0.74	-0.92
4050	-6.71	1.77	0.68
4051	-9.46	-0.53	0.42
4052	-10.35	-0.32	0.13
4053	-11.26	-0.22	-0.66
4054	9.41	0.45	0.74
4055	-12.84	0.19	-0.41
4056	-9.44	0.94	0.37
4057	-1.97	2.14	0.08
4058	22.0	-0.67	-0.54
4059	-10.43	-0.51	-0.17
4060	-11.21	-0.51	1.23
4061	-14.92	-0.78	0.26
4062	-10.46	1.15	0.21
4063	3.19	2.33	-0.6
4064	12.67	-2.78	-2.04
4065	-9.56	-0.45	-0.72
4066	-9.35	-4.15	1.27
4067	-13.85	-0.35	-0.21
4068	-13.2	-0.42	0.12
4069	-14.39	-0.22	0.19
4070	-7.39	0.06	2.02
4071	-12.74	-0.89	-0.59
4072	-10.01	0.55	0.33
4073	9.34	7.44	2.6
4074	-13.87	5.82	-1.01
4075	-15.09	-0.38	0.14
4076	-6.31	-0.47	-1.51
4077	-8.68	0.42	-0.7
4078	24.2	-14.97	2.34
4079	-7.1	-0.83	-0.26
4080	-12.25	-0.68	0.44
4081	-12.01	-0.16	0.07
4082	-12.0	-1.28	-0.12
4083	-13.45	0.27	-0.03
4084	-9.53	-1.88	1.1
4085	-10.6	0.27	-0.22
4086	8.78	0.99	-1.03
4087	-15.03	-1.13	-0.34
4088	-6.99	1.86	0.08
4089	-7.47	-2.18	-2.28
4090	-8.5	-2.31	-1.1
4091	-8.34	-1.33	-0.47
4092	-14.83	-0.51	0.06
4093	-13.55	-0.78	0.46
4094	6.04	-5.68	-1.92
4095	-11.73	0.54	0.09
4096	3.04	-0.7	-2.17
4097	-14.09	-0.5	0.19
4098	-11.67	-0.4	0.41
4099	-10.51	-0.38	-0.81
4100	-0.89	-0.61	-1.29
4101	1.98	1.01	0.14
4102	-3.99	1.26	0.85
4103	-7.98	-0.11	0.24
4104	49.81	-0.26	-4.01
4105	0.27	0.91	-1.07
4106	-14.45	-0.36	0.17
4107	-15.02	-0.69	0.12
4108	-9.12	1.03	-0.25
4109	-13.15	0.38	0.12
4110	26.44	0.61	4.13
4111	30.86	-0.78	2.04
4112	-8.04	0.85	1.2
4113	-9.49	-0.38	-0.63
4114	-0.48	1.23	0.84
4115	5.07	-3.13	-0.01
4116	-9.36	0.37	0.9
4117	-14.44	-0.48	0.16
4118	-12.37	1.16	0.84
4119	-5.45	2.38	-0.66
4120	-12.4	0.15	-0.03
4121	-10.89	-0.21	-0.03
4122	-0.42	-0.65	0.39
4123	1.0	1.12	1.56
4124	-7.03	-0.74	0.44
4125	-10.64	-1.0	0.29
4126	-15.57	-0.38	0.23
4127	115.57	-8.78	-4.99
4128	-2.29	-1.43	0.95
4129	6.31	-2.83	2.8
4130	4.04	-4.01	-1.16
4131	-10.35	0.6	0.55
4132	-11.74	0.2	0.41
4133	-14.63	-0.18	0.34
4134	-12.0	-0.57	0.15
4135	-7.11	0.61	-0.73
4136	-13.99	0.35	0.1
4137	-3.05	0.38	0.78
4138	4.95	-6.34	-2.32
4139	11.17	-1.69	2.0
4140	-6.46	0.24	0.61
4141	-13.06	-0.66	0.1
4142	-13.49	-1.06	0.2
4143	-13.3	-0.31	0.24
4144	-12.53	-0.14	0.35
4145	-7.29	0.58	0.45
4146	-7.27	-0.52	0.41
4147	-10.38	1.39	-0.32
4148	5.37	-7.17	-3.11
4149	-9.15	-0.41	-0.22
4150	-16.63	-0.54	0.02
4151	-5.38	-1.57	0.56
4152	-11.42	-0.19	-0.19
4153	3.24	0.33	-0.03
4154	-14.24	-0.68	-0.18
4155	-11.38	0.23	0.21
4156	12.31	-15.68	-17.99
4157	-13.59	-0.42	0.31
4158	-15.15	-0.35	0.15
4159	-8.33	-0.44	0.04
4160	-7.99	-1.55	0.02
4161	5.46	18.39	1.64
4162	65.17	-21.91	-0.7
4163	-14.49	-0.12	0.38
4164	-12.55	-0.27	0.96
4165	-14.2	-0.47	0.19
4166	-12.37	0.07	0.53
4167	13.78	10.41	2.43
4168	3.57	2.11	-1.45
4169	-14.94	-0.65	0.01
4170	121.7	45.91	-11.46
4171	-12.41	-0.25	0.31
4172	22.92	-3.87	1.41
4173	-0.56	-0.24	0.19
4174	-9.0	-1.0	0.47
4175	-10.88	-0.94	-0.58
4176	-15.67	-1.05	-0.52
4177	-7.68	-1.5	2.05
4178	-15.41	-0.21	0.13
4179	-10.05	0.02	0.54
4180	10.75	48.25	-11.63
4181	254.69	-1.24	-10.84
4182	59.76	2.15	-6.97
4183	-3.97	1.75	0.69
4184	26.79	0.12	-4.92
4185	-3.55	-1.85	-1.27
4186	-12.36	0.31	-0.02
4187	12.11	-0.51	0.18
4188	-15.12	-0.36	0.16
4189	-8.27	0.67	-0.15
4190	24.32	-5.59	-0.28
4191	-9.68	0.28	0.75
4192	-5.38	1.15	1.15
4193	23.7	3.25	-1.52
4194	-6.97	0.6	0.49
4195	-15.99	-0.28	0.09
4196	-13.56	-0.28	0.25
4197	-0.47	0.9	-0.22
4198	-8.39	-0.16	-0.06
4199	29.5	8.83	-1.37
4200	-4.29	0.84	-0.15
4201	-8.91	-1.04	-0.26
4202	-8.12	-1.55	-0.38
4203	18.99	1.71	-2.17
4204	-13.64	-0.3	0.39
4205	-11.97	-0.25	0.19
4206	-6.88	0.31	-1.59
4207	20.55	-0.31	-3.27
4208	-11.51	-0.97	-0.95
4209	16.93	7.55	1.99
4210	-6.35	0.38	0.27
4211	-13.07	-0.47	0.03
4212	9.59	-0.79	-3.52
4213	6.0	-5.87	-1.35
4214	-12.4	0.36	0.33
4215	6.43	-2.9	-0.62
4216	-13.4	0.94	0.36
4217	-8.27	-0.36	-0.05
4218	-0.38	1.25	1.79
4219	-12.16	1.66	-0.34
4220	-8.86	-2.35	-1.88
