	PC1	PC2	PC3
863	-1664.77	325.95	85.56
864	-735.67	-443.69	-371.48
865	-1454.2	160.0	53.79
866	-1233.35	447.65	82.82
867	1069.76	-754.45	-903.72
868	-966.55	281.4	-48.25
869	-726.71	-324.3	-147.21
870	-1318.52	198.63	127.11
871	-1679.0	201.74	82.46
872	-1673.9	245.25	97.91
873	505.92	-1296.04	-188.32
874	-1417.61	241.67	45.61
875	-434.24	241.37	-102.44
876	129.63	-117.79	32.88
877	-200.42	-217.62	141.43
878	-1260.56	272.09	227.82
879	-1490.91	76.98	16.34
880	-1528.37	133.44	28.19
881	-1090.29	-440.85	-199.91
882	-1460.15	90.56	178.48
883	-1477.71	239.65	57.73
884	-1735.85	261.48	113.79
885	-1446.46	346.41	217.34
886	172.57	-99.6	-141.35
887	-591.48	255.76	121.74
888	24.82	69.8	4.47
889	125.18	-383.71	-106.9
890	-1442.14	315.38	340.5
891	-939.83	-38.41	204.76
892	-1266.01	88.41	-49.11
893	-1110.57	-26.08	-19.17
894	-1555.13	105.44	78.28
895	-1336.45	138.15	92.98
896	-1476.26	33.65	-78.62
897	-23.84	43.72	65.37
898	-1594.03	171.61	73.92
899	-192.85	264.18	-223.53
900	-1262.63	88.55	-17.23
901	2477.29	-2515.09	-1240.34
902	-192.91	-641.02	117.6
903	2506.37	2116.48	-149.72
904	4811.92	-697.68	-1066.01
905	553.65	203.58	-350.54
906	-635.69	-128.22	336.83
907	-837.24	-802.32	264.57
908	-1730.64	257.94	109.72
909	1933.03	-80.04	-1143.11
910	1199.46	-915.06	-550.26
911	-1264.31	120.75	37.94
912	-769.19	464.93	-23.53
913	-1340.39	228.83	112.21
914	-727.23	388.26	398.72
915	1073.33	884.5	1128.53
916	-318.85	-298.62	-294.03
917	-1424.37	295.86	327.45
918	-935.8	362.14	-152.27
919	-1332.62	98.06	9.78
920	-1316.04	439.53	357.42
921	-1291.44	414.23	327.41
922	-1555.58	150.71	56.35
923	602.08	-1181.16	-887.55
924	-1716.58	275.14	113.16
925	-713.7	297.49	547.96
926	-1640.81	237.76	116.12
927	-1453.53	177.79	121.92
928	132.93	388.52	-243.23
929	-1332.53	-190.18	-85.88
930	1227.14	-315.06	267.14
931	372.82	960.29	375.92
932	-196.27	-160.5	452.89
933	-218.02	629.09	26.6
934	-449.44	113.15	-110.8
935	298.25	-447.32	-84.8
936	-1137.18	181.31	22.32
937	-1219.18	182.9	-12.41
938	350.39	979.35	113.63
939	-1325.87	525.09	82.07
940	420.0	1079.55	1341.4
941	-1623.71	252.63	162.58
942	-1598.92	239.07	79.35
943	-11.48	-447.19	-36.79
944	-1532.9	218.97	141.02
945	-1449.1	173.1	203.85
946	-1735.38	261.8	115.93
947	-1629.29	317.87	158.35
948	-625.8	-885.59	128.28
949	-1579.82	364.25	153.7
950	-1700.06	276.97	122.18
951	-1700.47	256.46	124.82
952	10398.92	-1565.36	7971.23
953	-910.95	-213.93	111.17
954	-1667.87	293.79	135.24
955	558.52	916.29	139.33
956	-1213.88	146.21	-136.18
957	-1498.38	208.13	123.83
958	-1156.04	200.17	-17.1
959	-1672.59	195.88	121.75
960	-1453.74	204.21	21.26
961	-1621.2	227.65	88.21
962	-1697.99	271.53	120.75
963	-1127.92	187.83	-20.31
964	-1659.19	255.35	110.91
965	-1678.65	229.28	94.92
966	-1630.16	205.93	90.43
967	-1723.49	253.74	107.98
968	-980.61	447.94	125.11
969	-1584.95	218.2	94.57
970	-1394.63	319.18	84.74
971	-1557.57	166.82	62.57
972	-1607.48	231.77	91.26
973	-1599.26	223.41	85.5
974	-1543.16	215.3	111.4
975	890.02	-115.87	328.56
976	-1571.59	204.72	79.41
977	-541.02	-272.97	137.36
978	9510.01	-3910.46	883.98
979	-1492.26	20.46	-22.05
980	-1693.8	277.44	118.8
981	-1266.21	117.04	31.93
982	5515.86	-2503.23	-1894.01
983	2670.5	-911.31	-267.83
984	-619.26	-143.45	77.15
985	-1634.24	210.76	118.36
986	-1148.27	180.94	606.27
987	-1519.44	257.05	96.16
988	-1341.08	373.18	430.65
989	-1293.59	166.91	88.24
990	42485.44	-4342.63	13873.9
991	20812.21	-1656.67	12016.7
992	-1519.65	170.17	245.77
993	-1527.73	242.99	104.34
994	4636.08	-5292.01	-1106.39
995	-1138.97	307.03	479.9
996	4613.6	945.5	305.59
997	-1417.54	-102.74	-6.18
998	1990.91	1108.23	-1008.13
999	-729.76	-26.7	-211.7
1000	-1707.95	271.82	115.36
1001	508.28	-46.62	-418.7
1002	-1304.56	90.18	169.65
1003	-1493.85	59.14	133.42
1004	1706.14	1158.29	1875.97
1005	-1497.1	282.73	348.6
1006	10643.84	4823.98	3855.33
1007	-144.69	230.77	-54.25
1008	1061.96	-1462.05	-295.4
1009	-1535.63	330.78	69.24
1010	-951.42	373.71	-307.94
1011	440.91	-1049.56	32.05
1012	-1447.2	130.77	76.91
1013	3992.2	-1348.13	-2020.97
1014	-543.87	-386.64	-291.39
1015	720.3	-742.15	105.64
1016	-1524.5	204.61	83.51
1017	-435.1	-188.05	-49.66
1018	2533.62	-594.78	1963.81
1019	-0.15	-60.61	-298.31
1020	736.09	1156.35	771.11
1021	-1452.78	247.05	40.22
1022	502.87	-1169.77	289.27
1023	-1654.92	253.05	151.01
1024	-619.56	427.89	176.29
1025	-1383.0	164.67	57.82
1026	-1611.05	240.12	135.3
1027	-1249.27	305.64	102.12
1028	1392.0	415.87	-1029.84
1029	-683.61	-606.61	-512.53
1030	-1736.78	262.15	113.36
1031	-677.35	-80.08	-41.54
1032	-1095.92	186.11	249.84
1033	-1274.33	-77.19	198.46
1034	-1546.0	124.07	109.01
1035	-1705.7	226.92	93.31
1036	-956.47	774.88	-120.28
1037	-751.84	-350.68	-253.1
1038	-1717.09	263.36	113.66
1039	-1680.85	197.12	90.03
1040	-1092.61	-85.0	-27.86
1041	1757.69	-3817.92	-918.2
1042	-901.0	-1.71	78.18
1043	-1656.98	220.66	114.68
1044	-1660.86	226.99	101.83
1045	-1613.98	240.01	66.42
1046	-1721.7	264.55	111.84
1047	197.28	-1024.2	498.94
1048	533.59	61.84	239.24
1049	7006.15	-4345.21	-3141.82
1050	226.38	-255.7	-184.44
1051	-1637.51	269.26	158.2
1052	-970.37	308.9	101.77
1053	-1492.46	351.69	66.58
1054	573.42	-764.42	-545.24
1055	-1080.67	-40.01	-128.34
1056	-1354.12	315.73	266.17
1057	-1311.46	149.75	300.96
1058	1354.49	-932.87	281.5
1059	-607.72	-1047.76	-241.61
1060	274.23	210.41	391.17
1061	-834.27	180.95	143.29
1062	-849.2	234.89	137.27
1063	-470.24	472.46	-39.69
1064	-1503.67	190.21	206.8
1065	1493.68	-351.81	885.18
1066	1479.27	-486.36	-962.12
1067	-1567.67	205.23	41.47
1068	-1672.88	269.01	100.17
1069	-595.02	31.33	-21.52
1070	-1437.76	103.09	242.61
1071	-409.34	-699.69	-553.28
1072	-1662.19	200.19	70.17
1073	-1537.82	262.0	118.86
1074	-1550.48	184.52	73.99
1075	-1166.91	159.63	220.47
1076	2763.25	-1012.06	-2019.58
1077	-1053.68	33.54	-36.57
1078	-1394.51	206.17	27.2
1079	-1660.63	240.92	110.82
1080	-1585.74	244.07	95.02
1081	-1659.9	214.08	99.94
1082	-258.27	1612.33	-198.24
1083	-903.56	-352.47	294.44
1084	-1631.9	174.92	86.16
1085	-1171.67	249.92	243.71
1086	2266.86	-2964.59	-938.73
1087	-1193.31	112.75	67.77
1088	282.75	-521.35	-451.52
1089	-1162.66	257.35	179.49
1090	-1015.5	123.54	130.97
1091	1727.71	-244.94	-345.04
1092	1216.95	-770.84	-976.59
1093	2466.25	-1595.58	-837.0
1094	-1072.89	431.14	167.34
1095	2757.02	-4993.47	-2297.7
1096	-1713.34	273.58	133.18
1097	760.36	-1000.81	784.87
1098	-1378.53	107.0	115.35
1099	3303.98	1026.43	27.41
1100	-1471.89	114.43	46.63
1101	369.35	-478.16	-628.57
1102	4524.98	-1946.26	-694.87
1103	9094.87	-342.22	-687.09
1104	1209.6	-526.99	-662.04
1105	-1724.63	260.37	105.55
1106	-701.3	164.89	-79.33
1107	-1213.04	239.96	58.26
1108	1685.35	-722.73	-1005.31
1109	-1513.1	291.24	89.29
1110	-1391.0	39.35	-23.54
1111	249.27	-374.27	-368.2
1112	-236.29	-673.74	-420.42
1113	-1291.37	67.9	-72.76
1114	1343.49	-3165.89	-28.13
1115	-841.19	100.06	209.65
1116	-576.01	-276.22	-215.81
1117	-1604.7	202.37	66.96
1118	-1550.96	47.65	-38.07
1119	-1645.11	252.53	108.84
1120	-795.98	101.03	26.71
1121	-963.48	75.66	161.05
1122	-1639.48	181.4	64.76
1123	-1442.28	249.77	98.48
1124	-1248.19	73.42	-56.42
1125	-56.83	-40.93	162.81
1126	-1586.01	261.09	94.27
1127	-824.82	69.8	-1.23
1128	-1729.88	262.02	126.1
1129	-588.37	-634.73	534.25
1130	-1240.64	240.34	137.1
1131	-1132.67	125.07	96.49
1132	785.0	-268.69	-361.54
1133	-1155.04	261.75	-6.07
1134	-1159.48	22.85	232.33
1135	2502.06	399.61	437.73
1136	-1066.11	96.39	152.18
1137	1206.15	-809.77	-336.24
1138	-1089.14	346.41	83.66
1139	-892.22	-209.92	-196.99
1140	714.18	-1452.64	-854.59
1141	-225.12	-123.71	-441.29
1142	-1623.3	167.15	56.72
1143	-934.68	-136.92	-168.89
1144	-1272.13	433.25	133.56
1145	889.86	-628.95	-225.71
1146	-1681.0	292.7	149.21
1147	-1283.91	90.17	41.03
1148	-1288.32	29.32	85.75
1149	-1040.91	753.15	148.1
1150	-1650.02	257.83	97.46
1151	-1570.64	313.33	125.87
1152	-139.92	622.03	505.27
1153	6668.09	-1378.86	-1531.96
1154	-853.09	-267.25	-242.2
1155	-1641.66	272.73	118.91
1156	-4.13	77.9	-223.98
1157	1784.07	-169.97	-671.65
1158	2094.42	-711.33	243.04
1159	-957.15	350.08	185.2
1160	-862.42	251.59	-56.4
1161	-1614.28	230.72	78.79
1162	83.5	-500.63	-420.45
1163	-640.2	582.45	736.45
1164	-1466.83	269.66	247.15
1165	-1133.89	126.44	99.43
1166	3549.97	-5628.06	-3758.22
1167	6065.93	-8829.57	737.44
1168	-1416.2	181.14	97.88
1169	2929.88	-3292.52	-2182.58
1170	1767.24	-3661.29	-1766.52
1171	3258.43	2447.96	-1656.37
1172	2088.82	3205.91	-478.12
1173	-315.96	40.74	33.65
1174	-1732.5	257.49	110.76
1175	-1074.05	26.26	218.34
1176	-1372.34	201.53	114.75
1177	1265.37	-703.42	231.15
1178	-447.99	434.45	-314.56
1179	1311.88	127.86	-1054.46
1180	1013.26	-1448.46	-996.43
1181	10661.92	-139.54	3872.13
1182	3364.52	-1819.96	-2535.27
1183	-956.02	78.69	-36.7
1184	-1161.01	215.19	242.6
1185	-1590.79	156.2	97.74
1186	-1444.03	241.77	131.88
1187	20335.5	5965.1	15960.86
1188	-1014.68	250.62	1127.97
1189	-255.51	-542.78	227.69
1190	-1509.38	339.88	207.94
1191	-764.25	142.28	1018.93
1192	475.61	372.61	-36.64
1193	-1098.26	164.83	175.68
1194	-1315.95	90.13	-91.58
1195	-487.41	-1157.97	-105.86
1196	-1039.67	31.81	172.47
1197	-944.18	2.94	262.71
1198	-1193.61	167.12	192.3
1199	607.96	73.18	-61.62
1200	-1098.67	53.48	99.95
1201	-1732.73	257.78	109.74
1202	-701.25	107.97	35.14
1203	-1673.12	289.44	132.87
1204	-1218.39	259.48	592.64
1205	-1713.51	266.45	131.65
1206	-1249.29	195.62	66.91
1207	-728.06	48.83	124.06
1208	-1566.62	166.59	113.12
1209	-1531.26	243.01	110.6
1210	-1292.49	321.8	163.2
1211	-1258.58	339.1	484.71
1212	3298.59	1637.37	193.52
1213	-982.27	-616.58	-20.66
1214	3180.38	2872.63	1487.88
1215	1956.83	-1270.92	185.57
1216	6133.63	-7716.07	-462.6
1217	-1232.45	351.73	164.95
1218	-1398.53	384.75	72.58
1219	-1519.77	136.9	86.14
1220	2078.52	2089.25	-862.17
1221	-463.54	210.59	848.05
1222	-1313.01	224.73	26.22
1223	428.03	539.21	1110.59
1224	-987.55	381.47	479.02
1225	-1356.32	324.27	71.03
1226	3556.03	-4139.31	-1229.15
1227	61.9	-785.2	647.04
1228	-863.83	67.36	327.31
1229	2867.59	554.13	756.8
1230	47252.61	-26516.44	-3331.73
1231	-1166.76	86.56	48.0
1232	-365.63	-285.47	308.6
1233	1759.97	-3574.59	-799.39
1234	1279.31	-804.08	664.54
1235	45903.94	-15395.93	-701.26
1236	180.63	686.94	53.84
1237	-1676.08	296.89	117.66
1238	-1641.05	231.23	120.1
1239	-827.85	700.71	-213.36
1240	-422.72	-225.76	319.58
1241	-733.15	149.89	360.46
1242	-1687.02	258.99	104.31
1243	969.97	-2821.4	-1840.67
1244	4410.29	2660.07	-374.88
1245	11008.85	-383.6	8344.0
1246	-1472.25	214.39	79.86
1247	-552.23	292.85	212.4
1248	-1473.92	171.59	233.61
1249	-1730.88	259.55	123.12
1250	3036.02	-4727.09	-3176.17
1251	-320.58	224.91	-225.65
1252	-1306.28	228.31	-2.37
1253	1750.35	258.95	-788.66
1254	-921.54	100.19	-145.45
1255	-775.29	191.3	-22.38
1256	-1518.47	149.71	157.87
1257	1588.86	-618.71	-555.81
1258	-807.49	-74.06	415.57
1259	-1213.66	447.93	115.67
1260	-1079.28	16.89	586.8
1261	-1495.89	273.88	282.39
1262	-1039.1	65.04	76.81
1263	3649.38	-1408.78	-1087.62
1264	6818.45	-3701.02	-2759.84
1265	-1337.24	154.63	40.78
1266	-1052.39	407.84	222.29
1267	5639.57	-1113.08	-1608.04
1268	8425.69	-1492.31	-2822.95
1269	263.86	-225.57	-363.44
1270	398.48	-311.12	320.23
1271	250.94	681.54	15.6
1272	-416.71	-32.74	67.06
1273	-1419.99	179.84	90.78
1274	-58.92	349.48	-36.9
1275	-1457.67	209.59	54.12
1276	-1427.14	184.5	-5.88
1277	-1204.7	127.5	140.8
1278	-1540.92	184.99	74.82
1279	857.73	48.38	-579.47
1280	28175.93	-3599.14	2337.72
1281	-93.33	-439.98	281.27
1282	-1244.79	-22.49	34.99
1283	-751.82	-134.13	119.6
1284	133.49	24.54	-208.79
1285	-903.22	163.18	252.43
1286	-889.93	169.8	361.74
1287	-197.82	7.46	-352.63
1288	-1065.42	-33.13	396.61
1289	-968.66	134.23	-10.21
1290	-1460.26	152.07	14.12
1291	-1389.9	233.61	13.76
1292	-1081.31	-25.84	18.3
1293	-1023.88	30.81	206.41
1294	-952.07	57.81	185.83
1295	-643.13	233.9	243.31
1296	-1250.74	399.99	386.4
1297	-1675.2	214.77	102.83
1298	-699.69	86.87	-44.9
1299	-1565.43	184.32	96.68
1300	-1023.73	-109.61	-72.48
1301	-1036.84	58.14	176.9
1302	1134.65	-712.33	-325.37
1303	26569.07	848.11	-2547.47
1304	-529.91	1063.22	256.53
1305	-1453.56	298.92	62.06
1306	7620.89	-3322.52	-4533.89
1307	271.3	-551.85	157.72
1308	5890.2	977.73	169.35
1309	560.2	-157.04	-456.29
1310	-406.67	358.32	-179.51
1311	505.6	-967.01	-812.67
1312	134.77	260.94	133.55
1313	-1404.31	140.83	-59.29
1314	18.42	-482.84	-263.51
1315	740.06	-847.14	-597.82
1316	7930.2	51.49	-134.0
1317	-878.13	1012.32	-108.79
1318	-1442.32	70.18	41.71
1319	-1100.47	96.22	-187.98
1320	-1735.55	260.73	112.95
1321	-1415.06	261.09	118.12
1322	-129.02	-162.0	-324.9
1323	-480.62	-270.08	220.46
1324	-1432.43	192.35	184.2
1325	741.01	-1315.7	594.99
1326	1144.48	-2579.26	-749.24
1327	-1065.56	175.37	29.69
1328	-1398.26	197.12	128.32
1329	1188.92	-202.81	-501.18
1330	449.72	-161.85	-167.51
1331	-159.62	-746.93	231.3
1332	-957.42	168.45	62.02
1333	2165.8	-3279.94	-669.51
1334	144.78	-1095.94	-878.73
1335	-1015.94	-511.08	-437.47
1336	-619.5	124.48	112.47
1337	-1078.07	17.47	90.35
1338	545.56	161.16	550.62
1339	-1630.4	159.02	49.18
1340	-752.13	310.33	-35.12
1341	-1401.6	313.02	25.44
1342	-778.63	-142.3	212.01
1343	-399.64	-420.81	222.09
1344	453.68	-620.16	179.1
1345	-770.79	293.24	373.68
1346	-578.38	-5.99	97.9
1347	-1543.0	145.18	85.03
1348	105.23	1341.89	-352.09
1349	1793.06	-2705.14	-1294.61
1350	-697.84	-309.13	48.32
1351	-813.41	-677.13	-523.45
1352	54.93	-110.9	15.46
1353	208.49	-914.33	-503.62
1354	476.41	-1191.99	-246.55
1355	-768.34	-385.47	-257.01
1356	-639.61	-506.2	-392.94
1357	2350.92	857.19	441.35
1358	5677.76	3308.73	-1277.95
1359	-493.16	684.1	-83.66
1360	497.59	-1668.15	-1007.0
1361	-332.5	-580.6	-491.18
1362	-1227.29	43.82	31.89
1363	1088.36	-1299.22	-1510.53
1364	-533.69	362.66	-158.81
1365	-700.12	166.66	161.93
1366	-1047.82	-42.13	224.33
1367	-433.7	39.25	-168.81
1368	-834.91	-103.78	-152.72
1369	-1604.38	280.4	157.32
1370	297.77	205.68	391.98
1371	-1011.95	437.24	168.63
1372	-756.52	-411.07	-323.87
1373	-1716.18	262.0	113.33
1374	-217.4	1596.3	-446.56
1375	-785.62	85.99	243.38
1376	-1596.34	273.32	73.77
1377	4616.09	-4218.82	-561.3
1378	-1218.42	-325.95	-287.39
1379	1452.63	516.7	301.88
1380	326.07	-2152.48	-1237.81
1381	4973.66	-6197.97	-1396.91
1382	119.98	-135.22	-589.49
1383	-1389.41	503.94	129.98
1384	-1464.46	303.71	255.85
1385	-1336.96	51.19	32.87
1386	-1637.16	250.06	123.43
1387	-1665.07	259.68	116.38
1388	-1684.08	264.84	110.43
1389	4371.96	-1497.5	-1478.21
1390	43.88	-369.53	-548.32
1391	1743.4	-1163.01	-1103.63
1392	-1732.07	258.66	112.24
1393	-1362.02	172.34	4.79
1394	-1535.58	254.07	120.59
1395	-18.1	-1233.63	-321.06
1396	-533.48	-332.85	-134.43
1397	-631.1	87.69	28.82
1398	-282.26	-72.27	-268.89
1399	-544.51	-65.49	141.23
1400	-988.28	52.3	-71.7
1401	-1485.18	205.77	70.53
1402	1172.22	-577.17	1112.22
1403	-1229.85	-10.49	194.59
1404	-1181.74	394.52	678.68
1405	-1128.64	173.6	649.59
1406	-985.76	-31.4	140.61
1407	-267.09	348.8	-287.92
1408	-1254.54	126.29	-2.51
1409	-1312.72	244.26	39.51
1410	668.12	397.61	195.36
1411	-1671.56	303.89	100.42
1412	-1713.01	274.92	119.49
1413	242.7	-417.06	293.46
1414	3155.1	-5120.66	-213.22
1415	4543.41	-5929.24	-3951.69
1416	-1697.83	233.09	96.8
1417	-1686.6	266.82	155.4
1418	345.76	1408.89	575.14
1419	-924.25	660.96	527.03
1420	1901.18	-120.96	-213.77
1421	-1694.89	261.5	100.0
1422	-372.31	-467.08	230.24
1423	-1595.98	272.89	178.07
1424	218.82	-101.95	-272.09
1425	-1425.9	213.24	68.66
1426	-486.38	-383.11	-381.04
1427	-922.11	-70.49	-112.31
1428	-334.04	576.68	1073.19
1429	-1028.77	688.98	208.31
1430	-1648.25	282.71	103.72
1431	-932.75	105.5	191.53
1432	-1502.76	423.13	66.62
1433	-1245.06	253.6	-49.63
1434	-1671.43	215.84	96.67
1435	-1413.04	404.8	70.31
1436	-700.76	-168.56	203.99
1437	-1241.92	292.13	219.29
1438	-1143.93	257.49	45.57
1439	-776.67	-173.54	-95.92
1440	-631.72	-204.72	93.96
1441	-1572.25	162.92	90.81
1442	1491.59	-1206.52	-1007.29
1443	-825.81	-297.9	10.05
1444	-503.02	-242.31	-182.94
1445	-1348.55	228.44	158.03
1446	-826.68	-421.56	-228.23
1447	-1479.23	240.13	84.33
1448	236.34	-1347.98	-814.5
1449	-47.9	-927.64	-271.41
1450	-1261.96	213.76	-127.66
1451	-1147.74	309.64	490.52
1452	6267.7	8472.66	-2955.33
1453	24045.99	24892.98	-10601.45
1454	-1537.54	206.61	148.56
1455	-29.4	-1416.57	-796.5
1456	-1469.33	123.41	168.95
1457	-1687.99	255.35	129.92
1458	-1575.21	178.57	88.22
1459	-1728.34	254.95	106.06
1460	-338.7	1618.72	-301.32
1461	-1566.51	203.73	105.39
1462	9571.05	1723.65	-362.46
1463	-431.77	19.33	348.15
1464	-464.93	-1125.31	-62.06
1465	-607.24	-743.59	36.49
1466	19317.24	22244.45	-7992.14
1467	-1028.99	410.72	468.29
1468	-20.35	-990.63	-642.36
1469	-832.91	489.41	121.41
1470	-468.34	1025.4	-53.56
1471	-1055.38	-16.47	-81.48
1472	-812.44	-59.2	150.11
1473	-1281.98	43.93	29.81
1474	-989.86	511.62	91.58
1475	408.56	-50.3	-430.44
1476	-1297.83	197.59	80.28
1477	101.98	1521.92	-428.22
1478	-751.44	651.5	239.43
1479	1023.25	567.61	574.28
1480	-1363.95	183.43	53.8
1481	-862.86	-89.22	-288.73
1482	-177.66	29.94	-268.56
1483	-58.69	-117.69	366.53
1484	-1437.42	200.03	13.98
1485	-1547.42	216.99	69.01
1486	968.73	122.23	-935.23
1487	-100.88	493.16	68.24
1488	-894.23	-80.71	-110.87
1489	-1337.02	104.36	25.93
1490	-629.56	525.21	600.04
1491	88.96	-561.22	-499.86
1492	1486.14	2209.87	-216.32
1493	-928.16	263.98	585.27
1494	-1323.23	47.17	168.53
1495	-1139.19	99.53	-20.49
1496	-1367.61	168.42	18.35
1497	652.82	-5.69	427.78
1498	-1547.8	252.5	38.43
1499	2681.58	-538.9	-1453.17
1500	-474.44	-111.08	-270.1
1501	-1201.34	33.17	-23.46
1502	-362.95	7.6	-257.44
1503	783.15	-1064.47	-531.72
1504	-978.62	254.88	-13.58
1505	350.88	507.27	-250.95
1506	11147.9	-3850.37	-1403.96
1507	-496.15	35.39	-271.73
1508	-1095.64	133.25	51.52
1509	-259.29	178.89	801.94
1510	-1244.66	274.7	192.04
1511	79053.43	-93275.33	-40718.38
1512	-1013.17	343.3	250.06
1513	-157.8	-105.0	-122.46
1514	-564.28	-295.43	-318.66
1515	-905.66	-43.4	-67.15
1516	-1494.72	260.41	192.32
1517	-785.26	-137.75	-34.78
1518	3299.9	1979.53	1272.51
1519	1224.41	176.17	-264.37
1520	-838.78	64.42	-136.9
1521	-1087.5	82.63	75.96
1522	-328.27	-989.81	-587.58
1523	541.75	-300.18	-473.7
1524	-747.22	-456.29	-136.55
1525	-91.79	99.95	-429.12
1526	-692.34	59.05	-302.11
1527	-440.68	-14.56	311.0
1528	-1468.14	200.37	86.41
1529	1142.14	259.17	1152.86
1530	-38.82	-732.13	217.71
1531	-621.41	95.48	-41.31
1532	-1633.68	264.21	206.6
1533	-1722.38	253.3	107.52
1534	-1433.78	256.86	59.19
1535	1050.65	-425.5	-727.18
1536	-1378.72	220.33	99.59
1537	-819.91	62.6	99.59
1538	-1565.44	351.99	121.79
1539	-1346.46	151.29	35.89
1540	-826.03	-396.87	-250.33
1541	-944.53	86.58	-29.62
1542	647.62	261.11	-47.53
1543	675.01	315.34	79.4
1544	-1451.97	196.67	138.22
1545	-1596.97	215.17	94.61
1546	-399.57	-161.94	-207.54
1547	-1241.99	388.08	221.9
1548	-1126.92	59.31	-76.71
1549	-1560.55	212.47	35.47
1550	743.1	-606.28	-600.76
1551	510.1	-373.61	-222.63
1552	1058.58	-1826.98	-1166.13
1553	-1175.16	113.41	135.48
1554	3185.44	-579.24	-776.17
1555	-668.26	1.76	-58.1
1556	-1086.56	605.76	309.9
1557	-362.22	488.08	203.27
1558	-344.77	-107.84	-100.6
1559	-1363.17	13.71	-30.52
1560	133.39	-557.98	383.95
1561	-1082.59	286.57	-77.52
1562	-1457.78	305.24	359.5
1563	-845.43	124.21	-84.13
1564	-385.59	133.67	399.22
1565	-1636.13	279.55	173.61
1566	238.8	-572.43	156.82
1567	-286.87	6.28	-351.11
1568	-1208.0	-7.64	-87.52
1569	395.04	-512.84	168.44
1570	-856.84	-6.74	223.86
1571	314.49	153.39	-352.35
1572	-1171.89	-297.31	-161.64
1573	292.31	288.56	319.26
1574	-651.85	5.88	-2.83
1575	-957.9	300.56	-13.42
1576	-1193.83	192.83	96.67
1577	-1129.0	107.12	34.89
1578	1807.4	-57.27	-171.78
1579	-1394.09	452.26	52.81
1580	-540.07	463.35	176.75
1581	35.54	-429.4	-575.73
1582	-1068.19	503.18	149.41
1583	-873.15	40.18	220.86
1584	416.74	226.3	1227.54
1585	-1160.62	-134.5	-44.54
1586	-457.21	-77.74	-269.7
1587	-922.99	-88.45	195.35
1588	-500.14	-534.72	116.06
1589	235.19	-393.51	-534.37
1590	-766.35	-83.45	-94.82
1591	-806.88	436.78	323.13
1592	-1095.82	-73.91	-6.21
1593	-266.43	-102.97	563.29
1594	-882.03	84.98	24.18
1595	-353.09	228.09	203.27
1596	-945.34	-6.12	-41.49
1597	-1638.8	288.22	174.3
1598	17605.22	3600.34	4140.68
1599	-843.62	232.46	-151.27
1600	-1245.5	222.43	207.1
1601	-729.43	204.97	-37.49
1602	3614.36	1192.45	4545.64
1603	-422.56	-73.2	-90.74
1604	6810.88	1002.12	-2469.91
1605	-762.67	-75.74	50.44
1606	-1303.34	55.33	-3.89
1607	-884.74	0.25	-37.46
1608	-947.63	-16.96	84.6
1609	815.57	-59.97	-552.15
1610	-1380.34	249.21	129.2
1611	-927.15	269.0	16.76
1612	1996.91	1016.3	-1118.85
1613	-22.03	-216.94	-36.23
1614	1094.45	-36.73	406.79
1615	-700.87	-36.62	187.14
1616	-1385.72	204.58	80.31
1617	-498.44	187.21	-62.24
1618	-222.21	102.79	133.14
1619	0.03	406.64	-172.44
1620	-490.58	-343.61	118.62
1621	-1009.31	258.84	224.0
1622	2144.81	1117.35	22.75
1623	-793.19	550.14	62.45
1624	981.83	-1330.04	-553.09
1625	-1677.06	227.36	114.62
1626	-993.7	-220.05	85.6
1627	7858.93	-4679.16	-4990.89
1628	-624.53	-143.8	296.5
1629	-1611.52	266.37	140.47
1630	-568.19	54.81	-287.58
1631	-1423.06	128.22	61.1
1632	-721.8	166.8	336.27
1633	-769.35	-66.28	-145.16
1634	928.42	-224.95	-558.44
1635	-391.8	-322.09	-405.14
1636	-1257.34	244.18	-29.55
1637	-1153.78	-133.94	94.68
1638	-653.45	135.41	-142.92
1639	119.67	531.52	-31.53
1640	-855.98	-116.38	-53.63
1641	377.35	-2068.69	-975.62
1642	-762.74	141.45	-182.66
1643	-686.42	5.23	150.17
1644	1318.03	-170.89	91.75
1645	-830.11	-149.46	-203.02
1646	-587.84	98.68	-318.82
1647	-1287.45	-109.19	-38.99
1648	-848.91	282.76	187.93
1649	-693.0	103.84	-184.32
1650	-936.95	-42.03	-126.05
1651	564.24	-1513.18	-931.71
1652	-1170.22	172.41	104.57
1653	-1276.21	247.03	51.24
1654	-165.79	-91.58	-287.59
1655	-707.85	-21.99	-46.26
1656	-77.06	771.72	-53.04
1657	-440.08	118.34	-46.05
1658	1001.01	-1484.64	-502.03
1659	-118.25	-269.94	-270.41
1660	-1634.04	167.7	50.64
1661	-1558.24	158.37	167.95
1662	-258.57	-41.69	479.85
1663	-717.91	605.12	72.47
1664	-1371.93	190.33	169.78
1665	-1409.62	90.65	-24.34
1666	-927.33	183.21	126.77
1667	315.2	-1236.85	-1108.66
1668	-1387.82	313.2	-22.24
1669	366.5	2.19	-13.16
1670	2197.38	-1159.83	-248.55
1671	139.3	-277.3	-276.36
1672	-211.12	-121.75	256.48
1673	-42.84	-318.81	95.99
1674	39.65	-66.67	217.11
1675	103.13	64.03	95.44
1676	3321.16	-2537.89	-1850.97
1677	126.45	407.54	218.28
1678	80196.31	71033.62	-9838.02
1679	-501.81	97.65	-185.69
