	PC1	PC2	PC3
3444	-8.63	0.01	0.01
3445	-7.49	-0.01	0.28
3446	-6.6	0.01	0.22
3447	-7.92	0.03	-0.03
3448	-7.32	-0.24	-0.21
3449	-6.23	0.29	0.11
3450	3.17	-0.39	0.14
3451	16.25	-0.7	-0.18
3452	-3.67	-0.74	0.18
3453	-1.43	0.27	-0.13
3454	6.69	-0.05	0.0
3455	5.91	-0.36	0.06
3456	-8.68	0.01	0.01
3457	9.86	0.02	0.05
3458	-7.71	-0.06	0.38
3459	18.36	0.03	-0.1
3460	8.56	0.12	-0.36
3461	4.59	0.25	0.15
3462	-8.71	0.0	0.02
3463	-8.7	0.02	0.03
3464	4.93	-0.2	0.03
3465	-8.68	0.01	0.03
3466	-6.49	0.48	0.06
3467	-8.72	0.0	0.01
3468	-8.59	-0.05	0.03
3469	-8.57	0.04	0.01
3470	4.85	0.67	0.37
3471	-8.67	-0.01	0.01
3472	13.77	-0.04	-0.0
3473	-5.3	-0.49	0.11
3474	-8.43	0.01	-0.06
3475	-1.1	0.39	0.04
3476	-4.91	0.47	-0.23
3477	3.91	0.18	0.13
3478	7.53	-0.09	-0.51
3479	8.99	-0.12	0.22
3480	2.52	-0.36	-0.4
3481	-8.62	-0.06	0.03
3482	18.33	0.44	0.79
3483	-4.2	-0.23	-0.04
3484	10.23	-0.2	0.41
3485	10.43	-0.02	-1.75
3486	6.54	-0.12	0.12
3487	-5.2	-0.01	0.12
3488	13.21	0.71	0.21
3489	19.45	0.25	-0.13
3490	12.0	-0.46	-0.03
3491	-0.44	-1.05	0.13
3492	0.08	-0.1	0.42
3493	-5.18	-0.29	0.01
3494	20.83	0.38	0.03
3495	-1.02	-0.27	-0.04
3496	14.61	-0.13	0.37
3497	-1.29	0.35	-0.22
3498	-0.32	-0.12	0.03
3499	-1.35	0.91	0.2
3500	-2.55	0.24	-0.16
3501	-7.98	0.3	0.12
3502	-3.75	-0.26	-0.2
3503	-6.62	-0.4	0.16
3504	-8.6	-0.04	0.05
3505	-8.06	0.39	-0.05
3506	-8.54	0.03	0.0
3507	-1.03	0.05	-0.13
3508	-7.55	0.23	0.31
3509	-6.02	0.21	0.29
3510	1.8	0.22	-0.51
3511	1.28	0.34	-0.24
3512	-7.79	0.15	-0.19
3513	6.21	-0.02	0.13
3514	-8.67	-0.03	0.02
3515	-0.29	0.02	-0.12
3516	3.93	0.1	-0.03
3517	-0.57	-0.09	-0.06
3518	-7.21	-0.18	0.35
3519	12.26	0.31	0.12
3520	-4.4	-0.43	0.12
3521	12.94	0.42	0.13
3522	-7.36	0.14	0.24
3523	1.03	0.29	0.06
3524	-5.98	0.0	0.17
3525	3.4	-0.18	-0.35
3526	-1.86	0.1	-0.13
3527	7.02	0.21	-0.04
3528	13.87	0.0	-0.1
3529	-0.8	-0.1	0.17
3530	-1.54	0.48	0.13
3531	-8.35	-0.02	-0.1
3532	-1.29	0.53	0.11
3533	14.61	0.28	-0.1
3534	-6.78	0.35	-0.35
3535	3.6	0.29	0.16
3536	-2.18	0.2	0.07
3537	6.81	0.03	0.01
3538	8.89	-0.53	0.64
3539	-2.53	2.61	-1.29
3540	4.48	-0.11	-0.04
3541	4.76	-0.64	-0.13
3542	-8.25	-0.03	-0.06
3543	1.9	-0.42	-0.09
3544	11.27	-0.95	-0.36
3545	-1.09	0.39	0.14
3546	-8.64	-0.0	0.01
3547	-8.55	0.01	0.01
3548	-8.63	0.01	-0.0
3549	11.26	-0.25	0.32
3550	13.98	-0.21	-0.18
3551	-1.35	-0.68	-1.07
3552	12.2	0.25	0.34
3553	10.65	-0.26	0.21
3554	19.01	0.14	0.13
3555	-3.31	0.19	0.07
3556	-3.12	0.36	0.35
3557	-8.33	0.05	-0.0
3558	-8.59	0.0	0.01
3559	5.91	-0.19	-0.27
3560	14.29	0.25	-0.11
3561	9.84	-0.18	-0.01
3562	-8.71	0.02	0.04
3563	17.96	0.44	0.2
3564	-1.67	-0.47	-0.08
3565	1.15	0.26	0.06
3566	9.92	0.07	0.04
3567	-8.25	-0.0	-0.03
3568	-2.25	0.02	-0.27
3569	-8.64	0.01	0.01
3570	1.0	0.26	-0.11
3571	-8.12	-0.17	-0.03
3572	-5.35	-0.01	-0.26
3573	-5.11	0.87	-0.55
3574	6.65	-0.49	-0.53
3575	5.58	0.18	-0.11
3576	-7.12	-0.06	-0.11
3577	4.91	-0.02	-0.01
3578	3.07	0.15	0.26
3579	-1.29	0.58	-0.23
3580	0.76	0.22	-0.11
3581	-2.1	0.31	-0.18
3582	-8.12	-0.21	-0.03
3583	-8.56	-0.01	0.13
3584	-4.34	0.05	0.05
3585	-3.85	0.33	0.03
3586	4.49	0.52	-0.24
3587	-5.48	1.03	-0.28
3588	8.09	0.01	0.24
3589	-3.72	0.26	-1.02
3590	-6.2	-0.23	-0.34
3591	22.61	-0.08	0.07
3592	-8.43	-0.01	0.02
3593	-7.86	-0.05	0.38
3594	5.17	0.16	0.2
3595	2.29	-1.05	0.36
3596	-1.69	-0.07	0.0
3597	4.0	0.08	0.02
3598	23.68	-0.48	0.23
3599	28.91	0.0	-0.04
3600	4.01	0.04	-0.03
3601	13.98	-0.36	0.08
3602	9.62	-0.4	-3.5
3603	-7.87	-0.16	-0.12
3604	17.24	0.29	0.1
3605	15.45	-0.28	-0.12
3606	19.86	-0.07	-0.09
3607	4.75	-0.2	-0.03
3608	-1.53	1.34	-0.38
3609	-8.48	0.01	-0.01
3610	-8.35	0.04	-0.04
3611	-7.08	-0.11	0.05
3612	-0.93	0.22	0.28
3613	7.02	0.08	0.13
3614	-0.7	0.11	0.16
3615	5.62	-0.17	-0.09
3616	-5.31	0.31	-0.33
3617	3.46	0.04	-0.18
3618	4.22	-0.62	-0.06
3619	-8.66	0.03	0.02
3620	-8.64	-0.0	-0.0
3621	5.91	-0.23	0.08
3622	5.23	-0.05	0.05
3623	15.9	-0.25	0.02
3624	-6.24	-0.36	-0.18
3625	-3.51	-0.21	0.01
3626	2.82	0.13	-0.33
3627	-3.1	-0.06	0.3
3628	1.56	0.27	0.39
3629	-3.38	0.37	-0.3
3630	2.9	-0.48	-0.03
3631	-0.81	0.0	-0.7
3632	-5.02	0.15	0.28
3633	-0.94	0.34	-0.22
3634	16.43	-0.46	-0.07
3635	-5.89	0.06	0.01
3636	0.85	0.46	-0.25
3637	-7.73	-0.56	-0.12
3638	-3.05	-0.21	0.46
3639	-8.34	0.05	-0.0
3640	-6.74	0.01	-0.12
3641	15.97	0.34	0.14
3642	-3.69	-0.09	0.05
3643	5.59	0.1	-0.41
3644	17.43	-0.29	-0.12
3645	4.54	-0.67	-0.27
3646	-1.83	-0.27	-0.52
3647	7.74	0.77	0.1
3648	-8.51	0.04	-0.01
3649	13.69	-0.33	-0.14
3650	-4.37	-0.08	0.17
3651	-8.67	-0.0	0.03
3652	-8.33	0.05	-0.04
3653	-8.67	0.02	0.03
3654	-8.33	-0.03	0.02
3655	11.35	-0.17	-0.37
3656	0.55	-1.53	-0.21
3657	13.78	-0.26	0.2
3658	-8.68	0.01	0.03
3659	-7.62	-0.3	0.0
3660	-7.33	0.27	-0.04
3661	-7.89	0.07	0.54
3662	-8.2	0.1	-0.08
3663	4.65	-0.08	-0.5
3664	1.96	0.34	-0.09
3665	-5.31	0.05	0.03
3666	-8.52	0.02	0.07
3667	-0.38	0.07	0.13
3668	3.85	-0.03	-0.05
3669	-8.65	-0.02	0.0
3670	-6.34	0.73	0.21
3671	-7.1	0.01	0.03
3672	-8.63	0.01	0.01
3673	-8.7	0.01	0.01
3674	-8.13	-0.01	0.07
3675	5.77	-0.25	0.06
3676	-7.73	0.09	-0.21
3677	-1.32	-0.04	0.33
3678	-7.9	-0.05	-0.09
3679	-8.63	0.02	0.03
3680	7.89	-0.65	0.16
3681	-8.13	0.01	-0.08
3682	24.18	-0.22	0.15
3683	22.24	0.41	0.15
3684	8.15	0.82	0.32
3685	0.49	0.05	-0.54
3686	-8.4	-0.0	-0.02
3687	2.03	0.81	0.38
3688	-8.61	0.05	-0.01
3689	-8.49	0.02	0.02
3690	0.01	0.14	-0.53
3691	-5.73	0.38	0.77
3692	-2.26	-0.57	-0.3
3693	-8.57	-0.02	0.02
3694	22.53	-0.51	0.09
3695	-7.57	-0.07	0.11
3696	14.01	-0.58	0.19
3697	6.78	-0.15	0.01
3698	2.04	0.2	0.15
3699	-7.62	-0.34	-0.15
3700	-8.71	0.0	0.01
3701	-8.31	0.01	0.02
3702	-7.67	-0.42	0.38
3703	-6.54	0.28	0.75
3704	9.31	-0.15	0.38
3705	-8.4	0.04	-0.06
3706	-8.33	-0.04	0.09
3707	-1.74	-0.49	-0.11
3708	3.82	-0.32	-0.02
3709	-2.12	0.08	-0.27
3710	9.23	-0.09	0.24
3711	-4.81	-0.22	-0.41
3712	-8.67	0.01	0.04
3713	-7.92	0.05	0.36
3714	-5.26	0.12	0.06
3715	-5.97	0.03	-0.1
3716	-0.21	-0.27	0.23
3717	16.67	-0.19	-0.25
3718	7.17	1.03	-0.13
3719	-3.41	0.3	0.15
3720	-4.52	0.26	0.15
3721	-8.54	-0.05	0.0
3722	-8.15	0.19	0.75
3723	-8.63	-0.02	0.0
3724	-3.05	-0.05	-0.1
3725	2.74	0.05	0.04
3726	-5.37	0.07	-0.1
3727	2.44	-0.03	-0.02
3728	-2.43	-0.35	0.35
3729	0.41	-0.07	-0.22
3730	-0.91	0.19	0.15
3731	-4.62	-0.37	0.49
3732	11.15	0.51	0.32
3733	7.88	-0.12	0.04
3734	2.17	-0.11	-0.3
3735	0.42	-0.5	-0.41
3736	-8.66	-0.01	0.0
3737	-8.31	-0.09	0.06
3738	-2.02	0.02	-0.56
3739	9.31	-0.43	0.11
3740	16.3	-0.05	0.37
3741	15.78	-0.56	0.17
3742	15.99	-0.18	0.16
3743	10.74	-0.29	0.22
3744	4.01	0.18	-0.62
3745	-2.25	-0.22	0.14
3746	-3.83	0.29	-0.29
3747	-1.45	0.26	-0.17
3748	-8.71	0.01	0.02
3749	1.22	0.22	0.03
3750	3.53	-0.23	-0.19
3751	10.35	0.39	-0.02
3752	-3.44	0.32	0.41
3753	-1.01	-0.13	0.05
3754	0.18	0.5	-0.31
3755	1.48	0.06	-0.25
3756	7.85	0.33	-0.57
3757	-4.98	-1.2	-0.14
3758	-1.23	0.28	-0.01
3759	1.44	0.64	0.45
3760	-8.42	-0.03	0.05
3761	-8.35	0.02	-0.01
3762	-4.39	-0.89	-0.79
3763	-5.45	-0.27	0.14
3764	2.91	0.17	0.4
3765	1.37	0.11	-0.04
3766	8.78	0.1	0.03
3767	4.31	-0.27	0.16
3768	-8.7	0.01	0.01
3769	10.51	0.39	-0.35
3770	-5.68	0.13	-0.05
3771	24.76	-0.07	-0.19
3772	-1.07	0.36	-0.29
3773	-1.59	0.45	-0.33
3774	-4.31	-0.24	0.29
3775	-8.64	0.01	0.06
3776	11.03	-0.29	0.04
3777	-5.46	0.62	0.25
3778	1.99	-0.05	-0.43
3779	-3.44	0.77	0.34
3780	-8.28	-0.02	-0.03
3781	-3.42	0.13	0.08
3782	-8.04	0.13	-0.05
3783	5.59	-0.3	0.1
3784	11.25	-1.69	0.2
3785	21.15	0.24	0.05
3786	-8.61	-0.01	0.01
3787	0.22	0.06	0.05
3788	-6.55	0.16	-0.3
3789	1.41	0.02	0.65
3790	-6.87	0.03	0.04
3791	0.91	0.39	0.16
3792	2.61	0.38	0.31
3793	-4.26	0.11	-0.48
3794	5.92	0.11	0.49
3795	-8.6	0.03	0.0
3796	-8.11	0.1	0.05
3797	20.07	-0.09	0.23
3798	-8.69	0.01	0.02
3799	-0.03	-0.42	0.13
3800	0.68	-1.14	0.25
3801	-8.17	-0.1	0.02
3802	-1.58	0.15	0.31
3803	-8.46	0.01	0.01
3804	8.13	-0.77	-0.14
3805	-4.97	0.35	0.02
3806	-8.09	-0.23	0.01
3807	0.15	-0.57	-0.17
3808	8.61	0.17	-0.05
3809	-1.8	-0.14	-0.59
3810	-8.69	0.02	0.03
3811	-0.34	-0.3	0.45
3812	-7.23	0.24	-0.19
3813	6.51	0.56	0.09
3814	1.1	0.33	0.4
3815	-6.11	0.27	-0.45
3816	2.71	-0.19	1.17
3817	9.31	0.09	-0.31
3818	5.8	-0.28	0.55
3819	-5.65	-0.17	-0.14
3820	-7.79	-0.32	0.67
3821	-2.99	-0.24	-0.61
3822	-0.02	0.11	-0.17
3823	-3.19	-0.06	-0.01
3824	0.77	-0.82	0.32
3825	1.8	0.15	-0.01
3826	0.22	-1.11	0.18
3827	1.93	0.39	0.26
3828	-3.43	0.03	0.4
3829	16.6	0.46	0.46
3830	-3.73	0.19	0.05
3831	-1.64	-0.22	0.16
3832	-0.03	-0.17	-0.07
3833	-6.37	-1.11	-0.35
3834	2.46	-0.36	0.02
3835	5.86	-0.22	0.29
3836	-7.67	-0.11	0.04
3837	-6.78	-0.29	0.11
3838	8.27	-0.14	-0.13
3839	-7.9	0.04	-0.08
3840	1.7	0.62	0.16
3841	6.15	-0.28	0.42
3842	2.18	0.03	0.37
3843	1.18	0.07	0.28
3844	-4.75	0.49	-0.09
3845	-7.81	0.11	-0.06
3846	9.37	-0.59	-0.37
3847	-1.2	0.78	0.17
3848	1.39	0.42	-0.05
3849	-2.17	-0.29	-0.51
3850	-6.31	0.27	0.05
3851	8.48	0.37	0.13
3852	2.57	0.06	0.1
3853	1.01	0.19	0.07
3854	2.41	0.02	-0.05
3855	2.39	0.18	0.29
3856	6.42	-0.05	0.25
3857	3.48	-0.73	0.53
3858	10.52	0.06	-0.2
3859	-6.04	-0.48	0.29
3860	19.25	-0.12	0.15
3861	5.98	-0.01	-0.55
3862	10.47	0.51	0.12
3863	6.18	-1.55	0.23
3864	18.34	-0.23	-0.29
3865	-2.17	0.12	-0.03
3866	-8.64	0.01	0.0
3867	11.41	-0.48	-0.2
3868	4.15	0.33	-0.19
3869	-0.53	-0.01	0.02
3870	1.32	-0.33	0.04
3871	-1.85	0.28	-0.21
3872	10.2	1.87	-0.21
3873	-2.52	-0.31	0.2
3874	-7.21	-0.0	0.02
3875	0.23	0.3	-0.16
3876	-3.17	0.02	0.7
3877	-8.4	0.08	-0.04
3878	7.75	0.46	0.2
3879	-8.24	-0.2	-0.08
3880	-5.26	-0.12	-0.25
3881	-7.85	0.09	0.63
3882	-2.83	-0.16	-0.12
3883	-3.24	0.05	-0.02
3884	-8.64	0.03	0.02
3885	-1.71	0.26	-0.07
3886	7.62	-0.38	-0.12
3887	0.25	-0.02	-0.38
3888	-0.73	0.34	0.13
3889	-6.84	-0.29	0.4
3890	2.34	-0.3	-0.79
3891	7.96	-0.22	0.47
3892	-2.26	0.28	0.38
3893	15.36	0.17	-0.22
3894	-3.69	0.24	0.59
3895	2.56	0.42	-0.04
3896	-7.8	0.2	-0.07
3897	-1.59	-0.17	-0.06
3898	-8.24	-0.16	-0.1
3899	-7.08	-0.12	-0.21
3900	1.67	-0.19	0.7
3901	5.88	0.34	0.14
3902	3.98	0.24	0.25
3903	-8.3	0.13	0.18
3904	14.4	0.13	-0.28
3905	0.9	-0.44	0.54
3906	5.17	-0.09	0.01
3907	-6.45	-0.23	0.05
3908	-3.96	0.32	-0.36
3909	4.06	-0.08	-0.14
3910	5.74	-0.0	0.17
3911	-8.49	-0.05	0.06
3912	-3.56	0.16	-0.12
3913	-3.11	0.12	-0.36
3914	-8.5	-0.03	-0.01
3915	4.87	0.04	0.34
3916	-6.44	0.15	-0.38
3917	1.65	0.19	0.33
3918	3.15	0.46	0.32
3919	11.45	0.33	-0.09
3920	-0.5	0.1	0.16
3921	-0.77	-0.3	0.0
3922	1.91	-0.16	-0.2
3923	-7.5	-0.11	-0.1
3924	-0.12	-0.89	-0.09
3925	4.14	0.42	0.35
3926	7.23	0.14	0.1
3927	-4.29	0.56	-0.72
3928	10.66	-0.18	0.39
3929	-6.1	-0.52	0.23
3930	-2.79	0.12	-0.1
3931	12.18	-0.03	0.27
3932	-4.72	1.54	0.1
3933	-4.72	-0.21	0.04
3934	-2.35	0.07	0.37
3935	-2.07	0.13	-0.02
3936	8.61	0.26	0.18
3937	-5.73	-0.87	-0.38
3938	2.05	-0.41	0.03
3939	-6.34	0.15	0.01
3940	-0.94	0.42	-0.15
3941	-5.33	0.13	0.01
3942	10.55	-0.2	-0.06
3943	-7.38	0.27	-0.22
3944	9.85	0.77	0.42
3945	2.98	-0.29	-0.11
3946	-5.33	0.14	-0.36
3947	-6.72	0.04	0.04
3948	-0.22	-0.09	-0.11
3949	3.4	-0.27	0.22
3950	-8.66	0.0	0.01
3951	10.4	0.63	-0.42
3952	10.16	-0.48	0.0
3953	5.25	-0.54	0.46
3954	3.63	-1.45	-0.04
3955	-8.14	-0.05	-0.01
3956	-6.61	-0.43	-0.37
3957	-8.01	0.04	-0.08
3958	-6.87	0.46	0.08
3959	15.07	-0.02	-0.0
3960	18.45	0.07	0.19
3961	-2.85	-0.02	0.06
3962	-5.47	-0.01	0.08
3963	-8.63	0.02	0.01
3964	-4.14	-0.1	-0.12
3965	5.82	0.29	-0.07
3966	-5.29	0.31	-0.14
3967	-0.69	0.27	-0.25
3968	-8.18	-0.01	0.04
3969	17.09	0.15	-0.04
3970	0.04	0.15	0.17
3971	9.32	-0.4	0.01
3972	-8.27	0.08	0.05
3973	-6.18	-0.47	-0.36
3974	-1.61	-0.59	-0.28
3975	-8.48	0.04	0.02
3976	18.8	-0.13	0.05
3977	-8.32	0.01	-0.06
3978	-8.65	0.01	0.01
3979	-7.18	-0.22	0.27
3980	-4.95	-0.33	0.02
3981	5.35	0.01	-0.18
3982	-8.57	-0.02	0.05
3983	-8.13	0.16	0.03
3984	0.49	-0.07	0.01
3985	-3.98	-0.03	0.1
3986	1.91	-0.14	0.43
3987	17.68	-0.16	0.35
3988	3.71	-0.08	0.28
3989	-6.04	-0.12	-0.17
3990	-6.03	-0.22	-0.02
3991	-7.55	0.15	0.17
3992	5.34	-0.42	-0.05
3993	-3.39	0.16	-0.32
3994	0.22	-0.55	0.4
3995	11.44	0.47	-0.02
3996	-6.93	0.21	0.08
3997	-6.54	-0.02	-0.4
3998	0.18	0.27	0.13
3999	10.2	-0.16	-0.07
4000	-4.51	-0.24	-0.1
4001	4.03	0.36	0.07
4002	3.55	0.61	-0.35
4003	17.11	0.33	0.08
4004	11.76	0.25	0.09
4005	-7.93	0.28	0.19
4006	4.31	-0.59	-0.18
4007	-8.67	-0.01	0.01
4008	1.36	-0.16	-0.25
4009	-3.04	-0.4	-0.38
4010	-8.54	0.04	0.01
4011	-1.32	-0.11	-0.55
4012	1.69	0.39	0.25
4013	11.27	-0.02	0.04
4014	6.02	0.86	0.45
4015	-2.36	0.26	0.37
4016	1.68	-0.29	-0.15
4017	-8.6	0.01	0.03
4018	-1.45	0.14	-0.03
4019	0.39	-0.14	-0.37
4020	-8.67	0.03	0.03
4021	2.8	-0.08	0.03
4022	3.34	-0.09	0.03
4023	-5.9	-0.07	0.19
4024	-7.94	0.11	0.15
4025	-7.67	0.16	0.2
4026	5.49	0.46	0.08
4027	9.68	-0.65	0.18
4028	2.89	-0.38	0.32
4029	-3.79	0.3	0.07
4030	-8.18	0.21	0.12
4031	15.36	-0.2	-0.3
4032	-8.01	0.08	-0.13
4033	14.83	0.31	0.08
4034	-5.9	0.58	-0.38
4035	0.58	0.23	-0.49
4036	1.98	0.16	-0.55
4037	-1.32	-0.36	-0.28
4038	5.77	-0.68	0.06
4039	2.74	-0.16	-0.54
4040	-8.24	-0.02	0.05
4041	0.61	-0.04	0.33
4042	-4.66	0.02	-0.19
4043	-5.12	-0.31	-0.31
4044	-7.25	0.1	0.17
4045	9.36	0.25	-0.19
4046	-8.61	0.05	0.1
4047	-7.88	0.37	-0.01
4048	-1.14	-0.11	-0.02
4049	-1.71	0.74	-0.31
4050	6.23	0.33	0.64
4051	2.43	0.22	-0.07
4052	2.39	-0.02	0.13
4053	4.98	0.2	0.1
4054	26.52	-0.45	-0.51
4055	-4.05	0.68	0.07
4056	-6.16	0.01	-0.15
4057	5.18	0.36	0.19
4058	9.53	0.53	0.14
4059	-1.99	-0.14	-0.08
4060	0.14	0.05	-0.25
4061	4.64	-0.58	0.4
4062	4.34	0.63	-0.56
4063	-2.5	-0.25	-0.2
4064	-0.55	-0.02	0.09
4065	6.21	0.49	-0.01
4066	-8.56	0.05	0.01
4067	-1.12	-0.39	0.02
4068	0.83	0.25	0.24
4069	-7.59	0.28	0.18
4070	15.69	0.24	0.05
4071	-1.88	0.28	-0.18
4072	-1.55	-0.35	-0.01
4073	13.31	0.44	-0.27
4074	-4.94	-0.16	-0.51
4075	-8.35	0.09	0.15
4076	-8.68	-0.01	0.01
4077	12.36	-0.42	0.22
4078	-2.06	-0.14	0.02
4079	-3.69	-0.49	-0.28
4080	-8.56	0.09	0.38
4081	9.49	0.06	0.28
4082	-8.09	-0.04	-0.03
4083	-8.33	-0.04	-0.04
4084	0.91	0.1	-0.24
4085	5.85	0.0	-0.2
4086	-6.22	-0.45	0.16
4087	-0.48	0.22	0.08
4088	-1.7	-0.58	-0.21
4089	5.74	0.2	-0.08
4090	-6.21	-0.2	0.49
4091	8.04	0.25	0.16
4092	0.26	-0.12	0.55
4093	5.39	-0.59	-0.54
4094	4.01	0.58	-0.1
4095	-2.37	-0.18	-0.02
4096	10.28	-0.44	-0.26
4097	-0.1	-0.46	0.13
4098	-3.34	-0.05	0.08
4099	-5.67	-0.24	0.44
4100	7.65	1.32	0.67
4101	-0.15	0.18	0.09
4102	6.69	0.01	0.51
4103	3.32	0.32	0.12
4104	10.43	1.13	0.52
4105	11.68	-0.15	0.2
4106	-7.76	-0.12	0.14
4107	-0.1	-0.87	0.03
4108	-6.18	-0.21	-0.38
4109	-5.46	-0.23	-0.36
4110	9.11	0.24	0.39
4111	3.41	-0.2	0.03
4112	-8.22	0.08	0.05
4113	-3.09	-0.25	0.08
4114	-3.12	0.04	0.1
4115	9.31	-0.34	0.08
4116	1.46	0.11	-0.09
4117	-8.69	0.01	0.02
4118	-8.27	-0.02	-0.01
4119	17.27	0.36	0.16
4120	7.32	-0.03	-0.07
4121	-8.53	-0.04	0.01
4122	-2.85	0.05	0.07
4123	6.31	-0.85	-0.1
4124	-2.02	0.08	-0.06
4125	-8.17	-0.04	-0.05
4126	-8.02	0.36	-0.11
4127	15.74	-0.37	0.14
4128	1.57	0.13	0.01
4129	7.63	0.17	-0.3
4130	10.11	-0.35	-0.19
4131	-7.31	0.14	0.03
4132	-7.9	-0.09	0.35
4133	-7.31	0.03	0.05
4134	-4.02	-0.88	-0.46
4135	2.23	0.19	0.26
4136	-7.33	0.14	-0.08
4137	-7.75	-0.21	-0.07
4138	10.88	0.92	-0.54
4139	9.63	0.02	0.29
4140	4.61	-0.16	-0.35
4141	-5.9	0.08	-0.75
4142	-8.01	-0.01	-0.1
4143	-7.82	0.06	0.01
4144	-7.72	-0.06	-0.16
4145	14.27	-1.1	0.3
4146	-5.02	0.42	0.29
4147	-7.92	0.21	0.46
4148	13.05	-0.03	-0.21
4149	-8.46	-0.03	0.06
4150	-8.57	0.0	0.01
4151	4.05	0.18	0.34
4152	-3.57	0.41	-0.65
4153	1.25	1.37	-0.52
4154	9.84	-1.0	-2.05
4155	-5.36	0.17	-0.95
4156	-8.67	0.02	0.01
4157	-8.68	-0.0	0.01
4158	-8.39	-0.08	-0.03
4159	10.35	0.18	-0.22
4160	1.06	-0.24	0.07
4161	6.24	-0.06	-0.62
4162	-4.33	-0.47	-0.24
4163	-8.69	0.02	0.02
4164	-3.09	-0.06	-0.19
4165	-8.52	0.03	-0.0
4166	-8.66	0.0	0.02
4167	-5.84	0.15	-0.64
4168	31.16	-0.73	0.03
4169	-0.16	0.06	-0.62
4170	27.01	-0.9	-3.35
4171	-8.5	-0.07	0.01
4172	2.88	-0.2	-0.07
4173	5.08	0.38	0.58
4174	-7.41	0.05	-0.18
4175	-0.14	-0.46	0.01
4176	-0.93	-0.09	-0.33
4177	0.46	1.34	-0.31
4178	-7.96	-0.07	0.15
4179	-7.16	-0.68	-0.12
4180	-8.48	0.01	0.01
4181	33.15	-0.39	-0.08
4182	6.22	-0.05	-0.11
4183	5.61	-0.64	0.01
4184	5.42	0.08	0.08
4185	10.0	-0.04	0.2
4186	5.78	0.17	0.03
4187	16.26	0.25	-0.06
4188	-8.27	0.02	0.13
4189	20.72	0.02	0.42
4190	-7.93	0.29	-0.21
4191	-4.82	-0.16	-0.16
4192	-6.51	0.06	0.09
4193	24.65	-0.1	-0.07
4194	-6.89	0.07	-0.08
4195	-2.72	0.26	0.33
4196	-8.42	0.04	-0.07
4197	17.0	-0.17	0.43
4198	2.91	0.46	-0.37
4199	18.29	-0.12	-0.41
4200	-3.9	-0.46	-0.3
4201	0.49	0.85	-0.08
4202	-0.93	-0.29	-0.41
4203	17.79	0.08	0.32
4204	-8.7	0.01	0.07
4205	-6.84	0.28	-0.38
4206	7.64	0.11	-0.42
4207	15.44	0.85	-0.02
4208	5.11	-0.01	-0.44
4209	21.05	0.03	0.31
4210	20.41	0.54	0.22
4211	4.47	0.11	-0.09
4212	20.92	-0.39	0.17
4213	-0.52	-0.08	0.02
4214	-8.03	-0.11	0.04
4215	6.19	-0.61	0.05
4216	-5.55	0.07	-0.25
4217	-4.13	0.08	0.12
4218	1.79	0.66	-0.03
4219	-7.94	-0.02	-0.12
4220	2.11	-1.09	-0.13
4221	6.1	0.27	-0.05
4222	19.18	-0.74	0.05
4223	-0.31	-0.24	-0.35
4224	10.88	-0.17	0.3
4225	8.37	0.34	0.06
4226	-3.62	0.18	-0.39
4227	-3.84	0.09	0.15
4228	20.2	-0.04	0.48
4229	19.56	-0.45	0.28
4230	21.05	0.19	0.37
4231	8.21	0.26	0.17
4232	1.6	0.75	0.11
4233	12.67	-0.42	0.27
4234	-8.63	-0.02	0.03
4235	3.94	-0.2	0.19
4236	5.71	-0.13	0.01
4237	19.11	0.03	0.14
4238	-2.95	0.28	0.1
4239	-8.4	-0.03	-0.01
4240	3.58	0.61	0.49
4241	12.42	-0.01	0.12
4242	13.14	-0.12	-0.23
4243	-2.01	-0.56	-0.15
4244	-0.46	0.05	-0.2
4245	3.57	0.24	-0.34
4246	-8.42	-0.12	-0.01
4247	6.24	-0.32	0.07
4248	-8.28	-0.12	0.05
4249	-0.45	-0.48	-0.48
4250	0.84	0.17	0.12
4251	-0.66	-0.23	-0.21
4252	-8.7	0.02	0.01
4253	5.04	-0.21	0.16
4254	1.12	0.19	-0.11
4255	-8.52	-0.0	0.02
4256	8.37	-0.06	0.08
4257	-8.51	0.01	0.03
4258	-5.95	-0.27	-0.02
4259	-0.14	0.12	0.1
4260	12.37	0.36	0.09
4261	-0.69	-0.17	-0.13
4262	-8.64	-0.01	0.02
4263	-7.22	0.41	-0.44
4264	8.18	-0.25	-0.14
4265	-1.39	-0.08	-0.06
4266	-1.28	0.06	-0.05
4267	9.84	-0.45	0.3
4268	-6.4	0.11	-0.18
4269	6.35	0.07	0.24
4270	-8.71	0.01	0.03
4271	-2.64	0.38	0.2
4272	-4.62	-0.35	0.41
4273	-0.73	0.44	0.17
4274	1.34	0.31	0.23
4275	3.43	0.12	0.21
4276	3.86	1.4	-0.1
4277	-8.04	-0.04	0.05
4278	0.74	0.15	-0.17
4279	-2.18	0.11	0.48
4280	-5.1	-0.05	-0.13
4281	-8.24	-0.11	0.06
4282	-3.07	0.05	0.21
4283	5.97	-0.44	0.24
4284	-8.65	0.01	0.02
4285	-8.22	0.2	-0.07
4286	-0.6	0.13	0.11
4287	-7.19	0.67	0.52
4288	21.71	0.11	-0.16
4289	-8.69	0.01	0.02
4290	-1.34	-0.35	-0.48
4291	-8.5	-0.02	-0.01
4292	-8.64	-0.01	0.01
