gene1	gene2
7694	1819
7694	3437
7694	3438
7694	3439
7694	3440
7694	3441
7694	3422
7694	3442
7694	7520
7694	3443
7694	3444
7694	3445
7694	3446
7694	3447
7694	3448
7694	3449
7694	3450
7694	3451
7694	3454
7694	3455
7694	3456
7694	3457
7694	8091
7694	3581
7694	3626
7694	3628
7694	3632
7694	3633
7694	3634
7694	3635
7694	3636
7694	3637
7694	3639
7694	189
7694	3679
7694	5454
7694	3932
7694	3933
7694	3938
7694	3939
7694	3944
7694	3945
7694	3946
7694	3947
7694	3988
7694	4016
7694	4092
7694	3087
7694	5635
7694	5097
7694	2986
7694	8031
7694	5420
7694	1714
7694	5628
7694	5629
7694	6275
7694	7565
7694	6491
7694	6502
7694	6515
7694	6516
7694	6517
7694	6518
7694	6519
7694	6520
7694	6522
7694	6537
7694	6538
7694	6540
7694	6541
7694	6576
7694	6659
7694	6671
7763	7111
7763	8218
7763	7201
7763	1068
7763	1123
7763	1425
7763	1741
7763	3450
7763	3472
7763	3932
7763	3933
7763	3938
7763	3939
7763	3944
7763	3945
7763	3946
7763	3947
7763	3988
7763	4614
7763	4619
7763	5592
7763	3595
7763	6270
7763	7565
7763	6502
7763	6515
7763	6516
7763	6517
7763	6518
7763	6519
7763	6520
7763	6522
7763	6537
7763	6538
7763	6540
7763	6541
7763	6576
7763	6659
7763	6671
7111	4887
7111	8218
7111	7201
7111	7217
7111	967
7111	968
7111	970
7111	971
7111	975
7111	6635
7111	977
7111	978
7111	931
7111	932
7111	7529
7111	935
7111	936
7111	938
7111	941
7111	943
7111	944
7111	946
7111	947
7111	950
7111	951
7111	4194
7111	952
7111	953
7111	954
7111	958
7111	960
7111	962
7111	963
7111	1068
7111	1123
7111	1197
7111	1198
7111	1199
7111	1424
7111	1965
7111	1971
7111	2049
7111	3066
7111	3144
7111	3392
7111	3393
7111	7715
7111	3436
7111	7519
7111	1819
7111	3437
7111	3438
7111	3439
7111	3440
7111	3441
7111	3422
7111	3442
7111	7520
7111	3443
7111	3444
7111	3445
7111	3446
7111	3447
7111	3448
7111	3449
7111	3450
7111	3451
7111	3453
7111	3454
7111	3455
7111	3456
7111	3457
7111	8091
7111	3472
7111	3626
7111	3628
7111	3632
7111	3633
7111	3634
7111	3635
7111	3636
7111	3637
7111	3639
7111	189
7111	3679
7111	3693
7111	3940
7111	3951
7111	4067
7111	5635
7111	5097
7111	2986
7111	8031
7111	4614
7111	4619
7111	4624
7111	7294
7111	6964
7111	7291
7111	7292
7111	2073
7111	5420
7111	1714
7111	5582
7111	5592
7111	3595
7111	5801
7111	6270
7111	6480
7111	6491
7111	6295
7111	348
7111	6568
7111	4406
7111	6659
7111	6660
5157	78
5157	77
5157	2839
5157	2852
5157	2861
5157	3433
5157	3474
5157	168
5157	5897
5157	7217
5157	7220
5157	7231
5157	1299
5157	8267
5157	353
5157	8110
5157	1816
5157	7249
5157	2324
5157	265
5157	5435
5157	7988
5157	7379
5157	983
5157	986
5157	8042
5157	685
5157	1826
5157	2572
5157	1825
5157	4347
5157	1347
5157	305
5157	658
5157	4330
5157	7402
5157	381
5157	81
5157	1434
5157	1436
5157	1437
5157	4325
5157	1438
5157	6924
5157	4488
5157	7607
5157	1085
5157	7256
5157	7255
5157	6420
5157	1856
5157	2118
5157	2340
5157	2346
5157	2753
5157	2755
5157	6033
5157	3109
5157	3110
5157	3111
5157	3112
5157	3113
5157	3114
5157	3115
5157	3212
5157	3213
5157	3410
5157	508
5157	3569
5157	5311
5157	7190
5157	3571
5157	8180
5157	2432
5157	3545
5157	7426
5157	535
5157	589
5157	8104
5157	3546
5157	2206
5157	3547
5157	1877
5157	3568
5157	6064
5157	2910
5157	3841
5157	738
5157	4186
5157	4581
5157	406
5157	1883
5157	7178
5157	1882
5157	5585
5157	6827
5157	2935
5157	7248
5157	6238
5157	6269
5157	6270
5157	6271
5157	6272
5157	6273
5157	5500
5157	4389
5157	520
5157	514
5157	2092
5157	4808
5157	565
5157	6817
5157	210
5157	7456
5157	6578
5157	4545
5157	1615
5157	7113
5157	6581
5157	3309
5157	212
5157	213
5157	214
5157	7418
5157	7588
5157	371
78	77
78	4829
78	7500
78	91
78	6814
78	2839
78	2852
78	2861
78	3433
78	3474
78	6325
78	2609
78	7094
78	168
78	5897
78	6967
78	2393
78	7217
78	7220
78	7231
78	5449
78	8304
78	1299
78	8267
78	8344
78	5105
78	353
78	5144
78	1905
78	8268
78	1906
78	1834
78	1862
78	4906
78	620
78	7034
78	8220
78	8290
78	7052
78	7067
78	5088
78	6994
78	7325
78	4320
78	7482
78	6907
78	390
78	8326
78	2042
78	560
78	8110
78	1816
78	7249
78	2324
78	265
78	5435
78	7988
78	7379
78	983
78	986
78	8042
78	685
78	1826
78	2572
78	1825
78	4347
78	1129
78	1130
78	1347
78	305
78	658
78	4330
78	7402
78	381
78	81
78	1434
78	1436
78	1437
78	4325
78	1438
78	6924
78	4488
78	7607
78	1085
78	7256
78	7255
78	6420
78	7530
78	1856
78	2118
78	2340
78	2346
78	2753
78	2755
78	6033
78	749
78	4912
78	6894
78	2053
78	4827
78	5019
78	8075
78	3109
78	3110
78	3111
78	3112
78	3113
78	3114
78	3115
78	3129
78	3212
78	3213
78	3410
78	8266
78	508
78	3569
78	5311
78	7190
78	3571
78	8180
78	2432
78	3545
78	7426
78	535
78	589
78	8104
78	3546
78	2206
78	3547
78	1877
78	3568
78	6064
78	1876
78	5507
78	4850
78	3941
78	3942
78	6953
78	3938
78	3939
78	3940
78	3879
78	7015
78	4833
78	847
78	4019
78	1900
78	3011
78	4080
78	2439
78	2910
78	3841
78	4114
78	4133
78	7458
78	738
78	4186
78	4290
78	4328
78	4581
78	4662
78	408
78	4927
78	5057
78	5114
78	406
78	7673
78	1883
78	7178
78	1882
78	798
78	5585
78	6827
78	3804
78	2935
78	7248
78	2038
78	444
78	8333
78	6238
78	6269
78	6270
78	6271
78	6272
78	6273
78	5500
78	4389
78	7593
78	6909
78	6968
78	2426
78	520
78	514
78	2092
78	4808
78	565
78	4359
78	7918
78	1898
78	1136
78	6817
78	210
78	7456
78	6578
78	4545
78	1615
78	7113
78	6581
78	3309
78	212
78	213
78	214
78	7418
78	6582
78	2639
78	456
78	241
78	2650
78	729
78	7540
78	7588
78	371
78	6718
78	6719
77	7217
77	7220
77	7231
77	353
77	1347
77	305
77	658
77	4330
77	7402
77	381
77	81
77	1434
77	1436
77	1437
77	4325
77	1438
77	6924
77	4488
77	7607
77	1085
77	7256
77	7255
77	6420
77	3109
77	3110
77	3111
77	3112
77	3113
77	3114
77	3115
77	3569
77	5311
77	7190
77	3571
77	8180
77	2432
77	3545
77	7426
77	535
77	589
77	8104
77	3546
77	2206
77	3547
77	1877
77	3568
77	6064
77	3941
77	3942
77	6953
77	3938
77	3939
77	3940
77	738
77	6827
77	2935
77	7248
77	6238
77	6273
77	6817
77	210
77	7456
77	6578
77	4545
77	1615
77	7113
77	6581
77	3309
77	212
77	213
77	214
77	7418
62	61
62	6367
62	1246
62	3181
62	2675
62	1293
62	1306
62	1330
62	804
62	806
62	3240
62	3486
62	310
62	60
62	69
62	59
62	58
62	57
62	3733
62	3739
62	4897
62	4994
62	259
62	2707
62	5149
62	6358
62	7217
62	7621
62	7985
62	7941
62	7964
62	7991
62	8417
62	8423
62	8
62	440
62	673
62	2042
62	839
62	840
62	844
62	7198
62	1197
62	1198
62	1199
62	1608
62	1981
62	2580
62	1295
62	8343
62	1439
62	1490
62	1542
62	1543
62	3012
62	1643
62	5571
62	1747
62	1756
62	1927
62	4841
62	7234
62	2263
62	2308
62	2381
62	2427
62	2863
62	2951
62	1476
62	7939
62	3095
62	7835
62	3064
62	3315
62	2862
62	3367
62	6020
62	3479
62	3657
62	2424
62	3704
62	3731
62	3843
62	3852
62	3853
62	3854
62	3855
62	3857
62	3844
62	8062
62	482
62	6000
62	3846
62	3847
62	3848
62	3958
62	3951
62	3954
62	3976
62	7385
62	432
62	3070
62	4448
62	2385
62	4131
62	653
62	4225
62	4458
62	4471
62	7221
62	3961
62	5582
62	5592
62	7512
62	7979
62	3631
62	5403
62	2098
62	5562
62	5829
62	7586
62	8184
62	7350
62	6022
62	3043
62	6175
62	3036
62	4423
62	7055
62	154
62	7548
62	7738
62	7741
62	6363
62	1107
62	6434
62	6448
62	6449
62	352
62	8068
62	6602
62	6603
62	6604
62	6355
62	8083
62	7625
62	6356
62	7624
62	6680
62	7786
62	104
62	448
62	7792
62	877
62	6681
62	1156
62	6010
62	6689
61	1246
61	3181
61	2675
61	1293
61	1306
61	1330
61	804
61	806
61	3240
61	3486
61	310
61	60
61	69
61	59
61	58
61	57
61	3733
61	3739
61	4897
61	4994
61	259
61	2707
61	5149
61	6358
61	7621
61	7985
61	7941
61	7964
61	7991
61	8417
61	440
61	673
61	839
61	840
61	844
61	7198
61	1608
61	1981
61	2580
61	1295
61	8343
61	1439
61	1490
61	1542
61	1543
61	3012
61	1643
61	5571
61	1747
61	1756
61	1927
61	4841
61	7234
61	2263
61	2308
61	2427
61	2863
61	1476
61	7939
61	3095
61	7835
61	3315
61	2862
61	3367
61	6020
61	3657
61	2424
61	3704
61	3731
61	3958
61	3951
61	3976
61	7385
61	432
61	3070
61	4448
61	2385
61	4039
61	4131
61	653
61	4458
61	4471
61	7221
61	3961
61	5582
61	5592
61	7512
61	7979
61	5562
61	5829
61	8184
61	7350
61	6022
61	3043
61	6175
61	3036
61	4423
61	7055
61	154
61	7548
61	7738
61	7741
61	6363
61	1107
61	6434
61	6448
61	6449
61	352
61	6552
61	8068
61	6602
61	6603
61	6604
61	6355
61	8083
61	7625
61	6356
61	7624
61	6680
61	7786
61	104
61	448
61	7792
61	877
61	6681
61	1156
61	6010
61	6689
8116	8040
8116	390
8116	8064
8116	7532
8116	4322
8116	528
8116	526
8116	4230
8116	6036
8116	496
8116	7400
8116	7399
8116	1350
8116	1351
8116	2854
8116	3065
8116	6192
8116	4790
8116	7240
8116	901
8116	4846
8116	2793
8116	7783
8116	250
8116	6044
8116	501
8116	4955
8116	4044
8116	5599
8116	5636
8116	5644
8116	8416
8116	7586
8116	461
8116	6204
8116	6374
8116	6936
8116	2998
8116	4406
8116	573
8116	6706
8116	7109
8116	6716
7905	974
7905	7990
7905	8054
7905	2313
7905	6172
7905	6189
7905	8087
7905	3404
7905	3405
7905	3406
7905	7267
7905	4064
7905	3736
7905	3737
7905	6455
974	7990
974	8054
974	8118
974	2566
974	6172
974	8087
974	3404
974	3405
974	3406
974	7267
974	4064
974	3736
974	3737
974	6409
7990	8054
7990	8118
7990	2678
7990	7993
7990	6098
7990	6129
7990	6156
7990	6172
7990	6180
7990	6189
7990	8087
7990	1241
7990	7194
7990	3403
7990	3404
7990	3405
7990	3406
7990	7267
7990	6145
7990	3974
7990	4064
7990	2596
7990	5592
7990	5593
7990	5594
7990	3736
7990	3737
7990	3740
7990	3741
7990	3742
7990	3743
7990	5363
7990	6040
7990	6454
7990	6456
7990	8316
8054	8118
8054	2678
8054	7993
8054	6098
8054	6129
8054	6156
8054	6172
8054	6180
8054	8087
8054	1241
8054	1495
8054	7194
8054	3403
8054	3404
8054	3405
8054	3406
8054	7267
8054	6145
8054	3974
8054	4064
8054	2596
8054	5592
8054	5593
8054	5594
8054	3736
8054	3737
8054	3740
8054	3741
8054	3742
8054	3743
8054	5363
8054	6040
8054	6454
8054	8316
8118	2566
8118	2313
8118	2678
8118	6180
8118	6189
8118	7571
8118	1135
8118	377
8118	1616
8118	2002
8118	2460
8118	3404
8118	787
8118	4535
8118	4875
8118	159
8118	3740
8118	3742
8118	3743
8118	6450
8118	6452
8118	6454
8118	6455
0	4333
0	4035
0	6250
123	3334
123	8423
123	1
123	1197
123	1199
123	3370
123	1417
123	2824
123	4783
123	1477
123	1535
123	1536
123	1537
123	1538
123	1542
123	1624
123	2815
123	1560
123	1625
123	1627
123	1628
123	1629
123	1630
123	4816
123	5306
123	1476
123	1462
123	3470
123	3479
123	4072
123	4074
123	4075
123	4076
123	5241
123	5153
123	5829
123	7150
123	2145
123	3268
123	63
123	6602
123	6603
123	6604
3784	7665
3784	7072
3784	7995
3784	1337
7080	64
7080	950
7080	2824
7080	1542
7080	3443
7080	3450
7080	5118
7080	5123
7080	5914
7080	8255
7080	1138
7669	8423
7669	3060
7669	3441
7669	3443
7669	3450
7669	3453
7669	8255
6367	5846
6367	6358
6367	8074
6367	8423
6367	8
6367	1197
6367	1198
6367	1199
6367	2824
6367	1542
6367	1646
6367	1648
6367	4184
6367	2567
6367	1476
6367	3364
6367	1462
6367	3479
6367	1105
6367	4051
6367	4072
6367	4074
6367	4075
6367	4076
6367	3087
6367	401
6367	5151
6367	5156
6367	3020
6367	422
6367	5118
6367	5123
6367	5127
6367	5130
6367	5137
6367	5142
6367	5146
6367	5162
6367	5165
6367	5241
6367	6921
6367	5800
6367	6034
6367	5848
6367	6508
6367	6514
6367	6552
6367	428
7653	377
7653	8255
2234	7667
2234	7666
2234	572
2234	3443
2234	3450
2234	4165
2234	1874
2234	6803
2234	5521
7667	7666
7667	572
7667	4165
7667	1874
7667	6803
7667	5521
7666	572
7666	8186
7666	4165
7666	1874
7666	6803
7666	5521
4674	7665
4674	207
4674	206
4674	2615
4674	5637
4674	1420
4674	7995
4674	4936
4674	1337
7665	7072
7665	64
7665	207
7665	206
7665	2615
7665	5637
7665	1420
7665	7995
7665	4936
7665	1337
572	4165
572	1874
572	6803
572	5521
7072	64
64	3443
64	3450
7670	288
7670	2136
7670	3476
7670	2981
7167	1396
7167	613
7165	1087
7165	612
7165	981
574	2018
1087	8188
1087	968
1087	970
1087	931
1087	932
1087	2275
1087	7529
1087	935
1087	936
1087	950
1087	951
1087	4194
1396	8296
8188	8186
8188	968
8188	970
8188	931
8188	932
8188	2275
8188	7529
8188	935
8188	936
8188	950
8188	951
8188	4194
8188	3844
8187	968
8187	970
8187	931
8187	932
8187	2275
8187	7529
8187	935
8187	936
8187	950
8187	951
8187	4194
8186	576
8186	5912
576	5912
576	2018
612	981
612	2018
575	377
8052	2018
4764	2018
549	3563
549	2028
180	1366
180	5199
180	4254
180	93
180	8374
180	3148
180	3393
180	211
180	244
180	6314
180	6315
225	5199
225	3146
225	4909
225	6292
225	6293
225	398
225	5263
1013	686
396	485
396	1559
396	578
396	626
396	676
396	747
396	1246
396	1651
396	1658
396	2
396	4544
396	7133
396	7142
396	7160
396	7169
396	7129
396	920
396	1517
396	1520
396	2728
396	2729
396	2730
396	2731
396	2732
396	2734
396	2737
396	2738
396	2739
396	2740
396	5654
396	387
396	2745
396	2746
396	5183
396	4539
396	4731
396	2741
396	2742
396	2743
396	2744
396	2747
396	3349
396	3581
396	5057
396	5065
396	5069
396	5118
396	5123
396	5127
396	5130
396	5137
396	5392
396	234
396	563
5131	578
5131	626
5131	920
5131	2728
5131	2729
5131	2730
5131	2734
5131	2738
5131	2739
5131	2740
5131	5654
5131	387
5131	2745
5131	2746
5131	5183
5131	4539
5131	4731
5131	2741
5131	2742
5131	2743
5131	2744
5131	2747
5131	5057
5131	5065
5131	5069
485	1559
485	578
485	626
485	676
485	747
485	1651
485	1658
485	2
485	4544
485	7133
485	7142
485	7160
485	7169
485	7129
485	920
485	1517
485	1520
485	2728
485	2729
485	2730
485	2731
485	2732
485	2734
485	2737
485	2738
485	2739
485	2740
485	5654
485	387
485	2745
485	2746
485	5183
485	4539
485	4731
485	2741
485	2742
485	2743
485	2744
485	2747
485	3537
485	5057
485	5065
485	5069
485	5118
485	5123
485	5127
485	5130
485	5137
485	234
485	563
485	5690
485	6163
1559	578
1559	626
1559	676
1559	747
1559	1651
1559	1658
1559	2
1559	4544
1559	7133
1559	7142
1559	7160
1559	7169
1559	7129
1559	920
1559	1517
1559	1520
1559	2728
1559	2729
1559	2730
1559	2731
1559	2732
1559	2734
1559	2737
1559	2738
1559	2739
1559	2740
1559	5654
1559	387
1559	2745
1559	2746
1559	5183
1559	4539
1559	4731
1559	2741
1559	2742
1559	2743
1559	2744
1559	2747
1559	5057
1559	5065
1559	5069
1559	5118
1559	5123
1559	5127
1559	5130
1559	5137
1559	234
1559	563
578	626
578	676
578	747
578	1651
578	1658
578	2
578	4544
578	7133
578	7142
578	7160
578	7169
578	7129
578	920
578	1517
578	1520
578	2728
578	2729
578	2730
578	2731
578	2732
578	2734
578	2737
578	2738
578	2739
578	2740
578	5654
578	387
578	2745
578	2746
578	5183
578	4539
578	4731
578	2741
578	2742
578	2743
578	2744
578	2747
578	5057
578	5065
578	5069
578	5118
578	5123
578	5127
578	5130
578	5137
578	5165
578	5409
578	5410
578	234
578	563
626	676
626	747
626	1651
626	1658
626	2
626	4544
626	7133
626	7142
626	7160
626	7169
626	7129
626	920
626	1517
626	1520
626	2728
626	2729
626	2730
626	2731
626	2732
626	2734
626	2737
626	2738
626	2739
626	2740
626	5654
626	387
626	2745
626	2746
626	5183
626	4539
626	4731
626	2741
626	2742
626	2743
626	2744
626	2747
626	5057
626	5065
626	5069
626	5090
626	5102
626	5109
626	5114
626	5118
626	5123
626	5127
626	5130
626	5137
626	234
626	563
676	747
676	1651
676	1658
676	2
676	4544
676	7133
676	7142
676	7160
676	7169
676	7129
676	920
676	1199
676	1517
676	1520
676	2728
676	2729
676	2730
676	2731
676	2732
676	2734
676	2737
676	2738
676	2739
676	2740
676	5654
676	387
676	2745
676	2746
676	5183
676	4539
676	4731
676	2741
676	2742
676	2743
676	2744
676	2747
676	5057
676	5065
676	5069
676	5090
676	5102
676	5109
676	5114
676	5118
676	5123
676	5127
676	5130
676	5137
676	234
676	563
676	6409
747	1651
747	1658
747	2
747	4544
747	7133
747	7142
747	7160
747	7169
747	7129
747	920
747	1517
747	1520
747	2728
747	2729
747	2730
747	2731
747	2732
747	2734
747	2737
747	2738
747	2739
747	2740
747	5654
747	387
747	2745
747	2746
747	5183
747	4539
747	4731
747	2741
747	2742
747	2743
747	2744
747	2747
747	3537
747	5057
747	5065
747	5069
747	5090
747	5102
747	5109
747	5114
747	5118
747	5123
747	5127
747	5130
747	5137
747	234
747	563
747	6163
769	791
769	1028
769	1236
769	1460
769	2228
769	2573
769	2708
769	2734
769	2738
769	4731
769	3230
769	3232
769	3769
769	4085
769	4104
769	4105
769	5393
769	6674
791	1028
791	447
791	2225
791	2501
791	2571
791	2725
791	2733
791	2734
791	2738
791	2739
791	2740
791	5654
791	387
791	2745
791	2746
791	5183
791	4539
791	4731
791	2741
791	2742
791	2743
791	2744
791	2747
791	4083
791	4104
791	4105
791	4746
791	6569
791	6672
816	828
816	834
816	7253
816	1621
816	1616
816	6270
828	834
828	1621
828	1616
828	6409
834	1621
8314	1299
8314	6438
1758	1028
1758	1201
1758	1224
1758	4176
1758	6002
1758	6004
5382	3066
5382	6193
5382	6249
897	906
897	1710
897	1750
897	4796
897	4784
897	6957
897	4762
906	966
906	1710
906	1750
906	4796
906	4784
906	6957
906	4762
923	1710
923	1750
923	4796
923	4784
923	6957
923	4762
934	1710
934	1750
934	4796
934	4784
934	6957
934	4762
966	1710
966	1750
966	5713
966	2136
966	6250
966	4796
966	4784
966	6957
966	4762
4954	7346
8103	4295
8103	6910
8103	285
8103	3133
8103	4293
8103	4795
8103	4800
8103	5045
8103	5050
8103	5840
8103	5841
8103	5842
8103	6126
8103	6250
4295	6910
4295	2411
4295	369
4295	4504
4295	4293
4295	4795
4295	4800
4295	5037
4295	5045
4295	5047
4295	5050
4295	5083
4295	4676
4295	6327
6910	2411
6910	369
6910	4293
6910	4795
6910	5037
6910	5045
6910	5047
6910	5050
6910	5083
6910	4676
6910	6327
522	285
522	288
522	291
522	1502
522	1544
522	1666
522	6377
522	3763
522	6986
522	4039
522	6440
522	4225
522	4772
522	5672
522	6280
522	6281
522	6411
522	6426
522	6450
522	6647
522	6716
522	1382
522	2687
997	1028
997	126
997	288
997	2734
997	2738
997	4731
997	3094
997	3478
997	3763
997	160
997	159
997	161
997	6436
6987	1028
6987	126
6987	2734
6987	2738
6987	4731
6987	159
6987	161
1005	1457
1005	1517
1005	1518
1005	1519
1005	1544
1005	1616
1005	4530
1005	2728
1005	2729
1005	2730
1005	2738
1005	4731
1005	2416
1005	5934
1005	3566
1005	4039
1005	4073
1005	4168
1005	6304
1005	6411
1028	1070
1028	1201
1028	1224
1028	1236
1028	1246
1028	1258
1028	4897
1028	4994
1028	6908
1028	126
1028	447
1028	1060
1028	1063
1028	1064
1028	1460
1028	2225
1028	2228
1028	2501
1028	2568
1028	2569
1028	2571
1028	2573
1028	2708
1028	8081
1028	2731
1028	2733
1028	2734
1028	2738
1028	4731
1028	1215
1028	1392
1028	862
1028	2791
1028	651
1028	2805
1028	2818
1028	2820
1028	2834
1028	2846
1028	478
1028	4692
1028	3186
1028	3230
1028	3232
1028	3233
1028	3238
1028	3417
1028	3768
1028	3769
1028	3771
1028	3772
1028	4176
1028	4746
1028	5389
1028	5393
1028	5398
1028	5404
1028	5414
1028	678
1028	5417
1028	5411
1028	160
1028	159
1028	161
1028	5708
1028	809
1028	5657
1028	853
1028	5887
1028	5888
1028	6002
1028	6004
1028	1016
1028	6569
1028	6672
1028	6673
1028	6674
1070	3733
1070	3739
1070	2728
1070	2729
1070	2730
1070	2732
1070	2738
1070	2745
1070	5183
1070	4539
1070	4731
1070	2741
1070	2742
1070	2743
1070	2744
1070	2747
1070	2416
1070	5934
1070	5703
1070	2849
1070	2851
1070	2853
1070	3566
1070	6258
1175	1153
1175	1052
1175	3370
1175	6821
1175	441
1175	2725
1175	2726
1175	382
1175	8247
1175	2727
1175	2733
1175	2738
1175	4731
1175	5037
1175	5045
1175	5047
1175	5050
1175	5083
1175	4676
1175	6250
1175	6436
1175	6562
1153	1470
1153	3733
1153	4933
1153	5895
1153	5892
1153	5916
1153	6821
1153	376
1153	441
1153	1517
1153	1690
1153	7703
1153	2725
1153	2726
1153	382
1153	8247
1153	2727
1153	2733
1153	2734
1153	2738
1153	4731
1153	4037
1153	6562
1201	1224
1201	2725
1201	2726
1201	382
1201	2728
1201	2729
1201	2730
1201	2733
1201	2737
1201	2738
1201	4731
1201	2416
1201	5934
1201	4176
1201	6002
1201	6004
1201	6562
1210	3733
1210	3739
1210	2725
1210	2726
1210	382
1210	2728
1210	2729
1210	2730
1210	2733
1210	2737
1210	2738
1210	2745
1210	5183
1210	4731
1210	2741
1210	2742
1210	2743
1210	2744
1210	2747
1210	2416
1210	5934
1210	5703
1210	2849
1210	2851
1210	2853
1210	6562
1224	3733
1224	3739
1224	2725
1224	2726
1224	382
1224	2728
1224	2729
1224	2730
1224	2733
1224	2737
1224	2738
1224	2745
1224	5183
1224	4731
1224	2741
1224	2742
1224	2743
1224	2744
1224	2747
1224	2416
1224	5934
1224	5703
1224	2849
1224	2851
1224	2853
1224	4176
1224	6002
1224	6004
1224	6562
1236	1246
1236	1258
1236	3733
1236	3739
1236	447
1236	2225
1236	2501
1236	2571
1236	2728
1236	2729
1236	2730
1236	2731
1236	2734
1236	2738
1236	2745
1236	5183
1236	4731
1236	2741
1236	2742
1236	2743
1236	2744
1236	2747
1236	5703
1236	2849
1236	2851
1236	2853
1236	4083
1236	4746
1236	6569
1236	6672
1246	1258
1246	1470
1246	2675
1246	1293
1246	1306
1246	1330
1246	804
1246	806
1246	3563
1246	310
1246	69
1246	59
1246	58
1246	57
1246	3733
1246	3739
1246	2707
1246	5895
1246	5892
1246	117
1246	839
1246	840
1246	844
1246	7198
1246	1052
1246	1608
1246	5916
1246	8036
1246	8343
1246	1439
1246	1517
1246	1518
1246	1519
1246	1616
1246	3012
1246	1643
1246	1646
1246	1690
1246	1964
1246	761
1246	1927
1246	4841
1246	2308
1246	2427
1246	4530
1246	2728
1246	2729
1246	2730
1246	2731
1246	2734
1246	2738
1246	2745
1246	5183
1246	4731
1246	2741
1246	2742
1246	2743
1246	2744
1246	2747
1246	5703
1246	2849
1246	2851
1246	2853
1246	3095
1246	7835
1246	6020
1246	2385
1246	4073
1246	4131
1246	4168
1246	653
1246	4609
1246	5582
1246	7512
1246	7350
1246	6022
1246	4423
1246	6304
1246	7738
1246	7741
1246	8068
1246	3031
1246	465
1246	1921
1246	7792
1258	3733
1258	3739
1258	3962
1258	1052
1258	2728
1258	2729
1258	2730
1258	2731
1258	2734
1258	2738
1258	2745
1258	5183
1258	4731
1258	2741
1258	2742
1258	2743
1258	2744
1258	2747
1258	5703
1258	2849
1258	2851
1258	2853
553	3831
553	3064
553	5205
553	5262
553	5264
553	5265
553	5267
553	5269
553	5270
553	5273
553	5310
553	5277
553	5279
553	5283
553	5289
553	5291
553	5295
553	5301
553	5308
553	5317
553	5319
553	5323
553	5326
553	5327
553	5331
553	5332
553	5364
553	5369
553	5371
553	5375
553	131
553	5333
553	5335
553	5338
553	5342
553	8352
553	5354
553	5358
553	5361
553	5379
553	121
553	1986
553	8179
553	5598
553	5599
553	6222
553	6238
553	4406
553	7901
553	6660
1278	3995
1278	2440
1278	344
1278	4557
1278	5220
851	7652
851	1689
851	3475
851	7280
851	2070
851	1829
851	2429
851	5636
851	5644
851	2127
851	1388
2625	7829
2625	7704
2625	7847
2625	7861
2625	6900
2625	133
2625	150
2625	7942
2625	8257
2625	7543
2625	5147
2625	7164
2625	1886
2625	1650
2625	1653
2625	2970
2625	2971
2625	2972
2625	2973
2625	3709
2625	5067
