	PC1	PC2	PC3
3447	3.54	-0.19	-0.96
3448	22.27	0.24	0.3
3449	-4.89	-0.22	-0.67
3450	0.35	0.46	0.01
3451	4.61	-2.2	-1.33
3452	-2.04	-0.85	0.53
3453	-8.67	1.38	0.01
3454	-6.46	0.08	0.16
3455	4.74	-0.39	-0.12
3456	0.62	-0.47	0.56
3457	-3.22	2.95	0.26
3458	-7.23	0.88	0.03
3459	-6.41	-1.45	0.52
3460	17.86	-1.23	1.46
3461	-3.54	-2.78	-1.86
3462	8.49	0.08	0.17
3463	-1.76	0.04	-0.29
3464	-5.76	0.01	0.01
3465	-7.67	-0.91	-0.45
3466	1.54	-1.02	-0.14
3467	-2.37	1.15	-1.32
3468	-0.22	0.89	-0.46
3469	-10.16	0.25	0.49
3470	3.26	-2.25	0.04
3471	3.98	-0.0	-0.14
3472	-6.11	-0.85	-0.8
3473	-6.51	-0.13	-0.31
3474	15.76	-0.12	-0.56
3475	-2.56	-0.49	-0.45
3476	11.63	-1.2	-0.81
3477	12.48	-2.14	-0.41
3478	1.18	-0.84	0.2
3479	8.49	0.32	1.18
3480	-2.53	-2.32	-1.41
3481	17.96	-0.32	1.36
3482	-11.5	-0.15	-0.04
3483	-11.65	-0.25	0.59
3484	-8.95	-1.07	-0.47
3485	-9.58	-0.02	0.26
3486	-10.23	-0.33	0.06
3487	-5.99	0.69	2.5
3488	-11.27	0.33	0.05
3489	-1.19	-0.18	0.76
3490	-13.54	0.1	0.02
3491	-7.38	-0.64	2.63
3492	-9.99	0.22	0.09
3493	0.18	-2.67	-0.65
3494	-13.36	-0.02	-0.03
3495	-10.61	0.01	0.26
3496	-13.04	0.06	0.02
3497	-4.61	0.0	0.45
3498	-11.01	0.1	-0.04
3499	-7.47	-0.13	0.06
3500	-6.81	-0.45	0.59
3501	-14.06	-0.11	-0.02
3502	-6.66	-0.76	-0.36
3503	2.31	0.21	-1.13
3504	-8.01	0.69	-0.47
3505	1.96	-0.06	-0.08
3506	-12.32	-0.74	-0.02
3507	-8.95	-0.51	-0.67
3508	-13.38	0.12	-0.38
3509	-4.23	0.11	0.37
3510	-7.04	0.41	0.16
3511	-11.89	0.03	0.08
3512	-5.34	0.96	1.02
3513	2.61	0.17	0.15
3514	-13.18	0.0	-0.09
3515	3.3	-2.22	-1.9
3516	-7.24	-0.44	3.16
3517	-11.59	0.07	-0.03
3518	-4.67	-0.68	-0.54
3519	1.04	-0.51	-0.88
3520	-13.48	-0.39	-0.33
3521	5.15	-1.91	-1.57
3522	4.77	-0.19	0.33
3523	-9.42	0.03	0.01
3524	-12.31	0.0	-0.31
3525	-9.99	0.15	-0.07
3526	11.52	-0.08	0.72
3527	2.01	-2.17	3.05
3528	8.66	1.31	2.59
3529	-3.94	0.86	-0.36
3530	2.96	-2.32	1.06
3531	-6.04	-0.28	0.3
3532	-8.22	-1.11	-0.12
3533	18.17	0.14	-0.55
3534	-8.1	-2.62	-0.76
3535	-7.1	-1.1	-0.06
3536	-2.95	-0.85	-1.0
3537	2.07	-0.35	-0.28
3538	-8.79	0.31	0.13
3539	-7.83	0.17	-0.2
3540	-0.14	2.69	-1.85
3541	-9.62	-0.06	-0.09
3542	8.33	-0.01	0.39
3543	11.74	-5.15	0.75
3544	-6.01	0.1	-0.05
3545	3.63	0.19	-0.99
3546	-1.23	1.37	-0.42
3547	-8.02	-0.02	-0.17
3548	12.67	0.37	-0.21
3549	-2.33	-0.32	2.18
3550	-7.35	-0.42	-0.11
3551	-3.75	0.43	-0.44
3552	-3.41	0.17	-0.3
3553	-6.54	-0.08	-0.19
3554	-8.2	-0.13	-0.26
3555	-6.7	0.27	-0.06
3556	10.83	0.01	0.82
3557	-9.47	0.23	0.01
3558	-12.45	0.21	-0.11
3559	1.83	-3.31	0.75
3560	-4.13	-0.0	-0.33
3561	-8.39	-0.01	0.06
3562	-3.46	-0.63	-0.09
3563	8.87	-0.45	-0.42
3564	2.04	-3.18	-1.74
3565	-5.61	-0.96	-0.18
3566	-14.69	-0.13	-0.03
3567	-14.54	0.05	0.05
3568	0.19	-1.07	-0.45
3569	-4.41	3.46	-0.64
3570	-0.42	0.81	-0.39
3571	-2.02	0.36	0.2
3572	1.12	0.35	-0.26
3573	13.82	0.98	-0.84
3574	12.75	2.21	-1.31
3575	7.54	-0.04	-0.58
3576	-4.03	-1.99	0.7
3577	2.34	0.56	-0.39
3578	-3.2	0.72	-0.15
3579	4.94	0.52	-0.59
3580	3.77	1.38	0.8
3581	0.69	0.24	-0.11
3582	-9.06	-0.31	-0.12
3583	-11.31	0.15	-0.05
3584	-6.69	-0.35	-0.02
3585	-7.98	0.16	-0.09
3586	-7.94	0.13	0.03
3587	-5.85	0.76	0.19
3588	14.42	1.54	0.68
3589	13.46	1.14	0.03
3590	-15.03	0.42	0.19
3591	-12.85	0.29	0.19
3592	-14.33	-0.01	0.17
3593	-11.44	0.71	-0.53
3594	-8.38	0.39	-0.1
3595	6.39	-1.0	0.77
3596	0.19	-0.44	0.13
3597	2.19	2.22	-0.42
3598	-3.95	0.51	0.0
3599	23.3	1.5	0.58
3600	-3.7	-0.82	1.08
3601	0.59	2.75	-1.17
3602	-13.64	0.33	0.56
3603	-7.03	0.18	-0.25
3604	-8.63	0.13	0.18
3605	-6.76	0.68	-0.37
3606	-14.09	0.14	0.29
3607	-0.61	0.08	-0.22
3608	-13.29	-0.66	0.42
3609	-7.02	0.14	0.11
3610	-10.2	-0.23	0.32
3611	-15.15	-0.05	-0.15
3612	-3.45	0.44	0.32
3613	-8.2	0.08	-0.16
3614	-7.77	-0.32	-0.11
3615	2.38	-0.7	-0.12
3616	-13.33	-0.15	-0.14
3617	-7.86	-0.09	0.34
3618	-7.08	-1.41	0.11
3619	16.13	0.43	-1.07
3620	10.33	0.08	0.12
3621	-6.31	3.81	-1.05
3622	4.41	0.61	0.17
3623	13.91	2.87	-2.14
3624	-6.77	-1.21	-0.86
3625	1.69	-1.91	-1.19
3626	-3.65	-1.94	-0.33
3627	-6.26	0.38	0.04
3628	-8.52	0.67	-0.05
3629	9.85	0.61	-0.88
3630	-4.48	-0.29	0.34
3631	8.73	-0.76	-0.83
3632	-1.68	-0.25	-0.68
3633	8.65	-0.16	1.36
3634	14.96	2.29	-0.39
3635	7.04	-1.74	0.04
3636	1.44	0.24	-0.1
3637	14.5	0.91	0.03
3638	12.0	-0.51	0.28
3639	-7.11	1.02	0.0
3640	1.63	0.14	0.03
3641	14.57	1.67	0.96
3642	-4.16	0.24	-0.21
3643	-6.44	0.13	0.28
3644	1.27	-0.53	0.09
3645	13.95	0.61	0.61
3646	-5.99	-0.4	0.15
3647	0.68	-3.11	-1.21
3648	-9.38	0.55	0.25
3649	-4.16	1.39	-1.02
3650	9.07	-2.33	-1.32
3651	-3.17	-1.23	-1.57
3652	-11.04	0.01	0.37
3653	31.48	0.91	0.3
3654	-2.96	-0.22	-0.18
3655	25.16	1.86	0.55
3656	-7.15	0.65	0.91
3657	-5.86	-0.17	-0.67
3658	-3.51	-0.75	0.12
3659	-11.32	0.08	-0.06
3660	-10.05	-0.31	-0.36
3661	-3.7	0.01	-0.19
3662	-1.92	-0.71	-0.35
3663	27.64	0.76	-1.87
3664	5.73	-0.86	-0.46
3665	18.76	0.88	-1.3
3666	1.31	-1.09	0.96
3667	5.15	-2.43	-1.31
3668	12.88	-2.5	-0.07
3669	-7.43	0.27	0.51
3670	4.44	2.83	-2.92
3671	-1.58	-1.99	2.09
3672	1.55	0.28	-0.24
3673	-6.11	-0.12	0.49
3674	-3.63	0.47	0.05
3675	-2.89	0.58	0.1
3676	8.11	1.25	0.43
3677	-5.06	0.31	-0.19
3678	-0.89	-0.25	-1.16
3679	-13.57	0.32	-0.57
3680	19.18	-0.98	0.2
3681	-1.53	-1.6	-2.21
3682	-2.23	-1.06	1.45
3683	-6.7	0.06	-0.03
3684	7.04	1.09	0.28
3685	-10.79	-0.67	-0.07
3686	12.79	1.86	0.05
3687	4.85	0.19	-0.48
3688	1.47	1.08	-1.66
3689	-8.5	-0.01	0.01
3690	-2.94	-1.7	-0.03
3691	5.73	-0.29	0.74
3692	-9.03	-0.41	-0.58
3693	-4.46	-1.49	-0.18
3694	11.67	-0.95	3.46
3695	-0.85	1.02	-0.83
3696	8.67	-0.24	-1.09
3697	14.12	1.04	0.36
3698	5.44	-0.3	-0.49
3699	-1.77	0.63	-0.68
3700	8.53	0.78	0.04
3701	5.03	-4.67	-1.33
3702	0.18	0.37	0.55
3703	-4.09	-0.37	-0.42
3704	8.91	-3.58	5.6
3705	-5.09	-1.25	1.15
3706	2.31	0.53	0.61
3707	-5.31	0.02	0.88
3708	-7.83	-1.11	-1.21
3709	-6.11	0.17	0.46
3710	-4.77	0.31	-0.44
3711	-8.64	-0.24	0.05
3712	-2.47	0.05	-0.19
3713	-1.8	-0.51	-0.65
3714	-9.63	-0.9	1.13
3715	5.55	-2.19	-1.3
3716	8.64	-4.13	-0.69
3717	2.9	-0.11	0.46
3718	-4.01	0.19	0.03
3719	-4.09	-1.82	0.72
3720	4.75	-2.85	-0.64
3721	-7.94	-0.16	-0.18
3722	14.73	-5.94	-2.65
3723	10.75	-1.76	1.07
3724	-12.36	0.27	-0.35
3725	-2.82	-0.78	-0.88
3726	3.63	-1.66	-0.37
3727	8.3	0.06	-1.54
3728	-6.74	-1.24	-0.54
3729	10.26	-2.4	-2.28
3730	13.68	2.57	1.24
3731	9.16	0.99	0.69
3732	-0.61	0.26	0.35
3733	-0.37	-0.13	-0.62
3734	14.5	0.09	-1.0
3735	-4.63	1.98	0.15
3736	2.05	-0.06	0.01
3737	-0.54	0.27	0.52
3738	-5.25	-0.16	0.16
3739	1.44	-1.71	-0.39
3740	8.84	0.83	0.04
3741	-4.4	-1.17	0.07
3742	5.55	-3.35	0.91
3743	-0.65	-1.43	1.51
3744	-1.21	-1.0	0.93
3745	-9.22	0.06	-0.14
3746	-3.35	-0.3	-0.01
3747	-7.68	-0.72	0.53
3748	4.18	-2.05	-0.16
3749	-2.73	-0.26	0.57
3750	7.59	0.4	0.29
3751	11.13	-0.59	-1.58
3752	7.83	-2.98	1.75
3753	-4.23	-0.61	0.64
3754	6.29	0.87	-0.1
3755	-5.0	-1.0	1.5
3756	1.14	0.29	0.26
3757	-2.95	-0.09	-0.82
3758	-3.01	2.19	-0.47
3759	7.32	0.94	1.58
3760	-3.51	-0.03	-0.09
3761	-6.7	0.19	-0.01
3762	-9.98	-1.56	-1.88
3763	1.9	-0.69	0.06
3764	-5.04	0.21	0.29
3765	-2.2	-0.29	0.38
3766	-15.98	-0.35	0.15
3767	-3.08	0.07	0.17
3768	-5.33	0.46	-0.45
3769	-10.11	0.06	0.28
3770	-7.45	0.11	0.86
3771	-12.47	-0.1	0.11
3772	-13.49	0.01	0.14
3773	12.54	-3.77	0.62
3774	-8.88	0.6	-0.69
3775	-8.3	0.18	-0.01
3776	1.97	-1.04	-0.75
3777	5.14	2.01	-0.37
3778	7.71	0.51	0.09
3779	-3.74	1.48	-0.35
3780	3.91	-0.06	0.15
3781	-0.89	1.33	-0.4
3782	6.58	0.8	0.17
3783	10.84	1.37	1.25
3784	-6.72	0.31	-0.04
3785	10.75	0.78	0.67
3786	-16.46	0.04	0.21
3787	18.64	1.73	0.78
3788	10.62	0.7	0.86
3789	3.26	-2.12	2.18
3790	-5.54	0.59	-0.53
3791	-2.51	0.49	-0.08
3792	-1.21	1.2	-1.48
3793	-12.91	-1.01	0.29
3794	6.11	0.43	0.57
3795	1.11	-0.65	0.16
3796	1.58	-0.59	-0.61
3797	7.59	-3.16	-0.33
3798	-0.28	-0.32	-0.3
3799	-5.75	-0.05	-0.17
3800	1.91	-2.77	-0.91
3801	0.45	2.43	0.43
3802	-2.22	-0.77	-0.38
3803	7.95	-1.01	0.22
3804	13.46	-0.1	-0.6
3805	5.25	0.82	-0.09
3806	7.98	3.28	0.77
3807	3.28	0.66	-0.19
3808	9.86	-0.05	0.67
3809	6.22	-1.87	-0.98
3810	-1.39	0.01	0.28
3811	3.51	-4.46	-1.46
3812	3.19	-1.71	0.97
3813	-2.6	-1.23	-0.18
3814	9.72	-1.53	-0.47
3815	3.3	-0.09	-0.43
3816	-6.25	0.35	0.05
3817	-0.03	0.25	0.05
3818	-5.05	-0.42	1.03
3819	5.62	0.31	1.38
3820	9.44	1.15	0.18
3821	8.66	-1.5	1.47
3822	3.99	0.33	0.52
3823	-4.52	-0.36	-0.21
3824	17.9	-1.08	-1.4
3825	9.4	-0.02	0.61
3826	3.99	-0.39	-1.75
3827	7.03	0.95	-1.76
3828	28.18	1.4	0.88
3829	10.86	-4.74	-1.85
3830	2.73	0.69	0.07
3831	-7.74	-0.51	-0.4
3832	-12.1	0.18	-0.01
3833	8.38	0.37	-0.02
3834	-6.66	0.18	0.48
3835	0.4	-0.39	0.18
3836	-4.39	0.03	-0.51
3837	-3.42	0.04	0.14
3838	-7.42	-0.14	0.4
3839	-5.16	1.57	-0.73
3840	-4.05	-0.29	0.45
3841	-2.08	-2.55	1.08
3842	4.1	-2.42	1.63
3843	-2.36	0.09	-0.28
3844	-3.45	-1.48	-0.97
3845	-14.51	0.24	-0.01
3846	12.37	-0.06	-0.77
3847	-14.87	0.16	0.15
3848	5.89	-0.48	-3.36
3849	-10.06	-0.92	-0.71
3850	-1.08	0.29	0.45
3851	-9.67	1.99	-2.09
3852	-10.7	-0.65	-0.99
3853	2.62	-0.28	-0.6
3854	-3.54	0.24	0.13
3855	-9.39	-0.33	-0.28
3856	-4.79	0.06	0.33
3857	-0.51	-0.5	-1.15
3858	0.01	-0.16	1.94
3859	-2.97	0.03	-0.17
3860	-0.26	-0.11	0.48
3861	6.0	-2.25	-2.2
3862	3.41	-0.02	1.28
3863	-0.2	-0.15	-0.85
3864	9.31	-0.13	-1.4
3865	6.31	-0.17	1.33
3866	6.12	0.55	-0.32
3867	-2.64	-0.52	0.58
3868	-12.1	-0.11	0.11
3869	-11.16	-0.0	0.13
3870	6.67	-0.05	-0.08
3871	7.34	-0.16	0.57
3872	7.61	0.6	0.59
3873	-7.52	0.29	0.05
3874	4.95	-4.12	-2.54
3875	5.0	0.28	-0.05
3876	-4.78	0.05	0.07
3877	-5.24	0.02	0.01
3878	-5.22	0.77	-0.01
3879	-2.85	0.19	0.79
3880	-6.86	-0.95	-0.27
3881	-5.55	0.29	-0.16
3882	-9.87	0.16	0.97
3883	3.28	-0.11	-0.87
3884	-10.72	0.3	0.39
3885	-12.18	0.06	0.07
3886	-11.61	-0.33	0.31
3887	-6.49	-0.03	-0.09
3888	2.33	1.67	-0.03
3889	0.21	0.72	0.19
3890	-14.53	0.2	-0.11
3891	1.34	1.09	-0.07
3892	12.05	-2.36	1.27
3893	6.86	-0.16	-0.15
3894	-7.11	-1.17	-0.65
3895	-2.48	-0.09	0.33
3896	7.07	0.15	1.07
3897	-1.47	1.09	-0.08
3898	-3.93	-0.5	-0.22
3899	-11.77	0.31	-0.41
3900	15.97	-0.04	-1.15
3901	14.3	0.26	-0.56
3902	2.36	0.03	-0.57
3903	16.52	0.1	-1.27
3904	-4.5	-1.47	0.6
3905	-7.54	0.79	-0.05
3906	2.57	0.14	-0.53
3907	2.41	0.71	-0.48
3908	0.13	-0.16	0.35
3909	-3.16	-0.2	0.17
3910	10.5	1.58	0.04
3911	-4.82	-0.5	0.91
3912	-4.49	0.22	-0.15
3913	-12.76	-0.64	0.43
3914	9.58	1.06	-0.51
3915	8.79	0.64	0.14
3916	10.25	0.86	0.2
3917	8.16	-1.71	-0.85
3918	-8.43	-0.08	0.02
3919	-5.69	0.05	-0.03
3920	-9.4	-0.0	0.24
3921	-14.06	-0.08	0.05
3922	1.46	0.72	-0.18
3923	-13.19	-0.11	0.06
3924	5.28	0.15	0.22
3925	-6.45	0.36	0.38
3926	-1.34	-0.02	0.23
3927	8.66	-2.09	-1.5
3928	4.05	-0.58	-2.7
3929	-13.15	-0.29	-0.34
3930	-2.17	1.33	-1.35
3931	-1.9	0.99	-0.5
3932	-9.65	-0.87	1.01
3933	-2.93	-0.04	0.05
3934	-8.46	0.23	-0.02
3935	13.54	-1.08	-0.77
3936	-10.99	0.15	-0.05
3937	-12.59	-0.5	0.03
3938	-12.96	-0.04	-0.19
3939	-6.01	0.1	-0.13
3940	10.01	-0.38	-0.73
3941	9.49	-3.28	0.69
3942	-3.77	-1.4	0.6
3943	-4.08	-0.76	-0.5
3944	-13.57	-0.06	-0.11
3945	-13.6	-0.13	0.21
3946	-3.7	-0.19	0.77
3947	-6.16	-0.33	0.18
3948	0.01	-0.55	0.12
3949	13.86	-0.32	0.18
3950	0.63	-0.14	-0.92
3951	9.65	-0.19	-0.28
3952	-5.73	-0.33	-1.51
3953	-1.18	1.42	0.56
3954	6.37	-0.93	2.05
3955	-6.17	0.16	0.14
3956	1.66	-0.46	0.3
3957	0.03	-0.29	-0.58
3958	-5.89	0.31	-0.3
3959	-4.04	0.09	-0.24
3960	-6.38	0.28	0.01
3961	8.75	-0.22	-0.15
3962	2.51	0.53	0.74
3963	-7.77	-0.65	-0.05
3964	-3.24	1.05	0.63
3965	-2.39	0.36	0.07
3966	0.44	0.3	-0.68
3967	-2.03	0.02	-0.09
3968	20.55	0.1	-0.22
3969	3.08	-4.41	-2.54
3970	6.56	0.34	0.44
3971	7.13	1.43	-1.03
3972	-7.85	-0.4	0.22
3973	-8.29	0.04	0.41
3974	0.72	-2.02	-1.73
3975	-1.05	-2.69	-2.03
3976	3.97	0.2	0.51
3977	3.59	0.56	-0.12
3978	6.94	-3.97	0.81
3979	21.84	0.93	0.68
3980	0.43	0.22	0.45
3981	16.65	-0.31	0.6
3982	22.76	1.13	0.64
3983	1.59	0.76	0.64
3984	13.65	0.74	0.87
3985	12.59	1.33	0.7
3986	3.57	0.71	0.43
3987	12.52	0.83	1.13
3988	-5.91	1.6	-2.91
3989	11.94	1.21	1.34
3990	-6.41	0.26	0.59
3991	21.0	0.53	0.69
3992	9.04	0.11	-0.2
3993	8.53	0.96	0.7
3994	13.18	1.04	0.91
3995	12.63	2.47	-0.32
3996	6.27	0.55	0.2
3997	18.35	1.52	1.34
3998	0.93	0.14	0.68
3999	-0.55	0.17	0.85
4000	10.14	0.38	0.74
4001	20.55	0.99	1.26
4002	15.64	0.74	0.38
4003	9.23	-0.34	2.2
4004	0.86	1.24	1.08
4005	-4.13	-0.06	-0.28
4006	12.7	0.52	1.13
4007	13.31	0.62	1.05
4008	3.4	0.15	0.76
4009	-0.88	0.41	0.93
4010	17.44	-0.39	0.1
4011	14.76	0.57	1.18
4012	3.86	0.77	-0.13
4013	14.28	0.88	0.25
4014	28.48	0.65	0.09
4015	15.02	-0.31	0.21
4016	4.73	3.51	-2.48
4017	15.5	0.15	0.63
4018	-4.65	-0.02	0.06
4019	-7.61	2.83	-0.08
4020	-0.78	-1.11	-1.29
4021	-2.76	0.34	0.57
4022	11.41	1.6	1.07
4023	17.12	0.38	-0.07
4024	-15.2	-0.1	0.2
4025	-16.49	0.16	-0.04
4026	-3.27	-3.26	1.65
4027	-7.41	0.54	-0.35
4028	-1.5	-0.37	0.01
4029	-3.78	-0.06	-0.88
4030	1.59	-1.55	1.59
4031	-0.7	-0.63	-0.3
4032	-11.13	-0.21	-0.28
4033	2.27	0.6	0.27
4034	4.4	-0.52	0.52
4035	4.84	-0.96	0.33
4036	10.6	1.06	-0.29
4037	-0.01	-0.8	-0.17
4038	-6.21	0.0	-0.09
4039	7.18	0.0	-0.01
4040	-6.29	0.03	-0.07
4041	5.98	-0.88	-0.26
4042	-1.92	-0.26	-0.14
4043	6.34	0.24	-0.28
4044	-4.84	-0.31	0.04
4045	-1.05	0.57	0.05
4046	-13.75	0.09	0.06
4047	-6.07	0.54	-0.35
4048	1.53	-0.05	0.05
4049	-2.09	-0.18	0.54
4050	-7.73	-0.25	0.17
4051	-7.49	-0.39	0.29
4052	27.61	1.04	0.63
4053	4.4	-1.7	0.65
4054	-5.12	-0.86	0.27
4055	-9.98	0.24	0.06
4056	8.72	0.87	0.29
4057	-14.84	0.18	0.1
4058	-0.74	0.05	-0.37
4059	15.43	1.88	0.08
4060	9.53	0.36	-0.43
4061	9.26	-0.26	-0.0
4062	3.48	0.59	-0.27
4063	-3.31	-1.33	0.57
4064	-8.23	-0.12	0.1
4065	4.79	1.54	-1.16
4066	-9.76	-0.23	0.06
4067	-7.63	-0.24	-0.06
4068	-9.79	-0.45	0.27
4069	-0.96	0.28	-0.15
4070	-7.35	-0.54	0.09
4071	-7.89	0.33	0.24
4072	-0.92	-0.5	-0.22
4073	-9.41	0.19	0.48
4074	7.72	0.25	-0.57
4075	1.92	-2.34	-0.14
4076	-0.88	-1.61	0.14
4077	8.8	-0.74	1.55
4078	-2.33	2.54	-0.12
4079	-5.99	0.66	-0.41
4080	-7.78	1.66	1.02
4081	23.81	1.47	0.46
4082	-11.85	0.18	-0.06
4083	-2.78	0.4	-0.05
4084	6.44	0.3	0.0
4085	2.02	-1.19	0.71
4086	-2.89	0.22	-0.31
4087	-8.03	0.57	1.36
4088	-13.17	-0.08	0.02
4089	-12.27	0.64	-0.4
4090	-6.83	-0.9	-0.01
4091	0.55	0.72	-0.55
4092	9.61	0.53	-0.78
4093	-1.95	-0.36	1.5
4094	-4.49	0.2	-0.16
4095	-6.18	-0.06	0.01
4096	5.69	0.24	-1.1
4097	-6.95	1.15	2.38
4098	10.9	0.54	0.3
4099	-6.3	0.1	-0.25
4100	-2.86	2.69	1.02
4101	-6.33	-0.73	0.25
4102	-10.38	0.1	0.41
4103	0.83	0.74	0.39
4104	-13.71	0.2	0.15
4105	-10.0	-0.43	0.78
4106	-8.34	-0.18	0.1
4107	-9.49	0.17	0.1
4108	-2.47	0.46	-0.99
4109	-12.82	0.05	0.06
4110	-4.94	-0.76	-1.84
4111	2.32	-0.94	-1.1
4112	-5.15	0.04	0.18
4113	8.38	-1.37	0.9
4114	-3.71	0.21	-0.23
4115	1.07	0.3	0.18
4116	1.82	0.84	-0.49
4117	3.51	-1.6	-2.56
4118	6.5	0.95	-0.99
4119	-6.0	4.42	1.16
4120	5.81	-1.63	0.85
4121	-9.84	0.13	-0.07
4122	-10.66	-0.05	0.56
4123	10.07	1.89	-2.51
4124	-2.85	-1.61	-0.74
4125	-2.25	-0.02	-0.69
4126	0.61	0.08	-0.05
4127	26.68	0.35	-0.62
4128	9.04	-1.08	0.49
4129	-2.82	0.43	-0.09
4130	-9.77	-0.16	0.11
4131	1.07	0.92	0.3
4132	17.22	0.83	1.15
4133	-3.38	0.18	-0.38
4134	-7.27	-3.78	-1.82
4135	-9.65	0.07	0.12
4136	-2.72	-0.13	0.74
4137	-2.18	-0.12	0.57
4138	-3.95	-5.77	0.49
4139	-0.05	-3.94	-1.65
4140	-0.32	1.04	0.14
4141	-10.15	-1.08	1.23
4142	4.86	2.27	1.99
4143	13.25	-0.21	-0.33
4144	-7.24	0.26	0.01
4145	-14.2	0.06	0.05
4146	-14.48	0.09	-0.04
4147	-7.02	-0.03	-0.18
4148	-13.64	0.1	-0.08
4149	-8.04	0.27	-0.25
4150	-5.19	0.16	0.13
4151	-7.22	0.22	-0.13
4152	-12.11	0.05	0.21
4153	-12.64	-0.2	-0.02
4154	-11.56	0.31	-0.13
4155	0.37	1.05	0.29
4156	4.58	0.32	1.66
4157	3.18	1.37	1.07
4158	-4.94	0.92	0.2
4159	-9.27	-1.56	-0.55
4160	0.86	0.35	0.02
4161	-5.01	0.3	-0.89
4162	-13.68	-0.15	0.44
4163	-7.71	-0.56	-1.5
4164	-15.78	0.13	0.11
4165	-1.11	0.05	0.25
4166	13.04	-0.19	0.51
4167	4.36	-0.82	1.41
4168	-6.29	-0.0	0.3
4169	-7.08	2.03	-1.21
4170	-5.28	-0.51	-0.17
4171	-13.73	0.16	0.23
4172	8.06	0.07	1.72
4173	-4.43	-0.6	-0.98
4174	1.48	-1.44	-0.87
4175	-13.19	-0.89	-0.17
4176	-8.09	0.05	-0.02
4177	-11.71	-0.29	-0.13
4178	0.34	0.37	-1.29
4179	0.53	1.0	-0.11
4180	18.41	0.86	-0.83
4181	-4.1	-0.11	-0.03
4182	8.56	0.7	0.29
4183	20.97	-0.5	2.34
4184	4.55	-0.38	-0.1
4185	-7.06	-0.18	-0.56
4186	5.65	-0.24	0.51
4187	7.44	1.53	-0.4
4188	-7.88	0.05	-0.31
4189	1.31	-0.66	0.11
4190	-1.25	0.26	-0.14
4191	5.48	1.25	0.61
4192	-11.1	-0.1	-0.08
4193	-3.86	-1.91	1.72
4194	0.28	-2.11	-0.43
4195	-15.27	0.11	-0.01
4196	-8.63	0.18	0.21
4197	3.27	-1.73	-1.41
4198	22.1	0.29	0.27
4199	7.3	-0.4	-2.17
4200	-13.63	-0.14	-0.07
4201	-2.18	1.33	0.28
4202	-10.41	-0.1	-0.01
4203	-2.5	-0.16	0.45
4204	-5.13	-0.24	-1.86
4205	-13.31	0.07	-0.01
4206	-12.68	1.09	1.06
4207	2.41	-0.07	-0.29
4208	-1.46	-0.79	-1.21
4209	0.28	0.69	-0.22
4210	0.05	-0.02	-0.24
4211	-8.18	-1.01	-0.42
4212	-1.61	0.53	0.08
4213	10.22	-0.72	-0.89
4214	-11.0	-1.6	-1.41
4215	-11.65	0.1	0.01
4216	-11.51	0.29	-0.15
4217	-10.76	-0.17	-0.34
4218	-7.22	-0.26	0.32
4219	-13.65	-0.05	0.27
4220	-4.75	0.18	-0.01
4221	11.06	1.43	-1.07
4222	0.31	1.03	2.82
4223	-11.81	0.26	0.02
4224	-11.96	0.09	0.06
4225	-5.61	0.24	-0.63
4226	-9.79	1.26	-1.16
4227	6.15	0.73	-1.19
4228	10.71	0.26	0.69
4229	-10.83	0.2	-0.13
4230	8.85	1.19	-0.1
4231	4.63	-0.93	0.25
4232	-11.32	0.4	0.11
4233	-12.73	0.18	0.04
4234	-14.83	0.26	0.29
4235	-9.7	0.23	-0.1
4236	-14.99	-0.05	-0.1
4237	-14.98	0.06	0.01
4238	-13.51	-0.16	-0.32
4239	-12.62	-0.23	-0.16
4240	6.34	0.57	-0.37
4241	-9.53	-2.03	-0.99
4242	-1.92	0.06	0.2
4243	-2.59	-1.73	-0.89
4244	-15.61	-0.12	0.01
4245	-7.84	-0.04	0.3
4246	13.7	0.92	0.61
4247	3.76	-0.41	-1.71
4248	-3.05	-1.03	0.89
4249	8.46	1.58	1.44
4250	16.06	0.14	0.74
4251	-7.94	-0.41	0.38
4252	6.45	0.23	0.25
4253	-10.75	-0.22	-0.79
4254	-8.51	0.26	0.01
4255	-10.82	0.37	0.09
4256	-8.65	0.33	1.16
4257	-3.5	0.45	0.62
4258	-14.26	0.25	-0.26
4259	-9.58	-0.96	-1.12
4260	-0.65	0.28	0.48
4261	-1.37	-0.04	0.09
4262	9.31	1.51	0.04
4263	7.67	0.97	1.63
4264	-2.45	0.14	0.15
4265	0.8	-0.42	0.4
4266	5.38	0.86	0.65
4267	9.16	0.17	0.09
4268	-4.65	0.14	0.2
4269	-7.33	0.42	-0.14
4270	6.93	1.5	0.06
4271	-5.8	-0.21	0.81
4272	15.03	-0.46	1.46
4273	0.08	0.41	0.5
4274	-2.3	-0.03	0.32
4275	1.78	0.04	0.16
4276	-6.55	2.05	-0.08
4277	-3.24	-3.06	9.48
4278	-5.24	0.28	-0.27
4279	8.52	1.22	0.24
4280	-0.14	-0.59	1.03
4281	4.45	-2.2	1.22
4282	11.64	-0.04	0.44
4283	5.24	1.79	-0.38
4284	1.32	-1.07	1.61
4285	7.15	-1.08	0.21
4286	0.73	0.27	0.92
4287	-4.05	0.5	0.19
4288	-9.38	0.13	-0.46
4289	18.73	0.74	0.64
4290	3.15	0.74	-0.44
4291	9.13	0.98	0.66
4292	10.24	-0.03	0.83
