	PC1	PC2	PC3
896	13.19	-1.15	-1.18
897	-8.85	2.1	5.2
898	2.59	-1.08	0.2
899	-6.96	0.44	-0.51
900	1.36	-6.04	-1.6
901	3.3	-0.31	-1.95
902	-12.1	-0.2	-0.14
903	-9.13	-2.33	0.21
904	-18.01	-0.35	0.08
905	-9.5	0.17	-0.76
906	-13.46	0.69	1.62
907	7.21	-0.22	-1.06
908	-11.07	1.0	0.27
909	-16.81	-0.86	0.43
910	-14.9	-0.12	-0.52
911	-3.99	-1.32	0.26
912	-1.81	0.23	-0.03
913	7.22	-1.0	-1.32
914	4.42	-1.88	1.5
915	-10.53	-0.69	1.73
916	4.14	-0.21	-0.66
917	-7.28	-0.44	-0.94
918	6.73	1.55	-0.33
919	0.2	0.26	-0.32
920	-12.08	0.25	1.01
921	-4.71	-0.26	-0.87
922	7.15	-6.19	1.3
923	-14.23	-0.19	-0.04
924	-15.52	-0.19	-0.62
925	-4.79	-0.02	-0.52
926	-14.4	-0.02	-0.16
927	-14.96	0.77	-0.07
928	-14.38	-0.89	0.68
929	-5.45	0.11	-0.78
930	-6.42	0.31	-1.4
931	5.64	3.71	0.1
932	18.9	2.73	1.25
933	6.56	0.03	0.56
934	17.62	-1.15	0.0
935	-15.17	-0.12	-0.15
936	16.97	3.93	0.96
937	-14.03	-0.09	-0.54
938	21.91	0.31	-0.01
939	-10.58	1.39	-1.18
940	-3.4	0.54	-0.48
941	18.84	-0.63	0.42
942	-2.13	-0.76	-0.36
943	-12.04	-1.31	1.2
944	-8.34	-2.01	2.03
945	3.06	0.68	0.19
946	-8.22	0.06	1.59
947	-13.73	0.17	0.73
948	6.68	-0.29	0.48
949	6.7	0.67	-0.87
950	7.64	6.0	0.97
951	10.96	3.45	0.68
952	-6.93	0.7	-0.79
953	6.74	2.48	-1.72
954	23.29	7.19	0.6
955	-0.21	4.69	-1.22
956	9.94	-0.64	0.23
957	-17.96	-0.06	0.13
958	-5.15	0.4	0.14
959	-2.52	-0.97	1.15
960	-4.43	0.54	2.09
961	-8.48	-0.44	-0.32
962	-13.78	-0.55	-0.14
963	-8.04	-0.31	-0.21
964	-3.01	-0.19	-0.48
965	-15.5	-0.58	0.38
966	-11.08	-1.57	-0.9
967	-8.39	3.07	2.12
968	-9.11	4.06	1.96
969	-11.96	-1.31	-0.27
970	-4.43	-0.08	-0.68
971	-6.77	0.63	0.54
972	-14.19	-0.72	0.66
973	1.2	-3.82	1.33
974	-15.44	0.05	-0.12
975	-1.24	1.39	0.86
976	-11.2	0.05	0.2
977	1.11	1.5	-1.82
978	2.26	1.46	2.09
979	3.76	-1.2	0.68
980	-16.6	-0.84	-0.01
981	-9.42	0.06	1.79
982	5.65	-0.78	-0.17
983	-3.91	0.26	0.25
984	-13.51	0.32	-0.29
985	10.41	0.39	-1.04
986	11.72	0.15	-0.35
987	-14.88	1.29	1.98
988	-14.74	-0.15	-0.4
989	-16.56	-0.4	-0.09
990	-0.99	-0.33	-1.31
991	-10.78	-0.21	-0.49
992	0.51	1.83	2.08
993	-13.82	-0.07	-0.26
994	12.66	-0.76	-0.18
995	2.19	-0.29	1.25
996	13.3	0.03	-2.25
997	31.24	1.0	-3.48
998	-5.78	0.08	0.06
999	-5.86	0.85	0.08
1000	-5.62	0.32	-0.15
1001	-10.44	-2.5	0.13
1002	0.31	-0.11	-1.55
1003	0.06	-0.42	2.55
1004	-8.34	-0.18	-0.38
1005	-5.65	-0.31	0.04
1006	15.8	-0.1	-1.63
1007	-2.99	-0.62	0.22
1008	-6.88	-0.36	0.03
1009	2.08	0.44	0.08
1010	23.39	0.73	-1.93
1011	-17.94	-0.29	-0.08
1012	-1.87	-1.25	-1.55
1013	-8.69	0.71	0.42
1014	26.36	-0.07	-0.21
1015	-14.64	-0.11	-0.09
1016	-19.16	-0.33	-0.04
1017	4.78	-1.88	0.6
1018	18.26	-1.93	-0.62
1019	22.12	-0.18	-1.79
1020	5.86	0.17	-0.59
1021	3.93	2.05	-1.11
1022	-13.55	-0.11	-0.2
1023	-0.33	-0.99	-0.04
1024	1.5	-0.33	-0.39
1025	13.74	-0.11	2.42
1026	1.24	0.22	4.99
1027	-10.21	-0.1	-0.34
1028	-5.89	4.39	-0.65
1029	-8.89	-0.35	0.67
1030	2.64	0.39	1.19
1031	-6.5	-0.02	-0.24
1032	9.29	2.84	1.96
1033	-8.88	-0.2	-0.46
1034	-2.62	-0.25	0.11
1035	-6.52	-3.25	-0.49
1036	4.8	1.62	-1.14
1037	-2.14	1.08	2.04
1038	-11.22	-0.43	0.48
1039	-13.47	-0.45	-0.69
1040	-11.09	0.4	0.64
1041	2.05	2.32	0.43
1042	-11.67	1.23	-0.24
1043	-5.7	-0.41	0.31
1044	0.89	0.23	0.53
1045	6.41	-1.48	0.12
1046	-9.34	2.45	0.53
1047	-12.97	-2.43	2.26
1048	-15.82	0.06	-0.25
1049	-13.51	-0.21	0.25
1050	-2.65	0.49	-0.67
1051	5.99	-0.69	-0.99
1052	3.52	-0.07	1.06
1053	-3.83	-0.28	0.53
1054	-0.29	-0.86	0.06
1055	-6.29	-0.3	-0.38
1056	-10.82	0.02	-0.18
1057	-1.64	0.17	0.5
1058	-7.55	-5.57	1.99
1059	-7.21	-0.59	-0.5
1060	-11.86	-0.28	-0.17
1061	3.7	-1.26	-0.01
1062	12.31	0.17	0.68
1063	-10.01	-0.23	-0.09
1064	-12.8	-0.21	-0.35
1065	-4.16	0.67	0.46
1066	9.61	-0.57	0.97
1067	6.43	-0.82	1.89
1068	4.36	0.05	-0.43
1069	11.49	-0.55	-0.52
1070	-0.87	1.74	0.04
1071	-0.26	0.05	-0.11
1072	-14.37	0.03	-0.92
1073	-8.24	2.08	-2.98
1074	-10.32	0.24	-0.45
1075	-0.54	-0.38	-0.19
1076	-2.27	-0.37	-0.28
1077	4.15	-1.29	-0.21
1078	-8.6	-0.91	1.43
1079	15.05	-1.34	-0.96
1080	-16.96	-0.27	0.56
1081	11.71	0.35	1.37
1082	-11.64	-0.57	0.82
1083	-2.71	0.42	-0.32
1084	14.17	-0.11	2.49
1085	4.87	-0.79	0.2
1086	5.07	1.51	0.11
1087	-5.79	1.1	-0.8
1088	10.32	-3.08	0.39
1089	-2.42	-0.3	-1.05
1090	-12.15	0.27	-0.65
1091	-13.39	-0.49	-0.2
1092	14.71	0.39	0.17
1093	-4.96	0.73	-0.91
1094	0.73	-0.29	-0.75
1095	15.25	-6.73	2.31
1096	14.37	1.71	0.19
1097	-6.62	-0.54	-0.35
1098	-2.66	-0.11	-0.71
1099	-13.03	-0.21	-0.17
1100	-12.55	-0.31	-0.21
1101	-6.4	-0.26	-0.71
1102	13.43	-1.16	-0.22
1103	15.81	-0.47	-1.39
1104	-6.08	0.58	-0.09
1105	0.39	0.09	0.29
1106	-12.28	-0.3	0.08
1107	-11.41	-0.31	-0.51
1108	-4.83	0.14	-0.48
1109	-4.41	-1.03	-2.47
1110	10.89	1.02	-0.17
1111	-12.65	-0.63	1.27
1112	-8.81	0.02	0.1
1113	-10.69	-1.34	-0.21
1114	-8.28	-0.63	0.27
1115	9.17	3.42	1.21
1116	-5.5	-0.44	-0.31
1117	-0.85	1.01	-0.18
1118	-2.41	-1.03	3.07
1119	-10.28	-0.04	-0.21
1120	1.69	-0.95	0.56
1121	-15.47	-0.45	-0.35
1122	-7.08	4.21	-1.66
1123	10.63	0.87	-0.6
1124	-7.52	-0.58	0.68
1125	-4.39	-0.59	0.27
1126	-16.33	0.33	-0.35
1127	6.36	-0.45	0.09
1128	-9.88	-1.21	-0.99
1129	6.34	-0.02	-0.06
1130	4.23	0.36	-0.8
1131	5.98	-0.15	-0.27
1132	9.02	0.04	0.0
1133	-3.45	0.29	-0.44
1134	11.19	-0.54	-0.37
1135	20.99	0.42	-1.54
1136	-10.16	-0.13	0.35
1137	2.94	-0.47	0.27
1138	12.23	-1.1	1.49
1139	-12.51	0.08	0.26
1140	-5.69	-1.99	-0.36
1141	1.4	-2.12	0.15
1142	-1.6	-0.46	-0.57
1143	-8.18	-0.54	1.02
1144	13.36	0.87	0.4
1145	-10.48	-1.02	0.06
1146	-9.52	-0.5	-0.35
1147	-14.74	0.54	0.07
1148	3.35	1.87	0.54
1149	-0.93	-0.69	-1.08
1150	-11.41	0.85	-0.42
1151	-0.43	5.14	-2.37
1152	-2.0	1.71	-0.77
1153	-14.75	0.13	0.03
1154	0.26	0.29	-1.97
1155	-5.13	0.01	-0.74
1156	6.77	-0.95	0.23
1157	-14.53	-0.17	0.25
1158	1.35	2.78	0.29
1159	6.55	1.85	0.83
1160	-15.64	-0.79	0.43
1161	0.34	-0.85	0.13
1162	-2.14	0.17	-0.22
1163	-3.59	0.12	-1.08
1164	-15.09	-0.28	-0.06
1165	-6.15	0.82	-0.08
1166	-14.83	-0.31	-0.09
1167	-4.39	0.93	-0.82
1168	4.84	0.64	0.21
1169	2.88	-1.86	0.73
1170	-4.33	-0.42	0.18
1171	-15.01	0.28	-0.33
1172	-4.91	-0.21	-0.33
1173	-14.32	-0.45	-0.05
1174	6.34	-1.98	-2.68
1175	-14.98	-0.11	-0.03
1176	-1.77	-0.49	-1.06
1177	-9.58	-0.89	0.6
1178	3.47	-0.74	-0.29
1179	-5.12	0.2	0.14
1180	-4.97	0.13	-0.95
1181	-12.46	1.34	-0.62
1182	-10.67	-0.81	0.39
1183	-11.94	0.13	-0.04
1184	-12.71	-0.48	0.25
1185	0.77	-1.56	-0.77
1186	14.08	0.09	-0.5
1187	-8.77	0.29	0.29
1188	12.33	-0.69	-0.21
1189	-0.16	-1.09	-0.03
1190	11.07	0.62	3.71
1191	-7.21	-0.06	-0.11
1192	-9.36	1.08	0.25
1193	-16.39	-0.18	-0.21
1194	-7.52	1.29	-0.06
1195	7.6	-0.21	0.61
1196	-4.95	-0.31	-0.26
1197	14.42	-0.94	0.41
1198	-13.02	0.73	-0.54
1199	6.1	-0.63	0.98
1200	2.37	-0.19	-0.95
1201	-5.13	-0.83	3.27
1202	6.03	1.22	0.19
1203	2.4	-0.46	0.09
1204	3.3	1.73	0.6
1205	0.85	0.43	-0.22
1206	-11.81	-0.11	-0.41
1207	5.56	0.25	-1.01
1208	22.25	2.53	0.24
1209	18.31	0.58	0.14
1210	-4.95	-0.27	-0.49
1211	-5.36	0.2	0.5
1212	-5.28	-0.12	0.63
1213	22.16	0.84	0.56
1214	6.62	3.56	1.66
1215	-4.24	0.17	-0.44
1216	29.89	0.92	1.0
1217	-0.76	1.37	0.09
1218	16.92	1.39	0.14
1219	-8.64	-2.17	0.68
1220	-12.89	1.09	0.02
1221	16.12	-1.79	0.22
1222	11.36	0.29	0.39
1223	3.25	0.22	0.46
1224	-1.47	-0.62	-1.1
1225	11.13	3.38	1.22
1226	-4.96	1.32	-1.71
1227	4.12	1.85	0.64
1228	-3.07	-0.32	-0.26
1229	5.87	-1.66	0.52
1230	0.98	-3.66	0.66
1231	-1.38	-3.16	3.08
1232	-3.2	-1.01	0.32
1233	-6.96	1.26	0.39
1234	14.7	-2.78	-0.49
1235	-4.43	-0.28	0.53
1236	-13.31	1.06	1.6
1237	-3.47	-0.66	0.08
1238	2.42	-0.32	0.88
1239	3.4	-2.03	0.5
1240	-11.14	0.96	0.41
1241	5.45	0.79	-0.51
1242	20.25	-0.73	-0.29
1243	-4.45	1.35	0.27
1244	-5.45	-0.08	-0.11
1245	18.79	-0.62	-1.56
1246	0.22	0.74	3.68
1247	1.76	0.07	0.94
1248	-0.45	0.04	0.12
1249	1.2	1.11	1.77
1250	-6.39	0.44	0.57
1251	-11.3	0.12	-0.58
1252	-6.85	0.05	-0.51
1253	4.92	2.65	3.79
1254	-12.24	-1.61	0.42
1255	-5.46	-0.01	-0.58
1256	-1.17	-0.8	0.74
1257	-7.81	0.11	-0.13
1258	-10.77	-0.12	-0.39
1259	-3.9	0.18	0.39
1260	7.43	-0.08	0.54
1261	-9.48	-0.38	-0.54
1262	-0.69	-0.83	-0.59
1263	-12.78	0.19	-0.11
1264	-15.59	-0.86	0.12
1265	-10.15	-0.1	-0.52
1266	-14.3	0.7	-0.23
1267	-3.78	0.1	-0.51
1268	-9.12	0.38	-0.38
1269	-15.36	-0.31	-0.04
1270	3.53	-5.52	-2.74
1271	-3.44	-0.32	-0.61
1272	-16.51	0.03	-0.16
1273	-5.52	-0.62	-0.18
1274	-3.19	-3.35	0.48
1275	-11.53	-0.0	-0.15
1276	-16.49	0.37	-0.3
1277	-8.73	-1.57	-1.37
1278	14.69	-0.18	-0.78
1279	-4.58	-0.54	-0.98
1280	-19.17	-0.28	0.03
1281	-9.02	-0.25	-0.1
1282	-5.52	-3.53	-3.75
1283	-14.73	-0.53	-0.08
1284	-14.3	-0.19	-0.25
1285	-14.58	-1.17	0.24
1286	-5.89	-0.9	-0.78
1287	-14.96	-0.31	-0.44
1288	-16.01	-0.2	-0.17
1289	-6.68	-3.18	5.01
1290	-9.94	0.51	1.06
1291	6.64	-0.89	0.65
1292	-7.14	1.78	0.99
1293	-2.26	-0.29	-0.63
1294	-12.48	-0.57	-0.23
1295	2.96	-2.68	0.27
1296	-12.25	-0.39	-0.26
1297	21.19	0.39	-0.66
1298	-11.77	0.33	0.48
1299	7.81	4.11	2.64
1300	-13.4	1.36	0.61
1301	4.89	0.32	0.31
1302	-8.23	-0.77	-0.53
1303	-3.66	0.65	-0.11
1304	-11.47	0.3	-0.21
1305	-1.86	0.71	-0.18
1306	6.5	-0.58	-0.17
1307	-10.35	-1.23	-1.76
1308	3.06	-0.68	1.32
1309	-3.01	-0.62	-0.44
1310	-17.71	-0.28	-0.12
1311	-18.76	-0.3	-0.03
1312	1.55	0.05	-0.36
1313	-12.34	-1.21	-0.08
1314	-4.03	0.93	1.22
1315	-1.37	-0.39	-1.4
1316	8.84	0.39	0.2
1317	-9.94	-0.13	-0.48
1318	25.91	0.7	-0.03
1319	-12.08	-0.14	-0.17
1320	-11.7	-0.02	-0.14
1321	-10.32	-0.99	-0.51
1322	1.83	2.11	-0.32
1323	-5.07	-1.32	-0.95
1324	-2.4	-1.08	0.77
1325	-14.55	-0.87	0.35
1326	3.91	0.42	-0.76
1327	4.67	-2.25	-0.53
1328	-5.16	-0.58	-0.07
1329	8.02	0.03	-0.95
1330	6.14	0.86	0.33
1331	-16.58	-0.2	-0.15
1332	9.69	-2.09	0.1
1333	4.39	-1.49	0.27
1334	-13.76	-0.74	0.14
1335	-10.81	-0.14	0.22
1336	-9.75	-0.32	0.4
1337	0.26	-0.43	-1.0
1338	11.55	-2.29	-0.98
1339	-10.56	-1.28	0.51
1340	5.16	1.23	0.39
1341	-16.94	-0.06	-0.06
1342	-3.47	4.17	2.14
1343	-8.52	0.66	0.62
1344	-6.25	0.67	0.41
1345	-3.61	-1.71	-0.94
1346	3.84	0.86	0.38
1347	12.29	0.0	-1.12
1348	7.69	-0.04	0.09
1349	-16.14	0.18	-0.66
1350	22.15	-0.28	-0.01
1351	8.89	-0.9	-1.79
1352	-10.75	-0.24	-0.04
1353	-3.32	-4.06	-1.72
1354	-0.19	-2.04	0.61
1355	-5.62	-0.1	-0.64
1356	18.63	-0.91	-0.38
1357	7.87	0.5	-0.5
1358	21.7	0.76	-0.04
1359	2.54	-0.07	-0.62
1360	21.66	-0.18	-0.42
1361	4.27	-0.01	0.73
1362	16.12	-1.02	1.98
1363	9.23	-1.11	1.1
1364	-2.27	0.02	0.18
1365	-2.37	0.06	0.59
1366	7.76	-0.29	0.49
1367	-5.91	-2.01	-0.8
1368	0.02	-0.58	-1.37
1369	2.14	-3.3	1.53
1370	22.86	-0.17	0.49
1371	16.01	-0.01	-0.77
1372	-6.79	-0.65	0.36
1373	-14.02	-0.13	-0.28
1374	-9.93	-0.03	-0.56
1375	4.8	-7.51	-0.92
1376	-2.18	0.28	0.89
1377	12.84	2.28	1.88
1378	5.14	-0.03	-0.3
1379	-4.06	-0.39	0.27
1380	-12.31	-0.08	-0.3
1381	-14.42	0.56	0.08
1382	-5.28	0.06	-0.39
1383	-14.82	-0.22	-0.23
1384	-11.67	0.05	-0.11
1385	-15.03	-1.07	-0.33
1386	-15.02	0.38	-0.0
1387	-17.64	-0.19	-0.27
1388	-10.38	-0.29	-0.12
1389	-17.59	-0.13	0.18
1390	8.13	-0.27	0.77
1391	-12.63	-0.28	-0.23
1392	-6.72	-0.07	-0.25
1393	6.67	-0.86	-0.73
1394	-12.26	-0.1	-0.34
1395	-6.91	1.66	0.25
1396	-12.83	-0.66	0.1
1397	-8.27	-0.8	1.54
1398	15.84	-0.84	1.04
1399	4.98	-0.15	0.22
1400	-7.13	0.09	-0.77
1401	-4.51	-0.94	-0.64
1402	-15.79	-0.12	0.15
1403	6.41	1.34	2.02
1404	-1.26	-0.2	-0.47
1405	-1.05	-0.11	-0.41
1406	-4.21	0.81	-0.84
1407	0.16	0.82	-0.22
1408	13.44	1.74	1.34
1409	1.83	0.34	-0.13
1410	4.93	-0.88	-0.34
1411	15.52	-1.1	-2.37
1412	4.31	-0.04	0.67
1413	3.75	-0.7	-0.34
1414	-2.78	-0.77	-0.19
1415	5.52	-0.2	0.09
1416	13.54	-1.12	0.62
1417	-1.8	-0.49	0.46
1418	-14.71	-0.27	0.43
1419	0.35	-1.37	0.17
1420	-9.64	-0.36	-0.32
1421	8.05	-0.16	-0.36
1422	-11.09	-0.3	-0.33
1423	6.86	0.89	0.75
1424	4.9	5.84	4.62
1425	-10.74	-0.9	1.03
1426	-18.65	-0.14	0.01
1427	4.31	0.6	-1.41
1428	-3.9	-1.6	-1.1
1429	-3.37	-0.77	-0.78
1430	-16.7	0.41	-0.65
1431	-7.51	0.94	-1.21
1432	-2.4	2.5	4.56
1433	4.75	0.47	-0.5
1434	-3.38	0.06	0.15
1435	12.31	-0.41	1.04
1436	-8.37	0.1	-0.81
1437	6.66	-0.52	0.57
1438	10.14	-0.56	0.38
1439	-2.42	-0.36	-0.49
1440	11.41	1.7	0.02
1441	0.51	0.31	0.14
1442	-5.6	0.14	-0.19
1443	-6.32	-0.37	0.23
1444	-6.75	1.07	0.4
1445	-12.68	0.33	0.83
1446	1.72	0.74	-0.09
1447	7.73	0.41	-0.3
1448	-0.37	-1.92	0.4
1449	-3.59	-1.25	-1.15
1450	4.96	0.36	-0.5
1451	11.02	-0.68	3.01
1452	4.34	-8.41	-2.11
1453	26.78	-1.35	0.91
1454	-5.32	3.82	-0.7
1455	-9.86	0.05	-0.09
1456	-0.02	0.44	1.07
1457	-5.64	-0.13	-0.5
1458	-16.78	-0.24	-0.06
1459	-13.18	-0.01	-0.47
1460	-10.46	-0.13	-0.6
1461	0.75	-0.22	-0.63
1462	3.73	-1.7	-0.01
1463	-3.59	0.96	0.05
1464	-13.0	0.09	-0.41
1465	-4.47	-0.05	-0.44
1466	-4.68	-1.04	0.62
1467	-16.41	-0.2	0.08
1468	-12.93	-0.22	-0.26
1469	7.71	-0.81	-0.5
1470	9.18	-5.45	-1.27
1471	-15.24	-0.18	-0.15
1472	1.54	-0.39	-0.1
1473	10.11	-0.53	1.77
1474	-14.4	0.5	0.07
1475	6.82	0.09	2.18
1476	-5.67	0.24	1.09
1477	-4.7	0.44	-0.79
1478	-5.36	0.42	-0.65
1479	9.85	-0.61	-0.27
1480	3.71	2.8	0.22
1481	2.84	0.16	0.15
1482	-2.27	2.6	-0.51
1483	3.78	2.73	0.88
1484	14.87	-0.87	2.34
1485	-2.6	1.07	-0.75
1486	-8.57	-1.74	1.73
1487	-7.23	0.81	0.38
1488	12.06	0.58	-0.2
1489	10.59	0.97	-1.43
1490	4.06	-0.46	-0.27
1491	2.24	0.13	-0.44
1492	-5.92	-0.32	0.02
1493	-13.64	1.58	2.55
1494	0.67	0.37	-0.06
1495	-1.12	1.67	-1.07
1496	6.14	-0.68	-0.93
1497	-10.14	0.28	-0.46
1498	7.5	1.01	0.33
1499	4.19	0.17	-1.18
1500	-3.95	0.71	0.01
1501	2.88	0.18	0.3
1502	-3.72	-1.24	-0.14
1503	-1.84	2.06	1.11
1504	2.99	0.31	0.16
1505	-12.54	-0.47	-0.39
1506	8.72	2.05	-0.29
1507	20.78	-2.65	-1.53
1508	22.04	-0.56	-1.12
1509	-1.54	2.25	-0.72
1510	-5.68	1.9	-0.02
1511	-10.42	-0.96	0.02
1512	1.34	0.45	-0.06
1513	-14.48	0.92	0.79
1514	1.69	-1.0	2.11
1515	-1.81	1.12	2.71
1516	-1.87	0.47	-0.35
1517	2.77	-3.55	-1.45
1518	-2.65	-2.66	-0.56
1519	-13.12	-0.12	-0.31
1520	2.66	0.87	0.32
1521	12.68	0.0	-1.79
1522	6.94	-3.22	1.27
1523	5.67	-1.78	0.52
1524	3.95	-0.35	-0.06
1525	27.57	-0.5	0.1
1526	-4.47	1.99	-1.05
1527	-9.17	0.76	-0.87
1528	-10.12	-0.2	-0.25
1529	2.99	-0.65	-0.62
1530	-14.81	0.01	-0.12
1531	3.13	-10.76	3.15
1532	-3.86	-0.11	1.11
1533	12.73	-0.45	-0.49
1534	33.61	-1.17	-0.14
1535	13.94	-3.56	1.74
1536	-3.63	-0.24	-0.92
1537	-3.85	0.41	0.57
1538	1.55	1.31	-0.87
1539	-3.03	-0.29	-0.85
1540	15.69	-0.58	0.47
1541	-5.56	-0.11	0.08
1542	-9.22	-2.85	2.58
1543	1.71	-0.35	-0.99
1544	16.0	-2.24	3.19
1545	8.02	1.68	4.93
1546	2.74	-0.06	0.42
1547	3.79	-0.01	5.95
1548	-11.17	-0.26	-0.15
1549	10.12	-4.09	0.15
1550	8.0	0.33	0.02
1551	11.46	1.12	-0.13
1552	-9.17	-0.29	-0.38
1553	3.96	-0.07	-0.49
1554	3.06	-0.89	-0.11
1555	1.14	-1.17	0.21
1556	14.04	-0.07	0.12
1557	-1.16	-0.56	-0.51
1558	17.83	-0.51	-0.29
1559	3.55	-1.06	0.1
1560	4.61	-0.71	-0.73
1561	-13.73	-0.3	-0.38
1562	5.79	0.36	0.53
1563	9.32	0.78	-1.09
1564	-13.02	0.01	-0.22
1565	-2.91	-0.39	-0.86
1566	2.14	2.19	-0.85
1567	16.15	-0.74	-1.17
1568	-18.43	-0.2	-0.16
1569	13.94	-2.1	-0.7
1570	-0.6	0.41	0.82
1571	-0.77	2.09	-2.57
1572	14.47	0.8	-0.03
1573	4.14	0.03	-0.18
1574	11.18	0.41	0.64
1575	7.18	1.89	-2.42
1576	8.69	1.08	0.27
1577	0.93	-0.75	-0.32
1578	-3.34	-0.88	0.34
1579	13.56	-0.2	0.91
1580	-6.86	-0.86	0.26
1581	-9.33	-0.32	0.29
1582	1.8	-0.65	0.74
1583	-1.49	-0.41	-0.18
1584	4.33	-2.13	2.69
1585	6.8	-0.24	0.7
1586	-6.73	-0.25	-0.8
1587	-6.67	-1.91	-0.73
1588	-4.35	0.07	0.19
1589	-1.54	0.0	-0.12
1590	4.74	0.03	-0.83
1591	-4.2	0.19	-0.59
1592	-5.44	0.0	-0.49
1593	-8.1	-0.19	-0.01
1594	-2.61	-0.18	0.25
1595	0.31	-0.17	2.24
1596	12.2	2.16	-0.95
1597	-10.01	-1.79	-1.66
1598	-3.65	-4.54	-2.38
1599	-18.18	-0.2	-0.25
1600	9.8	-0.39	-0.43
1601	-8.22	-0.07	-0.22
1602	-6.21	0.38	-0.24
1603	-3.83	-3.68	-0.62
1604	6.78	-0.26	-0.27
1605	0.77	-0.18	-0.38
1606	-7.42	0.47	0.19
1607	16.81	-0.5	0.44
1608	-1.38	0.14	0.05
1609	8.62	0.33	-0.72
1610	21.77	1.63	-1.59
1611	-9.61	0.23	-0.53
1612	6.55	-2.32	-1.91
1613	4.81	-0.25	0.9
1614	0.41	0.97	-0.06
1615	23.45	1.04	-0.73
1616	6.26	-0.34	0.31
1617	-4.51	-0.7	-0.0
1618	-8.85	-1.39	-0.18
1619	5.6	0.76	1.02
1620	-8.6	-0.2	3.1
1621	0.21	-0.93	-1.48
1622	7.46	0.39	-0.66
1623	9.14	-0.44	0.6
1624	-10.44	-0.15	0.19
1625	-13.01	0.75	-0.51
1626	-14.21	0.06	-0.19
1627	-3.86	-3.26	1.55
1628	-16.17	-0.11	-0.08
1629	-8.99	-3.29	-0.26
1630	-7.9	-0.24	-0.48
1631	-8.06	0.71	1.66
1632	-2.78	1.29	0.0
1633	-3.31	-0.22	0.6
1634	-2.85	0.04	-0.08
1635	2.0	-1.01	-0.11
1636	-8.6	-0.81	-0.66
1637	-5.61	0.2	-1.48
1638	2.44	-5.27	-0.95
1639	-3.74	0.5	-0.09
1640	-8.53	0.86	0.0
1641	-6.24	-0.3	-0.29
1642	18.72	-2.47	-0.28
1643	14.97	-0.13	0.38
1644	-4.65	-0.4	-0.27
1645	3.86	0.01	-0.29
1646	-7.47	-1.24	0.53
1647	-1.8	-3.17	-0.39
1648	-10.83	-1.03	3.36
1649	3.21	-0.16	-1.12
1650	0.76	0.01	-0.98
1651	8.24	0.73	-0.12
1652	-15.34	-0.61	0.77
1653	12.58	-0.62	0.67
1654	-2.6	0.3	-0.33
1655	16.92	-1.91	-0.66
1656	-6.11	-0.27	0.8
1657	-6.25	-0.16	-0.44
1658	-1.55	-0.62	-0.07
1659	2.38	0.2	0.33
1660	24.06	0.04	-1.18
1661	9.33	1.13	2.21
1662	2.15	-0.26	0.3
1663	-13.65	-0.18	-0.38
1664	5.39	-1.18	-0.43
1665	-12.18	-0.35	-0.1
1666	-6.58	-4.52	0.41
1667	14.74	0.67	0.39
1668	17.11	-0.49	0.5
1669	17.37	-0.72	-1.76
1670	13.62	1.66	1.14
1671	4.2	-2.07	-0.14
1672	11.33	0.31	0.22
1673	3.95	0.17	1.22
1674	-7.82	0.43	-0.36
1675	-12.71	0.05	-0.28
1676	-1.26	0.64	1.13
1677	-2.16	-1.58	0.65
1678	-5.8	-0.33	1.7
1679	-5.53	-0.49	-0.1
1680	-17.47	-0.36	-0.33
1681	-1.98	1.1	0.46
1682	9.84	1.15	0.53
1683	-7.7	0.06	-0.34
1684	-1.08	-0.73	0.56
1685	-7.77	4.37	-1.33
1686	-5.4	1.33	0.47
1687	2.13	0.87	0.51
1688	-7.12	-0.17	0.02
1689	4.26	2.32	0.07
1690	-3.9	2.41	0.69
1691	-2.26	1.33	-0.16
1692	-3.93	-0.34	-1.23
1693	0.78	-0.97	-1.27
1694	-7.46	0.37	-0.08
1695	6.94	-1.26	1.58
1696	-7.76	-1.22	0.09
1697	20.21	-4.86	0.02
1698	-6.03	0.22	-0.77
1699	10.92	2.68	3.22
1700	-18.54	-0.13	-0.13
1701	-9.65	0.73	2.77
1702	-14.72	-0.26	-0.36
1703	29.08	-2.13	0.92
1704	-0.76	-2.85	-1.39
1705	18.44	5.72	1.07
1706	-5.22	1.27	-1.01
1707	-8.44	-1.41	0.3
1708	-8.96	0.8	-0.55
1709	-4.45	0.99	0.2
1710	-7.2	-0.7	-0.27
1711	16.35	-1.71	-0.19
1712	9.97	0.76	1.63
1713	-0.06	1.56	2.65
1714	-0.91	0.78	-0.03
1715	-17.03	0.32	-0.13
1716	1.12	-0.58	-0.34
1717	5.76	0.83	-1.2
1718	-5.84	0.02	-0.64
1719	-4.28	1.77	1.14
1720	5.64	0.43	-0.64
1721	4.01	-0.58	1.16
1722	-4.52	1.48	0.28
1723	-5.43	-0.71	-0.53
1724	4.12	0.34	-0.43
1725	6.73	-1.02	-0.38
1726	33.2	-0.69	-0.75
1727	-2.85	0.08	-0.8
1728	-2.08	-1.07	0.89
1729	-3.82	0.66	0.11
1730	-1.49	-0.13	0.33
1731	6.32	0.01	-1.25
1732	-2.66	-0.74	-0.75
1733	-2.73	0.46	-0.28
1734	6.91	-0.65	-0.08
1735	-6.56	1.05	-0.12
1736	2.38	4.08	0.15
1737	-13.83	2.1	-1.58
