	PC1	PC2	PC3
3429	5.41	-0.21	0.71
3430	-3.73	-1.35	-0.06
3431	10.64	-1.47	1.37
3432	10.84	-1.05	0.97
3433	-2.14	0.45	-0.32
3434	-2.96	0.0	0.29
3435	5.95	1.38	-0.77
3436	-0.7	0.31	0.04
3437	-2.56	-0.19	0.0
3438	-3.62	-0.67	-0.94
3439	6.06	0.79	0.38
3440	-3.45	0.53	-0.03
3441	-0.13	0.91	-0.2
3442	8.27	0.18	1.56
3443	-0.56	1.54	0.06
3444	-4.57	-1.81	0.22
3445	-2.18	0.01	-0.3
3446	-2.52	0.39	-0.38
3447	-1.45	-0.07	-0.79
3448	5.19	-0.3	-1.02
3449	-1.43	-0.45	-0.5
3450	-0.06	0.32	-0.83
3451	6.36	-0.04	-1.22
3452	-1.23	-0.57	-0.1
3453	3.39	-0.98	0.56
3454	13.54	-0.59	0.8
3455	2.15	0.83	-1.16
3456	4.08	-0.44	0.15
3457	-1.77	1.04	0.23
3458	-2.59	-0.2	-0.0
3459	-2.96	1.37	0.77
3460	15.83	-1.27	1.98
3461	-5.01	-0.04	-0.25
3462	1.73	1.14	-0.39
3463	-3.88	-1.52	-0.04
3464	1.74	0.67	-0.5
3465	1.92	0.47	-0.55
3466	0.5	1.22	-0.22
3467	-1.72	1.3	0.94
3468	5.99	-0.43	1.45
3469	-4.35	-1.96	-0.04
3470	-3.2	-0.43	-0.61
3471	-2.2	1.31	-0.04
3472	-3.89	1.62	-0.37
3473	1.97	-0.06	-0.08
3474	1.25	0.41	-0.07
3475	-0.4	-1.53	-0.35
3476	7.68	-1.25	0.19
3477	-2.67	0.84	-0.75
3478	-1.93	0.29	-0.65
3479	8.02	0.46	0.06
3480	-2.24	-0.1	0.05
3481	9.73	-0.98	0.34
3482	-3.19	0.13	0.46
3483	-2.72	-0.12	0.15
3484	-4.87	-0.67	0.73
3485	-2.78	-0.01	0.33
3486	-3.58	0.29	0.56
3487	-4.28	-1.45	0.0
3488	-4.56	-1.24	-1.23
3489	-2.24	-0.1	0.05
3490	-2.78	0.02	0.25
3491	-2.24	-0.1	0.05
3492	-4.48	-2.14	0.0
3493	2.8	-0.55	1.16
3494	-4.48	-1.81	-0.02
3495	-2.71	0.76	0.67
3496	-2.49	-0.17	0.01
3497	-5.27	0.04	0.08
3498	-2.97	0.08	0.29
3499	-3.16	-0.39	0.15
3500	-4.02	-0.52	-1.07
3501	-4.55	-0.3	0.73
3502	-2.22	-0.37	-0.98
3503	1.45	0.28	-1.93
3504	-4.09	-1.45	0.55
3505	-1.65	0.35	-0.32
3506	-3.86	-0.64	0.13
3507	-1.82	0.08	0.1
3508	-4.29	-1.92	-0.03
3509	-4.48	-2.04	0.14
3510	-3.83	0.11	-0.94
3511	-4.31	-1.5	0.25
3512	-4.38	-1.86	-0.09
3513	-2.24	-0.1	0.05
3514	-4.45	-1.4	0.5
3515	-0.03	1.71	0.74
3516	-2.84	-0.35	-0.08
3517	-4.22	-1.29	0.41
3518	-4.67	-1.31	0.25
3519	-2.24	-0.1	0.05
3520	-2.63	-0.08	0.14
3521	0.9	0.4	-0.16
3522	-2.24	-0.1	0.05
3523	-5.19	-1.83	0.41
3524	-4.35	-1.68	0.14
3525	-4.86	-2.08	0.36
3526	10.21	-0.33	-0.61
3527	-4.21	-1.3	0.3
3528	10.43	1.52	2.57
3529	1.12	1.26	-0.35
3530	-1.29	-0.04	-0.2
3531	-1.98	-0.11	-0.11
3532	-1.29	0.81	-0.35
3533	3.53	1.55	-2.32
3534	-3.68	-0.57	-1.77
3535	-4.3	1.04	0.38
3536	-3.74	0.63	0.87
3537	3.66	-0.17	-0.28
3538	-1.59	0.11	0.02
3539	-2.59	-0.31	0.11
3540	-4.76	-1.6	0.34
3541	-3.08	0.18	0.42
3542	2.7	0.19	-0.18
3543	-1.55	1.36	0.41
3544	-2.51	-0.1	0.05
3545	1.35	-1.36	-0.42
3546	-3.92	-1.29	0.26
3547	-2.75	0.0	0.33
3548	1.71	0.24	-0.33
3549	1.56	0.59	-0.65
3550	-3.76	0.7	-0.2
3551	-3.48	1.3	1.23
3552	-2.24	-0.1	0.05
3553	-2.24	-0.1	0.05
3554	-4.18	-1.34	0.22
3555	-3.66	-1.16	0.05
3556	13.42	-1.75	0.73
3557	-3.68	-1.26	0.02
3558	-4.01	-0.49	-0.86
3559	-2.25	-0.17	-0.05
3560	-4.59	-1.82	0.24
3561	-2.5	-0.03	0.15
3562	-4.7	-0.51	-0.45
3563	-2.61	0.49	0.21
3564	-0.75	1.31	-1.31
3565	-3.93	-1.04	0.73
3566	-3.39	-0.5	0.35
3567	-3.6	-1.53	0.28
3568	-2.57	0.96	0.61
3569	-3.68	0.59	0.54
3570	-3.57	-1.26	0.03
3571	-2.48	0.47	-0.47
3572	-4.71	-0.99	0.55
3573	9.56	0.47	0.58
3574	7.41	-0.55	1.7
3575	-0.28	1.78	-0.92
3576	4.01	0.28	-0.1
3577	2.97	0.34	-1.47
3578	-3.3	-0.96	0.14
3579	-3.32	1.28	0.93
3580	1.6	0.47	0.07
3581	-2.25	0.89	-0.44
3582	-3.91	-0.65	0.72
3583	-2.44	-0.19	0.02
3584	-3.87	-1.17	0.12
3585	-4.03	-1.11	-1.04
3586	-2.81	0.13	0.44
3587	9.81	-0.16	0.65
3588	3.85	1.0	0.79
3589	10.16	-0.79	-0.37
3590	-2.66	-0.24	-0.01
3591	-4.94	-1.89	0.4
3592	-4.87	-0.32	0.77
3593	-2.57	0.83	0.52
3594	-4.79	-1.47	0.59
3595	5.77	-1.04	-1.52
3596	-4.28	0.19	-0.24
3597	-2.24	-0.1	0.05
3598	-0.67	0.46	-0.17
3599	15.09	0.12	0.06
3600	7.22	0.32	0.99
3601	19.03	-2.56	1.59
3602	-3.14	1.52	0.26
3603	-3.87	1.58	-0.37
3604	-4.3	-1.72	0.05
3605	-3.94	-0.79	-0.86
3606	-3.88	-1.26	0.66
3607	-0.07	0.26	0.33
3608	-4.34	-1.32	0.44
3609	-0.42	0.74	1.55
3610	-2.24	-0.1	0.05
3611	-2.96	-0.0	0.19
3612	12.13	-0.95	1.38
3613	-3.81	-1.65	0.23
3614	-2.16	-0.14	0.21
3615	6.26	-1.11	0.04
3616	-2.59	-0.12	0.08
3617	-2.68	-0.75	-0.06
3618	-5.13	-1.33	-0.35
3619	7.38	-0.7	-0.24
3620	-2.24	-0.1	0.05
3621	-2.5	-0.18	0.01
3622	1.32	1.15	-1.56
3623	0.07	-0.11	-0.99
3624	1.7	0.28	-1.1
3625	3.27	-0.56	-0.03
3626	-3.49	1.27	-0.63
3627	-2.24	-0.1	0.05
3628	0.18	0.74	0.39
3629	-2.5	0.37	-0.77
3630	-2.25	1.52	0.46
3631	1.17	-0.78	-1.04
3632	-0.26	0.01	0.68
3633	3.42	0.01	0.71
3634	8.27	1.08	-0.72
3635	8.73	-0.7	0.14
3636	4.85	0.25	-1.38
3637	2.56	2.04	-1.16
3638	14.54	-1.84	-0.07
3639	-2.14	-0.03	0.05
3640	13.11	-1.56	0.13
3641	4.87	-0.42	-0.9
3642	-1.5	0.39	0.07
3643	-1.02	-1.59	-1.84
3644	11.46	-0.79	1.73
3645	4.7	0.84	0.77
3646	-2.32	1.02	2.5
3647	-1.6	0.81	-0.24
3648	-3.5	-1.39	0.2
3649	-2.99	-0.02	0.41
3650	7.47	-0.45	-1.22
3651	2.4	0.18	-0.22
3652	-5.64	-0.17	-0.22
3653	11.39	0.51	-1.41
3654	-2.8	-0.68	0.18
3655	12.6	-1.54	-0.29
3656	-3.68	0.19	-0.69
3657	-2.04	1.55	-0.96
3658	-3.85	-1.08	0.06
3659	-2.59	-0.2	-0.01
3660	-0.41	0.39	-0.44
3661	-2.69	1.71	-0.06
3662	-1.5	0.0	-0.13
3663	14.9	-1.6	-0.24
3664	14.63	-1.51	-0.39
3665	7.52	0.06	-0.66
3666	5.05	0.03	-0.72
3667	-2.29	0.2	0.11
3668	13.21	-0.25	-0.63
3669	-2.28	1.99	1.15
3670	-1.73	0.23	0.06
3671	-3.66	0.53	0.58
3672	5.58	-0.44	1.55
3673	-4.41	-2.08	0.03
3674	-4.63	0.27	-0.35
3675	-3.68	-1.61	0.23
3676	0.53	0.66	-0.43
3677	-0.48	-0.29	-1.69
3678	0.07	0.33	0.97
3679	2.37	0.92	-1.3
3680	9.79	-2.25	-1.84
3681	-1.21	0.66	-0.27
3682	-2.39	1.73	0.77
3683	2.09	-0.15	-0.11
3684	-4.98	0.65	1.12
3685	-2.24	-0.1	0.05
3686	7.24	0.4	-0.3
3687	7.01	0.44	-0.31
3688	-4.59	0.68	0.16
3689	-3.53	-0.27	-1.11
3690	3.65	0.75	-0.07
3691	0.2	0.24	-0.35
3692	3.32	-0.28	1.03
3693	-3.4	-0.35	-0.94
3694	4.37	1.44	0.13
3695	0.72	0.49	-0.66
3696	8.22	-1.04	-0.34
3697	2.97	3.74	0.71
3698	-0.19	1.35	0.71
3699	3.76	-0.04	-0.51
3700	4.15	0.27	-0.71
3701	-1.06	0.96	-1.63
3702	0.19	0.26	-1.96
3703	-0.97	-0.26	-0.62
3704	5.16	0.2	0.18
3705	-4.03	0.2	0.56
3706	1.57	0.52	0.7
3707	-2.24	-0.1	0.05
3708	-4.74	-1.8	0.24
3709	4.35	1.55	0.09
3710	-2.06	0.44	-0.02
3711	-4.11	0.11	0.7
3712	-3.01	-0.05	-1.07
3713	0.44	1.44	-1.34
3714	-1.4	1.66	1.21
3715	-3.28	0.75	0.65
3716	-4.45	-0.17	0.79
3717	-2.61	-0.37	0.04
3718	6.31	-0.11	1.14
3719	-1.57	0.77	0.51
3720	-1.59	3.79	0.44
3721	5.95	1.51	0.68
3722	3.31	1.52	-1.03
3723	6.78	-1.6	-0.53
3724	-3.54	0.27	-0.48
3725	-3.9	-1.43	0.51
3726	-4.41	-0.04	-0.51
3727	3.26	0.54	-0.61
3728	-2.93	-0.84	0.14
3729	-2.24	-0.1	0.05
3730	3.72	2.51	0.35
3731	2.47	-0.79	-0.5
3732	9.76	0.31	0.75
3733	-4.38	-0.42	0.43
3734	7.23	-0.42	-0.38
3735	-4.27	0.1	0.66
3736	-2.84	-0.18	-0.21
3737	3.37	1.3	-1.15
3738	-3.04	-0.72	-0.04
3739	6.7	-0.07	0.28
3740	5.28	-0.05	0.15
3741	-2.13	1.49	0.15
3742	0.18	1.44	0.48
3743	-2.26	0.48	0.23
3744	6.28	0.7	-0.85
3745	-2.24	-0.1	0.05
3746	9.58	-1.52	0.75
3747	-3.26	0.82	0.53
3748	3.73	-0.26	-1.25
3749	-1.1	0.31	1.7
3750	-3.06	0.38	-1.3
3751	-0.96	-0.02	-0.42
3752	12.06	-1.08	-0.4
3753	3.97	0.3	-1.86
3754	-1.58	0.75	-0.28
3755	5.98	0.6	0.17
3756	-1.44	0.62	-0.06
3757	4.57	1.33	2.47
3758	7.18	0.88	0.81
3759	-0.12	1.13	-0.09
3760	-3.34	0.55	-0.9
3761	-4.23	-0.71	-0.79
3762	-3.96	-1.35	0.2
3763	-0.0	-0.51	0.11
3764	-2.24	-0.1	0.05
3765	-2.19	-0.16	0.07
3766	-3.71	-1.63	0.22
3767	-2.65	0.03	-0.5
3768	-0.56	-0.16	1.75
3769	-4.31	-1.96	-0.02
3770	-4.54	-0.17	-0.44
3771	-2.92	-0.04	0.25
3772	-5.17	-0.41	0.96
3773	9.17	-0.86	-0.55
3774	0.62	0.9	-0.37
3775	-4.73	-2.17	0.22
3776	3.53	-0.32	-1.11
3777	-2.17	0.79	-0.5
3778	4.55	1.32	-0.09
3779	-2.83	1.22	-0.3
3780	0.23	1.21	0.06
3781	2.83	0.23	0.27
3782	2.0	1.09	1.65
3783	-3.23	0.45	0.4
3784	-2.15	-0.2	0.17
3785	6.26	-1.61	-2.98
3786	-4.27	-0.54	0.23
3787	9.16	0.28	-0.48
3788	7.32	0.2	-0.08
3789	4.95	1.68	1.53
3790	-3.41	-1.16	0.01
3791	-2.17	-0.32	0.36
3792	-4.95	0.26	0.71
3793	-3.81	-1.4	-0.05
3794	1.31	-0.57	-1.04
3795	-0.04	0.63	-0.35
3796	5.92	-0.31	0.83
3797	0.11	1.11	-1.18
3798	5.88	0.58	0.06
3799	-0.62	-0.14	0.5
3800	-1.69	1.14	1.44
3801	4.18	-0.37	0.33
3802	6.83	-0.25	0.24
3803	1.22	0.65	-0.71
3804	6.49	0.24	0.44
3805	-1.39	0.16	0.02
3806	7.24	-0.37	-0.5
3807	2.32	0.84	-0.14
3808	1.85	0.15	-2.02
3809	-4.47	0.08	0.95
3810	-2.85	0.05	-0.94
3811	5.43	2.35	0.3
3812	-3.0	1.07	0.22
3813	0.92	0.98	0.95
3814	0.44	0.04	0.11
3815	-0.27	1.21	-0.65
3816	9.94	-0.54	0.76
3817	-3.56	-0.46	0.2
3818	1.2	0.83	-1.2
3819	4.38	-0.51	-0.8
3820	12.82	-0.56	-0.1
3821	4.18	0.6	-0.42
3822	10.98	-0.85	-0.85
3823	-0.95	-0.23	0.44
3824	4.91	-0.87	-0.19
3825	7.56	0.56	-0.87
3826	-2.69	0.61	0.9
3827	-3.42	1.8	0.51
3828	20.67	-2.69	1.0
3829	4.42	0.36	-0.81
3830	-0.83	1.24	0.19
3831	-1.34	1.07	0.33
3832	-4.74	-1.73	0.33
3833	2.33	0.21	-0.12
3834	-5.14	-2.39	0.24
3835	12.17	-0.99	1.36
3836	-2.24	-0.1	0.05
3837	3.34	0.57	0.14
3838	-3.11	1.3	-0.22
3839	-3.52	-0.93	0.13
3840	-3.6	-0.71	0.7
3841	-3.17	-0.82	-0.05
3842	-1.99	1.5	0.32
3843	-1.68	-1.15	-0.95
3844	-3.79	-0.4	0.2
3845	-2.95	0.12	0.3
3846	17.82	-1.07	-0.5
3847	-2.51	-0.19	0.01
3848	6.99	-0.44	-0.39
3849	-3.72	0.1	-0.2
3850	-1.05	1.03	-0.17
3851	-3.43	0.95	0.64
3852	-2.55	-0.2	0.0
3853	0.81	1.52	1.54
3854	-0.32	0.5	-0.75
3855	-3.92	-0.77	0.0
3856	2.78	-0.44	1.16
3857	-2.07	0.12	0.26
3858	-0.71	0.63	0.0
3859	-2.45	0.76	0.34
3860	-2.02	0.73	-0.93
3861	-1.76	0.46	-0.48
3862	2.29	-0.2	-0.37
3863	-3.47	0.02	-1.04
3864	-2.94	-0.6	-0.06
3865	3.14	-1.17	-0.38
3866	2.34	1.0	-1.31
3867	6.57	0.36	0.67
3868	-3.35	-1.28	0.2
3869	-3.62	-1.56	0.28
3870	1.93	0.76	0.21
3871	11.28	-1.14	0.66
3872	5.99	0.77	0.35
3873	-2.76	0.06	0.41
3874	-2.24	-0.1	0.05
3875	-3.42	-1.04	-0.0
3876	-3.71	-1.35	0.37
3877	-2.9	0.03	0.41
3878	6.55	-1.1	-0.05
3879	-2.24	-0.1	0.05
3880	-3.48	-0.57	-0.39
3881	-3.85	-1.36	0.44
3882	-2.53	-0.19	0.0
3883	-2.24	-0.1	0.05
3884	-2.46	-0.17	0.01
3885	-2.24	-0.1	0.05
3886	-3.9	-1.67	0.37
3887	-2.65	-0.02	0.13
3888	-1.76	0.4	-0.09
3889	-0.29	1.5	0.07
3890	-5.32	0.07	-0.31
3891	1.36	1.13	1.21
3892	3.03	0.94	0.2
3893	8.37	1.77	-0.29
3894	-2.53	-0.42	-0.18
3895	2.35	0.56	-1.29
3896	11.55	-0.64	2.92
3897	-4.01	0.31	-0.53
3898	-3.01	-0.74	0.05
3899	-4.8	-2.01	0.17
3900	12.39	-0.35	0.49
3901	6.45	0.63	0.62
3902	8.64	-0.31	-1.06
3903	4.92	1.6	-0.99
3904	7.4	0.75	-2.42
3905	-2.84	0.79	0.09
3906	-1.59	-0.26	-0.5
3907	4.78	0.72	0.44
3908	5.36	0.46	-0.36
3909	-2.99	-0.59	0.05
3910	2.61	0.96	1.19
3911	-3.7	-1.46	-0.13
3912	-4.7	-2.02	0.23
3913	-4.65	-1.96	0.15
3914	-0.21	1.05	0.52
3915	-1.61	0.27	0.11
3916	3.62	0.46	0.25
3917	0.94	0.33	0.23
3918	-2.21	-0.09	0.06
3919	-1.9	0.2	-1.21
3920	-2.77	-0.68	0.13
3921	-2.49	-0.17	0.01
3922	-1.64	0.41	-0.42
3923	-4.31	0.82	-0.65
3924	3.75	0.02	1.07
3925	-3.1	-0.42	0.27
3926	10.24	-0.88	0.67
3927	8.14	-1.43	0.63
3928	2.0	-0.89	0.21
3929	-3.25	0.27	-0.9
3930	-2.75	-0.67	0.07
3931	-4.17	-0.26	-0.96
3932	-2.08	0.62	-0.05
3933	-3.36	0.18	0.23
3934	-4.55	-2.15	-0.02
3935	-0.13	1.57	0.56
3936	-2.92	-0.04	0.08
3937	-2.53	-0.19	0.0
3938	-3.1	0.97	1.0
3939	-4.7	-1.42	-0.89
3940	2.66	1.11	0.66
3941	-3.39	1.0	0.2
3942	6.68	1.43	1.02
3943	-0.68	1.51	-0.09
3944	-3.01	0.2	0.5
3945	-4.56	-0.35	0.55
3946	-4.88	-1.73	0.46
3947	-4.76	-2.35	-0.02
3948	0.29	0.71	0.48
3949	11.23	0.09	-1.6
3950	5.68	0.05	-0.17
3951	16.86	0.24	2.14
3952	-2.39	1.4	0.24
3953	-2.42	0.28	-0.63
3954	0.12	1.22	1.29
3955	-2.03	0.5	0.67
3956	4.98	-0.66	1.47
3957	3.28	-0.5	-0.12
3958	-3.58	0.6	-0.12
3959	-5.36	-1.26	0.53
3960	-3.1	1.08	-0.01
3961	-1.71	-0.1	-0.21
3962	-0.54	-0.28	-1.82
3963	-1.54	0.84	0.48
3964	-0.39	1.6	-1.08
3965	8.32	-1.13	0.63
3966	-1.56	0.07	-0.14
3967	1.56	1.33	-1.38
3968	17.3	-1.24	-0.6
3969	-2.84	-0.05	0.19
3970	5.59	-0.71	-0.82
3971	-0.22	1.62	-0.26
3972	-2.58	0.04	0.34
3973	-2.31	-0.11	0.0
3974	-2.64	1.09	-1.11
3975	-0.92	0.18	-0.03
3976	0.68	0.46	-0.22
3977	10.54	-0.49	-0.94
3978	1.12	0.84	-0.62
3979	12.96	-0.73	0.54
3980	11.24	1.16	0.09
3981	12.66	-0.66	0.6
3982	10.48	1.05	-2.31
3983	5.67	1.79	-0.04
3984	4.73	-0.97	0.03
3985	5.52	1.58	-0.65
3986	10.27	-1.47	0.37
3987	8.26	1.03	0.12
3988	2.37	0.7	0.88
3989	1.01	1.8	-0.14
3990	1.65	-0.08	-0.79
3991	5.52	-0.63	-0.81
3992	5.95	1.83	0.82
3993	9.74	1.73	-1.36
3994	6.99	-0.17	-0.57
3995	3.41	1.74	-0.79
3996	11.32	-0.13	-0.08
3997	1.25	1.02	-0.72
3998	2.74	2.03	-0.7
3999	8.86	-0.81	0.0
4000	10.13	0.16	-0.08
4001	16.38	-1.0	0.02
4002	10.67	0.4	-1.54
4003	12.1	-1.01	-0.39
4004	8.35	-1.23	0.72
4005	-3.05	-0.19	-0.33
4006	-0.07	0.24	-0.84
4007	6.18	0.26	-0.32
4008	13.96	-1.87	1.15
4009	9.28	-1.03	0.04
4010	6.09	0.35	-0.71
4011	9.35	-0.49	-0.71
4012	7.87	1.03	0.29
4013	3.43	0.8	-1.14
4014	17.44	-1.92	-0.83
4015	13.21	-1.87	-0.46
4016	3.25	-0.02	-1.43
4017	9.02	0.95	-0.89
4018	-4.11	0.33	0.76
4019	-3.5	-1.24	0.26
4020	-3.27	-0.76	0.02
4021	-5.66	-0.73	1.05
4022	9.28	0.9	-0.28
4023	9.69	0.03	-0.91
4024	-2.96	0.04	0.27
4025	-2.93	0.06	-0.28
4026	-3.56	-1.05	0.06
4027	0.7	0.41	0.78
4028	-1.1	0.27	-0.08
4029	-4.41	-0.95	-0.68
4030	1.01	-0.95	-1.35
4031	-4.04	-1.34	0.35
4032	-3.06	-0.27	-1.01
4033	-3.42	0.16	0.45
4034	-1.01	0.9	0.41
4035	0.17	0.46	0.66
4036	4.32	0.74	-1.34
4037	-2.65	0.78	-0.78
4038	-3.77	-1.61	0.2
4039	0.68	0.87	-0.3
4040	-2.34	0.57	-0.1
4041	10.59	-0.48	0.3
4042	-2.69	0.68	-0.61
4043	5.48	0.92	0.0
4044	-5.02	0.03	-0.63
4045	-0.06	2.62	-0.69
4046	-0.77	0.83	0.06
4047	-3.69	0.09	-0.16
4048	-1.17	-0.15	-1.03
4049	-0.0	0.9	-0.14
4050	-4.29	0.81	-0.16
4051	-2.84	1.46	-0.01
4052	19.33	-1.56	1.44
4053	5.48	-0.75	-0.97
4054	0.41	1.76	1.24
4055	-4.24	-1.73	0.21
4056	9.53	-0.64	0.05
4057	-3.82	-1.68	0.27
4058	8.59	-1.06	-0.84
4059	12.84	-0.76	0.28
4060	12.8	-2.04	0.98
4061	2.01	1.3	1.04
4062	9.68	1.05	0.06
4063	19.96	-0.45	-0.39
4064	-3.74	-1.4	0.53
4065	0.06	1.09	0.02
4066	-3.48	-0.64	-0.16
4067	-3.48	-0.87	0.19
4068	2.46	0.12	0.71
4069	-0.59	-0.35	-0.41
4070	4.86	1.13	0.46
4071	-3.41	-1.14	0.03
4072	-3.51	-1.21	-0.01
4073	-4.04	-1.57	0.16
4074	4.21	0.97	0.13
4075	11.14	1.02	0.95
4076	5.7	1.28	2.79
4077	-2.24	-0.1	0.05
4078	-1.55	0.96	0.27
4079	2.43	-0.88	0.08
4080	2.49	0.78	1.12
4081	12.89	-0.36	-0.44
4082	-3.33	-0.75	-0.21
4083	-2.88	-0.08	0.07
4084	-0.92	0.69	-0.89
4085	1.53	0.69	0.88
4086	-3.05	0.58	-0.08
4087	-3.4	0.87	-0.13
4088	-2.97	-0.02	0.23
4089	-4.93	0.46	-0.03
4090	-3.58	-0.31	-0.55
4091	-0.42	0.44	0.34
4092	-3.34	0.48	-0.54
4093	-1.67	0.46	0.71
4094	-4.58	-1.47	0.35
4095	-1.2	0.62	0.06
4096	-3.84	-1.4	0.06
4097	0.32	0.73	0.51
4098	8.28	0.46	-1.07
4099	-0.05	0.41	-0.1
4100	-3.92	0.04	0.56
4101	-2.99	-0.26	0.22
4102	-3.5	-0.82	-0.25
4103	-0.47	0.74	-1.24
4104	-4.07	-1.16	0.69
4105	-2.55	-0.06	0.2
4106	-2.89	-0.27	-0.48
4107	-4.69	-1.94	0.19
4108	-2.06	0.07	-0.0
4109	-3.76	-1.38	0.06
4110	-3.53	-1.41	0.19
4111	-0.82	1.1	-0.59
4112	-4.69	-2.15	0.11
4113	0.84	-0.3	0.29
4114	0.65	-0.24	0.85
4115	0.15	0.17	0.13
4116	-0.44	0.5	-0.16
4117	-4.09	-0.61	0.35
4118	-2.4	-0.11	0.07
4119	2.19	1.72	1.46
4120	-0.54	0.35	-1.54
4121	-3.96	-1.67	0.36
4122	-3.75	0.14	-0.66
4123	-3.2	-0.0	0.28
4124	-2.96	0.15	0.39
4125	-3.5	-0.44	-0.66
4126	-4.21	-0.77	-0.87
4127	17.29	-0.37	0.22
4128	3.34	0.49	-0.22
4129	-3.26	-0.76	0.24
4130	-4.21	-1.83	0.13
4131	2.32	0.36	0.16
4132	-2.24	-0.1	0.05
4133	-2.0	0.85	0.17
4134	-2.85	-0.18	0.1
4135	-2.6	-0.0	-0.35
4136	-3.88	-1.35	-0.19
4137	-2.16	0.79	0.47
4138	-4.43	-1.49	0.38
4139	-4.95	-0.82	-1.03
4140	-3.28	0.94	-0.04
4141	-3.06	0.18	0.5
4142	-2.26	0.39	0.0
4143	-4.68	-1.75	0.19
4144	-4.67	-0.55	0.63
4145	-3.07	0.1	0.43
4146	-3.0	-0.02	0.23
4147	-4.35	-1.52	0.2
4148	-4.24	-1.45	0.53
4149	-3.81	-1.35	0.51
4150	-4.42	-1.51	0.31
4151	-3.62	-1.48	0.3
4152	-2.69	0.25	-0.15
4153	-3.79	-1.62	0.31
4154	-2.24	-0.1	0.05
4155	-2.24	-0.1	0.05
4156	10.17	0.08	0.12
4157	-2.24	-0.1	0.05
4158	-2.24	-0.1	0.05
4159	-3.89	-0.48	0.09
4160	1.5	0.07	-1.01
4161	-3.42	-1.08	0.11
4162	-4.11	-1.2	0.68
4163	-3.84	-0.01	0.34
4164	-3.49	-0.87	0.44
4165	0.3	0.71	2.02
4166	2.37	-0.75	0.11
4167	-3.62	1.35	-0.38
4168	-0.6	0.48	0.83
4169	-4.46	-1.49	0.23
4170	-3.44	-0.37	0.11
4171	-4.38	0.11	-0.35
4172	13.16	-0.72	1.43
4173	-4.13	-1.41	0.15
4174	1.14	0.38	0.13
4175	-4.01	-1.18	0.25
4176	-4.38	0.03	0.74
4177	-3.37	-0.12	-0.85
4178	-1.97	1.59	-0.54
4179	7.02	-0.04	-0.17
4180	14.11	-0.92	-0.64
4181	-4.96	-0.67	-0.42
4182	5.71	-0.27	0.38
4183	16.59	-1.56	0.11
4184	-3.77	-0.48	0.4
4185	1.47	-0.14	1.61
4186	-1.04	-0.02	-0.44
4187	-2.84	0.04	-0.8
4188	-4.85	-2.1	0.37
4189	-4.76	-0.85	-0.58
4190	-3.51	1.19	0.74
4191	3.15	1.14	0.14
4192	-4.7	-2.3	-0.02
4193	-3.53	0.09	0.42
4194	-1.97	1.03	-0.56
4195	-4.31	0.3	1.04
4196	-4.3	-1.57	0.06
4197	-3.33	-0.44	-0.59
4198	10.56	-1.07	-1.68
4199	-2.83	-1.04	-0.4
4200	-3.91	-1.85	0.25
4201	1.9	0.23	1.01
4202	-4.63	-1.68	0.28
4203	-4.99	-1.4	-1.16
4204	-3.04	1.08	-0.33
4205	-2.87	0.1	0.37
4206	-3.31	-0.34	0.29
4207	-2.85	0.6	0.85
4208	-3.53	-0.38	-0.67
4209	-1.78	0.08	-0.18
4210	-1.65	-0.13	-0.55
4211	-3.93	-1.12	0.59
4212	-3.83	0.08	0.62
4213	-1.51	0.8	-0.22
4214	-4.61	-1.96	0.13
4215	2.49	1.19	-0.37
4216	-4.32	-1.63	0.15
4217	-3.16	-0.05	-1.15
4218	-4.09	-1.34	0.41
4219	-3.52	-0.98	0.43
4220	-1.61	0.59	1.27
4221	2.34	1.41	0.49
4222	-0.76	0.12	0.0
4223	-3.63	-0.73	-0.2
4224	-4.76	0.49	-0.45
4225	-4.76	-1.99	0.14
4226	-3.5	-1.5	0.23
4227	0.48	0.69	0.03
4228	-0.29	0.86	-0.01
4229	-2.5	-0.18	0.01
4230	2.58	0.03	-0.41
4231	-4.28	-0.19	0.55
4232	-4.02	-1.27	0.57
4233	-3.77	-0.42	0.18
4234	-3.3	-2.07	-0.31
4235	-2.62	-0.14	0.04
4236	-5.44	-0.49	1.02
4237	-2.59	-0.2	-0.01
4238	-3.28	-1.12	-0.13
4239	-4.46	-1.73	0.21
4240	5.64	-0.09	-0.38
4241	-4.65	-0.02	0.67
4242	-3.92	-0.34	0.59
4243	-1.73	-0.02	-0.49
4244	-1.49	-3.11	-2.54
4245	-2.24	0.0	0.31
4246	5.07	0.25	-0.78
4247	-2.25	-0.05	0.04
4248	4.65	1.34	0.1
4249	8.21	0.74	-1.84
4250	9.48	-0.4	-1.13
4251	-0.82	-0.23	-0.16
4252	5.87	0.85	-0.49
4253	-3.13	-1.03	0.16
4254	-3.6	-1.34	0.39
4255	-4.72	-1.82	0.32
4256	4.55	-0.95	0.16
4257	-4.37	1.09	-0.45
4258	-3.28	-1.17	0.17
4259	-4.28	-1.88	-0.05
4260	1.74	0.35	-1.51
4261	-2.24	-0.1	0.05
4262	-2.24	-0.1	0.05
4263	-0.19	2.45	-0.65
4264	-4.56	-0.44	-0.73
4265	-2.98	0.58	-0.91
4266	-2.14	0.23	0.06
4267	1.56	0.77	-0.07
4268	-2.91	0.56	0.48
4269	4.03	0.88	-1.34
4270	-2.24	-0.1	0.05
