	PC1	PC2	PC3
3425	5.39	-2.16	1.04
3426	-3.1	-0.13	0.17
3427	1.48	-0.27	0.2
3428	-3.53	-0.54	0.2
3429	-1.37	-1.21	-0.21
3430	-2.05	1.66	-0.18
3431	-1.99	-1.02	-0.13
3432	3.3	-3.15	0.63
3433	-3.41	-0.23	-0.52
3434	-3.69	0.08	-0.25
3435	-3.9	0.46	0.16
3436	0.07	-0.7	-0.66
3437	1.31	0.39	0.16
3438	-4.04	0.11	0.05
3439	0.75	-0.95	0.06
3440	-2.41	-1.05	0.56
3441	3.28	-2.21	1.02
3442	-3.16	-0.03	-0.38
3443	-2.08	-0.36	0.25
3444	-3.58	-0.97	0.41
3445	2.38	-0.21	0.4
3446	-1.26	-2.25	0.9
3447	-0.17	-1.74	0.9
3448	5.68	-0.52	-0.69
3449	-1.35	-1.65	0.99
3450	4.46	-0.22	0.45
3451	11.18	-3.51	1.65
3452	4.3	0.24	-0.0
3453	-3.64	-0.35	0.02
3454	-3.25	-0.19	-0.13
3455	2.04	-0.11	-0.13
3456	1.33	-2.35	0.03
3457	-3.67	-0.02	-0.45
3458	-3.95	-0.1	-0.21
3459	-4.28	-0.06	0.15
3460	6.67	-0.04	-0.57
3461	-1.45	-2.11	0.36
3462	5.51	0.2	0.51
3463	1.47	0.19	-0.12
3464	-2.68	-0.41	-0.41
3465	-0.59	-0.1	0.13
3466	1.25	-0.5	-0.84
3467	-1.22	0.58	0.3
3468	7.1	-0.7	-0.02
3469	-3.82	0.17	0.12
3470	-2.38	-0.54	-0.15
3471	2.81	-0.32	0.7
3472	-1.97	-0.44	0.16
3473	-4.23	-0.15	0.21
3474	7.32	-0.13	0.11
3475	0.3	-0.22	1.35
3476	11.01	-0.24	-0.43
3477	2.76	-0.53	0.44
3478	14.48	0.76	-0.28
3479	0.81	1.24	-0.25
3480	-1.99	0.27	1.43
3481	11.93	0.38	-0.39
3482	-4.47	-0.02	-0.0
3483	-4.37	-0.08	0.09
3484	-4.34	-0.11	-0.14
3485	-4.38	-0.03	-0.03
3486	-4.68	-0.04	-0.1
3487	-2.91	-0.07	-0.35
3488	-3.71	0.02	-0.11
3489	8.72	0.69	-0.87
3490	-4.31	0.17	0.03
3491	-0.07	0.46	-0.91
3492	-4.3	-0.13	-0.26
3493	-1.37	-2.09	0.9
3494	-4.64	-0.07	-0.12
3495	-3.74	-0.09	-0.27
3496	-4.78	-0.22	-0.19
3497	-3.33	0.17	0.2
3498	-4.38	-0.05	-0.13
3499	-4.49	-0.05	0.04
3500	-4.27	-0.0	-0.12
3501	-3.89	-0.12	-0.21
3502	-2.54	0.99	0.59
3503	1.87	0.01	-0.07
3504	-3.97	-0.03	-0.08
3505	-3.39	-0.05	-0.04
3506	-4.29	0.02	0.13
3507	-3.92	-0.11	-0.19
3508	-4.0	0.2	0.37
3509	-3.37	0.07	-0.19
3510	-3.9	0.83	0.78
3511	-4.14	-0.02	0.02
3512	-4.22	-0.05	-0.03
3513	0.87	-0.3	-0.26
3514	-2.72	1.91	-2.12
3515	0.45	-0.01	1.88
3516	-4.35	-0.07	-0.1
3517	-3.97	0.45	0.18
3518	-3.2	-0.57	0.37
3519	-2.93	0.45	0.05
3520	-4.33	0.12	0.07
3521	-0.05	-0.37	-0.9
3522	2.04	-0.18	0.13
3523	-4.54	0.03	-0.22
3524	-2.06	0.68	-0.97
3525	-4.37	0.15	0.08
3526	4.23	0.16	0.53
3527	-1.05	0.37	-1.92
3528	2.61	-0.52	-1.55
3529	-0.94	0.14	0.04
3530	1.9	-2.8	-1.53
3531	-2.45	-0.83	0.1
3532	-0.44	-0.9	0.4
3533	6.3	0.82	0.75
3534	-4.0	0.02	-0.33
3535	-2.81	0.47	0.42
3536	-2.49	0.03	0.75
3537	-4.2	0.08	0.01
3538	-3.89	0.04	-0.02
3539	-3.89	0.03	0.11
3540	-3.87	0.23	0.4
3541	-4.25	0.02	-0.09
3542	-1.69	-0.48	-0.12
3543	-2.34	-0.56	-0.57
3544	-4.24	-0.37	0.28
3545	-1.12	0.06	0.84
3546	-3.32	0.26	0.68
3547	-4.33	0.0	-0.01
3548	0.4	0.74	0.64
3549	11.01	0.92	-3.33
3550	-3.42	0.54	0.06
3551	-3.98	-0.01	-0.17
3552	-3.62	-0.28	-0.04
3553	-3.61	-0.53	0.08
3554	-3.73	-0.3	0.05
3555	-4.22	-0.1	-0.13
3556	5.85	0.46	0.68
3557	-4.0	-0.1	0.03
3558	-4.06	-0.02	-0.08
3559	0.35	2.57	1.04
3560	-1.43	3.06	0.25
3561	-4.23	0.0	-0.02
3562	-2.27	0.05	-1.48
3563	-3.69	-0.17	-0.03
3564	0.44	-2.07	-0.06
3565	-3.49	-0.83	0.42
3566	-1.63	3.59	-3.73
3567	-4.05	-0.14	-0.08
3568	0.72	1.21	0.97
3569	-2.29	0.7	1.37
3570	-2.79	0.49	1.27
3571	4.58	0.5	0.01
3572	0.31	0.27	-0.12
3573	9.03	-0.33	1.1
3574	-1.74	0.3	1.35
3575	2.02	0.21	1.04
3576	-1.02	1.8	-1.76
3577	6.11	0.56	0.31
3578	-3.54	0.12	0.3
3579	-1.5	0.32	0.51
3580	-0.73	0.88	0.26
3581	-2.11	0.38	0.16
3582	-4.26	-0.27	0.21
3583	-4.71	0.01	-0.14
3584	-4.21	-0.03	-0.01
3585	-4.61	-0.07	-0.04
3586	-4.14	0.05	0.01
3587	-1.08	2.7	1.16
3588	6.9	1.16	-0.07
3589	5.36	0.21	0.3
3590	-4.02	0.05	-0.05
3591	-4.08	0.47	0.54
3592	-4.36	-0.04	-0.21
3593	-4.13	0.05	-0.11
3594	-4.24	0.14	0.22
3595	11.91	0.39	0.73
3596	-0.92	0.35	0.37
3597	-1.67	0.64	1.83
3598	1.57	-0.27	0.25
3599	-1.94	0.36	0.28
3600	8.89	-2.29	-1.41
3601	3.79	1.69	1.07
3602	-3.95	-0.08	-0.23
3603	-4.59	-0.16	-0.16
3604	-4.45	0.08	-0.0
3605	-4.34	0.07	0.11
3606	-4.35	0.01	-0.15
3607	-4.39	0.02	-0.02
3608	-2.58	0.05	-0.31
3609	-2.59	0.17	-0.14
3610	-3.23	-0.09	-0.29
3611	-4.53	-0.05	0.06
3612	-3.12	0.97	1.29
3613	-4.32	0.1	0.03
3614	-4.27	-0.01	-0.11
3615	10.4	0.08	-0.27
3616	-4.25	-0.19	-0.02
3617	-4.0	-0.11	-0.06
3618	-3.98	-0.21	-0.06
3619	1.67	0.54	-0.0
3620	8.97	0.66	0.32
3621	-3.67	0.34	-0.14
3622	-1.24	0.41	0.34
3623	2.36	0.31	1.17
3624	-1.29	-2.88	1.17
3625	8.97	-0.28	0.23
3626	-3.77	0.28	-0.18
3627	-4.23	-0.07	-0.1
3628	-3.12	-0.07	-0.41
3629	-3.94	0.05	-0.0
3630	-3.87	-0.06	-0.05
3631	6.6	-1.18	1.18
3632	2.28	-1.85	0.83
3633	10.87	0.44	-0.2
3634	2.84	1.55	1.18
3635	5.7	-0.29	-1.02
3636	-3.81	0.04	-0.03
3637	9.06	-0.24	0.73
3638	12.86	0.44	0.09
3639	-3.74	0.15	0.33
3640	6.51	-0.94	-0.3
3641	7.34	-0.36	-0.22
3642	-1.53	0.74	0.95
3643	-3.53	-0.47	-0.24
3644	1.89	-0.54	1.32
3645	-2.04	-0.24	0.31
3646	-2.89	-0.54	-0.6
3647	-3.11	-0.25	0.58
3648	-3.91	0.12	0.04
3649	-1.17	0.66	3.39
3650	7.49	-3.81	2.11
3651	-2.43	-1.01	0.68
3652	-4.33	-0.12	0.06
3653	10.04	-0.96	-0.43
3654	-3.3	-0.17	-0.09
3655	12.04	1.6	-0.29
3656	-4.2	-0.23	-0.16
3657	3.45	2.44	1.26
3658	-4.16	-0.02	-0.13
3659	0.81	-0.24	0.94
3660	-2.57	-0.12	-0.27
3661	-2.21	0.76	-0.31
3662	-1.33	-0.98	0.06
3663	12.22	-1.62	1.18
3664	5.29	-0.88	1.08
3665	5.94	-0.1	0.77
3666	7.41	-0.92	0.05
3667	-1.1	-1.75	1.15
3668	12.46	-2.59	0.71
3669	-2.85	2.22	1.27
3670	-2.97	-0.12	-0.1
3671	-0.37	0.86	-0.13
3672	-0.9	-0.59	0.34
3673	-4.16	-0.11	-0.09
3674	-2.9	0.18	-0.07
3675	-3.46	0.26	0.01
3676	0.46	0.63	-0.3
3677	-3.86	-0.21	-0.14
3678	-3.28	-0.18	0.14
3679	0.54	-0.24	0.57
3680	8.91	-2.44	1.46
3681	-3.4	-0.69	0.45
3682	0.05	-1.25	-1.51
3683	-3.76	0.2	0.05
3684	0.44	0.42	0.07
3685	-3.9	0.43	-0.03
3686	6.17	0.38	-0.6
3687	4.92	-1.04	-0.24
3688	-2.91	0.27	1.05
3689	-4.0	0.05	-0.22
3690	4.2	-1.2	-0.58
3691	-0.66	0.02	-0.43
3692	-3.61	-0.9	0.54
3693	-3.62	0.18	-0.57
3694	11.27	0.76	-1.15
3695	-3.16	-0.17	0.01
3696	1.09	-2.73	-0.05
3697	5.62	1.05	0.59
3698	-3.64	0.1	0.52
3699	-4.33	-0.16	-0.22
3700	8.32	0.92	-0.16
3701	0.55	-1.02	-0.28
3702	-2.33	0.11	-0.12
3703	-0.35	-1.69	0.71
3704	2.5	-1.25	-4.06
3705	-3.73	0.22	0.08
3706	-3.49	0.08	-0.17
3707	-0.72	0.12	-0.31
3708	-1.87	2.24	0.85
3709	7.02	0.72	0.46
3710	-2.34	0.32	0.11
3711	-2.42	-0.68	0.08
3712	-1.68	-0.19	-0.93
3713	0.3	-1.65	0.97
3714	-2.73	0.42	-1.43
3715	-4.1	-0.01	-0.09
3716	-0.74	-0.11	1.16
3717	-2.24	-0.06	0.08
3718	5.21	-1.2	-0.34
3719	-2.48	-0.66	-0.09
3720	-1.3	-0.05	2.67
3721	-4.4	0.06	0.07
3722	0.41	1.19	1.61
3723	9.96	-1.25	-0.17
3724	-3.02	-0.46	0.47
3725	-3.73	-0.05	0.09
3726	2.04	-1.86	0.51
3727	4.96	-2.12	1.24
3728	-0.64	-1.98	0.59
3729	4.3	-2.92	1.09
3730	4.36	4.63	-0.7
3731	7.03	-0.76	0.71
3732	-4.24	-0.07	0.03
3733	-1.29	-0.81	0.19
3734	9.71	-1.1	1.67
3735	-2.47	0.38	0.93
3736	-3.56	0.01	-0.1
3737	2.52	1.02	-1.21
3738	5.29	0.69	-0.04
3739	-2.75	-0.63	0.58
3740	1.34	0.64	0.45
3741	2.21	0.88	-0.93
3742	0.41	-0.03	-0.01
3743	-2.72	-0.79	-0.44
3744	1.41	-0.72	-1.38
3745	-4.2	0.17	0.09
3746	-0.56	-0.65	-0.34
3747	-0.0	-0.56	-0.55
3748	-0.17	0.37	-0.53
3749	0.58	-0.18	-0.37
3750	-0.66	-0.1	-0.03
3751	1.44	-1.55	0.8
3752	7.58	-0.98	-2.6
3753	3.18	-2.06	-3.36
3754	-1.58	0.31	0.44
3755	-2.32	-0.45	-1.22
3756	-0.36	0.0	-0.21
3757	-0.96	0.39	0.34
3758	-4.4	-0.24	0.23
3759	11.13	-0.08	-1.48
3760	-3.26	-0.25	0.24
3761	-4.03	-0.03	-0.19
3762	-3.87	-0.04	-0.1
3763	-2.34	0.0	0.16
3764	2.78	-0.42	-1.04
3765	-0.57	-0.03	0.0
3766	-4.78	0.18	-0.23
3767	2.93	-0.15	-0.05
3768	-1.65	0.04	0.15
3769	-4.28	-0.07	-0.21
3770	-2.08	0.14	-2.22
3771	-4.3	-0.25	-0.21
3772	-3.1	-0.2	-0.76
3773	-2.34	-1.01	0.02
3774	-4.38	-0.08	-0.05
3775	-3.0	0.1	0.04
3776	4.34	-1.03	0.82
3777	-0.57	0.62	1.05
3778	3.94	0.25	0.85
3779	-0.3	0.62	0.9
3780	2.33	-1.15	1.02
3781	4.07	-0.3	1.17
3782	-0.76	0.14	0.37
3783	4.17	0.62	-0.3
3784	-4.15	-0.1	-0.12
3785	4.92	0.41	-1.4
3786	-4.26	-0.01	-0.02
3787	12.23	1.14	-0.95
3788	13.78	1.0	-0.12
3789	-2.46	0.42	1.35
3790	-4.07	-0.09	-0.08
3791	-2.96	-0.13	0.15
3792	-0.88	-1.31	1.27
3793	-3.58	0.28	-0.18
3794	3.17	-0.29	1.32
3795	-1.95	0.01	-0.11
3796	-2.64	-0.43	0.06
3797	-0.22	-1.48	-0.2
3798	2.21	-0.11	-0.46
3799	-4.03	-0.13	-0.08
3800	-1.2	-0.27	-0.42
3801	5.1	0.16	0.39
3802	-1.8	-0.23	0.1
3803	1.84	-1.1	-0.09
3804	7.23	-0.24	0.46
3805	-3.34	0.13	-0.04
3806	4.24	-1.23	-0.76
3807	-1.83	0.2	-0.2
3808	2.74	0.57	0.28
3809	-3.77	0.49	0.75
3810	-1.36	-0.03	0.18
3811	0.72	1.62	-0.07
3812	8.26	0.22	0.2
3813	2.78	-2.45	0.06
3814	7.72	-1.5	0.74
3815	-0.94	-0.17	0.39
3816	-2.17	-0.15	-0.18
3817	-4.54	-0.01	0.06
3818	-2.2	0.66	-0.16
3819	6.07	0.8	0.03
3820	-0.87	-0.72	-1.05
3821	9.57	0.69	0.07
3822	11.6	0.93	-0.68
3823	-2.69	-0.83	0.17
3824	5.33	-1.26	0.22
3825	-0.78	0.28	0.2
3826	-1.67	-1.6	0.24
3827	-2.57	-0.12	-0.17
3828	15.77	0.33	-0.04
3829	0.52	-3.71	0.82
3830	-2.76	-0.24	-0.26
3831	-1.58	-0.29	-0.28
3832	-3.72	0.0	0.11
3833	2.38	0.38	0.33
3834	-4.25	-0.05	-0.0
3835	1.72	-0.88	-0.79
3836	-1.35	-0.37	0.13
3837	-4.03	0.27	0.31
3838	-4.0	-0.12	-0.08
3839	-3.26	0.19	-0.25
3840	3.54	0.58	-0.01
3841	-0.69	1.38	-0.73
3842	-2.15	0.39	-1.16
3843	-3.13	-0.47	0.63
3844	-3.66	-0.37	0.14
3845	-4.09	0.18	0.08
3846	8.44	0.14	2.22
3847	-4.35	-0.21	-0.14
3848	1.07	-1.15	3.96
3849	-0.66	-0.24	1.25
3850	-1.62	0.24	0.55
3851	-2.39	-0.91	2.94
3852	-4.3	-0.18	-0.21
3853	-3.11	-0.24	0.22
3854	-2.78	0.38	-0.17
3855	-4.37	0.01	-0.13
3856	-4.52	-0.16	0.02
3857	-3.96	-0.19	0.34
3858	4.53	2.75	-2.62
3859	-3.57	-0.05	-0.11
3860	-0.71	0.77	0.31
3861	-0.87	-1.9	1.24
3862	-2.1	0.48	-0.13
3863	0.15	-0.48	-0.4
3864	-2.82	-0.3	-0.2
3865	-2.71	0.07	-0.35
3866	-4.17	-0.1	0.09
3867	-0.05	-0.5	-0.93
3868	-3.32	0.03	-0.39
3869	-3.89	-0.4	0.29
3870	4.34	-1.34	-0.33
3871	-1.36	0.21	-0.21
3872	5.9	-0.43	-0.24
3873	-3.78	-0.04	-0.05
3874	-4.36	-0.1	-0.03
3875	-2.99	-0.55	-0.03
3876	-4.3	-0.05	-0.19
3877	-4.55	-0.17	0.01
3878	2.02	0.1	0.14
3879	-0.91	0.77	1.07
3880	-1.92	0.2	0.84
3881	-4.27	0.36	-0.2
3882	-3.81	-0.16	-0.12
3883	3.99	-0.34	0.78
3884	-2.12	-0.08	0.19
3885	-4.2	-0.02	-0.11
3886	-4.43	0.09	-0.01
3887	-4.46	-0.03	-0.01
3888	-3.28	0.05	0.34
3889	10.29	0.5	-0.25
3890	-4.02	0.08	-0.17
3891	-2.49	-0.29	0.23
3892	4.32	0.29	-2.72
3893	10.17	-1.9	-1.0
3894	-1.4	-1.52	0.93
3895	5.26	0.31	-3.44
3896	6.31	0.53	-2.99
3897	-4.43	-0.01	0.12
3898	0.23	-0.79	-0.2
3899	-3.85	0.24	-0.19
3900	4.38	-0.48	-0.8
3901	7.89	-0.14	-2.75
3902	5.59	1.54	-3.5
3903	-0.02	1.47	-2.72
3904	-0.49	-0.5	-0.02
3905	0.14	0.09	-0.03
3906	-0.19	-0.58	-0.13
3907	-0.37	0.1	0.66
3908	-0.42	0.34	-0.45
3909	-0.76	-0.61	-0.52
3910	0.03	0.24	-0.2
3911	-1.19	0.07	-0.14
3912	-4.33	-0.01	-0.13
3913	-3.4	0.82	-1.25
3914	2.61	0.08	-0.07
3915	-1.17	-0.14	-0.5
3916	2.2	0.37	-0.09
3917	3.38	1.81	-0.7
3918	-4.04	-0.25	-0.21
3919	-3.9	0.12	-0.05
3920	-4.0	0.0	-0.05
3921	-4.51	-0.11	-0.07
3922	-3.01	0.11	0.18
3923	-3.78	0.49	0.16
3924	-0.92	0.11	0.0
3925	-1.81	0.21	-0.08
3926	-0.84	-0.29	-0.88
3927	7.99	-1.36	-0.17
3928	-1.61	-1.17	0.47
3929	-2.8	0.25	1.14
3930	-3.36	-0.56	0.24
3931	-3.98	0.03	-0.11
3932	-4.21	-0.33	-0.13
3933	-3.69	-0.21	-0.02
3934	-2.72	1.4	0.16
3935	0.03	-1.46	0.55
3936	-4.2	-0.18	0.06
3937	-4.12	0.1	-0.28
3938	-3.49	-0.29	-0.1
3939	-3.73	0.2	-0.09
3940	12.22	-0.49	-0.07
3941	5.84	2.68	-0.11
3942	2.16	0.7	-1.16
3943	2.66	0.26	1.03
3944	-4.06	-0.16	-0.18
3945	-3.95	-0.06	-0.05
3946	-1.9	-0.29	-2.09
3947	-3.96	-0.3	0.18
3948	1.16	-0.29	-0.92
3949	17.18	0.44	-0.13
3950	-0.49	-0.67	-0.67
3951	-1.31	-0.39	-0.27
3952	-0.73	-0.83	0.96
3953	-2.33	0.3	-0.44
3954	0.67	1.54	-0.39
3955	-2.24	-0.5	-0.45
3956	3.57	-0.64	-1.83
3957	1.69	-1.6	1.08
3958	0.89	2.16	0.52
3959	-4.16	0.26	-0.28
3960	-4.34	0.11	-0.31
3961	-0.67	-0.12	0.18
3962	-2.03	0.0	0.34
3963	-2.42	0.29	-0.23
3964	2.64	0.07	0.33
3965	-1.27	0.12	-0.07
3966	-1.99	0.48	0.19
3967	5.6	0.5	0.54
3968	7.36	0.22	0.32
3969	-4.42	0.15	0.01
3970	2.84	-0.28	-0.08
3971	-1.99	-0.33	-0.2
3972	-4.25	-0.1	-0.1
3973	1.97	0.44	0.32
3974	-1.39	-1.53	1.17
3975	-1.75	-1.29	0.6
3976	4.86	-0.97	0.23
3977	6.2	0.28	0.74
3978	4.63	0.05	0.54
3979	13.47	0.94	-0.52
3980	11.59	0.84	0.11
3981	11.15	1.1	0.29
3982	12.75	1.95	0.6
3983	-3.83	-0.09	0.08
3984	7.52	-1.59	-1.05
3985	5.49	1.33	-0.4
3986	5.45	0.73	-0.17
3987	10.83	0.99	0.01
3988	-2.42	-0.92	-1.04
3989	6.65	1.1	-0.09
3990	4.41	1.16	0.15
3991	9.96	1.17	0.18
3992	-3.22	0.73	-0.27
3993	12.48	1.01	-0.47
3994	10.76	0.96	-0.28
3995	7.21	0.36	0.19
3996	-4.23	-0.0	-0.03
3997	11.63	0.93	-0.15
3998	6.85	1.19	0.13
3999	10.27	0.86	-0.37
4000	13.1	1.11	0.03
4001	8.58	1.44	0.04
4002	10.81	0.66	-0.46
4003	6.45	0.28	-0.57
4004	-1.76	0.6	-0.77
4005	-0.16	-0.73	0.04
4006	-0.65	0.42	-0.27
4007	10.77	1.19	-0.22
4008	8.47	0.98	-0.6
4009	9.62	1.62	0.34
4010	-4.64	0.1	-0.16
4011	10.34	0.53	-0.39
4012	-2.3	0.16	-0.12
4013	5.63	0.85	0.34
4014	13.43	0.53	1.07
4015	8.65	0.86	0.29
4016	-2.63	-0.3	-0.76
4017	9.2	0.53	-0.22
4018	-0.15	0.12	-0.12
4019	-2.77	0.72	0.5
4020	-2.68	-0.98	0.54
4021	3.34	0.69	-0.19
4022	5.48	0.08	-0.0
4023	9.1	1.65	-0.89
4024	-4.12	-0.12	0.03
4025	-3.24	-0.21	-0.07
4026	-4.13	-0.28	-0.23
4027	-4.0	-0.06	0.01
4028	-3.5	-0.29	0.13
4029	-4.47	0.04	0.02
4030	3.74	-0.51	-0.72
4031	-3.1	-0.19	-0.01
4032	-3.24	-0.47	0.64
4033	5.56	0.37	0.25
4034	8.56	-1.18	-1.89
4035	-1.59	-0.19	-0.13
4036	3.47	-0.41	0.23
4037	3.84	-0.74	0.58
4038	-3.15	1.59	0.96
4039	8.77	-0.7	-0.01
4040	-1.89	-0.65	0.08
4041	13.43	-1.01	-0.16
4042	-1.94	0.04	0.06
4043	-0.45	-1.19	-0.43
4044	-2.52	0.39	-0.15
4045	8.21	1.19	-1.79
4046	-4.33	-0.08	-0.06
4047	-3.71	0.01	0.16
4048	-2.88	-0.18	-0.02
4049	2.6	0.28	-0.28
4050	-0.77	-0.86	-1.04
4051	-3.74	-0.19	-0.2
4052	13.31	0.52	-2.35
4053	-2.92	-0.49	-0.02
4054	-2.94	-0.29	-0.48
4055	-4.64	-0.03	-0.07
4056	1.17	-0.08	0.44
4057	-4.62	0.09	-0.06
4058	1.2	-0.1	0.16
4059	0.25	0.3	0.52
4060	6.53	-0.63	-0.46
4061	7.38	0.53	1.05
4062	2.41	-0.04	-0.49
4063	9.8	-5.49	0.55
4064	-4.16	-0.01	0.02
4065	-0.56	0.02	0.26
4066	-4.25	-0.01	-0.15
4067	-3.83	-0.22	-0.11
4068	-0.45	-0.62	-0.95
4069	5.19	0.11	0.32
4070	-1.33	-0.03	0.35
4071	-1.16	0.05	-0.09
4072	4.2	-0.37	-0.09
4073	-4.53	-0.03	0.1
4074	-3.53	-0.22	0.05
4075	3.64	0.13	0.21
4076	2.04	-1.78	-0.84
4077	4.71	1.12	-0.88
4078	-2.56	-0.27	-1.01
4079	3.8	-1.06	0.72
4080	-3.8	-0.0	-0.1
4081	-4.31	-0.11	-0.13
4082	-4.27	0.04	-0.08
4083	-3.87	0.02	-0.09
4084	3.8	-0.68	0.2
4085	-3.24	-0.16	-0.03
4086	-3.23	0.17	-0.04
4087	-4.18	-0.18	-0.22
4088	-4.51	-0.19	-0.12
4089	-3.38	0.15	-0.11
4090	-3.21	-0.56	0.19
4091	4.53	0.77	-0.15
4092	-1.27	-0.46	-0.52
4093	0.03	0.11	-1.19
4094	-3.92	-0.07	0.06
4095	-3.94	-0.07	0.04
4096	-2.81	0.2	0.2
4097	-2.86	-0.45	-0.64
4098	11.01	-0.04	1.0
4099	-0.4	-0.18	0.28
4100	-1.3	-0.56	-0.01
4101	-2.87	-0.18	-0.15
4102	-3.72	-0.14	-0.21
4103	0.53	0.83	0.27
4104	-4.25	-0.07	-0.19
4105	-2.93	0.27	-0.89
4106	-4.26	0.13	-0.2
4107	-3.91	-0.04	-0.13
4108	-3.21	0.08	0.09
4109	-4.22	-0.08	-0.02
4110	-2.59	0.31	0.67
4111	-3.31	-0.08	-0.3
4112	-3.98	0.54	0.55
4113	15.03	0.13	-0.83
4114	1.73	0.12	-0.18
4115	3.64	0.48	0.69
4116	-2.76	-0.11	0.0
4117	1.31	0.4	-0.46
4118	1.74	-0.62	0.21
4119	-2.61	1.01	0.12
4120	-0.2	-1.47	-0.39
4121	-4.03	-0.06	-0.04
4122	-3.68	-0.23	-0.23
4123	1.37	-0.39	1.44
4124	-1.76	-1.1	0.12
4125	-2.39	-0.75	0.22
4126	-3.35	-0.01	-0.17
4127	17.5	0.25	0.13
4128	3.89	0.6	-0.33
4129	-3.77	-0.34	-0.31
4130	-4.04	-0.05	0.19
4131	0.76	0.52	-0.08
4132	6.53	0.98	0.57
4133	-1.84	-0.04	0.14
4134	-3.62	0.16	-0.07
4135	-4.29	-0.01	-0.1
4136	-0.95	-0.03	-0.37
4137	-0.9	0.82	-0.5
4138	-4.34	0.04	-0.16
4139	3.79	-1.53	-0.29
4140	-1.96	0.11	-0.06
4141	-4.15	-0.04	-0.21
4142	3.12	-0.64	-0.31
4143	-3.91	0.08	0.01
4144	-4.06	0.18	0.08
4145	-3.91	0.22	-0.13
4146	-2.98	0.05	0.06
4147	-4.01	-0.17	0.07
4148	-4.16	-0.04	-0.03
4149	-4.23	-0.07	-0.07
4150	-4.31	0.0	-0.09
4151	-4.63	0.03	-0.25
4152	-3.82	0.14	0.06
4153	-4.01	-0.02	-0.24
4154	-3.61	0.06	0.09
4155	0.34	-0.05	-0.2
4156	5.91	0.93	-1.62
4157	-2.87	0.34	-0.42
4158	-1.61	0.21	0.33
4159	-4.38	0.12	-0.05
4160	8.08	0.75	-0.82
4161	-0.73	-0.46	0.7
4162	-4.02	0.08	-0.05
4163	-1.32	1.82	1.31
4164	-4.37	0.0	-0.09
4165	-1.5	0.48	-1.0
4166	6.97	0.41	0.32
4167	-0.75	1.02	-1.01
4168	-3.95	0.11	-0.16
4169	-1.03	-0.14	0.27
4170	-3.33	-0.32	0.21
4171	-4.21	-0.09	-0.15
4172	2.35	-0.99	-0.01
4173	-4.46	-0.12	-0.11
4174	-0.83	-1.81	0.51
4175	-4.1	-0.31	0.08
4176	-4.2	-0.05	-0.05
4177	-4.11	0.04	-0.15
4178	-2.94	-0.61	0.45
4179	0.88	-0.26	0.47
4180	11.85	-1.26	-0.33
4181	-3.73	-0.01	-0.02
4182	5.65	-0.33	0.57
4183	12.07	0.84	-1.82
4184	-1.38	-0.28	0.01
4185	-3.79	-0.27	-0.25
4186	6.33	0.04	-0.29
4187	-0.58	-0.2	-0.26
4188	-4.6	0.05	0.27
4189	-3.3	-0.1	0.34
4190	-3.31	-0.03	0.17
4191	3.43	1.34	0.97
4192	-4.47	-0.19	0.13
4193	3.06	-0.19	-2.44
4194	-4.05	-0.18	-0.13
4195	-4.2	0.04	-0.13
4196	-2.16	1.27	0.41
4197	-4.13	-0.12	-0.1
4198	13.23	0.34	-0.09
4199	2.63	-2.43	2.37
4200	-3.6	-0.9	0.95
4201	2.11	0.24	0.4
4202	-3.61	0.27	-0.05
4203	-2.92	-0.2	0.07
4204	-3.78	-0.26	0.15
4205	-4.43	-0.08	-0.11
4206	-2.86	1.95	-0.6
4207	-4.08	-0.06	-0.1
4208	-0.34	-1.49	1.18
4209	0.12	0.03	0.59
4210	2.23	0.17	0.4
4211	-4.33	-0.16	-0.03
4212	-4.22	0.03	-0.09
4213	5.14	-0.03	0.0
4214	-3.71	0.64	-0.48
4215	-4.36	0.03	-0.03
4216	-4.34	0.12	-0.07
4217	-1.44	0.67	-1.41
4218	-3.95	-0.0	0.03
4219	-3.45	0.24	-0.61
4220	4.87	0.51	-1.15
4221	2.77	-0.05	0.66
4222	-3.17	0.26	-0.36
4223	-4.35	0.01	-0.0
4224	-4.46	-0.06	-0.07
4225	-4.3	0.07	-0.04
4226	-4.33	-0.08	-0.18
4227	4.04	-0.68	1.02
4228	7.03	1.27	-0.71
4229	-3.96	0.15	-0.07
4230	8.41	0.37	-0.37
4231	-1.36	-0.15	0.49
4232	-4.22	0.02	-0.25
4233	-4.27	-0.14	0.1
4234	-4.53	-0.1	-0.26
4235	-4.24	-0.06	0.01
4236	-4.27	0.03	-0.12
4237	-4.37	-0.04	-0.1
4238	-3.51	-0.08	-0.25
4239	-4.05	-0.15	-0.25
4240	-0.94	0.26	0.08
4241	-3.56	-0.59	0.27
4242	-1.64	0.45	-0.38
4243	-0.72	-1.52	1.04
4244	-4.65	0.16	-0.11
4245	-2.52	-0.72	0.07
4246	8.21	0.24	0.03
4247	-2.26	0.63	-0.13
4248	-2.15	0.29	-1.42
4249	4.38	1.73	0.04
4250	13.89	-0.09	-0.24
4251	-4.2	-0.01	-0.19
4252	8.2	0.44	-0.35
4253	-4.5	0.05	-0.15
4254	-3.93	-0.32	0.13
4255	-4.61	-0.04	-0.31
4256	6.24	1.61	-1.58
4257	6.26	1.89	-0.01
4258	-3.78	0.73	-0.92
4259	-4.04	0.39	0.29
