	PC1	PC2	PC3
3454	1.25	-0.28	0.08
3455	-0.86	-0.08	0.07
3456	0.72	0.03	0.14
3457	7.19	-0.97	-2.41
3458	-0.93	0.03	1.14
3459	-0.12	0.08	-0.1
3460	-0.19	-0.58	1.17
3461	-0.1	-0.95	0.48
3462	-0.31	1.03	-0.13
3463	-0.06	8.27	6.29
3464	0.59	0.99	-1.0
3465	-1.05	2.81	0.16
3466	-0.38	-1.43	-0.83
3467	-0.68	-2.21	0.81
3468	-3.55	-2.18	0.93
3469	-2.09	-1.13	1.37
3470	-2.32	-0.26	0.26
3471	-2.5	0.98	-0.1
3472	-3.08	1.15	0.58
3473	0.9	0.79	0.61
3474	-1.66	1.12	-1.26
3475	0.88	0.1	0.12
3476	-1.07	0.01	-0.23
3477	-3.95	-0.01	0.4
3478	-2.8	0.98	-0.33
3479	-0.39	0.25	-0.18
3480	-0.02	-0.08	0.25
3481	-0.02	0.64	0.37
3482	-0.36	-0.8	-0.58
3483	-0.25	0.39	0.13
3484	0.55	-0.06	0.38
3485	-0.08	0.24	0.8
3486	0.31	1.23	0.24
3487	1.56	0.5	-1.4
3488	1.18	-0.44	0.18
3489	-0.74	-1.16	1.22
3490	1.68	-0.47	-0.54
3491	1.03	0.18	-0.86
3492	0.55	1.47	-0.44
3493	1.33	-0.17	0.11
3494	-0.73	0.54	-0.22
3495	-0.68	-0.35	0.16
3496	3.48	0.1	-1.06
3497	1.17	-0.84	-1.25
3498	-1.91	0.2	0.43
3499	3.24	-0.19	-1.09
3500	1.73	-0.89	0.78
3501	0.54	0.07	0.88
3502	-0.27	0.03	-0.07
3503	0.48	0.34	-0.95
3504	-0.62	-0.32	-0.64
3505	-0.56	0.73	0.64
3506	0.2	0.41	-0.55
3507	0.4	-0.67	-0.39
3508	-0.56	0.18	0.17
3509	-0.62	-2.68	-0.43
3510	0.11	0.01	-0.4
3511	1.49	-0.43	0.38
3512	4.65	-1.85	-1.2
3513	-2.49	1.95	-3.48
3514	-3.68	0.5	0.67
3515	0.89	-0.57	1.08
3516	1.61	0.19	-0.18
3517	-0.37	1.38	-0.48
3518	-1.3	0.01	-0.18
3519	-1.67	0.04	0.02
3520	-0.71	0.0	0.39
3521	-2.11	0.13	-0.31
3522	-1.82	-1.83	-1.19
3523	-2.05	-0.82	0.53
3524	-1.18	-0.32	0.37
3525	-0.47	1.45	-0.39
3526	0.68	0.83	-1.31
3527	-0.13	0.55	0.8
3528	1.77	0.49	-0.67
3529	0.59	-0.48	-0.72
3530	-2.42	0.8	0.76
3531	-0.85	-0.35	0.08
3532	0.18	-0.32	0.78
3533	-1.33	0.9	0.35
3534	0.89	1.33	1.15
3535	-1.29	0.8	-0.54
3536	0.6	-0.08	0.25
3537	-0.57	0.13	0.6
3538	-2.04	0.67	0.21
3539	-1.1	-0.81	0.17
3540	0.26	1.06	0.39
3541	0.43	1.54	0.25
3542	-0.73	1.52	1.15
3543	0.49	-0.1	0.03
3544	-0.2	0.02	-0.3
3545	-0.24	0.04	-0.22
3546	0.52	-0.29	0.18
3547	-3.78	1.13	-0.26
3548	1.1	-0.58	-1.11
3549	-0.19	0.24	0.04
3550	-1.66	-0.12	0.54
3551	-2.99	1.29	-0.81
3552	-1.82	2.69	2.56
3553	-1.23	-0.42	0.43
3554	-1.16	-0.3	0.05
3555	-0.55	-0.87	-0.41
3556	-2.84	1.17	-0.8
3557	1.21	-0.85	-1.09
3558	0.96	-0.94	0.91
3559	-1.04	2.19	0.88
3560	1.06	0.16	0.1
3561	-1.08	1.13	-1.51
3562	1.24	0.26	0.14
3563	0.44	0.57	0.43
3564	-0.52	0.08	1.43
3565	-2.07	0.52	-0.43
3566	0.6	0.34	-0.83
3567	-1.48	-0.61	0.27
3568	-0.43	0.01	1.03
3569	-0.54	-0.44	-0.99
3570	-3.38	-0.04	-1.02
3571	0.71	0.76	0.08
3572	-0.49	0.49	0.61
3573	1.3	0.5	-0.01
3574	-0.23	0.36	-0.29
3575	0.08	-0.84	0.3
3576	0.58	-0.35	0.52
3577	1.02	-0.6	-0.33
3578	0.75	-1.05	0.24
3579	-1.41	-1.04	1.05
3580	1.55	-0.79	-0.18
3581	1.43	-0.26	0.85
3582	3.84	0.67	-1.7
3583	-2.81	0.56	1.33
3584	-0.49	0.71	0.14
3585	-0.26	3.96	2.64
3586	-1.64	0.72	-0.27
3587	-2.22	-0.22	-1.38
3588	-0.33	0.22	-1.06
3589	-3.35	-1.56	-0.16
3590	-0.33	-0.95	-0.39
3591	-1.92	0.06	0.71
3592	1.2	-0.33	0.32
3593	-1.42	-0.72	-0.16
3594	0.33	-1.02	-0.63
3595	-1.22	-0.95	-0.16
3596	6.12	1.08	-1.04
3597	4.97	-0.07	1.59
3598	0.5	0.09	0.04
3599	-3.8	0.11	-0.54
3600	1.12	0.58	0.01
3601	0.35	0.08	0.15
3602	-0.67	0.96	0.27
3603	2.28	-0.54	-0.9
3604	-1.82	-0.18	-0.26
3605	-0.41	-0.96	-1.63
3606	1.23	0.15	-1.44
3607	1.78	-0.14	-0.85
3608	1.84	-0.17	-0.48
3609	-0.68	0.55	-0.43
3610	1.45	-2.84	-0.15
3611	-1.95	0.79	0.25
3612	-1.33	-0.07	0.55
3613	1.73	1.27	1.7
3614	-1.3	0.48	0.1
3615	-0.92	0.18	-0.28
3616	0.92	-1.03	0.32
3617	0.2	0.61	-0.07
3618	-4.16	1.36	-0.15
3619	-0.8	0.5	0.12
3620	0.77	0.26	0.16
3621	-2.39	0.3	-0.31
3622	1.44	0.79	-0.13
3623	-1.28	-0.67	-1.07
3624	-2.21	-0.11	-1.0
3625	1.62	2.52	-1.81
3626	5.01	0.38	-0.77
3627	0.27	0.32	-0.26
3628	-6.44	1.03	-1.26
3629	4.71	-0.56	-0.06
3630	2.84	-1.09	0.61
3631	0.85	0.26	0.52
3632	-1.79	0.13	-0.25
3633	-0.3	-0.41	0.54
3634	1.55	-0.21	-0.11
3635	2.71	-0.17	0.34
3636	2.84	0.51	1.52
3637	3.19	-0.06	0.36
3638	2.63	0.6	1.26
3639	-0.34	0.83	0.34
3640	0.64	-0.26	0.82
3641	-2.56	-1.57	-1.08
3642	0.27	0.25	-0.68
3643	0.95	0.33	-0.23
3644	0.1	-0.61	-0.06
3645	0.88	1.34	-0.32
3646	2.29	0.2	-1.88
3647	5.89	0.99	-1.5
3648	0.34	-0.26	0.43
3649	0.27	0.56	-0.24
3650	0.24	-0.31	-0.34
3651	0.92	-0.38	1.7
3652	1.91	0.73	2.93
3653	0.21	0.08	0.28
3654	1.69	-1.18	-0.72
3655	0.4	0.04	0.26
3656	0.89	0.36	0.39
3657	-0.39	0.05	0.53
3658	0.76	-0.43	0.29
3659	0.3	-0.5	0.24
3660	-0.88	-1.33	0.11
3661	-0.46	-0.6	0.8
3662	-0.8	0.7	-0.83
3663	0.49	-1.05	-0.05
3664	0.93	2.96	0.1
3665	2.0	0.13	-0.38
3666	-0.03	-0.15	-0.0
3667	4.8	-1.34	-1.09
3668	1.49	-1.02	0.65
3669	6.31	-1.26	0.99
3670	-0.65	0.26	-0.1
3671	1.77	0.08	0.82
3672	0.91	0.11	0.61
3673	-0.44	-0.67	1.09
3674	1.4	0.77	0.34
3675	3.71	0.29	-0.7
3676	1.07	-0.72	-0.45
3677	0.49	-0.49	0.38
3678	-0.56	0.09	-0.31
3679	-0.16	-0.13	0.3
3680	-0.07	0.35	-0.25
3681	1.38	0.02	-0.67
3682	2.64	1.5	0.47
3683	1.26	-0.96	-0.78
3684	0.67	0.25	1.23
3685	-2.76	-0.38	0.37
3686	-0.81	-0.81	1.04
3687	1.31	-0.14	-0.07
3688	-1.43	0.31	0.13
3689	-2.1	1.38	-0.45
3690	0.94	-0.67	-0.13
3691	-1.16	0.71	-0.03
3692	0.06	-0.93	-0.18
3693	-0.17	-0.63	0.39
3694	0.07	-0.23	0.35
3695	-1.04	-0.2	0.07
3696	0.21	0.27	0.02
3697	-1.04	0.02	-0.04
3698	0.18	0.02	0.11
3699	-1.02	0.97	0.55
3700	-3.19	-0.46	-0.08
3701	-3.76	-0.76	-0.12
3702	-2.63	0.92	-0.56
3703	-0.44	-0.04	0.5
3704	-0.45	1.82	-0.03
3705	0.48	-0.07	-0.1
3706	1.21	0.66	-1.2
3707	2.0	-0.44	-0.24
3708	1.54	0.01	-0.1
3709	0.58	0.54	0.27
3710	-0.76	0.8	-0.47
3711	1.11	0.12	0.4
3712	1.4	-1.18	-0.78
3713	0.64	-0.48	-0.13
3714	-0.34	-0.59	0.76
3715	0.82	0.33	0.13
3716	0.85	-0.76	-1.04
3717	0.57	-1.26	-0.84
3718	1.59	-0.25	0.53
3719	0.62	0.2	-0.05
3720	1.16	-0.02	-0.21
3721	0.06	0.09	-0.52
3722	0.5	-0.21	0.33
3723	0.94	0.25	-0.47
3724	0.12	-0.16	-0.09
3725	0.06	-0.24	-0.06
3726	1.44	-0.39	0.34
3727	1.39	-0.38	0.36
3728	0.08	-0.07	-0.82
3729	0.73	-0.02	-0.52
3730	1.76	0.65	-0.31
3731	-1.45	0.21	-0.34
3732	1.19	0.04	-0.41
3733	1.57	-0.18	-0.17
3734	1.28	0.29	0.17
3735	0.9	-1.61	0.57
3736	0.01	-0.75	0.11
3737	0.33	0.24	-0.39
3738	0.29	0.2	-0.49
3739	-0.21	0.36	-0.37
3740	0.11	1.04	-0.41
3741	-0.74	0.01	-0.33
3742	-0.29	0.81	-1.14
3743	-2.11	-1.63	1.45
3744	2.14	-0.7	-0.85
3745	-0.03	-0.19	-0.39
3746	-2.97	0.28	-0.56
3747	-0.18	0.36	-1.0
3748	0.93	0.28	-0.06
3749	0.15	0.77	-0.01
3750	3.02	-0.19	0.69
3751	0.95	0.04	0.93
3752	0.46	0.11	-0.55
3753	-0.45	0.94	-0.38
3754	0.08	-0.43	0.16
3755	-1.5	0.07	0.12
3756	0.13	0.38	-0.18
3757	0.96	-0.17	-0.39
3758	-2.96	0.93	-1.68
3759	0.28	0.66	-0.14
3760	-0.11	0.26	0.26
3761	0.67	-0.68	0.59
3762	-1.32	0.37	-0.7
3763	-0.0	-0.75	-0.09
3764	3.09	-2.42	-0.21
3765	-0.75	0.56	0.1
3766	-0.54	0.11	-0.71
3767	-0.6	-0.92	0.21
3768	0.97	-0.37	0.15
3769	-1.43	-0.46	0.52
3770	1.38	0.15	-0.44
3771	2.23	1.32	-1.79
3772	0.06	0.35	-1.2
3773	-0.38	0.68	-0.7
3774	-1.22	0.43	0.18
3775	0.45	-0.28	0.16
3776	-0.71	-1.91	0.01
3777	0.22	1.66	-1.96
3778	1.47	-0.4	0.5
3779	-0.49	-0.18	0.08
3780	2.68	-0.89	-0.72
3781	-0.44	0.68	-0.23
3782	1.86	-0.17	2.24
3783	-0.06	0.46	0.0
3784	-1.45	0.38	-0.16
3785	-0.71	-1.12	-0.01
3786	-0.46	-0.27	-0.32
3787	0.02	0.23	-0.3
3788	-7.11	0.78	-0.74
3789	0.8	-0.04	-0.68
3790	-1.04	-0.04	0.91
3791	2.26	-0.28	-0.41
3792	-0.34	-0.3	-0.4
3793	-0.68	-1.82	-0.53
3794	-1.08	-0.5	0.83
3795	-0.39	-0.93	0.47
3796	-0.62	-0.27	-0.29
3797	0.23	-0.35	0.51
3798	-0.33	-0.43	0.87
3799	-1.12	0.55	-0.05
3800	0.46	-1.36	0.24
3801	0.8	-0.73	1.45
3802	3.56	0.3	-0.87
3803	-0.94	0.25	0.67
3804	-0.65	-0.75	0.97
3805	-0.04	0.59	0.16
3806	2.85	-0.15	0.25
3807	-1.37	0.06	-0.57
3808	0.49	0.12	-0.18
3809	3.27	-0.84	-0.38
3810	0.63	0.01	-0.16
3811	0.57	0.41	0.48
3812	-0.57	-0.22	-0.84
3813	0.45	0.77	1.15
3814	0.15	1.26	-0.54
3815	-0.21	-0.67	0.12
3816	0.73	0.02	0.21
3817	-1.08	0.85	-0.28
3818	-0.15	0.53	0.93
3819	-0.03	-0.57	0.38
3820	3.86	-1.22	0.87
3821	-0.32	0.53	0.01
3822	-2.39	-0.04	-0.76
3823	-0.63	0.36	-0.5
3824	0.1	-0.19	1.62
3825	0.61	0.61	-0.87
3826	-1.11	-0.65	0.5
3827	0.12	-0.93	-0.87
3828	0.3	-0.51	-0.17
3829	4.97	-1.82	-1.76
3830	1.39	0.54	0.63
3831	0.93	0.42	0.69
3832	-1.01	1.07	-0.65
3833	-1.26	-0.08	0.66
3834	0.31	-1.0	0.05
3835	-2.94	-1.91	0.18
3836	-0.17	-0.12	-0.64
3837	-3.1	-1.73	1.04
3838	1.11	0.11	-0.82
3839	-0.05	-1.45	1.78
3840	2.28	-0.83	1.26
3841	0.03	-0.09	0.08
3842	-1.03	-1.2	-1.11
3843	-0.8	0.79	-0.16
3844	-1.48	1.49	2.02
3845	-0.59	-0.43	-1.26
3846	-0.84	-0.59	-1.3
3847	-4.18	0.13	0.09
3848	-1.94	-0.63	-0.7
3849	-0.5	-0.18	-0.57
3850	-0.16	-0.2	0.3
3851	-0.43	0.24	-0.67
3852	0.2	0.2	-0.41
3853	-1.84	-0.55	-1.29
3854	-0.26	0.7	-0.58
3855	-1.61	-0.45	-0.2
3856	0.33	0.47	-0.64
3857	1.1	-0.68	-0.05
3858	0.97	0.2	-0.27
3859	2.19	-0.18	0.13
3860	-0.1	0.2	0.4
3861	-1.33	0.45	-0.62
3862	0.12	-0.0	-0.04
3863	0.57	-1.02	-1.31
3864	-0.2	2.72	0.67
3865	1.34	-0.53	0.36
3866	1.26	0.73	-1.28
3867	0.15	0.83	-1.79
3868	1.15	-1.31	-0.18
3869	-0.72	0.55	-0.64
3870	-0.61	-0.04	-0.02
3871	-0.13	0.12	0.41
3872	0.8	-1.35	-1.28
3873	0.45	0.66	-0.19
3874	-1.26	-1.63	-0.93
3875	-0.24	-0.07	-0.75
3876	-0.9	-2.35	-0.08
3877	-0.4	0.09	-0.61
3878	1.01	-0.4	-0.15
3879	1.38	-0.44	0.64
3880	0.32	0.41	-0.39
3881	0.76	0.08	0.32
3882	1.04	-1.25	0.13
3883	-1.23	0.87	1.39
3884	-2.11	1.02	0.62
3885	2.52	0.09	0.08
3886	0.1	0.55	-0.91
3887	-3.17	-1.45	0.48
3888	-5.14	-1.4	-0.48
3889	0.26	0.09	-1.36
3890	-2.51	1.1	1.29
3891	-0.18	-0.84	0.24
3892	-0.15	-0.2	1.19
3893	0.88	2.47	-0.7
3894	-1.71	0.54	-1.16
3895	0.5	-0.37	-0.84
3896	-0.13	-0.01	-0.25
3897	3.08	-0.63	0.16
3898	0.76	-0.41	0.09
3899	0.34	-0.57	0.02
3900	0.08	0.5	-0.24
3901	-0.28	0.62	0.23
3902	1.49	-0.95	0.14
3903	0.58	-0.17	0.54
3904	1.03	0.91	0.45
3905	-1.38	0.37	-0.15
3906	3.88	1.37	-0.9
3907	-1.19	0.05	0.31
3908	1.07	-1.27	0.32
3909	2.41	-0.93	2.67
3910	-3.18	-0.95	-0.75
3911	0.43	0.47	-0.59
3912	-3.04	-0.13	-0.72
3913	-0.34	-1.46	1.17
3914	0.25	0.37	-0.05
3915	1.09	-0.92	-0.03
3916	-4.89	-1.38	0.05
3917	5.32	0.73	0.47
3918	0.8	0.03	-0.38
3919	-2.87	-0.28	0.29
3920	-0.65	0.44	-0.06
3921	-0.41	-0.11	-0.24
3922	-0.17	-0.79	0.29
3923	1.44	-0.59	-0.59
3924	1.85	-0.48	-0.16
3925	1.88	0.16	-0.04
3926	2.2	1.19	0.76
3927	1.87	-1.15	1.8
3928	3.4	1.61	0.34
3929	-0.47	-0.99	-4.26
3930	1.88	-0.17	-0.12
3931	0.75	-0.4	0.4
3932	-0.48	-0.77	-0.07
3933	2.43	-0.6	1.21
3934	0.53	-0.85	-0.4
3935	0.51	-1.23	-0.43
3936	0.97	-0.25	-0.49
3937	-3.04	-0.53	0.27
3938	1.38	0.94	0.22
3939	0.52	-0.18	0.27
3940	-0.79	0.61	-0.14
3941	0.57	0.66	-1.53
3942	3.74	-0.85	-1.63
3943	3.07	-0.19	0.79
3944	0.45	-0.74	0.47
3945	1.18	2.23	2.22
3946	-0.79	-0.82	0.99
3947	-0.7	0.41	0.84
3948	-1.83	-0.66	1.4
3949	0.81	-0.62	0.56
3950	-7.25	-0.3	0.41
3951	0.82	-0.6	-0.95
3952	0.21	0.02	-0.18
3953	1.24	-0.07	-0.19
3954	7.1	-0.45	-0.82
3955	0.83	0.11	-0.75
3956	-0.75	0.67	-0.72
3957	-0.7	-0.79	-0.58
3958	1.7	-0.39	0.29
3959	0.27	0.11	-0.36
3960	0.75	-0.11	0.35
3961	0.12	0.21	0.61
3962	0.83	0.74	-0.68
3963	4.74	0.49	-0.35
3964	-0.09	-0.51	0.01
3965	0.74	0.12	0.31
3966	-0.14	-0.08	-0.01
3967	-0.88	0.79	-0.88
3968	0.32	0.28	0.3
3969	1.78	0.04	-0.19
3970	-0.91	0.58	-0.02
3971	1.29	0.14	-0.12
3972	-0.9	0.5	-0.37
3973	0.31	-2.36	-0.61
3974	0.2	0.58	-0.32
3975	0.18	-0.4	-0.67
3976	0.39	-0.36	-0.14
3977	-1.55	0.29	-0.66
3978	-0.27	-0.93	-0.85
3979	8.08	-0.54	0.3
3980	5.74	-0.04	-1.54
3981	0.36	-0.49	-0.4
3982	0.11	-0.15	0.39
3983	7.33	-0.27	-1.4
3984	0.41	0.37	-0.54
3985	-0.36	0.41	0.18
3986	0.18	-0.54	-0.12
3987	-0.6	-0.25	-1.27
3988	-0.66	0.12	0.32
3989	0.86	-0.68	-0.02
3990	-0.06	0.03	0.39
3991	-0.65	0.36	0.04
3992	3.12	-1.37	0.24
3993	-0.31	0.82	-0.92
3994	-1.43	0.25	-0.39
3995	0.65	0.08	-0.1
3996	-0.04	-0.02	-0.31
3997	0.09	0.26	0.21
3998	1.11	-0.16	-0.2
3999	-0.53	1.1	-0.37
4000	-0.2	-0.75	0.11
4001	0.1	-0.83	-0.4
4002	-0.36	0.57	-0.52
4003	1.33	0.31	-0.05
4004	-1.39	0.79	-0.41
4005	0.83	-0.9	0.08
4006	2.0	-0.14	-0.38
4007	0.52	0.16	-0.01
4008	-0.42	0.08	-0.24
4009	-1.77	0.81	0.43
4010	-0.6	0.67	-0.97
4011	1.49	-0.57	1.14
4012	0.5	0.53	-0.96
4013	-0.89	-0.09	0.49
4014	-0.52	0.27	0.27
4015	-1.35	0.94	-0.36
4016	-2.06	-0.66	-0.82
4017	-1.23	-0.05	0.69
4018	-1.05	-0.04	-1.41
4019	-1.79	0.11	-0.3
4020	-0.24	-0.08	-0.64
4021	0.73	0.77	-0.2
4022	1.38	0.68	0.71
4023	0.03	-0.19	-0.15
4024	1.03	-0.18	1.28
4025	0.22	-0.92	-0.49
4026	0.15	-0.11	-0.29
4027	-1.64	1.32	-0.38
4028	-0.46	0.37	-0.43
4029	1.15	0.07	0.55
4030	7.05	0.25	-0.9
4031	-4.47	0.47	0.36
4032	-0.87	0.05	-0.06
4033	0.81	0.3	-0.17
4034	-0.05	-1.22	0.14
4035	0.29	-0.29	-0.41
4036	0.3	-0.75	0.52
4037	0.85	0.58	-0.16
4038	1.09	-0.08	-0.14
4039	-2.2	-0.85	0.53
4040	2.4	0.11	-0.49
4041	0.81	-1.78	1.37
4042	0.55	-0.66	-0.79
4043	-0.04	-0.16	-0.98
4044	-0.6	-0.04	0.15
4045	0.82	0.17	-0.73
4046	0.5	0.05	-0.06
4047	-0.0	-0.64	-0.16
4048	-0.72	0.21	-0.58
4049	-0.32	0.01	-0.57
4050	-1.29	0.89	0.21
4051	0.18	-0.5	-0.74
4052	0.16	-0.09	-0.84
4053	0.27	-0.19	0.33
4054	0.11	0.07	-0.32
4055	0.19	-0.08	0.08
4056	0.13	-1.16	-1.12
4057	0.38	1.19	1.71
4058	6.07	-0.5	-1.26
4059	0.36	0.41	-0.38
4060	-0.76	-1.0	-0.05
4061	-0.07	1.34	0.35
4062	1.21	-0.64	-0.02
4063	-4.55	-1.54	-0.35
4064	-2.31	-0.7	-0.01
4065	0.22	-0.56	-0.55
4066	1.1	-0.79	-0.19
4067	-3.86	-1.07	-0.84
4068	0.17	-0.01	0.57
4069	-0.71	-0.25	0.22
4070	0.36	0.24	-0.61
4071	1.05	-0.37	-0.42
4072	0.08	0.87	-0.29
4073	0.18	0.47	0.3
4074	1.33	0.9	-0.53
4075	-6.47	-1.2	0.06
4076	-0.54	0.48	0.11
4077	-2.0	0.4	0.11
4078	-0.92	-0.28	0.51
4079	2.45	-0.71	0.83
4080	-2.19	1.11	0.44
4081	-0.88	0.74	0.18
4082	0.94	-0.81	0.24
4083	-1.06	1.25	1.51
4084	-0.07	0.24	-0.22
4085	0.49	-0.91	-0.07
4086	0.63	-0.05	0.26
4087	0.13	-0.09	0.53
4088	0.89	0.32	0.57
4089	-1.07	1.35	-0.71
4090	0.19	0.63	-0.57
4091	-3.74	-0.41	0.71
4092	0.22	0.74	-0.97
4093	1.46	-0.05	-0.15
4094	1.47	-0.4	-0.82
4095	-0.39	0.29	-0.64
4096	-0.76	0.34	0.35
4097	0.39	-0.34	0.54
4098	1.78	-0.09	-0.1
4099	-0.73	-0.02	1.12
4100	0.13	-0.0	-0.21
4101	-1.11	0.49	-0.25
4102	0.16	0.29	-0.06
4103	0.32	0.24	-0.01
4104	-1.95	-0.18	-0.51
4105	0.64	0.45	-0.22
4106	0.85	0.27	-0.2
4107	0.53	0.26	0.79
4108	-5.17	-3.63	-1.57
4109	-1.69	1.12	-0.4
4110	0.33	0.84	0.17
4111	-0.32	-0.06	-0.21
4112	1.13	0.28	-0.09
4113	-0.1	0.11	0.16
4114	0.36	0.15	0.21
4115	0.74	0.73	-0.2
4116	-1.19	0.41	-0.08
4117	0.68	0.26	0.36
4118	1.73	-0.15	0.5
4119	1.28	-0.52	0.3
4120	9.78	-0.86	1.03
4121	-0.5	0.6	-0.11
4122	-0.15	-0.7	0.89
4123	-1.0	-0.09	0.11
4124	3.46	0.76	-1.4
4125	-0.2	-1.05	0.74
4126	0.37	0.34	0.8
4127	0.97	-0.61	0.36
4128	0.58	0.36	-0.62
4129	0.52	-0.24	-0.37
4130	-0.14	-0.24	-0.09
4131	0.81	0.34	-0.05
4132	0.02	0.11	-0.33
4133	0.04	-0.31	-0.48
4134	-1.03	0.62	-0.33
4135	-0.78	-0.66	0.42
4136	-5.06	-0.18	0.3
4137	0.96	-0.68	0.45
4138	0.58	-0.38	0.57
4139	-0.78	-1.2	0.54
4140	1.13	-0.21	0.1
4141	-0.17	-0.03	0.14
4142	0.14	0.51	-0.68
4143	-0.47	0.07	-0.19
4144	-1.04	-0.3	0.34
4145	-0.01	0.6	-0.04
4146	0.37	-0.18	-0.02
4147	0.31	-0.51	0.14
4148	0.71	0.1	0.1
4149	-0.06	1.87	1.3
4150	0.87	-0.24	0.22
4151	-2.53	0.59	1.19
4152	-0.04	0.09	0.7
4153	0.57	1.53	0.47
4154	-3.57	-0.42	-0.52
4155	1.43	0.34	-1.37
4156	-0.0	0.06	0.73
4157	-0.7	1.21	-0.16
4158	0.5	-0.0	0.31
4159	-0.07	-0.68	0.4
4160	-0.11	-0.57	0.14
4161	-0.22	-0.18	0.27
4162	1.03	-0.5	0.71
4163	0.13	0.0	-0.1
4164	0.74	-0.47	0.05
4165	-0.09	-0.24	0.69
4166	1.25	0.42	0.43
4167	-0.14	0.43	-0.0
4168	0.18	-0.39	0.11
4169	0.22	0.03	0.47
4170	2.01	-0.95	1.28
4171	0.49	0.11	0.67
4172	-0.17	0.26	-0.15
4173	-0.17	0.36	0.1
4174	1.26	-0.15	0.11
4175	1.31	0.55	-0.13
4176	0.63	-0.39	-0.14
4177	0.06	0.59	0.9
4178	-4.4	-0.5	-0.33
4179	0.02	-0.16	-0.03
4180	0.69	-0.69	0.33
4181	2.15	0.23	-1.09
4182	0.6	0.13	-0.28
4183	0.81	0.15	-1.41
4184	0.23	-0.44	-0.58
4185	-1.02	-1.18	0.19
4186	-0.27	2.16	-0.99
4187	3.73	-1.36	0.14
4188	0.95	0.17	0.17
4189	0.23	-1.75	-0.52
4190	-0.38	-0.43	1.04
4191	-0.69	0.41	0.11
4192	1.34	0.85	0.38
4193	-1.18	-2.21	-2.61
4194	0.33	0.92	-0.4
4195	-0.21	0.14	0.49
4196	0.75	0.48	-1.76
4197	-1.8	0.13	-0.56
4198	-0.51	0.26	-0.17
4199	-0.69	-0.36	-0.06
4200	-0.1	0.05	-0.35
4201	-0.9	-0.32	-0.24
4202	0.89	-0.52	0.31
4203	-0.11	0.4	0.28
4204	0.55	0.12	0.17
4205	2.7	0.36	-0.19
4206	-2.07	1.22	-0.02
4207	0.53	0.48	-1.2
4208	-0.54	0.67	-0.82
4209	5.73	2.3	-0.12
4210	-0.09	0.08	0.37
4211	2.11	-0.41	-0.36
4212	-0.94	0.54	-0.49
4213	1.18	-0.35	-0.67
4214	-0.21	0.11	-0.29
4215	2.81	-0.58	-0.8
4216	0.06	-0.1	-0.0
4217	1.47	0.36	-0.31
4218	-0.48	-1.26	1.18
4219	1.71	-1.13	0.57
4220	0.74	-0.74	1.0
4221	-1.26	0.43	0.42
4222	0.23	-0.29	0.07
4223	0.04	0.11	0.61
4224	-1.82	1.32	-0.63
4225	-2.59	1.43	0.74
4226	0.12	0.01	0.32
4227	0.3	0.56	-0.3
4228	1.13	0.28	0.53
4229	1.57	-0.18	-0.28
4230	1.16	1.36	-0.4
4231	1.47	0.46	-0.28
4232	0.0	0.25	-0.44
4233	0.62	0.09	0.14
4234	-0.43	0.08	-1.0
4235	0.35	-0.17	-0.85
4236	0.12	-1.45	-1.34
4237	-3.82	1.94	0.41
4238	0.34	-0.32	-0.05
4239	-1.15	1.49	1.86
4240	0.52	0.5	0.09
4241	0.04	-0.09	-0.15
4242	-1.17	0.8	0.39
4243	-0.05	-0.05	-0.36
4244	0.35	0.23	1.4
4245	1.37	-0.96	-0.37
4246	3.62	1.15	-0.05
4247	-1.76	-1.61	1.41
4248	-1.54	-1.39	0.2
4249	0.2	-1.17	-0.61
4250	0.74	0.52	-0.49
4251	-2.34	-1.05	0.66
4252	-0.81	0.4	-0.06
4253	0.77	0.22	-0.63
4254	-0.49	0.31	-0.43
4255	1.33	-3.4	-1.3
4256	-0.69	0.23	-0.33
4257	-1.07	-0.17	1.27
4258	0.9	1.38	-0.7
4259	-1.5	0.7	-1.0
4260	0.05	-0.16	-1.21
4261	-0.67	0.77	-0.49
4262	0.86	0.64	-0.68
4263	2.25	1.21	0.4
4264	0.06	-0.23	-0.21
4265	3.32	0.19	-0.21
4266	0.58	-0.37	-0.35
4267	1.46	2.1	-0.4
4268	-0.26	-0.99	0.35
4269	-0.53	-0.62	-0.16
4270	0.6	0.13	0.89
4271	1.97	0.3	-1.17
4272	0.51	-0.82	-0.77
4273	1.12	-0.53	0.41
4274	3.07	-0.28	-0.89
4275	0.24	0.49	-0.61
4276	-1.97	-0.62	0.39
4277	3.92	-1.32	0.38
4278	0.64	-0.21	-0.14
4279	1.77	0.07	-0.65
4280	-0.59	0.21	0.72
4281	-1.63	0.95	-0.49
4282	-0.41	0.21	-0.15
4283	-1.97	0.95	-0.27
4284	-0.09	1.36	-0.71
4285	-0.4	0.18	-0.51
4286	1.14	0.52	-0.54
4287	2.01	2.44	0.82
4288	0.26	0.38	0.72
4289	-0.12	-0.27	0.16
4290	3.81	-0.46	0.37
4291	0.34	0.22	0.09
4292	1.93	-0.19	-0.5
4293	-0.59	1.15	-0.53
4294	0.06	-0.75	0.82
4295	0.26	-0.44	-0.14
4296	0.59	-0.24	-0.06
4297	-3.91	-1.04	0.28
4298	-0.01	0.52	0.24
4299	0.56	0.26	0.09
4300	1.29	0.02	-0.02
4301	0.26	-0.44	-0.31
