	PC1	PC2	PC3
3429	-161.72	9.22	2.64
3430	-151.5	11.19	2.37
3431	53.6	-4.05	-18.17
3432	-152.08	4.52	-0.25
3433	-149.77	9.17	0.96
3434	-111.47	13.96	8.83
3435	-154.18	6.53	-1.92
3436	68.26	-47.26	-24.87
3437	-102.21	-22.55	-13.18
3438	-125.4	0.03	8.38
3439	-21.18	-21.6	-15.28
3440	308.8	-177.22	-13.33
3441	-145.22	13.32	-3.27
3442	98.26	-9.94	-6.83
3443	-156.52	9.31	2.88
3444	-110.1	-4.42	1.32
3445	-99.08	31.65	3.36
3446	-158.87	9.65	1.61
3447	-153.61	7.31	0.33
3448	52.17	-1.36	-27.72
3449	51.71	105.65	-0.77
3450	51.9	-42.81	-24.17
3451	-118.74	-0.84	7.61
3452	-139.51	5.18	2.93
3453	-88.43	4.2	-10.11
3454	-28.56	-14.3	-14.84
3455	-138.49	10.86	2.77
3456	-125.89	15.93	0.72
3457	-116.59	0.83	15.35
3458	250.96	-103.09	-50.61
3459	-100.45	-11.05	0.54
3460	-71.9	-11.02	0.6
3461	-97.28	-7.98	-9.95
3462	-155.88	14.28	2.61
3463	-84.57	-52.47	-71.13
3464	-31.49	27.03	3.95
3465	-133.36	3.18	-2.26
3466	-62.47	-35.52	-29.13
3467	578.03	-49.5	39.93
3468	-68.26	11.95	17.86
3469	-81.56	-3.74	-3.34
3470	-97.36	16.14	-0.53
3471	-141.13	7.84	6.2
3472	559.42	-122.57	26.01
3473	-60.73	-28.49	-0.2
3474	46.95	-41.3	19.35
3475	-142.33	-3.45	-3.97
3476	69.38	-40.38	-29.5
3477	-36.63	22.14	9.22
3478	-67.77	-20.64	19.59
3479	-91.25	8.19	0.53
3480	-143.45	11.82	3.43
3481	-43.66	34.04	-23.69
3482	-112.37	12.03	1.1
3483	-117.25	11.17	1.25
3484	-102.86	-13.31	1.03
3485	-1.7	81.7	2.78
3486	165.08	61.77	24.63
3487	-58.35	-2.17	-6.28
3488	-33.37	10.34	0.65
3489	-120.52	-0.28	-4.62
3490	194.88	-10.7	-28.48
3491	-70.09	26.95	-0.51
3492	64.72	-71.92	35.95
3493	-27.6	14.9	-19.98
3494	-93.72	14.13	3.01
3495	98.05	-21.82	79.55
3496	-116.23	9.55	8.39
3497	-69.95	0.19	14.37
3498	247.69	64.57	22.94
3499	1091.01	-160.47	-257.87
3500	-90.97	5.51	4.55
3501	-101.88	0.57	9.78
3502	-158.81	8.44	1.36
3503	-101.39	-4.28	20.21
3504	131.75	-48.89	-40.42
3505	-3.39	22.01	-9.53
3506	-118.32	8.0	-0.63
3507	-128.43	-15.67	-22.25
3508	-76.7	17.78	-16.7
3509	-88.37	10.56	-8.59
3510	-26.78	-38.16	-0.53
3511	-49.33	-0.55	-5.42
3512	-126.83	-5.19	5.44
3513	-146.71	8.86	2.45
3514	-111.21	5.51	14.2
3515	-126.83	12.28	0.78
3516	-155.03	10.72	2.31
3517	-63.18	23.34	11.89
3518	-116.47	12.93	3.67
3519	163.5	-44.92	-104.92
3520	-90.13	20.9	0.93
3521	-115.25	3.33	1.33
3522	149.2	41.45	64.99
3523	116.64	-45.07	-52.49
3524	231.3	66.97	-38.89
3525	185.58	57.67	2.12
3526	-130.86	-5.45	-4.56
3527	-0.93	-19.84	-1.48
3528	334.03	-38.5	-27.51
3529	-101.45	14.42	22.58
3530	349.03	72.48	-35.97
3531	-110.31	1.64	-5.08
3532	-160.0	9.27	3.39
3533	-19.51	-95.08	-91.93
3534	-111.13	10.33	4.56
3535	-110.94	-12.65	-9.2
3536	-149.83	3.94	7.94
3537	-64.27	16.33	46.27
3538	-126.13	0.99	9.98
3539	-130.7	0.85	5.68
3540	-126.86	14.39	3.03
3541	-99.15	5.34	-7.58
3542	-63.23	-52.29	-30.44
3543	83.73	60.38	-130.28
3544	-93.52	16.29	-2.47
3545	205.15	56.07	-72.93
3546	-160.26	8.7	2.67
3547	-24.62	8.59	3.86
3548	-126.63	-9.35	1.32
3549	-104.89	-4.93	28.0
3550	-106.27	-7.81	23.11
3551	-112.42	-5.01	17.08
3552	-110.47	12.62	4.1
3553	-151.22	1.37	2.96
3554	36.31	92.55	-44.68
3555	-152.72	8.79	-0.39
3556	-159.7	8.73	3.15
3557	-140.59	3.6	-5.32
3558	-72.43	-7.94	3.98
3559	-128.13	-2.17	8.38
3560	-58.77	22.97	-3.16
3561	-136.93	-3.15	3.5
3562	-122.83	-6.79	28.55
3563	-70.74	23.67	-14.45
3564	-69.28	0.14	0.69
3565	198.47	115.96	-46.57
3566	369.58	304.19	-110.12
3567	71.68	91.81	-12.95
3568	-155.63	6.76	1.65
3569	458.95	31.25	6.81
3570	-135.32	8.51	0.24
3571	-116.47	-28.44	-8.65
3572	15.46	26.45	40.06
3573	-146.13	8.02	-0.46
3574	1414.16	-420.94	59.27
3575	-108.24	9.17	-7.71
3576	-31.01	-6.03	-9.2
3577	-125.63	7.96	-1.24
3578	-130.52	-5.35	0.4
3579	-28.74	33.84	-16.27
3580	-148.59	3.65	-0.63
3581	-142.01	6.16	3.49
3582	-123.38	-8.63	8.99
3583	-121.28	7.94	-3.1
3584	-60.77	-6.35	-5.74
3585	153.59	-52.36	-8.74
3586	-33.02	-15.02	5.29
3587	84.77	56.43	0.79
3588	-83.79	21.57	-9.35
3589	-134.33	1.43	-7.75
3590	-67.14	7.18	9.87
3591	-57.04	-7.9	1.38
3592	-88.25	8.09	1.52
3593	-51.06	11.15	-7.42
3594	50.75	44.79	4.61
3595	-108.83	19.68	1.45
3596	-152.76	2.69	-3.74
3597	239.31	104.61	60.58
3598	-119.79	3.08	2.78
3599	34.17	-30.39	-23.84
3600	46.92	41.8	9.29
3601	-110.65	3.69	3.7
3602	321.69	-26.09	-45.45
3603	669.42	-104.63	-27.38
3604	117.1	-0.92	17.03
3605	-119.75	6.31	2.62
3606	-111.81	16.57	-0.09
3607	-125.11	1.95	4.73
3608	309.65	18.34	-104.78
3609	42.57	73.76	10.3
3610	-4.25	-34.28	-32.78
3611	-78.83	10.72	6.18
3612	-59.33	21.52	9.35
3613	-99.36	13.7	-3.11
3614	-24.02	11.91	-0.77
3615	-112.3	0.91	14.12
3616	-140.53	3.08	1.94
3617	-69.57	0.1	0.34
3618	-140.08	13.67	-7.14
3619	-113.82	10.01	3.24
3620	-156.85	6.13	2.34
3621	-110.02	-13.59	16.73
3622	-142.79	0.28	2.08
3623	635.42	-273.3	227.97
3624	34.37	10.18	-8.16
3625	-74.05	-12.69	-5.51
3626	-57.39	-36.36	7.52
3627	-135.94	8.83	4.4
3628	-55.85	-7.69	-36.26
3629	-61.87	-6.78	2.17
3630	-56.46	-2.44	2.04
3631	-120.76	7.47	6.57
3632	-26.9	-35.85	31.09
3633	20.88	-9.32	28.22
3634	-94.82	-0.14	-0.3
3635	156.12	-27.62	22.25
3636	-100.0	32.96	-1.63
3637	-89.45	16.47	-1.58
3638	-138.08	5.83	-3.66
3639	-64.42	14.76	-13.24
3640	-86.41	32.74	1.39
3641	-101.55	0.7	-3.56
3642	43.42	-7.97	4.99
3643	-136.64	15.36	10.6
3644	-86.72	-2.82	-5.98
3645	47.21	-27.75	24.52
3646	-111.44	1.84	3.27
3647	92.97	-20.74	33.12
3648	-129.28	0.55	3.93
3649	-57.61	-0.07	9.04
3650	-60.62	30.56	15.64
3651	96.75	-22.5	-27.98
3652	-136.42	7.17	1.41
3653	344.7	-155.05	173.8
3654	-20.19	-23.43	-31.43
3655	-144.56	10.22	1.07
3656	-154.06	6.05	-3.83
3657	-102.51	1.08	1.02
3658	80.42	99.65	-2.96
3659	-154.23	11.08	3.38
3660	-147.31	2.97	-0.58
3661	481.35	-221.44	-117.04
3662	-148.64	7.16	0.11
3663	827.3	-246.93	561.15
3664	173.82	73.39	-33.19
3665	-98.6	11.75	-1.34
3666	-36.6	24.62	-9.44
3667	-45.61	-5.91	-4.2
3668	165.81	10.09	0.94
3669	-146.92	6.74	12.92
3670	-70.92	46.54	-7.13
3671	-155.88	5.88	-0.0
3672	-93.28	-0.3	14.49
3673	-78.76	15.63	4.33
3674	-53.73	0.12	-6.31
3675	-80.21	4.59	0.14
3676	-160.93	9.2	2.55
3677	253.63	37.99	-140.03
3678	-128.65	12.1	4.06
3679	-52.2	-8.37	-1.08
3680	265.26	-154.78	-169.75
3681	-111.22	12.28	-8.56
3682	-92.08	-0.33	-3.38
3683	-155.87	8.07	0.77
3684	117.53	23.17	4.47
3685	139.04	-117.63	-8.95
3686	-127.18	5.53	3.05
3687	-70.14	-7.93	5.47
3688	-105.02	5.13	2.37
3689	-39.75	-40.86	-24.47
3690	-118.8	11.32	1.39
3691	-105.83	-1.08	1.34
3692	-130.46	-12.55	-10.63
3693	-126.19	8.86	-0.74
3694	-100.4	-10.77	6.43
3695	-102.97	-1.41	4.89
3696	-135.46	5.7	6.4
3697	-96.97	-3.82	4.98
3698	-105.72	-2.83	1.69
3699	-152.32	3.11	7.68
3700	-33.39	-13.66	31.08
3701	8.89	14.01	-4.9
3702	-69.93	1.97	0.13
3703	1021.42	0.76	-44.04
3704	-38.39	-7.82	9.25
3705	-143.51	8.45	5.03
3706	368.03	133.91	-48.68
3707	-98.63	20.06	14.21
3708	44.65	-69.95	20.34
3709	-25.44	-10.61	-6.06
3710	514.57	-21.08	30.33
3711	601.0	-287.18	-56.72
3712	414.78	332.02	62.89
3713	1366.99	170.03	-189.56
3714	-120.31	6.03	6.54
3715	654.03	16.77	141.89
3716	262.38	103.06	-19.33
3717	828.5	128.86	-27.77
3718	420.68	-77.38	51.88
3719	-88.45	4.97	-0.31
3720	-153.69	10.51	0.23
3721	-148.7	5.31	6.06
3722	-148.05	-0.43	18.6
3723	-157.56	8.72	5.91
3724	-46.67	-16.43	16.08
3725	-134.48	-1.64	-4.97
3726	-104.86	25.09	7.98
3727	26.1	3.62	18.52
3728	-48.25	-5.39	0.88
3729	194.65	-143.96	-31.44
3730	-147.88	3.93	3.89
3731	281.6	-166.23	74.72
3732	1202.88	-664.95	444.12
3733	-123.22	45.62	0.29
3734	-158.55	10.73	2.36
3735	-57.14	-8.75	-7.42
3736	303.76	-112.47	-89.42
3737	571.29	715.42	-75.94
3738	-138.55	7.5	6.14
3739	-83.93	8.71	-3.75
3740	-94.16	14.19	-1.11
3741	-31.52	1.19	-1.09
3742	-14.89	21.53	7.91
3743	-105.32	26.57	8.05
3744	-25.45	-106.82	-150.81
3745	-55.85	-12.3	4.89
3746	-23.62	-38.32	-20.72
3747	-159.81	8.11	4.53
3748	-124.29	3.43	7.38
3749	111.35	-24.19	17.67
3750	-122.95	6.67	-2.29
3751	8.7	29.18	6.62
3752	-112.49	2.16	0.86
3753	-100.3	-8.85	8.63
3754	-137.82	5.77	3.57
3755	49.43	66.68	-25.22
3756	-101.26	-4.3	11.27
3757	-79.3	-11.69	-10.98
3758	-44.87	3.31	8.02
3759	-80.75	4.63	3.17
3760	-70.58	25.7	-10.2
3761	-58.77	-6.9	9.04
3762	188.48	-105.32	60.55
3763	-142.56	-0.22	-13.84
3764	581.08	-115.41	8.91
3765	-143.03	14.08	5.03
3766	-134.1	-6.65	22.56
3767	-139.86	8.56	18.89
3768	-129.61	9.63	8.59
3769	-71.88	-24.76	-33.06
3770	-88.85	28.03	-14.99
3771	-89.93	12.35	-16.09
3772	213.15	55.08	4.21
3773	-144.36	-1.23	-0.71
3774	-129.1	2.96	-1.35
3775	-137.62	3.22	1.63
3776	-130.14	-2.22	8.62
3777	-150.84	4.61	4.13
3778	325.8	57.75	-23.63
3779	-100.61	12.73	1.22
3780	-79.02	-35.87	-20.35
3781	-153.37	14.5	4.47
3782	-131.21	1.03	5.88
3783	-129.97	-3.13	-5.58
3784	-94.2	-1.4	22.45
3785	-96.87	-15.58	-13.86
3786	-99.43	-16.08	13.03
3787	-107.76	-26.44	-7.13
3788	-156.49	7.57	2.73
3789	-156.06	7.18	0.84
3790	-75.8	7.24	13.39
3791	-54.53	3.84	-2.47
3792	-4.01	-30.28	88.16
3793	-145.88	6.91	3.48
3794	-88.82	-1.05	-20.73
3795	-27.9	-11.44	-23.14
3796	-103.44	-18.15	-20.59
3797	256.23	130.16	67.32
3798	2078.74	1067.23	217.01
3799	-60.38	-12.24	10.58
3800	-49.25	-36.44	-6.95
3801	95.75	34.92	-17.41
3802	-93.33	4.26	4.94
3803	-153.74	7.12	-1.86
3804	-126.8	1.76	2.48
3805	-158.3	8.08	1.49
3806	-149.26	7.89	-4.06
3807	-148.17	0.28	4.77
3808	-143.84	8.56	2.75
3809	-113.41	60.21	2.01
3810	-153.65	7.16	-0.8
3811	215.12	-36.08	-66.0
3812	-131.01	1.4	7.84
3813	-63.79	-39.96	7.07
3814	-78.21	-0.51	-9.08
3815	-49.04	12.26	7.02
3816	-111.89	10.76	-1.57
3817	-96.73	-18.0	-21.5
3818	-120.12	-12.74	16.86
3819	-148.78	18.33	5.87
3820	71.85	29.54	-149.04
3821	-139.55	0.46	9.29
3822	-153.97	3.35	8.06
3823	64.17	55.33	-49.17
3824	-155.23	10.13	2.11
3825	-79.9	-7.71	22.68
3826	133.69	-9.23	24.47
3827	-91.41	-6.94	18.45
3828	-106.18	14.67	-0.53
3829	105.53	-179.51	61.23
3830	-121.28	4.88	-3.01
3831	-129.76	11.44	5.6
3832	-127.42	2.76	7.02
3833	-69.01	7.4	-2.92
3834	164.41	23.62	16.68
3835	-114.05	18.86	-1.67
3836	222.0	66.64	-37.91
3837	-156.26	5.58	3.37
3838	-43.52	-51.83	-28.0
3839	-120.54	44.43	-2.7
3840	-117.08	8.95	5.69
3841	-107.89	-6.17	7.96
3842	-133.52	2.45	2.9
3843	-2.9	-13.07	-13.0
3844	-127.97	11.03	5.3
3845	-131.28	6.18	9.4
3846	-100.13	18.62	6.38
3847	-132.03	8.34	-1.74
3848	-128.95	-9.72	13.69
3849	56.48	-6.1	34.51
3850	-0.03	-12.69	-18.33
3851	-135.9	5.74	-1.25
3852	-135.95	7.91	0.78
3853	-125.05	5.84	-2.01
3854	135.93	-54.11	10.9
3855	-90.45	-7.55	3.79
3856	-118.29	6.34	-1.43
3857	213.43	23.84	32.02
3858	115.17	54.41	11.71
3859	123.66	-53.47	-6.83
3860	50.03	19.34	-23.64
3861	410.33	-42.49	-69.44
3862	56.22	80.55	-5.57
3863	153.77	-44.03	-38.98
3864	-158.03	7.9	2.14
3865	-134.91	6.56	1.45
3866	-63.89	19.3	8.89
3867	-112.9	25.03	2.48
3868	-159.26	8.37	1.54
3869	-152.02	10.53	-1.43
3870	-85.99	-19.76	13.52
3871	-53.97	11.1	-7.62
3872	-83.34	7.5	10.19
3873	43.99	47.7	2.36
3874	-64.71	-23.52	-25.43
3875	-130.71	4.81	0.92
3876	-121.73	-0.66	2.71
3877	-85.72	4.35	-0.63
3878	-62.82	40.11	-6.97
3879	-129.49	-7.99	-10.76
3880	-144.49	2.04	-0.59
3881	-146.43	7.33	1.01
3882	-117.66	6.89	-4.31
3883	-110.01	-3.83	4.96
3884	-48.74	34.86	19.09
3885	19.49	-30.77	3.29
3886	-141.12	2.36	3.2
3887	-118.61	6.73	1.87
3888	-132.94	10.03	1.75
3889	1296.48	201.72	-142.62
3890	-56.19	-22.61	1.83
3891	-16.88	-30.18	14.15
3892	-120.36	6.15	9.22
3893	-113.3	-0.65	-6.89
3894	-122.03	-2.61	-3.56
3895	90.6	194.03	-0.38
3896	2.9	-2.4	14.58
3897	-131.06	-1.6	-2.72
3898	124.35	-98.47	-148.24
3899	-51.99	1.66	-4.59
3900	-80.6	-1.32	7.43
3901	-138.32	5.23	4.0
3902	-108.49	-1.76	1.87
3903	-97.52	-21.85	-10.56
3904	503.41	-41.55	-101.23
3905	-123.26	-1.78	-3.01
3906	-128.14	2.88	-2.7
3907	-99.11	8.89	-6.73
3908	-124.9	11.3	4.25
3909	-129.65	-10.1	-13.8
3910	-95.14	11.57	1.85
3911	-31.63	-2.73	-29.11
3912	-70.35	-9.88	-0.05
3913	-111.73	13.25	15.54
3914	-152.46	7.23	1.6
3915	-140.71	-4.65	-1.74
3916	521.0	278.73	-100.76
3917	-153.69	10.6	2.74
3918	-35.05	-21.32	3.36
3919	-9.11	-54.05	-23.46
3920	-95.27	5.48	-14.0
3921	-141.84	1.28	1.65
3922	-116.71	20.95	-3.72
3923	655.36	-73.26	78.28
3924	-100.6	8.41	-8.74
3925	10.42	21.08	-2.75
3926	1578.3	140.08	-69.91
3927	-100.07	4.27	-12.48
3928	1285.0	82.55	-235.04
3929	-132.61	0.49	12.59
3930	-135.35	-1.15	6.91
3931	-116.23	1.69	-6.98
3932	-25.39	8.03	-11.15
3933	-129.65	11.99	3.65
3934	-44.01	-8.99	-6.24
3935	-122.78	12.94	2.77
3936	-118.4	0.16	-2.82
3937	-134.72	9.46	2.08
3938	-153.13	11.31	5.75
3939	-134.93	10.48	2.79
3940	-126.43	13.36	-2.9
3941	-87.33	-1.16	-8.01
3942	-110.08	2.96	8.85
3943	107.73	-37.28	-30.95
3944	-124.91	-3.07	11.48
3945	-122.74	10.78	4.14
3946	-114.3	-3.86	5.12
3947	-45.05	-17.42	-18.87
3948	-126.62	6.64	3.11
3949	-113.2	17.89	0.76
3950	-98.69	-2.98	2.09
3951	-152.2	9.01	2.11
3952	-0.78	-54.26	-0.95
3953	-113.78	11.93	-6.51
3954	-145.7	1.54	3.56
3955	-2.0	-29.89	-24.31
3956	-25.42	-16.34	1.68
3957	-59.24	4.62	-16.77
3958	-30.93	-35.56	62.1
3959	-56.82	14.99	-4.01
3960	-53.19	26.56	9.95
3961	-129.07	2.05	1.81
3962	-88.65	4.96	9.2
3963	-91.04	-2.29	1.3
3964	-100.32	-9.53	16.69
3965	-70.82	15.69	-9.69
3966	-5.35	16.73	-4.32
3967	58.82	4.92	33.52
3968	-127.94	8.06	-1.38
3969	-134.67	21.12	3.29
3970	-125.58	-3.8	-0.23
3971	-109.53	36.77	-0.52
3972	-82.01	-1.04	2.38
3973	-138.4	7.93	8.31
3974	-138.21	4.41	0.27
3975	-49.81	29.16	3.65
3976	151.78	-100.23	107.73
3977	-93.3	0.26	-2.42
3978	-94.45	3.95	-0.47
3979	-0.3	-7.05	2.6
3980	196.98	0.59	3.02
3981	199.66	-113.61	53.05
3982	-136.29	0.03	10.44
3983	645.35	141.05	-10.61
3984	-77.7	3.17	-2.98
3985	-74.04	-19.48	16.98
3986	-49.38	18.22	-4.41
3987	-113.34	17.37	13.83
3988	-108.95	24.34	-2.3
3989	-37.24	12.78	-11.85
3990	-94.87	-8.22	-10.51
3991	162.89	101.25	-52.09
3992	-149.32	10.76	-1.51
3993	-46.27	-6.91	-7.38
3994	-81.29	42.48	-3.32
3995	-137.37	5.15	0.89
3996	-106.28	3.49	-0.36
3997	-62.69	-24.13	-2.14
3998	-115.36	-8.7	-11.39
3999	-15.11	-24.28	51.4
4000	-136.77	7.11	0.14
4001	-52.89	-33.38	-10.79
4002	46.48	-2.98	7.67
4003	-155.76	7.98	2.41
4004	-120.17	10.22	4.98
4005	-94.14	22.83	0.73
4006	-99.41	16.11	-8.25
4007	-53.65	21.22	3.28
4008	-126.57	-3.2	1.78
4009	-94.8	-17.4	0.45
4010	-79.38	8.98	6.45
4011	-28.89	29.23	11.21
4012	22.41	32.61	-28.35
4013	-131.67	10.66	-0.06
4014	281.16	-188.33	112.68
4015	-108.44	2.32	1.59
4016	-90.04	0.07	-16.74
4017	-148.24	8.28	2.4
4018	-96.78	8.01	-10.52
4019	-96.82	-7.12	-3.99
4020	-122.84	12.46	-6.82
4021	-108.71	-6.72	15.59
4022	-148.09	6.21	2.3
4023	-1.17	-42.4	0.65
4024	-80.65	-4.28	-0.9
4025	-85.72	-18.85	4.89
4026	-128.58	11.41	-2.34
4027	-113.56	-4.15	2.66
4028	-78.28	4.55	-4.92
4029	-145.75	16.13	1.91
4030	-100.07	-10.38	4.91
4031	-159.02	8.88	2.04
4032	-134.03	4.71	2.59
4033	-135.96	7.2	5.02
4034	-142.66	8.83	3.93
4035	-135.63	-8.53	2.4
4036	-54.38	-21.66	35.15
4037	-103.2	2.13	0.83
4038	-45.33	-0.96	3.59
4039	-131.26	7.94	1.54
4040	-76.25	35.4	14.49
4041	-104.61	8.33	-6.1
4042	69.92	135.09	12.04
4043	-120.47	5.91	-0.33
4044	-149.39	8.22	-0.16
4045	-101.89	-2.99	6.07
4046	-113.05	-1.41	4.72
4047	-105.51	1.26	-0.47
4048	532.14	-230.27	-13.97
4049	-121.56	-1.41	1.76
4050	-121.02	11.82	2.35
4051	-91.11	2.06	16.08
4052	6.34	19.61	-17.01
4053	-148.75	7.95	2.25
4054	-93.79	-4.3	-7.4
4055	-119.96	15.51	0.73
4056	-4.21	20.29	6.69
4057	-42.48	7.69	12.72
4058	-122.57	-2.27	6.66
4059	-58.96	-2.04	-3.23
4060	-135.21	3.75	4.21
4061	-61.04	-7.29	-0.49
4062	-137.03	3.96	-2.75
4063	-28.66	-25.53	-7.98
4064	-39.67	-19.3	-5.71
4065	-21.11	7.85	-26.72
4066	-140.09	5.65	6.0
4067	-20.89	-35.37	30.44
4068	20.39	-26.82	4.91
4069	-133.28	5.97	3.19
4070	-144.36	0.29	3.1
4071	-134.02	-0.16	-1.11
4072	87.25	39.15	6.48
4073	-139.63	7.29	10.23
4074	-55.25	-66.12	-69.94
4075	-134.77	4.09	1.63
4076	-123.28	2.82	0.33
4077	-102.18	-7.9	7.15
4078	-101.09	2.9	1.1
4079	-48.12	-10.66	1.98
4080	1032.11	205.5	91.0
4081	-150.45	10.54	2.06
4082	-82.38	-4.58	-13.66
4083	-153.52	5.89	6.81
4084	-133.46	9.27	-0.18
4085	18.71	-10.69	-28.37
4086	6.81	75.71	-10.7
4087	-80.86	8.5	0.05
4088	-130.75	-0.91	11.27
4089	-31.92	-23.4	0.45
4090	1.5	34.67	11.0
4091	-132.28	-9.76	-21.61
4092	-76.3	11.94	8.78
4093	-95.75	-10.63	4.84
4094	-160.48	9.09	2.7
4095	439.41	88.03	8.75
4096	-95.99	-8.41	-6.52
4097	-154.16	3.58	2.09
4098	-157.17	10.49	2.66
4099	-6.57	-73.4	-69.83
4100	-136.48	5.66	-0.18
4101	-142.07	2.13	6.76
4102	63.15	-96.23	-123.42
4103	-11.6	-54.92	84.24
4104	-103.42	42.72	0.79
4105	-117.33	19.34	5.06
4106	11.86	-40.19	-38.02
4107	-115.9	-4.38	-7.81
4108	-89.71	-8.24	10.1
4109	-148.82	6.06	0.85
4110	-158.04	9.22	2.16
4111	-53.33	-5.9	-7.19
4112	-123.17	-7.03	-5.53
4113	-47.9	9.53	16.37
4114	-73.7	32.51	-13.81
4115	-132.41	-1.76	-1.0
4116	-128.28	10.17	-1.61
4117	-117.35	-1.5	9.21
4118	-120.13	-3.0	1.89
4119	-98.02	-18.34	3.6
4120	-123.9	6.59	5.02
4121	17.51	-22.11	-26.77
4122	-120.97	4.99	4.42
4123	86.21	-94.67	-73.56
4124	-138.25	4.01	3.21
4125	107.97	32.35	-8.29
4126	-58.18	-5.77	-3.81
4127	-67.35	-9.02	-13.74
4128	-118.09	6.76	1.27
4129	-81.94	16.77	-5.6
4130	-83.41	13.88	20.78
4131	-118.23	9.11	-0.5
4132	349.87	-56.17	-35.04
4133	19.4	45.83	6.43
4134	-88.49	-3.34	4.96
4135	-100.17	-7.68	-3.72
4136	-117.29	-6.03	-4.71
4137	5.56	-4.71	7.01
4138	-113.87	10.64	-0.99
4139	-142.42	10.88	0.8
4140	-30.98	18.01	4.53
4141	-28.38	-31.81	-27.52
4142	-71.03	21.4	3.95
4143	-62.48	-11.33	1.09
4144	-140.86	0.69	6.44
4145	-104.63	17.97	-0.29
4146	-111.12	-0.59	2.53
4147	-133.94	4.81	-1.62
4148	-66.06	20.02	8.07
4149	-102.1	-8.87	10.76
4150	-157.27	6.52	0.96
4151	6.15	24.97	-18.08
4152	-131.51	-3.25	3.22
4153	216.37	-65.2	64.91
4154	-129.87	9.95	0.26
4155	-139.37	12.79	2.85
4156	-137.2	3.4	3.32
4157	-92.72	9.17	-6.13
4158	-84.95	0.92	14.3
4159	-45.26	3.33	-6.22
4160	-145.46	4.46	4.97
4161	-152.95	5.62	2.72
4162	-111.95	-7.76	2.35
4163	-62.53	-22.81	26.75
4164	-145.76	3.96	2.65
4165	-11.13	-1.81	-7.18
4166	295.05	-24.48	-39.59
4167	-130.02	10.17	5.21
4168	-71.16	-13.02	-12.16
4169	-93.2	-11.42	1.99
4170	-102.18	26.3	-1.48
4171	-58.55	2.1	-4.04
4172	-101.27	9.11	4.89
4173	-123.17	11.05	1.21
4174	-82.8	4.19	5.54
4175	470.78	-23.76	26.44
4176	-7.65	-17.35	-0.58
4177	-135.12	-4.41	-2.07
4178	-118.3	13.12	-1.94
4179	90.58	18.88	5.74
4180	-129.91	9.53	4.54
4181	-133.05	1.74	0.17
4182	-131.81	11.65	1.13
4183	-107.73	3.25	4.43
4184	-2.78	36.9	-7.02
4185	-140.26	6.46	6.29
4186	160.94	-61.88	46.0
4187	-66.44	4.59	11.2
4188	-140.53	8.11	0.37
4189	-122.64	8.5	2.82
4190	-133.25	6.93	2.33
4191	-142.7	6.93	1.02
4192	-121.27	7.35	18.28
4193	-104.93	-2.83	0.4
4194	-145.17	2.77	7.24
4195	119.32	-63.46	-32.03
4196	-150.34	7.46	1.39
4197	-139.99	4.11	5.9
4198	-110.42	-6.82	2.42
4199	5.76	-79.6	91.96
4200	-102.34	-21.84	6.99
4201	-98.76	5.76	-0.82
4202	-143.37	7.8	-1.95
4203	-78.96	12.48	0.31
4204	-87.95	-6.13	3.99
4205	-73.68	64.44	7.93
4206	-12.83	-39.23	14.24
4207	-86.64	-0.27	0.78
4208	-72.33	-11.04	-2.31
4209	-65.29	19.95	-1.36
4210	-72.83	-30.57	-4.76
4211	-46.36	16.79	13.48
4212	-113.87	-11.28	0.35
4213	-67.23	13.42	-0.23
4214	-139.88	7.51	5.37
4215	-132.63	10.82	0.06
4216	-74.89	14.53	-3.33
4217	-149.77	10.37	3.91
4218	-130.49	9.84	-8.03
4219	-3.03	3.84	1.73
4220	-130.13	4.46	4.25
4221	-68.79	-33.18	-10.78
4222	-92.47	-4.28	-1.17
4223	-56.06	25.42	-20.24
4224	35.3	-12.17	6.11
4225	-48.27	-31.48	-12.83
4226	-45.65	-11.48	9.76
4227	223.97	-39.97	36.55
4228	-22.21	30.13	-16.73
4229	-126.73	-14.12	-34.61
4230	-112.75	6.28	4.08
4231	34.58	-2.92	-0.67
4232	-131.55	-0.03	13.98
4233	552.6	237.0	35.32
4234	142.53	-90.76	8.98
4235	-57.27	-35.55	-12.55
4236	-47.1	15.14	-0.71
4237	-93.71	-12.54	6.1
4238	64.49	-20.89	40.75
4239	-73.94	13.96	-10.6
4240	-154.29	6.74	3.65
4241	-133.47	9.65	-5.66
4242	44.1	54.46	-6.63
4243	-118.35	2.05	14.18
4244	-29.02	-91.46	-85.78
4245	5.06	6.44	3.28
4246	-82.21	3.26	0.02
4247	-132.6	4.55	-0.53
4248	-128.31	-3.74	4.67
4249	-158.51	9.03	1.35
4250	588.39	2.22	82.28
4251	-53.32	4.53	0.94
4252	90.6	-1.61	2.01
4253	-115.65	8.27	25.36
4254	-128.73	-10.52	14.17
4255	-126.54	10.85	-2.66
4256	-152.89	4.97	3.4
4257	-144.53	9.34	3.69
4258	-64.35	27.36	-10.63
4259	-141.32	6.18	2.99
4260	-108.75	-6.73	6.52
4261	33.26	-46.08	3.09
4262	76.86	79.35	-19.98
4263	-93.29	-8.25	4.73
4264	-133.1	1.15	0.08
4265	-137.07	7.85	4.83
4266	-137.45	16.89	0.55
4267	-132.7	0.56	5.64
4268	-77.6	0.87	-4.58
4269	31.37	24.39	-21.54
4270	-154.25	7.29	-0.17
