	PC1	PC2	PC3
3391	24.09	3.61	3.26
3392	-13.2	-0.23	0.42
3393	-0.53	-0.39	0.96
3394	128.07	30.57	-3.75
3395	-5.09	0.04	1.71
3396	-14.99	-0.32	0.19
3397	-3.28	0.2	-0.01
3398	6.8	-1.58	3.06
3399	-6.59	0.73	1.07
3400	-2.41	-2.53	-1.57
3401	-9.04	1.08	0.17
3402	-7.48	-4.13	-0.53
3403	-11.94	-0.46	0.31
3404	-13.41	-0.27	-0.08
3405	59.43	1.17	-2.79
3406	-11.32	-0.9	0.18
3407	-9.79	-0.62	0.53
3408	-10.69	0.34	0.46
3409	-15.38	-0.39	0.07
3410	115.69	-36.25	21.71
3411	-4.46	-0.32	2.42
3412	-13.61	-0.36	-0.03
3413	-10.42	-0.31	-0.2
3414	-13.2	0.18	0.14
3415	-12.21	-0.04	0.49
3416	8.57	8.66	-4.49
3417	3.45	-7.25	-4.16
3418	-15.12	-0.28	0.12
3419	-12.24	0.35	0.29
3420	7.92	-2.19	2.26
3421	-9.11	2.87	1.12
3422	-13.59	-0.24	0.26
3423	-10.54	0.4	-0.18
3424	49.3	18.98	-3.06
3425	13.18	-0.55	2.57
3426	-8.89	-2.21	-2.21
3427	-14.92	-0.36	0.27
3428	-14.84	-0.5	0.26
3429	-15.92	-0.48	0.15
3430	-15.82	-0.58	0.09
3431	0.83	5.99	0.7
3432	-16.32	-0.5	0.09
3433	-9.38	0.23	-0.13
3434	-15.34	-0.42	0.04
3435	-11.86	0.02	0.29
3436	42.41	-0.62	1.01
3437	-6.51	-0.57	0.32
3438	-12.42	0.59	-0.29
3439	13.76	16.03	-1.13
3440	17.12	0.66	4.16
3441	-15.06	-0.55	0.21
3442	25.0	1.61	6.23
3443	-13.02	-0.19	0.31
3444	-4.52	1.81	-0.46
3445	0.3	2.47	-1.7
3446	-16.2	-0.52	0.05
3447	-14.55	1.17	0.41
3448	-3.36	1.46	2.84
3449	1.02	-0.0	1.69
3450	-4.07	0.38	-0.47
3451	-10.84	-0.44	0.17
3452	-10.08	0.05	0.87
3453	-6.84	1.11	-1.09
3454	-1.71	1.93	1.5
3455	-12.93	-0.56	-0.33
3456	-13.5	0.2	-0.05
3457	-6.91	0.01	-0.32
3458	31.76	-5.46	-4.66
3459	-7.44	-1.16	0.06
3460	-5.23	1.92	3.84
3461	-7.82	-1.59	-1.35
3462	39.8	91.79	-3.44
3463	-7.49	-3.84	3.04
3464	-4.72	0.7	4.48
3465	-12.22	0.02	0.09
3466	-11.36	1.62	-0.95
3467	19.53	-1.16	-1.5
3468	-10.46	-0.38	0.45
3469	-1.16	-1.96	-1.37
3470	-6.68	-0.22	0.23
3471	-15.91	-0.62	0.08
3472	84.54	3.83	-8.68
3473	-5.7	0.89	0.7
3474	20.0	-6.41	3.72
3475	-9.37	0.45	0.81
3476	8.5	6.31	-0.15
3477	-8.59	0.03	-0.29
3478	-7.87	1.03	-0.89
3479	-9.95	-0.23	-0.46
3480	-13.29	0.17	-0.2
3481	-1.09	0.16	-0.2
3482	-11.85	-0.28	0.49
3483	-12.34	0.11	0.05
3484	-2.54	1.48	-0.3
3485	37.4	-7.06	-6.82
3486	10.18	1.19	1.32
3487	-5.48	1.33	1.51
3488	-3.19	-1.58	1.66
3489	-8.53	0.42	-0.56
3490	10.77	-1.47	-3.12
3491	-10.0	-0.68	-1.01
3492	7.68	0.83	3.07
3493	-4.17	-0.79	-1.45
3494	-3.78	-2.35	-0.69
3495	-9.74	1.95	0.1
3496	-8.03	-2.07	1.62
3497	-2.65	-0.91	-1.18
3498	-7.61	-0.94	1.68
3499	158.24	2.94	2.97
3500	-6.92	0.05	-0.03
3501	-6.29	-0.24	0.2
3502	-13.73	-0.28	0.29
3503	-10.53	-0.23	-0.33
3504	12.31	1.4	6.51
3505	-3.57	-0.93	-1.96
3506	-13.71	-0.27	-0.28
3507	-14.36	-0.39	0.14
3508	-8.17	-0.76	1.66
3509	-13.13	0.01	-0.09
3510	13.37	-2.93	-3.31
3511	-3.27	-0.51	-0.0
3512	-13.32	-0.9	-0.72
3513	-14.06	-1.24	-0.67
3514	-2.71	2.86	1.84
3515	-10.51	0.71	0.44
3516	-10.94	0.1	0.72
3517	87.98	8.23	5.53
3518	-9.38	0.36	0.44
3519	29.99	-1.75	-4.63
3520	-10.78	-0.38	-0.12
3521	-9.82	-0.62	0.23
3522	21.51	-2.65	-1.53
3523	9.14	-0.44	-2.64
3524	6.49	5.43	-2.9
3525	30.79	1.68	2.42
3526	-16.29	-0.53	0.07
3527	-0.26	1.95	3.31
3528	25.51	-2.13	5.34
3529	-14.04	0.17	0.19
3530	33.89	-1.15	-2.25
3531	-7.39	0.05	0.6
3532	-16.16	-0.5	0.1
3533	-14.44	-0.43	0.18
3534	-2.29	-0.35	-0.59
3535	-5.92	-2.11	-0.45
3536	-13.02	-0.84	-0.08
3537	31.95	-14.94	-13.01
3538	-15.13	-0.44	0.0
3539	-14.21	-0.38	0.27
3540	-2.46	-1.27	-0.82
3541	-3.6	-0.27	-0.93
3542	-11.83	-0.55	-0.32
3543	-9.67	-2.75	-1.01
3544	-10.14	-0.11	-0.72
3545	25.82	-3.03	-6.35
3546	-14.68	-0.4	0.2
3547	-4.84	-2.55	-5.35
3548	-14.15	0.25	0.31
3549	-15.79	-0.52	0.07
3550	-13.39	-0.16	0.71
3551	-15.04	-0.49	0.13
3552	-13.39	-0.64	-0.05
3553	-11.99	-0.2	0.41
3554	5.92	-0.59	1.19
3555	-10.61	-0.26	0.72
3556	-13.88	-0.37	0.14
3557	-9.88	-3.33	-2.13
3558	-1.29	-2.26	-1.72
3559	-12.15	-0.43	0.5
3560	-3.42	-1.19	-0.88
3561	-13.42	-1.3	0.31
3562	-2.41	-2.84	6.54
3563	-8.35	-1.24	-0.41
3564	-6.48	1.84	0.01
3565	-11.83	-0.32	0.46
3566	18.4	-9.0	-18.65
3567	14.27	-0.47	-3.56
3568	-8.53	-2.37	-2.97
3569	29.56	2.91	1.86
3570	-14.03	0.34	-0.46
3571	-11.16	0.06	0.36
3572	40.27	-13.28	0.16
3573	-13.81	-0.32	0.14
3574	186.74	-20.09	-8.4
3575	-9.75	-1.22	-0.33
3576	-1.22	2.43	-1.12
3577	-14.3	1.58	-0.32
3578	-13.11	-0.47	0.18
3579	0.52	-2.21	-2.74
3580	-12.64	2.34	-0.62
3581	-12.92	-0.02	1.05
3582	-2.34	-2.28	-0.99
3583	-10.67	5.96	-2.52
3584	-8.7	-0.45	-1.04
3585	0.5	0.65	0.03
3586	0.62	1.23	2.47
3587	0.65	-1.74	0.77
3588	-4.61	0.64	0.66
3589	-11.94	-0.28	-0.13
3590	-8.43	-1.2	1.41
3591	-3.07	0.27	-0.12
3592	-10.35	-0.54	0.85
3593	-10.46	0.15	-0.16
3594	-9.37	0.91	-1.25
3595	-9.46	0.49	0.38
3596	-16.07	-0.53	0.08
3597	-7.55	0.03	0.23
3598	-10.59	0.48	-0.04
3599	21.7	-4.8	-0.68
3600	2.33	-0.1	1.55
3601	-13.55	-0.65	0.77
3602	53.8	-2.98	-5.44
3603	60.05	-18.03	-5.04
3604	31.47	-6.86	-11.06
3605	-12.99	-0.28	0.34
3606	-15.97	-0.51	0.08
3607	-11.4	-0.53	0.06
3608	50.24	0.06	4.15
3609	-3.4	0.56	0.26
3610	-6.26	-0.03	-0.04
3611	-8.28	1.09	-0.43
3612	-11.87	-0.95	-0.28
3613	-13.57	0.19	-0.22
3614	-7.08	0.89	-0.1
3615	-9.3	0.06	0.68
3616	-12.87	-0.34	0.17
3617	-0.11	-0.56	-2.79
3618	-15.42	-0.53	0.05
3619	-8.19	-1.22	-0.22
3620	-14.29	-0.34	0.14
3621	-8.52	-1.84	0.81
3622	-10.99	0.08	0.58
3623	3.66	0.32	-1.63
3624	13.51	-4.49	5.32
3625	0.63	0.12	0.36
3626	-9.1	-0.3	0.69
3627	-12.89	-0.27	-0.05
3628	-5.32	-0.22	0.76
3629	-4.69	1.5	-0.61
3630	-4.95	-0.01	0.1
3631	-11.8	-0.22	0.4
3632	4.12	-4.68	4.08
3633	52.55	16.07	3.12
3634	-8.22	1.35	0.3
3635	4.06	0.01	1.49
3636	-9.78	-1.2	-0.71
3637	7.67	-0.53	6.69
3638	-10.69	-0.22	0.55
3639	-4.32	1.76	-0.51
3640	-13.0	-0.19	-0.16
3641	1.34	1.45	-0.06
3642	43.31	7.25	-1.4
3643	-12.24	-0.25	0.36
3644	-12.58	0.48	0.55
3645	-11.99	0.17	1.1
3646	-9.19	-1.29	0.13
3647	2.32	1.78	1.25
3648	-5.68	3.01	0.87
3649	6.9	-1.01	1.51
3650	-7.72	1.69	0.07
3651	29.44	-1.29	-4.06
3652	-14.29	-0.71	0.28
3653	-4.67	1.44	5.41
3654	59.22	21.76	6.51
3655	-13.17	-0.8	0.45
3656	-15.67	-0.48	0.2
3657	-9.07	-1.12	-0.21
3658	-10.13	1.62	-0.34
3659	-15.69	-0.57	-0.04
3660	-14.79	-0.33	0.17
3661	30.35	-17.79	-10.1
3662	-12.39	0.1	0.52
3663	-13.09	-0.31	0.35
3664	8.45	-3.58	-2.16
3665	-11.32	-0.7	-0.1
3666	-9.01	0.19	-0.69
3667	-1.09	-0.56	0.76
3668	14.74	-2.26	-1.77
3669	-13.24	-0.61	0.99
3670	-6.76	2.63	-1.35
3671	-12.97	-0.29	0.55
3672	-6.86	-1.77	3.54
3673	-2.16	3.56	-0.53
3674	5.22	-1.23	4.8
3675	-9.96	-0.73	-1.5
3676	-14.71	-0.29	0.19
3677	7.21	-2.15	-3.31
3678	-9.75	-1.11	0.36
3679	5.22	-3.04	1.36
3680	0.89	0.01	2.27
3681	-7.72	1.37	0.92
3682	-11.54	-0.35	-0.02
3683	-14.82	-0.31	0.24
3684	-8.69	0.96	0.13
3685	-2.18	-1.44	0.06
3686	-12.26	-0.26	0.11
3687	-10.2	-0.43	-0.27
3688	-7.32	-1.09	-0.9
3689	7.95	-0.14	-1.36
3690	-2.69	-0.3	0.73
3691	-10.11	-0.17	-0.43
3692	-12.77	-0.23	-0.16
3693	-0.02	-0.54	-1.67
3694	-9.56	0.65	-0.26
3695	-8.51	-0.73	-0.63
3696	-14.44	-0.13	0.27
3697	-10.72	0.1	-0.3
3698	-8.54	0.81	0.48
3699	-14.21	-0.38	0.33
3700	9.98	-0.05	0.14
3701	2.48	0.68	-0.97
3702	-7.82	-1.47	0.12
3703	102.35	-9.65	-3.81
3704	-7.58	-0.59	1.41
3705	-4.95	2.18	1.02
3706	-8.43	1.38	1.68
3707	-13.52	-0.2	0.26
3708	-3.74	1.72	1.64
3709	87.17	-1.82	4.57
3710	0.28	2.98	-2.2
3711	64.36	8.52	-1.52
3712	207.8	-11.09	-21.08
3713	78.57	21.25	-1.48
3714	-9.79	0.48	-0.01
3715	-6.98	0.1	0.43
3716	177.37	-35.21	-3.61
3717	46.51	-2.73	3.53
3718	37.57	1.58	-0.9
3719	-12.86	0.04	0.36
3720	-10.45	-2.64	-0.57
3721	-14.28	0.73	-0.23
3722	-15.54	-0.47	0.06
3723	19.89	-5.44	15.18
3724	4.14	-2.19	0.15
3725	-10.54	-0.41	-0.26
3726	-3.33	-1.1	-0.79
3727	-10.9	-0.53	0.47
3728	-1.27	-1.52	1.69
3729	6.81	4.1	1.74
3730	-12.43	-0.56	0.3
3731	55.54	11.04	4.81
3732	-9.45	-1.0	-1.66
3733	-15.28	-0.42	0.22
3734	-10.78	0.96	0.68
3735	-9.56	-0.8	0.29
3736	183.96	-32.09	27.91
3737	-14.96	-0.72	0.12
3738	-8.57	0.25	1.07
3739	-5.43	-5.06	-0.36
3740	-10.11	-0.43	-0.16
3741	0.62	1.2	-0.26
3742	-7.99	1.07	1.19
3743	-1.9	2.28	1.02
3744	13.19	34.1	11.07
3745	2.94	1.83	-2.53
3746	-9.54	0.79	-0.07
3747	-8.78	3.31	4.16
3748	-11.78	-0.53	-0.01
3749	89.67	-16.43	5.65
3750	-9.41	-2.45	-2.42
3751	-9.44	-0.22	-0.07
3752	-2.37	-1.42	1.38
3753	-11.38	0.71	0.37
3754	-15.68	-0.5	-0.0
3755	-6.33	12.63	0.5
3756	-5.45	2.04	1.0
3757	1.5	0.31	0.28
3758	-4.69	0.8	0.11
3759	-6.45	-1.82	-0.28
3760	-8.71	0.69	0.25
3761	-2.25	1.62	0.88
3762	3.46	6.01	-1.34
3763	-14.56	-0.36	0.18
3764	36.86	-1.01	8.98
3765	-13.43	-0.36	0.12
3766	-12.68	-1.61	0.01
3767	-14.27	-0.44	0.2
3768	-11.43	-2.93	-0.39
3769	-11.5	-0.43	2.08
3770	-11.8	-0.8	-0.53
3771	-9.13	-0.5	-0.25
3772	87.69	-9.71	16.19
3773	-9.32	0.08	0.53
3774	-12.08	-0.39	0.14
3775	-4.6	-4.35	-2.08
3776	6.77	1.9	2.35
3777	-14.43	-0.35	0.16
3778	32.13	0.95	-3.63
3779	-4.75	0.25	0.19
3780	-2.03	6.01	0.63
3781	-11.92	1.4	-0.06
3782	51.76	-21.73	-2.66
3783	-14.14	-0.41	0.02
3784	-10.71	-1.33	0.87
3785	-6.86	-0.81	0.69
3786	-7.93	0.51	0.45
3787	-7.4	0.29	1.63
3788	-14.83	-0.38	0.26
3789	-14.82	-0.49	0.15
3790	5.93	-3.43	6.72
3791	-7.95	0.55	0.11
3792	-6.9	-0.72	5.55
3793	-15.15	-0.51	0.2
3794	-14.26	-0.47	0.2
3795	-7.65	1.26	0.67
3796	-15.49	-0.68	-0.05
3797	-7.04	1.86	0.97
3798	2.58	1.17	1.91
3799	-6.22	-1.13	-0.64
3800	-3.94	3.37	2.39
3801	-10.01	-1.45	0.72
3802	-12.81	-0.33	0.18
3803	-14.38	-0.66	-0.24
3804	-11.29	-0.86	0.84
3805	-15.83	-0.5	0.09
3806	-7.67	1.03	0.53
3807	-15.55	-0.37	0.15
3808	-2.18	-7.61	-4.64
3809	-15.5	-0.78	-0.18
3810	-15.85	-0.53	0.16
3811	71.11	-10.26	8.21
3812	-12.98	-0.61	0.35
3813	-6.21	0.17	0.21
3814	-8.61	-0.82	1.48
3815	-13.92	-0.27	0.16
3816	-5.54	-3.01	2.04
3817	-6.78	1.21	1.19
3818	-14.61	0.35	-0.03
3819	-15.6	-0.47	0.11
3820	-15.67	-0.45	0.14
3821	-12.4	-0.69	0.62
3822	-15.22	-0.45	0.18
3823	-9.06	0.63	-1.02
3824	-16.16	-0.5	0.1
3825	-4.92	-0.06	-0.26
3826	1.78	9.15	0.92
3827	-13.27	0.1	0.04
3828	-10.14	-1.41	-0.97
3829	-12.94	-1.25	-0.03
3830	-9.85	-0.31	1.54
3831	-14.96	-0.62	-0.29
3832	-13.13	-0.54	-0.94
3833	-2.55	-0.81	-3.06
3834	20.0	-0.77	0.61
3835	-12.86	-0.22	-0.51
3836	79.51	11.27	1.15
3837	-15.45	-0.35	0.15
3838	-10.94	-0.01	-0.68
3839	-15.07	-0.46	0.07
3840	-10.43	-0.61	0.08
3841	-9.18	0.05	0.47
3842	-12.97	-0.48	0.16
3843	-7.58	0.07	0.17
3844	-9.42	-0.11	0.75
3845	-14.42	-0.35	0.04
3846	-7.98	-0.73	0.94
3847	-14.79	-0.1	0.18
3848	-13.77	-0.11	0.09
3849	5.27	-2.91	0.21
3850	1.54	-1.65	0.46
3851	-14.34	-0.56	0.18
3852	-14.18	-0.32	0.11
3853	-15.46	-0.35	-0.07
3854	14.46	-3.98	0.53
3855	-2.99	5.16	2.01
3856	-3.23	-1.18	-1.11
3857	15.68	1.29	-0.37
3858	2.7	-1.65	-1.52
3859	15.02	0.63	-2.67
3860	26.21	-2.81	-1.11
3861	63.57	10.66	-0.59
3862	10.26	-3.06	1.7
3863	37.65	-4.29	-5.79
3864	-11.05	-0.03	0.61
3865	-11.45	-0.4	0.3
3866	-0.74	-2.22	1.42
3867	-16.38	-0.57	0.01
3868	-12.01	-0.02	0.44
3869	-14.82	-0.42	0.22
3870	1.08	-0.12	-0.62
3871	-7.96	-2.34	-0.72
3872	-6.44	-1.9	-1.08
3873	20.18	-5.55	-3.88
3874	-3.14	2.91	-0.65
3875	-7.29	-1.33	0.19
3876	-9.88	0.77	0.13
3877	-7.3	-0.69	0.04
3878	-9.97	-0.88	-1.27
3879	-14.43	-0.42	0.19
3880	-11.13	-0.29	-0.09
3881	-12.47	-0.12	0.22
3882	-6.17	-0.77	0.4
3883	-10.71	0.63	0.1
3884	-14.57	0.04	0.14
3885	-14.36	-0.11	-0.24
3886	-12.2	-0.09	0.41
3887	-4.42	-2.24	-3.56
3888	-10.78	-0.42	-0.17
3889	16.41	18.94	1.3
3890	7.62	-4.07	-2.05
3891	0.13	7.87	-0.07
3892	-10.37	0.06	0.41
3893	-12.11	-1.16	-0.34
3894	-6.49	-0.58	0.77
3895	-9.39	9.87	-2.57
3896	-2.3	-0.83	-2.13
3897	-12.84	-0.91	-0.94
3898	-9.89	0.47	0.61
3899	-4.37	-0.87	-0.47
3900	-0.39	-0.52	0.93
3901	-10.53	-0.3	0.92
3902	-9.26	-1.75	-1.28
3903	-9.39	-1.06	-0.41
3904	49.86	13.07	-17.84
3905	-10.09	0.23	-0.23
3906	-5.45	0.03	-0.99
3907	-11.39	0.28	0.12
3908	-4.15	10.97	-1.81
3909	-8.29	-2.0	1.14
3910	-10.13	0.01	-0.32
3911	-1.07	-3.61	-1.65
3912	49.54	-9.21	0.66
3913	-12.61	-0.06	0.04
3914	-12.42	-0.1	0.16
3915	-14.99	-0.5	-0.04
3916	33.44	-2.56	-4.61
3917	-14.65	-0.4	0.13
3918	-7.16	-0.97	1.14
3919	-14.61	-0.61	-0.12
3920	-13.28	-0.84	-0.14
3921	-13.03	-0.42	-1.36
3922	-15.74	-0.54	0.13
3923	68.92	8.95	4.36
3924	-9.06	0.07	-0.02
3925	-1.48	-2.23	0.75
3926	155.28	8.71	-4.87
3927	-9.64	0.44	-0.52
3928	74.04	2.14	4.58
3929	-11.63	-1.62	-0.16
3930	-9.41	0.95	0.95
3931	-14.81	-1.04	-0.35
3932	-12.74	0.94	-0.19
3933	-14.88	-0.31	0.09
3934	8.69	-6.59	2.55
3935	-13.98	-0.55	-0.17
3936	-8.15	-0.29	-1.01
3937	-13.43	-0.18	0.32
3938	-16.12	-0.53	0.07
3939	-11.12	0.17	-0.35
3940	-14.1	0.19	-0.14
3941	-9.21	-1.32	0.63
3942	-10.42	-1.15	-0.08
3943	4.51	0.78	-1.78
3944	-5.12	-3.03	-0.37
3945	-13.69	-0.62	-0.37
3946	-9.92	1.15	0.62
3947	-3.91	-1.37	-2.19
3948	-10.12	-0.17	0.84
3949	-13.27	-0.87	-0.56
3950	-3.78	1.98	-0.11
3951	-15.47	-0.51	0.06
3952	60.41	4.2	-6.11
3953	-13.47	-0.5	-0.04
3954	-8.27	1.09	0.95
3955	17.51	-2.03	0.51
3956	8.4	0.47	-2.41
3957	1.82	1.7	-1.04
3958	-9.12	0.1	-1.2
3959	6.87	-1.28	-3.23
3960	0.54	-1.99	1.03
3961	-7.01	0.8	0.82
3962	-5.61	-1.52	-0.12
3963	-1.03	-3.22	0.42
3964	-16.09	-0.54	0.06
3965	-2.71	-1.22	-0.19
3966	0.75	2.12	0.73
3967	28.41	-4.34	1.04
3968	-12.02	-0.2	-0.28
3969	-15.18	-0.31	0.19
3970	-7.64	-1.55	1.4
3971	-11.76	-0.13	-0.81
3972	-8.55	-0.76	-0.22
3973	-11.58	-0.08	0.3
3974	-14.59	0.08	0.11
3975	0.44	0.78	-2.66
3976	19.01	-3.61	3.02
3977	1.44	-2.96	-1.53
3978	3.78	1.3	-1.92
3979	9.76	5.43	-0.05
3980	40.47	1.01	2.4
3981	17.37	1.09	-1.75
3982	-9.85	-0.97	-1.22
3983	69.61	-6.33	-7.27
3984	-4.61	-1.2	-0.26
3985	-7.51	1.28	1.89
3986	0.91	-0.55	0.01
3987	-14.0	-0.3	0.27
3988	-9.57	-1.12	0.34
3989	-7.62	0.0	1.04
3990	-3.69	2.45	1.04
3991	10.95	-3.57	-0.16
3992	-12.75	-0.24	0.28
3993	-11.12	-0.21	0.16
3994	-9.15	1.39	0.0
3995	-10.05	-0.36	0.8
3996	-12.11	0.03	-0.37
3997	-4.28	-0.02	-0.62
3998	-14.43	-0.77	-0.06
3999	-0.93	1.23	-0.45
4000	-13.23	-0.95	-0.61
4001	0.0	-1.26	-0.0
4002	-10.77	-0.98	-2.25
4003	-12.57	-0.1	0.15
4004	-11.3	-0.77	-0.47
4005	-12.35	-0.23	-0.31
4006	29.85	-5.44	5.53
4007	-10.36	0.28	-0.11
4008	-11.38	-0.5	0.19
4009	-0.3	-2.09	6.88
4010	-12.6	-0.39	0.02
4011	5.93	3.05	-0.54
4012	5.98	-0.47	-1.37
4013	-6.34	2.16	0.39
4014	34.36	9.52	5.58
4015	-11.05	2.28	0.52
4016	-7.75	-0.86	-1.14
4017	-16.22	-0.63	0.08
4018	-8.36	-1.01	-0.59
4019	-5.31	0.51	1.67
4020	-8.6	6.25	0.19
4021	-10.51	0.0	1.16
4022	-14.79	-0.26	0.16
4023	22.68	-0.43	7.27
4024	-6.67	-0.19	-0.34
4025	-3.5	-0.16	0.38
4026	-7.17	-1.34	-0.87
4027	-10.57	-0.36	-0.51
4028	-6.09	-0.24	0.14
4029	10.61	-12.04	-0.46
4030	-9.28	-0.59	1.71
4031	-11.57	-0.25	0.85
4032	-12.28	-0.74	0.51
4033	-15.09	-0.34	-0.24
4034	-10.18	-0.86	0.8
4035	-10.77	0.69	0.46
4036	-1.13	-2.25	-0.42
4037	-7.1	0.6	0.95
4038	6.17	3.93	1.22
4039	-10.39	-0.61	-0.8
4040	-9.18	-2.31	-1.51
4041	-1.68	-1.62	-0.1
4042	-10.06	3.78	0.54
4043	-5.09	0.06	0.94
4044	-15.91	-0.53	0.11
4045	8.22	-6.61	4.35
4046	-10.83	-0.95	0.08
4047	-7.65	0.88	0.1
4048	24.56	3.17	2.77
4049	-8.46	-0.66	0.47
4050	-5.54	0.05	0.58
4051	-6.21	-1.35	-0.59
4052	1.83	-3.77	-2.61
4053	-13.79	-0.26	0.15
4054	-10.81	-0.03	0.36
4055	-11.49	-0.94	0.28
4056	-5.09	2.85	-0.41
4057	-3.28	-1.1	-1.23
4058	-7.08	0.11	0.87
4059	-2.38	-1.95	-0.53
4060	-13.53	-0.66	-0.05
4061	8.71	-5.98	2.0
4062	-13.07	-1.58	-1.23
4063	7.51	-2.47	1.57
4064	23.93	-11.38	-11.28
4065	-2.31	0.47	-1.24
4066	-15.27	-0.8	-0.24
4067	-4.69	-1.33	2.17
4068	13.37	-3.43	-2.41
4069	-13.31	-0.5	0.61
4070	-16.07	-0.51	0.09
4071	-14.72	-0.39	0.08
4072	54.52	-2.91	-4.37
4073	-14.8	-0.33	0.25
4074	-8.51	-2.3	1.25
4075	-9.41	-0.34	0.67
4076	-10.65	0.82	-0.07
4077	-9.28	-1.49	-2.25
4078	0.69	-2.76	0.33
4079	13.4	-1.16	-6.47
4080	44.93	34.32	-7.89
4081	-15.5	-0.5	0.11
4082	11.56	-9.96	-10.56
4083	-14.87	-0.39	0.07
4084	-13.8	0.22	0.56
4085	2.35	3.41	1.8
4086	-13.71	0.12	-0.32
4087	-12.58	0.4	0.19
4088	-5.77	-2.03	3.55
4089	4.86	2.0	-0.4
4090	0.1	-0.82	-0.67
4091	-11.97	-0.26	0.42
4092	-2.16	-4.09	-1.31
4093	-8.94	0.28	-0.39
4094	-11.08	0.19	0.45
4095	76.92	-6.86	0.2
4096	-12.37	-0.59	0.4
4097	-13.53	-0.22	0.17
4098	-15.25	-0.52	0.19
4099	-7.91	5.04	-0.03
4100	-7.71	-0.45	0.09
4101	-12.29	-1.33	-0.04
4102	-13.28	0.53	0.44
4103	-11.74	-0.78	-0.07
4104	-9.73	-1.45	0.18
4105	-12.66	-0.12	-0.13
4106	-0.87	2.91	1.46
4107	-0.8	-0.43	-0.05
4108	-10.06	-0.36	1.16
4109	-15.03	-0.61	0.12
4110	-16.39	-0.54	0.06
4111	2.76	-2.27	-3.21
4112	-3.94	-0.81	1.15
4113	-6.39	-1.61	0.7
4114	20.82	-15.87	-3.3
4115	-10.14	-2.03	0.34
4116	-14.73	-0.57	-0.07
4117	-7.44	-3.58	2.93
4118	-10.59	-1.62	-0.51
4119	-8.16	2.49	1.5
4120	-11.21	-1.09	0.07
4121	1.12	-2.38	-1.12
4122	-8.37	0.2	1.08
4123	16.19	-1.37	0.53
4124	-11.67	-0.47	-0.3
4125	26.69	13.49	1.73
4126	-7.12	0.49	0.06
4127	17.01	-3.96	7.61
4128	-12.35	-0.4	-0.1
4129	-7.26	-0.11	0.82
4130	-7.59	-0.89	1.99
4131	-9.15	1.15	-0.6
4132	46.07	-3.9	-2.58
4133	-5.55	-1.61	0.65
4134	-11.66	-0.08	-0.07
4135	-9.39	-0.72	0.3
4136	3.66	1.2	0.99
4137	-1.74	1.08	1.83
4138	-11.39	-0.5	-0.18
4139	-10.67	-0.85	-1.64
4140	0.56	0.89	1.38
4141	-1.12	-2.21	-1.17
4142	-5.8	-1.35	-1.73
4143	9.14	0.5	-0.87
4144	-12.39	-0.53	-0.04
4145	-4.36	1.53	0.73
4146	-10.65	0.25	0.33
4147	-10.32	-0.06	0.23
4148	-8.97	0.15	0.48
4149	-6.27	-0.12	0.46
4150	-15.77	-0.45	0.11
4151	-4.13	-1.15	-1.23
4152	-9.48	0.41	0.93
4153	24.14	8.83	-5.06
4154	-13.02	-0.34	0.26
4155	-10.35	-0.6	-0.74
4156	-15.73	-0.53	0.1
4157	-10.34	0.1	0.54
4158	-10.78	-0.13	0.05
4159	28.03	-4.78	1.21
4160	-14.0	-0.44	-0.08
4161	-15.08	-0.68	0.09
4162	-13.08	-0.29	0.99
4163	-11.67	-0.01	0.0
4164	-14.86	-0.62	0.04
4165	-5.12	-1.09	0.45
4166	51.19	1.36	-1.84
4167	-13.09	0.33	0.1
4168	-3.09	6.12	-0.07
4169	-8.84	-0.93	0.46
4170	-12.65	0.74	-0.93
4171	-6.34	1.77	0.68
4172	-9.08	-0.53	0.41
4173	-9.98	-0.32	0.12
4174	-10.89	-0.21	-0.66
4175	9.78	0.44	0.75
4176	-12.46	0.19	-0.41
4177	-9.06	0.94	0.36
4178	-1.59	2.14	0.08
4179	22.37	-0.7	-0.53
4180	-10.05	-0.52	-0.18
4181	-10.84	-0.51	1.22
4182	-14.55	-0.78	0.26
4183	-10.09	1.14	0.2
4184	3.56	2.32	-0.61
4185	-14.53	-0.46	0.19
4186	13.04	-2.77	-2.05
4187	-9.19	-0.46	-0.73
4188	-8.98	-4.1	1.18
4189	-13.47	-0.35	-0.22
4190	-12.83	-0.42	0.12
4191	-14.02	-0.22	0.18
4192	-7.02	0.04	2.03
4193	-12.36	-0.89	-0.59
4194	-9.63	0.55	0.33
4195	9.71	7.39	2.59
4196	-13.49	5.81	-1.01
4197	-14.72	-0.38	0.13
4198	-5.94	-0.46	-1.53
4199	-8.31	0.42	-0.71
4200	24.57	-15.01	2.3
4201	-6.73	-0.84	-0.27
4202	-11.88	-0.69	0.43
4203	-11.64	-0.16	0.06
4204	-11.63	-1.28	-0.12
4205	-13.08	0.27	-0.04
4206	-9.16	-1.88	1.09
4207	-10.23	0.26	-0.23
4208	9.15	0.99	-1.03
4209	-14.66	-1.13	-0.35
4210	-6.61	1.85	0.08
4211	-7.1	-2.18	-2.29
4212	-8.13	-2.32	-1.13
4213	-7.97	-1.33	-0.47
4214	-14.45	-0.51	0.05
4215	-13.17	-0.78	0.45
4216	6.41	-5.68	-1.95
4217	-15.29	-0.71	-0.07
4218	-11.35	0.54	0.08
4219	3.41	-0.72	-2.17
4220	-13.71	-0.5	0.18
