	PC1	PC2	PC3
3204	-4871.36	-1.89	0.67
3205	10586.65	-5.22	-8.72
3206	-4911.36	-1.2	0.38
3207	6632.64	-14.53	-2.78
3208	12284.65	-10.28	-4.65
3209	-1885.35	-2.29	1.92
3210	6442.64	-11.39	-4.2
3211	-651.36	-3.34	-0.02
3212	-5193.36	-1.36	0.84
3213	-4157.36	-1.04	0.9
3214	11394.67	10.14	-1.4
3215	4368.68	16.84	-2.57
3216	-4639.35	2.07	0.48
3217	6940.65	-2.3	-3.51
3218	-4787.36	-2.16	0.71
3219	1524.65	-4.1	-1.3
3220	-4917.35	0.72	-0.02
3221	-5339.36	-1.01	0.76
3222	-3243.35	4.5	-0.8
3223	116244.82	38.83	-5.84
3224	11046.82	105.2	42.09
3225	-3601.35	3.76	3.07
3226	-4957.35	5.78	1.51
3227	17586.66	-10.62	15.74
3228	11296.67	5.27	14.04
3229	32.67	14.64	-8.29
3230	-1659.34	4.48	4.24
3231	-5347.36	-0.16	0.75
3232	-2965.34	6.0	4.15
3233	-1067.35	3.51	2.53
3234	2706.64	-6.79	-0.19
3235	-2063.34	9.18	8.47
3236	-2151.32	18.56	13.16
3237	3202.73	45.88	25.37
3238	56.66	6.14	14.57
3239	-835.35	1.36	1.65
3240	-3507.35	0.17	1.98
3241	1558.67	8.51	9.76
3242	-3179.34	5.21	3.76
3243	-4503.34	7.5	1.3
3244	-1929.33	16.76	5.07
3245	2608.71	38.57	9.52
3246	-4611.35	4.49	1.09
3247	-3623.35	2.27	1.2
3248	7246.65	-8.22	1.59
3249	14100.64	-16.22	-8.61
3250	7724.67	12.9	-1.41
3251	-629.33	15.44	3.94
3252	-3657.35	2.52	0.62
3253	-379.33	11.78	13.14
3254	-2969.33	11.48	6.67
3255	-2291.34	10.39	2.86
3256	-3229.35	1.06	0.64
3257	-2349.34	8.16	-0.05
3258	418.64	-5.27	-1.25
3259	1400.71	40.35	4.71
3260	-623.32	22.76	9.14
3261	-4967.35	7.99	-3.5
3262	-4937.35	4.25	1.07
3263	1996.64	-5.99	-0.95
3264	-5379.36	-0.99	0.64
3265	-5203.36	-1.2	0.66
3266	3690.65	-3.46	-3.91
3267	-4599.35	2.58	-0.58
3268	171896.62	-159.21	13.24
3269	12294.64	-17.44	-6.61
3270	-4459.36	-2.22	0.71
3271	-3959.36	-1.99	0.19
3272	-5301.36	-1.28	0.7
3273	-5309.36	-0.76	0.53
3274	10792.64	-10.42	-7.29
3275	2494.64	-6.77	-1.37
3276	7740.65	-6.96	1.73
3277	16208.64	-15.83	-8.09
3278	-703.36	-4.03	-1.21
3279	742.66	3.56	1.35
3280	-2005.36	-3.05	-0.15
3281	-5231.36	-1.6	0.87
3282	-3241.35	0.5	-0.68
3283	-5359.36	-1.08	0.67
3284	4190.68	16.99	1.64
3285	-4907.36	-1.12	0.86
3286	-5323.36	-0.97	0.66
3287	-4321.36	-1.21	0.22
3288	13956.65	-10.98	1.73
3289	-5417.36	-1.4	0.82
3290	-1971.36	-2.59	-0.58
3291	2198.65	-3.73	0.66
3292	-2251.35	1.05	-0.11
3293	-5437.36	-1.02	0.7
3294	-5365.36	-1.35	0.8
3295	225254.92	2.91	83.63
3296	1262.65	-2.79	-2.1
3297	-4561.36	-1.82	0.92
3298	-5421.36	-0.98	0.72
3299	10364.67	2.24	9.24
3300	-2765.34	9.87	1.1
3301	-5437.36	-1.26	0.81
3302	-5093.35	0.58	0.69
3303	-2937.36	-1.41	-0.22
3304	-3787.34	10.7	-3.08
3305	-5021.36	-1.23	0.79
3306	-4203.36	-2.94	0.51
3307	-5429.36	-1.25	0.75
3308	1058.65	0.28	-1.88
3309	-4569.36	-0.55	0.47
3310	-77.36	-3.52	-0.79
3311	-5183.36	-1.41	0.64
3312	2578.64	-7.82	-2.68
3313	-5011.36	-1.32	0.5
3314	-5001.36	-1.19	0.46
3315	-1485.35	-2.1	2.09
3316	-4555.36	-0.63	0.23
3317	-2289.35	-0.94	-0.68
3318	-4057.36	-0.84	0.69
3319	-2815.36	-4.29	0.98
3320	83107.06	257.46	-53.75
3321	-5443.36	-1.33	0.8
3322	-5443.36	-1.3	0.82
3323	16670.65	-11.87	-9.62
3324	-4935.36	-1.6	0.76
3325	-5043.36	-1.11	0.64
3326	-553.35	-2.1	1.15
3327	-4829.36	-1.32	1.2
3328	-5401.36	-1.34	0.78
3329	5112.64	-8.51	-2.32
3330	1792.65	-0.2	-2.3
3331	-2665.36	-3.39	0.08
3332	-4859.36	-1.07	0.57
3333	7070.64	-11.26	-2.36
3334	19572.79	90.98	-16.58
3335	-3171.35	-0.62	-0.15
3336	-3343.36	-2.64	0.78
3337	-5161.36	-1.35	1.16
3338	-5449.36	-1.34	0.82
3339	1294.64	-9.67	-1.36
3340	-5249.36	-1.43	0.75
3341	-5231.36	-1.33	0.74
3342	-5455.36	-1.37	0.82
3343	-5321.36	-1.45	0.81
3344	-4139.36	-1.64	0.82
3345	-4209.35	0.61	0.12
3346	-3249.36	-1.56	-0.48
3347	-1135.35	-0.95	1.49
3348	-1197.36	-4.43	-0.61
3349	-4943.36	-1.7	0.88
3350	1816.64	-5.09	-2.68
3351	-5147.35	1.5	-0.32
3352	-5087.36	-1.02	1.06
3353	-4807.36	-1.5	0.73
3354	-4985.36	-0.83	0.31
3355	-4563.36	-0.67	-0.03
3356	-5125.36	-1.18	0.65
3357	4826.69	19.99	8.49
3358	-2349.35	4.72	-0.13
3359	-2267.36	-2.27	-0.22
3360	-4125.36	-1.19	0.18
3361	-4201.36	-1.93	1.29
3362	-5451.36	-1.35	0.81
3363	-2721.36	-1.72	-0.16
3364	-4483.36	-1.0	0.69
3365	-3663.36	-2.6	1.31
3366	-3157.35	-1.11	1.13
3367	12214.64	-13.23	-4.07
3368	-5411.36	-1.41	0.81
3369	-3195.35	-0.91	1.24
3370	1612.64	-5.72	-1.79
3371	-5453.36	-1.34	0.81
3372	-5453.36	-1.35	0.81
3373	-5403.36	-1.0	0.65
3374	-1373.36	-3.47	0.94
3375	-4277.35	-0.25	0.41
3376	130188.65	-79.13	-47.8
3377	-4517.36	-0.61	0.79
3378	2496.65	-2.03	-2.42
3379	-5449.36	-1.34	0.81
3380	-4801.36	-1.94	1.1
3381	-5375.36	-1.14	0.74
3382	-429.34	11.79	-1.27
3383	6544.64	-11.27	3.14
3384	-5215.36	-0.53	0.54
3385	-5427.36	-1.34	0.82
3386	-5359.36	-0.49	0.39
3387	-5187.36	-0.67	0.49
3388	-5395.36	-1.4	0.84
3389	-5431.36	-1.38	0.82
3390	6594.68	19.51	-8.84
3391	-3819.35	5.37	-1.97
3392	-5435.36	-1.35	0.81
3393	-743.34	5.18	-1.51
3394	33612.75	37.97	24.0
3395	-5093.36	-1.27	0.66
3396	-5109.36	-0.65	0.29
3397	22868.65	-17.44	-6.19
3398	-461.35	-2.47	-0.98
3399	-4877.36	-0.65	0.24
3400	6218.64	-9.88	-1.92
3401	-5423.36	-1.18	0.78
3402	4682.65	-2.17	-3.1
3403	-5431.36	-1.36	0.8
3404	-4633.36	-1.28	0.35
3405	7088.68	9.63	11.81
3406	-2591.36	-1.71	0.76
3407	-1527.35	-1.74	0.36
3408	-5445.36	-1.36	0.82
3409	-5277.36	-1.4	0.75
3410	10156.64	-17.18	5.99
3411	11634.65	-10.4	-5.31
3412	-5439.36	-1.17	0.73
3413	2118.65	-1.98	-3.09
3414	-5297.36	-1.24	0.72
3415	-5085.36	-1.55	0.86
3416	1646.64	-6.75	0.53
3417	-2477.36	-4.71	1.03
3418	1758.64	-8.67	-1.49
3419	3006.65	-3.11	-1.73
3420	896.65	2.91	-1.39
3421	-3979.35	0.02	-0.28
3422	-5453.36	-1.36	0.81
3423	194.65	-1.98	-2.12
3424	10826.64	-14.28	0.41
3425	-2945.35	1.04	0.49
3426	-3267.35	-0.92	0.52
3427	-5179.35	1.28	0.3
3428	-5451.36	-1.33	0.81
3429	-5083.36	-0.88	0.92
3430	-4753.35	1.55	1.07
3431	1954.65	-1.09	-2.37
3432	-5327.36	-0.56	0.55
3433	-5447.36	-1.35	0.82
3434	-5287.36	-0.58	0.7
3435	-5287.36	-1.19	0.69
3436	-4139.35	1.92	1.37
3437	6448.64	-12.94	-1.2
3438	-4797.36	-2.04	0.91
3439	-2297.34	5.17	4.4
3440	-1147.34	9.83	-1.08
3441	-4095.36	-0.12	-0.67
3442	17538.66	-2.74	-0.2
3443	-5455.36	-1.33	0.8
3444	2246.65	-1.06	1.94
3445	-2971.35	-1.67	2.48
3446	-4457.36	-2.21	1.51
3447	-4741.36	-2.1	0.61
3448	2476.64	-6.55	-1.25
3449	-5457.36	-1.36	0.82
3450	-4521.35	2.96	1.78
3451	-3951.35	0.16	1.39
3452	-4581.35	0.08	0.73
3453	-2923.35	-0.46	-0.02
3454	-4691.35	1.01	1.07
3455	-1671.34	5.96	3.23
3456	-5037.36	-0.24	1.01
3457	-4673.35	-0.03	1.58
3458	-4451.35	3.95	1.63
3459	-5453.36	-1.3	0.81
3460	7270.65	-6.57	-1.32
3461	-2837.35	4.99	1.56
3462	1218.64	-6.95	5.33
3463	119636.67	-93.17	55.9
3464	-4223.35	0.34	1.6
3465	-4869.35	0.16	0.47
3466	1766.64	-6.18	4.16
3467	140.68	21.91	0.61
3468	-4913.36	-0.74	0.74
3469	-5297.36	-0.81	0.85
3470	-3157.35	2.15	2.54
3471	-2533.35	1.9	0.06
3472	-4271.34	10.56	1.06
3473	59264.64	-42.52	-26.31
3474	-2849.35	1.69	-0.62
3475	-2197.35	1.06	-0.62
3476	-2171.35	1.78	0.32
3477	-2825.35	-0.45	2.0
3478	-963.34	11.5	-4.07
3479	-4543.35	0.26	0.83
3480	-1419.36	-4.57	0.34
3481	-3555.35	0.04	1.62
3482	9168.64	-13.55	-3.87
3483	-4595.36	-1.12	0.76
3484	-3993.35	0.73	0.34
3485	-843.35	-1.45	1.61
3486	-4235.35	1.18	1.04
3487	-4989.36	-0.37	0.45
3488	-957.35	-1.31	-1.1
3489	-5117.36	-0.21	0.61
3490	-4825.35	1.12	1.82
3491	-945.35	-1.75	0.02
3492	3446.67	8.74	0.2
3493	9558.64	-14.13	-2.29
3494	10364.64	-16.39	-4.56
3495	14150.66	-2.76	-3.72
3496	-3045.36	-1.91	0.25
3497	-2589.35	0.21	2.22
3498	596.66	11.54	-4.08
3499	-65.32	18.57	6.91
3500	-593.35	-2.41	2.23
3501	-4493.35	4.48	-0.75
3502	-5419.36	-1.31	0.8
3503	-3457.36	-2.83	-0.06
3504	-5117.35	0.39	0.67
3505	24.65	-2.89	-0.33
3506	-3633.35	-0.76	1.16
3507	1676.65	-2.23	6.87
3508	-5241.36	-1.3	0.98
3509	-3639.35	0.67	1.13
3510	1456.65	-2.51	2.38
3511	-5289.36	-1.04	0.72
3512	-3973.36	-1.11	0.45
3513	5066.64	-12.97	-1.15
3514	2582.64	-8.72	1.89
3515	-3711.35	0.62	1.8
3516	-5313.36	-1.36	0.78
3517	-2165.35	2.09	4.61
3518	-4779.35	1.27	1.27
3519	-4999.36	-0.5	1.11
3520	-1879.36	-2.27	-0.67
3521	-4715.35	0.71	0.2
3522	-4671.36	-0.71	1.13
3523	-3823.35	1.57	0.13
3524	11144.68	12.37	8.54
3525	-3263.35	3.26	1.94
3526	-2739.36	-1.03	-1.35
3527	-4827.35	0.69	0.55
3528	-4549.34	7.64	-0.23
3529	-4703.35	0.76	0.88
3530	8356.77	80.92	13.21
3531	-5323.36	-1.18	0.91
3532	-5443.36	-1.38	0.82
3533	-939.36	-4.88	3.5
3534	-2559.35	-0.06	0.05
3535	-4787.36	-0.79	0.56
3536	-4943.36	-1.11	0.86
3537	10070.68	14.99	-8.12
3538	-5293.36	-1.26	0.7
3539	-5447.36	-1.31	0.79
3540	-5425.36	-1.25	0.81
3541	-5263.36	-1.01	0.78
3542	-5429.36	-1.22	0.76
3543	-4815.36	-1.38	1.12
3544	-3783.35	3.14	0.33
3545	-2463.35	0.31	2.79
3546	-4363.36	-2.3	1.08
3547	2806.64	-5.68	-1.4
3548	-5243.36	-1.21	0.8
3549	-5321.36	-1.18	0.69
3550	-4517.35	-0.18	0.87
3551	-5341.36	-1.17	0.78
3552	-1409.36	-2.51	-1.24
3553	-5455.36	-1.36	0.82
3554	-5139.35	0.36	0.67
3555	-5435.36	-1.38	0.81
3556	-5419.36	-1.16	0.77
3557	-3323.36	-2.52	0.59
3558	2172.65	-3.51	-0.88
3559	-5377.36	-1.33	0.79
3560	-605.35	0.16	-1.56
3561	-5375.36	-1.06	0.8
3562	-2791.36	-3.18	1.75
3563	-2463.35	-0.77	-0.56
3564	-605.35	-2.22	0.0
3565	-4991.36	-1.31	0.53
3566	-3699.35	7.05	-1.75
3567	-4619.35	2.71	1.38
3568	-3757.36	-2.74	0.85
3569	16546.71	24.44	13.18
3570	1580.64	-5.22	-1.56
3571	-4889.36	-1.3	0.56
3572	4608.66	3.17	5.61
3573	-4995.36	-1.0	0.59
3574	4680.67	9.41	0.42
3575	-3465.35	-0.24	0.89
3576	-1887.34	4.43	2.99
3577	364.64	-5.22	-1.23
3578	-5425.36	-1.14	0.72
3579	-3095.35	1.43	2.27
3580	-2205.36	-4.35	0.38
3581	-5357.36	-1.4	0.78
3582	-5219.36	-0.05	0.31
3583	-4837.36	-1.36	0.53
3584	5290.65	-6.74	-0.7
3585	-4611.35	2.49	-0.56
3586	74.65	-1.3	-0.96
3587	-2355.35	1.25	-0.09
3588	-3705.36	-1.38	0.47
3589	10518.64	-15.92	-5.12
3590	-3737.36	-2.08	0.78
3591	-1617.36	-2.44	0.52
3592	132.64	-3.6	-0.41
3593	1834.65	-3.06	-0.89
3594	-5201.36	0.24	0.25
3595	-4749.36	-0.44	1.64
3596	-5249.36	-1.1	1.26
3597	-5267.36	-0.66	0.69
3598	-1909.36	-3.73	-0.57
3599	-5457.36	-1.36	0.82
3600	-3179.35	5.12	1.53
3601	14642.64	-17.59	-4.01
3602	1442.67	13.58	0.52
3603	4166.77	83.04	4.61
3604	2028.66	3.34	2.11
3605	-5437.36	-1.27	0.77
3606	-5347.36	-0.02	0.17
3607	-5297.36	-1.17	0.73
3608	-4983.36	-0.7	1.04
3609	-4655.35	0.37	1.04
3610	-4625.35	2.4	-0.4
3611	-1325.35	-0.99	0.26
3612	1336.65	-3.09	-0.97
3613	-3201.35	5.84	-2.31
3614	-1751.36	-2.41	0.27
3615	-5445.36	-1.3	0.8
3616	-5391.36	-1.28	0.77
3617	5784.65	-6.5	-0.72
3618	25898.63	-36.47	-1.68
3619	-5263.36	-0.44	0.3
3620	-5441.36	-1.34	0.84
3621	-2505.35	0.28	2.58
3622	-2475.35	1.76	-1.58
3623	1944.67	11.87	-0.93
3624	10806.65	-7.97	-1.74
3625	6190.65	-5.75	-3.4
3626	-5111.36	-0.45	0.36
3627	-5327.36	-0.58	0.56
3628	-4657.36	-1.77	0.59
3629	15588.64	-20.65	-4.93
3630	-3999.35	-0.03	0.18
3631	396.64	-4.72	-1.37
3632	-5079.36	-0.11	0.37
3633	11756.66	-2.13	-1.71
3634	-4609.36	-0.62	0.9
3635	462.66	3.07	2.0
3636	-3661.36	-1.05	1.21
3637	-765.35	-0.27	1.84
3638	-3913.35	1.39	0.26
3639	-3943.35	1.09	0.73
3640	1514.65	-0.4	1.13
3641	-4837.36	-1.2	0.57
3642	3108.65	-1.33	8.44
3643	-5157.36	-1.07	0.88
3644	-2599.35	2.76	0.56
3645	-2961.34	8.12	-4.41
3646	-4037.35	1.39	0.99
3647	-5457.36	-1.36	0.82
3648	-4639.36	-1.38	0.71
3649	-3621.35	2.48	3.03
3650	6676.64	-12.44	-4.19
3651	-3061.34	6.9	3.77
3652	-5331.36	-0.51	0.63
3653	48974.65	-34.65	4.25
3654	-5457.36	-1.36	0.82
3655	-3609.36	-2.93	0.41
3656	-5359.36	-0.96	0.6
3657	2172.66	6.78	-3.41
3658	-4715.35	3.64	1.65
3659	1694.64	-7.67	-0.93
3660	-5451.36	-1.35	0.81
3661	332.66	6.75	-3.71
3662	-5037.36	-0.9	0.4
3663	-1509.31	34.41	-15.64
3664	-5421.36	-0.88	0.77
3665	-5457.36	-1.36	0.82
3666	-2395.35	2.03	0.46
3667	-4623.35	6.15	0.71
3668	2584.68	22.05	4.68
3669	-5351.36	-1.3	0.92
3670	-25.35	-3.13	0.67
3671	-5457.36	-1.36	0.81
3672	-3729.36	-0.69	0.13
3673	-4331.35	0.65	0.86
3674	9920.64	-13.7	1.18
3675	-3815.35	-0.13	0.25
3676	-5359.36	-1.43	0.8
3677	3746.67	7.89	4.0
3678	-4395.35	1.43	2.48
3679	1242.66	5.42	-1.49
3680	-5457.36	-1.36	0.82
3681	-4999.36	-1.27	0.79
3682	14046.65	-11.35	-5.83
3683	-5457.36	-1.29	0.78
3684	35500.7	17.22	-14.52
3685	-873.34	7.26	-4.72
3686	3628.64	-8.21	-2.31
3687	-331.36	-4.23	-0.04
3688	10756.65	-2.67	-5.91
3689	2306.65	-3.14	-3.06
3690	-4669.36	-0.91	1.74
3691	1530.64	-4.61	-0.13
3692	-5219.36	-1.19	0.7
3693	-2715.35	0.12	3.06
3694	-5455.36	-1.29	0.78
3695	-4583.36	-1.08	0.78
3696	-1893.36	-3.28	0.37
3697	-5297.36	0.09	0.25
3698	-5123.36	-1.38	0.66
3699	-5453.36	-1.33	0.8
3700	-4899.35	0.27	0.81
3701	-3803.34	6.58	3.58
3702	-4789.36	-0.36	1.21
3703	2274.73	57.68	1.36
3704	-3543.36	-2.57	0.34
3705	29830.62	-41.48	-6.48
3706	1804.67	12.66	-8.38
3707	-5447.36	-0.97	0.64
3708	-4575.35	0.75	-0.26
3709	-3257.36	-1.78	0.47
3710	-3897.33	17.61	-7.77
3711	-1687.3	39.25	-6.84
3712	5650.66	-1.38	5.61
3713	-3503.34	7.18	-1.55
3714	-3847.35	-0.13	1.16
3715	-5449.36	-1.28	0.78
3716	34518.63	-38.71	2.55
3717	3166.69	26.94	-9.95
3718	-2537.35	1.01	-0.63
3719	-2023.36	-2.52	-0.62
3720	-3625.36	-3.5	0.27
3721	2094.64	-7.42	0.56
3722	-5035.36	-1.34	0.69
3723	-4287.36	-2.23	1.86
3724	-4701.36	-0.49	0.65
3725	-1731.36	-3.28	-0.09
3726	-3523.36	-1.18	-0.34
3727	-2989.35	4.38	-2.95
3728	7044.64	-10.18	-1.6
3729	11594.66	1.38	-0.94
3730	-5193.36	-1.46	0.73
3731	4276.66	0.09	5.63
3732	-2639.33	21.69	-10.2
3733	-5455.36	-1.36	0.82
3734	-5371.36	-1.34	0.88
3735	-2643.35	6.04	-1.2
3736	558.67	11.23	4.11
3737	-3413.35	1.58	-0.02
3738	-4975.36	-1.06	0.57
3739	-3771.36	-1.35	0.48
3740	-4053.35	1.78	0.85
3741	12846.65	-7.76	-5.68
3742	-4927.36	-0.11	1.16
3743	-4515.36	-1.02	1.72
3744	4712.64	-8.24	0.59
3745	20174.64	-23.2	-6.87
3746	-4831.36	-1.54	0.49
3747	-2361.36	-4.82	1.1
3748	5856.66	5.67	-2.79
3749	1064.67	11.27	2.78
3750	1858.65	-2.64	-0.19
3751	3232.65	-2.0	-3.78
3752	-4125.35	-0.04	0.35
3753	-4983.36	-1.33	0.57
3754	-5107.36	-1.08	0.52
3755	20692.63	-24.98	-5.61
3756	-5263.36	-1.17	0.68
3757	-3337.36	-2.29	-0.05
3758	-4001.36	-0.65	-0.0
3759	-5353.36	-0.97	0.81
3760	-321.35	-0.47	-0.84
3761	-1005.35	-1.45	-0.03
3762	3310.65	-4.89	-1.49
3763	-4635.36	-0.86	0.53
3764	-5457.36	-1.36	0.82
3765	-3905.36	-2.09	0.48
3766	-3785.36	-2.04	0.53
3767	-5051.36	-1.45	1.66
3768	-2275.36	-3.2	1.68
3769	-2473.36	-3.09	1.38
3770	-4815.36	-1.13	0.78
3771	-5361.36	-0.75	0.59
3772	-3671.35	2.18	2.82
3773	-5339.36	-1.18	0.68
3774	-5217.36	-1.32	0.67
3775	-2647.35	-0.41	-1.04
3776	-5373.36	-1.39	0.82
3777	-5411.36	-1.14	0.69
3778	5470.65	-5.96	1.72
3779	-4161.36	-0.31	-0.26
3780	4178.64	-7.94	-2.24
3781	-4807.36	-2.14	0.68
3782	2996.64	-9.05	1.52
3783	-2875.36	-2.6	-0.02
3784	-3681.35	-0.36	0.85
3785	-1787.36	-3.7	0.12
3786	-5301.36	-1.11	0.67
3787	-5229.36	-1.55	0.7
3788	8.64	-7.29	1.76
3789	33644.62	-48.09	-4.83
3790	-2287.35	1.39	0.82
3791	-5231.36	0.07	0.18
3792	-5189.36	-1.19	0.81
3793	-5423.36	-0.97	0.65
3794	-5451.36	-1.31	0.82
3795	6876.65	-0.2	-3.51
3796	-3755.35	3.91	-0.25
3797	-4747.35	1.99	-0.72
3798	3134.67	13.2	-8.25
3799	-1543.35	-1.2	0.25
3800	-2039.35	0.75	-1.17
3801	-4589.36	-1.17	1.03
3802	-5285.36	-1.28	0.66
3803	-2117.36	-3.46	-0.69
3804	-4125.36	-2.65	0.34
3805	-5435.36	-0.95	0.63
3806	-4939.36	-1.81	0.69
3807	-5457.36	-1.36	0.81
3808	-5207.36	-1.35	0.95
3809	-5269.36	-1.24	1.34
3810	-5455.36	-1.33	0.8
3811	-3083.35	4.71	-0.89
3812	-5143.36	-1.25	0.56
3813	-5001.35	2.38	-0.24
3814	-5031.36	-0.48	0.54
3815	158.66	4.6	1.04
3816	34.64	-6.22	-0.8
3817	-1939.35	0.21	0.95
3818	-5053.36	-0.96	0.66
3819	-5449.36	-1.33	0.81
3820	-5427.36	-1.03	0.68
3821	-5169.36	-1.24	0.73
3822	-5133.36	0.5	-0.2
3823	-5299.36	-0.02	0.35
3824	-5331.36	-1.36	0.79
3825	-3731.35	2.01	0.76
3826	-3115.35	2.83	2.23
3827	-1083.35	3.7	-1.22
3828	4348.65	-5.52	-1.66
3829	-5319.36	-0.95	0.72
3830	-4699.36	-1.62	0.48
3831	26594.62	-36.65	-12.3
3832	-4863.36	-0.38	0.93
3833	-3027.35	5.65	-1.85
3834	44102.71	14.96	-16.05
3835	5672.65	-2.66	0.67
3836	39582.63	-41.23	-3.51
3837	-4879.36	-1.78	0.61
3838	-5441.36	0.17	0.15
3839	-5401.36	-1.16	0.72
3840	-1291.35	-1.61	-1.1
3841	-4825.36	-0.3	1.15
3842	-5447.36	-1.33	0.8
3843	-4945.35	0.65	0.27
3844	-5151.36	-1.36	0.61
3845	-5201.36	-0.98	0.78
3846	-4993.36	-0.86	0.42
3847	-3945.36	-1.49	-0.17
3848	1196.64	-4.18	-1.89
3849	12366.66	-1.95	-2.92
3850	-3953.35	1.75	0.44
3851	-4867.36	0.02	0.36
3852	-4223.36	-1.78	0.69
3853	-2453.36	-2.64	0.63
3854	-4939.36	-0.31	0.36
3855	-5283.36	0.13	0.96
3856	-2117.35	0.48	1.43
3857	-4179.35	4.33	1.69
3858	-2613.34	9.84	3.64
3859	-5305.36	-0.46	0.8
3860	8244.67	7.54	2.02
3861	-5245.36	0.1	0.61
3862	5404.69	19.12	15.24
3863	-4869.35	0.87	1.3
3864	-5403.36	-1.38	0.81
3865	-5375.36	-1.22	0.73
3866	-2793.35	5.47	1.52
3867	-5227.36	-0.16	0.18
3868	-5447.36	-1.37	0.81
3869	-5361.36	-0.3	0.49
3870	-5401.36	-1.28	0.79
3871	21534.64	-23.4	-9.55
3872	434.65	-1.7	0.28
3873	1360.65	-0.04	2.97
3874	-5115.36	-1.19	0.81
3875	-4543.36	-1.32	0.61
3876	-3381.36	-1.7	-0.12
3877	-5179.36	-1.02	0.58
3878	3552.64	-8.94	-1.92
3879	-5355.36	-1.26	0.74
3880	-5457.36	-1.36	0.81
3881	1702.64	-8.52	-2.0
3882	-5371.36	-0.87	0.8
3883	288.65	-2.03	-0.34
3884	-4531.36	-0.85	0.43
3885	-4571.35	5.52	-2.18
3886	-5345.36	-1.43	0.77
3887	-3845.35	3.0	2.1
3888	-1859.35	-1.77	0.21
3889	-837.31	30.8	-10.34
3890	2388.64	-5.53	-0.89
3891	-5455.36	-1.36	0.81
3892	-5375.36	-1.18	0.79
3893	-3797.36	-1.05	0.63
3894	-5411.36	-1.29	0.78
3895	1470.65	-5.2	3.47
3896	6852.64	-8.58	-3.57
3897	-3123.36	-2.17	0.86
3898	-5233.36	-1.37	0.89
3899	35876.63	-38.45	-14.8
3900	-1403.36	-2.74	-0.83
3901	-5405.36	-1.31	0.78
3902	-2595.35	3.4	-0.15
3903	12576.65	-5.4	-9.2
3904	3948.67	10.14	8.36
3905	3710.64	-10.94	-1.75
3906	-899.36	-3.44	0.6
3907	-4805.36	0.15	-0.1
3908	-2325.36	-3.41	0.81
3909	-2569.35	0.07	1.11
3910	660.64	-5.44	-1.49
3911	-2053.35	-0.65	-0.27
3912	1670.64	-6.16	0.27
3913	-3423.36	-0.99	0.21
3914	-5207.36	-1.64	0.82
3915	-5215.36	-0.89	0.48
3916	-485.32	20.08	-2.93
3917	-5387.36	-1.11	0.75
3918	17160.67	3.17	-8.63
3919	-3107.35	2.47	-1.38
3920	-4839.36	-1.45	0.71
3921	-1491.36	-5.14	-0.27
3922	-4483.36	-1.58	0.54
3923	-1675.34	6.54	-1.57
3924	-773.35	-2.56	-0.65
3925	-1811.36	-2.57	-0.45
3926	52138.78	55.27	-6.39
3927	-2801.35	4.17	1.44
3928	-5041.35	0.76	0.69
3929	4536.64	-11.36	-3.25
3930	-5333.36	-1.33	0.76
3931	-2691.36	-1.69	-0.6
3932	-2733.35	2.79	0.07
3933	3930.64	-7.98	-1.18
3934	886.66	5.4	1.9
3935	1214.64	-5.24	-0.91
3936	-3281.36	-1.72	-0.13
3937	-5133.36	-1.09	0.6
3938	-5157.36	-1.1	0.6
3939	36206.62	-44.75	-11.33
3940	-4755.36	-1.48	0.87
3941	-5063.36	-1.08	0.94
3942	-4667.36	-0.47	0.34
3943	29962.65	-15.98	-10.08
3944	-1361.36	-2.71	-0.1
3945	-3353.35	-0.33	0.13
3946	-3395.35	1.42	0.15
3947	-1145.35	-0.32	-0.22
3948	7144.63	-15.01	-3.63
3949	-4825.36	-0.83	0.41
3950	2132.65	-4.16	-1.19
3951	-5413.36	-1.13	0.7
3952	-1337.35	3.13	2.57
3953	-5457.36	-1.36	0.82
3954	-5393.36	-1.32	0.82
3955	-745.35	-1.21	0.67
3956	2882.65	0.36	-2.95
3957	-865.34	8.35	0.63
3958	-4923.36	-0.99	0.35
3959	-5457.36	-1.36	0.82
3960	-2909.35	-0.39	1.03
3961	-5421.36	-1.18	0.75
3962	-5195.36	0.27	0.69
3963	20774.63	-27.72	-7.97
3964	-4817.36	-1.61	0.59
3965	-4581.35	1.7	0.76
3966	9574.64	-13.79	-0.86
3967	-3291.35	-1.34	3.34
3968	-4871.36	-0.95	0.57
3969	-5027.35	0.23	0.69
3970	-5325.36	-1.11	0.74
3971	-3835.35	-0.14	0.19
3972	-5375.36	-1.2	0.75
3973	-5457.36	-1.33	0.8
3974	-5323.36	-0.85	0.68
3975	6094.65	-7.11	-2.21
3976	-4785.35	0.03	0.88
3977	-5457.36	-1.36	0.82
3978	-4725.36	-0.48	1.15
3979	-5053.35	0.25	0.76
3980	92122.65	-66.25	-12.27
3981	-4617.35	0.84	1.17
3982	-4275.36	-0.6	0.17
3983	6456.66	2.38	1.39
3984	17482.64	-17.53	-7.02
3985	3072.64	-6.76	-1.84
3986	-4927.36	-0.35	0.41
3987	-4357.36	-0.99	0.49
3988	-4163.36	-1.22	0.62
3989	-2109.35	1.51	1.43
3990	1516.65	-1.36	-3.87
3991	-3649.35	5.6	-2.04
3992	-5165.36	-1.34	0.75
3993	79700.63	-67.02	-23.27
3994	52.64	-4.43	1.75
