	PC1	PC2	PC3
887	2.05	-28.06	-1.76
888	-141.59	-3.36	-4.36
889	-169.69	17.01	-11.64
890	-109.81	17.98	16.1
891	-3.76	-69.85	32.68
892	-139.18	0.88	-8.45
893	-166.74	10.71	-10.11
894	-134.63	-12.7	-7.83
895	-75.07	41.21	7.5
896	-7.29	-10.78	-0.4
897	41.67	-69.02	-15.05
898	165.34	12.87	-71.99
899	588.92	-72.19	-5.55
900	92.31	-94.15	-55.31
901	-171.78	15.18	-10.69
902	294.59	-45.68	-4.19
903	-153.95	15.02	-5.35
904	-160.37	17.24	-6.12
905	204.89	9.85	53.69
906	-119.42	21.76	-12.07
907	-43.55	-36.3	39.66
908	-29.05	-22.19	13.4
909	-101.95	17.78	3.22
910	-63.28	-34.12	-1.4
911	-135.68	1.28	1.5
912	102.22	44.74	-55.09
913	-83.44	22.19	-10.63
914	-145.41	2.33	-16.05
915	-103.88	-22.34	-7.65
916	-92.63	12.31	20.38
917	-100.47	12.65	-2.93
918	-23.31	-35.99	-19.43
919	-135.96	4.41	2.61
920	-18.94	-65.17	-7.9
921	-150.59	5.16	-5.33
922	-132.28	1.63	-2.09
923	-153.7	17.61	-10.53
924	-150.97	17.41	-5.84
925	-173.54	16.59	-11.35
926	-126.7	11.27	19.88
927	-132.26	24.29	14.44
928	-165.16	13.18	-13.59
929	18.57	89.43	-23.89
930	-171.07	14.04	-12.89
931	-168.55	11.05	-13.35
932	-138.38	18.27	2.43
933	-125.69	8.28	-8.29
934	-158.47	8.11	-14.22
935	-22.78	-5.97	20.85
936	-159.77	11.66	-4.65
937	-158.51	9.82	-6.28
938	-135.12	-1.97	-14.46
939	-26.55	-4.03	33.9
940	-93.52	-16.54	0.16
941	-173.11	16.43	-11.6
942	-168.32	17.08	-5.19
943	-169.24	12.5	-9.81
944	-166.46	13.35	-3.88
945	141.59	-65.3	-44.51
946	-50.46	18.85	14.35
947	-140.13	16.73	-2.88
948	-161.55	14.18	-5.38
949	-56.16	15.95	-12.13
950	450.39	-227.73	65.82
951	-168.08	16.98	-10.29
952	-172.86	15.6	-11.45
953	-170.96	17.89	-12.61
954	-74.68	32.15	17.07
955	-148.22	13.35	7.55
956	-135.49	-12.82	-19.31
957	-166.35	16.92	-15.43
958	888.91	26.23	-49.6
959	-81.55	-39.9	-8.41
960	-159.96	13.89	-5.82
961	1079.08	219.04	-346.43
962	173.42	21.89	3.36
963	-163.04	14.02	-8.29
964	-144.22	2.17	-9.74
965	-143.66	5.02	6.29
966	-159.64	14.08	-3.61
967	9.57	86.52	-43.95
968	1610.12	638.25	-553.19
969	-105.33	45.41	-3.78
970	-129.91	16.75	9.77
971	977.15	-105.8	-169.46
972	-112.53	-4.49	8.28
973	-148.56	10.43	-6.94
974	-102.88	-0.46	0.17
975	1591.45	-473.54	-284.15
976	-155.62	16.39	-10.7
977	154.23	-97.01	-41.96
978	-155.97	8.65	-7.52
979	1925.42	-49.18	-451.76
980	-170.65	19.23	-11.67
981	1238.88	-136.84	-34.4
982	2110.54	-195.02	-189.27
983	1240.88	183.24	-165.8
984	-33.56	24.96	34.56
985	-100.08	10.8	10.69
986	-165.73	18.93	-7.92
987	-156.66	6.76	-1.9
988	27.87	-55.01	-5.59
989	-77.76	14.07	-11.57
990	-81.19	-72.17	-44.05
991	-145.1	1.23	-14.49
992	-160.96	18.37	-12.17
993	-161.31	12.17	-3.74
994	-165.09	17.97	-8.6
995	-141.39	12.79	0.19
996	-173.42	15.05	-10.78
997	-55.81	-17.55	-6.6
998	-164.76	18.45	-10.72
999	106.9	-153.09	-124.54
1000	-142.91	6.72	2.78
1001	-40.53	1.62	-9.43
1002	4.17	-23.8	25.46
1003	-11.79	-19.98	45.59
1004	-150.92	6.32	2.36
1005	-95.85	72.42	-7.73
1006	-155.27	9.87	-2.3
1007	-119.81	-4.83	-7.91
1008	-151.0	12.03	-5.24
1009	-61.49	29.56	-7.79
1010	-91.44	-14.5	9.41
1011	-34.6	-3.94	0.06
1012	-146.79	16.33	0.37
1013	-137.25	11.3	-1.71
1014	-140.47	29.43	12.23
1015	-148.92	22.96	1.68
1016	-143.82	17.91	-18.56
1017	-86.0	18.13	8.29
1018	-162.35	11.52	-4.21
1019	-86.61	-35.66	-3.44
1020	-79.74	-35.29	-17.62
1021	-99.11	11.61	-7.31
1022	-159.29	13.45	-5.55
1023	-78.3	-23.38	14.6
1024	-130.78	-24.4	-27.61
1025	-171.53	17.66	-12.05
1026	18.88	30.73	131.55
1027	-46.34	-29.91	13.44
1028	-22.11	-62.09	-6.83
1029	-159.67	18.19	-2.25
1030	37.0	-26.26	41.65
1031	-106.71	-37.95	-22.62
1032	-75.36	14.54	10.5
1033	-38.15	32.02	-6.63
1034	-165.58	18.39	-10.48
1035	-129.3	15.85	0.24
1036	-172.53	15.66	-10.68
1037	-164.56	10.98	-10.16
1038	-166.44	19.27	-13.57
1039	-163.65	15.65	-13.33
1040	-127.38	2.75	-4.94
1041	-94.43	0.47	15.55
1042	-35.6	-2.83	11.23
1043	-37.75	52.92	-25.86
1044	26.18	-3.28	-18.11
1045	-145.98	1.65	-15.83
1046	264.12	-193.53	20.62
1047	-148.22	8.13	-4.56
1048	-163.64	19.79	-5.97
1049	-109.5	14.14	-7.37
1050	80.67	-99.78	48.54
1051	-16.32	19.66	30.0
1052	-154.92	16.27	-10.23
1053	-51.39	14.55	47.02
1054	-161.18	15.1	-3.76
1055	-159.14	18.03	-1.3
1056	-169.42	16.16	-8.7
1057	-75.73	1.94	-12.73
1058	-132.81	17.02	-13.1
1059	-165.2	16.77	-7.11
1060	-108.89	18.45	-2.38
1061	1350.73	451.14	238.26
1062	-53.85	20.29	29.24
1063	-144.59	16.6	-2.6
1064	-69.36	48.43	20.92
1065	-163.19	18.24	-8.59
1066	-161.07	18.57	-9.84
1067	-166.86	14.78	-7.54
1068	93.8	-30.14	61.26
1069	586.01	194.09	95.44
1070	-134.89	8.63	-1.97
1071	-122.96	12.7	-9.24
1072	-136.35	-10.87	-16.09
1073	-171.95	16.52	-11.88
1074	-148.42	13.55	-0.89
1075	-68.27	-12.94	4.3
1076	-139.28	-0.4	-3.2
1077	-160.51	10.47	-8.32
1078	-161.68	14.99	-3.85
1079	-143.08	-3.79	-7.13
1080	-139.9	-0.21	0.26
1081	-171.4	16.75	-10.38
1082	-134.88	12.34	4.28
1083	-125.8	8.41	-4.5
1084	27.89	-45.41	-15.73
1085	-170.42	16.27	-10.65
1086	-155.12	16.22	-8.68
1087	-100.26	18.71	12.0
1088	-156.46	5.04	-4.3
1089	-120.47	6.35	-10.8
1090	17.96	-48.39	1.75
1091	-93.94	63.57	-9.58
1092	-97.13	17.21	9.59
1093	-140.56	13.87	4.79
1094	-23.33	23.79	12.63
1095	-40.89	3.22	4.83
1096	-147.77	3.76	-4.64
1097	-89.62	-0.79	5.3
1098	-172.88	18.46	-12.39
1099	455.94	343.13	-52.9
1100	-148.52	9.52	-8.4
1101	-75.82	-39.12	-6.12
1102	-76.26	-63.54	-32.74
1103	-162.54	14.29	-7.44
1104	-104.86	-4.83	-0.12
1105	-164.49	14.46	-11.12
1106	-158.9	23.6	-11.37
1107	-167.78	13.45	-13.87
1108	540.04	0.57	192.29
1109	-133.21	5.79	-0.56
1110	-140.35	18.11	-3.37
1111	-164.04	16.51	-7.37
1112	-147.01	18.08	-6.35
1113	-82.74	54.0	-3.54
1114	-159.24	14.95	-1.47
1115	-156.52	13.14	-8.43
1116	-123.89	10.41	-13.07
1117	-172.15	14.44	-12.35
1118	176.47	80.7	42.52
1119	-44.88	21.57	16.57
1120	-160.45	15.42	-10.39
1121	-174.24	16.71	-11.61
1122	-133.51	-2.85	-9.91
1123	253.99	10.2	103.06
1124	-155.65	7.08	-3.39
1125	-74.69	11.77	-0.48
1126	-142.2	1.38	-11.54
1127	-157.59	12.65	-16.87
1128	-175.01	16.35	-11.15
1129	-135.28	12.72	-8.37
1130	-128.22	-3.35	-2.39
1131	-169.52	16.99	-13.0
1132	-71.45	-18.98	-1.06
1133	-128.51	-11.31	-8.78
1134	-129.52	-3.8	6.14
1135	-157.13	12.56	-7.18
1136	-166.33	15.55	-5.75
1137	-130.23	5.77	1.52
1138	-155.85	13.09	-10.48
1139	-81.68	-23.37	-4.43
1140	-153.36	9.28	-7.61
1141	-148.28	3.36	-8.73
1142	-151.13	6.44	-9.75
1143	-130.59	18.71	-2.82
1144	126.97	48.87	37.56
1145	-123.7	1.93	-3.24
1146	297.7	-99.46	49.39
1147	-161.3	23.61	-15.93
1148	410.37	57.36	130.16
1149	-76.14	7.77	6.47
1150	-157.79	15.06	-7.53
1151	-172.8	15.19	-10.43
1152	-164.1	13.65	-7.55
1153	-72.83	-43.39	1.83
1154	271.59	24.52	-17.9
1155	-171.11	17.48	-12.6
1156	75.35	-32.29	-12.69
1157	48.44	12.99	32.9
1158	-141.72	17.68	-8.72
1159	2.24	-36.16	95.41
1160	-77.68	-30.79	-11.91
1161	-121.49	28.28	-7.81
1162	-157.87	12.42	-9.14
1163	-147.37	20.37	-3.52
1164	145.76	91.82	-44.08
1165	1290.56	503.41	232.7
1166	57.79	19.81	21.61
1167	-159.05	11.72	-4.18
1168	-158.77	15.37	-5.49
1169	-133.78	0.92	-8.23
1170	2071.75	607.42	64.45
1171	-87.91	1.55	-15.84
1172	-163.93	11.63	-14.34
1173	516.18	-86.38	185.39
1174	-68.76	41.5	-5.96
1175	-57.04	-41.78	12.56
1176	-146.84	-0.47	-10.14
1177	-167.06	12.26	-10.43
1178	135.0	-66.6	-2.65
1179	17.22	1.75	-14.79
1180	-93.37	6.23	19.29
1181	-93.31	-18.88	-1.88
1182	-167.11	16.67	-6.44
1183	-131.96	10.05	3.08
1184	-71.36	21.02	27.02
1185	2.45	18.93	39.13
1186	-137.84	11.03	-1.43
1187	-54.0	-60.45	-5.81
1188	-27.27	-1.04	9.25
1189	-130.66	-13.74	-10.6
1190	-165.92	9.51	-10.09
1191	1741.2	388.06	-121.99
1192	-160.06	20.56	-15.62
1193	-14.35	-39.83	-14.95
1194	-153.87	14.55	-11.3
1195	-113.72	18.88	9.68
1196	-124.64	-13.21	-10.97
1197	-46.03	-55.57	11.86
1198	-149.6	8.59	-14.46
1199	-15.26	57.27	19.86
1200	128.97	1.31	0.03
1201	-152.79	12.97	-7.64
1202	-129.59	7.99	-5.53
1203	503.71	255.56	-39.31
1204	-148.83	16.49	-4.54
1205	-132.29	-1.35	-5.83
1206	-124.99	-1.83	-0.82
1207	-129.05	9.23	-5.26
1208	-143.7	7.29	-8.23
1209	-155.04	15.07	-6.99
1210	-133.94	14.6	-2.37
1211	45.24	-77.67	41.47
1212	-171.48	13.51	-12.9
1213	-157.63	21.5	-16.8
1214	-152.7	14.16	-3.98
1215	-128.99	14.06	-0.38
1216	-121.26	19.64	8.18
1217	168.97	39.72	100.22
1218	-127.83	21.41	-4.72
1219	-146.3	14.21	8.15
1220	-157.95	16.67	-3.98
1221	-150.87	15.67	-6.01
1222	-166.26	18.57	-10.13
1223	-147.97	20.87	-15.14
1224	-138.33	13.14	-11.46
1225	-170.91	18.53	-11.77
1226	-144.03	19.18	-8.32
1227	-23.94	15.91	-18.27
1228	-170.22	16.22	-12.11
1229	-139.61	18.48	3.74
1230	-88.14	17.98	42.4
1231	-172.96	16.09	-11.07
1232	242.49	121.38	79.65
1233	38.79	-5.59	-7.96
1234	-145.48	15.15	-5.34
1235	-174.36	15.98	-10.16
1236	-156.92	16.1	-8.32
1237	9.52	41.3	102.02
1238	-173.17	15.94	-10.51
1239	-164.91	14.65	-10.11
1240	-158.27	4.19	-7.46
1241	14.82	148.75	-56.9
1242	-170.44	16.46	-11.26
1243	-109.73	14.88	-26.76
1244	-170.36	17.28	-10.73
1245	-89.82	61.32	-47.4
1246	11.68	50.91	151.13
1247	-148.68	11.71	-6.57
1248	-157.95	10.75	-9.13
1249	-71.72	-13.91	9.32
1250	-164.99	13.86	-5.79
1251	889.65	167.48	-98.56
1252	-169.43	14.9	-9.5
1253	-62.12	-27.07	21.17
1254	-166.2	15.98	-12.58
1255	120.56	51.47	43.78
1256	-138.46	6.37	5.39
1257	-138.6	9.41	4.85
1258	-166.23	18.54	-9.96
1259	-168.04	12.8	-11.6
1260	-139.91	19.92	-10.14
1261	-12.55	23.05	8.48
1262	275.1	326.51	-6.47
1263	76.13	-44.79	-5.87
1264	-166.55	8.95	-14.31
1265	-174.56	16.29	-11.03
1266	-171.6	16.09	-12.14
1267	-141.24	8.53	-10.25
1268	-164.42	16.32	-7.94
1269	-132.06	-6.08	-2.87
1270	-121.16	15.41	10.7
1271	-108.55	18.3	21.35
1272	-168.46	17.06	-8.78
1273	1163.42	-73.56	-15.98
1274	-152.08	4.76	-10.13
1275	-159.56	9.71	-8.56
1276	-84.25	4.41	18.29
1277	-131.96	33.65	-7.3
1278	78.85	-110.79	23.57
1279	-126.09	-3.38	-4.6
1280	-87.16	-35.2	3.84
1281	-138.46	6.29	-9.23
1282	-5.17	7.26	25.12
1283	34.74	39.78	-5.25
1284	-168.4	17.22	-9.55
1285	-12.32	-51.55	28.01
1286	-123.73	-8.81	-12.91
1287	-139.15	6.84	-4.6
1288	-147.26	3.75	-4.41
1289	-159.54	9.05	-7.55
1290	-156.19	19.55	-16.81
1291	73.34	31.52	-8.24
1292	-133.14	-6.11	-10.08
1293	-63.69	-40.67	-18.18
1294	-167.73	19.53	-11.34
1295	388.03	123.69	-95.71
1296	-102.5	-37.43	-23.5
1297	-144.4	29.39	-10.64
1298	-129.13	7.11	20.56
1299	-162.33	14.73	-9.11
1300	-12.53	-15.75	17.09
1301	30.84	35.89	30.3
1302	-11.36	-18.87	12.23
1303	-169.11	19.8	-13.78
1304	206.5	-17.66	22.85
1305	-138.39	12.79	-1.07
1306	-165.63	13.64	-13.66
1307	920.64	458.12	101.39
1308	41.86	-12.45	-54.82
1309	-150.15	11.66	10.24
1310	685.65	-11.7	176.98
1311	13.53	3.79	57.23
1312	315.75	34.02	31.85
1313	-119.11	36.1	3.31
1314	335.61	-217.27	0.14
1315	59.49	-65.65	-6.29
1316	79.54	-82.66	22.48
1317	-0.53	1.26	-50.17
1318	-143.09	15.13	-6.78
1319	-112.72	-13.29	8.72
1320	-100.59	5.06	-2.02
1321	-156.99	18.29	-7.65
1322	-133.97	-3.06	-8.43
1323	-97.44	-13.48	-15.68
1324	522.03	-201.82	-14.01
1325	562.73	-125.16	1.03
1326	-130.17	-3.57	-2.35
1327	3966.22	-680.69	497.3
1328	-98.65	-34.68	-16.21
1329	-149.45	5.08	-8.4
1330	-22.07	23.57	24.82
1331	-148.57	7.71	-3.93
1332	-144.18	13.83	1.18
1333	-144.64	11.47	-6.63
1334	-148.6	16.61	-9.49
1335	-153.22	15.08	-5.53
1336	-154.9	10.19	-4.18
1337	-157.68	13.87	-9.35
1338	-171.91	16.28	-10.24
1339	-169.87	14.81	-9.13
1340	-32.08	-52.15	-5.05
1341	-166.63	22.57	-12.51
1342	-169.61	14.5	-7.48
1343	315.31	-157.91	-36.46
1344	-143.99	8.68	-0.55
1345	-168.79	17.1	-9.18
1346	-149.44	14.9	-8.27
1347	-168.81	15.9	-10.48
1348	-145.23	-1.88	-7.35
1349	800.43	-439.47	430.13
1350	-79.11	12.33	2.57
1351	-154.16	9.25	-10.72
1352	-160.58	10.15	-14.12
1353	8.73	-36.29	-23.35
1354	-114.37	10.89	14.73
1355	-125.39	19.26	0.5
1356	-81.26	27.62	-27.68
1357	-111.44	28.1	4.84
1358	-30.35	37.05	-26.92
1359	-106.08	-6.39	-4.03
1360	-76.73	29.04	-5.21
1361	465.05	27.49	243.68
1362	-17.47	-6.43	55.32
1363	-74.84	9.47	25.82
1364	-129.56	-11.08	-15.07
1365	-25.13	-27.39	16.1
1366	362.34	-197.37	19.51
1367	-78.99	-27.24	-12.9
1368	-156.0	18.51	-1.67
1369	-156.4	17.82	-2.77
1370	-117.75	-0.26	-12.41
1371	-161.41	12.53	-6.35
1372	195.18	88.19	-12.45
1373	-172.55	16.41	-11.41
1374	-61.92	-27.38	-15.86
1375	-144.53	-0.01	-14.09
1376	-169.89	17.94	-10.17
1377	-143.73	8.49	11.36
1378	-148.93	12.94	-5.59
1379	-143.37	4.72	-2.19
1380	-168.38	14.27	-8.11
1381	-46.37	12.28	32.65
1382	-85.27	27.79	-15.63
1383	198.64	-244.72	-14.94
1384	-149.93	11.04	-6.03
1385	95.68	-89.02	2.34
1386	117.69	-82.78	16.81
1387	-138.23	15.29	-5.86
1388	-78.64	11.83	10.52
1389	-127.34	11.2	-1.47
1390	-118.17	6.72	-5.43
1391	-142.71	13.57	-8.34
1392	-163.16	10.86	-6.34
1393	-164.53	14.84	-0.45
1394	-130.1	18.62	3.52
1395	-22.75	47.61	0.18
1396	531.18	191.58	147.2
1397	335.39	359.71	-67.3
1398	-144.2	9.88	-12.01
1399	71.58	46.14	29.14
1400	719.79	376.67	207.95
1401	450.12	-16.53	-51.09
1402	-139.99	4.53	-3.39
1403	-165.69	22.71	-15.15
1404	-97.81	4.04	-8.9
1405	-171.07	15.56	-8.39
1406	-171.68	14.75	-10.83
1407	-174.19	16.51	-11.5
1408	-148.23	17.22	-2.42
1409	-135.32	21.82	-12.48
1410	-134.58	11.71	3.39
1411	-170.14	16.53	-9.21
1412	-137.45	8.9	5.34
1413	-173.91	16.52	-11.43
1414	-131.4	-3.37	-11.27
1415	-167.71	13.97	-7.52
1416	-172.32	12.76	-13.45
1417	45.63	-105.84	17.45
1418	269.41	200.16	-8.3
1419	52.79	6.0	39.2
1420	440.46	-186.61	70.4
1421	-137.0	7.68	13.46
1422	-79.96	-35.04	23.44
1423	-87.03	-3.16	49.15
1424	-111.99	12.22	23.24
1425	-132.7	6.4	-3.53
1426	937.11	183.41	170.94
1427	-144.78	15.48	-11.79
1428	20.66	10.8	73.17
1429	-165.48	17.61	-12.32
1430	-86.57	-17.69	22.09
1431	300.97	-192.45	96.53
1432	-140.94	16.84	3.01
1433	-61.28	14.34	11.95
1434	-10.49	-0.07	-2.35
1435	242.42	-163.76	-16.93
1436	-16.65	-13.77	29.92
1437	-119.81	18.57	-0.8
1438	-70.51	5.35	33.04
1439	-87.91	-17.08	0.59
1440	-165.05	12.25	-9.41
1441	-83.57	28.15	-13.69
1442	-158.72	13.46	-7.32
1443	-109.61	25.1	39.39
1444	-162.16	12.96	-8.59
1445	-127.79	2.84	8.08
1446	-83.09	16.08	7.45
1447	-141.25	12.26	-9.79
1448	-107.6	1.63	-0.8
1449	-114.44	-11.6	4.58
1450	-132.54	-2.89	14.39
1451	-114.21	9.76	10.09
1452	-128.15	37.27	-2.62
1453	-128.67	6.47	3.45
1454	352.24	213.71	-2.03
1455	2268.01	873.79	278.47
1456	-42.87	3.41	131.7
1457	-158.5	3.64	-11.57
1458	-157.3	13.84	-10.6
1459	-104.27	-21.91	-6.93
1460	-163.5	18.24	-8.43
1461	-80.29	0.61	10.77
1462	-113.45	-9.22	-4.09
1463	-62.94	2.06	19.05
1464	-104.32	-15.32	9.58
1465	-152.36	8.42	-4.27
1466	-170.05	18.49	-10.15
1467	-123.78	-12.65	-15.8
1468	243.83	94.15	35.32
1469	-37.18	-46.8	0.76
1470	-64.42	-1.56	-12.62
1471	90.02	1.9	55.37
1472	5704.82	-865.16	134.83
1473	-148.1	19.1	-12.9
1474	-169.28	20.31	-12.72
1475	-159.26	12.55	-7.15
1476	190.92	131.66	-35.89
1477	717.36	-35.31	-37.14
1478	439.24	-57.86	-38.48
1479	2779.06	261.34	241.29
1480	-31.7	-21.24	-4.36
1481	-168.65	17.36	-14.29
1482	-168.86	14.55	-11.97
1483	-151.73	8.24	-19.21
1484	-124.34	3.62	-1.37
1485	-139.83	11.98	-1.48
1486	-6.86	-43.63	47.25
1487	-161.63	13.48	-10.53
1488	1088.16	-685.49	-197.27
1489	-113.69	-2.28	-2.75
1490	1657.58	180.61	157.08
1491	-170.54	13.74	-11.6
1492	-41.35	-78.37	18.68
1493	56.08	-142.07	-12.74
1494	-36.54	-79.17	10.76
1495	-152.54	14.42	-6.63
1496	139.74	-121.28	136.85
1497	-24.82	-25.75	7.17
1498	-67.54	-2.24	8.04
1499	54.02	-1.11	6.71
1500	-89.68	-20.39	3.29
1501	40.75	-8.45	5.37
1502	-142.11	16.94	-5.13
1503	144.71	-48.45	-10.44
1504	-116.26	10.72	3.89
1505	-164.45	15.89	-8.69
1506	-101.79	-4.81	14.61
1507	-153.2	21.52	-3.79
1508	-128.81	8.44	1.16
1509	-146.13	3.62	6.61
1510	133.71	45.96	-3.0
1511	-167.49	11.58	-15.72
1512	436.13	71.54	-43.49
1513	-66.76	-30.88	-5.44
1514	-107.47	14.94	4.3
1515	-43.95	20.62	0.76
1516	522.28	-234.81	72.8
1517	153.24	-57.95	63.54
1518	-0.22	33.08	-7.74
1519	-78.07	-9.27	2.32
1520	-39.09	56.27	-21.91
1521	-78.83	-29.36	-14.94
1522	-68.12	-37.01	-15.87
1523	-132.15	-3.03	-8.63
1524	-127.64	3.1	-9.73
1525	-96.66	-7.84	8.73
1526	-109.99	1.67	-11.15
1527	-15.31	-44.78	29.65
1528	863.63	32.34	316.72
1529	-141.34	8.88	-0.73
1530	-136.89	22.13	-8.57
1531	-131.14	6.86	-3.8
1532	-131.84	12.06	-16.01
1533	-93.13	24.63	33.68
1534	-142.2	17.46	-2.7
1535	-105.29	-5.88	-1.24
1536	-132.81	16.37	10.06
1537	-115.54	18.75	-0.74
1538	-55.48	-7.91	25.61
1539	-96.18	-41.62	-16.21
1540	-119.96	49.69	-10.5
1541	-30.45	9.26	20.19
1542	-70.77	16.35	30.49
1543	-143.63	22.26	-8.29
1544	-160.98	12.17	-4.64
1545	-155.36	9.55	-6.92
1546	-170.25	15.22	-10.66
1547	-113.94	14.98	-8.38
1548	-125.27	-1.68	-14.52
1549	-148.22	14.3	-6.78
1550	-168.36	14.03	-7.17
1551	-130.29	3.71	-11.84
1552	103.0	-128.07	-6.77
1553	-36.41	-6.55	28.77
1554	435.98	24.55	-107.28
1555	-126.18	-5.51	-11.11
1556	-153.04	20.38	-3.69
1557	405.15	-70.36	210.77
1558	-30.58	-5.85	-16.6
1559	-115.73	17.93	-16.04
1560	415.36	149.06	15.03
1561	-171.37	16.1	-10.1
1562	-73.14	-20.04	12.7
1563	-130.53	-2.12	-7.05
1564	-96.25	31.44	12.87
1565	-87.06	-9.29	8.34
1566	-118.82	-10.45	-7.62
1567	-64.23	21.07	4.09
1568	57.03	59.38	-21.73
1569	406.54	52.07	-40.72
1570	-159.31	11.58	-14.26
1571	-160.8	10.29	-7.22
1572	-138.14	-1.64	-13.73
1573	-166.78	15.69	-9.48
1574	-143.27	-4.31	-13.56
1575	-144.72	15.11	3.26
1576	-163.46	13.05	-10.69
1577	-148.41	16.04	-6.47
1578	-76.14	31.07	-17.04
1579	-142.5	22.47	-12.93
1580	-159.12	0.89	-18.77
1581	-76.23	23.78	21.64
1582	-128.86	24.69	-8.26
1583	375.69	343.93	-14.54
1584	185.39	131.7	-38.01
1585	-122.15	-2.06	0.05
1586	-150.51	16.25	8.27
1587	-87.48	8.74	10.32
1588	478.97	-271.41	53.6
1589	66.12	-106.98	10.35
1590	-122.71	15.76	-2.67
1591	-140.9	16.44	-3.82
1592	-51.87	17.46	1.27
1593	-10.07	13.89	14.35
1594	-67.67	-40.37	-5.87
1595	-68.28	16.87	1.02
1596	-149.3	17.45	-8.71
1597	-164.14	16.04	-6.85
1598	-49.75	38.58	-15.92
1599	-136.15	-9.47	-15.13
1600	-119.23	-5.32	-6.3
1601	-144.1	8.84	-14.65
1602	-61.52	-63.56	-9.72
1603	-140.03	6.25	-2.58
1604	-110.31	9.16	28.35
1605	-115.99	14.94	5.34
1606	-122.98	9.46	5.29
1607	68.74	3.75	4.45
1608	-161.53	16.38	-8.35
1609	-125.43	8.74	9.71
1610	78.72	85.98	50.67
1611	-164.1	14.02	-9.45
1612	-6.41	32.49	61.59
1613	-130.63	4.02	-12.02
1614	226.27	-227.5	17.69
1615	55.85	-56.64	35.15
1616	521.6	17.42	-69.16
1617	265.68	135.82	-7.71
1618	29.28	42.19	4.19
1619	-65.71	-34.76	-23.02
1620	-49.31	-31.72	34.57
1621	-72.5	-7.7	10.63
1622	-160.68	16.03	-15.25
1623	-163.97	16.26	-8.91
1624	-116.64	1.89	10.84
1625	-78.72	3.14	-9.63
1626	62.16	-142.5	-18.14
1627	-99.19	20.24	13.26
1628	-66.47	39.25	49.07
1629	-106.94	7.78	-7.11
1630	-44.04	14.41	-18.25
1631	-167.58	14.47	-10.82
1632	-140.84	8.68	2.39
1633	-164.72	16.68	-9.01
1634	-133.35	25.7	3.82
1635	-75.92	-29.42	17.99
1636	-92.13	5.03	-13.37
1637	-151.44	-1.29	-8.53
1638	-171.58	17.4	-11.77
1639	-112.53	-11.84	19.34
1640	-127.97	20.78	12.65
1641	92.16	-75.29	-52.36
1642	-163.99	15.65	-7.97
1643	-126.63	9.91	17.05
1644	-129.78	22.55	9.3
1645	-31.42	-55.44	15.67
1646	-149.86	12.77	-0.62
1647	638.64	-296.75	-115.5
1648	-139.94	-1.86	-5.63
1649	-166.6	15.32	-13.55
1650	86.58	-62.0	64.99
1651	-118.98	2.48	-16.16
1652	93.23	157.56	13.45
1653	1985.22	777.61	239.6
1654	-21.93	-9.91	2.7
1655	-104.53	-6.05	-26.23
1656	-160.87	13.12	-5.68
1657	-135.65	15.58	-4.35
1658	-162.29	11.63	-10.42
1659	-160.92	12.09	-15.3
1660	-156.3	15.49	-15.53
1661	734.41	-198.63	-26.94
1662	88.52	-148.91	35.19
1663	-102.98	-19.38	16.12
1664	-171.71	16.55	-10.41
1665	-118.32	10.18	-6.93
1666	-109.69	5.78	0.65
1667	-114.76	48.66	-22.17
1668	-121.76	14.97	-23.05
1669	-120.47	23.05	-9.99
1670	-89.46	-18.5	2.65
1671	-141.93	22.14	-0.43
1672	-63.99	-40.19	-4.95
1673	-35.51	35.51	-16.41
1674	2063.07	290.64	-529.15
1675	-155.52	19.27	-11.72
1676	-155.54	10.35	-5.52
1677	-164.75	8.77	-15.53
1678	-115.8	10.17	-0.13
1679	-118.84	5.41	6.14
1680	-91.69	-7.65	11.11
1681	-149.5	6.78	-17.52
1682	-128.95	-3.46	-10.66
1683	-168.5	14.51	-12.66
1684	-174.46	15.35	-11.73
1685	-158.58	15.44	-5.96
1686	16.06	-46.37	26.68
1687	669.19	507.82	-37.38
1688	-147.64	20.08	-7.97
1689	-125.32	-2.59	1.87
1690	-167.38	16.82	-8.99
1691	-95.76	-15.57	14.75
1692	-168.51	16.14	-8.54
1693	-173.8	16.54	-11.11
1694	180.57	-249.63	-27.37
1695	-165.33	9.76	-10.8
1696	-112.92	22.93	2.78
1697	-146.98	7.9	-8.77
1698	-63.42	-58.78	-7.03
1699	-102.21	-7.3	-7.62
1700	614.24	-427.83	125.61
1701	-76.29	-23.06	5.31
1702	-139.12	8.04	-0.25
1703	-144.3	12.12	-11.73
1704	-137.87	-6.02	-11.52
1705	-117.08	12.72	21.64
1706	-134.87	4.27	1.6
1707	-142.21	6.22	-2.06
1708	-145.41	5.05	-6.09
1709	-128.33	2.75	16.24
1710	-142.92	14.24	-5.67
1711	-145.98	11.91	-11.47
1712	-110.43	-11.56	5.11
1713	-166.61	16.2	-10.99
1714	-161.32	18.66	-6.55
1715	221.75	53.16	-57.9
1716	-165.76	11.7	-11.91
1717	49.23	-13.45	-21.88
1718	-158.68	13.8	-3.61
1719	-151.58	1.72	-9.62
1720	-136.91	17.87	-2.65
1721	-140.66	20.23	-3.16
1722	1318.77	-33.56	434.91
1723	26.93	-0.44	13.72
1724	-130.3	9.96	-0.51
1725	-151.43	11.9	-3.94
