	PC1	PC2	PC3
896	8.48	0.26	1.59
897	-9.99	-0.57	-0.63
898	-2.95	0.91	-1.21
899	-7.28	1.59	-0.36
900	-4.95	0.51	0.72
901	-9.61	-0.37	-0.03
902	-6.36	0.26	-0.51
903	11.3	0.41	0.05
904	-4.22	-1.07	-1.17
905	9.38	-1.63	-0.57
906	5.1	3.76	1.43
907	1.59	-0.56	0.44
908	-12.44	0.03	0.28
909	4.27	0.18	0.09
910	-12.77	0.25	0.01
911	-11.33	-1.12	0.38
912	-10.39	-1.6	-0.92
913	-10.1	-0.09	-0.17
914	11.99	2.33	-0.71
915	-6.79	-0.9	1.85
916	-8.8	0.74	0.41
917	-12.21	0.49	0.03
918	5.93	-0.85	0.87
919	-11.44	0.0	-0.27
920	1.85	-10.86	-1.0
921	4.78	-0.23	-0.05
922	-14.9	-0.16	0.05
923	-1.51	1.97	0.88
924	-9.12	-0.19	-0.12
925	-2.85	-0.58	-0.59
926	-1.08	0.18	-3.27
927	8.01	-0.73	-0.17
928	15.95	0.64	-0.24
929	-10.91	0.07	-0.58
930	-4.16	-1.64	0.98
931	1.51	0.0	-0.58
932	-3.96	0.06	-0.53
933	-8.28	-0.14	-0.25
934	-5.79	0.52	0.18
935	-11.42	0.05	0.02
936	-9.12	0.05	0.74
937	12.76	-0.71	0.04
938	13.71	-1.16	-1.12
939	-8.33	2.15	5.35
940	3.1	-1.08	0.3
941	-6.44	0.44	-0.49
942	-17.72	-0.08	-0.12
943	1.88	-6.02	-1.55
944	3.81	-0.32	-2.01
945	-11.58	-0.2	-0.12
946	-8.61	-2.32	0.11
947	-17.49	-0.34	0.06
948	-8.98	0.16	-0.77
949	-12.94	0.71	1.65
950	7.73	-0.22	-0.94
951	-10.55	1.0	0.29
952	-16.29	-0.85	0.4
953	-14.54	-0.16	0.16
954	-14.38	-0.12	-0.53
955	-3.47	-1.31	0.26
956	-1.29	0.23	-0.04
957	7.74	-1.0	-1.21
958	-1.23	-0.28	-0.47
959	4.94	-1.88	1.47
960	-10.01	-0.68	1.68
961	4.66	-0.21	-0.66
962	-6.76	-0.45	-0.83
963	7.25	1.55	-0.34
964	-17.23	-0.31	-0.18
965	0.72	0.25	-0.34
966	-11.56	0.26	0.99
967	-4.19	-0.26	-0.91
968	7.66	-6.17	1.35
969	-13.71	-0.19	-0.05
970	-15.0	-0.19	-0.63
971	-4.27	-0.02	-0.53
972	-13.88	-0.01	-0.2
973	-14.44	0.77	-0.13
974	-17.32	-0.14	-0.75
975	-13.86	-0.88	0.66
976	-4.93	0.11	-0.75
977	-5.9	0.31	-1.44
978	6.16	3.72	0.21
979	19.42	2.72	1.33
980	-2.21	-0.03	-1.0
981	7.08	0.04	0.56
982	18.14	-1.16	-0.01
983	-14.65	-0.12	-0.16
984	17.49	3.94	1.05
985	-13.52	-0.09	-0.55
986	22.43	0.31	0.05
987	-10.06	1.39	-1.19
988	-2.88	0.54	-0.38
989	-0.83	-0.02	-1.08
990	19.36	-0.62	0.48
991	-1.61	-0.75	-0.32
992	-11.52	-1.29	1.27
993	-7.82	-1.99	2.1
994	3.58	0.69	0.18
995	-12.34	-0.2	-0.29
996	-7.7	0.06	1.52
997	-13.22	0.18	0.66
998	7.2	-0.28	0.53
999	7.22	0.67	-0.85
1000	8.16	6.03	1.11
1001	11.48	3.47	0.75
1002	-6.41	0.7	-0.8
1003	7.26	2.47	-1.66
1004	23.81	7.2	0.72
1005	0.3	4.7	-1.33
1006	10.46	-0.64	0.2
1007	-17.44	-0.06	0.12
1008	-4.63	0.4	0.2
1009	-2.01	-0.96	1.12
1010	-3.91	0.56	2.15
1011	-7.96	-0.44	-0.35
1012	-13.26	-0.55	-0.15
1013	-7.52	-0.31	-0.21
1014	-2.5	-0.19	-0.47
1015	-14.98	-0.58	0.36
1016	-8.96	0.4	0.88
1017	-10.57	-1.56	-0.83
1018	-7.87	3.1	2.25
1019	-8.59	4.07	1.99
1020	-11.44	-1.31	-0.24
1021	-3.91	-0.09	-0.69
1022	-6.25	0.64	0.57
1023	-13.67	-0.71	0.62
1024	1.72	-3.79	1.49
1025	-14.92	0.06	-0.13
1026	-0.72	1.4	0.86
1027	-10.68	0.05	0.16
1028	1.63	1.47	-1.89
1029	2.78	1.47	2.2
1030	-7.99	2.68	-1.33
1031	4.28	-1.19	0.65
1032	-14.18	-0.24	-0.3
1033	-13.79	-0.26	-0.25
1034	-16.08	-0.83	-0.02
1035	-8.9	0.07	1.84
1036	6.17	-0.78	-0.19
1037	-3.39	0.26	0.26
1038	-11.34	-0.27	0.31
1039	-12.99	0.32	-0.31
1040	10.93	0.4	-1.11
1041	12.24	0.15	-0.32
1042	-14.36	1.33	2.1
1043	-16.14	-0.37	-0.22
1044	-14.22	-0.15	-0.4
1045	-16.04	-0.39	-0.09
1046	-0.47	-0.34	-1.3
1047	-10.26	-0.22	-0.5
1048	1.03	1.83	2.15
1049	-13.3	-0.07	-0.27
1050	13.17	-0.76	-0.15
1051	2.7	-0.26	1.1
1052	-10.21	-1.32	0.37
1053	13.81	0.01	-2.16
1054	31.76	0.97	-3.43
1055	-5.26	0.09	0.02
1056	-14.69	1.31	-0.82
1057	-5.34	0.85	0.09
1058	-5.1	0.33	-0.13
1059	-9.92	-2.5	0.12
1060	0.83	-0.12	-1.48
1061	0.58	-0.42	2.48
1062	-7.82	-0.18	-0.42
1063	-5.13	-0.31	0.06
1064	16.32	-0.11	-1.56
1065	-2.47	-0.61	0.24
1066	-6.36	-0.35	-0.03
1067	2.6	0.44	0.03
1068	23.91	0.71	-1.92
1069	-17.42	-0.28	-0.08
1070	-1.35	-1.27	-1.44
1071	-8.17	0.71	0.37
1072	26.88	-0.08	-0.23
1073	-12.65	0.02	-0.39
1074	-14.12	-0.1	-0.11
1075	-18.64	-0.33	-0.06
1076	5.3	-1.87	0.62
1077	18.77	-1.93	-0.54
1078	22.64	-0.19	-1.73
1079	6.38	0.17	-0.62
1080	4.45	2.05	-1.13
1081	-13.03	-0.1	-0.22
1082	0.18	-0.99	-0.07
1083	2.02	-0.33	-0.41
1084	14.26	-0.09	2.89
1085	1.76	0.27	5.05
1086	-9.69	-0.1	-0.35
1087	-5.37	4.41	-0.7
1088	-8.38	-0.34	0.61
1089	-12.57	1.83	4.45
1090	3.15	0.4	1.21
1091	-5.98	-0.02	-0.23
1092	9.81	2.82	1.88
1093	-8.37	-0.2	-0.45
1094	-2.1	-0.24	0.08
1095	-6.0	-3.24	-0.4
1096	5.31	1.62	-1.13
1097	-1.62	1.1	1.97
1098	-10.7	-0.42	0.5
1099	-19.7	-0.24	-0.06
1100	-12.95	-0.46	-0.7
1101	-10.57	0.41	0.62
1102	2.57	2.33	0.37
1103	-11.15	1.23	-0.24
1104	-5.18	-0.4	0.31
1105	1.41	0.24	0.54
1106	6.93	-1.48	0.11
1107	-8.82	2.45	0.44
1108	-12.46	-2.43	2.02
1109	-15.3	0.06	-0.21
1110	-12.99	-0.2	0.26
1111	-2.13	0.49	-0.65
1112	6.5	-0.69	-1.04
1113	-11.25	-0.22	-0.36
1114	4.03	-0.06	1.0
1115	-3.31	-0.27	0.5
1116	0.23	-0.86	0.06
1117	-5.78	-0.31	-0.4
1118	-10.3	0.02	-0.21
1119	-1.12	0.18	0.42
1120	-7.04	-5.55	1.88
1121	-6.69	-0.6	-0.49
1122	-11.34	-0.28	-0.17
1123	-11.83	-0.15	0.09
1124	-11.56	-0.37	0.11
1125	4.21	-1.25	-0.02
1126	12.83	0.18	0.6
1127	-9.49	-0.23	-0.08
1128	-12.28	-0.21	-0.35
1129	-3.64	0.67	0.45
1130	10.12	-0.56	0.92
1131	6.95	-0.82	1.97
1132	4.87	0.05	-0.44
1133	12.0	-0.55	-0.5
1134	-0.35	1.74	-0.02
1135	0.26	0.07	0.01
1136	-13.85	0.03	-0.93
1137	-7.72	2.07	-3.2
1138	-9.8	0.23	-0.48
1139	-15.59	-0.41	-0.0
1140	-0.02	-0.38	-0.23
1141	-1.75	-0.37	-0.28
1142	4.66	-1.29	-0.19
1143	-8.08	-0.9	1.38
1144	15.56	-1.35	-0.97
1145	-16.45	-0.27	0.56
1146	12.23	0.36	1.28
1147	-11.12	-0.56	0.77
1148	-14.11	-0.11	0.14
1149	-13.28	-0.27	-0.05
1150	-2.19	0.42	-0.34
1151	14.68	-0.11	2.35
1152	5.39	-0.78	0.21
1153	5.59	1.5	0.1
1154	-5.27	1.09	-0.78
1155	10.84	-3.07	0.42
1156	-1.9	-0.3	-1.05
1157	-11.63	0.27	-0.7
1158	-12.87	-0.49	-0.23
1159	15.23	0.4	0.22
1160	-4.44	0.71	-0.89
1161	-17.11	-0.23	-0.05
1162	1.25	-0.29	-0.71
1163	15.76	-6.74	2.54
1164	14.89	1.71	0.15
1165	-6.11	-0.54	-0.34
1166	-2.14	-0.12	-0.69
1167	-12.51	-0.21	-0.18
1168	-12.03	-0.31	-0.22
1169	-5.89	-0.26	-0.69
1170	13.95	-1.16	-0.2
1171	16.33	-0.48	-1.38
1172	-5.56	0.59	-0.14
1173	0.9	0.1	0.24
1174	-11.76	-0.3	0.04
1175	-10.89	-0.31	-0.53
1176	-16.83	-0.17	-0.1
1177	-4.31	0.13	-0.5
1178	-3.89	-1.06	-2.51
1179	11.41	1.0	-0.2
1180	-11.19	2.77	3.49
1181	-12.13	-0.63	1.26
1182	-8.29	0.03	0.15
1183	-10.17	-1.33	-0.17
1184	-7.76	-0.63	0.23
1185	9.69	3.42	1.15
1186	-4.98	-0.44	-0.26
1187	-0.34	1.01	-0.09
1188	-12.73	-0.28	-0.47
1189	-1.89	-1.01	2.99
1190	-9.76	-0.04	-0.25
1191	2.21	-0.94	0.53
1192	-14.95	-0.44	-0.35
1193	-6.56	4.21	-1.75
1194	11.15	0.86	-0.59
1195	-7.0	-0.58	0.75
1196	-3.88	-0.58	0.21
1197	-15.81	0.33	-0.37
1198	6.88	-0.44	0.11
1199	-9.36	-1.21	-1.01
1200	6.86	-0.02	-0.05
1201	4.75	0.36	-0.81
1202	6.5	-0.16	-0.24
1203	9.54	0.04	-0.03
1204	-2.93	0.29	-0.44
1205	11.71	-0.54	-0.36
1206	-17.47	-0.33	0.2
1207	-13.3	-0.19	-0.27
1208	21.5	0.41	-1.58
1209	-9.64	-0.12	0.32
1210	3.46	-0.47	0.26
1211	12.75	-1.11	1.43
1212	-11.99	0.09	0.25
1213	-5.17	-1.98	-0.36
1214	1.92	-2.12	0.17
1215	-1.08	-0.46	-0.47
1216	-7.66	-0.52	1.02
1217	13.88	0.88	0.36
1218	-9.96	-1.01	0.08
1219	-9.0	-0.5	-0.33
1220	-14.22	0.55	0.08
1221	3.87	1.87	0.51
1222	-2.98	0.84	1.42
1223	-0.41	-0.68	-1.0
1224	-10.89	0.84	-0.44
1225	0.09	5.12	-2.4
1226	-1.48	1.7	-0.77
1227	-14.23	0.13	0.03
1228	0.78	0.28	-1.87
1229	-4.61	0.01	-0.71
1230	7.28	-0.94	0.26
1231	-14.01	-0.16	0.3
1232	-16.84	-0.38	-0.08
1233	1.87	2.77	0.35
1234	7.07	1.85	0.94
1235	-15.12	-0.77	0.41
1236	-3.65	-0.81	-0.08
1237	0.85	-0.84	0.11
1238	-1.62	0.17	-0.24
1239	-3.07	0.11	-1.08
1240	-14.57	-0.28	-0.06
1241	-18.74	-0.26	0.2
1242	-5.63	0.83	-0.13
1243	-14.31	-0.31	-0.09
1244	-3.87	0.93	-0.78
1245	5.35	0.62	0.15
1246	3.4	-1.85	0.73
1247	-3.81	-0.4	0.22
1248	-14.49	0.29	-0.35
1249	-4.39	-0.21	-0.36
1250	-13.8	-0.44	-0.08
1251	6.86	-2.0	-2.61
1252	-14.47	-0.1	-0.04
1253	-1.25	-0.5	-1.04
1254	-9.07	-0.88	0.55
1255	3.99	-0.74	-0.24
1256	-4.6	0.2	0.1
1257	-4.45	0.12	-0.96
1258	-11.94	1.35	-0.62
1259	-10.15	-0.8	0.38
1260	-11.43	0.14	-0.09
1261	-12.2	-0.47	0.22
1262	1.28	-1.56	-0.76
1263	14.6	0.08	-0.51
1264	-8.25	0.29	0.24
1265	12.85	-0.69	-0.21
1266	0.35	-1.08	0.08
1267	11.58	0.64	3.56
1268	-6.7	-0.05	-0.21
1269	-8.85	1.1	0.24
1270	-15.87	-0.18	-0.22
1271	-7.0	1.28	-0.11
1272	8.11	-0.2	0.53
1273	-4.43	-0.31	-0.28
1274	14.93	-0.93	0.4
1275	-12.5	0.74	-0.55
1276	6.62	-0.63	0.96
1277	2.89	-0.2	-0.93
1278	-4.62	-0.81	3.29
1279	6.55	1.22	0.18
1280	2.92	-0.46	0.03
1281	3.82	1.74	0.54
1282	1.37	0.43	-0.2
1283	-11.29	-0.11	-0.43
1284	6.08	0.24	-1.03
1285	22.77	2.53	0.22
1286	18.83	0.58	0.25
1287	-4.44	-0.28	-0.48
1288	-4.84	0.2	0.53
1289	-4.77	-0.11	0.6
1290	22.68	0.85	0.66
1291	7.14	3.57	1.71
1292	-3.72	0.16	-0.42
1293	30.41	0.93	0.95
1294	-0.24	1.38	0.12
1295	17.44	1.38	0.1
1296	-8.13	-2.16	0.76
1297	-14.35	0.1	-0.4
1298	-12.37	1.08	0.0
1299	16.64	-1.79	0.21
1300	11.87	0.28	0.35
1301	3.76	0.22	0.41
1302	-0.95	-0.63	-1.12
1303	11.65	3.38	1.1
1304	-4.45	1.3	-1.75
1305	4.64	1.85	0.61
1306	-2.55	-0.32	-0.29
1307	6.38	-1.65	0.58
1308	-12.26	-1.92	1.55
1309	1.5	-3.67	0.74
1310	-0.87	-3.14	3.12
1311	-2.68	-1.0	0.35
1312	-6.45	1.26	0.28
1313	-13.41	-0.33	1.21
1314	15.21	-2.77	-0.32
1315	-13.19	1.18	1.93
1316	-3.91	-0.28	0.54
1317	-12.79	1.08	1.66
1318	-2.95	-0.65	0.1
1319	2.93	-0.33	0.86
1320	3.92	-2.02	0.48
1321	-10.62	0.98	0.45
1322	5.96	0.78	-0.49
1323	20.77	-0.72	-0.24
1324	-8.29	1.56	2.31
1325	-3.94	1.35	0.23
1326	-4.94	-0.08	-0.11
1327	19.31	-0.62	-1.51
1328	0.73	0.78	3.71
1329	2.28	0.06	0.9
1330	0.07	0.04	0.03
1331	1.71	1.11	1.68
1332	-5.87	0.44	0.54
1333	-10.78	0.12	-0.61
1334	-6.34	0.05	-0.51
1335	5.44	2.66	3.89
1336	-18.5	-0.71	1.3
1337	-11.72	-1.6	0.4
1338	-4.94	-0.01	-0.57
1339	-0.65	-0.79	0.74
1340	-7.29	0.11	-0.16
1341	-10.25	-0.12	-0.4
1342	-11.84	-0.26	-0.13
1343	-3.38	0.18	0.36
1344	7.95	-0.09	0.58
1345	-8.97	-0.38	-0.49
1346	-0.17	-0.83	-0.59
1347	-12.26	0.2	-0.13
1348	-15.08	-0.87	0.13
1349	-9.63	-0.1	-0.46
1350	-13.79	0.7	-0.23
1351	-3.26	0.1	-0.5
1352	-8.61	0.37	-0.42
1353	-14.84	-0.3	-0.03
1354	4.05	-5.56	-2.9
1355	-2.92	-0.31	-0.66
1356	-15.99	0.04	-0.17
1357	-5.0	-0.62	-0.18
1358	-2.67	-3.35	0.53
1359	-13.98	-0.29	-0.08
1360	-11.02	0.0	-0.18
1361	-15.98	0.38	-0.28
1362	-8.21	-1.57	-1.35
1363	15.21	-0.18	-0.74
1364	-4.06	-0.54	-0.97
1365	-18.66	-0.27	0.02
1366	-12.96	-0.11	-0.27
1367	-8.5	-0.25	-0.13
1368	-5.0	-3.55	-3.49
1369	-12.24	1.3	-0.16
1370	-14.22	-0.52	-0.08
1371	-13.79	-0.19	-0.25
1372	-14.06	-1.17	0.2
1373	-5.37	-0.89	-0.68
1374	-14.44	-0.3	-0.42
1375	-15.49	-0.19	-0.18
1376	-6.17	-3.14	5.15
1377	-9.42	0.53	1.16
1378	7.16	-0.88	0.64
1379	-6.62	1.81	1.06
1380	-1.75	-0.29	-0.59
1381	-11.96	-0.57	-0.25
1382	3.47	-2.68	0.37
1383	-11.73	-0.39	-0.26
1384	21.7	0.39	-0.66
1385	-11.25	0.34	0.42
1386	8.33	4.13	2.6
1387	-12.88	1.37	0.64
1388	5.41	0.33	0.32
1389	-7.71	-0.78	-0.61
1390	-3.14	0.64	-0.13
1391	-17.77	-0.39	-0.04
1392	-10.95	0.31	-0.22
1393	-5.91	-1.08	0.41
1394	-1.34	0.71	-0.21
1395	7.01	-0.58	-0.16
1396	-9.83	-1.23	-1.69
1397	3.58	-0.68	1.32
1398	-2.49	-0.62	-0.4
1399	-17.19	-0.27	-0.12
1400	-18.24	-0.29	-0.03
1401	2.06	0.05	-0.36
1402	-11.82	-1.21	-0.12
1403	-3.51	0.94	1.14
1404	-0.85	-0.4	-1.34
1405	9.36	0.4	0.23
1406	-9.43	-0.13	-0.49
1407	26.43	0.7	0.06
1408	-11.56	-0.13	-0.19
1409	-11.18	-0.02	-0.15
1410	-9.8	-0.99	-0.5
1411	2.34	2.11	-0.38
1412	-4.55	-1.32	-0.92
1413	-1.88	-1.07	0.76
1414	-14.03	-0.87	0.31
1415	4.43	0.42	-0.74
1416	5.18	-2.25	-0.51
1417	-4.64	-0.58	-0.1
1418	8.54	0.03	-0.99
1419	6.66	0.87	0.24
1420	-16.06	-0.19	-0.16
1421	10.21	-2.09	0.16
1422	4.91	-1.49	0.3
1423	-13.24	-0.73	0.11
1424	-12.24	0.87	0.85
1425	-10.3	-0.13	0.2
1426	-9.23	-0.32	0.34
1427	0.78	-0.43	-0.89
1428	12.07	-2.29	-0.96
1429	-13.25	-0.36	-0.03
1430	-10.04	-1.28	0.45
1431	5.68	1.23	0.29
1432	-16.42	-0.05	-0.07
1433	-2.95	4.19	2.13
1434	-8.0	0.66	0.59
1435	-5.73	0.69	0.45
1436	-4.36	-0.51	-0.72
1437	-3.09	-1.71	-0.9
1438	-12.43	-0.65	0.02
1439	4.36	0.87	0.31
1440	12.8	-0.0	-1.1
1441	8.2	-0.04	0.09
1442	-15.62	0.18	-0.69
1443	22.67	-0.28	0.02
1444	9.41	-0.91	-1.81
1445	-10.23	-0.24	-0.05
1446	-2.8	-4.06	-1.6
1447	0.32	-2.03	0.63
1448	-5.1	-0.1	-0.63
1449	19.15	-0.91	-0.36
1450	8.39	0.48	-0.53
1451	22.22	0.76	0.01
1452	3.06	-0.07	-0.63
1453	22.18	-0.18	-0.45
1454	4.79	-0.0	0.7
1455	16.64	-1.01	1.98
1456	9.75	-1.1	1.1
1457	-15.44	-0.33	-0.04
1458	-1.75	0.03	0.17
1459	-1.85	0.07	0.55
1460	8.28	-0.29	0.46
1461	-5.39	-2.02	-0.66
1462	0.54	-0.58	-1.36
1463	2.66	-3.29	1.39
1464	23.38	-0.17	0.42
1465	16.53	-0.01	-0.77
1466	-6.27	-0.65	0.3
1467	-11.38	-0.32	-0.35
1468	-13.5	-0.13	-0.28
1469	-9.41	-0.03	-0.57
1470	5.32	-7.54	-0.72
1471	-1.66	0.28	0.83
1472	-10.59	-0.19	0.22
1473	13.35	2.31	1.83
1474	5.66	-0.03	-0.33
1475	-3.54	-0.4	0.21
1476	-11.79	-0.08	-0.33
1477	-13.9	0.56	0.01
1478	-4.76	0.06	-0.39
1479	-14.31	-0.22	-0.24
1480	-11.15	0.05	-0.05
1481	-14.52	-1.06	-0.32
1482	-14.5	0.38	-0.02
1483	-17.12	-0.19	-0.28
1484	-9.86	-0.28	-0.11
1485	-17.07	-0.13	0.18
1486	8.65	-0.27	0.76
1487	-12.11	-0.27	-0.22
1488	-6.2	-0.07	-0.26
1489	7.19	-0.87	-0.72
1490	-11.74	-0.09	-0.36
1491	-6.39	1.67	0.23
1492	-12.31	-0.66	0.12
1493	-15.96	-0.35	-0.06
1494	-7.75	-0.78	1.52
1495	16.35	-0.84	1.0
1496	5.5	-0.15	0.23
1497	-6.61	0.08	-0.74
1498	-3.99	-0.95	-0.59
1499	-15.27	-0.12	0.17
1500	6.93	1.36	2.0
1501	-0.74	-0.21	-0.44
1502	-0.53	-0.11	-0.39
1503	-3.69	0.81	-0.86
1504	0.67	0.84	-0.16
1505	13.95	1.77	1.53
1506	2.35	0.35	-0.06
1507	5.45	-0.87	-0.37
1508	16.04	-1.11	-2.25
1509	4.83	-0.01	0.81
1510	4.27	-0.7	-0.32
1511	-2.27	-0.77	-0.2
1512	6.04	-0.19	0.06
1513	14.05	-1.11	0.6
1514	-1.28	-0.48	0.48
1515	-10.26	1.39	-0.67
1516	-14.2	-0.26	0.44
1517	0.87	-1.36	0.13
1518	-9.13	-0.35	-0.27
1519	8.57	-0.16	-0.37
1520	-10.57	-0.3	-0.36
1521	7.38	0.89	0.64
1522	-15.57	-0.23	-0.31
1523	5.42	5.93	4.96
1524	-10.22	-0.89	0.95
1525	-18.13	-0.13	-0.0
1526	4.82	0.59	-1.59
1527	-3.38	-1.61	-1.09
1528	-2.85	-0.77	-0.71
1529	-16.18	0.41	-0.69
1530	-6.99	0.94	-1.26
1531	-1.89	2.56	4.82
1532	5.27	0.46	-0.46
1533	-2.86	0.06	0.14
1534	12.83	-0.42	0.92
1535	-7.86	0.09	-0.83
1536	7.18	-0.52	0.51
1537	10.66	-0.56	0.39
1538	-1.9	-0.36	-0.46
1539	11.93	1.69	-0.04
1540	1.03	0.31	0.09
1541	-5.08	0.14	-0.15
1542	-5.81	-0.36	0.19
1543	-6.23	1.07	0.38
1544	-12.17	0.35	0.75
1545	2.24	0.74	-0.13
1546	8.25	0.41	-0.29
1547	0.14	-1.92	0.44
1548	-3.07	-1.24	-1.08
1549	5.48	0.35	-0.53
1550	11.53	-0.65	3.14
1551	4.85	-8.41	-1.86
1552	27.3	-1.33	1.08
1553	-4.8	3.84	-0.76
1554	-9.35	0.06	-0.1
1555	0.5	0.44	0.99
1556	-17.63	-0.34	-0.05
1557	-17.41	-0.3	0.09
1558	-5.12	-0.13	-0.5
1559	-16.26	-0.24	-0.08
1560	-12.66	-0.0	-0.44
1561	-9.95	-0.13	-0.62
1562	1.26	-0.22	-0.64
1563	4.25	-1.7	-0.13
1564	-3.07	0.97	0.1
1565	-12.48	0.09	-0.42
1566	-3.95	-0.05	-0.45
1567	-16.95	-0.35	-0.26
1568	-4.16	-1.02	0.54
1569	-15.89	-0.2	0.09
1570	-12.41	-0.22	-0.26
1571	-17.7	-0.21	-0.31
1572	8.23	-0.8	-0.7
1573	9.7	-5.45	-0.98
1574	-14.72	-0.18	-0.17
1575	2.06	-0.38	-0.09
1576	10.63	-0.5	1.61
1577	-13.88	0.5	0.02
1578	7.34	0.12	2.2
1579	-5.15	0.25	1.08
1580	-4.18	0.43	-0.81
1581	-4.85	0.42	-0.65
1582	10.37	-0.6	-0.25
1583	4.23	2.78	0.16
1584	3.36	0.17	0.16
1585	-1.75	2.6	-0.55
1586	4.3	2.73	0.7
1587	15.39	-0.86	2.22
1588	-2.09	1.07	-0.83
1589	-8.05	-1.73	1.58
1590	-6.71	0.81	0.36
1591	12.58	0.57	-0.25
1592	11.11	0.96	-1.51
1593	4.58	-0.47	-0.29
1594	2.76	0.12	-0.39
1595	-5.4	-0.32	0.01
1596	-13.13	1.63	2.7
1597	1.19	0.38	-0.11
1598	-0.6	1.67	-1.03
1599	6.66	-0.69	-0.81
1600	-9.62	0.28	-0.46
1601	8.02	1.01	0.31
1602	4.7	0.16	-1.14
1603	-3.43	0.71	-0.15
1604	3.4	0.19	0.26
1605	-3.2	-1.25	-0.16
1606	-1.32	2.05	1.08
1607	3.51	0.31	0.17
1608	-12.02	-0.46	-0.36
1609	9.24	2.04	-0.23
1610	21.3	-2.64	-1.44
1611	22.56	-0.56	-1.14
1612	-1.02	2.26	-0.69
1613	-5.16	1.9	-0.07
1614	-9.9	-0.96	0.02
1615	1.85	0.46	-0.05
1616	-13.97	0.94	0.81
1617	2.21	-0.99	2.04
1618	-1.29	1.14	2.66
1619	-1.35	0.47	-0.36
1620	3.29	-3.56	-1.31
1621	-2.13	-2.68	-0.59
1622	-12.6	-0.11	-0.31
1623	3.18	0.88	0.37
1624	13.2	0.02	-1.69
1625	7.46	-3.2	1.29
1626	6.19	-1.78	0.48
1627	4.46	-0.36	-0.07
1628	28.08	-0.5	0.1
1629	-3.96	2.0	-1.08
1630	-8.65	0.75	-0.93
1631	-9.6	-0.2	-0.26
1632	3.51	-0.65	-0.58
1633	-14.29	0.02	-0.12
1634	3.65	-10.72	3.08
1635	-3.34	-0.1	1.08
1636	13.25	-0.45	-0.5
1637	34.12	-1.17	-0.1
1638	14.46	-3.54	1.79
1639	-12.44	0.14	-0.44
1640	-3.11	-0.24	-0.89
1641	-3.33	0.42	0.51
1642	2.07	1.31	-0.79
1643	-2.51	-0.3	-0.84
1644	16.21	-0.57	0.3
1645	-5.04	-0.11	0.06
1646	-8.7	-2.84	2.49
1647	2.23	-0.35	-0.94
1648	16.52	-2.21	3.22
1649	-10.08	4.55	5.55
1650	8.54	1.72	4.92
1651	3.26	-0.06	0.44
1652	4.31	0.04	5.88
1653	-10.65	-0.26	-0.14
1654	10.64	-4.1	0.05
1655	-12.65	-0.06	-0.03
1656	8.52	0.33	-0.07
1657	-0.0	-0.32	-0.74
1658	11.98	1.13	-0.19
1659	-8.65	-0.28	-0.36
1660	4.48	-0.08	-0.57
1661	3.58	-0.89	-0.1
1662	1.66	-1.17	0.17
1663	14.56	-0.07	0.09
1664	-0.64	-0.56	-0.47
1665	18.35	-0.51	-0.31
1666	4.07	-1.06	0.09
1667	5.13	-0.73	-0.91
1668	-13.21	-0.3	-0.37
1669	6.31	0.36	0.45
1670	9.84	0.76	-1.1
1671	-12.5	0.01	-0.24
1672	-2.39	-0.39	-0.81
1673	2.66	2.18	-0.93
1674	16.66	-0.75	-1.12
1675	-17.91	-0.2	-0.17
1676	14.46	-2.1	-0.75
1677	-0.09	0.41	0.72
1678	-0.25	2.09	-2.51
1679	14.99	0.8	-0.04
1680	4.66	0.02	-0.19
1681	11.7	0.43	0.63
1682	7.7	1.88	-2.41
1683	-12.35	-0.21	-0.02
1684	9.21	1.08	0.24
1685	1.44	-0.75	-0.29
1686	-2.82	-0.87	0.33
1687	14.08	-0.2	0.92
1688	-6.34	-0.85	0.24
1689	-8.82	-0.31	0.3
1690	2.32	-0.65	0.68
1691	-0.97	-0.41	-0.2
1692	4.85	-2.12	2.79
1693	7.32	-0.23	0.7
1694	-6.21	-0.26	-0.8
1695	-6.16	-1.91	-0.6
1696	-3.84	0.07	0.17
1697	-1.02	0.0	-0.11
1698	5.26	0.01	-0.84
1699	-3.68	0.19	-0.58
1700	-1.9	-0.27	0.12
1701	-4.92	0.0	-0.46
1702	-7.58	-0.19	-0.06
1703	-2.09	-0.18	0.2
1704	0.83	-0.15	2.18
1705	12.72	2.16	-0.97
1706	-9.49	-1.79	-1.57
1707	-3.13	-4.55	-2.21
1708	-17.66	-0.19	-0.25
1709	10.32	-0.39	-0.41
1710	-11.71	-0.12	-0.18
1711	-7.7	-0.07	-0.22
1712	-5.69	0.38	-0.23
1713	-3.32	-3.66	-0.6
1714	7.29	-0.27	-0.26
1715	1.29	-0.18	-0.41
1716	-17.68	-0.37	-0.23
1717	-6.9	0.48	0.17
1718	17.33	-0.51	0.38
1719	-0.86	0.14	0.06
1720	9.14	0.33	-0.78
1721	22.29	1.63	-1.66
1722	-9.09	0.23	-0.51
1723	7.07	-2.32	-1.84
1724	5.32	-0.24	0.9
1725	0.93	0.98	0.01
1726	23.97	1.05	-0.77
1727	-3.94	0.58	0.45
1728	6.78	-0.35	0.27
1729	-4.0	-0.7	0.05
1730	-8.33	-1.39	-0.13
1731	6.12	0.76	0.95
1732	-8.08	-0.17	3.0
1733	0.73	-0.93	-1.42
1734	7.98	0.39	-0.66
1735	9.66	-0.43	0.53
