	PC1	PC2	PC3
906	3.43	-1.93	-3.05
907	2.61	0.76	-0.51
908	-10.36	-0.31	-0.08
909	2.71	0.3	0.14
910	-10.78	0.14	-0.01
911	-5.9	-0.32	1.86
912	-8.8	1.06	1.41
913	-9.55	-0.26	0.07
914	9.1	-3.19	-2.15
915	-10.29	-0.67	-0.3
916	-0.2	-2.2	-2.1
917	-8.65	-0.27	0.18
918	3.58	0.49	-0.55
919	-8.31	-0.03	0.05
920	3.71	-2.77	4.64
921	3.03	0.44	-0.85
922	-11.77	-1.44	0.02
923	-2.93	-1.2	-0.94
924	-5.48	0.34	0.27
925	-4.38	-0.55	-0.37
926	-1.21	1.18	-0.33
927	6.22	0.06	-0.01
928	13.81	0.4	0.09
929	-10.85	-0.09	0.08
930	-1.28	1.52	0.87
931	-2.03	-0.03	0.11
932	-2.26	-0.01	-0.14
933	-9.69	0.44	0.18
934	-7.59	-0.03	-0.32
935	-10.23	-0.15	0.23
936	-7.61	-0.32	0.01
937	7.46	0.61	1.13
938	8.44	-0.99	0.03
939	-2.0	-4.92	-0.01
940	1.24	-0.3	0.41
941	-2.62	-0.73	-0.38
942	-14.7	-0.03	-0.07
943	0.58	-2.28	5.42
944	0.39	-0.28	0.76
945	-7.51	0.33	-0.01
946	-8.72	0.35	0.18
947	-13.9	-0.51	0.14
948	-6.03	0.22	0.23
949	-11.5	-0.88	-0.74
950	8.81	0.62	0.22
951	-9.5	-1.44	-0.42
952	-14.0	-0.22	0.32
953	-11.01	0.49	-0.07
954	-13.08	0.25	0.32
955	-6.92	-0.23	0.07
956	-2.61	0.11	-0.66
957	8.91	0.27	0.92
958	-3.88	0.13	0.01
959	-0.26	-0.54	0.31
960	-6.89	-0.72	0.11
961	2.44	0.9	0.0
962	-3.27	0.36	0.16
963	8.02	-1.68	-0.67
964	-15.49	0.03	0.2
965	0.29	-0.11	-0.29
966	-10.83	-0.13	-0.53
967	-5.38	-0.37	-0.0
968	7.05	0.28	2.94
969	-11.89	0.22	0.1
970	-11.22	0.13	-0.01
971	-0.41	0.14	0.01
972	-13.85	0.26	0.04
973	-12.45	-0.34	-0.46
974	-14.84	0.12	0.05
975	-9.72	0.19	1.5
976	-4.48	-0.15	0.03
977	1.72	-2.4	1.31
978	12.28	-1.97	-2.06
979	21.11	-3.42	-3.68
980	-1.61	-0.02	0.48
981	9.89	1.34	-0.97
982	14.09	-0.17	1.19
983	-13.85	-0.06	-0.05
984	19.51	-2.77	-2.86
985	-10.93	0.15	-0.04
986	20.79	-2.3	-0.1
987	-8.65	0.31	-0.02
988	-4.26	0.32	-0.11
989	1.15	-0.23	0.15
990	18.77	-2.37	0.12
991	-2.47	0.4	1.06
992	-8.57	-0.4	0.16
993	-3.63	-1.07	0.03
994	1.82	-0.48	-0.29
995	-10.39	0.46	0.19
996	-4.55	0.73	-0.89
997	-13.09	0.06	-0.14
998	10.49	0.26	0.27
999	4.65	1.19	-0.34
1000	11.42	-3.18	-3.17
1001	15.76	-2.19	-2.71
1002	-3.2	0.26	-0.16
1003	9.94	-1.17	-1.09
1004	23.35	-3.74	-3.4
1005	-3.59	0.52	-0.39
1006	7.98	2.25	0.26
1007	-15.63	0.29	0.08
1008	-1.16	0.06	-1.24
1009	-4.43	1.17	-0.68
1010	-0.23	-1.97	-1.12
1011	-7.11	0.03	0.16
1012	-12.17	0.15	0.41
1013	-3.08	-0.09	0.38
1014	-0.95	0.42	0.05
1015	-12.45	0.81	0.74
1016	-8.33	0.56	0.73
1017	-9.93	-0.0	0.64
1018	4.46	-2.98	-2.11
1019	2.07	2.44	-5.41
1020	-10.79	0.79	-0.08
1021	-3.01	0.17	0.17
1022	-1.88	-1.19	-1.09
1023	-7.28	1.92	0.28
1024	3.0	3.27	0.41
1025	-12.16	0.75	-0.39
1026	-1.34	-0.95	-0.64
1027	-9.43	-0.34	-0.21
1028	10.4	-4.12	-2.23
1029	6.05	-1.29	-2.02
1030	-7.88	-0.15	0.05
1031	1.14	0.0	0.5
1032	-12.73	0.01	0.07
1033	-12.15	0.2	0.12
1034	-15.26	0.35	0.07
1035	-4.34	-2.1	-1.41
1036	8.05	0.7	1.06
1037	-4.15	0.61	-0.63
1038	-8.45	-0.97	0.07
1039	-9.17	-0.08	-0.07
1040	4.65	0.4	0.59
1041	10.96	1.02	-0.84
1042	-8.71	-2.3	-1.24
1043	-14.25	0.07	0.21
1044	-10.06	0.26	0.11
1045	-14.38	0.06	0.06
1046	-2.98	0.03	0.97
1047	-8.1	0.46	-0.06
1048	-1.5	-0.94	-2.49
1049	-12.4	-0.2	0.58
1050	9.3	0.81	0.25
1051	4.95	-0.51	1.98
1052	-8.54	-0.31	0.74
1053	16.06	1.14	0.93
1054	21.71	-0.24	-1.18
1055	-3.59	1.4	0.7
1056	-14.48	0.77	0.11
1057	-4.86	-1.95	-1.28
1058	-4.03	-0.33	-0.19
1059	-4.13	1.55	-0.98
1060	6.77	0.73	0.44
1061	-2.74	-0.35	-0.86
1062	-7.43	0.06	0.31
1063	-5.59	0.76	-0.49
1064	20.26	0.46	0.16
1065	-2.34	-0.13	0.41
1066	-6.72	0.49	-0.01
1067	-0.89	0.81	0.15
1068	25.05	0.72	0.76
1069	-15.84	-0.31	0.02
1070	10.29	-3.08	-0.65
1071	-8.03	0.12	-0.08
1072	23.2	0.96	0.42
1073	-10.39	0.85	-0.2
1074	-15.25	-0.26	0.29
1075	-15.93	-0.0	0.07
1076	9.88	0.88	1.67
1077	21.21	1.08	1.02
1078	22.47	1.34	0.86
1079	2.9	0.41	0.44
1080	3.62	1.06	-0.54
1081	-11.17	-0.35	-0.03
1082	2.39	0.57	1.34
1083	3.09	1.14	0.54
1084	12.69	-0.87	-0.84
1085	6.99	-4.91	3.9
1086	-5.92	-0.28	0.11
1087	-3.29	0.81	-1.06
1088	-5.45	0.47	-0.11
1089	-5.97	-4.06	-1.53
1090	1.37	0.85	0.19
1091	-3.17	0.38	0.04
1092	15.61	-4.87	-0.26
1093	-8.68	0.01	0.11
1094	-3.44	-0.2	1.54
1095	2.05	0.67	4.15
1096	4.45	-0.54	0.49
1097	-1.3	-2.06	-1.09
1098	-7.84	-0.1	0.07
1099	-16.01	-0.21	-0.2
1100	-13.51	-0.19	0.06
1101	-7.8	0.25	0.38
1102	7.93	2.14	-1.49
1103	-8.43	0.93	-1.26
1104	-3.76	-0.7	0.72
1105	3.63	1.24	-0.5
1106	2.44	-0.83	2.11
1107	-8.63	-0.25	-0.84
1108	-14.49	-0.16	0.85
1109	-13.65	-0.28	-0.48
1110	-11.03	-0.1	0.08
1111	-0.21	0.87	-0.47
1112	5.39	-0.3	0.92
1113	-5.38	0.1	-0.0
1114	5.07	0.29	0.11
1115	-1.7	1.2	0.06
1116	-0.95	-0.05	0.03
1117	-7.43	-0.26	0.03
1118	-6.32	-0.07	0.12
1119	-0.42	0.09	0.1
1120	-6.21	-0.12	2.74
1121	-5.72	0.02	-0.12
1122	-10.41	0.19	0.02
1123	-10.61	0.01	0.22
1124	-12.86	0.03	-0.03
1125	1.68	0.9	0.81
1126	8.13	1.08	0.34
1127	-8.02	0.42	0.15
1128	-10.92	-0.13	0.0
1129	-6.85	-0.82	-0.78
1130	7.72	-0.27	0.52
1131	-1.66	-0.55	-0.04
1132	1.66	0.49	-0.4
1133	9.5	0.22	0.55
1134	-3.74	-1.3	-0.73
1135	2.08	-1.05	-0.14
1136	-8.83	-1.29	3.77
1137	-4.91	-3.05	1.12
1138	-7.97	0.01	0.23
1139	-13.98	0.18	0.2
1140	-0.23	0.35	0.06
1141	-0.57	-0.02	0.34
1142	5.86	0.34	0.35
1143	-1.98	0.56	0.89
1144	12.43	0.6	2.14
1145	-14.04	0.02	-0.12
1146	16.23	0.68	-0.35
1147	-9.4	-0.61	0.02
1148	-10.6	0.93	-0.34
1149	-12.36	0.19	-0.06
1150	-0.94	-0.69	0.05
1151	7.54	0.39	0.55
1152	1.28	-0.22	0.51
1153	5.6	0.76	-0.04
1154	-3.36	0.21	-0.4
1155	3.15	-1.48	1.33
1156	-2.57	-0.01	0.03
1157	-11.35	0.09	-0.03
1158	-9.06	0.31	0.22
1159	10.5	1.03	0.05
1160	-5.55	-0.4	0.86
1161	-14.57	-0.07	0.06
1162	4.5	0.12	-0.12
1163	23.46	1.16	2.22
1164	9.36	1.22	-0.68
1165	-5.15	-0.15	0.26
1166	-2.61	0.02	-0.11
1167	-10.63	-0.03	0.18
1168	-10.72	0.06	0.06
1169	-4.95	0.14	-0.1
1170	15.02	0.54	0.13
1171	17.05	0.27	1.12
1172	-5.76	0.21	-0.3
1173	-1.48	-0.04	0.33
1174	-9.36	0.47	0.04
1175	-9.44	-0.04	0.49
1176	-15.01	-0.15	-0.09
1177	-2.81	-0.02	-0.31
1178	-5.86	-0.54	-1.12
1179	7.89	-2.96	-1.57
1180	-12.51	-1.46	-0.72
1181	-10.14	-0.69	0.02
1182	-4.18	0.04	-0.91
1183	-8.98	-0.15	-0.05
1184	-6.16	-0.53	-0.28
1185	3.47	-3.3	-2.33
1186	-2.32	0.1	-0.17
1187	1.26	-0.59	-1.27
1188	-10.74	0.3	0.44
1189	0.81	-1.1	0.66
1190	-9.84	-0.03	0.17
1191	-0.62	0.39	0.47
1192	-13.45	0.34	-0.06
1193	-8.69	1.92	-1.17
1194	8.32	-1.71	-0.83
1195	-3.59	3.41	0.26
1196	-3.82	-0.21	0.67
1197	-13.96	-0.09	0.0
1198	4.17	0.8	-0.51
1199	-6.73	-0.3	0.86
1200	3.95	0.42	0.03
1201	4.1	-0.33	-0.49
1202	6.22	0.1	-0.27
1203	7.02	1.6	0.01
1204	-0.41	-0.4	-0.16
1205	8.07	1.24	-0.49
1206	-15.83	0.18	-0.06
1207	-11.95	0.1	0.09
1208	16.63	-0.21	0.66
1209	-9.06	0.27	-0.24
1210	1.94	0.49	-0.28
1211	19.18	1.08	-0.66
1212	-11.62	0.35	-0.09
1213	-2.51	-0.49	2.58
1214	-0.16	-2.44	0.54
1215	0.34	0.38	0.39
1216	-7.42	0.17	-0.45
1217	15.58	-1.97	-0.17
1218	-6.75	0.72	-0.11
1219	-6.72	-0.03	0.35
1220	-13.06	0.1	0.19
1221	0.68	-2.28	-1.62
1222	-4.14	-0.48	-0.15
1223	-2.69	-0.13	0.91
1224	-6.34	-0.76	1.12
1225	0.47	1.27	-1.15
1226	-1.57	0.48	-0.73
1227	-11.59	0.02	0.3
1228	7.0	-0.65	-1.08
1229	-1.58	0.23	-0.27
1230	5.07	0.34	-0.26
1231	-11.13	0.14	-0.84
1232	-15.65	-0.16	0.01
1233	8.74	-2.06	-2.76
1234	8.15	-0.55	0.04
1235	-10.8	0.33	-0.14
1236	-5.85	-0.96	0.19
1237	-3.58	-0.27	0.19
1238	2.01	0.63	0.29
1239	-0.58	0.6	-0.14
1240	-13.12	-0.03	-0.13
1241	-16.04	-0.03	0.08
1242	-1.55	0.61	-0.46
1243	-10.36	0.07	-0.01
1244	-5.12	0.72	-0.29
1245	1.9	0.95	-0.61
1246	1.49	-0.57	0.59
1247	0.8	-0.48	-0.49
1248	-13.09	-0.06	-0.02
1249	-2.67	-0.49	-0.45
1250	-10.85	-0.3	-0.21
1251	7.53	-0.45	0.47
1252	-13.43	-0.1	-0.12
1253	2.41	0.08	1.04
1254	-9.05	-0.18	0.25
1255	5.93	1.28	-0.58
1256	3.09	-1.57	0.69
1257	-7.46	-0.07	0.07
1258	-4.37	0.28	-0.03
1259	-8.9	0.22	0.4
1260	-8.78	-0.07	0.57
1261	-7.1	-0.29	0.28
1262	1.54	0.69	1.12
1263	9.6	-0.44	0.3
1264	-8.37	0.33	-0.16
1265	12.19	0.76	-0.12
1266	-2.03	0.37	0.12
1267	14.62	-3.36	-0.94
1268	-7.79	0.48	0.41
1269	-10.7	-0.06	0.38
1270	-13.79	0.23	-0.12
1271	-8.62	-0.26	-0.79
1272	6.26	0.61	-0.4
1273	-4.04	-0.02	0.31
1274	10.28	0.63	0.77
1275	-13.15	0.49	-0.0
1276	0.85	-0.89	-0.16
1277	3.19	0.07	0.21
1278	-6.48	-2.23	-0.81
1279	3.34	0.17	-0.64
1280	6.11	0.88	-0.81
1281	1.48	0.07	1.44
1282	-0.48	-0.48	-0.47
1283	-7.47	0.14	0.17
1284	11.36	0.49	0.54
1285	19.3	0.01	-1.19
1286	11.65	-1.47	0.26
1287	-3.23	-0.02	-0.0
1288	-2.94	-0.12	0.61
1289	-1.19	1.52	0.13
1290	18.49	-2.71	0.25
1291	9.97	-3.84	-2.79
1292	-2.56	-0.4	-0.08
1293	16.1	-0.7	0.55
1294	-3.71	1.08	0.57
1295	15.12	0.22	-1.92
1296	-7.32	-0.51	0.91
1297	-14.23	-0.01	0.15
1298	-8.23	-0.89	-0.73
1299	14.46	-1.19	0.53
1300	8.68	-0.21	-0.52
1301	1.36	0.62	-0.68
1302	-3.92	-0.43	-0.03
1303	9.76	-3.08	-2.21
1304	1.51	-2.08	-0.79
1305	3.55	-0.25	-0.99
1306	0.02	-2.77	0.04
1307	6.24	0.06	0.37
1308	-7.05	-1.61	0.25
1309	1.49	-2.78	0.86
1310	0.78	2.2	0.81
1311	2.81	-1.21	0.67
1312	-4.67	0.86	-0.02
1313	-13.83	-0.24	-0.13
1314	13.29	-2.03	2.03
1315	-11.58	-0.79	-1.47
1316	-5.62	-0.38	-0.63
1317	-10.72	-1.62	-0.71
1318	-2.12	-0.31	0.45
1319	-1.37	0.52	-0.37
1320	4.4	-0.04	0.19
1321	-11.53	0.1	-0.42
1322	7.26	0.05	-0.08
1323	12.15	-0.32	0.75
1324	-3.92	-0.81	-1.12
1325	-5.24	-1.23	-1.04
1326	-3.28	0.76	0.18
1327	14.01	0.81	1.91
1328	-0.57	-3.8	-0.54
1329	-0.67	0.19	-0.87
1330	-0.18	-0.49	0.04
1331	-2.88	-1.61	-0.01
1332	-4.79	0.62	-0.75
1333	-9.1	-0.08	-0.1
1334	-5.66	0.12	-0.26
1335	6.3	-1.36	-4.99
1336	-16.48	0.31	-0.18
1337	-11.95	-0.15	0.37
1338	-3.44	0.03	-0.13
1339	-1.81	-0.21	-0.04
1340	-11.72	0.08	-0.17
1341	-8.19	-0.05	0.26
1342	-9.73	0.03	0.21
1343	-4.96	-0.01	-0.09
1344	5.66	1.47	0.31
1345	-6.36	0.12	0.04
1346	0.27	0.24	2.07
1347	-10.56	1.06	-0.35
1348	-11.31	-1.43	1.36
1349	-8.19	0.6	-0.33
1350	-11.54	0.77	-0.16
1351	0.45	0.12	-0.26
1352	-8.96	0.17	0.07
1353	-12.85	-0.52	0.2
1354	8.47	-3.84	4.24
1355	-2.26	1.96	-0.04
1356	-12.89	0.41	-0.08
1357	-5.29	-0.13	0.47
1358	0.09	0.54	0.83
1359	-13.59	-0.06	0.15
1360	-11.45	0.04	0.32
1361	-14.17	0.01	-0.14
1362	-4.62	-2.12	4.95
1363	13.86	1.25	0.15
1364	-2.34	0.46	0.41
1365	-15.89	-0.2	-0.16
1366	-12.66	0.12	0.1
1367	-7.36	-0.35	0.45
1368	-4.25	-1.14	1.05
1369	-9.97	0.11	0.27
1370	-13.47	-0.18	0.2
1371	-13.32	0.02	0.01
1372	-10.66	0.07	0.68
1373	-4.91	0.25	-0.19
1374	-12.49	0.47	0.17
1375	-12.94	0.11	0.0
1376	-5.77	2.1	2.66
1377	-3.72	-0.69	-1.53
1378	4.14	-1.68	-0.43
1379	-10.1	0.17	-0.18
1380	-3.25	0.02	0.12
1381	-9.11	2.7	-1.3
1382	1.24	-0.79	-0.53
1383	-9.54	-0.0	0.29
1384	16.05	0.03	0.38
1385	-12.12	-0.7	-0.5
1386	8.45	-0.47	-2.15
1387	-10.51	-0.44	-1.18
1388	4.91	0.69	-0.39
1389	-7.48	0.88	0.62
1390	-4.92	-1.11	-0.83
1391	-15.32	0.1	0.05
1392	-10.05	0.16	-0.37
1393	-0.83	-0.21	-0.21
1394	-3.28	-0.47	0.08
1395	5.24	-0.09	0.62
1396	-5.07	-0.26	1.21
1397	3.31	-0.66	-0.44
1398	-8.12	-0.24	0.22
1399	-14.44	0.0	-0.08
1400	-16.26	0.1	0.03
1401	3.27	-0.09	-0.52
1402	-10.83	-0.01	0.16
1403	2.42	-0.52	-0.44
1404	0.71	0.54	0.06
1405	3.64	-0.54	-0.39
1406	-6.99	0.05	-0.22
1407	21.83	0.4	0.38
1408	-7.88	0.28	0.12
1409	-10.27	0.18	0.18
1410	-11.48	0.12	0.06
1411	2.99	0.41	0.23
1412	-2.87	-0.54	1.15
1413	-2.96	-0.05	0.38
1414	-8.27	-0.84	0.21
1415	5.55	1.33	-1.31
1416	6.2	0.75	-0.3
1417	-6.52	-0.07	-0.06
1418	9.6	-0.49	0.36
1419	8.43	0.79	0.2
1420	-14.03	-0.41	-0.13
1421	7.13	-0.44	-0.43
1422	3.74	-0.7	0.17
1423	-10.65	-0.01	0.44
1424	-8.58	-1.48	-1.24
1425	-3.98	0.38	-0.34
1426	-4.92	-0.47	0.12
1427	-1.27	-1.64	0.04
1428	6.61	0.87	1.81
1429	-10.38	-0.37	-0.36
1430	-9.69	-0.84	0.39
1431	8.59	0.09	-0.19
1432	-14.47	-0.07	-0.03
1433	4.85	-3.83	-1.43
1434	-3.37	0.55	-0.75
1435	-3.12	-2.68	0.31
1436	-1.19	-0.55	-0.2
1437	0.32	-0.26	1.63
1438	-11.75	-0.19	-0.08
1439	1.45	0.7	-0.19
1440	8.38	-0.21	0.23
1441	5.43	0.68	-0.49
1442	-12.8	-0.07	-0.06
1443	14.47	0.43	0.18
1444	7.53	0.23	-0.15
1445	-8.8	0.36	0.15
1446	-0.21	-1.83	5.11
1447	-0.08	0.29	0.65
1448	-6.77	0.15	0.24
1449	12.31	-0.5	1.5
1450	8.62	1.21	-0.08
1451	18.35	0.32	-0.51
1452	4.81	0.14	0.22
1453	17.12	1.16	0.08
1454	1.87	-0.04	0.14
1455	4.95	-0.2	-0.32
1456	5.65	-0.23	-0.16
1457	-14.95	0.25	0.02
1458	-2.1	-0.04	0.06
1459	-4.99	-0.02	-0.24
1460	1.04	0.89	-0.09
1461	-1.14	-0.54	1.17
1462	-0.84	0.85	0.31
1463	1.04	-0.21	3.3
1464	15.13	0.16	0.37
1465	14.86	-0.11	1.29
1466	-6.42	0.04	0.41
1467	-12.13	-0.07	0.05
1468	-11.11	-0.14	-0.05
1469	-4.68	0.45	-0.09
1470	9.77	2.27	2.5
1471	-2.3	0.13	-0.15
1472	-9.27	-0.17	-0.13
1473	7.14	-4.17	-1.32
1474	3.67	0.44	0.59
1475	-3.75	-0.3	-0.29
1476	-9.72	0.64	-0.29
1477	-8.99	0.65	-0.13
1478	-3.49	-0.09	0.19
1479	-11.82	-0.12	-0.15
1480	-9.08	1.97	-0.42
1481	-9.83	0.18	0.5
1482	-12.36	-0.34	-0.29
1483	-14.47	-0.12	0.14
1484	-8.65	0.05	-0.08
1485	-14.67	-0.11	-0.05
1486	6.08	0.93	-1.03
1487	-10.52	0.0	0.32
1488	-7.81	-0.22	0.22
1489	9.66	0.28	0.49
1490	-10.5	-0.03	0.06
1491	-5.0	-0.51	-1.3
1492	-11.05	0.0	-0.02
1493	-14.33	0.04	-0.19
1494	-9.36	-0.16	-0.78
1495	11.48	0.24	-1.17
1496	1.9	0.24	-0.25
1497	-3.93	0.44	-0.01
1498	-3.57	0.83	0.65
1499	-13.01	0.74	-0.27
1500	8.07	-0.43	-0.81
1501	1.52	0.29	-0.12
1502	0.03	0.21	-0.08
1503	1.18	0.71	-0.35
1504	0.56	1.17	0.18
1505	12.55	0.06	-1.43
1506	1.11	1.49	0.61
1507	5.62	-0.16	1.26
1508	17.07	-0.35	0.64
1509	6.95	2.03	0.22
1510	2.09	0.05	0.4
1511	-0.53	-0.13	-0.66
1512	4.77	0.69	0.91
1513	9.4	1.27	1.16
1514	-2.13	1.28	-0.19
1515	-7.65	1.5	-0.41
1516	-8.47	-1.34	-1.13
1517	-0.95	0.5	0.54
1518	-8.35	-0.06	-0.21
1519	3.52	-0.77	0.46
1520	-7.0	-0.66	-0.34
1521	4.8	1.06	0.28
1522	-12.8	-0.04	0.07
1523	5.38	-3.73	-2.06
1524	-7.42	-0.2	-0.41
1525	-14.99	0.04	0.04
1526	1.4	0.32	1.17
1527	-3.39	-0.75	0.33
1528	-3.28	-0.52	0.08
1529	-14.38	0.6	0.2
1530	-2.97	1.56	-0.87
1531	-1.9	-3.63	-0.4
1532	6.6	0.43	-0.02
1533	-3.9	0.18	-0.21
1534	9.57	0.71	1.25
1535	-9.25	0.23	0.05
1536	5.75	0.61	1.0
1537	8.51	0.16	-0.24
1538	-2.55	0.15	0.2
1539	8.33	0.1	-1.15
1540	-1.7	-0.32	0.76
1541	-0.35	1.27	-0.87
1542	-7.46	0.64	0.11
1543	-5.5	-0.88	-0.96
1544	-12.85	0.52	0.06
1545	0.15	0.1	-0.09
1546	5.87	0.52	-0.29
1547	-1.28	-0.15	1.45
1548	-2.06	-1.05	-0.36
1549	2.93	0.66	0.33
1550	6.96	2.92	3.29
1551	10.57	0.03	2.62
1552	21.76	-0.67	-0.45
1553	1.51	0.42	-2.72
1554	-3.39	-0.05	-0.05
1555	-0.39	-0.54	-0.3
1556	-16.01	0.08	0.01
1557	-14.43	-0.07	-0.32
1558	-4.59	-0.07	0.09
1559	-13.58	-0.05	0.0
1560	-10.61	0.08	0.22
1561	-9.42	0.01	-0.08
1562	0.3	-0.53	0.55
1563	5.75	-0.52	0.18
1564	-3.09	0.36	-1.16
1565	-11.93	-0.02	0.1
1566	-1.11	-0.28	0.5
1567	-14.73	0.13	-0.09
1568	-1.01	-0.2	0.9
1569	-13.69	1.36	-1.05
1570	-11.82	0.01	0.06
1571	-14.97	-0.19	-0.22
1572	8.28	2.81	1.63
1573	9.35	-2.6	3.51
1574	-13.38	-0.31	-0.1
1575	3.35	-1.19	0.23
1576	10.0	2.34	-0.24
1577	-11.51	0.48	0.04
1578	6.73	0.29	-1.06
1579	-1.66	-0.4	-0.7
1580	-4.53	-0.15	-0.3
1581	-3.65	0.73	0.08
1582	10.81	-1.03	-0.12
1583	0.24	-1.71	-1.1
1584	5.0	0.55	0.6
1585	-0.41	-1.15	-1.74
1586	2.73	0.82	-0.84
1587	13.59	-0.36	0.18
1588	-2.55	-0.16	-0.52
1589	-8.23	-2.46	-0.18
1590	-9.51	0.66	-0.19
1591	12.39	0.44	0.09
1592	5.69	-0.04	0.13
1593	-0.88	-0.02	0.1
1594	3.52	0.53	-0.39
1595	-4.51	-0.07	-0.11
1596	-8.99	-3.17	-0.88
1597	-0.33	0.02	0.08
1598	-3.04	0.41	-0.22
1599	4.7	-2.32	0.79
1600	-6.85	0.38	-0.13
1601	3.57	0.59	-0.67
1602	4.28	0.2	-0.1
1603	-0.46	3.25	0.87
1604	2.75	1.19	0.02
1605	-1.17	-2.06	-0.31
1606	3.48	-2.32	-1.99
1607	1.8	-0.51	-0.09
1608	-10.16	0.1	0.08
1609	2.44	-0.51	-1.09
1610	15.61	-0.45	1.28
1611	18.81	0.32	1.04
1612	4.95	-1.22	-0.5
1613	-5.57	2.06	-0.86
1614	-10.51	0.02	-0.07
1615	0.06	0.13	-0.12
1616	-12.0	0.17	0.1
1617	5.31	-3.14	0.08
1618	-0.02	0.09	-0.72
1619	2.55	-0.64	0.1
1620	5.0	-2.75	1.43
1621	-5.91	0.35	0.59
1622	-11.02	0.08	0.07
1623	8.5	-3.35	-1.57
1624	10.7	2.19	1.39
1625	6.73	-4.47	2.9
1626	5.0	0.25	0.62
1627	4.68	-0.37	-0.39
1628	24.65	0.54	0.16
1629	-3.93	3.29	0.04
1630	-5.58	0.66	0.01
1631	-8.8	0.3	0.08
1632	10.81	-0.05	0.9
1633	-12.82	0.29	0.13
1634	5.2	-2.97	5.17
1635	-6.04	-0.59	-0.31
1636	9.53	-0.73	0.41
1637	27.77	0.69	-0.01
1638	14.18	-1.14	1.16
1639	-11.81	0.24	0.27
1640	2.26	0.48	-0.26
1641	-0.5	1.23	-0.26
1642	1.3	1.91	-2.41
1643	-3.34	-0.32	0.06
1644	12.73	-2.18	0.33
1645	-6.13	0.18	0.6
1646	-9.6	0.54	1.32
1647	2.36	0.16	-0.17
1648	20.57	-1.14	-0.62
1649	-3.15	-4.13	-2.32
1650	9.75	-2.44	-2.33
1651	17.13	-0.75	-1.44
1652	3.56	-1.85	-2.26
1653	-9.63	0.12	0.08
1654	7.48	-0.6	2.64
1655	-12.17	0.24	0.05
1656	11.81	0.92	-0.02
1657	1.02	0.17	0.28
1658	10.31	-0.33	-0.82
1659	-9.05	0.22	0.0
1660	6.81	0.81	0.04
1661	2.4	0.02	-0.03
1662	1.92	0.55	-0.5
1663	12.07	0.32	0.17
1664	-2.23	-0.02	0.64
1665	12.03	1.12	0.42
1666	4.14	-1.76	-0.08
1667	0.52	0.72	-0.96
1668	-9.9	0.25	0.17
1669	0.41	-0.4	-0.07
1670	5.94	0.3	-0.88
1671	-9.61	0.1	-0.24
1672	-1.72	0.6	-0.71
1673	0.09	-3.78	-1.51
1674	14.89	1.4	-0.01
1675	-15.16	-0.04	0.15
1676	13.54	-0.08	1.31
1677	-0.11	0.25	0.34
1678	10.07	0.23	-0.61
1679	8.27	0.72	-1.25
1680	4.18	0.22	-0.29
1681	8.55	0.27	0.01
1682	6.98	1.18	0.61
1683	-10.54	-0.2	-0.03
1684	8.37	-0.1	-0.77
1685	1.05	0.71	0.2
1686	-0.83	0.19	0.55
1687	11.47	0.08	-0.4
1688	-5.27	-0.13	0.11
1689	-3.54	0.91	-0.36
1690	4.2	-0.35	-0.23
1691	-2.52	-0.52	0.64
1692	3.29	0.62	1.5
1693	7.85	-2.12	-0.34
1694	-4.33	0.06	0.66
1695	-4.45	-0.14	0.66
1696	-2.99	-0.17	-0.26
1697	-0.72	-0.12	-0.68
1698	2.43	-0.21	-0.18
1699	-2.9	0.2	-0.14
1700	-2.62	0.36	-0.05
1701	-0.65	-1.5	0.38
1702	-5.57	0.25	0.01
1703	-0.77	-0.31	1.05
1704	6.72	1.21	-0.75
1705	14.95	2.59	-1.69
1706	-8.88	-1.52	3.49
1707	-4.08	-1.06	1.04
1708	-15.28	0.01	0.02
1709	3.37	0.23	0.05
1710	-9.26	0.31	0.08
1711	-5.39	0.07	0.03
1712	-5.43	0.06	-0.3
1713	-2.45	1.2	1.44
1714	-0.24	-0.52	-0.7
1715	1.13	0.53	0.08
1716	-15.01	-0.02	0.15
1717	-3.97	0.47	-0.17
1718	13.24	-0.44	-0.12
1719	-2.29	1.55	-0.4
1720	9.98	0.42	1.0
1721	12.47	1.77	-0.78
1722	-9.82	0.19	-0.01
1723	13.45	-3.38	2.91
1724	5.04	0.06	0.61
1725	3.19	-1.61	-0.09
1726	20.25	0.38	-0.46
1727	-3.01	-0.76	-0.18
1728	-0.2	-0.02	-0.25
1729	-4.56	-0.0	-0.28
1730	-5.34	-0.15	1.31
1731	4.13	0.38	-0.49
1732	-9.41	0.93	1.1
1733	4.91	0.36	0.62
1734	4.22	0.07	-0.17
1735	8.59	-0.89	0.04
1736	-8.31	0.15	0.17
1737	-6.54	-0.49	-1.0
1738	-10.63	-0.23	-0.04
1739	-5.23	-1.22	-0.03
1740	-12.06	0.71	-0.72
1741	-2.92	1.34	0.97
1742	-3.66	0.15	0.21
1743	-7.68	1.79	-0.46
1744	-1.56	0.39	-0.54
1745	0.57	-0.87	-0.43
1746	-0.37	-0.62	-0.15
1747	-12.25	2.11	-1.07
1748	2.7	0.12	0.42
1749	-2.88	0.22	0.69
1750	7.91	-3.27	2.72
1751	0.39	0.53	2.54
1752	-4.33	0.31	-0.63
1753	-5.1	-0.7	2.53
1754	-3.67	0.43	-0.03
1755	19.36	0.98	1.04
