	PC1	PC2	PC3
902	-0.53	-0.16	0.41
903	4.11	0.31	-1.06
904	-1.27	-1.33	-0.29
905	4.58	-0.78	-1.84
906	1.74	0.03	0.15
907	0.83	0.27	-0.23
908	-8.55	-0.2	-0.15
909	-0.45	-0.14	-1.31
910	-4.84	-0.03	0.52
911	-5.93	-0.58	-0.68
912	-5.3	-0.11	0.61
913	-2.92	-0.38	0.79
914	6.37	-0.23	0.97
915	-8.26	-0.34	-0.59
916	-3.33	-0.07	0.19
917	-0.83	-0.17	0.5
918	0.74	0.11	-0.75
919	-2.54	-0.17	0.82
920	2.98	-7.17	3.2
921	3.92	0.11	0.31
922	-8.15	0.0	-0.02
923	-2.04	-0.24	0.47
924	-4.17	-0.02	0.94
925	-2.2	0.04	0.98
926	-2.37	0.54	-0.37
927	2.92	0.68	0.31
928	9.63	1.03	0.52
929	-2.07	-0.15	0.91
930	-0.58	0.55	0.47
931	5.33	-0.41	1.16
932	1.58	0.06	0.5
933	-3.86	-0.05	0.43
934	-5.0	-0.24	0.25
935	-5.47	-0.18	0.18
936	-6.05	-0.38	0.89
937	5.96	0.24	-0.94
938	7.66	-0.28	0.96
939	-6.94	-0.7	-0.13
940	0.49	-0.2	1.19
941	-2.11	-0.28	0.68
942	-11.41	-0.07	-0.23
943	5.62	-2.81	0.69
944	1.35	-1.09	-0.83
945	-5.15	-0.1	0.41
946	-2.67	-0.68	0.56
947	-13.69	-0.28	-0.82
948	-2.31	-0.18	0.89
949	-9.89	-0.15	0.42
950	6.47	0.38	0.67
951	-8.24	-0.0	-0.3
952	-10.65	-0.86	-0.39
953	-8.5	-0.44	-0.34
954	-7.97	0.05	0.53
955	-3.35	-0.11	-0.27
956	-1.94	-0.11	-0.11
957	6.42	0.11	0.31
958	2.36	-0.03	1.07
959	-1.87	-0.26	0.61
960	-10.91	-0.58	-0.71
961	2.09	0.5	0.6
962	2.27	-0.15	1.03
963	6.94	0.39	1.16
964	-11.76	-0.14	0.07
965	-1.17	0.06	-0.33
966	-7.95	-0.14	-0.36
967	-0.07	-0.2	0.89
968	2.29	-1.9	-3.04
969	-8.99	0.02	-0.04
970	-6.61	-0.2	-0.04
971	2.83	-0.05	1.74
972	-9.31	-0.31	0.82
973	-9.66	1.77	-0.6
974	-10.77	0.11	-0.72
975	-10.1	-1.57	-1.87
976	1.24	-0.18	1.75
977	-0.52	-0.58	-0.98
978	7.99	1.53	0.66
979	11.72	1.85	0.01
980	2.22	-0.09	2.01
981	8.59	0.33	-0.32
982	7.87	-1.2	-1.38
983	-8.43	0.08	-0.2
984	10.61	1.46	-0.4
985	-7.82	0.07	-0.14
986	13.47	-2.74	-0.96
987	-6.74	0.55	0.25
988	-2.65	0.34	0.8
989	-0.14	0.3	0.54
990	12.84	-3.25	-0.24
991	-1.67	-0.41	-0.38
992	-4.81	-0.81	1.13
993	-2.59	-0.81	1.03
994	2.36	0.66	-0.24
995	-6.19	0.08	-0.34
996	-4.44	1.05	0.94
997	-7.38	-0.04	0.13
998	5.29	0.04	-0.81
999	3.74	0.55	0.49
1000	3.79	1.83	-0.24
1001	6.52	0.8	-1.43
1002	-1.8	0.41	0.4
1003	4.57	0.67	0.13
1004	11.85	1.36	-0.39
1005	-0.41	0.54	0.7
1006	7.25	0.52	-1.89
1007	-11.93	0.15	-0.15
1008	-5.91	-0.55	-0.89
1009	-3.56	0.11	0.4
1010	-2.11	0.77	0.45
1011	-4.03	-0.26	0.56
1012	-8.73	0.13	-0.4
1013	-0.79	-0.03	1.55
1014	2.86	-0.01	1.11
1015	-10.81	0.12	-0.73
1016	-7.78	0.23	0.77
1017	-5.9	-0.61	-0.02
1018	-6.73	0.43	0.39
1019	-7.95	-0.13	-0.26
1020	-4.99	0.26	0.75
1021	0.14	-0.08	0.88
1022	-4.33	0.38	-0.73
1023	-9.25	1.48	-0.85
1024	4.9	-1.07	-0.33
1025	-7.8	1.49	-0.34
1026	-3.47	0.56	0.17
1027	-1.97	0.07	1.06
1028	6.76	-3.49	-2.22
1029	-1.11	0.65	0.79
1030	-6.17	-0.09	-0.04
1031	-0.26	-0.29	-0.7
1032	-6.81	0.02	-0.02
1033	-7.89	0.09	-0.21
1034	-12.83	0.01	-0.64
1035	-6.78	0.34	-0.03
1036	4.65	-0.2	-0.45
1037	-3.5	0.87	-0.59
1038	-3.91	-1.1	1.66
1039	-5.79	-0.19	-0.11
1040	2.81	0.11	0.36
1041	10.01	0.77	0.43
1042	-11.93	0.03	-0.3
1043	-10.66	0.09	-0.59
1044	-8.27	0.04	0.09
1045	-11.12	0.07	-0.29
1046	-1.6	-0.06	1.16
1047	-4.96	0.08	0.73
1048	-4.81	0.64	-0.56
1049	-10.3	-0.23	-0.96
1050	8.52	0.31	1.03
1051	0.31	-0.6	-1.58
1052	-5.99	0.26	-0.25
1053	13.33	-0.04	1.65
1054	17.77	-0.6	-2.57
1055	-3.78	0.34	-0.96
1056	-12.29	0.04	-0.46
1057	-7.28	-0.09	-0.41
1058	-1.87	-0.41	0.64
1059	-3.81	-1.9	-1.4
1060	4.7	0.6	1.2
1061	-1.55	-0.91	0.42
1062	-0.82	-0.53	1.42
1063	-2.4	1.06	1.41
1064	16.21	-0.16	3.12
1065	-1.68	0.05	-0.67
1066	-3.69	0.27	-0.42
1067	-0.83	0.5	-0.78
1068	17.16	0.52	1.34
1069	-14.23	-0.1	-0.56
1070	7.24	-2.54	-0.82
1071	-6.15	-0.19	-0.19
1072	19.34	0.41	1.19
1073	-4.11	-0.07	0.92
1074	-11.08	0.01	-0.33
1075	-12.73	0.02	-0.65
1076	8.25	-0.45	0.37
1077	17.3	0.04	0.16
1078	16.15	0.29	0.65
1079	4.52	-0.04	1.0
1080	0.89	0.73	-1.75
1081	-6.59	-0.1	0.67
1082	1.15	-0.48	-1.28
1083	1.49	-0.2	-0.18
1084	9.06	2.78	-0.59
1085	0.78	-1.2	-0.52
1086	-3.06	-0.08	0.74
1087	-1.85	0.25	0.11
1088	-4.14	-0.49	-0.26
1089	-10.56	1.18	-0.43
1090	0.57	0.67	-0.29
1091	-0.84	-0.01	1.39
1092	12.52	-0.21	-0.99
1093	-4.57	-0.06	0.51
1094	0.78	-0.01	-0.05
1095	1.21	-0.33	0.64
1096	1.27	0.31	0.78
1097	0.1	-2.13	0.99
1098	-3.53	-0.12	0.3
1099	-14.78	0.06	-0.86
1100	-6.83	0.42	1.45
1101	-8.35	-0.49	0.24
1102	2.05	3.32	-1.82
1103	-5.12	0.04	0.97
1104	-2.12	-0.59	0.04
1105	1.23	-0.97	-1.53
1106	1.59	-1.29	-1.13
1107	-5.1	-0.06	0.36
1108	-5.67	-1.98	0.08
1109	-10.16	0.25	0.09
1110	-4.08	0.13	0.51
1111	1.05	0.87	0.84
1112	3.44	-0.57	0.19
1113	-2.95	-0.02	0.6
1114	2.0	-0.39	-1.02
1115	-1.88	0.86	-0.67
1116	-0.41	-0.35	0.55
1117	-4.98	0.04	0.29
1118	-3.94	-0.09	0.21
1119	-0.43	-0.51	-1.62
1120	-4.7	-1.06	-2.73
1121	-0.19	-0.26	0.99
1122	-5.61	0.11	0.37
1123	-8.18	0.16	0.29
1124	-7.12	0.01	-0.24
1125	1.13	-0.11	-0.1
1126	3.87	1.27	-2.57
1127	-4.23	-0.08	0.31
1128	-6.82	0.14	0.46
1129	-5.5	-0.17	0.52
1130	6.13	-0.63	-0.84
1131	-3.87	0.4	-0.77
1132	1.71	0.42	-0.95
1133	6.17	0.45	-0.32
1134	-3.09	-0.19	0.11
1135	1.73	-0.17	1.37
1136	-7.76	0.25	-0.24
1137	-4.87	-2.01	-0.22
1138	-2.83	0.12	0.47
1139	-11.92	0.09	-0.62
1140	0.27	0.12	0.2
1141	-2.02	-0.61	0.23
1142	4.07	-0.3	-0.03
1143	-4.09	-0.03	-0.55
1144	7.94	0.16	-0.16
1145	-11.26	0.26	-0.22
1146	12.48	0.61	-0.75
1147	-4.68	-0.51	0.16
1148	-8.33	0.27	0.11
1149	-8.45	-0.24	-0.15
1150	0.34	0.05	0.34
1151	7.07	-0.35	-0.58
1152	1.91	-0.12	0.54
1153	2.71	1.28	-0.9
1154	-1.86	0.15	0.96
1155	3.98	-1.39	0.63
1156	2.79	0.07	-0.47
1157	-6.17	-0.12	0.13
1158	-5.34	-0.04	0.44
1159	8.73	1.74	0.06
1160	-6.17	0.05	0.1
1161	-11.45	0.04	-0.53
1162	2.69	0.06	0.12
1163	18.46	-3.0	2.27
1164	5.73	2.23	-0.34
1165	-3.97	-0.1	0.41
1166	-0.03	-0.14	0.47
1167	-4.77	-0.02	0.31
1168	-5.25	-0.17	0.2
1169	-2.28	0.17	1.18
1170	8.61	0.46	-0.1
1171	11.23	0.68	1.3
1172	-4.02	-0.16	0.44
1173	-1.06	0.17	-0.61
1174	-7.93	-0.47	-0.6
1175	-5.07	-0.35	0.4
1176	-13.45	0.13	-0.6
1177	-2.26	0.07	0.59
1178	-0.59	-1.23	-0.2
1179	5.16	-0.73	0.29
1180	-11.01	-0.56	0.67
1181	-8.42	-0.09	-0.41
1182	-6.48	-0.1	-0.39
1183	-6.73	-0.78	-0.67
1184	-3.01	-0.19	-0.07
1185	-0.26	-0.79	-1.61
1186	0.24	-0.06	1.28
1187	-0.53	-0.06	0.53
1188	-4.96	-0.11	0.85
1189	-3.53	0.8	0.07
1190	-5.92	-0.06	-0.22
1191	1.43	-0.24	0.19
1192	-9.98	0.14	-0.17
1193	-5.52	2.44	-0.38
1194	4.24	0.08	0.15
1195	-2.88	1.23	0.23
1196	-2.67	-0.23	-0.37
1197	-8.63	0.07	0.02
1198	3.86	0.01	-0.35
1199	-1.8	-0.45	0.74
1200	1.67	0.75	-0.31
1201	3.89	0.02	0.44
1202	4.56	0.32	0.83
1203	4.17	0.85	-0.15
1204	1.88	-0.2	1.01
1205	4.42	0.67	0.38
1206	-13.24	0.25	-0.56
1207	-9.56	0.26	0.02
1208	12.05	0.02	-0.02
1209	-6.58	-0.14	-0.21
1210	2.82	0.29	0.06
1211	9.08	0.51	-0.88
1212	-5.0	-0.14	0.55
1213	0.1	-1.43	-0.63
1214	-1.62	-2.66	-0.78
1215	0.66	0.03	1.76
1216	-6.27	-0.16	-0.64
1217	12.63	-0.39	0.95
1218	-3.05	0.18	-0.27
1219	-4.88	-0.2	0.36
1220	-7.15	-0.01	0.27
1221	-1.85	-0.27	0.39
1222	-4.89	0.32	0.63
1223	-1.25	0.19	-0.13
1224	-4.73	-0.31	0.14
1225	-0.22	3.24	0.02
1226	1.78	1.28	0.25
1227	-9.21	-0.46	0.24
1228	4.09	0.06	1.06
1229	-0.0	0.06	0.85
1230	4.27	-0.37	0.36
1231	-8.39	1.24	0.18
1232	-11.91	-0.07	-0.6
1233	3.77	1.8	-0.24
1234	5.67	0.45	0.75
1235	-10.37	0.02	-0.38
1236	-0.93	-0.16	0.23
1237	-2.07	-1.29	-0.02
1238	0.74	-0.03	-1.41
1239	0.92	-0.04	1.21
1240	-8.36	-0.08	0.25
1241	-13.32	-0.07	-0.53
1242	-1.81	0.3	-0.13
1243	-6.28	-0.21	0.19
1244	-3.19	0.41	0.53
1245	0.21	0.75	-0.29
1246	-1.24	-1.14	-0.86
1247	-2.91	-0.94	-0.13
1248	-8.41	-0.09	0.52
1249	3.41	-0.32	0.83
1250	-7.19	-0.41	-0.18
1251	3.4	-1.14	1.6
1252	-7.09	-0.24	0.6
1253	-0.19	-0.86	-0.35
1254	-6.92	-0.2	0.07
1255	2.8	-0.06	0.35
1256	0.41	-2.22	-0.26
1257	-6.22	-0.15	1.13
1258	-8.29	0.55	0.04
1259	-7.22	-0.37	-0.51
1260	-7.63	-0.3	-1.11
1261	-5.99	-0.67	-0.73
1262	0.44	0.1	-0.22
1263	5.84	0.13	0.67
1264	-4.55	0.37	-0.08
1265	10.3	-1.92	0.6
1266	-0.83	0.17	0.58
1267	6.35	-0.6	-3.05
1268	-7.19	0.83	-1.15
1269	-8.3	0.54	-0.37
1270	-9.55	0.06	0.25
1271	-5.71	-0.01	0.28
1272	2.63	-0.36	-1.22
1273	0.61	-0.39	1.03
1274	6.6	-0.26	-1.29
1275	-8.8	0.25	-0.45
1276	-0.28	-0.77	-0.56
1277	4.45	-0.43	0.18
1278	-9.63	-0.21	-0.07
1279	1.77	-0.54	-0.38
1280	2.59	0.25	-1.52
1281	-3.78	0.55	-1.04
1282	1.56	-0.05	0.9
1283	-3.53	-0.1	1.01
1284	6.46	-0.34	-0.37
1285	13.78	0.33	1.86
1286	6.83	0.92	0.77
1287	-1.19	-0.26	1.16
1288	0.23	-0.18	0.99
1289	-2.73	1.12	-1.04
1290	10.04	-2.31	1.75
1291	5.05	-0.91	1.97
1292	-1.29	0.01	0.42
1293	13.18	-0.19	0.13
1294	-2.24	1.11	-0.27
1295	10.81	0.5	-0.04
1296	-4.86	-0.61	-0.23
1297	-9.25	-0.2	0.35
1298	-5.47	0.11	0.21
1299	7.56	-1.66	-0.7
1300	7.37	-0.11	1.27
1301	0.77	0.54	-0.93
1302	-1.68	-0.25	1.63
1303	8.29	-0.66	-0.38
1304	2.35	-0.42	1.28
1305	0.64	0.54	0.53
1306	3.48	-1.62	0.13
1307	6.29	-0.65	1.33
1308	-5.9	-0.76	-0.1
1309	-3.5	-1.4	-0.06
1310	-1.74	1.21	0.31
1311	1.36	-1.02	0.03
1312	-4.11	0.3	-0.72
1313	-9.77	-0.13	-0.79
1314	9.88	-2.12	-1.54
1315	-6.92	0.34	0.69
1316	-3.93	-1.18	0.41
1317	-9.58	-0.26	0.3
1318	-1.9	-0.52	0.65
1319	0.89	-0.57	0.54
1320	4.99	-1.09	0.06
1321	-8.4	1.07	-0.17
1322	7.81	0.69	0.8
1323	7.28	0.11	-0.71
1324	-2.74	-0.65	1.27
1325	-5.56	-0.06	-0.19
1326	-1.64	-0.14	0.49
1327	8.9	0.71	0.36
1328	-6.4	-1.38	-0.46
1329	-0.61	0.0	-0.33
1330	-0.27	-0.07	-0.03
1331	-3.55	0.58	-1.39
1332	-3.62	-0.18	-0.78
1333	-4.51	0.13	0.84
1334	0.43	-0.33	0.96
1335	2.94	3.04	1.64
1336	-14.57	0.33	-0.97
1337	-9.38	-0.32	-0.17
1338	-0.43	-0.21	1.08
1339	-1.25	-0.15	-0.1
1340	-4.9	-0.25	0.83
1341	-4.57	-0.17	0.45
1342	-7.54	-0.09	-0.06
1343	-2.97	0.03	-0.33
1344	5.41	0.67	2.02
1345	-5.24	0.12	1.57
1346	1.93	-0.18	0.53
1347	-5.76	0.25	0.11
1348	-7.13	-0.74	-0.4
1349	-5.62	-0.19	0.42
1350	-8.52	0.3	-0.21
1351	2.73	-0.17	1.43
1352	-7.81	-0.2	0.45
1353	-6.82	-0.29	0.22
1354	8.59	-4.14	-2.83
1355	-2.61	0.42	-0.3
1356	-10.06	0.25	-0.44
1357	-2.21	-0.36	0.92
1358	-0.64	-0.52	1.7
1359	-8.1	0.01	-0.2
1360	-6.43	0.45	-0.09
1361	-6.44	0.06	0.01
1362	-1.59	-2.15	-1.16
1363	8.92	0.29	-1.23
1364	1.98	-0.21	1.4
1365	-14.23	0.0	-0.84
1366	-6.5	-0.08	0.46
1367	-2.57	-0.27	0.16
1368	-4.19	-0.25	0.43
1369	-7.34	0.19	0.22
1370	-10.44	-0.22	-0.38
1371	-7.61	0.04	0.25
1372	-6.25	-1.13	-0.34
1373	-3.22	0.01	1.94
1374	-9.36	-0.05	0.27
1375	-9.2	0.0	0.03
1376	-9.51	-0.81	0.27
1377	-1.96	-0.16	0.84
1378	4.81	-1.13	0.0
1379	-2.18	1.06	0.48
1380	-0.48	0.25	0.84
1381	-6.07	-0.4	0.95
1382	4.83	-2.03	1.77
1383	-4.2	0.01	0.15
1384	11.14	1.99	-1.89
1385	-9.38	-0.38	-0.22
1386	2.28	-0.1	-0.17
1387	-8.68	1.72	-0.61
1388	1.9	0.05	0.56
1389	-5.21	-0.07	-1.01
1390	-3.28	-0.08	0.14
1391	-13.14	-0.05	-0.67
1392	-4.87	0.37	0.18
1393	-0.52	-1.31	0.09
1394	-1.95	0.13	0.28
1395	3.69	-0.14	0.04
1396	-3.9	-0.32	0.34
1397	2.42	-1.46	0.06
1398	-3.11	-0.44	0.59
1399	-11.6	-0.11	-0.77
1400	-13.56	-0.04	-0.56
1401	2.61	1.2	0.29
1402	-7.15	-0.54	-0.26
1403	-1.27	-0.11	-1.93
1404	2.34	0.03	1.94
1405	3.01	0.02	0.24
1406	-3.6	-0.1	0.57
1407	15.18	1.38	0.89
1408	-7.65	0.15	-0.19
1409	-7.0	0.02	-0.1
1410	-7.8	0.3	-0.14
1411	4.02	1.85	0.76
1412	-1.64	-0.33	0.5
1413	-1.86	-0.51	-0.34
1414	-5.43	-0.78	0.81
1415	-0.24	-0.18	-0.49
1416	2.64	-1.52	-1.39
1417	-3.29	-0.48	-0.03
1418	7.46	-0.13	0.63
1419	6.94	0.9	0.26
1420	-9.25	-0.07	-0.17
1421	5.95	-0.79	0.85
1422	0.91	-0.88	0.67
1423	-7.04	-0.67	0.25
1424	-8.23	0.25	1.44
1425	-3.52	-0.45	-0.86
1426	-6.91	-0.42	-0.15
1427	0.43	-0.84	0.13
1428	6.76	-0.17	0.33
1429	-10.35	-0.06	-0.33
1430	-4.73	-1.11	0.65
1431	2.97	-0.5	-2.44
1432	-10.82	-0.03	-0.61
1433	-1.92	0.24	1.15
1434	-1.36	0.78	0.12
1435	-4.08	-1.03	-0.36
1436	1.12	-0.88	0.71
1437	0.51	-0.84	0.71
1438	-6.56	0.07	0.24
1439	1.42	0.11	-0.82
1440	8.88	-0.17	0.72
1441	2.91	0.76	-0.18
1442	-9.17	0.02	-0.15
1443	11.59	0.07	0.54
1444	3.25	-0.8	-0.61
1445	-5.36	0.08	0.68
1446	0.64	-2.41	-0.68
1447	1.24	-0.31	0.53
1448	-2.07	-0.1	0.69
1449	7.93	-1.61	-0.15
1450	7.14	1.84	1.43
1451	12.61	1.33	-1.14
1452	6.03	-0.36	0.64
1453	12.93	0.92	-0.83
1454	1.4	0.29	-0.83
1455	4.31	-0.52	-0.67
1456	0.9	0.11	0.79
1457	-13.55	0.03	-0.34
1458	0.06	-0.07	0.45
1459	-3.99	0.68	-0.99
1460	0.58	0.16	-0.53
1461	-1.36	-0.43	0.65
1462	0.49	0.05	0.6
1463	-3.71	-1.94	-1.31
1464	10.43	0.06	-0.83
1465	10.55	-0.16	0.63
1466	-6.21	-0.87	-0.8
1467	-5.5	-0.26	0.01
1468	-5.81	-0.12	0.39
1469	-1.15	0.05	0.8
1470	9.36	-0.26	5.05
1471	-1.28	-0.1	-0.07
1472	-6.27	-0.03	0.05
1473	0.95	-1.41	0.84
1474	3.26	-0.16	0.37
1475	-7.74	-0.54	-0.67
1476	-6.39	0.43	1.22
1477	-7.4	0.85	-0.64
1478	-1.28	0.06	0.37
1479	-5.55	-0.29	0.16
1480	-5.21	0.21	0.17
1481	-6.98	-0.47	-0.43
1482	-10.25	0.23	-0.03
1483	-12.49	0.0	-0.13
1484	-5.09	-0.08	0.39
1485	-12.23	0.1	-0.53
1486	5.92	0.16	0.29
1487	-6.26	-0.11	0.2
1488	-1.03	-0.17	0.22
1489	7.96	0.18	-0.28
1490	-8.28	-0.22	0.05
1491	-4.39	0.01	1.07
1492	-6.85	-0.22	-0.05
1493	-10.01	0.11	-0.12
1494	-6.16	-0.1	-0.64
1495	11.92	-0.98	1.18
1496	1.84	0.02	0.78
1497	-2.73	0.03	0.61
1498	0.64	0.2	1.52
1499	-10.93	0.32	-0.38
1500	4.5	0.7	-1.44
1501	2.66	-0.15	1.68
1502	0.87	-0.3	0.62
1503	1.28	1.09	-0.93
1504	0.68	1.51	0.13
1505	4.31	1.82	0.21
1506	1.3	1.46	-0.26
1507	3.54	-0.37	-0.38
1508	13.12	-0.13	-0.14
1509	4.33	3.12	0.1
1510	2.48	-0.24	0.26
1511	-0.95	-0.73	-0.62
1512	2.15	-0.2	0.04
1513	6.08	0.81	-1.64
1514	-1.27	0.74	-0.19
1515	-5.93	0.09	-0.03
1516	-8.54	-0.34	0.28
1517	0.61	0.22	0.28
1518	-7.4	0.15	0.74
1519	4.12	-0.51	-0.1
1520	-4.09	-0.48	-0.06
1521	1.45	0.11	-1.72
1522	-8.38	-0.1	0.16
1523	3.57	-0.13	1.05
1524	-6.07	-0.54	-0.58
1525	-12.88	0.03	0.11
1526	0.58	0.49	1.37
1527	0.32	-0.87	0.67
1528	-3.18	-0.15	0.17
1529	-11.7	0.67	-0.56
1530	-1.62	1.8	0.75
1531	-5.47	-0.05	0.52
1532	4.16	0.23	0.49
1533	-1.7	-0.06	0.05
1534	8.93	-0.02	-0.95
1535	-6.22	-0.09	0.08
1536	3.55	-1.14	-1.03
1537	6.36	-0.05	0.62
1538	-2.58	0.48	0.08
1539	2.43	1.34	-1.4
1540	-0.14	0.47	0.36
1541	-0.67	0.72	0.8
1542	-5.13	-0.08	0.19
1543	-7.35	-0.25	-0.47
1544	-9.54	0.05	0.33
1545	-0.11	0.31	0.27
1546	2.28	1.65	-0.43
1547	-0.64	-1.3	1.2
1548	-0.23	-0.35	0.79
1549	2.42	0.26	0.82
1550	4.17	-1.84	-0.83
1551	3.28	-2.85	0.43
1552	14.09	-0.61	-0.88
1553	-1.73	1.88	-0.65
1554	1.9	-0.23	0.49
1555	-1.52	-0.16	-0.97
1556	-12.77	0.09	-0.18
1557	-9.3	0.12	-0.34
1558	-0.19	-0.05	0.86
1559	-11.81	0.08	-0.43
1560	-8.03	0.25	-0.85
1561	-1.71	-0.07	0.92
1562	1.54	-0.17	0.74
1563	4.43	-1.8	0.03
1564	-1.96	0.05	0.22
1565	-7.17	-0.18	0.38
1566	1.52	-0.32	1.2
1567	-11.68	0.13	-0.48
1568	-2.44	-0.59	-0.72
1569	-9.09	0.23	-0.13
1570	-8.73	-0.06	0.11
1571	-12.28	0.13	-0.62
1572	6.31	1.28	-1.34
1573	7.61	-0.3	2.4
1574	-8.44	-0.07	-0.0
1575	3.28	-0.96	-0.64
1576	4.2	0.86	-0.92
1577	-9.9	0.14	0.75
1578	5.19	-0.46	-0.49
1579	-1.0	-0.44	-0.19
1580	-2.99	-0.04	1.22
1581	-3.06	0.91	-0.3
1582	8.25	-2.25	-1.26
1583	-0.77	-0.88	-0.06
1584	3.81	0.06	-0.19
1585	-3.4	-0.8	-0.25
1586	-0.21	-0.42	-1.13
1587	12.68	-1.34	-0.43
1588	-1.49	-0.3	-0.83
1589	-3.51	-1.35	-2.05
1590	-3.15	0.79	1.35
1591	10.32	0.25	0.39
1592	4.6	-0.76	0.72
1593	1.29	0.04	0.79
1594	2.33	0.92	1.2
1595	-1.8	-0.36	0.35
1596	-9.33	-0.11	-0.26
1597	-0.18	0.13	-0.55
1598	-0.44	0.2	1.25
1599	3.26	-1.2	-0.47
1600	-3.0	0.03	0.64
1601	2.75	0.72	0.35
1602	4.83	0.02	1.13
1603	-3.15	1.48	-1.61
1604	2.21	0.91	-0.91
1605	0.04	-2.52	0.27
1606	4.42	-0.81	0.34
1607	3.23	-0.53	1.19
1608	-7.13	-0.07	0.18
1609	1.45	0.56	-0.7
1610	11.44	-0.96	-0.24
1611	12.92	-0.15	-0.09
1612	3.33	1.0	0.81
1613	-3.79	2.08	-0.77
1614	-5.9	-0.49	0.12
1615	0.68	-0.75	-0.24
1616	-7.19	1.24	-0.3
1617	4.23	-3.41	-1.7
1618	-2.1	0.81	0.06
1619	3.17	-0.98	-0.43
1620	5.31	-2.69	-0.69
1621	-2.19	-0.26	-0.14
1622	-6.72	-0.06	0.39
1623	3.28	-2.54	-0.8
1624	7.23	0.47	-0.56
1625	6.36	-4.95	-2.14
1626	3.29	-0.88	0.28
1627	5.16	-0.4	0.66
1628	20.41	-0.65	0.74
1629	-1.08	2.4	0.09
1630	-3.66	0.73	0.44
1631	-4.77	0.03	0.21
1632	7.31	0.23	0.96
1633	-7.7	0.06	0.46
1634	2.02	-5.29	-1.48
1635	-5.66	-0.57	0.14
1636	8.14	-0.37	0.26
1637	24.06	-0.6	2.03
1638	8.9	-0.85	-1.3
1639	-7.36	0.05	0.3
1640	2.66	0.17	1.44
1641	-2.73	1.38	-0.1
1642	-0.5	3.11	0.54
1643	-2.85	-0.33	1.06
1644	9.64	-3.27	-1.72
1645	-0.7	-0.19	0.63
1646	-6.81	0.03	1.25
1647	4.24	0.19	0.5
1648	14.09	-1.75	1.42
1649	-12.88	0.26	-0.52
1650	3.8	-0.15	-0.8
1651	9.26	-0.9	-1.87
1652	-0.9	-1.74	-0.85
1653	-5.8	0.05	0.6
1654	8.08	-3.99	-1.99
1655	-5.76	0.02	-0.24
1656	9.29	-0.32	-1.55
1657	2.79	-0.21	1.07
1658	7.37	-0.19	-0.37
1659	-5.69	-0.08	0.68
1660	2.07	-0.21	-0.6
1661	0.95	0.04	-0.78
1662	3.08	-0.64	-0.05
1663	6.86	1.11	-0.57
1664	-2.01	-0.75	0.35
1665	7.23	0.08	-1.18
1666	2.17	-1.24	0.62
1667	2.12	-0.61	-0.45
1668	-6.19	-0.12	0.65
1669	-0.19	0.1	-1.09
1670	4.05	-1.14	0.48
1671	-3.23	-0.13	-0.02
1672	-1.28	-0.01	0.54
1673	-3.21	-1.18	-0.42
1674	10.11	0.97	0.48
1675	-13.43	0.2	-0.66
1676	9.74	-0.61	0.37
1677	0.16	-0.19	-0.9
1678	6.87	0.81	0.51
1679	5.24	1.42	-0.01
1680	3.93	0.35	-0.04
1681	5.8	1.07	-0.86
1682	6.44	1.33	0.85
1683	-5.78	-0.16	0.38
1684	5.29	0.08	-0.51
1685	-0.55	0.41	-0.16
1686	0.08	-0.46	-0.29
1687	8.52	-0.12	-0.51
1688	-4.96	0.03	-0.43
1689	-3.22	0.19	0.06
1690	4.28	-0.73	0.28
1691	-0.33	-0.12	-0.92
1692	1.65	-0.32	0.8
1693	6.08	-2.59	0.33
1694	-2.37	0.01	0.73
1695	-3.37	-0.2	0.56
1696	-2.0	-0.12	0.05
1697	-0.16	0.29	-0.23
1698	2.35	-0.21	0.83
1699	-0.54	0.38	0.85
1700	0.94	-0.21	0.65
1701	-1.19	-0.56	0.77
1702	-5.3	-0.44	-0.59
1703	-1.64	-0.41	-0.41
1704	2.23	1.12	-1.3
1705	11.61	1.82	0.01
1706	-5.71	-1.88	-0.25
1707	-1.45	-2.31	0.67
1708	-13.15	0.07	-0.5
1709	3.07	0.47	0.98
1710	-4.47	-0.15	-0.03
1711	-4.57	-0.26	0.47
1712	-3.73	0.47	0.84
1713	-1.77	-0.43	-0.0
1714	0.93	-0.94	-0.03
1715	0.26	0.0	0.38
1716	-10.56	0.0	-0.22
1717	-3.42	-0.01	0.03
1718	8.89	-0.92	-1.02
1719	-2.22	0.7	0.43
1720	8.54	0.71	-1.35
1721	4.41	2.98	-1.42
1722	-6.31	0.41	-0.33
1723	6.16	-4.98	-2.63
1724	3.4	0.25	-0.49
1725	1.53	0.05	0.48
1726	14.07	1.39	-0.2
1727	-0.93	-0.22	0.55
1728	2.92	-0.46	-0.82
1729	-3.8	0.17	0.28
1730	-4.82	-1.28	1.31
1731	1.54	0.08	-0.01
1732	-8.09	0.67	-0.1
1733	4.99	-0.51	1.4
1734	2.5	-0.3	-0.39
1735	6.22	-0.97	-0.61
1736	-5.06	0.03	0.63
1737	-7.89	0.0	-1.62
1738	-5.3	-0.15	0.55
1739	-2.06	-1.99	-0.39
1740	-10.32	0.51	-0.31
1741	-4.38	-1.63	-0.95
1742	1.42	-0.07	1.1
1743	-3.15	0.12	0.58
1744	-2.51	0.34	0.94
1745	0.35	0.34	-1.28
1746	0.06	-0.3	0.89
1747	-9.38	0.07	0.42
1748	2.76	-0.4	1.17
