	PC1	PC2	PC3
853	374.73	-276.07	-103.37
854	-680.31	-534.34	-146.88
855	-992.0	-10.81	-76.19
856	-827.99	29.15	63.86
857	-1523.4	54.84	-27.38
858	-909.64	-55.32	-6.72
859	1488.51	557.35	-309.58
860	-1237.68	-94.3	9.08
861	-722.55	11.5	-111.5
862	118.41	274.72	-626.63
863	-1497.17	0.18	21.55
864	-1511.27	5.58	39.92
865	8732.22	-2108.79	-3019.93
866	-794.77	155.32	-8.29
867	-1371.28	-106.0	43.71
868	-1604.23	-8.79	29.3
869	2370.22	-180.96	-297.3
870	1052.26	4032.88	1750.19
871	5895.48	-1280.11	-209.0
872	-1610.24	-8.96	29.67
873	-1614.53	-6.57	28.64
874	-1213.68	11.98	51.45
875	1164.01	270.7	4.83
876	-1558.27	-9.38	25.3
877	1004.27	-909.78	-0.68
878	3144.91	-310.89	-107.01
879	-645.38	112.01	27.19
880	617.02	-23.18	90.74
881	-1220.12	-67.11	7.56
882	-1628.41	-10.84	30.15
883	4394.35	232.08	-304.83
884	-1600.24	-6.63	29.31
885	-1560.23	-12.57	26.38
886	-837.83	8.86	46.8
887	-365.68	477.13	-145.93
888	-1610.58	-10.6	31.03
889	-752.76	-34.41	-29.77
890	-759.41	136.7	24.95
891	-1454.4	-122.72	86.35
892	-1627.43	-11.99	30.17
893	-1506.92	-40.12	-18.72
894	-1217.6	-18.04	25.03
895	-1530.67	-13.19	24.62
896	-654.5	-153.8	59.57
897	-1484.95	-34.1	-3.14
898	-517.41	120.45	-95.7
899	-1311.98	50.84	-3.25
900	-1102.77	-54.48	40.69
901	-1300.76	-65.75	45.92
902	-1547.16	-5.47	24.4
903	45.14	-99.05	-141.56
904	-836.63	-256.6	84.45
905	13467.03	-5351.85	1097.03
906	-601.72	560.52	-404.81
907	-923.97	-42.8	-61.66
908	-1594.74	-10.79	29.39
909	-973.91	-34.92	83.49
910	-1607.28	-8.26	22.14
911	-1404.36	-65.38	30.44
912	-1559.99	-18.06	-3.05
913	-1578.83	-6.99	20.27
914	729.76	414.08	-1124.15
915	-1604.89	-6.81	31.43
916	-1298.59	91.73	-79.93
917	-1568.38	-3.74	24.76
918	-883.72	-81.82	-60.81
919	-1549.88	-9.68	24.54
920	4138.48	-4213.55	-568.81
921	-1052.39	57.73	86.25
922	-1608.3	-11.38	24.35
923	-1328.61	32.05	2.08
924	-1515.43	-9.5	27.21
925	-1406.17	1.97	31.64
926	-1213.92	99.35	-52.56
927	461.7	61.03	-192.63
928	2145.7	668.25	-72.09
929	-1590.96	-7.26	26.81
930	-1134.7	-114.76	-36.79
931	-1380.45	0.47	15.24
932	-1397.09	3.26	26.0
933	-1564.07	-8.03	28.17
934	-1556.22	-10.81	23.61
935	-1600.82	-8.06	30.74
936	-1565.11	-7.8	26.54
937	143.11	-44.11	23.87
938	-36.93	-195.52	-109.49
939	-1151.03	215.8	-157.84
940	-1013.28	-102.12	65.63
941	-1342.79	-19.66	-14.88
942	-1627.92	-10.73	30.46
943	749.45	-1758.66	-8.61
944	-659.95	-137.01	35.59
945	-1534.99	-2.69	25.66
946	-1570.02	-13.78	31.33
947	-1624.16	-14.2	30.53
948	-1534.27	-5.9	27.35
949	-1617.53	-11.44	29.25
950	29.99	139.32	17.1
951	-1568.91	4.53	7.91
952	-1619.4	-19.09	33.1
953	-1593.25	-15.96	29.48
954	-1619.17	-10.21	28.13
955	-1503.15	-37.18	37.81
956	-1356.65	51.93	23.0
957	2415.04	476.27	10.62
958	-1444.18	4.55	25.71
959	-1316.88	-12.28	30.15
960	-1475.16	-50.86	38.85
961	-1145.99	36.13	38.13
962	-1377.44	-35.31	3.97
963	-375.59	336.96	-58.5
964	-1631.05	-11.88	31.99
965	-902.05	-39.12	-19.4
966	-1593.41	-2.76	36.86
967	-1503.71	-3.41	34.76
968	75.99	-558.78	42.49
969	-1581.79	-7.26	25.53
970	-1598.97	-12.48	27.38
971	-1324.49	10.16	28.07
972	-1620.69	0.49	32.84
973	-1604.26	10.07	24.82
974	-1609.99	-15.49	24.6
975	-1543.97	-33.52	37.79
976	-1499.35	-1.57	17.92
977	-557.57	-98.02	25.19
978	2804.42	2259.48	723.98
979	7380.27	5907.41	3642.21
980	-1356.87	-0.43	16.74
981	1013.78	167.89	-129.32
982	3515.75	-1126.33	11.95
983	-1625.39	-10.19	30.91
984	6522.8	4481.93	1260.0
985	-1595.09	-7.77	26.99
986	10043.86	-1245.54	1283.84
987	-1541.92	10.11	25.24
988	-1457.03	3.29	3.77
989	-1084.78	67.22	22.0
990	9014.92	-1216.69	767.07
991	-1175.74	-115.08	52.68
992	-1485.91	-58.28	27.92
993	-1383.79	-64.64	13.91
994	-1086.94	-10.61	62.31
995	-1592.39	-8.62	30.77
996	-1424.54	66.12	62.28
997	-1614.2	-4.86	35.06
998	2394.55	-275.96	-235.31
999	-869.66	60.48	-68.31
1000	-488.67	838.14	491.02
1001	463.63	1087.64	526.23
1002	-753.44	272.87	-136.68
1003	1488.68	1102.72	-586.54
1004	5425.79	6579.25	4493.54
1005	-1395.98	89.09	-0.47
1006	-144.79	-75.45	-10.32
1007	-1632.58	-10.49	29.43
1008	-82.23	821.1	376.34
1009	-1481.31	-7.58	22.38
1010	-1342.7	128.83	19.36
1011	-1523.66	-16.34	27.79
1012	-1604.5	-10.25	30.21
1013	-1415.34	3.17	-14.47
1014	-1273.97	-16.84	20.05
1015	-1592.87	-10.32	30.52
1016	-1568.5	-14.7	24.61
1017	-1430.84	-131.52	0.66
1018	-1487.88	141.21	128.15
1019	-929.55	973.14	264.47
1020	-1584.12	14.55	25.41
1021	-1435.67	-0.91	23.35
1022	-1090.3	369.34	226.91
1023	-1572.75	-2.76	24.98
1024	-580.05	-137.09	-428.74
1025	-1604.32	-2.95	35.28
1026	-1345.34	161.53	191.95
1027	-1574.45	-9.57	25.73
1028	2423.23	-275.92	566.63
1029	-1197.24	219.96	-24.94
1030	-1564.33	-4.63	27.33
1031	-1059.39	-120.8	29.74
1032	-1614.7	-8.55	29.34
1033	-1608.31	-9.17	29.23
1034	-1633.95	-9.35	30.62
1035	-1483.9	121.65	56.84
1036	-201.85	70.18	160.15
1037	-308.15	32.96	-112.86
1038	-1535.78	-23.85	24.3
1039	-1523.83	10.3	6.27
1040	-662.19	-73.95	-69.93
1041	4930.06	532.34	-73.27
1042	-1625.67	-10.63	29.47
1043	-1625.57	-10.46	30.5
1044	-1587.2	-6.46	38.73
1045	-1628.32	-11.09	30.71
1046	-1390.93	-19.08	14.33
1047	-1558.52	-16.39	21.23
1048	-1446.62	77.58	13.6
1049	-1610.24	-13.31	28.39
1050	8343.21	-51.82	-921.68
1051	-642.03	-37.62	-51.26
1052	-1519.14	-39.49	17.08
1053	7395.79	483.85	-276.38
1054	17562.07	-3171.26	3159.41
1055	-1427.3	16.16	56.58
1056	-1624.71	-0.77	38.62
1057	-1073.27	112.24	-139.94
1058	-1472.26	-20.31	24.3
1059	-845.97	-332.64	-28.96
1060	9242.81	1170.54	-1285.21
1061	-1177.08	-17.75	35.25
1062	-1539.28	-9.61	27.62
1063	-1466.64	12.91	-50.91
1064	7903.79	348.7	-692.37
1065	-1027.71	-26.05	112.42
1066	-1387.21	-10.36	56.91
1067	-1096.96	32.39	125.21
1068	14897.5	441.66	-1555.74
1069	-1635.42	-11.6	29.95
1070	991.85	-298.33	507.77
1071	-1562.08	-12.06	25.11
1072	9932.08	758.03	-182.82
1073	-1598.85	-8.57	32.04
1074	-1632.24	-10.56	30.87
1075	-1635.56	-11.57	29.69
1076	5058.56	808.47	-537.38
1077	16193.85	438.01	730.63
1078	11459.64	-589.82	-857.15
1079	-1002.94	-3.61	-35.79
1080	-195.2	356.77	408.12
1081	-1603.84	-10.55	26.88
1082	-246.38	24.35	21.38
1083	-684.67	-94.22	-125.9
1084	5708.27	4251.42	3007.61
1085	-759.55	-81.53	48.4
1086	-1542.14	-8.16	25.34
1087	-1371.98	146.92	61.87
1088	-1456.0	-19.42	28.66
1089	-1622.85	-3.81	34.97
1090	-649.14	78.8	-210.3
1091	-1447.43	-4.62	26.92
1092	3961.01	2329.22	3673.3
1093	-1494.06	-4.93	22.68
1094	-1259.89	-51.66	4.4
1095	-666.59	-271.47	-146.35
1096	-957.73	253.84	143.82
1097	-1056.58	28.55	-52.82
1098	-1556.01	-26.62	27.3
1099	-1637.83	-10.98	30.01
1100	-1629.23	-10.91	29.42
1101	-1460.22	-20.59	4.93
1102	-658.28	346.2	42.77
1103	-1450.9	188.66	-141.35
1104	-762.75	-332.87	30.93
1105	-678.28	99.67	-93.19
1106	-849.37	-277.01	-34.96
1107	-1529.23	49.9	5.87
1108	-1560.35	-60.65	16.07
1109	-1629.55	-10.27	29.07
1110	-1592.38	-9.07	30.85
1111	-1291.75	57.47	-33.47
1112	-319.03	-274.29	103.56
1113	-1546.86	-8.54	26.01
1114	-661.78	-68.78	31.03
1115	-539.4	43.69	56.22
1116	-795.02	-139.7	33.08
1117	-1509.22	-16.38	24.3
1118	-1528.17	-7.44	25.68
1119	-723.86	271.5	93.8
1120	-1404.31	-126.12	33.92
1121	-1538.34	-10.9	23.19
1122	-1593.48	-8.71	27.79
1123	-1593.89	-11.84	29.66
1124	-1595.86	-14.69	31.41
1125	-899.87	-157.04	28.15
1126	-75.45	0.25	-42.72
1127	-1560.79	-3.61	30.77
1128	-1585.48	-11.67	27.47
1129	-1464.65	-9.09	-7.66
1130	321.43	-182.21	80.86
1131	-814.04	120.47	-246.04
1132	-391.35	-85.27	102.39
1133	468.18	-132.03	11.71
1134	-1260.7	120.29	-31.65
1135	-1276.24	-10.56	-0.28
1136	-1492.11	69.02	166.79
1137	-1328.06	101.26	216.67
1138	-1531.44	-13.91	24.68
1139	-1625.47	-10.67	29.0
1140	-1233.65	-22.76	21.39
1141	-1127.21	-70.88	-0.49
1142	-623.54	-93.1	-21.6
1143	-1323.84	5.39	-13.31
1144	1779.88	-219.41	-133.05
1145	-1628.76	-9.97	29.42
1146	2848.34	317.6	484.33
1147	-1538.68	-30.19	31.67
1148	-1607.25	-13.6	29.12
1149	-1615.14	-10.25	28.19
1150	-866.39	-95.23	-162.65
1151	-376.41	-52.04	5.19
1152	-622.96	-171.6	-30.3
1153	-568.86	203.66	-136.14
1154	-1503.96	16.42	18.45
1155	-542.05	-433.08	69.33
1156	-1378.54	-18.99	54.12
1157	-1585.66	-9.12	28.45
1158	-1580.17	-7.93	28.07
1159	454.79	445.01	-679.47
1160	-1443.58	-23.51	20.15
1161	-1628.55	-12.76	28.2
1162	-182.4	-220.47	-28.12
1163	18884.52	-5835.33	-2472.95
1164	58.79	249.47	-191.46
1165	-1429.04	-41.8	19.95
1166	-1162.16	-4.27	15.16
1167	-1589.22	-6.58	32.67
1168	-1602.45	-11.12	29.11
1169	-1539.79	-6.6	29.2
1170	1623.64	57.28	-372.25
1171	4163.22	-312.53	-134.22
1172	-1493.4	-9.35	18.17
1173	-995.63	8.74	62.55
1174	-1413.01	23.07	48.81
1175	-1512.26	-59.51	36.41
1176	-1628.43	-8.47	29.13
1177	-1160.44	82.58	-64.79
1178	-1282.0	-123.33	98.06
1179	1115.77	492.74	-633.41
1180	-1628.85	-10.54	29.96
1181	-1426.16	-20.84	19.72
1182	-1376.23	39.04	-39.15
1183	-1425.23	-92.62	52.46
1184	-1365.82	-56.73	38.1
1185	-779.07	241.8	-198.91
1186	-1338.22	129.92	-54.34
1187	-970.27	92.09	-225.94
1188	-1608.99	-10.14	25.46
1189	-1353.48	22.58	8.8
1190	-1589.48	-9.97	29.74
1191	-424.75	-172.86	-67.97
1192	-1616.85	-9.62	27.02
1193	-1571.99	20.82	27.4
1194	291.18	-67.53	-343.72
1195	-1427.66	40.61	-35.72
1196	-1131.76	-27.51	-5.05
1197	-1618.31	-10.81	27.88
1198	586.9	312.66	346.48
1199	-1504.46	-50.09	20.12
1200	-267.42	21.01	-52.71
1201	-1017.01	-26.0	11.79
1202	-668.96	-57.19	-30.62
1203	-262.85	35.31	0.38
1204	-1395.83	-0.06	24.17
1205	-184.36	-38.22	189.25
1206	-1631.45	-10.51	30.97
1207	-1613.92	-10.34	29.24
1208	5453.02	-585.1	-31.19
1209	-1535.26	-20.39	32.36
1210	-797.17	-70.84	-18.47
1211	4282.3	2207.5	-1577.95
1212	-1603.93	-10.79	28.62
1213	1098.58	-1722.97	213.25
1214	-1103.3	-216.63	116.61
1215	-1220.19	28.75	-13.26
1216	-1551.38	-7.39	33.18
1217	3615.78	746.79	-434.72
1218	-1511.4	-26.1	29.52
1219	-1371.63	-33.16	17.47
1220	-1620.34	-11.09	27.85
1221	-1046.82	186.23	-267.56
1222	-1482.13	22.89	63.18
1223	-1363.86	-56.39	-35.98
1224	-1493.52	-1.07	-2.99
1225	-1327.58	102.64	6.3
1226	-1359.49	45.87	19.44
1227	-1589.79	-16.8	35.16
1228	2886.75	685.23	-720.55
1229	-1438.06	-1.0	26.13
1230	-54.99	-188.84	-29.96
1231	-1604.7	-3.55	8.9
1232	-1633.1	-10.82	30.54
1233	1129.99	1858.28	-1153.75
1234	5101.67	312.12	-1308.27
1235	-1601.26	-11.59	27.26
1236	-1454.6	-53.29	38.86
1237	-1215.58	-73.48	36.42
1238	-1044.29	-62.99	-2.45
1239	-1223.58	5.37	12.54
1240	-1615.11	-9.79	29.41
1241	-1634.8	-11.44	29.1
1242	-1269.95	0.64	-2.63
1243	-1589.3	-16.25	28.01
1244	-1501.09	9.12	28.96
1245	-1061.55	51.86	2.96
1246	-988.13	-134.44	77.46
1247	-1217.36	1.58	84.1
1248	-1620.76	-10.61	29.24
1249	-1396.19	-10.03	16.95
1250	-1534.67	-28.13	26.82
1251	-35.63	-266.38	102.46
1252	-1621.48	-10.7	30.49
1253	-1032.2	-81.51	46.14
1254	-1520.52	-20.52	34.82
1255	-532.56	8.09	46.67
1256	-768.23	75.49	114.99
1257	-1533.97	0.56	28.89
1258	-1454.57	109.13	95.46
1259	-1521.05	-17.23	35.19
1260	-1531.84	-33.1	36.26
1261	-1498.51	-39.62	35.46
1262	-1071.6	-106.57	39.41
1263	1932.71	-269.79	-448.56
1264	-1427.36	21.41	23.46
1265	4110.52	-892.3	171.33
1266	-1393.83	2.58	32.88
1267	2912.5	1469.45	635.64
1268	-1493.94	23.23	17.15
1269	-1598.06	0.88	42.97
1270	-1626.07	-11.24	30.57
1271	-1574.05	-4.39	21.2
1272	-486.63	-105.94	59.03
1273	-1407.52	-4.63	12.54
1274	3603.27	-684.42	238.14
1275	-1618.3	-9.9	28.81
1276	-677.69	-43.61	82.36
1277	1230.89	-139.96	-302.34
1278	-1310.13	274.76	92.34
1279	-553.02	368.32	337.29
1280	-672.11	118.97	178.89
1281	-1262.82	68.14	-23.83
1282	-1331.38	20.04	-11.32
1283	-1533.48	-13.05	27.19
1284	987.54	-88.19	-41.37
1285	9108.96	1466.03	-1916.5
1286	2218.79	7.46	-510.67
1287	-1427.81	-7.24	21.95
1288	-1436.32	-3.3	27.22
1289	-1240.35	15.02	-44.11
1290	5593.61	-986.46	-1913.33
1291	-703.08	604.21	83.26
1292	-1427.25	2.98	30.41
1293	5295.19	-71.24	-396.68
1294	-1391.36	9.01	27.47
1295	2495.86	591.51	-305.59
1296	-1450.77	-46.12	31.3
1297	-1623.15	-9.04	28.5
1298	-1559.37	11.46	12.22
1299	2808.32	-611.63	-234.01
1300	-129.12	100.14	-293.89
1301	-704.8	127.06	-75.67
1302	-1430.65	-14.74	41.15
1303	1609.73	633.49	-1198.51
1304	-890.59	-69.8	-135.7
1305	-754.76	78.58	-184.1
1306	-948.97	-245.62	156.11
1307	-189.25	-206.03	-27.18
1308	-1472.73	-51.11	53.58
1309	593.84	-670.29	-404.09
1310	-872.02	140.21	-230.52
1311	-584.07	-107.85	56.99
1312	-1336.79	81.27	-8.78
1313	-1544.66	18.97	-14.02
1314	12371.42	-5642.99	1046.35
1315	-1619.78	-10.56	20.99
1316	-1331.01	-18.96	5.46
1317	-1605.07	-13.91	36.06
1318	-1174.36	-130.52	46.73
1319	-1298.49	14.1	36.62
1320	-417.58	-214.24	121.27
1321	-1605.49	-5.66	29.6
1322	3221.72	988.62	-1507.58
1323	1261.96	-76.36	381.94
1324	-1544.28	-16.68	24.01
1325	-1066.22	169.1	-212.78
1326	-1237.89	-0.82	84.54
1327	2795.97	-154.06	-194.8
1328	-1210.5	-88.71	11.7
1329	-1044.52	-5.05	-57.92
1330	-1301.67	-35.1	58.72
1331	-1377.66	-2.14	38.14
1332	-1344.61	-11.69	31.78
1333	-1573.12	-7.66	24.37
1334	-1495.72	-6.04	24.91
1335	705.21	1859.15	-1675.49
1336	-1638.06	-10.49	28.99
1337	-1606.18	-18.66	29.27
1338	-1432.49	-7.6	23.54
1339	-1131.37	-137.35	58.67
1340	-1598.39	-9.8	28.76
1341	-1553.67	-9.22	23.95
1342	-1549.59	-9.41	32.02
1343	-1251.37	8.49	9.1
1344	-402.26	196.4	-149.59
1345	-1519.56	-4.21	23.26
1346	-1135.09	-116.92	30.7
1347	-1571.32	-42.41	26.7
1348	-1550.06	-66.66	30.25
1349	-1344.2	289.33	-234.35
1350	-1609.73	-5.72	29.27
1351	-1345.75	5.44	21.48
1352	-1577.54	-13.37	32.69
1353	-1614.12	-10.21	31.15
1354	4650.9	-4879.08	787.56
1355	-905.55	287.58	-140.46
1356	-1611.74	-6.66	25.31
1357	-1465.17	-15.6	27.22
1358	-1035.62	-12.87	71.53
1359	-1608.33	-10.42	30.21
1360	-1606.6	-9.72	30.36
1361	-1619.5	-11.62	30.29
1362	269.9	-1647.3	-138.37
1363	1769.81	-54.64	54.43
1364	-1400.04	-4.67	14.15
1365	-1634.19	-11.39	31.3
1366	-1613.97	-11.87	30.41
1367	-1494.66	-20.96	36.24
1368	-1412.03	4.54	3.31
1369	-1588.81	-3.31	31.91
1370	-1619.03	-11.13	29.63
1371	-1621.44	-10.58	29.41
1372	-1577.77	-33.67	38.59
1373	-1477.81	-5.23	17.99
1374	-1602.74	-14.7	26.13
1375	-1611.87	-9.92	27.68
1376	-1580.43	-29.67	38.02
1377	-1492.3	122.79	106.59
1378	-79.9	-271.1	-263.04
1379	-1435.9	167.47	-175.5
1380	-1376.78	32.39	16.37
1381	-1484.68	208.85	256.12
1382	-1182.62	-75.72	82.1
1383	-1595.41	-12.3	30.15
1384	5001.1	-385.95	-4.33
1385	-1577.43	-9.81	6.91
1386	-426.31	565.74	-115.4
1387	-1595.48	15.76	48.44
1388	-101.32	232.61	-148.9
1389	-1424.41	-47.65	43.56
1390	-1376.75	33.89	-15.77
1391	-1632.87	-11.57	30.43
1392	-1572.25	26.11	38.46
1393	-1234.67	-59.24	-4.96
1394	-1262.62	2.46	-27.99
1395	141.63	-145.65	-13.13
1396	-1482.94	-60.9	21.55
1397	-304.84	-226.32	-23.91
1398	-1596.95	-14.4	29.28
1399	-1627.29	-10.21	30.03
1400	-1635.14	-11.21	29.23
1401	-897.33	10.66	-12.19
1402	-1588.76	-14.19	34.38
1403	-677.64	57.51	-15.1
1404	-966.22	-1.38	-38.2
1405	-610.69	-1.03	-83.58
1406	-1541.19	-7.74	30.29
1407	8360.97	1290.09	-1586.68
1408	-1378.26	-40.8	50.98
1409	-1572.82	-7.45	30.11
1410	-1608.89	-10.99	28.31
1411	-986.22	128.45	84.87
1412	-1223.96	-119.15	53.54
1413	-710.0	-20.5	-31.9
1414	-1525.77	-36.86	29.27
1415	-924.91	15.69	45.76
1416	-626.31	-68.63	2.66
1417	-1382.16	-71.19	42.68
1418	106.65	1.47	-38.6
1419	161.06	-122.98	-148.76
1420	-1626.47	-10.4	28.96
1421	23.97	-72.53	45.65
1422	-903.85	-136.53	43.19
1423	-1540.67	-36.76	35.4
1424	-1598.39	-1.13	30.4
1425	-1382.72	-31.15	43.47
1426	-1444.15	-41.67	50.14
1427	-1013.1	-172.78	175.55
1428	7.0	-366.54	-48.36
1429	-1572.03	-7.05	25.22
1430	-1563.01	-26.94	35.4
1431	90.35	388.91	-109.04
1432	-1626.64	-11.02	29.77
1433	179.68	1600.15	344.01
1434	-1326.34	31.59	-48.09
1435	-1354.15	-29.08	82.48
1436	-1219.84	-88.95	18.87
1437	-861.02	-0.63	67.45
1438	-1593.17	-13.32	30.27
1439	-286.96	76.09	161.71
1440	353.6	-306.18	-28.62
1441	-456.63	-111.32	-139.46
1442	-1613.68	-10.29	29.76
1443	2767.47	-233.38	-221.86
1444	85.84	-265.88	57.04
1445	-1567.95	-8.25	26.06
1446	678.01	-1719.82	-61.72
1447	988.7	-339.23	-807.11
1448	-1492.47	-3.37	25.94
1449	2952.65	83.58	-163.35
1450	151.95	628.9	-137.65
1451	5984.84	-34.95	-214.96
1452	-753.82	1.02	29.96
1453	4849.2	-409.8	343.47
1454	364.58	-273.63	78.61
1455	-464.16	0.07	104.81
1456	34.24	-262.91	-77.09
1457	-1630.85	-12.11	28.71
1458	-1258.26	-21.98	21.34
1459	-1150.24	-52.57	46.73
1460	-1181.9	-55.45	32.36
1461	-1111.75	-214.99	48.98
1462	-997.92	-40.8	-3.32
1463	-962.75	-241.99	54.53
1464	3683.07	-136.06	138.97
1465	2165.3	-393.85	-294.3
1466	-1300.52	-43.27	-0.27
1467	-1600.51	-5.97	23.55
1468	-1612.79	-12.63	29.97
1469	-1505.53	-7.36	28.09
1470	946.73	-82.86	-146.87
1471	-1003.81	23.27	22.01
1472	-1546.85	1.6	30.05
1473	-305.01	35.61	-187.35
1474	-851.12	-77.86	-42.67
1475	-1463.44	-23.94	16.66
1476	-1548.42	-1.91	17.42
1477	-1441.82	25.98	25.3
1478	-1343.46	9.9	76.64
1479	-1611.44	-9.68	29.0
1480	-1570.04	24.32	1.36
1481	-1579.19	-19.8	25.87
1482	-1612.34	-10.25	27.74
1483	-1631.13	-11.03	27.94
1484	-1542.18	-9.15	23.7
1485	-1628.43	-9.31	31.49
1486	85.9	14.09	-93.06
1487	-1605.4	-11.37	26.88
1488	-1571.75	-5.79	30.17
1489	3587.51	419.87	49.61
1490	-1593.46	-10.62	26.92
1491	-1574.22	-10.0	29.87
1492	-1604.2	-13.16	31.63
1493	-1623.53	-9.68	29.28
1494	-1569.1	-9.97	32.77
1495	778.53	83.7	-176.96
1496	-1057.19	-15.67	37.01
1497	-1474.71	-3.73	26.05
1498	-1452.01	-3.18	7.64
1499	-1619.87	-12.53	30.84
1500	-462.23	46.93	78.37
1501	-1105.93	-4.43	19.34
1502	-1069.57	1.62	24.76
1503	-534.57	159.8	4.61
1504	-1208.74	-24.28	-2.44
1505	711.41	326.35	-770.34
1506	-1107.16	-33.19	-12.74
1507	-299.59	-102.72	196.11
1508	6986.07	-1386.87	384.58
1509	146.63	592.8	-969.35
1510	-144.61	-305.45	77.6
1511	-731.85	-168.9	147.48
1512	-677.56	-71.19	-36.79
1513	749.13	-188.02	-40.12
1514	-1089.55	-9.8	-14.66
1515	-1537.06	26.7	39.59
1516	-1595.8	-9.57	31.04
1517	-1261.81	-65.07	55.17
1518	-1544.54	-0.47	24.49
1519	-410.85	-290.01	21.72
1520	-1510.61	3.8	65.01
1521	-682.49	89.56	-137.7
1522	-1607.08	-11.89	30.35
1523	-1422.71	-0.69	32.75
1524	-1370.39	19.13	-20.03
1525	-1630.55	-10.72	29.86
1526	-759.83	-71.1	153.09
1527	-1362.86	-14.26	55.64
1528	-1303.4	9.56	25.6
1529	-1628.49	-8.56	31.13
1530	-1420.1	51.78	63.06
1531	-1522.92	-5.7	31.1
1532	-464.91	28.89	-95.01
1533	-941.66	-60.62	10.47
1534	449.13	-179.45	-105.78
1535	-1478.79	28.52	93.74
1536	1535.44	-420.19	138.06
1537	2244.94	-284.03	198.71
1538	-1177.82	-54.42	9.94
1539	-32.79	105.6	-122.29
1540	-1342.6	4.53	7.73
1541	-1381.2	6.89	-91.32
1542	-1451.31	-36.01	29.04
1543	-1265.01	53.96	-64.0
1544	-1616.12	-7.64	27.42
1545	-1176.8	29.48	-11.8
1546	-683.3	-27.83	-113.82
1547	-1084.16	-38.51	-189.29
1548	-1329.03	-48.03	-30.9
1549	-989.86	65.1	-75.24
1550	1169.43	-1345.34	10.12
1551	775.33	-1314.95	-10.77
1552	10314.41	-1107.11	1672.96
1553	-598.53	961.57	788.4
1554	-1437.83	-9.47	19.17
1555	-943.0	67.46	-28.48
1556	-1633.19	-11.15	29.72
1557	-1625.38	-11.8	30.45
1558	-1459.12	-3.48	26.45
1559	-1619.28	-11.59	28.32
1560	-1576.89	-8.83	32.75
1561	-1575.66	-6.65	31.23
1562	-1062.09	-31.12	10.29
1563	3414.93	-1110.06	437.74
1564	-1465.89	-1.16	11.39
1565	-1597.66	-7.67	27.77
1566	-1206.92	13.44	15.42
1567	-1631.51	-11.71	29.69
1568	-905.16	-191.3	8.37
1569	-1628.1	-11.37	29.61
1570	-1590.81	-8.94	30.78
1571	-1634.41	-11.72	29.52
1572	1265.7	-399.39	-99.86
1573	2147.0	-2088.48	-352.52
1574	-1620.47	-11.17	28.24
1575	1903.91	638.62	1330.16
1576	255.8	-212.07	-71.58
1577	-1609.79	-9.12	25.88
1578	-841.34	20.49	123.43
1579	-835.71	231.12	-44.36
1580	-1498.14	1.5	22.26
1581	-1254.52	65.39	-8.61
1582	9407.0	-89.02	3037.6
1583	-1273.83	79.47	-51.57
1584	245.85	-284.47	-65.72
1585	-1262.35	90.35	-4.59
1586	-722.7	165.83	36.18
1587	2413.62	337.81	558.63
1588	-1300.54	-34.77	49.18
1589	-741.47	-580.48	187.31
1590	-1602.87	-4.9	29.9
1591	3802.53	106.63	-560.14
1592	-660.58	-136.36	-20.73
1593	-1165.87	-3.84	21.47
1594	-769.46	68.55	-39.12
1595	-892.08	-59.08	-17.5
1596	-1619.51	-10.02	28.88
1597	-784.35	13.79	49.69
1598	-1444.35	1.2	17.39
1599	-385.44	-310.32	174.96
1600	-1524.13	-5.09	18.01
1601	-974.97	118.39	-25.33
1602	-597.44	6.48	-33.75
1603	-1242.91	38.61	14.3
1604	-1049.52	63.42	28.95
1605	-919.91	-189.38	136.33
1606	-687.7	605.79	-382.66
1607	-931.52	-34.3	47.81
1608	-1579.86	-13.42	28.18
1609	-690.9	141.78	-224.25
1610	4618.21	-1976.42	-243.25
1611	7407.2	-1403.76	-854.52
1612	-297.4	979.99	379.72
1613	-1372.86	179.15	12.51
1614	-1563.22	-18.59	31.94
1615	55.9	-153.62	-45.31
1616	-1595.7	-4.93	3.9
1617	-222.3	-397.13	329.13
1618	-1176.73	108.17	-1.16
1619	-147.22	-166.06	252.53
1620	1011.71	-1105.07	1016.03
1621	-1412.27	-74.61	73.09
1622	-1601.6	-9.63	27.64
1623	-337.33	-158.19	304.63
1624	1698.74	-101.17	66.46
1625	1247.04	-1520.43	826.12
1626	-709.24	-233.42	27.07
1627	2651.08	182.33	-175.26
1628	44349.2	-2559.25	323.68
1629	-1321.1	156.5	-4.24
1630	-1488.15	9.32	9.48
1631	-1572.67	-9.72	26.39
1632	2473.97	177.7	175.5
1633	-1607.21	-9.44	27.5
1634	977.83	-1348.64	-254.49
1635	-1380.57	-27.04	14.09
1636	8697.72	-770.54	-63.52
1637	34715.79	-4844.8	1358.08
1638	1993.05	-856.92	452.33
1639	-1609.45	-9.59	29.17
1640	-941.21	56.68	6.32
1641	-1256.12	90.28	49.51
1642	-885.34	722.26	316.86
1643	-1362.15	-25.35	25.88
1644	3573.64	-1439.1	1565.08
1645	-1537.01	-8.59	26.1
1646	-1475.17	4.1	-48.93
1647	912.4	-858.21	427.72
1648	7937.2	-438.52	1514.01
1649	-1627.25	-10.32	28.87
1650	-582.51	211.25	-22.1
1651	1933.79	1150.5	476.56
1652	-1119.14	108.37	119.0
1653	-1569.44	-7.57	26.46
1654	912.59	-1249.1	127.3
