	PC1	PC2	PC3
906	1.65	-0.07	-0.87
907	-0.99	-0.47	-0.95
908	0.94	0.13	0.3
909	0.13	0.32	-0.56
910	1.94	-0.61	0.14
911	-1.56	0.82	-0.21
912	-12.73	1.42	4.54
913	-0.34	0.56	0.38
914	4.45	1.19	-0.69
915	-0.39	3.79	-1.9
916	-1.29	1.15	-2.96
917	0.09	-1.74	-0.31
918	0.3	0.63	0.54
919	-0.29	-0.12	-0.24
920	-10.04	2.32	0.84
921	1.25	0.36	-1.03
922	-2.18	-0.83	0.47
923	1.44	0.06	-1.03
924	-2.56	0.61	1.24
925	-0.41	1.2	0.05
926	-4.45	1.71	-4.92
927	1.07	-0.18	0.65
928	1.55	-0.39	0.03
929	-2.67	0.46	1.19
930	-1.98	-1.05	0.34
931	-0.16	-0.44	0.81
932	0.48	-1.39	0.53
933	0.13	0.25	0.44
934	-0.07	-0.1	1.16
935	-1.8	-0.71	-0.56
936	-12.25	-4.64	-2.26
937	1.4	-0.38	0.69
938	0.49	1.83	0.02
939	-3.02	-2.69	-4.39
940	-0.43	0.63	0.46
941	0.36	0.0	0.5
942	1.68	1.72	1.67
943	-11.01	2.79	-0.48
944	-0.29	0.37	0.01
945	-1.01	-0.12	1.34
946	-2.15	-0.39	-0.48
947	0.6	-0.04	0.49
948	-0.43	0.4	0.83
949	-7.36	-6.12	-2.75
950	1.21	0.15	0.35
951	2.76	-0.65	-1.18
952	-1.04	-0.07	-0.53
953	-0.88	-0.35	0.61
954	-3.34	0.2	-0.03
955	0.32	-1.39	-0.58
956	-0.43	-1.62	0.15
957	0.03	-0.15	0.5
958	-1.4	-0.32	0.68
959	-0.22	-3.72	-0.25
960	-1.16	1.55	0.71
961	2.64	-0.2	1.23
962	-1.73	-0.33	-0.74
963	0.51	-0.6	-0.58
964	-1.59	-0.99	2.44
965	0.37	0.01	-0.07
966	0.32	-0.67	-0.63
967	-0.65	-0.27	0.33
968	-4.26	2.24	1.58
969	-0.1	-1.3	0.35
970	-1.23	-2.28	1.16
971	-0.64	-1.89	0.07
972	-10.39	-4.74	-1.46
973	-3.75	-0.89	-2.2
974	-2.49	1.52	0.5
975	-3.23	0.27	0.6
976	-0.63	0.4	-0.26
977	0.27	1.08	-0.12
978	4.42	-2.56	-1.73
979	6.5	-1.77	-2.21
980	-3.68	-0.88	2.04
981	1.45	-0.24	0.17
982	-1.51	0.15	-0.61
983	-0.61	-0.75	-0.11
984	4.3	-1.67	-2.14
985	2.33	-2.32	0.83
986	2.43	1.32	-1.1
987	1.69	-1.49	1.2
988	3.58	0.15	-0.38
989	1.16	-0.24	-0.35
990	1.67	0.92	-0.26
991	-1.38	0.71	0.98
992	-6.55	0.27	1.13
993	-6.6	-0.76	0.04
994	1.17	-0.18	0.16
995	-1.59	1.2	0.73
996	-0.65	-2.36	-0.13
997	-2.31	-1.99	-0.74
998	0.62	-0.5	0.05
999	1.11	-0.33	-0.62
1000	7.09	-2.25	-3.09
1001	6.84	-1.57	-3.42
1002	2.07	-1.02	-1.45
1003	5.52	-0.83	-1.81
1004	8.85	-2.03	-4.61
1005	1.63	-1.41	-0.59
1006	0.94	0.17	0.62
1007	-1.17	1.45	0.85
1008	0.42	0.74	-2.91
1009	-0.41	-1.26	1.0
1010	2.41	-0.47	1.07
1011	-0.68	0.15	-0.37
1012	0.2	-1.31	0.71
1013	-2.23	-0.03	1.09
1014	-1.01	-0.78	2.51
1015	-0.53	-1.96	-0.31
1016	-1.52	-0.14	0.09
1017	-8.89	0.89	-0.71
1018	0.75	-2.33	0.17
1019	5.32	-4.13	-1.77
1020	-2.81	2.54	-0.7
1021	0.23	-0.37	1.1
1022	1.86	-1.31	-0.11
1023	0.01	2.4	-0.52
1024	-6.07	4.48	5.14
1025	-1.43	-1.74	-1.68
1026	3.2	-0.98	-1.79
1027	-4.74	-0.23	0.69
1028	1.8	1.36	-2.3
1029	0.52	-0.81	-1.02
1030	1.05	-0.57	-0.4
1031	-0.16	0.53	0.03
1032	-1.65	-0.19	1.49
1033	0.07	-0.02	0.6
1034	-0.2	0.85	0.21
1035	2.43	-3.41	-3.81
1036	-1.13	0.38	0.5
1037	1.78	-1.21	0.17
1038	-6.29	2.28	-0.52
1039	1.38	0.38	-1.85
1040	-1.26	-0.42	0.12
1041	1.45	-0.29	0.3
1042	0.15	-0.78	-0.11
1043	-2.98	-2.37	2.09
1044	-0.3	-1.11	0.69
1045	-0.84	-0.76	0.23
1046	-2.76	0.6	-0.61
1047	-3.33	0.66	-0.81
1048	2.29	0.03	-1.03
1049	1.05	0.14	0.22
1050	-1.13	0.24	0.86
1051	0.03	-0.62	0.22
1052	-0.16	-1.41	-1.5
1053	0.55	-0.37	0.94
1054	5.09	1.85	-1.58
1055	1.09	0.21	0.02
1056	-0.76	-0.72	-1.59
1057	0.69	0.76	-0.94
1058	0.01	0.28	0.46
1059	-9.7	0.05	-1.55
1060	0.56	-0.78	-0.04
1061	-2.36	-1.24	-0.7
1062	-1.85	0.84	0.11
1063	-1.6	-2.11	2.63
1064	0.5	-0.2	1.0
1065	1.56	-0.49	0.18
1066	1.57	-1.22	0.33
1067	0.63	-0.36	-0.12
1068	1.31	-0.17	0.79
1069	-4.45	-2.52	-0.8
1070	-3.25	1.86	-2.3
1071	-0.12	-1.91	-0.59
1072	0.19	-0.59	0.04
1073	0.98	1.98	-0.39
1074	0.19	0.41	1.61
1075	-1.92	0.56	-2.39
1076	-2.88	0.18	1.65
1077	-0.2	0.22	1.51
1078	0.19	-0.07	0.24
1079	-0.2	-0.5	0.36
1080	2.28	0.37	-0.88
1081	-0.37	-0.79	-2.37
1082	-0.91	-0.21	0.76
1083	0.5	-0.15	1.32
1084	2.97	7.93	0.17
1085	2.32	2.67	-2.39
1086	-0.36	0.02	0.02
1087	5.72	-0.91	-1.32
1088	1.13	-0.12	0.57
1089	-0.71	-0.66	1.58
1090	0.73	-0.02	1.68
1091	0.46	0.36	0.59
1092	3.83	2.21	-3.31
1093	0.0	0.11	-0.03
1094	-3.1	0.91	1.73
1095	-7.24	0.06	2.61
1096	-5.79	1.04	-1.98
1097	-1.57	-0.0	-0.84
1098	-2.67	-1.85	-1.05
1099	-1.69	0.36	-0.24
1100	-5.58	-1.32	-1.55
1101	-1.25	0.24	0.68
1102	3.66	0.9	-0.83
1103	1.29	-3.22	-2.1
1104	-1.69	1.02	0.49
1105	1.28	-0.15	0.11
1106	-1.92	1.38	-0.9
1107	-0.7	-1.65	-2.11
1108	-7.2	-3.02	2.22
1109	-3.84	-0.01	-0.82
1110	-3.11	-2.15	-0.98
1111	1.87	-1.74	1.66
1112	-3.68	0.82	1.34
1113	-1.36	-0.71	-0.34
1114	0.58	0.1	-0.63
1115	0.37	-1.05	0.66
1116	0.23	0.5	-0.13
1117	0.26	-0.08	-1.39
1118	-0.64	0.15	1.82
1119	0.99	0.07	-0.73
1120	-1.65	0.73	2.82
1121	-0.04	0.7	-0.99
1122	-1.0	-0.41	-0.15
1123	-0.79	0.04	-0.83
1124	-10.63	-2.18	-4.47
1125	-0.52	-0.15	0.1
1126	0.97	-0.22	0.02
1127	-0.48	0.21	1.1
1128	-0.58	-0.67	1.19
1129	-1.33	0.76	0.58
1130	0.26	0.06	-1.02
1131	0.34	-0.08	0.67
1132	1.28	0.67	-0.65
1133	0.58	0.39	-0.44
1134	4.34	0.37	0.79
1135	-2.44	0.61	1.13
1136	-0.19	0.89	-0.07
1137	3.09	4.06	0.8
1138	0.14	-0.29	0.24
1139	0.41	-1.9	1.94
1140	-0.37	0.35	0.17
1141	-0.89	0.29	-0.29
1142	0.03	0.15	0.1
1143	-2.85	0.56	0.55
1144	2.18	1.38	-0.68
1145	-4.45	0.84	0.77
1146	1.43	-0.18	-0.63
1147	-2.32	0.02	0.04
1148	-3.94	-1.46	0.91
1149	-3.47	2.23	1.31
1150	1.09	1.03	0.35
1151	1.03	-0.36	-0.26
1152	-1.08	-0.43	0.06
1153	0.83	0.3	-0.62
1154	1.36	0.22	-1.04
1155	-4.14	1.65	1.26
1156	0.42	0.87	3.23
1157	-1.85	-0.75	-0.5
1158	2.8	-1.87	-1.19
1159	1.73	-0.46	0.26
1160	-1.18	0.52	0.78
1161	-3.41	-1.59	0.06
1162	1.08	1.54	0.47
1163	-1.78	0.68	2.74
1164	2.73	-0.39	0.73
1165	-1.02	-0.58	0.26
1166	-3.46	-0.5	0.04
1167	-1.6	-2.26	2.02
1168	-1.57	1.51	2.35
1169	-1.95	1.48	1.08
1170	-0.22	-0.04	0.71
1171	0.45	-0.63	1.61
1172	-0.35	-0.92	-0.13
1173	1.94	-0.02	-0.34
1174	0.7	0.68	0.41
1175	-4.57	1.61	-0.11
1176	-2.08	-0.4	-2.17
1177	1.99	0.45	0.24
1178	1.76	1.61	-0.5
1179	2.43	0.34	-0.04
1180	-10.91	-4.2	-4.82
1181	-1.98	0.14	0.01
1182	2.42	1.14	0.34
1183	-0.65	2.6	-0.21
1184	-0.81	-0.24	0.34
1185	1.72	0.89	-0.48
1186	-0.68	-0.62	0.15
1187	2.1	0.62	0.84
1188	2.33	-1.12	1.18
1189	-1.44	-0.99	-0.54
1190	1.13	-0.23	0.3
1191	-0.45	-0.59	0.26
1192	-0.19	-0.76	1.37
1193	4.79	-1.16	-0.97
1194	2.14	0.38	-0.61
1195	-0.53	-2.8	4.13
1196	0.46	0.72	-1.08
1197	-0.32	-1.15	1.5
1198	1.68	-0.24	0.1
1199	-7.72	-0.33	-1.84
1200	0.83	0.42	0.02
1201	2.11	1.07	-0.01
1202	0.69	0.03	-0.17
1203	1.55	-0.58	0.54
1204	-0.81	0.06	1.11
1205	1.71	-0.31	0.73
1206	2.45	-0.91	-1.82
1207	-0.77	-1.34	-1.61
1208	0.75	0.03	-1.14
1209	0.2	-0.6	-0.17
1210	0.57	-0.71	-1.05
1211	6.19	-1.61	2.6
1212	-3.7	-0.83	-0.77
1213	0.17	3.55	-0.25
1214	2.8	3.59	-3.56
1215	-3.71	1.27	2.51
1216	-1.01	0.26	-2.22
1217	-0.9	-0.53	0.04
1218	0.64	-0.27	0.45
1219	-0.92	0.57	0.48
1220	2.19	-0.98	-2.55
1221	2.94	1.3	-0.04
1222	0.88	-1.2	-0.77
1223	-2.51	-0.2	0.65
1224	0.48	0.02	-0.28
1225	5.37	-1.05	0.13
1226	2.84	-2.17	-0.21
1227	-2.65	-0.37	-1.96
1228	2.59	1.15	0.97
1229	0.41	-0.37	0.32
1230	-0.05	-0.36	0.52
1231	0.2	-0.2	1.47
1232	-0.07	1.03	-2.05
1233	6.19	-0.07	-1.87
1234	2.93	0.78	-0.76
1235	0.58	0.37	0.63
1236	-0.17	-0.81	-0.58
1237	-0.11	0.2	-0.26
1238	1.33	0.37	0.18
1239	-0.95	-0.35	-0.07
1240	-1.34	-0.32	-1.46
1241	2.91	1.34	-1.51
1242	1.63	-0.4	-0.13
1243	-2.74	-0.64	2.02
1244	3.26	0.31	0.86
1245	0.51	-0.59	0.12
1246	-0.31	0.49	-0.66
1247	1.13	-0.44	0.81
1248	0.83	1.67	2.16
1249	-0.22	-0.17	0.67
1250	-1.82	0.27	-1.05
1251	-1.69	3.55	0.09
1252	-0.35	0.59	0.07
1253	0.28	-0.18	0.49
1254	0.68	-0.0	0.04
1255	1.66	0.24	-0.77
1256	1.21	0.89	-1.2
1257	0.32	-3.11	0.1
1258	3.57	0.07	-1.34
1259	-0.48	-0.15	1.14
1260	-0.0	0.52	-1.49
1261	-0.86	0.05	-1.45
1262	0.79	0.92	1.15
1263	0.2	-0.54	0.72
1264	0.81	-1.64	-0.02
1265	1.22	-0.71	0.27
1266	-1.28	0.88	-0.41
1267	-2.82	-2.13	-2.48
1268	-2.58	-0.36	-0.64
1269	-0.44	-1.03	0.49
1270	-1.26	0.61	-0.13
1271	-0.46	-0.22	0.92
1272	0.25	-0.43	0.38
1273	-3.51	-0.45	0.57
1274	0.38	-0.12	0.41
1275	0.22	-1.13	1.42
1276	-0.08	0.25	-0.52
1277	0.96	1.4	1.43
1278	-2.71	-1.18	-3.51
1279	1.48	-1.41	-0.02
1280	1.24	1.16	-0.6
1281	2.3	-0.31	-1.55
1282	0.16	0.46	-0.0
1283	-0.71	-0.32	1.51
1284	-0.2	0.48	-1.11
1285	-0.67	0.05	-0.41
1286	0.63	0.49	0.95
1287	0.6	0.27	1.29
1288	-0.61	-1.61	-1.39
1289	0.66	0.1	-0.02
1290	-3.74	0.19	-0.87
1291	2.97	0.14	-1.71
1292	-0.21	-0.07	1.23
1293	1.04	0.62	0.22
1294	-1.48	-0.98	-0.68
1295	2.59	0.36	0.12
1296	-1.41	0.93	0.24
1297	-1.72	-0.87	0.9
1298	-0.28	1.71	0.04
1299	-0.67	1.24	0.11
1300	-0.79	-0.69	-0.09
1301	0.1	0.62	-0.04
1302	-2.37	-0.44	-1.24
1303	1.93	1.19	-0.19
1304	1.25	2.1	0.71
1305	1.93	0.19	-0.72
1306	-1.8	1.45	-0.98
1307	0.03	-0.74	1.36
1308	-4.65	-0.28	-0.46
1309	0.56	1.39	1.53
1310	-3.05	1.57	0.11
1311	-2.48	-0.15	-0.47
1312	1.87	0.12	0.42
1313	-1.6	-1.4	0.7
1314	-3.87	3.27	-0.46
1315	-2.3	-0.27	1.69
1316	-2.65	0.53	-0.56
1317	-1.74	-1.03	0.26
1318	-1.81	0.86	0.21
1319	-0.44	-0.92	0.88
1320	-1.44	0.13	0.95
1321	2.21	-2.54	-2.27
1322	-0.13	-0.72	0.76
1323	0.87	-0.27	0.14
1324	-5.37	-2.48	0.07
1325	1.19	-0.25	0.08
1326	0.29	-0.31	0.8
1327	0.03	0.33	0.66
1328	-0.36	1.04	0.06
1329	0.88	-0.54	0.28
1330	0.5	-0.48	-0.23
1331	-0.2	-0.16	-1.05
1332	0.85	-1.0	0.5
1333	2.56	1.17	-0.27
1334	0.06	-0.0	0.74
1335	3.27	-1.31	1.63
1336	-0.73	-1.7	-2.42
1337	-1.21	-1.94	0.23
1338	0.08	-0.09	0.67
1339	-0.14	0.34	0.29
1340	-0.13	-0.85	1.63
1341	1.38	-1.07	-0.17
1342	0.55	1.04	1.5
1343	1.41	0.14	-0.08
1344	-0.92	-1.19	1.5
1345	-1.88	1.23	1.58
1346	-2.02	2.59	-1.32
1347	-3.07	-2.04	0.28
1348	0.19	1.38	0.56
1349	-1.73	0.35	2.51
1350	-0.9	-3.14	2.23
1351	-0.87	-1.0	0.48
1352	-0.97	0.5	0.31
1353	-4.58	1.74	1.42
1354	-0.51	8.27	-1.98
1355	-3.48	1.47	-1.04
1356	1.27	0.27	0.1
1357	-1.84	-0.22	0.89
1358	-0.22	0.74	0.42
1359	-0.22	-0.05	-0.44
1360	3.01	-3.23	2.51
1361	1.96	-0.23	-0.08
1362	-10.19	0.98	-2.84
1363	0.56	0.4	0.03
1364	-0.81	0.16	0.69
1365	2.08	-1.43	-1.39
1366	0.19	-0.4	0.57
1367	-1.37	-0.1	0.49
1368	-10.02	0.63	-1.06
1369	3.88	-4.26	-1.61
1370	0.34	-0.39	-0.05
1371	-0.17	0.35	1.21
1372	-3.14	1.87	1.35
1373	0.34	0.23	0.92
1374	-3.83	-0.34	-0.51
1375	0.35	0.47	0.42
1376	-3.92	3.05	2.34
1377	-0.18	-1.03	0.64
1378	-2.43	-0.64	0.81
1379	-6.34	-1.79	-1.84
1380	0.08	-0.63	-0.84
1381	-1.48	-0.31	0.7
1382	-1.04	-0.08	1.16
1383	0.14	0.94	0.58
1384	-0.07	0.21	-0.91
1385	-0.1	0.57	0.45
1386	1.33	-0.7	0.1
1387	3.39	-1.66	-1.96
1388	-0.32	-1.07	0.58
1389	0.4	0.49	0.56
1390	0.69	-0.02	-0.76
1391	-1.04	-0.49	-0.9
1392	1.11	-1.21	0.07
1393	-0.25	-0.06	0.98
1394	0.09	-0.3	0.51
1395	-0.38	-0.25	0.28
1396	-8.24	1.15	-0.81
1397	-1.26	-0.41	-0.16
1398	-0.03	-0.16	-0.68
1399	0.99	1.09	0.55
1400	1.06	-0.58	-1.02
1401	1.36	0.03	-0.23
1402	-0.45	0.58	0.73
1403	1.22	0.04	-0.81
1404	0.56	0.18	1.04
1405	0.7	-0.19	-0.03
1406	-0.12	0.44	1.05
1407	-0.34	0.34	0.61
1408	0.11	1.1	0.97
1409	-0.11	1.62	1.36
1410	0.11	-0.37	0.8
1411	0.75	-2.58	0.49
1412	-0.7	0.84	0.57
1413	-1.98	-0.04	-0.15
1414	-0.54	-0.25	-0.8
1415	2.03	0.3	0.3
1416	1.33	2.38	-0.97
1417	1.08	-1.39	-2.93
1418	0.39	-0.08	0.58
1419	0.79	-1.19	0.53
1420	-1.77	0.83	1.18
1421	0.38	0.06	0.43
1422	-0.07	0.2	0.15
1423	-2.33	-0.07	-0.19
1424	2.81	1.13	-1.02
1425	0.79	-0.38	-0.67
1426	-0.13	0.2	-0.17
1427	-0.04	4.12	0.24
1428	-0.67	0.32	0.71
1429	0.76	0.49	-0.36
1430	-5.25	0.28	0.23
1431	2.1	0.56	0.13
1432	-1.88	-0.92	1.35
1433	-3.54	-3.0	-1.57
1434	-0.34	-0.95	0.09
1435	-1.43	1.4	-2.21
1436	-1.76	0.44	-1.55
1437	-2.0	2.12	1.98
1438	-0.53	0.18	0.39
1439	0.77	-0.37	-0.2
1440	0.62	0.08	-0.36
1441	0.05	-0.42	0.12
1442	1.16	2.81	1.19
1443	0.64	0.09	0.8
1444	5.04	2.34	-0.15
1445	-0.91	-0.74	1.22
1446	-16.3	4.36	-2.82
1447	-1.64	0.26	0.69
1448	-0.46	0.21	-0.13
1449	-0.7	1.12	-2.35
1450	1.67	-1.63	-0.16
1451	1.92	0.87	-0.43
1452	-0.44	-0.14	0.36
1453	0.15	-0.35	-0.22
1454	0.87	0.4	-0.6
1455	-0.31	0.35	-0.17
1456	-0.8	-0.1	0.78
1457	-3.81	2.35	0.04
1458	-0.14	-0.73	-0.12
1459	-0.61	0.29	-1.17
1460	1.47	-0.15	0.08
1461	-1.17	1.93	0.37
1462	2.27	-0.02	0.33
1463	-2.3	0.77	-0.05
1464	0.92	-0.15	-0.11
1465	-1.71	-0.12	0.47
1466	-1.24	1.01	0.08
1467	-0.34	-0.23	-0.4
1468	-2.39	-1.15	-0.49
1469	1.2	-0.75	-1.54
1470	-9.59	-1.46	5.21
1471	1.36	-0.51	0.51
1472	0.01	-1.5	-0.79
1473	1.74	0.71	-2.01
1474	-0.35	-0.05	-0.56
1475	0.11	0.33	-0.21
1476	-1.01	-0.24	0.97
1477	-0.01	-0.2	0.18
1478	0.87	-1.07	1.49
1479	-1.54	-0.64	0.62
1480	0.79	0.22	3.31
1481	0.09	-0.4	0.71
1482	-2.59	0.38	-3.44
1483	-3.42	-1.66	-0.97
1484	0.08	-0.84	0.86
1485	-2.53	-0.36	-2.28
1486	0.19	-0.91	0.14
1487	-3.02	-1.08	-0.77
1488	-0.29	1.19	-1.16
1489	-0.89	0.81	-0.34
1490	-0.65	-0.31	-0.15
1491	-4.83	-0.42	-1.53
1492	-1.98	-0.54	-1.11
1493	-0.17	-0.99	1.63
1494	0.18	-0.66	0.36
1495	0.33	0.18	0.86
1496	0.93	-0.85	-0.09
1497	-0.54	0.59	1.01
1498	-1.05	1.5	0.12
1499	0.16	-0.34	0.3
1500	0.03	-0.1	-0.24
1501	-0.48	0.32	0.01
1502	-0.16	-0.13	-0.61
1503	1.79	-0.55	0.17
1504	-0.29	-0.0	0.85
1505	2.31	-0.6	1.92
1506	1.69	-0.15	0.19
1507	1.11	0.11	0.58
1508	0.31	2.15	-0.4
1509	0.86	-0.68	-0.53
1510	0.09	0.05	0.66
1511	2.7	-0.05	-0.14
1512	-1.23	-0.13	0.73
1513	-0.39	-0.09	0.8
1514	-0.11	-0.5	0.42
1515	-0.74	0.05	-1.51
1516	-3.03	-1.4	-0.25
1517	-0.48	0.73	1.08
1518	-2.01	-0.42	0.19
1519	-1.72	-0.82	-0.35
1520	1.39	3.53	0.39
1521	0.58	-0.34	-1.12
1522	-0.16	0.28	0.72
1523	-0.53	0.51	0.05
1524	-1.55	0.3	0.23
1525	0.09	0.83	0.13
1526	1.63	-3.01	3.54
1527	-0.67	-0.3	-0.94
1528	-1.26	-1.03	-0.7
1529	1.9	-1.44	0.79
1530	2.24	-0.8	0.11
1531	-0.49	-1.25	0.35
1532	1.92	1.12	-0.67
1533	0.68	-0.15	-0.23
1534	-2.22	0.5	0.39
1535	0.17	0.0	-1.57
1536	-0.58	0.52	0.61
1537	0.01	-0.01	-0.04
1538	2.17	-0.29	1.84
1539	4.45	-0.11	-0.59
1540	-0.25	0.11	-0.17
1541	0.88	-1.24	0.83
1542	1.04	-0.79	-0.14
1543	1.64	1.83	-0.18
1544	0.96	-0.69	0.51
1545	1.69	0.06	-0.09
1546	-0.28	-0.13	0.02
1547	-8.91	-0.39	-0.62
1548	-15.31	-2.6	-2.49
1549	1.42	0.41	0.25
1550	-3.66	1.33	0.86
1551	-13.5	4.55	-0.43
1552	2.81	1.64	1.23
1553	2.69	-0.49	-1.26
1554	1.27	-0.09	0.98
1555	0.34	-0.25	-0.8
1556	0.67	0.22	0.81
1557	-0.82	0.31	-0.98
1558	-0.3	-0.34	0.13
1559	1.87	-0.79	0.99
1560	1.05	-0.84	0.36
1561	-0.12	0.64	0.08
1562	0.93	-0.24	-0.09
1563	0.47	-0.25	0.5
1564	0.26	-0.66	0.58
1565	0.22	1.43	0.67
1566	-0.99	-0.59	-0.16
1567	1.87	-1.49	0.48
1568	-1.28	0.3	-0.15
1569	-0.8	-2.42	-0.32
1570	-0.18	-0.31	0.25
1571	2.75	-1.26	-1.13
1572	1.15	-0.05	0.17
1573	-7.5	4.17	1.68
1574	1.67	0.84	0.81
1575	0.12	1.83	0.24
1576	-8.65	-0.06	3.03
1577	-3.25	1.65	-0.07
1578	0.9	-0.44	0.24
1579	0.38	0.38	-1.31
1580	-3.13	-0.14	1.19
1581	0.84	-0.56	0.82
1582	2.03	1.08	-1.13
1583	0.91	-1.23	-2.88
1584	0.2	0.08	0.53
1585	3.95	0.71	0.79
1586	1.17	-0.77	-1.39
1587	0.71	1.06	-0.39
1588	2.46	0.02	-0.19
1589	-4.38	2.89	-3.61
1590	-3.91	-0.57	1.21
1591	1.8	-0.35	-0.74
1592	0.76	-0.24	-0.81
1593	0.73	0.02	-0.11
1594	0.18	-0.28	0.56
1595	-1.0	-0.13	-0.28
1596	-0.86	-1.53	-0.46
1597	0.72	0.53	0.94
1598	1.82	-1.12	0.12
1599	0.08	2.6	-3.08
1600	1.03	-0.35	-0.69
1601	1.04	-1.16	-0.44
1602	0.61	-0.01	-0.0
1603	0.44	-1.61	0.94
1604	1.45	-0.04	0.3
1605	0.79	1.03	-2.66
1606	3.37	0.44	-0.18
1607	0.51	-0.33	-0.75
1608	-4.31	0.8	-0.39
1609	2.85	0.12	-0.08
1610	-1.48	1.43	0.55
1611	-2.12	0.17	-0.53
1612	3.77	-1.39	0.3
1613	3.59	-0.91	0.55
1614	-0.88	0.34	-0.16
1615	2.59	0.21	1.09
1616	-0.47	-1.15	0.22
1617	-0.39	1.69	-1.42
1618	0.45	-4.17	0.31
1619	0.5	0.78	-1.49
1620	-1.4	3.86	-0.21
1621	-1.99	0.74	1.37
1622	0.15	2.43	0.42
1623	1.81	0.83	-2.08
1624	-0.08	-0.17	0.04
1625	-0.48	4.29	-2.57
1626	-0.19	0.77	-0.57
1627	0.3	0.49	-0.48
1628	-0.96	-0.49	0.58
1629	5.36	-2.86	1.17
1630	0.99	-0.18	-0.21
1631	0.75	-0.03	0.24
1632	0.09	0.09	1.2
1633	0.46	-1.26	-1.11
1634	-12.9	2.14	0.77
1635	0.62	-1.1	-0.24
1636	0.96	0.15	0.22
1637	0.76	0.32	0.92
1638	-0.68	4.09	0.98
1639	-0.4	-0.66	1.06
1640	2.24	0.56	0.49
1641	2.26	-0.3	0.57
1642	4.99	0.07	0.86
1643	0.03	0.2	-0.32
1644	0.98	2.18	-2.77
1645	0.19	0.32	0.46
1646	-4.02	-1.88	-3.14
1647	2.12	1.81	-0.43
1648	-0.45	-0.09	-0.67
1649	0.44	-2.61	0.17
1650	2.73	0.19	-1.18
1651	2.35	0.28	0.7
1652	0.23	-0.27	-1.14
1653	-0.1	-1.4	-0.02
1654	-7.05	2.66	-0.15
1655	-0.06	-0.76	0.87
1656	0.84	0.46	-0.07
1657	-1.83	-0.7	-1.3
1658	1.43	0.11	-0.87
1659	0.85	-0.13	-0.71
1660	0.79	0.06	-0.48
1661	1.96	1.02	0.23
1662	0.97	-0.07	0.81
1663	0.88	0.12	0.07
1664	-0.79	0.03	0.79
1665	1.72	0.44	0.51
1666	-2.25	2.04	-4.07
1667	2.45	-0.63	-0.78
1668	-0.5	-0.43	0.13
1669	-0.01	-0.16	-1.25
1670	2.56	0.54	1.05
1671	0.25	-0.48	-0.51
1672	0.4	-0.83	1.35
1673	-0.85	1.68	-3.1
1674	1.05	-0.46	0.07
1675	-2.18	-1.02	-2.01
1676	-0.05	0.98	0.61
1677	-0.0	-0.56	-0.15
1678	6.91	1.88	-0.66
1679	1.39	-0.18	-0.24
1680	-0.03	0.33	-0.21
1681	-0.35	-0.22	-0.37
1682	0.96	-0.68	-0.63
1683	3.44	0.53	-0.48
1684	0.11	0.61	-0.37
1685	-0.28	-0.07	0.67
1686	0.09	-0.35	0.47
1687	0.76	0.85	-0.1
1688	0.26	-0.15	-0.17
1689	-0.75	0.01	0.22
1690	0.03	-0.31	0.1
1691	-1.61	0.18	-2.05
1692	-4.21	-0.19	1.87
1693	-0.66	0.93	-0.48
1694	1.02	-0.56	0.2
1695	-2.82	2.16	0.91
1696	0.01	-0.09	-0.54
1697	-0.64	-0.12	0.35
1698	0.22	-0.15	0.33
1699	0.92	0.11	0.37
1700	-0.96	0.58	0.31
1701	0.93	-1.46	-0.32
1702	0.95	-0.15	-0.34
1703	-3.03	0.11	-0.2
1704	1.26	0.95	-0.08
1705	6.01	-0.11	1.82
1706	-7.33	4.12	-1.31
1707	-9.58	3.1	0.37
1708	-1.73	-1.31	-0.13
1709	1.62	-0.84	0.09
1710	0.46	-0.59	0.67
1711	-0.94	0.11	0.17
1712	0.71	-0.08	-0.14
1713	-1.34	-0.14	1.39
1714	-0.06	-0.68	-0.24
1715	-0.39	0.04	-0.99
1716	0.9	-0.15	-0.55
1717	-0.94	-0.63	-0.13
1718	0.19	0.29	-0.09
1719	0.21	-1.36	0.71
1720	2.16	0.48	-0.76
1721	10.43	2.18	-0.86
1722	-0.33	0.92	0.46
1723	-6.01	3.37	-5.27
1724	-0.11	-0.16	0.36
1725	-0.78	-0.5	-0.14
1726	3.54	-0.76	-0.28
1727	0.01	-0.26	0.34
1728	-0.12	0.41	0.4
1729	0.51	2.08	1.14
1730	-2.52	-0.38	0.71
1731	1.62	-0.83	-0.02
1732	-7.49	-5.11	2.92
1733	-2.04	-0.02	1.95
1734	0.0	0.57	-1.37
1735	-0.22	0.89	-0.46
1736	-2.91	-0.08	0.05
1737	-0.2	0.86	-2.46
1738	-0.54	0.23	1.07
1739	-2.11	0.77	-1.37
1740	-0.53	0.14	-0.02
1741	-3.84	2.59	1.19
1742	-0.18	-0.07	0.35
1743	2.37	0.81	0.07
1744	3.22	-2.36	1.48
1745	-0.02	-0.04	-0.56
1746	-0.44	0.91	-1.57
1747	-0.66	0.57	-0.38
1748	-1.12	-0.22	0.6
1749	0.21	0.2	-0.8
1750	-3.41	0.87	0.46
1751	-10.46	2.68	-0.21
1752	1.15	-0.52	-0.11
1753	1.18	5.56	-2.47
1754	-0.36	-0.66	-0.31
1755	-1.13	1.31	-0.78
1756	0.1	0.2	0.06
1757	0.05	-1.1	0.56
1758	0.72	-1.83	-0.63
