	PC1	PC2	PC3
792	2329.56	4581.54	-1.75
793	25922.08	1508.33	-13.01
794	60168.45	-15631.5	-39.76
795	-9094.69	-492.63	-0.47
796	1323.1	3838.03	-4.02
797	-8405.01	-1072.94	0.5
798	-6652.88	-1361.41	6.9
799	-6049.68	914.11	-1.43
800	-9881.73	-894.45	-0.67
801	-2198.82	-3179.41	-2.81
802	-9041.53	-1616.59	-0.53
803	-9938.01	-777.26	-0.64
804	21686.94	11748.93	-0.53
805	-6891.78	236.19	-0.25
806	-8539.27	-1955.68	0.99
807	5740.95	-4581.95	-1.79
808	-10000.63	-971.25	-0.58
809	73083.78	-7061.53	-18.9
810	-7200.23	-1085.99	-0.45
811	-1573.09	-776.93	7.6
812	-1120.86	1679.25	7.83
813	-9130.42	-581.84	-0.22
814	-3842.66	4127.43	-0.19
815	-3741.92	-531.77	-1.93
816	82108.75	-4891.2	-42.36
817	-10088.35	-1001.53	-0.64
818	-7985.92	-304.08	-0.81
819	-9971.0	-880.35	-0.53
820	24087.56	-5294.3	-16.67
821	1519.32	1602.08	-3.55
822	-9893.65	-782.92	-0.65
823	-8369.97	-1907.85	-1.18
824	-10084.99	-989.34	-0.64
825	-8906.45	-1723.99	-0.38
826	3239.12	-2013.96	-0.89
827	-10096.09	-991.53	-0.64
828	-9621.78	-977.2	-0.45
829	6498.89	-4492.9	-7.89
830	754.99	-1646.52	-2.81
831	-2620.26	-2913.75	12.3
832	-9715.11	-1030.22	-0.35
833	30541.61	46372.51	3.85
834	-8688.69	-73.75	-0.5
835	-8570.92	-875.04	-0.14
836	4495.41	3168.19	3.84
837	-10093.86	-988.21	-0.64
838	-8785.15	-702.54	-0.3
839	-10099.43	-996.51	-0.64
840	-9940.31	-809.43	-0.62
841	-8994.27	386.32	-0.63
842	-9726.66	-774.47	-0.66
843	-10053.24	-938.39	-0.64
844	-5943.2	250.42	-1.17
845	102688.49	80182.06	5.33
846	-6328.46	135.46	-0.32
847	-10061.69	-990.51	-0.62
848	-8649.53	56.5	-0.84
849	-10097.2	-993.19	-0.64
850	-8656.74	494.74	-0.71
851	-5659.02	534.25	-1.47
852	-6271.83	805.4	3.63
853	-8161.86	-997.56	1.4
854	-6180.04	-397.43	-0.46
855	-10047.13	-932.85	-0.64
856	-9593.37	-931.24	-0.71
857	-9578.26	-1095.47	-0.42
858	-9178.06	-1428.75	-0.44
859	-9825.02	-845.78	-0.71
860	-265.7	-5582.87	1.29
861	-9658.27	-931.07	-0.64
862	-10049.39	-950.6	-0.65
863	-9341.24	-594.62	-0.45
864	-9109.42	-396.07	0.21
865	-10057.75	-966.66	-0.65
866	-9045.36	-1597.16	-0.57
867	-8688.65	-709.44	-0.73
868	-9936.42	-1026.33	-0.52
869	-7568.71	-2673.72	2.5
870	-9799.67	-908.52	-0.15
871	-9987.61	-869.21	-0.63
872	-4133.06	-1215.83	-1.79
873	-8547.73	-919.48	-0.87
874	-10079.99	-985.47	-0.64
875	-8428.06	-758.92	-0.41
876	-10012.13	-912.97	-0.63
877	-9293.39	-975.82	-0.58
878	-10024.51	-981.73	-0.62
879	-9378.67	-916.25	-0.72
880	-9035.84	-38.48	-0.17
881	-9245.65	-962.08	-0.4
882	-8810.93	-1024.75	-0.34
883	-10098.32	-994.85	-0.64
884	-9129.45	-856.98	-0.53
885	-9259.48	-1162.29	-0.95
886	-10099.43	-996.51	-0.64
887	-1617.29	-2663.91	1.18
888	-9952.49	-1017.96	-0.57
889	-10048.9	-975.01	-0.62
890	-10010.92	-875.26	-0.64
891	-9622.64	-1316.13	1.23
892	921.42	-7522.35	-6.81
893	-9924.39	-1094.58	-0.31
894	-7501.64	-1384.76	0.49
895	-7385.17	566.94	-0.31
896	-3599.58	7877.15	-0.64
897	5331.86	12960.99	-2.07
898	73066.82	-20035.4	-43.4
899	15698.67	-5567.49	4.16
900	11727.29	19164.58	-2.62
901	-9644.03	-784.11	-0.62
902	6010.58	9383.1	-3.68
903	-9485.6	-213.73	-0.66
904	-10026.2	-995.03	-0.64
905	-5241.48	2874.03	-1.33
906	-9274.42	-933.16	0.7
907	-1813.59	-2421.56	-4.58
908	-3940.36	-3309.77	-4.43
909	-3974.85	1225.56	-1.47
910	-7349.09	-2690.92	-2.05
911	-9492.99	-1374.14	-0.97
912	7170.95	2378.69	9.96
913	-7606.87	-668.93	0.63
914	-8541.14	142.76	-0.97
915	-6461.58	1445.45	-1.34
916	-8730.97	-122.46	-0.75
917	-9902.06	-820.62	-0.65
918	-6576.13	1989.35	-1.33
919	-10067.19	-969.97	-0.65
920	-8702.14	-1218.07	0.45
921	-9651.39	-622.67	-0.63
922	-8566.48	-656.5	-0.7
923	-9997.69	-905.8	-0.65
924	-6190.01	-171.64	-1.21
925	-10053.97	-1007.72	-0.65
926	-9956.47	-1056.23	-0.62
927	-10041.8	-1018.29	-0.63
928	-9398.21	-532.35	-0.55
929	-1667.66	-3277.84	-0.06
930	-9954.93	-888.71	-0.67
931	-10099.43	-996.51	-0.64
932	-10086.65	-988.22	-0.65
933	3482.92	7684.94	-4.42
934	-5625.72	-2724.15	-1.41
935	-9127.52	-1188.14	0.7
936	-9730.66	-1039.05	-0.83
937	-10007.99	-1028.92	-0.64
938	-9511.23	-1347.47	-0.02
939	-8446.89	344.43	-0.82
940	-9904.0	-927.67	-0.69
941	-9983.87	-924.69	-0.66
942	-5657.07	-439.81	-2.44
943	-10040.02	-976.14	-0.66
944	-10093.33	-998.19	-0.64
945	33566.39	-22047.71	10.3
946	13458.4	4958.7	-6.39
947	-9977.04	-1076.15	-0.64
948	-9908.74	-830.59	-0.62
949	-6550.31	-1596.31	2.27
950	20310.51	-1844.98	-2.24
951	-9880.72	-936.05	-0.72
952	-10094.97	-989.87	-0.64
953	-9829.99	-1054.33	-0.61
954	-9471.87	-1137.89	-0.72
955	-10070.55	-982.16	-0.62
956	-9179.78	-580.05	-0.6
957	-2325.28	309.99	-2.94
958	18832.63	691.52	58.11
959	-5901.84	-1368.87	1.58
960	-8687.39	0.02	-0.82
961	-4707.86	-1926.06	22.76
962	11179.02	12973.28	10.3
963	-9246.96	-385.74	-0.64
964	-8510.21	-1650.11	0.36
965	-9179.69	-324.89	-0.71
966	-8064.03	-1354.48	-1.78
967	-1282.16	4994.56	-1.8
968	-4956.36	-1053.99	16.74
969	-10077.74	-974.93	-0.61
970	-9771.18	-614.6	-0.63
971	7690.49	-4475.45	64.31
972	-3102.28	-288.78	-1.57
973	-9841.58	-813.01	-0.61
974	978.05	-1184.47	-4.65
975	37463.43	-4973.95	90.43
976	-9938.83	-1101.76	-0.54
977	-7048.49	-532.79	5.78
978	-7686.03	-603.83	-1.36
979	5669.98	-6325.77	45.17
980	-10099.43	-996.51	-0.64
981	-663.69	-3960.48	49.44
982	26488.64	-5006.52	195.81
983	-8821.81	-1378.63	5.29
984	-8383.77	-793.42	-0.54
985	-328.37	2265.22	-4.1
986	-9930.22	-984.74	-0.61
987	-9394.51	-1040.46	-0.69
988	-5459.87	-2293.57	0.13
989	7786.16	2182.99	-7.01
990	875.46	12117.54	-0.96
991	-8030.21	380.54	0.15
992	-10099.43	-996.51	-0.64
993	-10049.39	-950.6	-0.63
994	-10094.97	-989.87	-0.64
995	-9619.52	-959.46	-0.64
996	-10045.68	-1020.5	-0.6
997	29007.76	-9218.58	-21.23
998	-10099.43	-996.51	-0.64
999	12896.08	-6968.19	5.92
1000	-6332.93	2298.26	0.3
1001	-9883.6	-760.76	-0.57
1002	-6779.6	1157.82	0.2
1003	7566.23	5130.68	-5.46
1004	-10091.12	-1002.08	-0.64
1005	-8646.71	-578.64	-0.57
1006	-9542.82	-683.41	-0.47
1007	-8347.77	-596.04	-0.42
1008	-9331.72	-1431.69	-1.01
1009	3517.02	-2450.66	-4.85
1010	-4651.11	-1417.54	-1.82
1011	-7962.24	-811.14	-0.56
1012	-9645.29	-843.46	-0.81
1013	-7547.39	-181.5	-1.41
1014	-9794.7	-1138.18	-0.71
1015	-10056.24	-1025.47	-0.5
1016	-10089.46	-1003.19	-0.63
1017	-9375.43	-735.43	-0.58
1018	-9759.23	-930.81	-0.74
1019	12863.89	-1086.04	-11.52
1020	19549.22	-5642.19	-8.31
1021	14812.96	12140.86	-8.15
1022	-7501.26	505.11	-0.33
1023	-434.39	-2339.65	-2.46
1024	-2097.63	-5700.79	-5.86
1025	-10082.76	-986.01	-0.64
1026	-8924.87	-1550.32	0.2
1027	9246.23	43.67	-7.16
1028	-7222.96	-1518.6	3.47
1029	-9251.36	-151.64	-0.69
1030	-1206.99	749.79	-0.53
1031	11777.89	2656.52	-7.56
1032	106.49	1164.69	-3.0
1033	-4745.71	-1537.11	2.7
1034	-8650.16	680.55	-0.62
1035	-4243.45	2484.31	-0.74
1036	-10099.43	-996.51	-0.64
1037	-9324.25	-242.43	-0.69
1038	-10037.74	-951.18	-0.64
1039	-9916.63	-1097.38	-0.63
1040	-9420.09	-845.14	-0.76
1041	-4985.35	-885.28	-1.94
1042	-3428.29	-1098.37	0.57
1043	-9561.83	-1178.71	-0.37
1044	-6973.74	-802.01	3.78
1045	-4977.39	-3423.62	-3.02
1046	21854.29	-7271.68	-6.1
1047	-7018.9	-1325.53	-1.12
1048	-10067.87	-1017.67	-0.64
1049	-9753.2	-742.23	-0.55
1050	-7206.64	-1206.9	-0.64
1051	18396.17	-6453.58	25.54
1052	-10094.97	-989.87	-0.64
1053	-2569.72	1906.49	-1.58
1054	-10094.99	-997.08	-0.63
1055	-9674.58	-1016.45	-0.84
1056	-10097.2	-993.19	-0.64
1057	-7866.98	-651.07	-0.24
1058	-10065.56	-985.5	-0.61
1059	-10097.77	-997.63	-0.63
1060	-4587.71	4528.15	-0.88
1061	104892.0	15924.07	274.92
1062	2356.79	1551.14	-1.95
1063	-10056.67	-979.42	-0.65
1064	-10083.84	-973.25	-0.64
1065	-10017.97	-1029.45	-0.63
1066	-9288.97	-545.38	-0.63
1067	-10069.95	-963.3	-0.64
1068	15712.99	10735.72	-5.52
1069	10623.11	517.2	0.79
1070	-4334.61	886.45	-1.42
1071	-1748.94	1837.83	-1.87
1072	-4882.58	-390.75	-2.13
1073	-10073.32	-982.71	-0.63
1074	-9607.33	-531.81	-0.68
1075	-9000.58	-129.54	-0.69
1076	-3504.41	-2458.3	2.81
1077	-9333.69	-245.73	-0.52
1078	650.16	4676.79	-2.06
1079	18167.66	6419.99	-0.52
1080	-9446.9	-701.96	-0.74
1081	-10093.86	-988.21	-0.64
1082	-9897.55	-792.34	-0.64
1083	-8550.62	-963.29	-0.99
1084	17230.96	-3960.54	-5.76
1085	-10017.13	-916.84	-0.64
1086	-9721.96	-454.97	-0.64
1087	-9817.12	-790.88	-0.62
1088	-9765.05	-601.86	-0.64
1089	-9873.8	-832.34	-0.6
1090	9736.6	1788.06	-0.08
1091	-9971.29	-995.73	-0.58
1092	-5492.83	1540.06	-0.86
1093	-8459.62	-80.44	-0.53
1094	-9790.04	-833.11	-0.62
1095	-3728.95	636.95	-0.03
1096	-10089.97	-986.0	-0.64
1097	-3928.21	806.64	2.83
1098	-9420.76	-892.85	-0.43
1099	-5634.14	64.91	4.45
1100	-6757.19	-716.02	-1.57
1101	-5652.03	-859.73	-1.42
1102	12770.71	22445.21	-3.91
1103	-10094.97	-989.87	-0.64
1104	-9732.81	-575.32	-0.64
1105	-9629.33	-456.87	-0.68
1106	-9928.19	-841.63	-0.61
1107	-9353.49	-1051.11	-0.17
1108	-6948.69	-549.12	0.19
1109	-9612.45	-798.06	-0.64
1110	-9935.07	-930.92	-0.57
1111	-9566.09	-236.82	-0.61
1112	-10077.27	-1006.55	-0.64
1113	-10043.38	-988.33	-0.62
1114	-10056.07	-960.57	-0.64
1115	-10060.47	-945.58	-0.64
1116	-9920.34	-808.37	-0.63
1117	-9885.07	-899.43	-0.59
1118	-9029.28	-948.2	1.73
1119	3850.95	3212.55	-3.78
1120	-10099.43	-996.51	-0.64
1121	-10087.75	-982.67	-0.64
1122	-9923.81	-863.83	-0.46
1123	15377.46	7045.57	34.95
1124	-243.87	-1800.41	-2.94
1125	-1813.9	70.72	-2.13
1126	-5060.42	130.57	0.21
1127	-10070.58	-996.58	-0.63
1128	-10096.65	-995.96	-0.64
1129	-9173.74	-822.47	-0.28
1130	-9241.88	-1003.13	-0.53
1131	-10092.75	-986.54	-0.64
1132	9394.76	-1534.29	-0.24
1133	-9497.75	-846.06	-0.41
1134	-9646.1	-1160.75	-0.48
1135	-8037.79	-1290.21	-0.28
1136	-9916.87	-972.01	-0.65
1137	-9589.46	-483.6	-0.61
1138	-9792.09	-983.43	-0.63
1139	-6736.78	546.43	-0.47
1140	-5068.02	-1328.28	-2.95
1141	-7833.42	-1412.76	-1.0
1142	-7137.41	-812.68	0.28
1143	-9811.75	-861.9	-0.55
1144	-7433.43	132.18	-0.19
1145	-5721.19	-1225.1	-1.63
1146	1392.39	2077.23	-3.26
1147	-9851.22	-1114.74	-0.42
1148	86595.83	-34069.45	32.24
1149	-8808.0	-1835.74	0.04
1150	-9793.97	-1068.85	-0.55
1151	-10042.2	-957.83	-0.64
1152	-9788.95	-619.55	-0.61
1153	-3581.59	-526.08	-2.21
1154	26404.51	6886.6	-3.36
1155	-10077.8	-996.57	-0.65
1156	34076.55	-3370.51	-4.59
1157	-7200.49	-317.73	0.61
1158	-10035.55	-962.28	-0.65
1159	-2667.08	-2778.83	-2.54
1160	-8823.06	-780.65	0.98
1161	-10099.43	-996.51	-0.64
1162	-9859.23	-774.69	-0.67
1163	-10098.32	-994.85	-0.64
1164	-8204.19	-848.8	3.94
1165	19408.64	20188.97	-2.16
1166	11695.43	20596.9	2.61
1167	-9918.38	-913.21	-0.64
1168	-10013.15	-878.58	-0.63
1169	21237.3	16846.68	-4.92
1170	-1119.53	-3900.5	8.65
1171	-8669.65	-2.24	-0.19
1172	-10023.54	-1037.75	-0.6
1173	-10099.43	-996.51	-0.64
1174	-10099.43	-996.51	-0.64
1175	-2845.79	887.65	-2.45
1176	-8170.33	-1056.89	-0.55
1177	-9676.8	-581.56	-0.63
1178	6818.63	-4842.07	0.89
1179	-8850.25	-1000.8	1.79
1180	-9664.92	-1145.72	-0.39
1181	2161.98	11310.51	-0.97
1182	-10062.17	-958.89	-0.63
1183	-7723.64	1398.19	0.05
1184	-6709.72	716.1	-1.32
1185	7374.06	3292.33	-8.75
1186	-9980.05	-951.33	-0.65
1187	-332.45	-2388.72	-4.24
1188	16523.33	5694.75	-6.96
1189	-7729.52	-1997.68	-0.93
1190	-7596.44	-1145.44	-0.38
1191	3232.42	-2476.58	27.8
1192	-9569.6	-744.92	-0.76
1193	-5113.42	-3691.19	-1.28
1194	-9885.11	-1132.96	-0.62
1195	-8925.77	-596.23	-0.92
1196	-7845.93	-662.77	-0.22
1197	-10099.43	-996.51	-0.64
1198	-9562.82	-1129.9	-0.96
1199	-9980.51	-912.5	-0.49
1200	8828.06	3769.55	12.48
1201	-2693.38	4753.53	-1.14
1202	-4111.48	-2544.95	-0.78
1203	-8156.36	-1237.21	1.9
1204	-9246.16	-725.77	-0.35
1205	2680.22	2001.29	-5.39
1206	-4304.62	-624.08	-1.48
1207	-8785.84	-976.56	-0.64
1208	-7605.96	341.74	0.33
1209	-10046.27	-1032.15	-0.63
1210	-9985.58	-945.21	-0.64
1211	24726.08	-19653.83	-13.28
1212	-7876.96	-2390.03	-2.49
1213	-684.41	-4673.75	-5.42
1214	-10067.17	-962.76	-0.64
1215	-3550.36	2807.05	-2.37
1216	-9564.58	-733.84	-0.67
1217	-9541.73	-1127.18	-0.55
1218	-9964.97	-910.87	-0.59
1219	-9790.32	-1160.38	-0.63
1220	-9447.04	-102.33	-0.6
1221	-10021.11	-955.11	-0.62
1222	-10016.89	-1042.21	-0.62
1223	-10077.21	-984.92	-0.63
1224	-8029.63	-2222.68	1.31
1225	-10034.97	-950.64	-0.62
1226	232.81	14176.02	-0.25
1227	2033.15	-5953.71	-2.65
1228	-10025.97	-901.29	-0.64
1229	-9719.19	-892.64	-0.6
1230	846.04	11455.86	-0.85
1231	-10053.28	-952.81	-0.64
1232	24178.29	-1692.86	6.32
1233	-7254.49	43.52	1.05
1234	-10005.14	-999.53	-0.61
1235	-10071.11	-986.6	-0.64
1236	-9868.0	-949.4	-0.65
1237	-9398.97	-1266.22	-0.76
1238	-10093.31	-990.98	-0.64
1239	-3169.51	-2073.64	-2.68
1240	-6931.48	766.03	-0.62
1241	-8208.77	-2213.35	0.77
1242	-10046.16	-988.88	-0.65
1243	-8274.7	-2178.79	-0.66
1244	-10096.65	-995.96	-0.64
1245	-8917.87	-760.44	-0.33
1246	-9913.84	-1089.62	-0.59
1247	-9779.57	-856.99	-0.65
1248	-10024.01	-1006.13	-0.63
1249	105770.03	31450.86	-19.27
1250	-9971.09	-916.41	-0.63
1251	7290.08	-2475.83	47.6
1252	-9699.58	-597.59	-0.54
1253	2525.42	-3678.47	0.57
1254	-8628.23	-511.56	-1.09
1255	-3975.27	-1336.05	-2.92
1256	-2975.87	1210.82	-3.21
1257	-9352.21	-327.22	-0.62
1258	-8777.0	-1423.12	-1.3
1259	-9311.22	-571.4	-0.79
1260	-9869.95	-844.55	-0.67
1261	-7725.47	26.97	-0.98
1262	-8618.47	-1905.0	0.9
1263	6207.08	3990.34	-4.67
1264	-10092.22	-996.53	-0.63
1265	-9445.13	-440.7	-0.52
1266	-10042.93	-1027.16	-0.67
1267	-7258.46	881.69	-0.32
1268	-10007.64	-891.91	-0.64
1269	201.15	436.68	-4.26
1270	-10097.2	-993.19	-0.64
1271	-5826.78	222.94	-1.15
1272	-10095.54	-994.3	-0.64
1273	3418.49	-3682.42	16.69
1274	-7802.47	-583.56	-0.64
1275	-9237.67	-659.23	-0.92
1276	-8476.74	-271.21	-0.64
1277	-10073.89	-987.15	-0.63
1278	17164.84	-10973.46	-17.66
1279	-8959.27	-901.23	-0.36
1280	-8906.73	-962.94	-0.41
1281	-9295.63	-548.14	0.03
1282	-9664.13	-835.65	-0.47
1283	24570.23	-34.18	-11.06
1284	-9566.84	-532.47	-0.74
1285	-5871.43	-536.89	0.23
1286	-5694.29	-463.01	-0.32
1287	-8408.74	-1229.35	-1.08
1288	-8823.94	-907.68	-0.45
1289	-8489.64	-760.98	0.32
1290	-9802.95	-672.77	-0.63
1291	-9812.04	-977.27	-0.23
1292	-8019.6	-1550.41	-0.78
1293	-6870.76	-1097.37	-0.04
1294	-9982.85	-959.09	-0.66
1295	10438.39	-10379.45	4.98
1296	5113.59	-5230.46	-9.71
1297	-9540.91	-1021.79	-0.8
1298	-10056.69	-986.64	-0.6
1299	-9907.94	-951.51	-0.6
1300	-10099.43	-996.51	-0.64
1301	-4959.5	1642.43	-1.5
1302	33208.39	-4040.6	-17.52
1303	-9991.15	-953.52	-0.68
1304	3728.89	368.9	-2.87
1305	-8247.36	713.91	-0.22
1306	-10049.01	-1018.27	-0.6
1307	8155.2	-10175.61	4.66
1308	-9686.66	-969.83	-0.26
1309	-10089.97	-986.0	-0.64
1310	17386.09	-12978.19	33.74
1311	-8639.5	-1016.87	1.22
1312	-3145.51	2340.62	1.23
1313	-9818.23	-1011.65	-0.47
1314	28023.16	-5303.22	5.38
1315	68202.67	-1071.07	-22.53
1316	85731.4	6823.74	-8.79
1317	40529.69	-1074.94	-17.71
1318	-6512.87	470.97	-1.02
1319	136.53	545.01	-3.14
1320	27048.11	-1114.95	-8.56
1321	-10064.47	-991.05	-0.63
1322	-9994.86	-883.62	-0.65
1323	-6708.33	-1569.83	-0.78
1324	36733.97	7676.82	2.03
1325	24874.11	-6189.95	43.42
1326	-2399.21	1122.81	-2.6
1327	2330.01	-6807.64	69.64
1328	7209.5	1401.77	-8.17
1329	-9594.26	-1277.37	-0.42
1330	-8666.78	-834.86	-0.67
1331	-9551.46	-807.64	-0.62
1332	-9242.56	-1269.94	-0.05
1333	-10057.81	-988.3	-0.63
1334	-8200.3	-2154.02	-1.5
1335	-10018.41	-983.4	-0.67
1336	-8981.14	-556.71	-0.59
1337	-8940.19	-1684.52	-0.17
1338	-10061.58	-947.24	-0.64
1339	-10085.55	-993.77	-0.63
1340	8087.27	401.62	-1.76
1341	-10098.32	-994.85	-0.64
1342	-10080.04	-1007.1	-0.58
1343	-4676.57	-2267.28	3.35
1344	-8940.15	-1670.1	0.07
1345	-9293.14	-1313.08	-0.9
1346	-9828.53	-915.66	-0.72
1347	-9849.58	-1123.06	-0.68
1348	-7772.71	-442.19	-0.84
1349	-2341.08	1295.73	-2.22
1350	-2836.79	2894.54	-2.41
1351	-9992.7	-909.14	-0.61
1352	-7492.65	-904.41	0.23
1353	592.32	-5409.21	2.1
1354	-10098.32	-994.85	-0.64
1355	-9634.34	-898.96	-0.72
1356	-5310.67	98.48	4.74
1357	-9634.96	-1144.14	-0.56
1358	-3560.89	1720.97	-1.38
1359	-1211.26	-492.18	-1.63
1360	-9019.08	-642.03	0.04
1361	-8501.44	51.13	-0.67
1362	-8333.96	-1053.15	-0.31
1363	10070.39	9577.45	-4.47
1364	-2306.86	2970.29	-1.88
1365	3253.17	-3684.76	-3.35
1366	58935.86	-19144.08	-5.92
1367	21256.31	783.57	-9.64
1368	-9141.97	-1633.53	-0.06
1369	-8526.55	-1530.81	-1.55
1370	-1087.16	-770.4	-3.89
1371	-9796.89	-907.97	-0.7
1372	-655.15	714.55	-1.09
1373	-10031.02	-926.79	-0.62
1374	-6902.69	-1001.32	0.62
1375	-1305.8	724.53	-4.9
1376	-10082.18	-974.37	-0.64
1377	-9694.2	-661.39	-0.64
1378	-9970.34	-839.86	-0.65
1379	-7971.41	601.16	-0.79
1380	-9726.35	-651.88	-0.56
1381	-9049.2	-489.41	-0.32
1382	56072.56	41022.32	-20.63
1383	17061.93	-4988.52	-13.47
1384	-9756.58	-980.74	-0.63
1385	22745.24	-4839.92	5.78
1386	18666.03	4340.25	-4.92
1387	-3326.0	1604.44	-1.09
1388	-4833.77	3094.32	-1.27
1389	-6798.7	626.46	-1.27
1390	-9804.14	-922.38	-0.69
1391	15321.93	497.48	-9.55
1392	-8089.88	1347.54	-0.74
1393	-9541.0	-1276.95	-0.98
1394	-9662.6	-668.13	-0.58
1395	-8387.46	-716.31	-0.07
1396	19996.11	-18789.77	-14.37
1397	-10006.93	-1048.89	-0.57
1398	-9780.41	-969.59	-0.58
1399	27105.75	13245.03	-3.51
1400	1463.92	-4690.87	4.69
1401	28037.0	13208.27	-7.98
1402	-7496.11	1004.88	-0.98
1403	-10092.78	-1000.97	-0.62
1404	-4735.71	-1967.58	-0.58
1405	-10086.08	-983.79	-0.64
1406	-10051.16	-992.75	-0.64
1407	-10081.68	-998.78	-0.62
1408	-9924.11	-767.31	-0.63
1409	-9786.89	-900.23	-0.53
1410	-9987.32	-972.94	-0.63
1411	-10076.08	-976.05	-0.65
1412	-6997.86	401.21	-1.01
1413	-9978.9	-935.25	-0.66
1414	1126.13	548.6	-3.33
1415	-9810.67	-874.66	-0.72
1416	-10062.24	-987.73	-0.65
1417	24261.82	14128.15	-7.58
1418	-5068.66	1034.2	0.1
1419	39402.66	7900.78	4.68
1420	91087.87	70552.59	-24.28
1421	-10042.09	-914.56	-0.64
1422	-754.05	-1742.53	-4.82
1423	-8312.69	-1416.53	-0.08
1424	-9740.63	-1032.37	-0.65
1425	-9825.15	-896.25	-0.39
1426	18486.44	4607.52	10.36
1427	-9654.7	-1270.56	-0.23
1428	1256.44	5541.69	-1.53
1429	-9615.37	-418.08	-0.67
1430	-7386.19	-1575.32	-0.01
1431	2747.93	-2125.32	0.89
1432	-9565.33	-810.38	-0.64
1433	-7442.21	-2226.4	0.01
1434	-9137.55	-1641.31	-0.28
1435	-4263.91	-2064.75	1.46
1436	-9836.09	-833.54	-0.63
1437	-9431.2	-635.44	-0.61
1438	-1347.77	1448.52	-2.38
1439	12596.8	764.01	-8.65
1440	-9702.39	-1262.67	-0.6
1441	-6603.16	-349.76	0.58
1442	-10045.99	-923.98	-0.64
1443	-9375.9	-46.48	-0.63
1444	-9939.43	-901.51	-0.67
1445	-4552.67	209.16	-1.8
1446	-9670.65	-780.71	-0.53
1447	-8808.71	-1459.65	0.22
1448	-8816.91	-760.7	-0.68
1449	-5850.59	1329.63	-1.32
1450	-7081.86	1396.56	0.24
1451	-6691.26	995.07	-1.24
1452	-9957.11	-1089.51	-0.49
1453	-9939.12	-778.92	-0.63
1454	-5841.51	319.49	3.2
1455	1135.99	-3861.87	12.98
1456	-9956.03	-883.16	-0.62
1457	-5291.68	805.68	-1.02
1458	-9421.93	-697.03	-0.78
1459	36562.45	37703.84	-9.99
1460	-10099.43	-996.51	-0.64
1461	574.57	-615.43	-0.09
1462	-6912.4	-893.69	-0.57
1463	-8538.84	-913.4	-0.88
1464	-5438.51	3266.15	0.16
1465	-9726.43	-1118.94	-0.12
1466	-9893.43	-1134.6	-0.6
1467	-7428.09	704.06	-0.84
1468	19101.37	-8120.58	6.21
1469	17407.55	-1049.91	-7.03
1470	-7103.07	255.03	-1.18
1471	-8566.34	270.41	-0.72
1472	1497901.99	225988.0	-61.31
1473	-9470.85	-83.96	-0.62
1474	-8826.94	-994.76	-0.64
1475	-10063.3	-967.76	-0.64
1476	-7775.9	-827.7	6.2
1477	-6328.6	-2537.09	0.02
1478	9995.04	10485.13	-0.09
1479	31157.59	16189.61	0.48
1480	-8318.7	797.85	-0.16
1481	-10096.11	-998.74	-0.64
1482	-10067.7	-952.77	-0.64
1483	-10007.88	-985.65	-0.55
1484	-4769.29	-3608.86	-2.64
1485	-9659.42	-728.05	-0.64
1486	-3734.84	2901.82	-1.24
1487	-10050.12	-1019.93	-0.64
1488	49441.57	-40710.01	-26.76
1489	10556.06	11440.57	-4.78
1490	298100.95	-186371.71	9.14
1491	-10096.65	-995.96	-0.64
1492	-4200.03	-4864.49	-0.48
1493	4378.36	1862.17	-4.83
1494	-6830.96	-2891.38	-1.56
1495	-10097.77	-997.63	-0.64
1496	48939.88	-11179.18	-9.08
1497	9488.46	-1987.16	-3.74
1498	-8248.45	-368.86	-0.06
1499	29785.05	11757.16	-12.46
1500	3004.02	2164.65	-5.37
1501	-5094.97	283.76	1.59
1502	-10036.12	-966.72	-0.62
1503	31053.72	6767.7	-1.89
1504	-7206.04	119.39	-0.89
1505	-10032.98	-1041.06	-0.57
1506	-8897.16	-251.83	-0.48
1507	-9596.37	-1018.32	-0.68
1508	-10096.09	-991.53	-0.64
1509	-9332.66	-492.02	-0.78
1510	-7947.49	-681.37	2.23
1511	127396.78	-14535.8	75.33
1512	93250.39	32752.45	-10.7
1513	9122.12	-4695.95	-6.12
1514	-10007.67	-906.33	-0.58
1515	3033.39	4112.14	-3.79
1516	107133.77	6725.98	-20.3
1517	25396.25	4786.3	-10.89
1518	-7394.62	-93.69	0.57
1519	-7682.0	106.18	1.21
1520	-5270.05	148.3	-1.95
1521	-7648.32	-1262.35	-0.38
1522	5183.6	3311.22	-1.65
1523	-6625.51	-630.93	-1.13
1524	-6399.14	-609.32	-1.91
1525	-113.17	2036.69	-1.12
1526	-9041.24	-851.1	0.79
1527	-3186.13	-543.17	-0.6
1528	47793.4	21319.3	-9.23
1529	-9786.38	-917.43	-0.75
1530	-8991.78	-378.62	-0.63
1531	-8099.68	-107.42	-1.05
1532	-3986.24	1765.32	-1.55
1533	-9017.34	-395.2	-0.52
1534	-9653.84	-712.53	-0.62
1535	5597.82	-1314.94	-8.41
1536	-9869.57	-912.23	-0.65
1537	-6480.91	-48.86	-1.25
1538	-8514.93	-1326.71	0.27
1539	-2688.21	-2364.97	-1.74
1540	-10099.43	-996.51	-0.64
1541	2104.77	10409.82	-2.06
1542	-7486.11	-513.92	1.72
1543	-6414.4	804.65	-0.95
1544	-9128.85	-619.01	-0.5
1545	-9455.41	-556.61	-0.72
