	PC1	PC2	PC3
3439	0.4	0.37	0.56
3440	8.36	-0.63	-0.26
3441	1.57	0.42	-0.08
3442	-0.49	-0.48	0.68
3443	-1.42	0.13	0.04
3444	8.91	-0.07	0.39
3445	4.98	0.09	-0.44
3446	-1.79	0.16	0.64
3447	-0.14	1.23	-0.21
3448	-0.48	1.3	-1.28
3449	5.04	0.94	0.25
3450	0.07	0.91	-0.63
3451	3.94	-0.5	0.81
3452	-1.41	0.12	0.09
3453	9.15	-0.35	-0.34
3454	-3.5	-0.72	-0.53
3455	0.48	-0.17	-0.23
3456	-2.08	0.43	-0.54
3457	-1.63	0.35	0.13
3458	-0.28	-1.15	-0.87
3459	-2.22	-0.27	0.41
3460	-0.68	0.01	-0.06
3461	10.18	-0.57	-0.16
3462	8.44	-0.34	-0.43
3463	3.7	0.2	-0.26
3464	2.38	0.2	0.93
3465	-3.01	0.04	0.03
3466	8.73	0.41	-0.8
3467	5.35	-0.03	0.26
3468	-1.93	-0.14	0.47
3469	-0.17	0.94	0.35
3470	1.38	0.74	0.59
3471	-3.57	-1.01	-0.49
3472	-1.46	0.17	0.1
3473	1.56	-0.54	-0.65
3474	-0.57	1.03	0.77
3475	-0.15	-0.12	0.48
3476	0.54	0.12	0.45
3477	3.31	0.58	0.01
3478	0.38	1.46	-0.58
3479	-1.23	0.33	0.48
3480	1.16	0.14	-0.45
3481	-2.0	0.79	0.63
3482	3.04	-0.66	0.24
3483	4.68	-0.16	-0.68
3484	-2.14	1.08	-0.84
3485	-1.55	-0.52	-0.55
3486	4.77	0.01	0.08
3487	0.9	0.46	0.09
3488	1.36	0.11	0.37
3489	-1.7	-0.3	-0.63
3490	7.69	-0.7	0.94
3491	-0.77	-0.31	0.1
3492	-2.82	-0.38	-0.45
3493	4.02	0.0	-0.34
3494	2.55	0.33	0.17
3495	-1.3	0.53	0.03
3496	-2.73	-0.99	0.58
3497	2.16	0.12	-0.75
3498	-0.91	-0.73	-0.02
3499	-1.84	-0.24	-0.71
3500	-2.33	-0.4	-0.03
3501	1.37	-0.39	-0.47
3502	-3.39	-0.59	0.27
3503	1.24	0.93	0.53
3504	-3.62	-0.84	-0.55
3505	1.29	-0.45	-0.25
3506	-1.33	0.03	0.07
3507	-1.65	0.38	0.24
3508	-2.45	0.1	-0.29
3509	2.95	1.31	-0.05
3510	-2.21	-0.45	0.07
3511	-1.85	-0.23	0.46
3512	-2.96	-0.71	-0.42
3513	-1.54	-0.44	-0.26
3514	-0.13	0.32	0.63
3515	-0.28	0.57	0.26
3516	4.07	1.68	0.37
3517	3.36	-0.14	0.7
3518	5.18	0.14	-0.2
3519	0.3	-0.03	0.54
3520	-2.77	-0.88	0.58
3521	-3.39	0.14	-0.67
3522	1.32	0.84	-0.26
3523	-2.22	-0.56	0.39
3524	-1.46	0.17	0.1
3525	7.28	0.1	-0.64
3526	0.91	0.49	-0.12
3527	5.86	-0.3	0.6
3528	-2.56	-1.41	0.46
3529	4.91	0.37	-0.25
3530	-3.0	0.18	-0.47
3531	-3.14	-0.1	-0.5
3532	2.06	0.71	0.29
3533	-1.91	-0.19	0.26
3534	3.39	0.35	0.36
3535	0.09	0.12	0.01
3536	2.21	0.39	0.45
3537	0.86	0.13	0.43
3538	-2.42	-0.25	-0.2
3539	2.12	0.22	-0.25
3540	-0.84	-0.51	-0.34
3541	-1.46	0.17	0.1
3542	6.69	0.03	0.02
3543	-3.74	-0.63	-0.54
3544	2.54	1.03	0.19
3545	-0.37	0.49	-0.34
3546	-2.37	-0.33	-0.9
3547	-1.63	-0.16	0.13
3548	4.38	-0.2	-0.89
3549	1.15	0.22	-0.32
3550	-2.47	-0.05	-0.58
3551	0.67	0.51	0.28
3552	0.27	-0.02	-0.18
3553	4.17	0.06	0.03
3554	-0.82	-0.34	0.22
3555	1.37	0.06	-0.52
3556	-2.36	-1.25	0.38
3557	-1.54	0.26	0.17
3558	0.37	0.01	-0.22
3559	-1.46	0.17	0.1
3560	-1.37	-0.37	-0.14
3561	-1.65	0.37	0.14
3562	-1.76	-0.14	0.09
3563	1.08	0.48	0.93
3564	-1.48	0.2	0.17
3565	-3.37	-0.48	0.29
3566	-1.62	0.35	0.17
3567	4.08	-0.68	0.03
3568	0.81	0.62	0.74
3569	-1.66	0.4	0.33
3570	-2.09	0.9	0.74
3571	2.03	0.26	-0.02
3572	-1.13	0.52	-0.23
3573	3.4	-0.1	0.7
3574	-2.67	0.39	-0.26
3575	-0.73	0.88	0.05
3576	2.19	0.65	-0.03
3577	0.53	0.23	0.59
3578	-2.39	0.46	-0.21
3579	-1.33	0.03	0.07
3580	3.76	0.36	0.13
3581	-1.96	0.73	0.53
3582	7.44	-0.45	0.01
3583	4.3	0.7	0.6
3584	6.18	0.23	0.77
3585	-1.58	0.31	0.12
3586	-1.41	0.12	0.14
3587	-4.04	-0.23	0.15
3588	-1.5	0.22	0.11
3589	0.21	0.28	-0.26
3590	-0.56	-0.83	-0.61
3591	3.25	-0.27	0.57
3592	-0.98	-0.43	-0.46
3593	3.97	0.49	-0.11
3594	0.07	0.3	-0.31
3595	-0.4	0.21	0.58
3596	3.88	0.43	0.21
3597	3.59	0.61	-0.85
3598	-0.57	0.22	-0.34
3599	3.45	0.07	0.65
3600	-1.59	-0.05	-0.4
3601	3.17	-0.15	0.61
3602	-0.29	-0.34	-0.12
3603	2.13	0.77	0.25
3604	-2.87	-0.89	-0.56
3605	-2.52	-0.13	-0.45
3606	7.16	-1.41	-0.15
3607	-1.04	-0.46	-0.48
3608	-0.56	0.7	-0.03
3609	-1.19	-0.15	-0.32
3610	0.29	1.0	0.12
3611	-0.94	-0.0	-0.1
3612	-1.61	0.33	0.16
3613	-0.89	0.12	-0.88
3614	3.04	-0.11	-0.23
3615	5.32	0.2	0.2
3616	3.61	0.13	-0.06
3617	8.52	-0.72	-0.47
3618	-1.23	0.06	-0.01
3619	3.42	-0.26	-0.2
3620	6.99	0.1	-0.32
3621	-2.11	0.35	-0.16
3622	-3.67	-0.55	-0.62
3623	12.56	-1.18	-0.56
3624	2.55	0.91	1.12
3625	-0.47	0.06	-0.66
3626	-0.22	-0.16	0.29
3627	-1.79	0.55	0.44
3628	2.97	0.44	0.2
3629	8.12	-0.4	0.3
3630	-1.46	0.17	0.1
3631	1.83	0.17	-0.2
3632	-2.26	-0.53	-0.72
3633	-3.31	0.14	-0.07
3634	-1.75	0.49	0.26
3635	-0.28	0.65	0.59
3636	1.07	0.01	0.2
3637	-2.26	-0.3	-0.03
3638	-2.33	0.39	-0.18
3639	-1.49	0.21	0.15
3640	9.72	-0.96	-0.15
3641	-1.65	0.38	0.14
3642	3.39	1.55	0.56
3643	-2.4	-0.04	-0.42
3644	-1.72	0.54	0.51
3645	-1.6	0.33	0.2
3646	-1.72	0.45	0.15
3647	-1.11	0.43	0.02
3648	1.75	-0.25	0.47
3649	-1.66	0.4	0.25
3650	1.91	0.36	0.34
3651	-1.2	0.37	-0.23
3652	4.8	-0.72	-0.02
3653	-0.52	0.35	0.29
3654	-0.73	0.08	0.63
3655	-2.87	-0.6	-0.57
3656	1.48	0.0	0.83
3657	-1.64	0.35	0.03
3658	-1.68	-0.01	0.18
3659	1.73	0.04	-0.26
3660	3.09	0.56	0.01
3661	2.62	0.21	0.17
3662	-1.67	0.4	0.14
3663	-1.51	0.23	0.14
3664	0.51	0.28	-0.33
3665	6.3	-0.43	-0.15
3666	2.94	0.32	0.06
3667	-1.85	0.62	0.54
3668	-1.46	0.17	0.1
3669	-2.21	-0.15	-0.59
3670	-1.44	0.15	0.1
3671	2.18	0.01	-0.39
3672	-1.46	0.17	0.1
3673	-2.35	-0.26	0.61
3674	-3.93	-0.6	-0.58
3675	-1.81	0.54	0.17
3676	-1.46	0.17	0.1
3677	-1.46	0.17	0.1
3678	-1.78	0.18	-0.11
3679	-1.56	-0.43	0.02
3680	-2.81	-1.32	0.76
3681	-0.77	0.07	-0.07
3682	-1.4	-0.12	0.33
3683	3.59	-0.46	0.18
3684	7.07	0.37	-0.24
3685	-2.56	0.63	-1.16
3686	4.71	-0.8	0.61
3687	7.33	0.02	0.53
3688	-2.08	-0.04	-0.06
3689	-2.22	0.4	-0.97
3690	-1.81	0.55	0.17
3691	10.98	-2.18	1.27
3692	9.24	-1.05	0.46
3693	12.81	-1.54	-0.23
3694	8.15	-1.7	0.08
3695	6.72	-0.76	-0.83
3696	-1.62	0.04	0.22
3697	-0.23	0.18	0.03
3698	1.79	0.0	0.57
3699	3.33	0.32	-0.11
3700	-2.13	-0.65	0.37
3701	-0.83	1.1	0.63
3702	-2.97	-0.52	-0.84
3703	-1.77	0.53	0.43
3704	-2.91	1.05	-0.68
3705	-3.01	-1.58	0.71
3706	-1.49	-0.27	-0.0
3707	-2.15	-0.49	0.36
3708	0.52	0.63	0.81
3709	1.46	-0.53	-1.86
3710	-1.96	-0.26	0.39
3711	-1.9	-0.32	0.05
3712	-3.37	-0.61	-0.74
3713	2.77	0.45	0.73
3714	-2.12	0.22	0.06
3715	5.37	-0.2	0.25
3716	5.01	0.67	0.2
3717	1.21	0.77	0.11
3718	-2.7	0.27	-0.72
3719	-2.53	0.69	-0.99
3720	-3.4	-0.83	-0.29
3721	-2.47	0.57	-1.13
3722	-3.04	-1.26	0.69
3723	0.21	1.29	-0.03
3724	-1.46	0.17	0.1
3725	-1.96	0.73	0.54
3726	-1.92	-0.37	0.15
3727	0.25	-0.63	-0.26
3728	2.26	-0.29	-0.14
3729	0.63	0.46	0.23
3730	8.17	-2.45	-1.23
3731	1.01	-0.25	0.16
3732	-1.67	0.41	0.25
3733	-1.39	-0.31	-0.45
3734	0.14	-0.21	0.05
3735	9.54	-1.2	-1.09
3736	5.19	-1.11	-0.01
3737	12.72	-0.99	-1.27
3738	-1.11	-0.94	0.84
3739	-2.19	-0.73	0.39
3740	0.43	0.72	-0.19
3741	-2.81	-0.73	-0.24
3742	2.13	0.31	0.44
3743	1.65	0.73	0.27
3744	-2.32	-0.84	-0.22
3745	-1.93	0.71	0.5
3746	-1.85	0.49	0.12
3747	-1.28	0.14	-0.22
3748	-0.83	0.24	-0.35
3749	0.22	-0.92	-0.16
3750	-0.67	-0.09	-0.29
3751	4.96	0.27	0.37
3752	-0.21	-0.47	-0.7
3753	1.55	0.43	-0.91
3754	10.52	-1.26	0.5
3755	2.35	0.27	-0.09
3756	-1.64	0.75	0.84
3757	-1.41	0.12	0.09
3758	-1.71	-0.04	0.13
3759	-0.37	0.7	-0.61
3760	0.56	0.73	0.09
3761	6.95	-0.16	-0.87
3762	-0.42	0.05	-0.05
3763	7.99	-0.42	-0.09
3764	7.01	0.02	-0.86
3765	9.72	-0.26	-0.25
3766	8.35	-1.12	-1.32
3767	4.38	-0.14	0.04
3768	-0.34	0.53	0.03
3769	2.16	0.24	-0.57
3770	6.58	-0.28	-0.14
3771	8.2	-0.04	-0.14
3772	-3.03	-1.08	0.83
3773	1.49	0.55	0.49
3774	-0.09	-1.38	-1.12
3775	4.97	0.44	0.05
3776	6.3	-1.23	1.6
3777	9.7	-0.79	-1.48
3778	6.43	0.32	0.02
3779	1.72	-0.24	0.81
3780	7.34	-0.04	-0.93
3781	1.79	0.26	0.43
3782	3.61	0.15	0.37
3783	6.54	-0.43	-0.31
3784	8.37	-0.32	-0.61
3785	9.76	-1.37	0.69
3786	7.39	0.03	-0.86
3787	9.18	-0.86	-0.35
3788	6.32	-0.26	-0.13
3789	-2.28	-0.64	0.41
3790	1.66	0.34	-0.42
3791	5.75	-0.09	-0.59
3792	10.74	-0.87	-0.46
3793	5.62	0.33	0.2
3794	3.7	0.03	-0.56
3795	5.71	0.04	-0.14
3796	4.48	-0.28	0.73
3797	2.18	0.62	0.18
3798	-1.31	-0.38	0.49
3799	12.08	-0.71	-0.54
3800	10.6	-0.98	-0.31
3801	-2.26	-0.44	-0.53
3802	5.78	-0.6	0.7
3803	-2.66	-0.92	0.65
3804	-1.74	0.49	0.31
3805	-1.79	0.41	0.44
3806	-2.56	0.67	-1.09
3807	3.21	-0.19	0.89
3808	10.81	-1.35	0.29
3809	-3.44	-1.4	1.1
3810	-1.61	0.35	0.34
3811	-1.52	-0.76	-0.01
3812	1.36	-0.11	0.21
3813	-0.17	0.11	0.34
3814	-3.71	-0.68	-0.21
3815	-0.42	-0.33	0.07
3816	-3.07	-1.09	1.04
3817	-3.35	-1.14	-0.44
3818	-1.81	0.58	0.46
3819	-0.02	0.08	-0.23
3820	0.73	-0.2	-0.42
3821	1.6	0.01	-0.1
3822	-2.57	-0.93	-0.71
3823	-3.97	-0.07	0.11
3824	1.62	0.76	0.37
3825	-2.44	-0.37	-0.29
3826	7.42	0.0	0.13
3827	-2.21	0.23	0.12
3828	2.85	0.3	0.39
3829	-2.75	-1.04	0.76
3830	-0.6	-0.32	0.32
3831	2.4	0.18	-0.02
3832	-2.79	-0.45	-0.54
3833	-0.81	0.06	-0.66
3834	-0.69	0.27	-0.06
3835	-3.09	-0.4	0.18
3836	-1.79	-0.24	0.13
3837	14.42	-1.24	-0.92
3838	3.46	-0.16	-0.09
3839	2.07	0.03	0.27
3840	-1.7	0.46	0.39
3841	3.24	0.65	0.34
3842	-1.63	0.37	0.25
3843	9.33	-0.36	-0.53
3844	7.07	0.32	0.47
3845	8.35	-0.57	-0.22
3846	0.79	-0.19	0.66
3847	5.24	-0.36	0.4
3848	10.44	-0.86	-1.48
3849	-1.67	0.4	0.18
3850	-1.22	0.02	-0.55
3851	-1.62	0.35	0.23
3852	-2.98	-0.48	-0.39
3853	2.5	0.3	0.62
3854	-0.85	-0.51	-0.39
3855	4.09	-0.41	1.39
3856	-1.46	0.17	0.1
3857	-1.58	0.31	0.12
3858	-2.58	-1.01	0.57
3859	2.73	-0.32	1.1
3860	8.24	-0.76	0.77
3861	2.59	-0.32	1.61
3862	-1.46	0.17	0.1
3863	-3.32	-0.26	-0.76
3864	-1.84	0.48	-0.2
3865	-0.4	-0.3	-0.3
3866	3.11	0.31	0.83
3867	7.45	-0.26	0.34
3868	-1.78	0.53	0.37
3869	-2.06	0.86	0.71
3870	-2.99	-0.07	-0.73
3871	0.27	0.37	0.05
3872	-0.72	-0.14	-0.15
3873	0.56	0.39	-0.24
3874	-2.73	-0.42	0.19
3875	-1.78	-0.32	0.24
3876	0.2	0.27	0.16
3877	-2.14	0.2	-0.18
3878	-2.21	-0.06	0.04
3879	-2.74	-1.07	0.77
3880	-2.44	-0.76	-0.65
3881	-1.65	0.4	0.34
3882	-2.52	-0.14	-0.08
3883	3.73	0.63	-0.27
3884	-1.01	-0.45	-0.09
3885	-2.57	0.01	-0.65
3886	-1.95	-0.66	-1.14
3887	-1.54	0.26	0.11
3888	-0.68	-0.38	0.19
3889	-1.87	0.64	0.47
3890	-1.85	0.26	-0.52
3891	-1.19	-0.49	-0.32
3892	-1.5	0.22	0.11
3893	-3.3	-0.72	-0.16
3894	-1.54	0.26	0.11
3895	-1.48	-0.45	-0.29
3896	-3.87	-0.29	-0.23
3897	-1.35	-0.92	1.02
3898	-0.76	-0.04	-0.13
3899	0.65	0.83	0.45
3900	0.37	0.4	0.14
3901	-2.25	-0.8	0.47
3902	-1.46	0.17	0.1
3903	-0.89	0.32	0.4
3904	-2.34	-0.68	0.58
3905	-3.08	-0.4	-0.41
3906	-1.82	-0.28	0.25
3907	-2.61	0.06	-0.64
3908	-2.68	-0.75	0.7
3909	-3.98	-0.63	-0.71
3910	12.43	-0.62	-0.89
3911	2.81	0.05	0.23
3912	1.57	0.5	0.13
3913	-1.21	-0.19	0.09
3914	-1.49	0.21	0.07
3915	-3.95	-0.98	-0.58
3916	-3.64	-0.93	-0.38
3917	-1.29	-0.41	-0.93
3918	-1.21	-0.1	-0.06
3919	-3.07	0.14	-1.03
3920	-2.05	0.0	-0.58
3921	-1.82	0.58	0.37
3922	1.68	0.83	0.3
3923	-3.56	-0.97	-0.39
3924	-1.7	0.44	0.28
3925	-1.52	0.25	0.15
3926	-2.84	-1.14	0.73
3927	-1.73	0.48	0.44
3928	-1.46	0.17	0.1
3929	-1.46	0.17	0.1
3930	7.4	-0.22	-0.23
3931	-1.46	0.17	0.1
3932	-1.46	0.17	0.1
3933	0.79	-0.24	0.42
3934	-3.24	-0.66	-0.66
3935	-2.08	0.88	0.66
3936	-1.16	-0.47	0.63
3937	-0.97	-0.12	-0.09
3938	1.61	0.44	-0.19
3939	-0.01	1.26	-0.27
3940	-0.64	0.06	0.02
3941	-3.83	-1.25	-0.81
3942	-1.26	-0.04	0.16
3943	3.46	0.53	0.44
3944	-2.61	-0.03	-0.54
3945	-1.81	0.58	0.48
3946	-3.1	-1.44	0.73
3947	-1.63	0.21	-0.47
3948	-3.45	0.02	-0.01
3949	-1.35	0.18	-0.77
3950	-0.0	-0.76	0.24
3951	5.82	0.01	-0.18
3952	-3.6	-0.94	-0.16
3953	2.11	-0.96	-0.08
3954	12.21	-0.97	-0.85
3955	-3.2	-0.68	-0.55
3956	-2.74	-1.4	0.67
3957	-0.09	0.48	-0.0
3958	-1.58	0.31	0.22
3959	-1.85	0.59	0.18
3960	-2.84	-1.12	0.8
3961	-2.0	0.41	0.16
3962	1.15	0.52	0.18
3963	-2.93	-0.73	0.93
3964	-1.9	-0.8	-0.26
3965	-2.27	-1.13	0.28
3966	-2.87	1.04	-0.64
3967	-1.54	0.26	0.17
3968	-2.49	0.21	-0.59
3969	7.12	-0.41	-0.21
3970	-1.46	0.17	0.1
3971	-1.63	0.35	0.13
3972	1.26	0.79	0.23
3973	-3.11	-0.44	-0.13
3974	-0.91	0.47	-0.03
3975	6.39	-0.15	-0.13
3976	-1.84	-0.63	-0.43
3977	-2.7	-0.31	0.19
3978	-1.01	0.64	-0.38
3979	-0.24	0.16	-0.3
3980	-2.88	1.02	-0.7
3981	-3.34	-0.75	-0.44
3982	-1.74	0.49	0.36
3983	0.91	1.37	0.71
3984	-2.96	-0.88	-0.28
3985	0.8	-0.06	0.12
3986	-1.85	0.63	0.54
3987	-1.78	0.53	0.37
3988	-1.47	-0.13	0.52
3989	1.07	0.71	0.84
3990	1.52	-0.49	-0.16
3991	-1.8	0.56	0.4
3992	-1.61	0.35	0.34
3993	-2.81	0.86	-1.14
3994	-2.86	-0.61	-0.19
3995	1.54	-0.46	0.03
3996	0.24	1.05	0.11
3997	-2.75	-0.2	-0.04
3998	-1.86	0.63	0.5
3999	-1.7	0.44	0.27
4000	-1.58	0.31	0.19
4001	-3.14	-0.54	-0.06
4002	-3.1	-1.65	0.75
4003	-1.58	0.31	0.12
4004	2.89	-0.52	-0.1
4005	-2.25	-0.2	0.56
4006	-1.76	-0.57	-0.3
4007	-2.15	0.3	-0.94
4008	-2.15	0.95	0.65
4009	-2.64	-1.08	0.56
4010	3.68	0.11	0.12
4011	-0.82	-0.84	-0.63
4012	1.39	-0.47	-0.32
4013	6.39	-0.67	0.11
4014	5.81	-0.03	0.31
4015	-2.73	-1.2	0.59
4016	3.24	-0.12	0.27
4017	-2.65	0.7	-1.22
4018	-1.78	0.53	0.37
4019	-1.52	0.24	0.08
4020	5.65	-0.38	-0.43
4021	-1.25	-0.63	0.58
4022	3.89	0.18	0.74
4023	-3.06	-1.01	0.68
4024	0.27	0.08	0.25
4025	-1.46	0.17	0.1
4026	-0.3	0.28	-0.98
4027	-1.64	0.37	0.18
4028	-1.19	0.24	-0.03
4029	-2.64	-0.56	-0.69
4030	1.95	0.74	0.19
4031	-1.33	0.1	-0.12
4032	2.21	0.57	-0.76
4033	-0.84	-0.51	-0.34
4034	4.01	-0.18	-1.09
4035	-1.46	0.17	0.1
4036	0.59	0.62	-0.13
4037	10.04	-0.95	0.28
4038	3.16	1.21	0.48
4039	4.05	-0.94	-1.43
4040	0.98	0.5	0.43
4041	-1.81	-0.73	0.12
4042	-2.39	-0.39	-0.21
4043	6.55	-0.49	0.28
4044	-1.05	0.01	-0.15
4045	-0.51	-0.52	0.25
4046	-0.53	0.56	-0.11
4047	-2.25	-0.75	0.34
4048	7.69	-0.57	-0.87
4049	1.52	0.07	-0.53
4050	-0.68	0.16	-0.34
4051	1.85	-0.16	0.19
4052	0.14	0.09	-0.14
4053	-0.48	0.08	-0.66
4054	4.28	0.19	0.0
4055	1.01	-0.21	0.91
4056	-0.29	0.68	-0.98
4057	2.96	0.42	-0.03
4058	-1.46	0.17	0.1
4059	-1.37	0.08	0.08
4060	0.46	0.08	0.03
4061	-0.79	0.04	-0.16
4062	3.42	-0.39	-0.22
4063	0.21	0.83	-0.16
4064	-1.46	0.17	0.1
4065	3.2	0.21	0.38
4066	-0.29	-0.13	-0.07
4067	3.26	0.3	0.93
4068	-2.96	-0.74	-0.52
4069	-0.25	0.05	-0.39
4070	-1.74	0.49	0.36
4071	0.59	0.96	0.29
4072	0.11	0.16	-0.54
4073	-3.01	-0.35	-0.43
4074	-1.12	-0.2	-0.61
4075	-1.46	0.17	0.1
4076	-4.07	-0.8	-0.55
4077	0.84	-0.25	0.33
4078	-2.55	-0.05	-0.31
4079	2.98	0.27	1.02
4080	-1.77	0.26	-0.76
4081	-1.79	0.55	0.47
4082	2.13	0.4	0.25
4083	-1.85	0.59	0.18
4084	-3.9	-1.09	-0.7
4085	0.9	0.32	0.08
4086	10.57	-1.19	-0.09
4087	1.06	0.52	-0.39
4088	-1.86	0.07	-0.32
4089	-2.75	0.86	-1.07
4090	1.69	-0.12	0.51
4091	0.12	0.4	0.03
4092	1.47	0.62	0.31
4093	1.52	-0.02	0.31
4094	0.31	-0.02	0.27
4095	-2.03	-0.34	0.31
4096	1.23	0.41	0.65
4097	0.81	0.1	-0.41
4098	-1.87	0.81	-0.2
4099	-2.45	0.67	-0.61
4100	5.99	-0.02	0.15
4101	-1.61	0.35	0.23
4102	-0.93	0.06	-0.12
4103	0.21	0.53	0.43
4104	-1.21	0.62	-0.29
4105	-3.29	0.18	-0.1
4106	4.02	-0.85	0.38
4107	3.56	-0.23	-0.01
4108	3.82	0.69	0.13
4109	0.56	0.08	0.04
4110	-1.44	-0.4	0.14
4111	1.82	0.46	-0.22
4112	6.14	-0.1	0.09
4113	-0.05	0.54	0.32
4114	4.55	0.11	0.0
4115	-1.03	0.45	0.41
4116	-1.61	0.34	0.21
4117	-1.86	0.63	0.44
4118	-0.9	-0.87	-0.2
4119	0.66	0.79	0.4
4120	-2.13	-0.06	-0.23
4121	-2.42	-0.91	0.48
4122	-0.78	0.23	-0.41
4123	-3.05	-0.93	0.87
4124	0.1	0.6	-0.9
4125	2.48	0.17	-0.02
4126	3.29	-0.25	0.31
4127	2.09	0.39	-0.52
4128	-3.46	-0.44	0.14
4129	-0.86	0.3	0.43
4130	-1.46	0.17	0.1
4131	-1.97	-0.26	0.29
4132	-3.52	-0.54	-0.7
4133	-0.11	0.81	0.14
4134	-0.41	-0.07	-0.21
4135	-1.52	0.24	0.1
4136	-0.7	-0.3	-0.27
4137	-1.41	0.12	0.09
4138	-0.54	0.35	0.5
4139	3.71	0.04	-0.86
4140	-3.39	-0.77	-0.39
4141	4.68	0.38	0.22
4142	-1.05	-0.12	-0.11
4143	-2.99	-0.81	0.94
4144	-1.3	0.32	-0.78
4145	-1.52	0.25	-0.22
4146	-1.54	0.26	0.17
4147	1.0	0.58	-0.4
4148	-1.67	0.4	0.14
4149	-0.43	0.35	0.41
4150	1.39	0.59	-0.11
4151	-2.17	-0.06	-0.48
4152	4.87	0.48	0.2
4153	-3.3	-0.54	-0.41
4154	-2.16	-0.36	-0.68
4155	-0.68	0.36	-0.11
4156	4.65	-0.39	0.02
4157	0.42	0.69	-1.26
4158	-1.75	0.51	0.44
4159	-1.89	0.67	0.55
4160	3.4	-0.06	-0.22
4161	1.23	-0.33	-0.08
4162	3.93	0.16	0.08
4163	-1.6	0.33	0.19
4164	2.68	1.14	0.71
4165	-0.21	0.38	-0.42
4166	-2.44	0.26	-0.59
4167	-0.84	-0.06	0.09
4168	-2.25	0.16	0.45
4169	-3.58	-1.05	-0.5
4170	-0.75	0.93	-0.17
4171	-1.7	0.19	0.34
4172	1.02	0.51	0.33
4173	-3.17	-1.25	0.73
4174	7.7	0.31	0.06
4175	-3.6	-0.29	-0.01
4176	-2.04	-0.17	0.46
4177	-1.71	0.24	0.27
4178	-0.84	-0.51	-0.34
4179	-1.69	0.41	0.14
4180	-1.72	0.47	0.38
4181	5.58	-0.0	0.72
4182	0.47	0.31	0.81
4183	5.43	1.01	-0.08
4184	-1.54	0.26	0.11
4185	5.43	-0.65	0.09
4186	-1.78	0.53	0.37
4187	-1.58	0.31	0.12
4188	0.53	0.68	-0.69
4189	-1.46	0.17	0.1
4190	-1.46	0.17	0.1
4191	-1.68	-0.08	-0.81
4192	-3.29	-0.31	-0.19
4193	1.25	-0.74	0.7
4194	9.33	-0.12	-0.2
4195	2.83	-0.24	0.4
4196	-3.15	-1.05	0.99
4197	-1.46	0.17	0.1
4198	-2.24	-0.31	-0.36
4199	6.97	-1.26	0.51
4200	9.87	-0.74	-0.42
4201	-1.55	0.12	0.07
4202	-0.46	0.57	-1.28
4203	-2.57	-0.11	-0.53
4204	-1.51	-0.19	0.14
4205	-1.36	0.17	-0.02
4206	-1.66	-0.17	0.19
4207	-0.11	-0.1	-0.11
4208	-0.92	0.04	-0.34
4209	-3.55	-0.96	-0.2
4210	1.88	-0.18	0.38
4211	-3.2	-0.49	-0.98
4212	-2.33	0.6	0.16
4213	0.35	0.28	0.16
4214	-1.25	-0.06	0.0
4215	-1.46	0.17	0.1
4216	-2.25	-1.0	0.32
4217	1.15	1.34	-0.57
4218	0.04	0.47	-0.47
4219	-0.41	0.46	-0.05
4220	-1.85	0.62	0.49
4221	4.4	0.43	-0.17
4222	-2.23	-0.52	-0.84
4223	0.64	-0.01	-0.07
4224	-2.08	0.74	-1.2
4225	1.46	-0.05	0.09
4226	5.91	-0.38	0.22
4227	-1.69	0.62	-0.19
4228	6.03	-1.08	0.96
4229	0.28	0.43	0.14
4230	-2.29	-0.34	0.51
4231	-1.46	0.17	0.1
4232	-0.45	0.44	0.99
4233	-1.27	0.21	-0.08
4234	0.28	0.02	0.32
4235	3.03	-0.6	0.7
4236	-1.46	0.17	0.1
4237	-2.73	-0.28	0.34
4238	-0.1	0.81	0.31
4239	-2.01	0.06	0.39
4240	-1.46	0.17	0.1
4241	2.46	-0.37	0.56
4242	2.94	0.74	0.08
4243	-3.4	-0.69	-0.51
4244	1.24	0.73	0.0
4245	-2.38	-0.66	0.44
4246	6.7	0.36	0.11
4247	-1.46	0.17	0.1
4248	-2.38	-0.2	-0.41
4249	-1.54	0.26	0.11
4250	-0.09	0.75	0.24
4251	2.81	0.69	0.4
4252	-1.81	0.28	-0.08
4253	0.55	0.34	-0.45
4254	-0.22	0.5	0.75
4255	-2.9	-0.65	0.91
4256	-3.61	-0.32	0.09
4257	-1.76	-0.18	0.26
4258	7.07	-0.3	-0.18
4259	1.09	0.03	-0.76
4260	-0.4	0.3	-0.22
4261	4.05	0.49	0.44
4262	0.52	-0.09	0.54
4263	-0.65	0.13	0.08
4264	-0.91	0.12	0.0
4265	2.41	0.6	-0.5
4266	1.51	0.83	1.16
4267	4.49	0.25	0.0
4268	-0.72	0.36	-0.62
4269	-1.74	0.25	-0.48
4270	2.2	0.34	-0.21
4271	-2.32	1.15	0.87
4272	3.65	-0.41	0.36
4273	0.46	0.19	-0.18
4274	1.28	0.28	0.89
4275	-1.46	0.17	0.1
4276	-1.09	0.24	0.02
4277	-3.34	-0.69	-0.63
4278	-1.32	0.61	-0.18
4279	-1.58	0.31	0.12
4280	4.87	0.05	-0.31
4281	2.01	0.72	0.32
4282	-0.18	-0.26	-0.52
4283	-1.46	0.17	0.1
4284	-1.53	-0.25	1.01
4285	-1.46	0.17	0.1
4286	-1.8	0.82	-0.63
4287	2.49	0.39	-0.2
