	PC1	PC2	PC3
3455	0.99	-1.32	0.49
3456	1.26	0.78	0.96
3457	2.81	0.41	-2.22
3458	0.03	-0.03	0.96
3459	0.64	0.54	-0.18
3460	-4.0	-2.01	0.15
3461	-5.48	-0.23	-1.22
3462	-1.33	-0.63	0.47
3463	-1.49	0.04	-0.16
3464	-0.52	0.38	-0.18
3465	-1.1	-0.94	-0.01
3466	-2.19	0.19	-0.08
3467	3.2	-0.0	1.23
3468	-1.76	-0.53	1.73
3469	0.33	0.59	0.44
3470	-2.47	-1.6	0.22
3471	-0.26	0.28	-0.18
3472	0.35	1.44	0.1
3473	1.61	0.61	0.82
3474	-1.06	-0.52	-0.21
3475	-0.14	0.96	0.53
3476	-1.61	-0.82	0.65
3477	-2.69	0.51	-0.68
3478	-4.71	-0.35	0.54
3479	0.39	2.03	-0.17
3480	0.83	0.68	0.91
3481	-2.71	1.83	-1.13
3482	-1.24	0.88	-0.47
3483	-0.58	-0.28	0.43
3484	-1.77	-0.01	-0.03
3485	-0.16	-2.05	-0.17
3486	1.7	-0.92	-0.16
3487	1.63	0.27	-0.4
3488	0.92	-0.72	-0.92
3489	1.45	-0.29	1.1
3490	1.49	-0.81	-0.14
3491	-0.35	0.2	1.09
3492	-5.22	-0.03	-1.58
3493	0.22	0.3	-0.64
3494	-0.19	0.9	0.43
3495	-0.88	-0.57	-0.24
3496	1.18	0.07	0.23
3497	1.39	0.38	-0.6
3498	0.66	-1.31	-0.92
3499	0.25	0.52	0.18
3500	-0.6	0.17	-0.42
3501	2.92	0.55	-0.67
3502	-2.28	-0.03	0.59
3503	1.98	0.29	0.74
3504	0.71	0.85	1.41
3505	0.43	0.66	0.12
3506	0.04	-0.47	-1.13
3507	1.25	-0.29	0.06
3508	-0.86	-0.07	0.12
3509	0.72	0.03	0.21
3510	7.18	-0.96	-2.37
3511	-0.93	0.03	1.3
3512	-0.12	0.1	-0.0
3513	-0.19	-0.62	1.13
3514	-0.11	-0.95	0.52
3515	-0.31	1.02	-0.18
3516	-0.02	8.09	6.14
3517	0.59	1.01	-1.11
3518	-1.04	2.81	0.25
3519	-0.4	-1.43	-0.93
3520	-3.56	-2.14	0.9
3521	-2.09	-1.15	1.31
3522	-2.32	-0.26	0.24
3523	-2.5	0.97	-0.11
3524	-3.08	1.14	0.68
3525	0.91	0.78	0.6
3526	-1.66	1.15	-1.22
3527	0.88	0.11	0.17
3528	-1.07	0.02	-0.17
3529	-3.95	0.0	0.46
3530	-2.8	1.01	-0.25
3531	-0.4	0.26	-0.21
3532	-0.02	-0.1	0.27
3533	-0.02	0.64	0.42
3534	-0.36	-0.79	-0.56
3535	-0.25	0.4	0.15
3536	0.55	-0.06	0.47
3537	-0.08	0.24	0.84
3538	0.32	1.26	0.3
3539	1.55	0.51	-1.33
3540	1.18	-0.47	0.11
3541	-0.74	-1.14	1.39
3542	1.67	-0.5	-0.72
3543	1.02	0.19	-0.88
3544	0.55	1.49	-0.34
3545	1.33	-0.17	0.12
3546	-0.73	0.55	-0.21
3547	-0.69	-0.36	0.13
3548	3.48	0.1	-1.08
3549	1.16	-0.83	-1.29
3550	-1.91	0.21	0.48
3551	3.24	-0.19	-1.03
3552	1.72	-0.92	0.66
3553	0.54	0.06	0.86
3554	-0.27	0.04	0.09
3555	0.48	0.36	-0.94
3556	-0.63	-0.32	-0.61
3557	-0.56	0.73	0.64
3558	0.2	0.43	-0.52
3559	0.39	-0.66	-0.44
3560	-0.57	0.18	0.18
3561	-0.62	-2.65	-0.19
3562	0.11	0.02	-0.4
3563	1.49	-0.43	0.38
3564	-0.47	-0.43	0.04
3565	4.64	-1.85	-1.22
3566	-2.49	2.08	-3.37
3567	-3.68	0.51	0.77
3568	0.89	-0.57	1.1
3569	1.61	0.21	-0.18
3570	-0.37	1.4	-0.39
3571	-1.31	0.02	-0.25
3572	-1.67	0.06	0.02
3573	-0.71	-0.0	0.38
3574	-2.11	0.15	-0.24
3575	-1.83	-1.8	-1.15
3576	-2.05	-0.85	0.58
3577	-1.19	-0.31	0.4
3578	-0.46	1.48	-0.25
3579	0.94	-1.0	-2.04
3580	0.68	0.85	-1.3
3581	-0.11	0.58	1.16
3582	1.77	0.49	-0.72
3583	0.58	-0.47	-0.76
3584	-2.42	0.8	0.71
3585	-0.86	-0.35	0.07
3586	0.17	-0.33	0.78
3587	-1.33	0.89	0.38
3588	0.89	1.3	1.1
3589	-1.29	0.82	-0.5
3590	0.6	-0.08	0.27
3591	-0.58	0.13	0.6
3592	-2.04	0.7	0.37
3593	-1.1	-0.79	0.18
3594	0.27	1.04	0.46
3595	0.43	1.54	0.33
3596	-0.73	1.51	1.17
3597	0.48	-0.09	0.07
3598	-0.2	0.04	-0.3
3599	-0.24	0.05	-0.26
3600	0.51	-0.29	0.15
3601	-3.78	1.16	-0.21
3602	1.1	-0.56	-1.16
3603	-0.19	0.24	0.03
3604	-1.66	-0.11	0.51
3605	-2.99	1.32	-0.71
3606	-1.8	2.64	2.72
3607	-1.22	-0.41	0.5
3608	-1.16	-0.28	0.13
3609	-0.56	-0.87	-0.44
3610	-2.84	1.19	-0.81
3611	1.2	-0.82	-1.09
3612	0.96	-0.97	0.82
3613	-1.04	2.17	0.82
3614	1.06	0.13	0.06
3615	-1.08	1.16	-1.45
3616	1.24	0.25	0.1
3617	0.44	0.55	0.37
3618	-0.52	0.08	1.45
3619	-2.08	0.53	-0.4
3620	0.6	0.36	-0.8
3621	-1.49	-0.6	0.2
3622	-0.43	-0.01	0.99
3623	-0.54	-0.41	-1.01
3624	-3.38	-0.01	-0.91
3625	0.71	0.76	0.12
3626	-0.49	0.48	0.59
3627	1.3	0.5	0.05
3628	-0.23	0.37	-0.27
3629	0.07	-0.87	0.25
3630	0.58	-0.35	0.53
3631	1.01	-0.59	-0.27
3632	0.74	-1.06	0.22
3633	-1.41	-1.03	1.03
3634	1.54	-0.79	-0.24
3635	1.43	-0.28	0.87
3636	3.84	0.68	-1.69
3637	-2.81	0.52	1.06
3638	-0.49	0.72	0.3
3639	0.4	2.46	-2.6
3640	-0.25	3.91	2.63
3641	1.22	0.54	0.2
3642	-1.64	0.74	-0.27
3643	-2.23	-0.18	-1.45
3644	-0.34	0.26	-1.0
3645	-3.37	-1.61	-0.17
3646	-0.34	-0.87	-0.26
3647	-1.91	0.08	0.74
3648	1.2	-0.35	0.26
3649	-1.42	-0.7	-0.08
3650	0.33	-0.97	-0.52
3651	-1.23	-0.96	-0.16
3652	6.12	1.07	-1.0
3653	4.97	-0.17	1.36
3654	0.5	0.08	0.03
3655	-3.81	0.1	-0.59
3656	1.11	0.57	0.02
3657	0.34	0.08	0.08
3658	-0.67	0.97	0.4
3659	2.27	-0.54	-1.0
3660	-1.83	-0.18	-0.36
3661	-0.42	-0.93	-1.66
3662	1.22	0.16	-1.45
3663	-0.38	-1.2	-0.03
3664	1.77	-0.14	-0.91
3665	1.83	-0.18	-0.54
3666	-0.68	0.58	-0.39
3667	1.44	-2.79	-0.06
3668	-1.95	0.77	0.26
3669	-1.33	-0.06	0.58
3670	1.74	1.25	1.99
3671	-1.3	0.47	0.07
3672	-0.93	0.2	-0.34
3673	0.92	-1.03	0.32
3674	0.2	0.6	-0.02
3675	-4.16	1.33	-0.3
3676	-0.8	0.51	0.11
3677	0.77	0.26	0.17
3678	-2.39	0.33	-0.24
3679	1.44	0.78	-0.12
3680	-1.29	-0.57	-1.06
3681	-2.22	-0.09	-0.97
3682	1.64	2.58	-1.64
3683	5.0	0.37	-0.79
3684	0.27	0.32	-0.27
3685	-6.44	1.06	-1.25
3686	4.7	-0.58	-0.12
3687	2.84	-1.11	0.58
3688	0.85	0.22	0.46
3689	-1.79	0.17	-0.07
3690	-0.3	-0.38	0.75
3691	1.55	-0.22	-0.16
3692	2.71	-0.2	0.24
3693	2.84	0.47	1.44
3694	3.18	-0.08	0.28
3695	2.63	0.53	0.99
3696	-0.34	0.84	0.39
3697	0.63	-0.27	0.79
3698	-2.58	-1.52	-1.12
3699	0.27	0.26	-0.65
3700	0.94	0.33	-0.25
3701	0.09	-0.62	-0.12
3702	0.88	1.33	-0.28
3703	2.28	0.29	-1.78
3704	1.74	-0.37	1.02
3705	5.89	0.96	-1.52
3706	0.33	-0.28	0.39
3707	0.27	0.56	-0.21
3708	0.24	-0.3	-0.4
3709	0.92	-0.43	1.61
3710	1.68	-1.19	-0.72
3711	0.39	0.03	0.16
3712	0.73	-1.09	0.11
3713	0.89	0.37	0.42
3714	-0.39	0.06	0.43
3715	0.76	-0.42	0.23
3716	0.3	-0.51	0.22
3717	-0.89	-1.33	0.08
3718	-0.46	-0.67	0.7
3719	-0.8	0.72	-0.8
3720	0.49	-1.04	-0.04
3721	0.95	2.91	0.09
3722	1.99	0.12	-0.32
3723	-0.03	-0.15	-0.01
3724	4.79	-1.31	-1.2
3725	0.85	2.17	1.24
3726	1.49	-1.03	0.78
3727	6.32	-1.24	1.1
3728	-0.66	0.26	-0.1
3729	1.77	0.06	0.84
3730	0.91	0.13	0.72
3731	-0.44	-0.68	1.05
3732	1.39	0.76	0.32
3733	3.71	0.28	-0.75
3734	1.06	-0.71	-0.48
3735	0.48	-0.49	0.36
3736	-0.56	0.1	-0.29
3737	-0.16	-0.13	0.29
3738	-0.07	0.36	-0.14
3739	1.37	0.0	-0.73
3740	2.64	1.48	0.42
3741	1.26	-0.93	-0.8
3742	0.67	0.22	1.23
3743	-2.76	-0.37	0.29
3744	-0.82	-0.81	1.03
3745	1.3	-0.13	-0.06
3746	0.24	-1.02	-0.21
3747	-1.43	0.3	0.1
3748	-2.1	1.39	-0.44
3749	0.93	-0.68	-0.16
3750	-1.16	0.72	0.04
3751	0.06	-0.91	-0.12
3752	-0.18	-0.64	0.27
3753	0.07	-0.23	0.35
3754	-1.04	-0.2	0.04
3755	0.21	0.28	0.01
3756	-1.04	0.04	-0.06
3757	-1.02	1.01	0.58
3758	-3.2	-0.47	-0.14
3759	-3.76	-0.73	-0.0
3760	-2.63	0.94	-0.49
3761	-0.44	-0.07	0.47
3762	-0.44	1.84	0.12
3763	0.47	-0.09	-0.18
3764	1.22	0.7	-1.05
3765	1.99	-0.45	-0.32
3766	1.54	0.01	-0.12
3767	0.58	0.53	0.3
3768	-0.77	0.82	-0.5
3769	1.11	0.1	0.35
3770	1.39	-1.19	-0.92
3771	0.64	-0.48	-0.14
3772	-0.35	-0.6	0.74
3773	0.82	0.3	0.04
3774	0.84	-0.75	-1.01
3775	0.56	-1.26	-0.89
3776	1.59	-0.27	0.51
3777	0.62	0.18	-0.14
3778	1.15	-0.02	-0.23
3779	0.05	0.1	-0.55
3780	0.5	-0.22	0.31
3781	0.93	0.26	-0.45
3782	0.11	-0.17	0.02
3783	0.06	-0.24	-0.04
3784	1.44	-0.4	0.31
3785	1.38	-0.4	0.31
3786	0.08	-0.06	-0.84
3787	0.73	-0.01	-0.5
3788	1.76	0.66	-0.29
3789	-1.45	0.23	-0.3
3790	1.18	0.03	-0.47
3791	1.57	-0.19	-0.21
3792	1.27	0.27	0.08
3793	0.89	-1.64	0.49
3794	0.0	-0.77	-0.0
3795	0.32	0.24	-0.44
3796	0.28	0.21	-0.49
3797	-0.21	0.38	-0.33
3798	0.11	1.06	-0.34
3799	-0.75	0.03	-0.3
3800	-0.29	0.82	-1.17
3801	-2.11	-1.64	1.5
3802	2.13	-0.7	-0.98
3803	-0.04	-0.18	-0.4
3804	-2.98	0.32	-0.65
3805	-0.18	0.37	-0.95
3806	0.93	0.28	-0.06
3807	0.15	0.78	-0.08
3808	3.01	-0.21	0.68
3809	1.33	0.38	1.19
3810	0.95	0.01	1.0
3811	0.46	0.11	-0.45
3812	-0.45	0.95	-0.47
3813	0.08	-0.41	0.23
3814	-1.5	0.07	0.21
3815	0.13	0.39	-0.13
3816	0.95	-0.16	-0.4
3817	-2.97	1.0	-1.85
3818	0.28	0.68	-0.13
3819	-0.12	0.27	0.24
3820	0.66	-0.69	0.56
3821	-1.33	0.39	-0.75
3822	-0.0	-0.73	-0.06
3823	3.08	-2.45	-0.16
3824	-0.75	0.56	0.11
3825	-0.54	0.12	-0.64
3826	-0.61	-0.94	0.2
3827	0.96	-0.37	0.07
3828	-1.44	-0.48	0.48
3829	1.37	0.15	-0.44
3830	2.22	1.32	-1.95
3831	0.05	0.39	-1.31
3832	-0.39	0.71	-0.66
3833	-1.22	0.45	0.29
3834	0.45	-0.28	0.2
3835	-0.72	-1.88	0.21
3836	0.22	1.7	-1.78
3837	1.46	-0.4	0.5
3838	-0.49	-0.15	0.16
3839	2.67	-0.88	-0.63
3840	2.38	0.68	-1.22
3841	-0.44	0.69	-0.2
3842	1.87	-0.25	2.4
3843	-0.06	0.45	0.02
3844	-1.45	0.39	-0.2
3845	-0.72	-1.11	-0.05
3846	-0.46	-0.25	-0.28
3847	0.02	0.23	-0.38
3848	-7.12	0.8	-0.88
3849	0.79	-0.04	-0.83
3850	-1.05	-0.07	0.81
3851	2.26	-0.26	-0.4
3852	-0.34	-0.24	-0.19
3853	-0.69	-1.79	-0.53
3854	-1.09	-0.5	0.77
3855	-0.4	-0.94	0.4
3856	-0.63	-0.25	-0.27
3857	0.22	-0.36	0.49
3858	-0.33	-0.39	1.08
3859	-1.12	0.57	0.01
3860	0.45	-1.34	0.29
3861	0.8	-0.75	1.55
3862	3.55	0.3	-0.85
3863	-0.94	0.25	0.56
3864	-0.66	-0.76	0.88
3865	-0.04	0.61	0.19
3866	2.85	-0.18	0.19
3867	-1.38	0.07	-0.56
3868	0.48	0.13	-0.23
3869	3.26	-0.87	-0.36
3870	0.62	0.02	-0.12
3871	0.57	0.41	0.46
3872	-0.58	-0.22	-0.91
3873	0.45	0.76	1.28
3874	0.15	1.3	-0.38
3875	-0.22	-0.67	0.2
3876	0.73	0.02	0.19
3877	-1.09	0.86	-0.31
3878	-0.15	0.49	0.9
3879	-0.03	-0.59	0.38
3880	3.85	-1.25	0.82
3881	-0.32	0.53	0.01
3882	-2.38	0.04	-0.74
3883	-0.63	0.37	-0.53
3884	0.1	-0.17	1.67
3885	0.6	0.61	-0.96
3886	-1.11	-0.6	0.64
3887	0.11	-0.92	-0.91
3888	0.29	-0.52	-0.24
3889	4.95	-1.85	-1.95
3890	1.39	0.54	0.68
3891	0.94	0.43	0.8
3892	-1.27	-0.08	0.61
3893	0.3	-1.0	0.12
3894	-2.95	-1.94	0.24
3895	-0.18	-0.1	-0.62
3896	-3.1	-1.62	1.32
3897	1.1	0.12	-0.85
3898	-0.05	-1.45	1.79
3899	2.28	-0.86	1.22
3900	0.02	-0.08	0.06
3901	-1.05	-1.16	-1.24
3902	-0.8	0.82	-0.07
3903	-1.47	1.49	2.04
3904	-0.6	-0.41	-1.32
3905	-0.85	-0.58	-1.31
3906	-4.18	0.15	0.15
3907	-1.95	-0.62	-0.75
3908	-0.51	-0.17	-0.64
3909	-0.16	-0.2	0.26
3910	-0.43	0.25	-0.68
3911	0.2	0.22	-0.37
3912	-0.27	0.72	-0.59
3913	-1.62	-0.48	-0.32
3914	0.33	0.49	-0.51
3915	1.1	-0.67	0.03
3916	0.97	0.2	-0.25
3917	2.19	-0.18	0.18
3918	-0.08	0.26	0.83
3919	-1.34	0.44	-0.64
3920	0.12	0.01	0.01
3921	0.56	-0.94	-1.18
3922	-0.19	2.72	0.74
3923	1.34	-0.52	0.38
3924	0.36	-1.74	0.13
3925	1.25	0.71	-1.39
3926	0.15	0.92	-1.67
3927	1.14	-1.27	-0.09
3928	-0.61	-0.06	-0.11
3929	-0.13	0.11	0.4
3930	0.79	-1.31	-1.29
3931	0.45	0.67	-0.18
3932	-1.28	-1.6	-0.95
3933	-0.25	-0.08	-0.86
3934	-0.92	-2.39	-0.06
3935	0.63	-0.32	-2.36
3936	-0.4	0.12	-0.51
3937	1.37	-0.45	0.6
3938	0.32	0.41	-0.38
3939	0.76	0.09	0.39
3940	1.03	-1.22	0.28
3941	-1.22	0.86	1.3
3942	-2.1	1.03	0.72
3943	0.09	0.57	-0.91
3944	-3.18	-1.54	0.45
3945	-5.15	-1.36	-0.52
3946	0.25	0.1	-1.38
3947	-2.51	1.14	1.51
3948	-0.18	-0.81	0.53
3949	-0.16	-0.21	1.1
3950	0.88	2.47	-0.77
3951	-1.72	0.56	-1.17
3952	0.49	-0.34	-0.73
3953	-0.14	0.01	-0.28
3954	3.07	-0.65	0.16
3955	0.76	-0.42	0.1
3956	0.34	-0.56	0.09
3957	0.07	0.51	-0.26
3958	-0.28	0.62	0.23
3959	1.48	-0.96	0.06
3960	0.58	-0.17	0.5
3961	1.03	0.89	0.45
3962	-1.38	0.36	-0.3
3963	-3.17	1.69	-2.11
3964	3.88	1.37	-0.91
3965	-1.19	0.07	0.45
3966	1.07	-1.27	0.36
3967	2.41	-1.0	2.51
3968	-3.19	-0.91	-0.76
3969	0.43	0.47	-0.62
3970	-3.05	-0.1	-0.74
3971	-0.34	-1.5	1.18
3972	0.24	0.37	-0.06
3973	1.08	-0.88	-0.0
3974	-4.91	-1.38	-0.04
3975	5.32	0.69	0.41
3976	0.8	0.04	-0.37
3977	-2.88	-0.28	0.28
3978	-0.65	0.44	-0.08
3979	-0.41	-0.09	-0.23
3980	-0.17	-0.8	0.25
3981	1.44	-0.57	-0.55
3982	1.84	-0.47	-0.18
3983	1.87	0.15	-0.07
3984	2.2	1.16	0.73
3985	3.4	1.58	0.21
3986	-0.49	-0.84	-4.32
3987	1.88	-0.15	-0.05
3988	0.75	-0.4	0.39
3989	-0.48	-0.76	-0.11
3990	2.43	-0.62	1.19
3991	0.52	-0.83	-0.41
3992	0.5	-1.19	-0.44
3993	0.97	-0.23	-0.36
3994	-3.04	-0.52	0.26
3995	1.39	0.95	0.3
3996	0.51	-0.19	0.23
3997	-0.79	0.63	-0.05
3998	0.57	0.68	-1.51
3999	3.72	-0.85	-1.81
4000	3.08	-0.19	0.77
4001	0.45	-0.75	0.21
4002	1.19	2.18	2.2
4003	-0.79	-0.85	0.92
4004	-0.7	0.4	0.79
4005	-1.83	-0.68	1.43
4006	0.81	-0.64	0.54
4007	-7.25	-0.27	0.57
4008	-1.21	-0.59	0.28
4009	0.82	-0.57	-0.78
4010	0.21	0.02	-0.16
4011	1.24	-0.05	-0.14
4012	7.09	-0.49	-0.89
4013	0.82	0.1	-0.8
4014	-0.75	0.69	-0.72
4015	-0.7	-0.78	-0.5
4016	1.7	-0.39	0.29
4017	0.26	0.1	-0.48
4018	0.75	-0.1	0.36
4019	-0.09	-2.05	0.44
4020	0.12	0.16	0.58
4021	0.83	0.73	-0.75
4022	4.74	0.49	-0.31
4023	-0.09	-0.5	0.04
4024	0.73	0.11	0.25
4025	-0.14	-0.07	-0.05
4026	-0.88	0.81	-0.87
4027	0.32	0.28	0.3
4028	1.77	0.04	-0.22
4029	-0.91	0.6	-0.01
4030	1.29	0.14	-0.13
4031	-0.9	0.51	-0.36
4032	0.3	-2.37	-0.55
4033	0.2	0.58	-0.26
4034	0.17	-0.39	-0.74
4035	0.38	-0.35	-0.15
4036	-1.56	0.3	-0.61
4037	-0.28	-0.92	-0.82
4038	8.07	-0.56	0.3
4039	5.73	-0.05	-1.44
4040	0.36	-0.49	-0.44
4041	0.11	-0.16	0.33
4042	7.33	-0.27	-1.35
4043	0.41	0.38	-0.57
4044	-0.36	0.41	0.16
4045	0.17	-0.56	-0.2
4046	-0.6	-0.19	-1.16
4047	-0.65	0.15	0.38
4048	0.85	-0.7	-0.1
4049	-0.06	0.02	0.42
4050	-0.65	0.36	0.06
4051	3.11	-1.39	0.21
4052	-0.32	0.84	-0.87
4053	-1.43	0.24	-0.34
4054	0.65	0.09	-0.12
4055	-0.04	-0.01	-0.3
4056	0.09	0.27	0.18
4057	1.11	-0.17	-0.22
4058	-0.53	1.14	-0.25
4059	-0.21	-0.75	0.07
4060	0.1	-0.82	-0.38
4061	-0.36	0.59	-0.51
4062	1.32	0.3	-0.08
4063	-1.39	0.82	-0.39
4064	0.82	-0.9	0.0
4065	1.99	-0.15	-0.4
4066	0.52	0.16	-0.05
4067	-0.42	0.09	-0.27
4068	-1.77	0.81	0.4
4069	-0.61	0.7	-0.92
4070	1.49	-0.53	1.33
4071	0.49	0.55	-0.92
4072	-0.89	-0.07	0.68
4073	-0.52	0.27	0.26
4074	-1.35	0.95	-0.35
4075	-2.07	-0.66	-0.92
4076	-1.23	-0.04	0.69
4077	-1.06	-0.03	-1.5
4078	-1.79	0.13	-0.26
4079	-0.24	-0.07	-0.63
4080	0.73	0.77	-0.21
4081	1.39	0.68	0.83
4082	0.02	-0.17	-0.13
4083	0.55	0.65	0.55
4084	1.03	-0.18	1.25
4085	0.21	-0.9	-0.57
4086	0.15	-0.11	-0.33
4087	-1.64	1.34	-0.38
4088	-0.46	0.37	-0.46
4089	1.14	0.04	0.48
4090	7.05	0.22	-0.9
4091	-4.46	0.44	0.29
4092	-0.87	0.06	-0.03
4093	0.81	0.31	-0.15
4094	-0.06	-1.22	0.03
4095	0.28	-0.29	-0.45
4096	0.29	-0.77	0.51
4097	0.85	0.6	-0.1
4098	1.08	-0.06	-0.09
4099	-2.2	-0.84	0.56
4100	2.4	0.1	-0.5
4101	0.81	-1.78	1.35
4102	0.55	-0.63	-0.69
4103	-0.05	-0.15	-0.94
4104	-0.61	-0.04	0.1
4105	0.81	0.17	-0.81
4106	0.5	0.05	-0.1
4107	-0.01	-0.66	-0.27
4108	-0.73	0.22	-0.6
4109	-0.33	0.02	-0.61
4110	-1.29	0.89	0.34
4111	0.17	-0.5	-0.8
4112	0.15	-0.08	-0.87
4113	0.27	-0.19	0.32
4114	0.11	0.08	-0.34
4115	0.18	-0.08	0.09
4116	0.12	-1.11	-1.12
4117	0.39	1.18	1.59
4118	6.06	-0.52	-1.31
4119	0.36	0.41	-0.41
4120	-0.76	-1.0	-0.06
4121	-0.07	1.32	0.4
4122	1.2	-0.64	-0.06
4123	-4.55	-1.55	-0.31
4124	-2.31	-0.69	0.0
4125	0.22	-0.55	-0.57
4126	1.1	-0.8	-0.25
4127	-3.87	-1.06	-0.9
4128	0.17	-0.02	0.58
4129	-0.71	-0.26	0.18
4130	0.36	0.24	-0.64
4131	1.04	-0.36	-0.58
4132	0.08	0.85	-0.33
4133	0.18	0.46	0.27
4134	1.33	0.93	-0.52
4135	-6.48	-1.18	0.14
4136	-0.55	0.48	0.06
4137	-2.0	0.39	0.11
4138	-0.92	-0.29	0.52
4139	-2.19	1.12	0.4
4140	-0.89	0.72	0.12
4141	0.94	-0.78	0.33
4142	-1.05	1.24	1.56
4143	-0.07	0.24	-0.23
4144	0.49	-0.89	-0.06
4145	0.62	-0.05	0.26
4146	0.13	-0.09	0.59
4147	0.89	0.34	0.64
4148	-1.07	1.38	-0.66
4149	0.19	0.64	-0.56
4150	-3.74	-0.41	0.79
4151	0.22	0.76	-0.98
4152	1.46	-0.05	-0.19
4153	1.46	-0.36	-0.8
4154	-0.39	0.3	-0.68
4155	-0.76	0.35	0.33
4156	0.39	-0.33	0.6
4157	1.78	-0.09	-0.13
4158	-2.1	-2.18	-0.12
4159	-0.74	-0.05	1.01
4160	0.13	0.0	-0.2
4161	-1.11	0.5	-0.25
4162	0.16	0.29	-0.07
4163	0.33	0.27	0.09
4164	-1.96	-0.17	-0.46
4165	0.63	0.47	-0.15
4166	0.85	0.28	-0.18
4167	0.53	0.24	0.85
4168	-5.19	-3.61	-1.61
4169	1.74	-0.48	-1.18
4170	-1.68	1.16	-0.19
4171	0.32	0.86	0.17
4172	-0.32	-0.05	-0.24
4173	1.13	0.27	-0.11
4174	-0.11	0.11	0.18
4175	0.36	0.14	0.17
4176	0.74	0.74	-0.17
4177	-1.19	0.41	-0.06
4178	0.68	0.25	0.34
4179	1.73	-0.14	0.59
4180	1.28	-0.52	0.36
4181	9.78	-0.93	0.95
4182	-0.5	0.59	-0.1
4183	-0.15	-0.71	0.85
4184	-1.01	-0.07	0.06
4185	3.46	0.77	-1.41
4186	-0.2	-1.05	0.73
4187	0.37	0.33	0.81
4188	0.96	-0.63	0.28
4189	0.58	0.35	-0.68
4190	0.52	-0.23	-0.39
4191	-0.15	-0.24	-0.13
4192	0.8	0.36	-0.07
4193	0.02	0.11	-0.32
4194	0.04	-0.3	-0.48
4195	-1.04	0.63	-0.3
4196	-0.78	-0.65	0.51
4197	-5.07	-0.2	0.08
4198	0.96	-0.68	0.46
4199	0.58	-0.39	0.53
4200	-0.79	-1.2	0.46
4201	1.12	-0.23	0.2
4202	-0.18	-0.04	0.09
4203	0.13	0.52	-0.71
4204	-0.47	0.09	-0.16
4205	-1.05	-0.28	0.31
4206	-0.01	0.6	-0.05
4207	0.37	-0.19	-0.03
4208	0.3	-0.5	0.16
4209	0.7	0.09	0.06
4210	0.87	-0.26	0.23
4211	-2.53	0.59	1.15
4212	-0.05	0.09	0.69
4213	0.57	1.54	0.57
4214	-3.59	-0.41	-0.61
4215	1.43	0.36	-1.36
4216	-0.0	0.06	0.69
4217	-0.7	1.22	-0.13
4218	0.5	-0.0	0.34
4219	-0.07	-0.68	0.36
4220	-0.12	-0.59	0.08
4221	-0.22	-0.18	0.28
4222	1.03	-0.5	0.72
4223	0.12	0.02	-0.09
4224	0.73	-0.45	0.04
4225	-0.09	-0.26	0.62
4226	1.25	0.41	0.39
4227	-0.14	0.45	0.05
4228	0.17	-0.39	0.09
4229	0.22	0.02	0.44
4230	2.01	-0.98	1.25
4231	0.49	0.09	0.64
4232	-0.18	0.26	-0.2
4233	-0.17	0.35	0.08
4234	1.26	-0.15	0.07
4235	1.31	0.55	-0.14
4236	0.63	-0.36	-0.1
4237	0.06	0.58	0.93
4238	-4.4	-0.47	-0.2
4239	0.02	-0.16	-0.02
4240	0.69	-0.73	0.27
4241	2.15	0.26	-1.01
4242	0.59	0.13	-0.3
4243	0.81	0.17	-1.4
4244	0.22	-0.43	-0.61
4245	-1.03	-1.16	0.23
4246	-0.27	2.23	-0.86
4247	3.73	-1.33	0.24
4248	0.95	0.16	0.17
4249	0.22	-1.75	-0.53
4250	-0.38	-0.46	0.99
4251	-0.69	0.4	0.1
4252	1.34	0.86	0.36
4253	-1.19	-2.13	-2.49
4254	0.33	0.93	-0.32
4255	-0.21	0.13	0.53
4256	1.07	-1.1	-0.48
4257	0.75	0.52	-1.68
4258	-1.8	0.14	-0.63
4259	-0.51	0.26	-0.17
4260	-0.69	-0.36	-0.12
4261	-0.1	0.06	-0.38
4262	-0.91	-0.29	-0.16
4263	0.88	-0.54	0.25
4264	-0.11	0.42	0.33
4265	0.55	0.12	0.18
4266	-2.07	1.25	0.15
4267	0.52	0.5	-1.19
4268	-0.54	0.7	-0.75
4269	5.74	2.24	-0.27
4270	-0.09	0.08	0.38
4271	2.1	-0.42	-0.32
4272	-0.94	0.54	-0.56
4273	1.18	-0.32	-0.64
4274	-0.22	0.12	-0.26
4275	2.8	-0.58	-0.82
4276	0.07	-0.09	0.16
4277	1.47	0.37	-0.24
4278	-0.48	-1.28	1.07
4279	1.7	-1.19	0.53
4280	0.73	-0.76	0.96
4281	-1.26	0.44	0.5
4282	0.23	-0.26	0.16
4283	0.04	0.09	0.61
4284	-1.82	1.33	-0.64
4285	-2.59	1.44	0.79
4286	0.11	0.01	0.33
4287	0.3	0.56	-0.29
4288	1.57	-0.17	-0.27
4289	1.85	0.51	-1.3
4290	1.16	1.37	-0.37
4291	-1.27	0.23	0.91
4292	1.47	0.47	-0.27
4293	-0.0	0.25	-0.46
4294	0.62	0.09	0.15
4295	-0.44	0.07	-1.06
4296	0.34	-0.18	-0.96
4297	-3.81	1.94	0.45
4298	0.34	-0.33	-0.04
4299	-1.15	1.45	1.76
4300	0.52	0.5	0.15
4301	0.04	-0.09	-0.17
4302	-1.17	0.81	0.46
4303	-0.05	-0.05	-0.35
