	PC1	PC2	PC3
3414	-2.75	-0.39	-0.08
3415	-4.52	-0.15	-0.23
3416	-4.34	0.13	-0.02
3417	-4.48	-0.01	0.01
3418	11.17	0.1	0.27
3419	-3.47	0.25	0.09
3420	2.01	-0.33	0.48
3421	8.61	-0.53	0.24
3422	-2.49	-1.15	0.63
3423	-1.24	-0.53	0.13
3424	2.8	2.14	0.01
3425	-3.06	-0.03	-0.06
3426	8.24	0.19	0.18
3427	-2.82	0.84	-0.13
3428	-3.13	-0.03	0.43
3429	-3.87	-0.06	0.14
3430	-3.99	-0.22	-0.11
3431	5.48	1.02	0.8
3432	-0.77	2.33	0.46
3433	11.06	0.85	0.22
3434	3.35	0.52	-1.15
3435	6.28	-0.07	0.19
3436	-3.32	-0.26	0.76
3437	8.39	1.5	0.54
3438	13.3	-0.26	-0.06
3439	-1.35	0.3	0.55
3440	6.38	0.65	0.19
3441	7.59	0.38	-0.12
3442	-2.04	0.19	0.2
3443	-3.56	-0.58	-0.7
3444	0.74	0.87	0.24
3445	-2.39	-0.09	0.04
3446	-3.41	0.41	-0.03
3447	-3.5	-0.26	0.68
3448	3.88	0.06	3.37
3449	5.3	3.58	-0.25
3450	-3.57	-0.03	-0.16
3451	8.8	0.7	0.49
3452	-3.37	-0.22	-0.05
3453	13.63	-1.11	-0.65
3454	-4.3	-0.32	-0.09
3455	6.92	0.18	-1.35
3456	-4.3	-0.1	0.09
3457	0.48	-0.15	-0.9
3458	-2.41	-0.17	0.46
3459	-1.79	-0.47	-0.21
3460	-1.86	0.56	0.19
3461	9.14	2.48	-0.03
3462	5.61	1.02	1.62
3463	5.95	0.28	0.42
3464	7.12	0.46	0.22
3465	-2.49	0.53	0.46
3466	11.76	1.65	1.04
3467	-2.37	-0.95	-0.55
3468	-1.83	0.92	-0.65
3469	-0.2	-0.07	-0.5
3470	-1.62	0.14	0.28
3471	-3.1	-0.06	0.03
3472	-3.41	-0.24	0.13
3473	1.37	-0.27	-0.17
3474	-4.32	-0.05	0.02
3475	-3.39	-0.13	0.33
3476	-0.05	0.03	0.75
3477	6.25	1.22	0.12
3478	-3.92	0.31	-0.08
3479	-0.46	-0.29	0.48
3480	-3.89	0.02	0.12
3481	-0.03	-0.45	0.1
3482	6.15	-0.18	0.45
3483	5.48	0.59	0.1
3484	-3.68	0.24	0.17
3485	-4.17	-0.06	-0.14
3486	5.03	0.14	0.23
3487	-1.31	-0.67	0.15
3488	-4.29	0.02	-0.09
3489	-3.19	-0.23	0.09
3490	10.99	-0.64	0.34
3491	-3.42	0.08	0.04
3492	-3.13	1.32	-0.2
3493	5.35	-0.21	0.05
3494	-3.58	0.24	-0.2
3495	-4.58	0.03	-0.02
3496	-3.35	-0.98	-0.84
3497	9.57	-0.84	0.02
3498	-0.34	-0.36	-0.55
3499	-2.34	-0.41	0.07
3500	-2.07	0.86	-0.06
3501	3.09	0.38	-3.32
3502	-3.8	0.19	0.24
3503	-3.55	-0.05	-0.1
3504	-1.76	-0.41	1.12
3505	7.49	-0.74	0.17
3506	-2.56	-0.16	0.23
3507	-3.06	0.13	0.09
3508	-1.75	-0.34	-0.47
3509	0.46	2.32	-0.58
3510	-2.05	-1.47	-1.62
3511	-4.24	-0.06	-0.01
3512	-1.08	1.21	0.01
3513	-2.29	-0.1	0.08
3514	4.15	0.49	-0.66
3515	-2.59	0.2	-0.35
3516	0.53	1.94	-1.27
3517	-4.44	-0.11	-0.08
3518	3.79	2.1	0.24
3519	8.14	1.36	-1.26
3520	-4.06	-0.09	0.15
3521	1.04	0.89	0.15
3522	3.97	1.2	0.75
3523	-1.98	0.95	-0.33
3524	2.74	2.59	-0.33
3525	10.12	-1.23	0.2
3526	6.25	-0.04	0.58
3527	-4.45	-0.25	0.07
3528	-1.04	-0.36	0.92
3529	8.2	2.23	0.51
3530	-3.39	0.04	0.3
3531	-3.82	-0.13	0.08
3532	3.35	0.34	0.64
3533	5.44	0.39	0.03
3534	-3.56	0.19	-0.02
3535	0.84	0.2	-0.15
3536	2.36	0.37	-0.07
3537	-0.45	0.37	-0.05
3538	-3.8	0.07	-0.01
3539	0.49	-0.29	-1.75
3540	-2.76	-0.05	-0.13
3541	-3.93	-0.27	-0.06
3542	-1.11	-0.28	0.28
3543	-0.14	0.65	-0.85
3544	1.17	-1.28	1.11
3545	0.55	-0.07	-0.13
3546	-0.59	-0.05	0.12
3547	-0.46	1.0	0.07
3548	8.49	-1.42	-0.35
3549	2.58	0.03	-2.87
3550	-2.06	1.14	0.25
3551	-3.17	-0.13	-0.62
3552	0.38	-1.01	0.17
3553	-0.99	0.19	-0.11
3554	-4.68	-0.2	0.24
3555	12.43	0.09	-0.88
3556	-3.75	0.25	-0.06
3557	-3.78	0.27	0.17
3558	-2.77	0.07	0.18
3559	2.35	-0.25	-0.24
3560	-0.94	-0.14	0.39
3561	-4.69	-0.05	-0.01
3562	3.68	-0.26	1.18
3563	-1.62	0.45	-0.36
3564	-4.78	-0.04	0.11
3565	-2.01	-0.9	-1.28
3566	-4.51	0.03	-0.09
3567	-3.65	0.78	0.15
3568	-3.78	-0.76	0.9
3569	-4.1	0.04	0.01
3570	-3.38	0.13	0.16
3571	5.13	0.4	-0.5
3572	-2.28	-0.01	0.73
3573	3.61	-0.05	0.57
3574	-0.59	-0.2	0.32
3575	0.5	0.47	0.49
3576	2.89	0.86	-0.04
3577	-1.8	0.2	0.11
3578	4.44	-0.56	0.61
3579	-4.66	-0.21	-0.03
3580	4.08	-0.29	-0.47
3581	-4.41	-0.18	-0.08
3582	12.78	-0.58	-0.44
3583	13.38	-0.42	-0.03
3584	-2.66	0.14	0.2
3585	-4.29	-0.1	-0.11
3586	-3.0	-0.14	0.1
3587	-1.76	0.04	1.38
3588	-3.02	0.54	-0.49
3589	1.56	0.09	0.29
3590	-2.48	-0.08	0.33
3591	-3.0	0.0	0.08
3592	-1.02	1.61	-0.35
3593	2.62	0.45	-0.11
3594	-4.19	-0.02	-0.09
3595	-1.17	0.58	-0.22
3596	5.7	0.77	0.39
3597	-1.95	0.08	0.07
3598	1.86	0.5	-0.32
3599	6.96	-0.22	0.66
3600	-3.56	-0.18	0.02
3601	3.66	1.2	-0.09
3602	-1.86	-0.05	-0.39
3603	3.0	-0.1	0.33
3604	-4.23	0.01	0.05
3605	-1.74	0.13	0.26
3606	4.62	1.58	0.53
3607	8.64	1.95	0.75
3608	0.98	1.41	-0.09
3609	6.1	0.76	0.22
3610	-1.16	0.09	0.33
3611	-2.93	0.26	-0.08
3612	-4.56	-0.14	0.13
3613	-0.62	-0.19	0.54
3614	5.87	-0.62	-0.12
3615	-1.17	0.04	-0.97
3616	9.67	-0.14	0.26
3617	12.14	-0.36	0.3
3618	-3.64	0.21	0.06
3619	3.94	1.76	-0.45
3620	-0.99	-0.49	0.34
3621	-2.94	0.5	0.14
3622	-2.35	0.03	0.22
3623	14.38	-0.25	0.89
3624	-1.99	1.46	-0.05
3625	-3.15	0.1	-0.09
3626	-1.49	0.15	0.0
3627	-4.04	-0.17	0.29
3628	2.49	0.09	0.26
3629	0.98	0.34	-0.63
3630	-1.61	0.33	0.01
3631	-4.04	-0.46	0.09
3632	-4.12	0.13	-0.02
3633	-3.36	-0.21	-0.06
3634	4.15	-0.74	0.49
3635	1.03	-0.78	0.45
3636	-1.69	-0.46	-0.97
3637	-3.3	-0.07	0.45
3638	-3.98	0.27	-0.07
3639	-4.34	0.02	-0.13
3640	13.09	0.35	1.04
3641	-4.79	-0.16	0.02
3642	-1.38	2.02	0.12
3643	-1.35	1.45	-0.75
3644	-1.9	1.46	-0.1
3645	-4.32	0.12	-0.08
3646	-4.39	-0.04	0.18
3647	-3.73	0.28	-0.08
3648	-2.6	-0.26	0.46
3649	-4.51	-0.14	-0.01
3650	-4.64	0.05	0.0
3651	-3.78	0.31	-0.13
3652	7.31	-3.33	-2.01
3653	-3.79	-0.1	-0.39
3654	-0.79	-0.12	0.17
3655	-2.14	1.17	-0.12
3656	-1.99	-0.58	0.19
3657	-0.13	-0.55	-0.22
3658	-3.34	0.32	0.02
3659	-2.81	-0.53	-0.48
3660	-4.29	-0.07	0.05
3661	-1.3	-0.45	-0.18
3662	-3.21	-0.26	-0.06
3663	-3.99	-0.16	0.05
3664	3.9	-0.29	-0.95
3665	-1.3	-0.56	-0.32
3666	4.51	-0.13	0.2
3667	-4.14	0.04	-0.1
3668	-4.46	0.05	0.04
3669	-3.59	0.14	0.05
3670	-4.32	-0.2	-0.02
3671	1.27	1.02	0.03
3672	-1.69	-0.27	0.29
3673	-1.85	-0.12	-0.25
3674	-4.61	-0.04	0.28
3675	-3.77	0.02	0.12
3676	4.18	0.01	0.32
3677	-2.26	0.16	0.04
3678	-3.79	-0.04	0.12
3679	10.27	-0.16	-0.18
3680	-3.97	-0.06	-0.02
3681	-2.98	-0.35	0.26
3682	-4.11	-0.21	0.09
3683	7.54	-1.75	-1.59
3684	9.81	1.22	-0.13
3685	-2.97	0.43	0.03
3686	6.0	-1.34	-2.42
3687	8.14	-1.88	-0.84
3688	-4.06	-0.14	0.37
3689	-0.38	0.25	-0.51
3690	-4.01	-0.31	-0.02
3691	5.66	-0.21	-2.22
3692	11.73	-1.1	-4.1
3693	13.7	-1.97	-5.32
3694	5.03	-1.87	-4.24
3695	1.99	0.36	-2.12
3696	-0.17	0.16	-0.42
3697	0.01	0.31	0.21
3698	-1.1	0.32	0.32
3699	-0.27	-0.62	-0.4
3700	-1.27	-0.51	-0.86
3701	-0.49	-0.24	-0.13
3702	-1.04	-0.02	-0.33
3703	-3.92	-0.41	-0.34
3704	-4.57	-0.01	-0.09
3705	-2.51	-1.84	-1.73
3706	2.85	-0.74	0.64
3707	-1.75	0.16	-0.03
3708	1.65	-0.5	0.04
3709	7.02	-1.59	2.13
3710	-4.15	-0.03	-0.06
3711	-3.12	0.07	0.11
3712	-3.4	-0.5	0.05
3713	-0.95	0.02	-0.17
3714	-2.14	-0.47	0.08
3715	-1.39	-0.36	0.24
3716	8.33	0.5	0.83
3717	-1.87	0.91	0.16
3718	-3.81	0.23	-0.21
3719	-3.95	0.25	-0.08
3720	-4.14	-0.09	-0.05
3721	-4.45	0.35	-0.06
3722	-2.98	-0.89	-0.77
3723	-0.12	0.42	-0.07
3724	-3.81	-0.85	-0.88
3725	-4.43	0.09	0.08
3726	-3.43	0.21	-0.23
3727	-0.35	-0.59	-0.7
3728	12.15	1.49	0.37
3729	9.97	-1.0	0.75
3730	3.58	1.16	0.19
3731	2.31	0.37	0.94
3732	-4.28	-0.1	0.12
3733	-1.32	-0.65	-1.68
3734	-0.05	-0.4	-0.5
3735	18.08	0.04	0.34
3736	-0.38	0.83	-0.55
3737	-1.12	-0.07	0.66
3738	-1.79	0.47	0.6
3739	-1.72	-0.12	-0.22
3740	2.08	-0.67	0.33
3741	-3.11	-0.82	-0.7
3742	3.69	0.07	-0.36
3743	-0.05	0.97	0.08
3744	2.0	-0.36	0.52
3745	-4.35	-0.18	-0.18
3746	-4.24	-0.11	-0.09
3747	-0.7	0.37	-0.07
3748	-2.09	-0.03	0.11
3749	-2.45	0.0	0.17
3750	2.35	1.09	-0.39
3751	-0.92	0.35	-0.65
3752	-0.51	-0.42	-0.04
3753	5.74	0.25	-0.03
3754	6.78	0.48	0.25
3755	2.45	-0.02	0.29
3756	-2.54	0.08	-0.08
3757	1.53	-0.04	0.22
3758	-2.85	0.87	-0.03
3759	-2.52	0.98	0.1
3760	3.01	0.97	0.02
3761	6.08	0.52	-0.09
3762	4.78	0.93	0.18
3763	14.05	-0.39	0.33
3764	11.3	-0.64	0.34
3765	11.77	-0.71	0.43
3766	14.21	-0.7	0.27
3767	-3.74	-0.18	0.03
3768	5.96	1.32	-0.61
3769	6.76	-0.62	0.43
3770	4.79	-0.71	0.46
3771	10.67	-0.79	0.82
3772	-3.71	-0.3	-0.37
3773	7.48	-0.39	0.21
3774	4.98	-0.9	-0.24
3775	9.91	-0.88	-0.12
3776	-3.22	-0.1	0.14
3777	13.62	-0.74	0.44
3778	11.34	-0.61	0.14
3779	7.56	0.11	-0.3
3780	-4.05	-0.27	0.07
3781	11.95	-0.48	-0.19
3782	6.85	-0.55	0.46
3783	10.47	-0.58	0.45
3784	13.83	-0.72	0.17
3785	9.43	-0.99	0.19
3786	10.6	-0.5	0.04
3787	6.05	-0.43	0.11
3788	-2.0	-0.48	-0.2
3789	-0.94	0.35	0.01
3790	-0.58	-0.97	0.14
3791	11.0	-0.65	0.15
3792	9.18	-1.0	0.12
3793	9.9	0.11	-0.08
3794	-4.76	-0.18	-0.02
3795	9.99	-0.68	-0.09
3796	-2.92	0.09	0.29
3797	5.05	-0.14	0.32
3798	-2.55	0.3	-0.27
3799	13.31	0.16	0.21
3800	8.94	-0.09	0.63
3801	-3.12	-0.29	-0.32
3802	8.5	-0.57	-0.52
3803	-0.75	0.42	0.13
3804	-3.74	-0.05	-0.2
3805	-3.54	0.52	-0.22
3806	3.65	0.04	-0.24
3807	5.51	-0.05	-0.13
3808	13.1	-1.92	0.47
3809	-4.16	-0.13	-0.02
3810	-3.47	0.09	-0.09
3811	-4.28	0.08	-0.21
3812	-4.17	-0.14	0.12
3813	-3.92	0.02	-0.22
3814	-4.55	-0.11	0.03
3815	3.22	0.7	-0.42
3816	-3.34	-0.06	-0.17
3817	-3.86	0.33	-0.19
3818	6.85	0.24	0.1
3819	8.47	0.32	-0.51
3820	-1.84	-0.11	0.09
3821	3.37	0.68	-1.48
3822	3.14	1.31	-0.52
3823	-2.57	-1.54	-0.75
3824	8.59	1.14	-0.11
3825	-2.32	0.41	-0.01
3826	14.15	0.57	0.09
3827	-2.42	-0.1	0.01
3828	-0.79	1.45	-0.21
3829	-2.8	-0.13	-0.07
3830	9.33	-1.34	-1.4
3831	-4.46	-0.03	-0.0
3832	-3.65	-0.17	-0.16
3833	-2.51	-0.37	-0.16
3834	2.95	-0.26	0.1
3835	-2.13	0.79	0.26
3836	-3.93	0.08	0.11
3837	15.4	-1.3	0.36
3838	-3.07	0.25	-0.2
3839	-3.13	0.11	-0.28
3840	-4.45	-0.1	-0.02
3841	1.45	1.14	1.21
3842	-4.57	0.02	-0.12
3843	1.96	-0.38	0.03
3844	-0.21	0.26	0.18
3845	5.88	-0.36	0.06
3846	6.01	-0.05	1.1
3847	2.02	0.01	-0.5
3848	5.04	5.23	-1.03
3849	-4.38	-0.07	-0.12
3850	-0.89	0.48	0.05
3851	-4.57	-0.19	-0.04
3852	-4.09	-0.03	0.0
3853	0.0	0.8	0.33
3854	4.63	0.42	0.4
3855	-1.47	0.19	0.02
3856	-1.45	0.05	-0.18
3857	3.83	0.61	-0.13
3858	-4.61	-0.17	0.08
3859	-3.82	0.07	0.08
3860	2.31	1.6	-0.03
3861	0.39	1.0	-0.12
3862	6.94	-1.66	-1.24
3863	-1.56	-0.46	0.52
3864	2.24	1.35	0.49
3865	-4.04	-0.11	-0.04
3866	-1.6	0.27	-1.61
3867	-4.48	0.05	-0.01
3868	-4.4	-0.11	-0.07
3869	-3.99	-0.31	-0.19
3870	3.31	0.52	0.25
3871	-3.31	0.08	0.05
3872	-3.28	0.07	0.01
3873	-4.11	-0.16	-0.06
3874	-3.07	-0.09	-0.06
3875	-3.13	-0.42	1.24
3876	5.39	-0.82	-0.33
3877	-1.47	0.29	0.16
3878	0.57	-0.71	0.92
3879	-4.16	-0.03	0.06
3880	-4.31	0.02	-0.07
3881	-3.09	0.18	-0.12
3882	-3.78	0.14	0.11
3883	10.68	-0.08	0.15
3884	-0.43	-0.23	0.4
3885	-1.66	0.59	-1.13
3886	-2.27	0.64	0.07
3887	-4.16	0.38	0.24
3888	0.58	-0.62	0.45
3889	-4.23	-0.03	0.05
3890	-2.33	-0.03	-0.52
3891	-3.93	0.11	-0.07
3892	-3.59	0.23	-0.06
3893	-4.21	-0.21	-0.27
3894	-2.89	0.14	-0.42
3895	-2.91	0.58	-0.16
3896	-3.46	-0.91	0.77
3897	14.95	0.02	-0.4
3898	1.61	-0.48	0.32
3899	3.57	-0.22	-0.11
3900	-2.66	-0.12	0.06
3901	3.92	-1.45	0.79
3902	0.81	0.97	0.28
3903	-2.26	-0.08	0.65
3904	-1.08	0.49	0.61
3905	-3.4	0.34	-0.09
3906	0.56	0.39	0.98
3907	-2.65	0.63	0.22
3908	-3.2	0.19	0.41
3909	-3.61	-0.13	-0.02
3910	17.39	-0.15	0.28
3911	3.36	0.42	0.66
3912	1.07	0.05	0.39
3913	-1.92	0.16	-0.03
3914	-3.5	0.03	-0.16
3915	-4.31	-0.26	0.05
3916	-0.99	-0.48	0.02
3917	-0.68	-1.07	-0.68
3918	-3.92	-0.03	0.08
3919	1.1	1.24	-1.06
3920	-2.07	-0.08	-0.01
3921	-4.4	0.05	-0.02
3922	5.4	-1.35	0.8
3923	-3.65	-0.31	0.46
3924	-3.92	-0.11	-0.21
3925	-3.3	-0.05	0.05
3926	-4.28	0.1	0.07
3927	-4.43	-0.1	-0.11
3928	-3.77	-0.03	-0.05
3929	-0.37	0.1	0.1
3930	6.38	-0.9	-0.62
3931	-3.01	-0.05	-0.26
3932	-2.02	-0.07	0.03
3933	8.86	-0.64	0.21
3934	-1.62	1.03	0.15
3935	-4.24	-0.17	-0.11
3936	0.25	0.65	-0.09
3937	-1.13	-0.15	-0.16
3938	6.08	0.12	0.6
3939	0.44	-1.02	-0.49
3940	-3.49	-0.33	-0.06
3941	-1.57	0.55	-0.07
3942	-3.65	0.29	0.03
3943	1.54	-0.09	0.17
3944	-4.58	-0.01	0.12
3945	-3.24	0.76	-0.13
3946	-4.54	-0.08	-0.01
3947	-4.31	-0.12	0.17
3948	-4.29	-0.05	-0.05
3949	-3.35	0.29	-0.07
3950	-0.77	0.34	0.02
3951	9.88	0.98	-0.29
3952	-3.82	-0.23	-0.02
3953	4.52	0.34	0.17
3954	13.71	-1.6	-0.04
3955	-1.19	-0.25	0.4
3956	-3.93	0.52	-0.04
3957	6.56	0.18	-0.32
3958	-0.71	-0.83	1.26
3959	-4.58	-0.2	0.01
3960	-3.5	-0.02	0.14
3961	-3.19	-0.31	0.32
3962	3.97	0.3	0.22
3963	-4.47	0.12	0.06
3964	3.48	-0.58	-3.44
3965	-4.34	0.39	-0.0
3966	-4.22	-0.23	-0.13
3967	-2.01	0.03	-0.27
3968	-4.19	-0.03	0.06
3969	14.17	-0.7	0.55
3970	2.42	2.5	-0.91
3971	-4.45	0.06	-0.14
3972	1.8	0.07	0.09
3973	-2.73	-0.27	-0.1
3974	-3.99	0.05	-0.09
3975	0.57	-1.69	0.85
3976	-4.12	-0.05	-0.1
3977	-2.21	0.9	-0.16
3978	-0.16	-0.15	0.52
3979	1.74	-0.16	0.25
3980	-4.44	-0.07	-0.04
3981	-4.5	-0.05	-0.06
3982	-4.73	-0.15	-0.02
3983	6.24	0.41	-0.72
3984	-2.8	-0.42	-0.11
3985	2.92	-1.17	-0.57
3986	-4.2	0.01	0.07
3987	-3.32	-0.71	-0.28
3988	5.72	-0.16	-0.27
3989	2.19	-0.39	0.32
3990	-3.22	-0.54	0.13
3991	-4.69	-0.02	-0.01
3992	-4.39	-0.04	0.04
3993	-3.24	-0.23	0.07
3994	2.37	1.85	-0.35
3995	8.21	-0.53	-0.16
3996	8.43	-0.33	0.12
3997	-1.55	-0.03	0.42
3998	-4.3	-0.25	-0.22
3999	-4.44	-0.27	0.06
4000	-4.43	-0.19	-0.1
4001	-4.65	-0.04	-0.05
4002	-3.75	0.25	-0.24
4003	-4.08	-0.19	-0.11
4004	-0.72	-0.52	0.42
4005	-3.98	0.13	-0.12
4006	-0.84	-1.06	0.31
4007	-1.8	1.52	0.15
4008	-4.75	-0.02	-0.07
4009	-3.32	0.4	0.01
4010	8.41	-0.85	1.15
4011	-1.94	-0.39	-0.48
4012	-1.44	-1.51	-0.51
4013	5.04	-0.86	0.37
4014	13.66	0.24	0.19
4015	-4.59	-0.06	-0.09
4016	8.12	-0.04	-0.12
4017	-4.62	-0.15	-0.11
4018	-4.1	-0.15	0.2
4019	-4.78	0.05	-0.06
4020	7.92	-1.29	-1.39
4021	7.9	-1.52	0.16
4022	-2.49	-0.21	-1.42
4023	-4.06	-0.24	0.32
4024	7.03	-0.64	0.63
4025	2.28	0.24	0.24
4026	-0.98	0.15	0.18
4027	-2.32	-0.1	-0.03
4028	0.12	-0.45	-0.25
4029	3.63	-0.16	0.53
4030	3.0	-0.26	0.29
4031	2.39	0.15	0.29
4032	2.09	-0.31	0.54
4033	1.14	-0.26	0.1
4034	7.16	-0.87	0.5
4035	3.38	-0.5	0.58
4036	3.49	0.28	-0.77
4037	8.08	0.14	0.38
4038	4.95	-3.2	-1.87
4039	1.18	-3.37	-3.06
4040	0.62	-1.63	0.84
4041	-3.19	-0.17	-0.21
4042	1.82	-2.14	-1.95
4043	3.58	0.13	-0.03
4044	1.83	0.05	0.41
4045	6.82	-0.33	0.28
4046	2.08	-0.74	0.4
4047	-1.45	-0.17	-0.42
4048	8.59	-0.31	0.6
4049	4.76	0.32	0.1
4050	5.24	0.39	0.36
4051	-0.32	-0.56	-1.85
4052	3.67	-0.51	1.06
4053	-0.4	0.06	0.22
4054	1.04	-1.58	1.31
4055	-0.71	-0.18	0.21
4056	-0.87	-0.22	0.06
4057	2.23	-0.79	-0.07
4058	-2.6	-0.18	-0.24
4059	-3.09	0.09	-0.13
4060	1.04	-0.59	0.01
4061	3.75	-0.19	0.89
4062	7.05	-0.6	-0.01
4063	-0.83	-0.4	0.7
4064	3.5	-0.06	0.27
4065	0.41	-0.45	0.12
4066	-3.58	-0.45	-0.02
4067	2.88	-0.3	0.19
4068	1.38	0.08	0.64
4069	0.24	0.03	0.05
4070	-4.31	0.06	0.02
4071	0.34	-0.3	0.04
4072	-0.75	0.12	-0.04
4073	-4.27	-0.26	-0.11
4074	3.24	0.8	-0.55
4075	-3.19	0.19	-0.31
4076	-2.08	-0.19	0.9
4077	4.04	-0.24	-0.04
4078	3.53	0.26	0.97
4079	14.08	-0.38	0.11
4080	-3.69	0.0	-0.07
4081	-3.9	-0.21	0.08
4082	-2.36	-0.02	0.16
4083	-4.29	-0.02	-0.05
4084	-3.28	0.14	-0.1
4085	2.6	0.03	0.26
4086	5.91	-0.35	0.34
4087	0.47	0.12	-0.18
4088	-0.28	-0.16	0.34
4089	-4.4	-0.15	0.11
4090	-0.43	-2.6	-2.69
4091	0.96	1.62	0.88
4092	0.65	0.29	-0.05
4093	4.62	-0.23	0.36
4094	3.47	-0.46	0.18
4095	3.42	0.19	-0.09
4096	-0.93	1.03	-0.14
4097	-0.95	-0.77	0.82
4098	4.06	-1.02	-0.56
4099	-4.0	0.16	0.06
4100	12.72	-0.63	0.3
4101	-4.4	-0.01	0.11
4102	-2.26	0.03	-0.15
4103	-0.54	-0.31	0.38
4104	-0.83	-0.06	0.32
4105	0.98	-0.5	-0.16
4106	1.13	-0.08	0.2
4107	7.91	0.04	0.62
4108	0.98	-0.01	-0.14
4109	-4.41	0.06	-0.01
4110	-0.51	1.22	-0.03
4111	8.31	-0.42	-0.14
4112	7.98	-0.64	-0.02
4113	3.02	-0.51	0.73
4114	9.13	-0.24	0.52
4115	3.14	-0.21	0.67
4116	-4.69	-0.14	-0.13
4117	-4.67	-0.05	0.0
4118	0.38	-2.89	-3.33
4119	3.76	0.54	0.31
4120	-1.59	0.04	0.43
4121	-3.39	-0.08	0.06
4122	-0.52	-0.55	0.31
4123	-2.65	1.29	0.28
4124	-2.86	0.8	0.08
4125	1.99	-0.37	0.27
4126	-0.87	-0.45	-0.03
4127	3.44	2.03	0.61
4128	-3.93	0.12	-0.03
4129	-4.14	-0.05	0.01
4130	-1.81	-0.52	0.19
4131	-4.31	0.04	-0.03
4132	-4.13	0.17	-0.04
4133	3.08	0.75	0.1
4134	-0.66	-0.44	-0.87
4135	-3.82	0.31	-0.04
4136	0.26	-0.04	-0.1
4137	-2.4	1.26	-0.35
4138	3.63	0.44	0.31
4139	6.52	1.3	-0.57
4140	-3.65	-0.25	0.21
4141	-4.09	-0.09	-0.08
4142	-2.95	0.82	0.17
4143	-2.92	0.01	-0.03
4144	-3.62	-0.24	0.16
4145	-2.81	-0.01	0.05
4146	-3.23	-0.01	0.42
4147	1.86	-1.01	0.21
4148	-3.39	0.07	0.22
4149	2.63	-0.03	-0.31
4150	3.96	2.11	1.4
4151	-0.55	-0.76	0.92
4152	-0.3	-0.6	0.17
4153	-4.15	-0.04	-0.1
4154	2.97	0.15	-0.2
4155	0.29	-0.51	0.56
4156	-2.62	0.32	0.07
4157	10.04	-0.33	0.47
4158	-4.55	-0.18	0.13
4159	-3.26	-0.21	0.17
4160	13.37	0.42	0.26
4161	4.23	0.41	0.73
4162	3.21	-0.04	0.3
4163	-4.12	0.13	-0.11
4164	-2.6	1.26	-0.13
4165	2.77	0.09	0.12
4166	-3.86	0.04	-0.08
4167	-0.98	-1.08	-1.07
4168	-4.47	0.12	-0.12
4169	-4.11	-0.14	0.18
4170	-3.22	0.47	-0.23
4171	-4.27	-0.15	-0.13
4172	3.28	-0.08	0.16
4173	-4.33	-0.28	-0.09
4174	7.08	0.07	-0.08
4175	-1.95	-0.38	0.25
4176	-0.07	0.38	-0.63
4177	-1.46	0.41	-0.18
4178	0.35	-1.02	0.8
4179	-4.42	-0.16	0.02
4180	2.76	0.01	0.09
4181	1.33	-2.75	1.95
4182	3.42	0.51	-0.71
4183	9.53	2.24	-0.53
4184	2.2	-0.28	0.81
4185	9.37	0.13	-5.11
4186	10.39	-0.03	-1.04
4187	-1.12	0.13	-0.15
4188	-3.86	-0.19	0.17
4189	5.43	-0.32	0.01
4190	5.65	-0.38	-0.31
4191	2.02	0.18	0.13
4192	-2.49	-0.04	-0.7
4193	6.12	0.41	0.43
4194	10.88	-0.2	0.67
4195	7.51	-0.69	0.78
4196	-3.46	0.03	0.16
4197	-4.29	-0.01	0.03
4198	-1.43	-0.14	0.36
4199	11.05	-0.53	0.37
4200	-1.29	-0.2	0.02
4201	-3.76	-0.18	0.47
4202	5.11	0.45	-0.25
4203	-1.33	0.08	0.05
4204	-1.29	0.07	0.22
4205	-3.36	0.11	0.19
4206	-2.29	-0.06	-0.1
4207	-3.9	-0.15	0.19
4208	-1.96	0.59	0.04
4209	-3.6	-0.17	-0.0
4210	0.95	1.13	-0.11
4211	-0.97	-0.22	0.76
4212	-3.95	0.1	0.07
4213	1.42	-0.29	0.33
4214	-2.8	0.06	0.19
4215	-1.99	-0.35	-0.37
4216	-2.36	-0.05	0.01
4217	0.75	0.43	0.19
4218	0.83	0.59	-0.38
4219	-3.22	-0.0	0.05
4220	3.71	0.15	-0.22
4221	5.01	3.35	-0.6
4222	1.01	0.23	-0.27
4223	2.14	0.24	0.17
4224	-0.13	0.06	-0.25
4225	-2.82	0.01	0.32
4226	8.51	-0.85	0.44
4227	-0.66	-0.77	0.21
4228	4.82	0.47	-0.18
4229	-2.73	-0.26	0.05
4230	1.33	-0.58	0.25
4231	-2.72	-0.39	0.22
4232	0.91	-0.24	0.24
4233	-2.56	-0.2	0.07
4234	2.99	-0.34	0.04
4235	10.43	-0.7	0.03
4236	-1.39	-0.13	0.53
4237	-1.71	-0.26	0.01
4238	-3.87	0.07	-0.33
4239	-1.37	0.13	-0.01
4240	6.15	-0.21	0.2
4241	-0.94	-1.18	-0.77
4242	1.25	-1.13	0.69
4243	-1.95	-0.05	-0.27
4244	3.07	-0.85	0.43
4245	-2.36	0.16	1.21
4246	9.6	-2.5	0.65
4247	9.14	-1.91	-0.18
4248	1.31	-0.12	-0.67
4249	-4.44	-0.12	0.14
4250	0.4	-0.12	0.33
4251	1.25	-0.04	0.18
4252	-2.05	0.0	-0.8
4253	-4.17	0.2	0.02
4254	4.87	0.73	-1.13
