Gene1	Gene2	count
28	5232	9
28	5242	9
28	5283	9
28	5295	9
28	5321	9
28	5347	10
28	5350	10
28	5376	9
28	5478	10
28	5479	9
28	5497	10
28	5607	9
28	5613	9
28	5673	9
28	5699	9
28	5712	9
28	5715	9
28	5774	9
28	5807	9
28	5824	9
28	5829	9
28	5832	9
28	5862	9
28	5869	9
28	5934	9
28	5949	9
28	5956	9
28	5985	10
28	6018	9
28	6049	9
28	6088	9
28	6096	9
28	6200	10
28	6243	9
28	6249	9
28	6255	10
28	6333	9
28	6392	9
28	6418	9
28	6434	9
28	6438	9
28	6459	10
28	6487	9
28	6491	10
28	6514	9
28	6518	10
28	6645	9
28	6664	10
28	6695	9
28	6697	9
28	6760	9
28	6785	9
29	64	9
29	114	9
29	375	10
29	382	9
29	518	9
29	546	9
29	566	9
29	582	10
29	784	10
29	787	10
29	796	10
29	799	10
29	811	9
29	840	10
29	1107	9
29	1146	9
29	1172	9
29	1210	9
29	1221	9
29	1223	9
29	1317	9
29	1370	10
29	1518	10
29	1547	9
29	1622	10
29	1632	10
29	1734	10
29	1851	10
29	1857	10
29	2055	9
29	2099	9
29	2234	9
29	2367	9
29	2369	9
29	2453	10
29	2457	9
29	2721	10
29	2775	10
29	2792	9
29	2901	9
29	2904	9
29	2952	9
29	2963	10
29	2984	9
29	3190	9
29	3207	10
29	3252	9
29	3291	10
29	3463	9
29	3514	9
29	3613	9
29	3698	9
29	3775	9
29	3833	9
29	3879	9
29	4028	9
29	4208	9
29	4301	10
29	4331	9
29	4701	9
29	4849	9
29	4998	9
29	5036	9
29	5136	9
29	5338	9
29	5430	9
29	5481	9
29	5966	9
29	6088	9
29	6119	10
29	6174	9
29	6373	9
29	6551	9
29	6578	9
29	6595	10
29	6601	9
29	6741	9
29	6787	9
30	245	9
30	452	9
30	468	9
30	509	9
30	839	9
30	896	9
30	901	9
30	1311	9
30	1354	9
30	1355	9
30	1620	9
30	2052	9
30	2124	9
30	2225	9
30	2419	9
30	2526	9
30	2756	9
30	2975	9
30	3040	9
30	3071	9
30	3119	9
30	3121	9
30	3122	9
30	3359	9
30	3665	9
30	4008	9
30	4114	9
30	4638	9
30	5003	9
30	5279	9
30	5314	9
30	5671	9
31	68	9
31	101	10
31	111	9
31	121	9
31	148	10
31	151	9
31	157	9
31	158	9
31	202	10
31	212	9
31	216	9
31	249	9
31	251	9
31	279	9
31	282	9
31	295	10
31	310	9
31	331	9
31	333	9
31	343	9
31	368	9
31	371	9
31	474	9
31	484	9
31	499	9
31	507	9
31	521	9
31	564	9
31	589	10
31	612	9
31	616	9
31	621	9
31	649	9
31	693	9
31	714	10
31	802	9
31	840	10
31	874	9
31	897	9
31	928	9
31	1085	10
31	1090	9
31	1107	9
31	1251	9
31	1257	9
31	1330	9
31	1424	9
31	1531	9
31	1573	10
31	1594	9
31	1611	9
31	1619	10
31	1679	9
31	1704	9
31	1744	9
31	1894	10
31	1917	9
31	1926	10
31	1933	9
31	1956	9
31	2115	9
31	2222	9
31	2239	9
31	2263	10
31	2312	9
31	2313	10
31	2317	9
31	2327	10
31	2350	9
31	2359	9
31	2367	9
31	2501	9
31	2504	9
31	2558	10
31	2585	9
31	2701	9
31	2705	10
31	2739	9
31	2815	9
31	2818	9
31	2836	9
31	2934	9
31	2937	9
31	2983	9
31	2994	10
31	3050	9
31	3103	9
31	3104	10
31	3109	9
31	3117	9
31	3214	9
31	3315	10
31	3337	9
31	3386	9
31	3393	9
31	3475	10
31	3490	9
31	3590	10
31	3668	9
31	3708	9
31	3812	9
31	3831	9
31	3856	9
31	3909	9
31	3912	9
31	3957	9
31	4014	9
31	4053	9
31	4064	10
31	4071	9
31	4084	9
31	4091	10
31	4092	9
31	4187	9
31	4240	9
31	4256	9
31	4279	9
31	4330	10
31	4396	9
31	4473	9
31	4532	9
31	4536	9
31	4538	9
31	4564	9
31	4571	9
31	4577	10
31	4578	9
31	4585	10
31	4593	10
31	4594	9
31	4599	9
31	4620	9
31	4621	9
31	4660	9
31	4668	10
31	4763	9
31	4784	9
31	4837	9
31	4893	9
31	4974	9
31	4976	9
31	4977	9
31	4979	9
31	4985	9
31	5014	9
31	5025	9
31	5030	9
31	5035	9
31	5050	10
31	5093	9
31	5199	9
31	5201	10
31	5237	9
31	5295	9
31	5321	9
31	5346	9
31	5359	9
31	5364	9
31	5370	9
31	5414	9
31	5445	9
31	5484	9
31	5497	9
31	5587	9
31	5674	9
31	5745	9
31	5772	9
31	5841	9
31	5853	9
31	5867	9
31	5885	9
31	5895	9
31	5900	9
31	5905	9
31	5927	10
31	5930	9
31	5949	10
31	5958	9
31	5972	9
31	6024	10
31	6057	9
31	6096	10
31	6103	9
31	6116	9
31	6159	9
31	6200	10
31	6236	9
31	6312	10
31	6314	9
31	6375	9
31	6386	9
31	6412	9
31	6430	10
31	6472	9
31	6491	10
31	6505	9
31	6518	10
31	6606	9
31	6618	10
31	6664	9
31	6671	9
31	6797	9
31	6809	9
31	6819	9
32	101	9
32	104	10
32	192	9
32	282	9
32	297	9
32	298	9
32	318	9
32	395	10
32	406	9
32	460	9
32	464	9
32	499	9
32	505	9
32	537	9
32	589	10
32	620	9
32	815	9
32	840	9
32	933	9
32	960	9
32	1085	10
32	1130	9
32	1159	10
32	1173	9
32	1202	9
32	1251	9
32	1308	9
32	1346	9
32	1365	9
32	1390	9
32	1447	10
32	1519	9
32	1531	9
32	1573	9
32	1598	9
32	1601	9
32	1611	9
32	1664	9
32	1744	9
32	1750	9
32	1792	9
32	1894	9
32	1922	9
32	1968	9
32	1996	10
32	2066	9
32	2146	10
32	2152	9
32	2184	10
32	2303	9
32	2314	9
32	2342	9
32	2354	9
32	2355	9
32	2393	9
32	2410	9
32	2425	10
32	2444	10
32	2505	9
32	2528	9
32	2729	9
32	2739	9
32	2784	9
32	2813	9
32	2846	10
32	2852	9
32	2874	9
32	2934	11
32	2970	9
32	2981	9
32	3070	9
32	3124	9
32	3327	9
32	3374	9
32	3475	9
32	3510	9
32	3564	9
32	3574	9
32	3590	9
32	3605	10
32	3626	10
32	3644	9
32	3668	9
32	3717	9
32	3724	10
32	3831	10
32	4093	9
32	4098	9
32	4116	9
32	4233	9
32	4256	9
32	4260	10
32	4264	10
32	4269	9
32	4349	9
32	4478	9
32	4479	9
32	4485	9
32	4531	9
32	4564	9
32	4651	9
32	4668	10
32	4669	10
32	4747	9
32	4770	9
32	4829	9
32	4859	9
32	4877	9
32	4929	9
32	4975	9
32	4979	9
32	4980	9
32	5035	10
32	5201	9
32	5252	9
32	5294	9
32	5321	9
32	5342	9
32	5372	9
32	5470	9
32	5477	9
32	5715	9
32	5862	9
32	5869	11
32	5878	9
32	5904	10
32	5990	10
32	5992	9
32	6088	9
32	6103	9
32	6128	9
32	6132	9
32	6141	9
32	6151	9
32	6163	9
32	6204	9
32	6209	9
32	6243	9
32	6245	9
32	6287	9
32	6386	10
32	6432	9
32	6518	9
32	6602	9
32	6694	9
32	6734	10
32	6749	9
33	444	9
33	1209	9
33	1623	9
33	2098	9
33	3194	9
33	3729	9
33	5347	9
33	5654	9
33	5888	9
34	74	9
34	88	9
34	113	9
34	128	9
34	158	9
34	200	9
34	225	9
34	249	9
34	293	10
34	299	10
34	355	9
34	368	9
34	383	9
34	385	10
34	401	9
34	408	9
34	411	9
34	440	9
34	500	9
34	521	9
34	547	10
34	652	9
34	681	9
34	722	9
34	725	9
34	749	9
34	822	9
34	846	9
34	883	9
34	923	9
34	1092	9
34	1140	9
34	1179	9
34	1196	9
34	1268	11
34	1300	9
34	1352	9
34	1390	9
34	1481	9
34	1486	9
34	1526	9
34	1724	9
34	1742	9
34	1800	9
34	1884	9
34	1895	9
34	1901	9
34	1906	9
34	2028	10
34	2112	9
34	2222	9
34	2230	9
34	2255	9
34	2292	9
34	2310	9
34	2317	9
34	2338	10
34	2343	9
34	2352	9
34	2358	9
34	2359	9
34	2411	9
34	2458	10
34	2460	9
34	2504	9
34	2506	9
34	2507	9
34	2528	10
34	2541	9
34	2546	10
34	2570	9
34	2744	9
34	2836	11
34	2868	9
34	2892	9
34	2935	9
34	3202	9
34	3221	10
34	3225	9
34	3323	9
34	3347	9
34	3367	9
34	3368	9
34	3386	9
34	3401	9
34	3459	9
34	3473	9
34	3477	9
34	3507	9
34	3510	9
34	3522	10
34	3554	9
34	3564	9
34	3583	9
34	3614	9
34	3718	9
34	3746	9
34	3760	9
34	3815	9
34	3844	9
34	3847	9
34	3865	9
34	3881	9
34	3909	9
34	3920	10
34	3973	10
34	3995	9
34	4045	9
34	4091	10
34	4127	10
34	4184	10
34	4230	9
34	4259	9
34	4347	11
34	4398	9
34	4422	9
34	4451	10
34	4485	9
34	4507	10
34	4508	9
34	4512	9
34	4517	9
34	4534	9
34	4539	9
34	4568	9
34	4579	10
34	4585	9
34	4671	9
34	4806	9
34	4984	9
34	5002	9
34	5020	9
34	5022	9
34	5027	9
34	5038	9
34	5080	9
34	5089	9
34	5237	9
34	5252	10
34	5284	9
34	5286	9
34	5291	10
34	5294	10
34	5297	10
34	5315	9
34	5370	9
34	5372	9
34	5475	9
34	5500	9
34	5532	9
34	5603	9
34	5630	9
34	5641	9
34	5677	10
34	5743	9
34	5775	9
34	5898	9
34	5927	9
34	5953	9
34	5958	9
34	5983	10
34	6011	10
34	6058	9
34	6071	10
34	6099	9
34	6103	9
34	6115	9
34	6116	9
34	6120	9
34	6131	9
34	6139	9
34	6181	9
34	6200	9
34	6236	9
34	6238	9
34	6314	9
34	6350	9
34	6356	9
34	6366	10
34	6430	9
34	6440	9
34	6450	9
34	6507	9
34	6512	9
34	6526	9
34	6611	9
34	6612	9
34	6627	9
34	6638	9
34	6640	9
34	6701	9
34	6732	9
34	6773	9
34	6800	9
35	203	9
35	398	10
35	518	9
35	1210	9
35	1317	10
35	1370	9
35	1417	9
35	1748	10
35	1982	9
35	2270	9
35	2369	10
35	2775	9
35	3237	9
35	3319	9
35	3451	9
35	3468	9
35	3514	9
35	3681	9
35	3736	9
35	3977	9
35	4076	9
35	4118	9
35	4301	9
35	4672	10
35	5045	9
35	5157	9
35	5430	9
35	5469	9
35	6110	9
35	6119	9
36	314	9
36	337	9
36	1462	9
36	1912	9
36	3757	9
36	3915	9
36	5572	10
36	5916	10
36	6153	10
36	6810	9
37	154	9
37	243	9
37	295	9
37	928	9
37	960	9
37	982	9
37	1107	9
37	2102	9
37	2312	9
37	2352	9
37	2501	9
37	2546	9
37	3127	9
37	3148	9
37	3345	9
37	3400	9
37	3509	9
37	3753	9
37	3760	9
37	4203	9
37	4212	9
37	4413	9
37	5199	9
37	5351	9
37	5778	9
37	5991	10
37	6096	9
37	6200	9
37	6214	9
37	6487	9
38	103	9
38	171	9
38	176	10
38	417	9
38	476	9
38	481	10
38	490	9
38	494	10
38	528	9
38	573	9
38	640	9
38	738	9
38	799	9
38	914	9
38	947	9
38	1214	9
38	1261	9
38	1431	9
38	1451	10
38	1591	9
38	1914	9
38	2000	10
38	2106	10
38	2127	9
38	2138	9
38	2480	10
38	2654	9
38	2665	9
38	2673	11
38	2708	9
38	2714	9
38	2721	10
38	2725	10
38	2749	9
38	2760	9
38	2841	9
38	2859	10
38	2889	10
38	3051	9
38	3101	9
38	3167	9
38	3168	9
38	3301	9
38	3424	11
38	3508	9
38	3546	9
38	3638	10
38	3658	9
38	4291	9
38	4386	10
38	4387	9
38	4721	9
38	4745	10
38	4766	9
38	4800	9
38	4811	9
38	4856	10
38	4858	10
38	4965	9
38	5043	9
38	5054	9
38	5155	9
38	5248	10
38	5328	9
38	5368	9
38	5537	9
38	5591	9
38	5599	9
38	5894	10
38	5897	9
38	6160	9
38	6174	10
38	6277	9
38	6325	9
38	6373	9
38	6384	9
38	6397	9
38	6402	9
38	6411	9
38	6431	10
38	6439	10
38	6447	9
38	6477	9
38	6483	9
38	6545	10
38	6790	10
38	6792	9
39	50	9
39	112	9
39	196	10
39	230	10
39	286	9
39	364	9
39	454	10
39	497	9
39	598	9
39	625	9
39	690	10
39	1165	9
39	1620	9
39	1740	10
39	1858	9
39	1897	9
39	1967	9
39	2109	9
39	2213	9
39	2277	9
39	2280	9
39	2494	9
39	2740	9
39	2778	9
39	3564	9
39	3589	9
39	3622	9
39	3747	9
39	3764	9
39	3797	9
39	3809	9
39	3857	9
39	3889	10
39	3942	10
39	4100	9
39	4111	9
39	4190	9
39	4236	9
39	4243	9
39	4305	9
39	4357	10
39	4433	9
39	4460	9
39	4631	9
39	4747	9
39	4946	9
39	5040	9
39	5074	9
39	5101	9
39	5303	9
39	5476	9
39	5503	9
39	5669	9
39	5789	9
39	6489	9
39	6521	9
39	6617	9
39	6619	9
39	6728	9
39	6801	9
40	154	9
40	469	9
40	892	9
40	1264	9
40	1346	9
40	1989	9
40	2068	9
40	2263	9
40	2329	9
40	2444	9
40	2598	9
40	2670	9
40	3111	9
40	3591	9
40	3605	9
40	3856	9
40	3931	9
40	3997	9
40	4139	10
40	4283	9
40	5414	9
40	5787	9
40	5878	10
41	200	9
41	299	9
41	339	9
41	355	9
41	364	9
41	401	9
41	475	9
41	822	9
41	827	9
41	846	9
41	1092	9
41	1235	9
41	1352	9
41	1462	9
41	1489	9
41	1499	9
41	1634	9
41	1754	9
41	1958	9
41	2070	9
41	2093	9
41	2213	10
41	2292	9
41	2334	9
41	2343	9
41	2356	9
41	2484	9
41	2546	9
41	2557	9
41	2595	9
41	2813	9
41	2868	9
41	2975	9
41	3154	9
41	3161	9
41	3193	9
41	3241	9
41	3281	9
41	3295	9
41	3302	9
41	3411	9
41	3589	9
41	3746	9
41	3805	9
41	3847	9
41	3895	9
41	3904	9
41	4053	9
41	4238	9
41	4273	9
41	4276	9
41	4357	10
41	4546	10
41	4600	9
41	4603	9
41	4604	9
41	4605	10
41	4609	9
41	4612	9
41	4613	9
41	4614	9
41	4617	9
41	4623	9
41	4624	10
41	4627	9
41	4634	9
41	4646	9
41	4649	9
41	4651	9
41	4652	9
41	4653	9
41	4661	9
41	4664	10
41	4747	9
41	4774	9
41	5220	9
41	5272	9
41	5279	9
41	5305	9
41	5316	9
41	5367	9
41	5374	9
41	5500	9
41	5512	10
41	5972	9
41	6071	9
41	6287	9
41	6387	10
41	6456	9
41	6686	10
41	6784	9
42	207	9
42	2009	9
42	3436	9
42	4958	9
42	5418	9
42	5865	9
43	795	9
43	2088	9
43	2541	9
43	3422	9
43	4046	9
43	4606	10
44	597	9
44	6451	9
45	1480	9
45	1508	9
45	1543	9
45	1575	9
45	1594	9
45	2094	9
45	2504	9
45	3570	9
45	3891	9
45	3994	9
45	4005	9
45	4055	10
45	4217	9
45	4382	9
45	4505	9
45	4524	9
45	4562	9
45	5378	9
45	5445	9
45	6104	9
45	6396	9
45	6809	10
46	114	9
46	217	10
46	308	9
46	466	10
46	518	9
46	696	9
46	840	9
46	1241	9
46	1492	9
46	2404	9
46	2557	9
46	2847	9
46	2867	9
46	2963	9
46	3470	9
46	5118	10
46	5797	9
46	6088	9
46	6797	9
47	477	9
47	537	9
47	657	9
47	758	9
47	1134	9
47	1235	9
47	1912	9
47	1972	9
47	2037	9
47	2109	9
47	2314	9
47	2461	9
47	2538	9
47	2539	9
47	2809	9
47	3155	9
47	3254	9
47	3327	9
47	3348	9
47	3414	9
47	3419	9
47	3591	10
47	3783	9
47	3857	9
47	4233	9
47	4247	9
47	4283	9
47	4621	9
47	4633	9
47	4645	9
47	4650	9
47	4664	9
47	5023	9
47	5107	9
47	5333	9
47	5425	9
47	5790	9
47	6128	9
47	6156	9
47	6328	9
47	6363	9
47	6563	9
47	6607	9
47	6742	10
47	6806	9
48	68	9
48	114	9
48	223	9
48	251	9
48	329	10
48	519	9
48	779	9
48	782	9
48	796	9
48	797	10
48	800	10
48	803	9
48	928	9
48	938	10
48	1172	10
48	1210	9
48	1223	9
48	1225	9
48	1259	9
48	1357	9
48	1379	9
48	1591	9
48	1678	10
48	1824	9
48	2031	9
48	2369	9
48	2418	9
48	2453	9
48	2492	9
48	2647	9
48	2660	9
48	2674	10
48	2688	9
48	2716	9
48	2775	9
48	2918	9
48	2922	9
48	2984	9
48	2999	9
48	3025	9
48	3085	9
48	3206	9
48	3312	9
48	3396	9
48	3514	9
48	3751	9
48	4036	9
48	4251	9
48	4396	9
48	4538	9
48	4767	9
48	4872	9
48	5156	9
48	5157	9
48	5160	9
48	5307	10
48	5487	9
48	5550	9
48	5609	9
48	5718	9
48	5838	9
48	5884	9
48	6097	11
48	6116	9
48	6210	9
48	6359	9
48	6392	9
48	6518	9
48	6586	9
48	6670	9
48	6759	10
48	6812	9
49	51	9
49	53	10
49	61	9
49	75	9
49	125	10
49	192	10
49	229	9
49	251	9
49	253	10
49	325	9
49	395	10
49	400	9
49	422	9
49	428	9
49	465	10
49	472	9
49	569	9
49	589	9
49	646	9
49	671	9
49	674	9
49	693	9
49	819	9
49	905	10
49	915	9
49	928	9
49	954	9
49	1138	9
49	1218	9
49	1253	9
49	1308	9
49	1312	9
49	1428	9
49	1519	10
49	1573	9
49	1768	10
49	1951	9
49	2121	9
49	2207	9
49	2210	9
49	2280	9
49	2303	9
49	2354	9
49	2406	10
49	2444	10
49	2533	9
49	2549	9
49	2604	9
49	2714	9
49	2727	10
49	2729	10
49	2796	10
49	2811	9
49	2815	10
49	2825	9
49	2846	9
49	2864	9
49	2926	9
49	2933	10
49	2981	9
49	3087	9
49	3117	10
49	3248	9
49	3302	10
49	3312	10
49	3340	9
49	3387	9
49	3394	9
49	3423	9
49	3424	9
49	3480	9
49	3599	9
49	3601	10
49	3683	10
49	3701	9
49	3736	9
49	3766	9
49	3771	9
49	3886	10
49	3917	9
49	3951	9
49	3953	10
49	3960	9
49	3966	9
49	4139	9
49	4170	9
49	4206	9
49	4220	9
49	4223	9
49	4298	9
49	4372	9
49	4396	11
49	4408	10
49	4482	9
49	4494	9
49	4546	9
49	4547	9
49	4553	9
49	4556	10
49	4558	9
49	4593	9
49	4732	10
49	4757	9
49	4770	9
49	4942	9
49	4977	9
49	4999	9
49	5086	9
49	5204	9
49	5208	9
49	5215	9
49	5219	9
49	5224	10
49	5230	10
49	5242	9
49	5244	9
49	5284	9
49	5347	9
49	5369	9
49	5376	9
49	5674	9
49	5739	9
49	5872	10
49	5909	9
49	5934	10
49	5949	9
49	6079	9
49	6116	9
49	6141	10
49	6178	9
49	6249	10
49	6378	9
49	6385	9
49	6434	9
49	6444	9
49	6480	9
49	6518	9
49	6605	9
49	6731	9
49	6749	10
49	6775	9
49	6783	10
50	87	10
50	104	10
50	133	9
50	196	9
50	246	11
50	339	9
50	364	9
50	537	9
50	608	10
50	690	10
50	932	9
50	1018	10
50	1158	9
50	1267	9
50	1270	9
50	1402	9
50	1462	9
50	1719	9
50	1826	9
50	1841	10
50	1897	9
50	2052	9
50	2285	9
50	2288	9
50	2508	10
50	2638	9
50	2846	9
50	2952	9
50	3238	9
50	3251	9
50	3495	9
50	3599	11
50	3904	9
50	3942	9
50	3993	9
50	4078	9
50	4261	10
50	4357	9
50	4481	9
50	4636	9
50	5063	9
50	5074	9
50	5191	9
50	5310	9
50	5314	9
50	5327	9
50	5333	9
50	5465	9
50	5507	9
50	5563	9
50	5762	9
50	5974	9
50	6020	9
50	6201	9
50	6317	10
50	6328	9
50	6403	9
50	6489	10
50	6686	9
50	6806	9
51	52	10
51	53	9
51	78	10
51	111	9
51	154	9
51	169	9
51	192	9
51	232	9
51	243	9
51	283	9
51	299	9
51	331	9
51	351	9
51	368	10
51	395	9
51	421	9
51	464	9
51	510	9
51	521	9
51	547	10
51	589	9
51	616	9
51	688	10
51	693	9
51	705	9
51	714	10
51	720	11
51	909	9
51	928	9
51	934	9
51	955	9
51	963	9
51	998	9
51	1004	10
51	1024	9
51	1085	9
51	1130	10
51	1218	9
51	1220	9
51	1255	10
51	1271	9
51	1352	9
51	1365	9
51	1418	9
51	1428	9
51	1475	9
51	1519	9
51	1564	9
51	1571	9
51	1649	9
51	1728	9
51	1744	11
51	1792	10
51	1800	9
51	1819	9
51	2034	9
51	2066	9
51	2093	10
51	2109	11
51	2144	9
51	2160	9
51	2313	9
51	2327	9
51	2337	9
51	2354	9
51	2425	10
51	2501	9
51	2593	9
51	2595	9
51	2626	9
51	2784	9
51	2793	9
51	2811	10
51	2812	9
51	2823	9
51	2839	9
51	2874	9
51	2888	9
51	2928	9
51	2934	9
51	2979	10
51	3036	9
51	3055	9
51	3058	9
51	3093	10
51	3112	10
51	3134	9
51	3202	9
51	3245	9
51	3281	9
51	3342	9
51	3355	9
51	3374	9
51	3378	9
51	3406	9
51	3416	9
51	3422	9
51	3427	9
51	3454	9
51	3486	10
51	3490	9
51	3496	9
51	3498	9
51	3521	9
51	3522	9
51	3544	9
51	3552	9
51	3554	10
51	3563	9
51	3564	9
51	3590	9
51	3599	10
51	3663	10
51	3733	9
51	3741	9
51	3751	9
51	3760	10
51	3809	9
51	3829	9
51	3897	9
51	3930	9
51	4091	9
51	4115	9
51	4182	9
51	4184	9
51	4187	9
51	4190	9
51	4193	10
51	4197	10
51	4220	9
51	4230	9
51	4236	10
51	4247	9
51	4260	9
51	4279	9
51	4347	9
51	4394	9
51	4403	9
51	4445	9
51	4478	11
51	4507	9
51	4523	9
51	4543	11
51	4547	9
51	4551	10
51	4556	10
51	4563	9
51	4564	9
51	4593	9
51	4632	10
51	4640	9
51	4648	9
51	4655	9
51	4680	10
51	4689	9
51	4732	10
51	4797	9
51	4974	9
51	4978	9
51	4983	10
51	4984	9
51	4987	9
51	5021	9
51	5027	9
51	5030	10
51	5033	9
51	5042	9
51	5043	9
51	5053	9
51	5089	9
51	5116	9
51	5158	9
51	5159	9
51	5185	9
51	5203	10
51	5204	9
51	5208	9
51	5230	9
51	5256	9
51	5277	10
51	5295	9
51	5308	9
51	5342	9
51	5372	9
51	5374	10
51	5376	9
51	5450	9
51	5478	10
51	5501	9
51	5630	9
51	5643	9
51	5715	10
51	5798	9
51	5801	9
51	5809	9
51	5832	10
51	5837	9
51	5852	9
51	5927	10
51	5956	9
51	5988	9
51	5991	9
51	6058	9
51	6071	9
51	6120	9
51	6147	9
51	6178	9
51	6200	10
51	6209	9
51	6243	10
51	6245	9
51	6255	9
51	6264	9
51	6314	9
51	6356	10
51	6375	9
51	6418	9
51	6487	9
51	6493	9
51	6605	10
51	6652	9
51	6686	9
51	6695	9
51	6744	9
51	6775	9
51	6812	9
52	61	9
52	75	9
52	160	10
52	214	9
52	351	10
52	358	10
52	464	9
52	487	9
52	526	9
52	528	9
52	540	9
52	720	10
52	1159	9
52	1164	9
52	1186	9
52	1214	10
52	1296	9
52	1359	9
52	1418	9
52	1437	10
52	1541	9
52	1597	9
52	1614	9
52	1818	10
52	1883	9
52	1927	10
52	1951	9
52	2000	9
52	2012	9
52	2043	10
52	2044	10
52	2093	9
52	2109	11
52	2127	9
52	2160	9
52	2271	9
52	2288	9
52	2325	9
52	2387	9
52	2467	9
52	2479	9
52	2496	9
52	2604	9
52	2607	9
52	2610	10
52	2651	9
52	2659	9
52	2664	9
52	2673	9
52	2702	9
52	2745	9
52	2793	9
52	2812	9
52	2842	9
52	2851	9
52	2878	9
52	2886	9
52	2926	9
52	3084	9
52	3087	10
52	3115	9
52	3181	9
52	3276	9
52	3302	9
52	3409	10
52	3424	11
52	3429	9
52	3543	9
52	3599	10
52	3624	9
52	3645	9
52	3759	9
52	3784	9
52	3921	9
52	4077	9
52	4119	9
52	4123	9
52	4220	9
52	4222	10
52	4367	10
52	4386	9
52	4403	9
52	4412	10
52	4415	9
52	4462	10
52	4536	9
52	4543	9
52	4547	9
52	4665	10
52	4683	10
52	4763	9
52	4815	9
52	4851	9
52	4858	10
52	5044	9
52	5054	9
52	5086	9
52	5103	10
52	5104	10
52	5137	9
52	5158	9
52	5225	9
52	5230	10
52	5234	9
52	5277	9
52	5328	9
52	5352	9
52	5459	10
52	5590	9
52	5594	10
52	5599	9
52	5768	9
52	5807	9
52	5872	10
52	5879	9
52	5938	9
52	5966	9
52	5990	9
52	6146	9
52	6174	9
52	6178	9
52	6179	10
52	6234	9
52	6258	9
52	6271	9
52	6305	10
52	6354	9
52	6401	9
52	6429	9
52	6445	9
52	6447	9
52	6489	9
52	6493	9
52	6686	9
52	6703	9
52	6742	9
52	6775	9
52	6783	9
52	6792	9
53	54	9
53	61	9
53	111	9
53	119	9
53	128	9
53	158	9
53	166	9
53	197	10
53	212	9
53	253	10
53	318	9
53	322	9
53	331	9
53	368	9
53	391	10
53	395	9
53	399	9
53	425	9
53	460	9
53	465	9
53	467	10
53	475	9
53	484	9
53	504	9
53	510	9
53	589	9
53	654	9
53	655	10
53	674	10
53	738	10
53	819	9
53	834	9
53	878	9
53	887	9
53	905	9
53	912	10
53	928	9
53	998	9
53	1004	9
53	1051	9
53	1101	9
53	1115	9
53	1120	9
53	1163	9
53	1183	9
53	1218	9
53	1268	9
53	1308	9
53	1330	10
53	1352	9
53	1428	9
53	1523	9
53	1525	9
53	1591	9
53	1739	9
53	1760	9
53	1800	9
53	1812	9
53	1819	11
53	1868	9
53	1870	9
53	1875	9
53	1901	9
53	1906	9
53	1988	9
53	2034	9
53	2045	10
53	2079	9
53	2100	9
53	2153	10
53	2193	10
53	2230	9
53	2290	9
53	2303	9
53	2308	9
53	2327	9
53	2350	10
53	2354	9
53	2378	9
53	2395	9
53	2398	9
53	2421	9
53	2425	9
53	2444	9
53	2446	9
53	2463	9
53	2470	9
53	2473	9
53	2505	10
53	2533	9
53	2549	9
53	2552	9
53	2558	10
53	2594	10
53	2642	11
53	2658	9
53	2707	9
53	2720	10
53	2727	9
53	2729	10
53	2796	9
53	2807	9
53	2812	10
53	2813	9
53	2815	9
53	2825	9
53	2840	9
53	2864	9
53	2888	9
53	2924	9
53	2926	9
53	2928	9
53	2965	9
53	2970	9
53	2981	9
53	3011	9
53	3057	10
53	3103	9
53	3112	9
53	3117	9
53	3248	9
53	3281	9
53	3302	10
53	3312	9
53	3360	9
53	3393	9
53	3394	10
53	3423	10
53	3435	10
53	3454	9
53	3497	9
53	3498	9
53	3510	9
53	3533	9
53	3544	9
53	3574	10
53	3605	9
53	3626	9
53	3639	9
53	3701	9
53	3751	10
53	3784	9
53	3845	9
53	3847	9
53	3861	9
53	3886	9
53	3917	10
53	3935	10
53	3945	9
53	3953	10
53	3960	10
53	4014	9
53	4087	9
53	4101	9
53	4116	9
53	4135	9
53	4145	9
53	4146	9
53	4181	9
53	4187	10
53	4189	9
53	4191	10
53	4198	11
53	4206	9
53	4220	10
53	4260	9
53	4273	9
53	4310	9
53	4343	9
53	4344	9
53	4372	9
53	4396	10
53	4403	9
53	4408	9
53	4446	9
53	4465	9
53	4482	10
53	4527	9
53	4538	9
53	4542	9
53	4556	10
53	4564	10
53	4593	9
53	4668	9
53	4669	9
53	4680	9
53	4736	9
53	4763	9
53	4769	9
53	4791	10
53	4812	9
53	4822	9
53	4855	9
53	4872	9
53	4984	10
53	4999	9
53	5031	10
53	5033	9
53	5042	10
53	5086	9
53	5102	9
53	5140	10
53	5176	9
53	5192	9
53	5203	9
53	5219	9
53	5230	9
53	5231	10
53	5249	9
53	5284	9
53	5297	10
53	5300	9
53	5347	9
53	5376	10
53	5479	9
53	5497	10
53	5501	9
53	5649	9
53	5654	9
53	5674	10
53	5683	9
53	5795	10
53	5832	9
53	5863	9
53	5934	9
53	5949	9
53	5956	9
53	5971	9
53	6049	11
53	6074	9
53	6079	9
53	6096	9
53	6116	11
53	6120	9
53	6178	10
53	6195	9
53	6200	9
53	6255	9
53	6319	9
53	6333	9
53	6378	10
53	6385	10
53	6429	9
53	6434	10
53	6438	10
53	6444	9
53	6512	9
53	6518	10
53	6594	9
53	6605	9
53	6606	9
53	6633	9
53	6647	9
53	6659	9
53	6662	9
53	6671	9
