	PC1	PC2	PC3
3452	-1.41	0.96	-3.06
3453	0.71	-1.16	-0.69
3454	-3.14	-0.98	-0.1
3455	5.16	-1.09	0.1
3456	-7.88	0.29	0.56
3457	8.1	-0.17	0.31
3458	-1.0	-0.62	1.05
3459	8.94	-0.09	0.01
3460	-0.21	-1.29	0.1
3461	1.1	-0.27	-0.33
3462	0.4	2.62	-0.33
3463	-2.73	-0.94	-0.56
3464	-2.42	-0.77	-0.79
3465	-1.06	-0.99	-0.99
3466	-3.57	0.4	0.22
3467	-5.51	-1.11	-0.58
3468	-2.73	-0.51	-0.26
3469	-0.23	-0.2	-0.0
3470	6.71	0.33	0.37
3471	-4.55	1.26	0.91
3472	-0.06	-1.03	-0.41
3473	-3.48	-1.56	0.38
3474	4.38	-1.33	-0.17
3475	-2.32	-0.89	-0.23
3476	1.84	0.86	0.88
3477	2.01	-0.39	0.15
3478	6.21	-0.22	-0.09
3479	14.63	0.74	0.03
3480	-1.27	-0.91	0.72
3481	-0.07	0.35	-1.67
3482	-30.41	-0.36	-0.03
3483	2.94	-0.07	0.5
3484	6.58	0.85	-0.36
3485	-1.34	-0.07	0.45
3486	-3.58	-0.82	0.15
3487	1.46	-0.54	-0.49
3488	0.95	-0.76	0.03
3489	5.73	0.13	-0.09
3490	3.35	-0.88	-0.03
3491	-2.37	-1.46	1.12
3492	-5.2	-2.05	0.68
3493	0.21	0.69	0.4
3494	3.76	-0.01	0.18
3495	-0.34	-0.19	0.27
3496	8.92	0.23	-0.15
3497	-2.66	-0.49	0.1
3498	4.01	-0.73	-0.15
3499	-0.57	2.08	1.14
3500	-1.94	-0.59	-0.28
3501	-3.72	0.22	0.51
3502	0.11	0.63	0.96
3503	-3.9	0.11	-0.18
3504	3.39	-2.53	0.4
3505	1.54	2.44	-0.57
3506	-5.22	-1.14	-0.56
3507	-2.67	-0.17	0.04
3508	-1.57	0.48	0.37
3509	0.35	-0.66	-0.87
3510	0.68	-0.98	0.52
3511	-8.18	-0.14	-0.22
3512	1.96	0.52	0.56
3513	13.67	0.81	0.43
3514	9.25	0.01	0.78
3515	2.6	0.22	-0.33
3516	1.17	0.57	0.75
3517	-3.28	-0.1	0.16
3518	-1.38	0.39	-0.7
3519	-0.42	0.28	-0.1
3520	-5.02	-0.62	0.14
3521	1.2	-1.0	0.56
3522	-6.86	-0.41	0.26
3523	-0.33	0.92	0.08
3524	1.59	1.06	0.48
3525	-4.15	-0.19	-0.04
3526	-9.07	0.24	-0.06
3527	4.45	-0.42	-0.1
3528	4.71	-0.96	0.17
3529	-1.94	2.15	0.23
3530	0.38	-0.1	-0.18
3531	-3.15	-1.24	0.26
3532	-1.52	-1.63	0.02
3533	-0.12	-0.8	-0.2
3534	-6.42	0.46	-0.47
3535	-0.58	-0.01	-0.35
3536	3.38	-0.31	0.07
3537	-0.16	-0.13	-0.18
3538	4.93	-1.87	0.62
3539	-1.7	0.43	-0.42
3540	7.04	0.39	-0.4
3541	4.23	0.62	0.26
3542	-9.06	0.21	-0.23
3543	-8.53	0.28	-0.07
3544	-3.62	-0.94	0.68
3545	-7.12	0.27	0.7
3546	-7.92	-0.26	-0.24
3547	6.84	-0.39	-1.01
3548	-9.4	0.24	-0.04
3549	1.25	1.69	-3.81
3550	3.39	0.21	0.8
3551	3.74	-0.37	0.34
3552	5.32	0.05	-0.14
3553	9.3	0.62	0.46
3554	7.59	-0.19	-0.3
3555	2.12	0.51	-0.24
3556	2.5	-1.54	0.06
3557	-4.99	-1.99	0.42
3558	-0.67	-0.64	-1.0
3559	7.43	1.0	-0.53
3560	3.6	-0.82	-0.82
3561	7.25	-0.89	-0.25
3562	-9.66	0.39	-0.02
3563	-1.69	-0.88	-0.04
3564	-1.17	-0.08	-0.13
3565	3.66	-0.81	-0.85
3566	7.87	0.57	-1.52
3567	-2.74	0.57	0.09
3568	6.8	-0.15	0.3
3569	-4.0	-1.12	-0.13
3570	3.48	0.27	0.18
3571	6.44	0.25	-0.96
3572	-5.03	0.47	0.16
3573	1.3	-1.68	-0.86
3574	4.77	-1.96	0.1
3575	0.18	-1.31	0.24
3576	-4.8	0.29	-0.4
3577	-2.54	-0.57	-0.97
3578	-7.88	0.39	0.09
3579	2.25	0.18	-0.31
3580	1.22	0.44	0.89
3581	0.45	-0.21	-0.43
3582	-3.98	0.98	-0.44
3583	-8.16	0.25	-0.0
3584	-0.94	-0.47	-0.35
3585	2.45	1.24	-0.06
3586	3.64	-0.8	0.78
3587	-4.76	-0.92	-0.0
3588	4.8	0.27	-0.41
3589	-6.58	-0.39	0.08
3590	-0.87	-1.3	0.53
3591	8.82	-0.02	-0.28
3592	-2.99	2.53	0.05
3593	-3.97	-0.28	-0.69
3594	9.72	0.17	-0.08
3595	5.69	0.64	0.76
3596	-1.08	0.62	0.38
3597	2.43	-0.72	1.04
3598	9.53	1.03	-0.06
3599	13.3	0.36	0.03
3600	-4.68	-0.09	-0.06
3601	7.23	-0.21	-0.4
3602	-0.36	-0.43	-0.7
3603	2.85	1.93	-0.24
3604	5.83	-1.04	-0.55
3605	3.89	-1.51	0.15
3606	3.86	-0.85	0.12
3607	0.76	-0.58	0.55
3608	-5.78	-0.86	-0.44
3609	-7.11	0.32	0.07
3610	2.74	1.03	3.18
3611	5.66	0.94	0.13
3612	2.99	0.46	1.02
3613	11.2	0.69	-0.58
3614	0.8	-0.38	-0.43
3615	9.39	-0.13	-0.15
3616	-0.86	1.18	0.43
3617	1.82	0.94	-0.31
3618	3.75	0.07	-1.92
3619	-3.0	-1.4	2.81
3620	-9.07	0.16	-0.54
3621	3.71	0.81	-0.41
3622	8.8	0.43	-0.05
3623	12.44	-1.09	0.58
3624	4.09	-0.51	0.02
3625	-1.73	-0.55	-0.14
3626	-2.93	-0.51	0.21
3627	-0.47	0.29	-0.14
3628	-1.71	-0.35	0.14
3629	-1.97	-0.32	-0.53
3630	-2.89	0.14	-5.16
3631	1.79	0.43	0.84
3632	0.41	1.08	-0.46
3633	0.27	0.17	0.24
3634	10.39	-0.22	-0.04
3635	1.55	-0.3	0.16
3636	5.89	0.22	-0.34
3637	4.71	0.26	1.18
3638	5.92	-0.23	0.15
3639	3.87	-1.19	-0.95
3640	0.22	-0.29	-0.26
3641	6.9	0.22	0.27
3642	0.61	-0.13	0.12
3643	9.15	0.01	-0.06
3644	11.14	0.19	0.12
3645	5.16	-0.18	-0.29
3646	-1.4	0.15	0.59
3647	-2.93	-1.28	-0.23
3648	-6.98	1.59	-1.64
3649	14.18	0.5	-0.28
3650	-3.87	-0.19	0.28
3651	-1.9	1.26	0.73
3652	-1.66	0.1	3.46
3653	-6.55	-1.91	0.49
3654	4.56	0.53	1.33
3655	2.91	-1.35	0.91
3656	3.26	0.05	0.72
3657	3.82	-0.19	-0.63
3658	-1.59	-1.39	1.01
3659	2.01	1.04	1.36
3660	-6.89	-0.3	-0.23
3661	-1.73	0.9	-0.61
3662	-0.13	0.75	0.96
3663	3.94	-0.17	-0.38
3664	-2.2	0.05	0.79
3665	-6.33	1.45	-0.65
3666	3.27	-0.99	-0.25
3667	-0.58	-0.15	-0.17
3668	-5.63	-0.17	-0.05
3669	7.27	1.62	-0.34
3670	5.24	1.01	0.3
3671	2.56	1.22	1.01
3672	-9.53	0.4	0.04
3673	-7.9	-0.44	0.85
3674	-7.8	0.8	-0.5
3675	5.74	-1.84	-0.85
3676	9.36	2.43	-2.4
3677	-2.54	-1.81	1.19
3678	-6.15	0.48	0.04
3679	-5.58	-0.33	-2.15
3680	10.67	0.38	-0.24
3681	-6.02	0.17	-0.77
3682	10.97	0.62	0.09
3683	9.56	-0.59	0.42
3684	1.64	-0.36	-0.57
3685	-4.26	-1.02	0.09
3686	4.43	-0.27	-0.69
3687	5.39	0.09	0.74
3688	-5.0	0.5	0.06
3689	-9.04	0.33	-0.21
3690	6.68	1.52	1.33
3691	-5.34	-0.22	1.32
3692	0.01	-2.06	0.44
3693	-4.39	-2.93	-1.09
3694	11.6	0.8	-0.0
3695	0.06	0.3	0.14
3696	9.26	1.2	0.65
3697	6.05	-0.2	0.45
3698	1.42	0.3	0.9
3699	-0.48	-0.67	0.51
3700	1.05	0.29	0.34
3701	-4.15	-0.42	-0.56
3702	-3.72	-0.19	0.19
3703	-2.47	1.72	-1.73
3704	4.32	0.81	-0.37
3705	-4.99	0.39	-1.61
3706	-6.55	0.77	0.59
3707	1.05	0.75	0.18
3708	-4.7	0.5	-0.09
3709	2.72	0.36	0.14
3710	4.32	0.14	0.42
3711	1.6	-1.41	0.05
3712	-5.15	0.31	-1.45
3713	1.33	0.69	2.38
3714	0.76	0.0	-0.06
3715	-2.76	0.64	0.02
3716	-7.86	-0.02	0.17
3717	0.45	-1.56	-0.35
3718	9.19	0.51	0.55
3719	-5.02	-0.71	-0.37
3720	-4.64	-0.01	-0.6
3721	-9.4	0.18	-0.07
3722	-5.86	-0.02	-0.3
3723	-4.81	0.12	-0.53
3724	-6.29	-0.1	-0.03
3725	4.3	-0.43	0.47
3726	-4.53	-0.42	0.57
3727	-1.34	-0.15	0.38
3728	2.73	0.03	1.55
3729	-9.0	-0.13	-0.08
3730	-1.22	0.17	-1.08
3731	-5.12	0.08	-0.45
3732	0.72	-0.38	-0.8
3733	-2.14	-0.61	0.24
3734	-5.84	0.53	0.48
3735	0.46	0.08	-0.21
3736	1.41	-1.43	-0.33
3737	-3.23	0.2	0.47
3738	-6.92	0.33	-0.53
3739	-2.06	0.47	-0.01
3740	6.7	-0.94	-0.03
3741	6.72	0.3	0.08
3742	10.65	0.08	0.04
3743	4.68	0.39	0.08
3744	5.7	-0.84	0.1
3745	-6.39	-0.01	0.65
3746	-1.57	0.73	-0.28
3747	-2.68	0.42	-0.56
3748	-6.15	0.66	0.76
3749	-8.36	0.44	-0.21
3750	1.45	-0.56	-0.46
3751	-1.9	-1.26	0.63
3752	-2.85	0.46	0.23
3753	6.45	-0.65	-0.25
3754	3.15	-0.15	-0.4
3755	-2.33	-0.3	-0.05
3756	4.13	1.89	-1.42
3757	-2.81	2.08	-0.49
3758	2.29	0.61	0.12
3759	-0.58	0.72	0.33
3760	-2.85	-0.1	-0.49
3761	-2.91	-0.18	-0.13
3762	0.7	-1.28	0.51
3763	-3.92	-0.05	0.28
3764	0.2	0.36	0.55
3765	1.07	-0.16	0.15
3766	-2.22	-1.67	0.49
3767	-1.65	-1.28	0.12
3768	-7.42	0.02	-0.36
3769	-4.94	-1.76	-0.43
3770	-2.95	0.22	-0.36
3771	10.24	-0.4	-0.32
3772	-0.48	0.28	-0.21
3773	-5.5	0.16	0.26
3774	-1.08	-0.12	-0.34
3775	-3.46	2.64	-1.19
3776	1.16	0.9	-4.17
3777	4.3	1.18	0.2
3778	-2.24	-1.11	1.15
3779	0.7	1.0	2.38
3780	-7.89	0.12	-0.05
3781	3.22	1.03	0.11
3782	-7.11	0.31	0.11
3783	9.01	-0.58	-0.14
3784	2.58	-0.51	-0.28
3785	7.95	-0.31	-0.61
3786	0.06	2.18	-0.9
3787	4.23	-0.69	0.44
3788	-4.22	0.82	-0.75
3789	6.53	1.2	-0.22
3790	-2.15	0.72	-0.72
3791	-2.82	-0.39	0.02
3792	-4.06	-0.23	-0.13
3793	-2.56	0.15	0.23
3794	2.22	-0.29	0.66
3795	-8.89	0.15	0.52
3796	-8.49	0.38	-0.6
3797	5.36	-0.43	-0.67
3798	-7.08	-0.98	-0.87
3799	0.74	-0.54	0.32
3800	8.8	0.16	0.31
3801	-3.86	0.6	-0.19
3802	-5.83	0.91	0.01
3803	-1.84	0.21	0.92
3804	10.68	0.64	-0.33
3805	9.47	0.96	0.14
3806	-8.02	0.87	0.16
3807	-0.32	0.64	-0.07
3808	5.61	-0.49	-0.16
3809	9.02	-0.7	-0.03
3810	-5.96	-0.59	0.17
3811	11.53	1.1	-0.17
3812	-5.89	-0.66	0.17
3813	-2.55	0.39	0.04
3814	-5.0	-0.89	-0.39
3815	11.0	0.42	-0.18
3816	-4.64	0.02	0.1
3817	9.96	-0.08	0.23
3818	0.16	-0.53	0.08
3819	-8.12	-0.05	0.18
3820	-1.23	0.88	-0.03
3821	-6.87	0.17	0.23
3822	4.05	0.41	0.77
3823	-0.74	0.42	0.54
3824	-4.28	-0.2	0.04
3825	0.98	0.44	-0.56
3826	-2.63	-0.37	0.48
3827	-9.05	0.31	-0.04
3828	-1.74	-0.47	-1.2
3829	6.22	-0.58	0.24
3830	4.04	0.37	0.01
3831	-3.77	-0.08	0.06
3832	-4.56	0.42	-0.88
3833	-6.56	-0.15	-0.79
3834	4.81	1.06	-0.65
3835	-3.16	-1.37	0.85
3836	-0.59	0.03	-0.13
3837	-6.5	-0.21	0.01
3838	-0.75	1.24	0.37
3839	-6.35	0.68	0.39
3840	-2.0	-1.17	-0.27
3841	7.14	-0.4	-0.0
3842	7.95	0.35	0.19
3843	3.55	0.17	0.22
3844	-0.26	0.09	0.0
3845	-3.89	-0.72	-1.19
3846	11.07	-0.14	0.32
3847	6.2	-0.29	-0.51
3848	-2.78	-1.1	0.02
3849	-1.8	1.28	-0.49
3850	0.85	-0.79	0.56
3851	-0.64	-0.14	0.47
3852	2.17	0.89	-0.1
3853	-2.65	0.11	0.09
3854	-2.25	-0.11	0.82
3855	4.11	0.17	1.16
3856	-3.82	-1.19	-0.72
3857	1.05	-0.43	-0.31
3858	8.35	-0.0	0.1
3859	-2.29	-0.04	0.59
3860	12.41	0.59	-0.2
3861	1.77	-0.5	-0.23
3862	7.55	-0.88	-0.43
3863	-2.16	-0.28	-1.16
3864	4.11	-1.68	-0.08
3865	2.38	-0.17	0.22
3866	-4.71	0.0	0.07
3867	11.31	0.32	0.13
3868	5.71	0.71	-0.33
3869	-1.48	-1.45	0.65
3870	4.4	-0.7	-0.73
3871	2.0	-0.09	0.05
3872	1.33	1.54	-1.41
3873	5.01	0.84	0.42
3874	-5.01	0.59	-0.49
3875	2.31	-0.55	-0.42
3876	-3.85	0.19	0.15
3877	-7.53	0.05	0.02
3878	2.34	0.16	0.41
3879	-2.8	0.01	-0.24
3880	-2.25	-0.23	0.11
3881	-2.4	-0.13	0.56
3882	2.14	0.51	0.48
3883	0.32	-0.49	0.3
3884	-7.71	0.59	1.62
3885	-0.99	-1.16	0.15
3886	4.75	-0.92	0.47
3887	5.28	1.22	-0.14
3888	3.45	0.98	0.12
3889	0.35	0.44	0.41
3890	3.37	-0.69	0.85
3891	5.85	0.65	-0.07
3892	0.44	0.61	-0.17
3893	5.9	-0.5	-0.47
3894	6.72	-0.69	-0.25
3895	6.34	0.31	-0.21
3896	-4.39	0.59	-0.42
3897	-0.19	0.24	-0.1
3898	-5.71	-1.56	-0.28
3899	-3.45	-0.27	-0.08
3900	4.53	0.39	-0.09
3901	-3.74	-1.44	-0.21
3902	2.23	-1.03	-0.23
3903	-2.81	-0.62	0.88
3904	4.05	0.01	-0.14
3905	-6.86	-0.36	-0.12
3906	6.49	-0.32	0.7
3907	-2.0	-0.28	0.13
3908	-4.36	-0.06	0.25
3909	-0.36	-1.08	0.01
3910	8.67	0.36	0.18
3911	-7.59	-0.65	0.8
3912	-1.5	-0.31	0.14
3913	-2.73	-0.0	-0.29
3914	-3.89	0.74	-2.2
3915	3.04	0.38	0.48
3916	1.02	0.48	-0.02
3917	-0.17	-1.39	-0.55
3918	0.3	0.53	-0.07
3919	0.16	-1.82	-0.33
3920	-0.22	-0.49	0.4
3921	3.03	0.02	-0.76
3922	2.0	0.23	0.21
3923	-8.37	-0.04	0.41
3924	1.6	-0.56	-1.68
3925	-1.46	0.07	-0.25
3926	-2.17	-1.4	-0.75
3927	6.95	0.34	-0.61
3928	11.56	0.39	0.33
3929	3.77	0.49	0.36
3930	2.82	-0.13	0.19
3931	5.11	-0.82	-0.3
3932	4.63	-0.05	0.32
3933	-3.15	0.09	-0.23
3934	-3.45	0.04	-0.08
3935	3.31	-1.01	0.5
3936	1.43	-1.42	0.36
3937	-6.03	0.32	-0.05
3938	4.29	0.25	0.29
3939	1.33	-0.15	-0.02
3940	-3.63	-0.46	0.07
3941	-6.95	-0.38	-1.11
3942	6.05	0.38	0.21
3943	-6.24	0.09	-0.17
3944	5.05	-0.98	0.3
3945	7.23	-0.84	0.38
3946	-1.75	0.86	0.33
3947	-2.15	-0.52	-0.23
3948	0.8	0.21	0.39
3949	0.08	-0.7	-0.03
3950	-6.76	1.44	0.45
3951	-2.62	-1.47	-0.14
3952	-3.38	-0.51	-0.09
3953	-0.33	-2.37	1.0
3954	0.95	-0.94	0.26
3955	-7.93	0.43	0.02
3956	1.77	0.44	-0.31
3957	-0.42	-0.94	0.64
3958	7.86	-0.23	-0.57
3959	9.78	-0.18	0.02
3960	5.76	-1.51	-0.7
3961	-5.5	-0.76	0.92
3962	-2.47	-0.28	0.08
3963	-4.62	-1.54	0.08
3964	1.6	0.23	-0.06
3965	1.63	-0.62	-0.45
3966	-4.36	-0.26	-0.4
3967	-4.71	-0.86	0.15
3968	-0.27	0.13	0.82
3969	10.62	0.25	-0.64
3970	0.47	-0.13	0.08
3971	4.85	-0.54	-0.41
3972	-7.66	0.26	-0.23
3973	3.8	-1.42	-0.5
3974	6.04	-0.01	-0.14
3975	-8.59	0.57	-0.15
3976	8.38	-0.88	-0.2
3977	2.01	-2.22	-1.66
3978	-9.08	-0.08	0.8
3979	-7.47	-0.07	0.25
3980	-6.57	0.4	-1.03
3981	9.49	0.24	0.05
3982	-1.59	1.74	-0.61
3983	-7.01	0.82	-0.62
3984	-1.28	0.09	1.05
3985	-2.28	0.14	0.58
3986	1.04	-2.03	0.24
3987	10.32	0.11	-0.09
3988	6.38	-0.01	1.04
3989	-1.95	0.05	0.75
3990	-5.44	-0.28	1.65
3991	0.27	0.82	0.12
3992	1.29	0.29	-0.05
3993	-3.49	0.55	0.19
3994	7.26	0.4	0.24
3995	3.47	-0.21	-1.39
3996	-2.98	0.48	0.2
3997	-0.13	-0.05	-0.49
3998	2.1	-1.7	-0.53
3999	0.43	0.36	-0.1
4000	-0.37	0.87	-0.15
4001	7.7	0.45	0.7
4002	-0.67	-0.85	-0.13
4003	9.6	0.21	-0.17
4004	2.74	-0.42	0.29
4005	-5.5	0.35	0.25
4006	-3.61	-0.79	0.03
4007	-3.74	0.38	-0.46
4008	2.2	0.16	-0.45
4009	5.58	-0.07	0.67
4010	2.28	0.59	0.41
4011	3.12	0.69	0.64
4012	-1.56	-0.23	-0.13
4013	2.64	-0.19	0.14
4014	8.65	0.11	0.22
4015	1.92	0.1	1.36
4016	-0.33	0.85	0.56
4017	1.87	0.53	0.48
4018	-30.41	-0.36	-0.03
4019	-3.27	-1.59	0.68
4020	3.69	-0.11	-0.52
4021	6.31	0.64	0.31
4022	2.21	0.22	-0.09
4023	-1.0	-0.62	-0.33
4024	-4.27	-0.53	-0.43
4025	0.88	1.09	0.33
4026	-2.2	-0.3	-0.11
4027	8.62	0.45	0.51
4028	-6.44	-0.11	0.74
4029	9.47	0.07	0.21
4030	-8.62	-0.32	-0.07
4031	10.39	-0.13	-0.23
4032	2.7	-0.28	0.6
4033	6.13	-0.76	0.16
4034	-3.12	1.8	0.76
4035	7.42	0.07	-0.13
4036	2.37	-1.63	-0.01
4037	-1.69	-0.62	0.51
4038	2.61	-0.67	-0.56
4039	1.52	0.25	-0.07
4040	-4.2	-0.45	-0.16
4041	-9.58	0.29	-0.17
4042	-2.08	0.53	0.16
4043	-7.14	0.27	0.43
4044	-2.16	-0.53	0.04
4045	6.0	0.85	0.05
4046	-1.99	1.16	0.57
4047	0.39	1.44	0.53
4048	2.69	1.13	0.68
4049	-5.6	-0.32	1.42
4050	5.07	-0.47	0.49
4051	-1.44	0.53	0.51
4052	6.61	-0.69	0.33
4053	4.6	0.43	0.43
4054	9.82	-0.63	-0.81
4055	0.48	0.24	0.1
4056	-1.42	1.03	-0.12
4057	5.35	-0.31	-0.04
4058	-4.15	-0.38	-0.34
4059	-0.04	0.21	0.07
4060	5.27	-0.4	0.55
4061	5.12	-0.25	0.43
4062	0.01	-0.97	-0.06
4063	-3.39	-0.24	0.2
4064	5.1	0.59	0.41
4065	0.88	-0.41	0.6
4066	-5.5	-1.16	-0.83
4067	-0.95	0.04	-0.97
4068	-1.29	-0.02	0.52
4069	-7.02	-0.22	-0.11
4070	0.41	0.02	0.15
4071	-0.87	0.18	-0.43
4072	-4.39	0.2	1.06
4073	1.5	-1.3	-1.3
4074	-5.1	-1.15	0.19
4075	-1.63	-1.06	-1.15
4076	-4.86	-0.47	-0.24
4077	-3.51	-0.66	0.91
4078	3.06	-0.06	0.28
4079	-0.54	0.25	0.37
4080	-9.47	0.48	-0.2
4081	4.16	-0.07	0.31
4082	4.79	0.9	-0.24
4083	-5.82	0.06	0.1
4084	-0.84	-0.63	0.35
4085	3.2	-0.01	-0.49
4086	-0.86	-0.28	0.1
4087	1.93	-1.52	-0.19
4088	-1.68	-1.31	-1.68
4089	2.76	0.15	-0.07
4090	2.09	-0.67	-0.78
4091	2.75	-1.35	-0.4
4092	-1.54	-0.56	1.52
4093	0.64	-1.82	1.17
4094	-3.01	-0.57	1.16
4095	0.37	0.35	-0.24
4096	2.39	-1.17	0.64
4097	-6.84	-0.43	0.46
4098	-1.11	0.62	0.3
4099	2.76	1.62	0.76
4100	4.93	-0.61	-0.28
4101	-3.84	-0.45	-0.16
4102	0.43	-0.8	-1.56
4103	-0.16	-0.07	0.51
4104	1.18	0.59	0.22
4105	5.55	-0.39	-0.62
4106	1.52	1.72	-3.38
4107	-1.19	-1.0	0.52
4108	-5.62	0.09	0.02
4109	4.25	0.14	-1.2
4110	5.49	-0.15	-0.07
4111	7.08	0.83	0.4
4112	-2.5	0.88	0.15
4113	-0.12	0.08	0.15
4114	1.3	1.09	-0.28
4115	7.1	0.1	0.06
4116	6.51	-0.53	0.02
4117	-3.35	0.62	-1.06
4118	-8.22	0.06	-0.09
4119	10.29	0.27	0.43
4120	0.87	0.59	0.13
4121	-5.38	-0.87	-0.62
4122	0.95	-0.38	0.05
4123	5.74	0.63	0.03
4124	-2.74	0.41	-0.11
4125	0.37	-0.31	0.71
4126	-8.23	0.7	0.84
4127	12.96	0.29	-0.13
4128	4.63	0.51	-0.13
4129	9.39	0.5	-0.02
4130	2.18	1.17	0.09
4131	-2.63	0.91	0.31
4132	-2.1	0.39	-0.37
4133	-3.37	1.27	0.24
4134	1.39	-0.02	0.27
4135	0.39	-0.51	-0.68
4136	-5.08	0.83	-0.23
4137	3.62	-2.08	-1.13
4138	-1.64	-0.56	-0.22
4139	2.64	-1.6	-1.19
4140	-30.41	-0.36	-0.03
4141	0.68	0.49	-0.56
4142	-1.78	0.62	-0.33
4143	-8.79	-0.26	-0.12
4144	-9.34	0.56	0.02
4145	12.7	0.17	-0.16
4146	6.46	0.14	0.03
4147	-4.87	0.89	-1.24
4148	9.0	-1.17	-0.4
4149	-0.41	-0.43	0.31
4150	-1.2	-1.38	-0.18
4151	3.68	0.09	0.32
4152	6.64	-0.68	0.2
4153	4.69	-0.17	0.67
4154	7.74	-0.15	-0.94
4155	1.9	0.41	0.44
4156	-8.17	1.07	-0.51
4157	-7.07	-0.41	-1.01
4158	-9.28	0.54	-0.12
4159	0.72	-1.13	0.44
4160	-1.52	-0.37	1.17
4161	-2.47	-1.05	-0.46
4162	8.2	0.77	-0.26
4163	-3.72	1.73	0.93
4164	-2.67	0.37	0.36
4165	-6.92	0.6	-0.16
4166	-9.01	0.01	-0.22
4167	-5.96	1.14	-1.22
4168	10.23	0.1	1.26
4169	3.08	-1.5	-0.48
4170	13.28	0.3	-0.23
4171	-5.38	-0.08	-0.67
4172	4.26	0.16	0.26
4173	-1.54	0.45	1.1
4174	1.48	0.71	0.28
4175	2.36	-1.2	-0.66
4176	-1.91	-0.13	0.13
4177	-2.9	1.19	1.99
4178	-7.81	0.62	-0.69
4179	-0.01	-0.59	-1.8
4180	-8.64	-0.2	0.02
4181	8.76	-0.46	-0.29
4182	1.59	-0.41	-0.11
4183	3.19	-0.89	-0.17
4184	-4.91	-0.3	-0.46
4185	3.22	-0.88	-0.24
4186	6.4	-0.14	0.33
4187	1.3	-0.95	-0.32
4188	-6.6	0.13	1.11
4189	7.96	-0.76	-0.75
4190	-30.41	-0.36	-0.03
4191	0.65	-0.25	0.17
4192	-3.79	0.72	0.3
4193	5.53	-0.14	-0.16
4194	-0.99	0.7	-0.33
4195	2.11	1.24	0.94
4196	-9.5	0.25	-0.4
4197	10.79	-0.06	-0.34
4198	3.9	-0.95	-0.26
4199	10.66	-0.89	-0.17
4200	-3.11	0.57	0.18
4201	4.45	-0.9	0.73
4202	3.39	0.05	0.64
4203	6.39	-0.26	0.13
4204	-9.81	0.22	0.01
4205	-3.17	0.6	-0.03
4206	2.99	-0.85	-1.26
4207	4.15	-0.91	-0.13
4208	-2.81	0.28	0.79
4209	12.97	-0.09	0.04
4210	6.89	-0.06	-0.19
4211	9.06	0.32	0.54
4212	2.98	-1.08	-0.29
4213	-0.94	0.23	0.32
4214	-8.71	0.29	0.11
4215	6.11	-0.13	-0.71
4216	-4.32	-0.19	0.65
4217	-0.24	0.5	0.19
4218	-30.41	-0.36	-0.03
4219	3.15	0.78	0.26
4220	-0.1	-0.66	-0.62
4221	4.08	0.03	-0.22
4222	13.15	0.13	-0.4
4223	-1.35	-0.76	1.72
4224	7.36	0.22	0.07
4225	4.74	-0.44	-0.44
4226	-1.56	0.2	0.16
4227	-4.54	0.22	0.3
4228	13.72	0.62	0.17
4229	2.31	-0.61	1.32
4230	6.58	-1.03	-0.43
4231	3.76	1.36	0.15
4232	-2.17	-0.19	1.0
4233	6.57	0.3	0.35
4234	-8.85	0.38	-0.2
4235	4.78	-0.34	-0.02
4236	0.18	-0.12	-0.44
4237	6.59	-0.55	-0.1
4238	-2.0	-0.47	-0.28
4239	-5.29	1.43	0.56
4240	5.72	-0.19	0.1
4241	10.35	0.38	-0.02
4242	2.66	-0.65	-0.18
4243	-5.95	-0.09	-0.26
4244	-1.93	0.02	0.18
4245	5.36	0.74	0.1
4246	1.5	1.02	1.08
4247	0.05	-0.08	0.15
4248	-7.35	0.36	-0.23
4249	6.42	0.91	-0.75
4250	-0.39	-0.41	-0.21
4251	1.49	-1.13	0.05
4252	-7.99	0.38	-0.7
4253	-0.01	-0.09	0.42
4254	-1.53	0.12	0.92
4255	-0.37	-1.76	0.43
4256	-0.51	-1.25	-0.13
4257	-9.13	0.38	-0.1
4258	-3.88	0.53	-0.22
4259	-3.28	-1.26	-0.4
4260	-2.32	-0.86	0.24
4261	12.21	0.52	0.14
4262	-7.58	0.11	-0.23
4263	-5.19	0.84	-0.89
4264	1.19	-0.26	0.02
4265	4.61	0.07	0.21
4266	-6.59	-0.38	-0.2
4267	11.61	0.71	0.2
4268	-4.61	0.9	0.09
4269	-0.27	-0.58	-0.06
4270	-4.29	0.39	0.61
4271	6.87	-0.4	0.33
4272	-3.57	1.07	3.19
4273	-7.03	0.02	-0.16
4274	11.88	0.84	0.12
4275	-0.25	-0.7	-0.36
4276	-9.87	0.1	0.02
4277	-3.96	0.11	-0.34
4278	5.32	0.29	-0.01
4279	-4.81	0.3	-0.02
4280	-7.02	0.26	0.39
4281	-2.16	-0.54	0.75
4282	-2.44	0.83	0.25
4283	-0.53	-0.24	-0.05
4284	-4.97	0.45	-0.09
4285	-3.02	0.06	0.79
4286	-5.21	0.17	-0.05
4287	-1.91	0.04	-0.72
4288	13.73	0.58	0.2
4289	-4.93	-0.34	1.84
4290	5.74	-0.32	-0.5
4291	-5.14	-0.04	-0.05
4292	0.83	-0.26	-0.4
4293	-2.01	-0.73	-0.13
4294	-5.68	1.99	0.1
4295	0.5	0.77	0.43
4296	0.07	-0.15	1.11
4297	-1.68	-0.04	1.15
4298	1.21	-1.44	-0.84
