	PC1	PC2	PC3
3431	-4.87	-0.86	-0.13
3432	-2.09	-0.44	0.13
3433	1.25	0.5	-0.02
3434	-2.84	-0.51	-0.01
3435	-7.78	-0.0	-0.29
3436	-3.49	-0.47	0.12
3437	-4.48	0.25	-0.4
3438	-1.91	0.19	-0.31
3439	0.0	-0.56	-0.2
3440	5.98	-1.43	0.0
3441	-0.63	-0.14	0.24
3442	-6.24	-0.25	0.09
3443	-0.13	0.88	1.45
3444	1.13	0.55	0.2
3445	-0.14	-0.23	-0.01
3446	1.33	0.17	0.04
3447	-8.01	1.04	-1.04
3448	-1.54	-0.26	-1.81
3449	-3.29	0.36	-0.15
3450	-3.94	0.42	-0.4
3451	-1.71	-0.16	-0.27
3452	2.34	4.66	-0.58
3453	6.93	0.2	0.48
3454	3.9	0.6	-0.12
3455	-8.45	0.21	-0.23
3456	0.31	-0.51	-0.62
3457	6.1	-0.06	-0.21
3458	-4.46	-0.32	0.02
3459	17.34	-0.32	-0.13
3460	-5.32	0.09	0.37
3461	-2.16	0.11	-0.1
3462	-6.25	-0.25	0.09
3463	-1.44	-0.25	-0.17
3464	2.44	0.45	-0.14
3465	-7.66	-0.0	0.76
3466	-1.84	-0.72	-0.88
3467	4.07	-2.34	-0.19
3468	-7.14	0.03	-0.32
3469	-4.51	0.25	0.17
3470	5.22	0.15	0.33
3471	2.18	-0.41	-0.2
3472	2.73	-0.18	0.47
3473	3.31	-0.53	0.3
3474	-5.04	-0.05	-0.05
3475	-3.15	0.87	-0.04
3476	4.23	0.74	0.92
3477	-1.71	-0.08	-0.1
3478	-1.01	-0.08	-0.38
3479	2.69	0.33	0.21
3480	-1.98	-0.27	-0.43
3481	-7.34	0.16	-0.34
3482	3.75	0.02	0.26
3483	-0.43	-0.33	0.01
3484	6.06	0.38	-0.53
3485	7.4	-0.07	0.51
3486	4.98	-0.12	0.34
3487	-3.21	0.05	-0.48
3488	10.31	0.37	0.33
3489	11.32	0.89	-0.25
3490	7.02	1.94	0.16
3491	-1.94	-0.51	0.42
3492	-10.69	-0.31	0.88
3493	-0.12	-0.23	0.07
3494	12.51	0.13	0.68
3495	-1.86	0.09	0.1
3496	2.15	-0.24	0.41
3497	-1.62	-0.32	-0.12
3498	-4.31	0.08	0.18
3499	-5.22	0.18	0.04
3500	0.86	-0.1	-0.72
3501	2.39	-0.25	0.02
3502	-3.86	-0.24	-0.36
3503	0.26	0.68	-0.01
3504	-7.38	-0.25	-0.03
3505	0.75	-0.5	0.46
3506	-5.32	-0.47	-0.08
3507	-1.33	0.43	-0.43
3508	-3.19	-0.35	-0.16
3509	2.62	0.69	-0.09
3510	5.3	1.3	-0.66
3511	4.66	0.13	0.01
3512	2.84	-0.3	-0.56
3513	-1.58	-0.18	0.43
3514	5.55	-0.63	0.5
3515	-0.15	0.0	-0.13
3516	1.21	-0.07	0.04
3517	-4.03	-0.61	-0.15
3518	7.15	0.46	0.14
3519	11.19	-0.4	0.15
3520	-1.61	-0.64	-0.44
3521	5.76	0.06	0.59
3522	-0.44	0.21	0.88
3523	5.26	0.09	0.19
3524	-1.61	-0.12	0.13
3525	-0.32	-0.28	-0.39
3526	-2.52	0.45	0.18
3527	4.91	-0.47	0.39
3528	9.45	0.17	0.34
3529	-0.68	-0.41	-0.2
3530	-5.53	0.17	-1.01
3531	-1.86	-0.44	0.15
3532	0.46	0.05	0.32
3533	0.87	-0.22	-0.07
3534	2.06	-0.41	-0.22
3535	6.51	0.24	0.52
3536	-1.46	0.22	-0.66
3537	8.29	0.75	0.76
3538	-4.67	-0.19	0.31
3539	-4.85	1.47	-0.8
3540	3.05	-0.63	-0.12
3541	-4.64	-0.47	-0.32
3542	-9.19	-0.25	-0.12
3543	-2.28	-0.01	0.21
3544	-4.27	0.82	-0.03
3545	-9.67	0.14	0.03
3546	-5.52	-0.27	0.09
3547	3.98	0.72	-0.19
3548	-3.68	-0.79	0.01
3549	-7.05	-0.27	-0.06
3550	4.63	0.91	0.82
3551	-2.39	0.43	0.0
3552	0.22	-0.68	0.28
3553	4.46	-0.07	0.14
3554	2.95	0.23	0.0
3555	-8.57	0.07	0.09
3556	-1.51	0.15	0.06
3557	-2.45	-0.69	-0.04
3558	0.05	0.28	-0.79
3559	0.49	-0.62	-0.25
3560	2.53	0.18	-1.79
3561	1.85	0.72	0.44
3562	-3.8	-0.56	-0.15
3563	6.26	0.46	0.49
3564	-0.05	0.14	0.02
3565	1.38	0.8	0.0
3566	4.42	-0.38	0.43
3567	0.05	0.06	-0.58
3568	-4.04	-0.06	-0.12
3569	-4.75	-0.47	0.05
3570	1.0	-0.19	0.07
3571	0.35	0.34	-0.74
3572	2.91	-0.76	0.07
3573	-2.58	-0.4	0.1
3574	-2.97	0.07	-0.7
3575	-9.49	-0.06	-0.03
3576	1.19	0.17	0.43
3577	6.6	0.35	-0.08
3578	3.14	-0.25	0.26
3579	-3.07	0.72	0.25
3580	-1.56	-0.37	0.64
3581	0.4	0.33	-0.2
3582	-0.59	-0.38	0.08
3583	-4.33	1.11	0.23
3584	-8.64	-0.04	-0.2
3585	-1.29	-0.5	0.01
3586	0.61	-0.82	0.45
3587	-4.5	-0.42	0.37
3588	6.43	-0.19	0.23
3589	4.8	0.23	0.33
3590	0.42	0.26	-0.07
3591	14.81	-0.01	0.14
3592	2.33	1.83	-0.46
3593	2.79	-0.81	-0.22
3594	0.01	-0.73	-2.23
3595	-2.5	0.26	0.2
3596	5.1	-0.91	0.02
3597	13.62	-0.48	-0.18
3598	3.43	-1.3	0.36
3599	13.29	0.16	0.13
3600	16.59	1.46	0.24
3601	12.92	-0.73	-0.03
3602	-2.66	0.05	-0.07
3603	2.73	-0.23	0.13
3604	13.71	0.54	0.4
3605	4.48	1.11	-0.41
3606	11.03	0.23	0.32
3607	-3.24	-0.56	0.09
3608	-6.18	0.06	-0.06
3609	-8.07	0.04	0.08
3610	7.14	-1.35	0.09
3611	6.37	-0.46	0.37
3612	-0.34	0.07	0.07
3613	0.46	-0.02	0.17
3614	-0.5	0.81	-0.82
3615	6.97	0.23	0.04
3616	-3.96	-0.05	0.22
3617	13.53	-0.48	0.24
3618	-1.13	0.5	0.02
3619	-6.27	-0.29	-0.07
3620	-0.86	-0.42	0.05
3621	-5.09	0.22	0.39
3622	18.94	-0.89	-0.36
3623	-5.1	0.16	0.24
3624	2.26	-1.24	0.32
3625	3.34	0.01	0.46
3626	-3.2	0.19	-0.36
3627	1.09	0.46	0.29
3628	-0.46	0.2	-0.87
3629	1.4	0.08	-1.18
3630	3.3	-0.93	-0.84
3631	-0.78	0.4	-0.38
3632	0.38	-0.11	-0.34
3633	-4.88	-0.02	0.08
3634	13.76	-0.2	-0.36
3635	-2.42	0.98	-0.36
3636	-4.0	0.04	0.39
3637	5.39	0.44	0.59
3638	0.48	-0.75	0.28
3639	-8.68	0.06	-0.19
3640	-3.55	-0.15	-0.23
3641	1.99	-0.39	0.3
3642	3.69	0.08	-0.81
3643	3.52	-0.43	-0.24
3644	2.07	0.23	-0.02
3645	0.77	0.62	-0.98
3646	3.38	0.08	-0.17
3647	3.53	1.12	-0.25
3648	-4.36	-0.33	-0.07
3649	10.9	-0.43	0.17
3650	-5.08	-0.18	0.18
3651	-5.29	0.78	-0.4
3652	-2.38	-0.24	0.24
3653	-3.17	3.72	-2.03
3654	-2.04	-0.4	-0.5
3655	-0.34	-0.11	-0.27
3656	0.85	-0.46	0.58
3657	15.08	-0.66	-0.58
3658	0.93	-0.5	-0.05
3659	1.59	-0.21	-0.31
3660	-2.67	1.22	0.68
3661	5.47	-0.88	0.11
3662	-6.43	-0.28	0.21
3663	9.45	0.75	-0.36
3664	4.86	-0.35	0.28
3665	1.91	0.73	-0.43
3666	5.62	0.51	-0.36
3667	-6.6	-0.2	0.08
3668	-7.97	0.38	0.04
3669	2.76	0.06	-0.05
3670	2.69	-0.68	-0.05
3671	2.45	-0.59	-0.32
3672	-5.45	-0.29	0.27
3673	-5.59	-0.27	-0.2
3674	7.45	-1.35	-0.86
3675	1.81	-0.48	0.23
3676	1.02	-1.64	-0.28
3677	-4.66	0.01	0.18
3678	-2.7	-0.07	0.23
3679	2.86	-0.25	0.07
3680	2.4	-0.12	-0.34
3681	-8.25	0.35	0.29
3682	1.39	-0.49	0.25
3683	3.7	0.28	0.87
3684	0.31	0.76	-0.26
3685	0.45	0.5	0.05
3686	-2.94	0.61	0.5
3687	-2.04	0.3	0.36
3688	-5.31	-0.09	0.08
3689	-2.51	-0.64	-0.22
3690	1.58	-0.35	0.19
3691	-6.28	-0.1	0.1
3692	-3.67	3.32	-0.51
3693	-6.08	-0.44	0.22
3694	14.97	-0.52	-0.41
3695	-2.25	0.07	-0.02
3696	2.92	0.44	-0.53
3697	2.33	-0.21	0.86
3698	-7.68	0.15	0.03
3699	1.9	-0.75	-0.82
3700	2.42	-0.47	-0.54
3701	-5.19	0.0	-0.33
3702	-7.61	-0.12	-0.16
3703	-7.91	-0.51	-0.03
3704	-0.5	-0.29	-0.12
3705	-6.29	-0.55	0.33
3706	-3.88	-0.51	-0.19
3707	1.82	0.01	0.03
3708	1.85	0.05	0.16
3709	4.28	-0.57	-0.01
3710	-2.41	0.07	-0.02
3711	-2.68	0.28	-0.16
3712	-2.08	0.85	-0.59
3713	0.7	-0.24	-0.32
3714	-6.73	-0.26	0.08
3715	-2.03	-0.25	-0.12
3716	-4.35	0.12	0.95
3717	1.5	1.06	0.65
3718	6.74	0.43	-0.41
3719	-6.73	0.41	0.1
3720	6.23	0.04	0.11
3721	-7.2	-0.29	-0.05
3722	0.81	-0.27	-0.29
3723	-4.0	-0.19	0.18
3724	-0.07	0.09	0.68
3725	-5.22	0.08	0.01
3726	-2.47	0.06	0.69
3727	2.04	-0.01	0.58
3728	2.58	-0.39	0.59
3729	-3.98	-0.54	1.06
3730	1.44	-0.01	0.04
3731	-5.49	-0.32	-0.14
3732	-5.27	-0.07	-0.24
3733	0.18	0.57	-0.3
3734	5.43	0.1	-0.21
3735	-6.75	0.06	-0.09
3736	-4.19	0.19	0.02
3737	-7.75	0.03	-0.22
3738	7.11	0.69	0.15
3739	3.52	0.11	-0.27
3740	2.31	-0.28	0.1
3741	7.79	0.68	-0.38
3742	6.5	0.81	1.32
3743	7.77	0.59	0.85
3744	8.76	-0.06	-0.18
3745	10.36	-0.16	0.63
3746	6.12	0.7	-0.03
3747	5.06	-0.02	-0.0
3748	0.3	-0.61	0.04
3749	-3.38	0.11	0.12
3750	4.69	0.23	0.46
3751	-13.26	0.12	1.19
3752	6.71	-0.03	0.31
3753	-4.21	0.75	0.82
3754	-0.36	0.6	-0.16
3755	6.74	0.32	0.2
3756	1.25	0.34	0.13
3757	1.33	0.2	-0.29
3758	-0.33	-0.28	0.14
3759	2.3	0.18	0.47
3760	-2.72	0.44	0.88
3761	-3.85	-0.46	0.03
3762	-1.99	-0.49	0.34
3763	-2.89	0.07	-0.23
3764	2.37	0.09	0.17
3765	-4.35	-0.23	-0.29
3766	-4.3	0.7	1.38
3767	-5.1	-0.19	-0.1
3768	-0.3	-0.4	-0.16
3769	-3.07	0.71	0.06
3770	-2.24	-0.45	-0.11
3771	3.56	0.71	-0.31
3772	3.97	0.14	-0.42
3773	-0.78	-0.03	0.29
3774	-4.46	0.23	0.25
3775	3.04	-0.66	-0.0
3776	-7.66	-0.57	-1.05
3777	-2.73	0.3	-0.5
3778	-3.87	0.47	0.95
3779	1.15	-0.76	0.61
3780	0.64	0.59	0.12
3781	5.26	0.6	-0.48
3782	1.93	-0.67	0.28
3783	1.67	0.76	0.28
3784	0.15	-0.13	-0.19
3785	10.18	-0.05	-0.01
3786	-3.63	-0.21	-0.3
3787	2.99	-0.17	0.57
3788	-2.44	-0.19	0.1
3789	-5.93	0.23	0.44
3790	0.77	1.56	0.65
3791	-1.15	-0.76	0.3
3792	2.24	0.92	0.49
3793	9.33	-0.15	0.57
3794	-3.57	-0.22	0.99
3795	-0.57	-0.49	0.07
3796	-5.9	-0.16	0.51
3797	11.37	-0.02	0.31
3798	-2.17	-0.55	0.15
3799	1.17	0.18	0.34
3800	-4.42	0.09	-0.26
3801	-3.05	0.19	0.08
3802	-5.02	-0.39	0.36
3803	-8.35	-0.53	0.06
3804	12.63	-1.5	0.51
3805	0.74	0.04	0.14
3806	1.68	0.83	-0.36
3807	11.06	-0.52	0.36
3808	-1.81	-0.1	-0.41
3809	12.52	0.7	0.52
3810	-3.54	0.37	-0.26
3811	1.25	-1.7	-0.46
3812	-7.76	0.62	0.7
3813	0.53	-0.24	0.14
3814	-6.62	-0.02	-0.24
3815	4.48	0.37	0.09
3816	-2.11	-0.35	0.11
3817	0.51	-0.03	0.17
3818	-2.66	-0.37	0.16
3819	-9.74	0.24	0.06
3820	-1.7	-0.13	0.3
3821	-3.42	-0.06	-0.34
3822	-0.43	-0.2	0.03
3823	-0.14	-0.19	0.25
3824	-2.1	0.02	-0.02
3825	7.65	0.58	-0.37
3826	1.81	-0.06	-0.07
3827	-3.71	0.27	0.61
3828	1.05	-0.91	0.24
3829	4.21	0.45	0.11
3830	-0.06	-0.84	-0.07
3831	-4.27	0.32	0.87
3832	0.48	0.43	0.03
3833	-9.5	-0.2	-0.01
3834	12.23	0.99	-0.11
3835	-3.5	-0.2	0.58
3836	10.33	-0.23	-0.31
3837	7.16	0.12	0.25
3838	-2.18	0.48	0.18
3839	0.12	-0.6	-0.08
3840	5.99	0.42	1.16
3841	4.81	0.26	0.22
3842	2.73	-0.65	0.04
3843	1.3	0.47	0.51
3844	1.78	0.74	-0.68
3845	-10.62	0.17	-0.25
3846	1.24	0.29	-0.17
3847	3.04	0.14	-0.67
3848	8.07	0.9	-0.59
3849	-2.74	0.02	0.16
3850	-7.9	0.24	0.98
3851	1.5	-0.09	0.01
3852	-4.42	0.2	0.45
3853	2.11	0.37	-0.15
3854	-0.08	-0.26	0.29
3855	-7.6	-0.12	0.05
3856	-3.63	0.52	0.39
3857	8.7	-0.02	-0.38
3858	5.19	0.51	0.57
3859	4.54	-0.14	1.08
3860	2.91	-0.27	0.01
3861	7.9	0.32	-1.09
3862	9.08	0.16	-0.11
3863	-5.19	0.09	0.18
3864	11.46	0.73	0.27
3865	2.49	0.09	-0.35
3866	1.2	-1.07	-0.1
3867	4.77	-0.19	-0.02
3868	-2.53	-0.48	-0.07
3869	-1.6	0.09	0.78
3870	-0.7	-0.86	-0.02
3871	3.72	-0.79	-0.05
3872	-0.35	-0.35	0.1
3873	-1.7	0.01	-0.3
3874	-2.46	0.08	0.25
3875	-2.55	0.25	-0.4
3876	1.38	-0.5	0.04
3877	-2.68	0.15	0.37
3878	2.67	-0.36	0.12
3879	-5.46	0.2	0.07
3880	2.34	0.58	-0.36
3881	-5.81	0.27	0.28
3882	6.15	0.45	0.24
3883	-1.47	0.15	1.11
3884	-1.24	-0.47	-0.08
3885	-2.51	1.08	0.21
3886	-5.7	-0.12	-0.08
3887	9.64	0.61	1.49
3888	0.18	0.35	0.54
3889	0.2	-0.14	0.05
3890	4.02	-0.51	0.57
3891	-2.67	-0.03	0.37
3892	5.7	0.01	0.32
3893	-1.08	0.46	-0.32
3894	1.78	-1.07	0.18
3895	2.26	0.29	-0.62
3896	-2.11	0.26	-0.21
3897	1.03	0.95	0.59
3898	-14.71	0.32	-0.07
3899	1.99	0.95	0.43
3900	3.13	-0.5	-0.02
3901	-4.7	1.1	-0.54
3902	-2.43	0.15	0.01
3903	-5.5	-0.41	-0.07
3904	8.01	-0.01	-0.08
3905	0.19	-0.01	-0.07
3906	5.11	-0.47	0.26
3907	1.14	0.19	-0.47
3908	-3.11	0.13	0.48
3909	-0.67	0.28	-0.25
3910	-0.83	0.18	-0.08
3911	0.16	-0.64	0.15
3912	-9.07	0.67	-0.44
3913	-2.07	-0.18	-0.19
3914	-0.3	-0.44	-0.03
3915	5.39	-0.01	0.91
3916	0.67	0.02	-0.5
3917	2.54	-0.5	-0.9
3918	-1.55	0.04	0.02
3919	-2.92	0.18	0.29
3920	2.7	-0.33	-0.13
3921	-4.32	0.1	-0.5
3922	1.52	0.01	0.09
3923	-7.56	-0.06	0.19
3924	2.88	-0.41	-0.33
3925	-0.18	0.01	0.07
3926	-2.87	-0.12	-0.23
3927	4.2	0.13	-0.96
3928	2.06	-0.64	0.44
3929	3.45	-0.96	0.05
3930	-1.58	0.36	-0.3
3931	3.61	1.06	0.02
3932	-4.08	-0.37	0.09
3933	-0.05	-0.48	-0.17
3934	-4.66	-0.08	-0.19
3935	-4.6	-0.05	0.03
3936	3.31	0.38	-0.7
3937	1.43	-0.24	-0.35
3938	4.08	0.56	-0.06
3939	-4.7	0.24	0.14
3940	5.85	0.51	-0.14
3941	-3.57	-0.04	0.57
3942	7.47	0.4	0.17
3943	7.4	1.46	0.56
3944	2.41	-0.69	-0.43
3945	-9.79	0.77	0.13
3946	0.72	0.74	-0.66
3947	3.68	0.95	-0.27
3948	-1.69	-0.21	-0.42
3949	0.68	0.4	-0.27
3950	-8.58	0.22	-0.68
3951	-4.09	-0.22	-0.24
3952	12.46	-0.75	0.54
3953	-2.29	-0.39	0.11
3954	0.55	-1.35	0.32
3955	1.71	-0.4	0.06
3956	-0.72	-0.29	0.04
3957	-4.57	1.92	-0.04
3958	-0.18	-0.24	-0.71
3959	4.95	0.99	0.06
3960	8.47	-0.34	-0.71
3961	-7.12	-0.09	0.03
3962	5.79	0.22	0.24
3963	-5.4	-0.43	-0.24
3964	-6.97	-0.92	-0.74
3965	5.2	-0.25	0.16
3966	-4.84	-0.43	-0.12
3967	-1.34	-0.21	-0.25
3968	0.2	-0.32	-0.07
3969	-4.13	0.23	-0.47
3970	-5.75	-0.36	-0.07
3971	1.19	0.1	0.17
3972	-1.16	-0.16	0.39
3973	-3.02	1.35	-0.66
3974	0.05	0.06	0.35
3975	0.32	-0.33	-0.21
3976	12.0	0.72	0.09
3977	-2.13	0.03	-0.34
3978	-2.63	-0.45	-0.18
3979	-8.56	0.01	-0.02
3980	0.49	-1.83	0.51
3981	2.31	-0.32	0.27
3982	-2.88	0.38	0.02
3983	-2.19	-0.68	0.14
3984	0.21	0.03	0.33
3985	1.59	0.16	-0.8
3986	-1.57	-0.06	0.97
3987	3.96	-0.59	-0.56
3988	3.74	0.1	0.46
3989	-0.92	-0.3	0.07
3990	-10.63	0.01	0.31
3991	-13.5	0.17	-0.13
3992	2.66	0.68	0.25
3993	4.37	0.09	-0.27
3994	-1.02	0.35	0.17
3995	7.7	0.05	0.84
3996	3.04	-0.57	-0.34
3997	-9.15	0.53	0.01
3998	1.28	0.14	-0.82
3999	-4.25	0.37	-0.08
4000	2.25	0.11	-0.55
4001	-1.42	0.23	0.59
4002	5.06	0.75	-0.23
4003	-1.07	-0.56	-0.65
4004	9.46	-0.2	0.14
4005	-5.04	0.64	-0.16
4006	5.67	0.41	-1.05
4007	1.24	-0.12	-0.21
4008	5.39	-0.09	-1.01
4009	-0.35	0.07	-0.49
4010	0.54	-0.56	-0.14
4011	0.16	-0.5	-0.43
4012	-1.74	-0.13	0.01
4013	10.82	0.01	0.83
4014	1.21	0.44	0.07
4015	1.25	-0.66	0.19
4016	1.0	0.02	0.27
4017	2.54	-0.15	0.06
4018	1.18	-0.12	-0.15
4019	-0.52	-0.66	0.05
4020	-3.01	0.36	0.03
4021	6.03	-0.87	-0.05
4022	1.05	0.5	0.3
4023	1.11	0.35	0.15
4024	2.47	1.66	1.03
4025	-2.56	-0.15	-0.12
4026	1.64	-0.31	-0.23
4027	-3.27	-0.17	-0.01
4028	0.9	-0.54	0.43
4029	3.77	0.11	-0.13
4030	-8.05	-0.13	-0.06
4031	1.09	0.57	-0.39
4032	-1.41	-0.29	0.1
4033	5.48	-0.05	-0.03
4034	-3.16	0.05	-0.19
4035	-6.87	-0.09	0.1
4036	-10.3	-0.23	0.09
4037	-3.96	0.19	0.21
4038	1.45	-0.28	-0.12
4039	8.35	0.09	0.05
4040	-5.5	-0.03	-0.34
4041	-2.49	-0.19	-0.52
4042	-2.95	0.07	0.36
4043	-4.86	0.35	-0.07
4044	2.36	0.12	0.36
4045	6.11	0.19	-0.8
4046	-2.34	-0.93	0.21
4047	3.84	-0.87	-0.34
4048	3.42	0.09	0.06
4049	-3.98	0.84	-0.15
4050	0.92	-0.31	-0.12
4051	0.44	-0.55	0.2
4052	-3.52	-0.06	0.04
4053	-2.65	0.37	-0.12
4054	1.91	0.03	-0.12
4055	-3.48	0.15	0.37
4056	1.77	-0.22	0.13
4057	-1.77	-0.16	0.31
4058	5.0	0.2	-0.55
4059	0.66	-0.25	0.15
4060	-0.92	-0.47	0.08
4061	-9.0	0.54	0.09
4062	-4.78	-0.53	0.11
4063	4.73	0.17	0.67
4064	6.53	0.96	0.04
4065	0.06	0.47	0.45
4066	-5.3	1.36	0.91
4067	-2.6	0.18	-0.35
4068	-3.45	-0.1	0.11
4069	-6.29	-0.24	-0.43
4070	-0.79	-1.16	-0.38
4071	-6.32	0.2	0.1
4072	-0.37	-0.71	0.33
4073	-3.09	0.12	-0.64
4074	-15.09	0.26	0.87
4075	-5.37	-0.31	0.01
4076	1.35	2.63	-0.03
4077	0.18	0.21	-0.13
4078	8.91	0.1	1.15
4079	0.52	0.25	0.62
4080	-2.6	-0.21	0.26
4081	-4.41	-0.29	0.12
4082	-3.83	0.36	0.15
4083	-0.45	-0.71	-0.12
4084	-4.05	0.27	-0.1
4085	-1.77	-0.14	-0.23
4086	7.12	-0.24	0.11
4087	-6.69	0.79	0.62
4088	0.89	-0.38	0.26
4089	-2.95	0.5	-0.12
4090	-1.69	0.5	-0.11
4091	-2.89	0.24	0.19
4092	-7.26	-0.33	0.21
4093	-5.72	0.05	0.52
4094	1.61	0.1	0.64
4095	-0.91	-0.66	-0.17
4096	2.05	0.35	0.17
4097	0.16	-0.28	0.01
4098	1.53	0.12	0.41
4099	0.21	0.23	0.35
4100	3.77	0.58	0.33
4101	-0.49	0.09	-0.23
4102	2.16	-0.27	0.61
4103	-1.47	-0.01	-0.24
4104	10.7	0.71	-0.78
4105	2.78	-0.15	-0.16
4106	-3.42	-0.89	0.08
4107	-9.41	1.05	-0.6
4108	1.47	-0.58	-0.01
4109	-1.9	-0.81	-0.03
4110	8.56	-0.69	0.02
4111	9.57	-0.28	0.23
4112	3.36	-1.3	0.02
4113	1.05	0.97	0.55
4114	6.38	-0.45	0.22
4115	5.37	0.68	0.18
4116	-2.01	0.63	0.18
4117	-3.79	0.24	-0.23
4118	-4.25	-0.92	-0.25
4119	3.01	0.76	0.46
4120	-2.25	0.02	-0.02
4121	-0.3	-0.3	0.26
4122	0.83	0.16	-0.74
4123	5.58	-0.29	-0.05
4124	-0.86	-0.27	-0.31
4125	-0.17	-0.58	0.08
4126	-7.3	-0.28	-0.07
4127	14.45	-0.2	0.45
4128	2.51	0.08	0.1
4129	1.92	-0.52	-0.91
4130	4.84	-0.44	0.78
4131	0.59	-0.47	0.26
4132	0.25	-0.69	0.07
4133	-3.84	-0.28	-0.04
4134	-0.37	-0.05	0.23
4135	1.56	0.32	-0.21
4136	-6.28	0.1	-0.22
4137	3.75	-0.12	0.09
4138	0.32	-0.63	0.67
4139	8.65	0.79	-0.47
4140	2.16	-0.14	0.33
4141	-1.82	-0.01	-0.05
4142	-4.6	0.05	-0.05
4143	-6.15	-0.41	-0.1
4144	-1.26	-0.47	0.04
4145	-1.9	-0.12	-0.35
4146	-0.54	-0.02	-0.45
4147	-4.0	-0.04	-0.28
4148	4.72	1.71	-0.27
4149	-0.45	-0.14	0.31
4150	-14.09	0.35	-0.31
4151	2.33	-0.13	0.24
4152	-0.81	-0.21	0.26
4153	4.03	0.19	0.3
4154	-4.87	0.78	-0.42
4155	-0.78	-0.06	0.32
4156	-2.21	2.13	3.59
4157	-1.8	-0.64	-0.13
4158	-4.0	-0.4	-0.21
4159	0.37	0.5	-0.23
4160	1.69	0.34	-0.17
4161	0.74	1.69	0.8
4162	12.69	0.32	-1.07
4163	-2.79	-0.89	0.03
4164	-1.44	0.38	0.0
4165	-3.6	-0.71	-0.12
4166	-1.17	-0.67	0.11
4167	6.64	0.82	-1.08
4168	5.92	0.23	-0.48
4169	-5.14	0.21	-0.54
4170	15.3	-0.47	-0.83
4171	-0.59	-0.35	-0.12
4172	8.76	0.31	0.2
4173	6.36	-0.29	0.92
4174	-2.33	-0.11	-0.67
4175	-0.13	-0.09	-0.61
4176	-10.16	1.61	1.16
4177	2.96	0.17	0.34
4178	-5.84	-0.21	0.01
4179	0.44	-0.42	-0.02
4180	-1.46	0.61	0.73
4181	11.95	-0.47	-0.16
4182	11.01	0.88	-0.28
4183	1.88	-0.26	-0.12
4184	5.78	1.2	0.08
4185	-1.84	0.59	-0.4
4186	-0.16	-0.24	0.59
4187	6.36	1.2	0.31
4188	-7.35	-0.1	0.19
4189	-3.67	0.06	-0.41
4190	7.07	0.47	0.54
4191	0.27	-0.29	-0.2
4192	-2.25	-0.67	-0.17
4193	6.51	-0.21	0.06
4194	1.18	-0.75	0.43
4195	-8.01	0.09	0.06
4196	-2.37	-0.41	0.16
4197	0.91	-0.4	0.19
4198	-2.26	-0.21	-0.1
4199	8.71	0.07	0.1
4200	3.07	-0.47	0.25
4201	-0.16	-0.34	0.45
4202	0.66	-0.25	1.01
4203	5.32	-0.04	0.01
4204	-0.36	-0.97	0.07
4205	-0.43	0.33	0.38
4206	-2.87	1.09	-0.54
4207	9.07	0.26	-0.19
4208	-0.85	-0.19	0.54
4209	7.42	0.15	-0.34
4210	-3.42	0.23	0.36
4211	-0.85	0.77	0.03
4212	4.03	0.24	0.78
4213	3.82	-0.8	0.2
4214	-1.78	-0.51	0.04
4215	6.29	-0.45	-0.48
4216	-2.45	-0.29	0.04
4217	2.64	0.36	0.47
4218	6.07	-1.04	0.14
4219	-1.53	-0.01	-0.14
4220	1.1	0.33	-1.08
4221	-1.73	-0.03	0.68
4222	2.03	1.49	0.1
4223	-9.5	-0.43	0.59
4224	1.74	0.11	-0.5
4225	-0.25	0.11	-0.51
4226	-5.47	-0.49	0.12
4227	2.25	-0.68	0.17
4228	10.08	0.15	-0.29
4229	-7.75	0.51	0.49
4230	3.17	0.28	-0.22
4231	7.74	-0.34	0.0
4232	1.44	-0.07	0.09
4233	4.5	0.87	-0.34
4234	1.13	-0.75	0.14
4235	-6.3	-0.06	-0.19
4236	4.65	0.73	-0.11
4237	7.8	-0.16	-0.13
4238	6.45	0.85	0.34
4239	-6.29	-0.1	-0.08
4240	4.53	1.18	-0.93
4241	6.69	-0.3	-0.42
4242	8.49	0.34	0.48
4243	-2.9	0.0	-0.2
4244	3.54	-0.47	0.18
4245	-5.99	0.33	0.42
4246	-2.98	-0.16	0.26
4247	3.64	-0.01	-0.38
4248	-5.91	-0.27	-0.04
4249	10.86	-0.9	0.22
4250	-3.5	-0.26	-0.37
4251	-0.57	-0.59	-0.13
4252	-9.47	-0.21	-0.15
4253	1.8	0.87	-0.32
4254	-4.42	-0.16	-0.12
4255	-6.82	0.08	-0.11
4256	3.01	0.56	0.64
4257	12.63	-1.41	-1.44
4258	-1.33	-0.39	-0.03
4259	3.26	-0.33	0.61
4260	4.81	0.33	-0.48
4261	3.48	0.38	0.33
4262	6.07	-0.19	-1.04
4263	0.36	-0.2	0.25
4264	8.53	0.58	0.0
4265	1.59	-0.27	0.34
4266	1.9	0.25	-0.11
4267	3.75	0.42	0.4
4268	0.36	0.04	-0.15
4269	4.69	1.09	-0.21
4270	-1.22	-0.13	0.31
4271	-2.32	0.18	-0.8
4272	-1.86	-0.01	-0.07
4273	2.22	0.02	-0.28
4274	3.99	0.11	0.54
4275	1.44	0.39	-0.22
4276	-3.72	0.25	0.27
4277	-0.11	1.28	0.18
4278	-0.89	0.5	0.34
4279	3.22	0.39	0.03
