	PC1	PC2	PC3
903	-0.41	1.04	-0.1
904	2.1	0.43	-1.52
905	12.47	-3.45	-1.81
906	-1.08	-1.61	1.51
907	-2.08	0.57	0.39
908	-3.7	-0.21	-0.04
909	-0.78	-0.03	0.05
910	-4.28	-0.13	-0.0
911	-3.45	0.06	-0.35
912	-3.38	0.8	-1.16
913	-4.04	-0.26	-0.09
914	-4.3	-0.15	-0.14
915	2.48	-0.17	-0.22
916	-2.64	-1.04	0.31
917	-3.8	0.02	-0.08
918	-1.21	-0.02	-0.16
919	-2.83	0.83	0.83
920	1.22	-0.78	-3.14
921	1.45	-0.97	-0.41
922	-1.58	2.34	-1.08
923	-2.94	-0.64	0.81
924	-3.83	0.22	-0.09
925	-2.72	-0.99	-0.01
926	-1.83	-0.03	-1.96
927	6.55	-0.74	-0.28
928	0.56	-0.38	-0.06
929	-3.75	0.26	0.02
930	-2.18	0.99	0.47
931	-3.34	0.14	-0.06
932	-3.76	-0.46	0.44
933	-4.15	-0.09	-0.06
934	-3.56	0.05	-0.13
935	-4.15	-0.15	-0.23
936	-2.1	2.49	-0.94
937	-0.73	0.08	0.2
938	1.71	-1.2	-0.8
939	-3.77	0.3	-0.25
940	1.55	-0.44	-1.05
941	-3.47	-0.24	0.07
942	-4.41	-0.12	-0.11
943	0.49	-0.34	-3.22
944	2.81	-0.36	-0.45
945	-3.83	0.02	0.2
946	-3.38	1.09	-0.26
947	-2.53	0.15	0.32
948	-4.11	-0.03	-0.01
949	-3.33	1.21	-0.98
950	7.47	-0.32	0.15
951	-2.17	-1.17	0.83
952	-3.51	-0.1	0.08
953	-4.21	-0.01	-0.14
954	-4.12	-0.19	0.1
955	1.78	-0.17	-0.68
956	-3.67	-0.08	-0.03
957	9.67	0.98	0.13
958	-4.38	0.09	-0.08
959	-2.36	0.54	0.19
960	-1.67	0.15	0.21
961	1.7	-0.36	-0.22
962	-4.0	-0.06	0.0
963	1.22	0.13	1.9
964	-4.22	-0.1	-0.05
965	0.62	-0.2	0.33
966	-3.44	-0.06	-0.13
967	-4.25	-0.16	-0.04
968	2.73	0.42	-1.0
969	-4.15	-0.05	-0.11
970	-4.27	0.02	0.01
971	-4.09	0.0	-0.15
972	-2.0	2.7	-0.22
973	-4.18	0.27	-0.2
974	-4.15	-0.1	-0.1
975	-0.76	0.84	-0.48
976	-4.21	0.06	0.12
977	-0.87	-0.3	-0.4
978	4.91	-0.87	3.52
979	6.12	-0.9	3.24
980	-4.32	0.04	0.08
981	-1.65	0.05	0.31
982	-0.18	0.84	-0.53
983	-4.01	0.01	-0.06
984	5.6	-0.28	2.01
985	-3.48	0.27	0.05
986	12.98	-1.22	0.27
987	-3.22	0.29	0.21
988	-1.28	0.92	1.11
989	0.96	-0.0	-0.2
990	4.03	-0.9	0.34
991	-4.08	0.1	-0.18
992	-2.26	0.53	-1.29
993	-2.13	0.49	-0.68
994	0.25	0.18	-0.02
995	-3.95	-0.24	-0.07
996	-1.71	1.1	0.67
997	-4.12	0.11	-0.26
998	4.59	0.6	0.43
999	3.38	0.68	0.06
1000	1.84	-0.55	2.61
1001	3.13	0.55	2.93
1002	3.31	-0.14	0.06
1003	-0.42	-0.63	0.93
1004	1.91	-0.52	1.82
1005	-2.36	0.19	0.6
1006	-0.98	0.26	0.16
1007	-4.34	0.07	-0.03
1008	1.69	-1.34	0.5
1009	-2.09	0.2	-0.21
1010	-1.76	0.38	0.94
1011	-2.61	0.31	-0.53
1012	-4.32	-0.06	0.09
1013	-2.71	0.23	-0.59
1014	-3.31	0.5	-0.97
1015	-3.75	-0.17	-0.02
1016	-3.72	0.59	0.27
1017	-2.48	0.67	-1.55
1018	-4.06	0.02	0.34
1019	-3.9	-0.06	0.1
1020	-3.9	-0.16	-0.19
1021	-3.93	-0.01	-0.07
1022	-2.54	-0.31	0.04
1023	-3.94	-0.37	-0.08
1024	-1.01	0.13	-0.03
1025	-3.73	0.12	0.23
1026	-3.11	-0.09	-0.14
1027	-2.36	2.49	1.26
1028	1.89	-1.39	1.72
1029	-0.86	0.74	0.04
1030	-3.86	-0.14	-0.03
1031	-3.76	-0.22	0.08
1032	-3.77	0.07	-0.3
1033	-4.28	0.05	-0.1
1034	-3.78	-0.03	-0.19
1035	-3.49	0.45	0.66
1036	0.58	1.09	-0.6
1037	9.87	0.1	0.17
1038	-4.32	-0.07	-0.18
1039	-3.27	-0.65	0.3
1040	4.04	1.45	-0.48
1041	7.09	0.12	-0.02
1042	-4.24	-0.16	0.0
1043	-4.3	0.14	-0.16
1044	-4.12	-0.06	-0.08
1045	-3.96	-0.05	0.07
1046	-0.87	1.22	-1.43
1047	-4.02	-0.04	-0.17
1048	0.55	-1.39	1.81
1049	-0.28	-0.32	-0.0
1050	16.6	1.13	-0.36
1051	-1.22	0.31	0.1
1052	-3.95	-0.15	-0.11
1053	14.61	1.03	-0.46
1054	14.28	-1.62	-0.7
1055	-0.29	1.15	0.54
1056	-3.87	-0.06	-0.07
1057	-3.99	-0.32	0.35
1058	-3.15	-0.39	-0.04
1059	-1.3	0.39	-2.76
1060	10.5	1.08	-0.28
1061	-2.44	0.77	0.19
1062	-3.88	-0.12	-0.34
1063	-2.88	0.05	-0.3
1064	12.15	1.02	0.18
1065	1.92	0.62	0.35
1066	-3.26	-0.15	-0.24
1067	1.22	0.42	0.23
1068	13.89	1.3	-0.11
1069	-3.9	0.05	-0.24
1070	3.78	-0.35	-0.84
1071	-3.92	-0.06	0.07
1072	13.49	1.15	0.13
1073	-4.19	-0.08	-0.12
1074	-4.19	-0.07	-0.09
1075	-3.68	-0.09	-0.11
1076	9.02	1.26	0.19
1077	16.8	1.64	-0.12
1078	14.35	1.35	-0.34
1079	2.7	0.77	0.1
1080	-3.36	-0.36	-0.05
1081	-3.64	0.01	-0.12
1082	-2.86	0.2	-0.08
1083	-0.51	0.33	-0.34
1084	-0.89	-1.49	-1.21
1085	0.68	-2.15	0.57
1086	-4.07	-0.07	-0.26
1087	-2.78	-0.35	0.32
1088	7.12	0.03	0.56
1089	-4.22	0.04	-0.05
1090	4.52	0.36	-0.22
1091	-3.61	1.15	0.87
1092	4.65	-1.23	-0.58
1093	-4.4	0.03	-0.01
1094	-2.98	0.5	0.0
1095	2.96	1.93	0.07
1096	2.85	2.94	0.2
1097	-2.5	-0.15	-0.5
1098	-4.02	-0.07	-0.02
1099	-4.28	-0.11	-0.08
1100	-2.52	0.92	-1.14
1101	2.6	-0.07	-1.28
1102	1.93	-0.25	0.47
1103	-3.01	-0.12	-0.11
1104	-2.88	0.3	0.07
1105	1.78	-0.13	-0.13
1106	5.1	-0.06	-0.66
1107	-3.9	-0.36	0.12
1108	-3.89	-0.02	-0.12
1109	-3.48	0.83	-1.01
1110	-1.72	3.34	2.74
1111	-1.65	2.19	2.04
1112	-1.83	0.37	-0.41
1113	-1.71	0.09	-0.07
1114	3.08	-0.01	0.43
1115	-1.47	-0.06	-0.38
1116	1.05	-0.13	0.36
1117	-2.23	0.11	0.34
1118	-3.99	-0.12	-0.14
1119	-3.68	0.02	-0.03
1120	0.52	-1.22	-1.44
1121	-4.53	-0.01	-0.09
1122	-4.34	-0.03	-0.07
1123	-2.36	0.18	0.11
1124	-3.28	0.47	-0.91
1125	-2.59	0.23	0.19
1126	1.89	0.21	0.3
1127	-3.75	0.04	-0.06
1128	-4.01	0.07	-0.13
1129	-2.63	-1.18	0.21
1130	2.74	-0.12	0.18
1131	2.34	-2.01	-0.39
1132	7.11	-0.19	0.31
1133	3.05	0.03	-0.16
1134	-0.16	-2.69	1.51
1135	-3.71	-0.14	-0.08
1136	-4.13	0.0	-0.01
1137	-2.61	-0.71	-0.23
1138	-4.23	0.09	-0.17
1139	-3.99	0.06	-0.07
1140	-3.0	-0.0	-0.14
1141	-3.1	-0.0	0.07
1142	1.79	0.57	-0.25
1143	-0.98	0.87	-1.16
1144	9.16	0.39	0.0
1145	-1.94	0.2	0.46
1146	-2.89	-0.06	-0.08
1147	-3.99	0.14	-0.01
1148	-4.1	0.19	-0.45
1149	-4.28	-0.08	0.01
1150	-3.3	-0.58	-0.06
1151	0.83	0.44	0.17
1152	0.77	0.67	-0.27
1153	5.69	-0.36	0.72
1154	-4.15	-0.1	0.05
1155	3.71	-0.24	-1.42
1156	-3.72	0.03	-0.14
1157	-3.58	0.22	-0.66
1158	-3.95	-0.19	-0.24
1159	1.75	0.24	0.68
1160	-2.14	0.73	0.29
1161	-4.0	-0.14	-0.2
1162	6.11	-3.28	-0.51
1163	13.76	-1.84	-2.87
1164	7.1	0.52	1.02
1165	-0.87	-0.4	-0.33
1166	-3.79	0.49	-1.03
1167	-4.07	0.25	-0.19
1168	-4.31	0.01	-0.26
1169	-3.96	0.07	0.03
1170	8.38	-0.2	0.81
1171	4.63	0.71	-0.1
1172	-3.89	0.13	-0.14
1173	-3.29	-0.05	-0.14
1174	-2.53	0.21	-0.03
1175	-2.81	-0.38	-0.85
1176	-4.7	-0.03	0.01
1177	-3.88	-0.19	0.11
1178	-3.11	-0.29	-0.19
1179	8.41	-3.42	1.23
1180	-3.53	0.57	-0.86
1181	-3.31	0.04	0.11
1182	4.24	-1.11	0.94
1183	-3.71	-0.17	-0.16
1184	0.44	0.24	-0.56
1185	-3.76	-0.13	0.1
1186	-4.35	-0.08	-0.08
1187	-0.96	-1.68	1.01
1188	-4.36	-0.23	0.05
1189	0.61	0.35	0.18
1190	-4.17	-0.1	0.03
1191	-0.41	1.76	0.03
1192	-4.08	-0.02	-0.01
1193	-3.49	0.24	0.48
1194	5.31	-0.75	1.13
1195	-2.88	0.4	0.68
1196	-2.8	-0.25	0.08
1197	-4.34	0.03	0.11
1198	0.31	-0.04	0.44
1199	-2.76	0.98	-2.18
1200	2.97	-0.77	0.3
1201	2.23	0.17	0.36
1202	9.57	-0.18	0.55
1203	-0.9	0.74	0.64
1204	-4.1	-0.1	-0.05
1205	3.13	0.79	0.77
1206	-3.71	-0.09	0.03
1207	-4.24	-0.2	0.03
1208	9.49	0.16	0.34
1209	-4.19	-0.07	-0.1
1210	4.05	-0.07	0.68
1211	6.51	-2.2	1.2
1212	-2.54	0.01	-0.22
1213	-0.83	-1.14	-1.1
1214	1.03	-1.74	-0.67
1215	-3.65	-0.11	-0.16
1216	-3.6	-0.04	0.05
1217	7.38	0.98	0.59
1218	-3.28	-0.19	0.15
1219	-1.67	-0.33	-0.08
1220	-4.3	0.17	-0.18
1221	-1.42	-2.01	0.37
1222	-3.2	0.04	-0.22
1223	0.92	1.14	-1.88
1224	-3.51	-0.36	0.11
1225	-3.88	-0.04	-0.12
1226	-3.75	0.08	-0.05
1227	-1.13	-1.01	-0.92
1228	15.46	-0.25	0.5
1229	-4.05	0.11	-0.14
1230	-3.54	-0.16	-0.18
1231	-4.09	-0.06	0.03
1232	-4.19	-0.17	-0.05
1233	-4.07	-0.24	0.04
1234	12.25	0.29	1.28
1235	0.03	0.3	-0.05
1236	-3.34	0.15	0.17
1237	-0.17	0.3	-0.28
1238	-3.91	0.06	0.09
1239	-3.7	0.51	0.17
1240	-3.81	-0.06	-0.21
1241	-4.32	-0.18	-0.17
1242	-0.18	0.1	0.6
1243	-3.36	0.04	0.11
1244	-0.29	0.18	1.31
1245	1.34	1.11	0.72
1246	-3.66	-0.17	0.1
1247	-2.68	-0.05	0.18
1248	-3.94	-0.11	-0.15
1249	-4.06	0.11	-0.16
1250	-2.62	0.16	-0.02
1251	2.04	-1.81	-2.38
1252	-4.15	-0.06	-0.03
1253	0.42	-0.44	-0.19
1254	-4.01	0.09	-0.2
1255	-0.65	-0.12	-0.48
1256	1.13	-0.88	0.21
1257	-4.24	0.02	0.08
1258	-3.31	-0.55	-0.41
1259	-3.48	0.25	0.25
1260	-4.08	0.01	-0.02
1261	-3.19	-0.11	-0.28
1262	-2.32	-0.28	0.21
1263	2.56	-0.09	0.38
1264	-2.85	0.43	0.15
1265	-2.02	0.28	0.2
1266	-2.48	0.26	0.15
1267	8.45	-0.11	0.82
1268	-3.05	0.23	-0.6
1269	-3.51	-0.05	0.08
1270	-4.44	-0.11	-0.09
1271	-3.23	-1.0	0.18
1272	-2.99	0.01	-0.0
1273	-3.19	0.62	-0.73
1274	11.62	0.46	-0.19
1275	-3.69	0.22	-0.26
1276	-2.67	-0.08	0.12
1277	10.12	0.17	-0.27
1278	-3.03	-0.03	-0.33
1279	0.36	-0.08	-0.44
1280	2.52	-0.17	0.41
1281	0.06	0.52	0.3
1282	-3.67	-0.36	-0.08
1283	-4.27	-0.15	0.02
1284	7.59	0.02	-0.31
1285	12.97	-0.98	0.89
1286	10.1	-0.87	0.65
1287	-2.42	-0.25	-0.47
1288	-1.43	-1.28	0.59
1289	1.11	-0.19	0.51
1290	7.74	0.73	-0.65
1291	0.56	-1.04	1.09
1292	-3.01	-0.32	-0.01
1293	7.81	-0.65	0.11
1294	-0.7	2.36	-1.05
1295	-1.8	-0.54	0.3
1296	-3.86	0.02	-0.12
1297	-4.01	-0.05	-0.12
1298	-3.48	-0.18	0.24
1299	3.72	-1.23	-0.02
1300	4.67	0.87	0.81
1301	-3.8	-0.05	-0.11
1302	-3.84	0.14	0.22
1303	-0.55	-2.39	1.09
1304	-1.83	-1.56	0.72
1305	3.1	-2.48	1.01
1306	1.32	0.58	-0.68
1307	-2.22	-0.1	-0.11
1308	-4.19	-0.04	0.05
1309	-1.12	-0.59	-0.12
1310	2.59	2.64	0.37
1311	0.85	0.58	-1.41
1312	-0.87	0.89	0.39
1313	-4.32	0.09	0.11
1314	12.72	-0.29	-2.84
1315	-3.32	0.32	-0.05
1316	-1.79	-0.01	0.11
1317	-3.64	-0.0	0.07
1318	-3.37	-0.12	-0.14
1319	-1.56	0.1	0.45
1320	3.53	-0.08	-0.11
1321	-4.25	-0.01	0.08
1322	10.93	-1.57	0.3
1323	5.85	0.76	0.22
1324	-2.64	1.52	-1.3
1325	1.43	-2.74	1.27
1326	-1.97	0.29	0.23
1327	10.41	0.83	-0.59
1328	-1.66	-0.5	0.31
1329	-2.43	-0.47	-0.17
1330	-3.38	0.06	0.03
1331	-2.28	-0.03	0.2
1332	-3.3	-0.43	-0.1
1333	-4.25	0.13	-0.05
1334	-4.37	0.03	-0.15
1335	1.65	0.39	0.69
1336	-3.9	0.53	-0.0
1337	1.95	0.61	-1.22
1338	-4.41	-0.02	0.04
1339	-3.64	-0.14	-0.01
1340	-4.15	-0.09	0.06
1341	-4.17	0.08	-0.03
1342	-3.05	0.78	0.19
1343	2.51	-0.37	0.34
1344	7.05	1.5	-0.45
1345	-4.0	-0.0	-0.04
1346	3.19	1.37	-0.71
1347	-4.3	-0.09	-0.09
1348	-2.83	-0.46	-0.6
1349	-3.67	-0.16	-0.31
1350	-4.07	-0.04	0.04
1351	-3.78	-0.15	-0.21
1352	-1.69	1.29	-2.37
1353	-4.41	-0.07	-0.07
1354	4.71	-4.0	-3.28
1355	2.33	2.14	0.64
1356	-4.32	0.11	0.19
1357	-4.13	0.03	-0.22
1358	1.38	-2.07	-1.96
1359	-4.43	-0.14	-0.05
1360	-4.26	0.01	0.04
1361	-4.26	-0.04	-0.04
1362	3.32	1.28	-6.69
1363	8.07	0.72	0.51
1364	-2.77	-0.32	0.02
1365	-4.67	-0.1	-0.06
1366	-4.37	0.03	-0.03
1367	-3.79	-0.28	-0.2
1368	-2.19	0.79	-1.81
1369	-2.81	0.56	0.01
1370	-1.52	-0.04	0.3
1371	-4.31	0.02	0.03
1372	-3.5	-0.15	-0.34
1373	-4.4	-0.02	-0.04
1374	-3.84	0.52	-0.82
1375	-4.07	-0.18	0.07
1376	-3.16	-0.02	-0.91
1377	-4.08	0.13	-0.14
1378	6.89	-1.79	-0.43
1379	-2.35	1.05	-1.25
1380	-2.81	-0.09	0.14
1381	-4.39	-0.1	-0.11
1382	11.58	-2.68	-3.4
1383	-3.35	-0.03	-0.38
1384	11.78	0.99	0.24
1385	-2.7	-1.04	0.44
1386	0.17	0.87	1.09
1387	-3.62	-0.02	0.18
1388	-0.06	0.66	0.19
1389	-0.43	0.15	-0.11
1390	-3.29	-0.44	0.15
1391	-4.14	-0.01	-0.22
1392	-3.77	-0.27	-0.14
1393	-3.74	-0.08	-0.26
1394	-0.66	-0.5	-0.13
1395	-0.56	-0.36	-0.63
1396	-2.28	1.12	-1.75
1397	1.18	-1.3	-0.69
1398	-3.4	-0.03	-0.3
1399	-1.53	-0.38	0.06
1400	-4.27	0.18	0.24
1401	-0.77	-0.15	0.39
1402	-3.83	-0.09	0.08
1403	5.62	-0.65	0.27
1404	1.34	-0.57	0.08
1405	1.7	-0.52	0.34
1406	-4.13	0.2	-0.44
1407	8.82	0.27	-0.36
1408	-2.75	-0.09	0.0
1409	-4.0	0.08	-0.01
1410	-3.71	0.09	0.25
1411	-0.3	1.49	1.12
1412	0.24	0.4	0.24
1413	1.22	0.67	-0.21
1414	-3.95	0.45	-0.1
1415	-1.24	-0.33	0.22
1416	0.73	-0.17	-0.34
1417	-2.78	0.07	0.05
1418	5.78	-0.04	0.22
1419	-0.14	0.02	-0.02
1420	-4.31	0.04	-0.13
1421	1.83	-0.06	0.12
1422	0.98	0.77	0.21
1423	-4.01	0.04	-0.04
1424	-3.78	-0.05	-0.21
1425	-3.57	0.15	0.08
1426	-2.3	-0.23	-0.01
1427	-1.32	-2.2	-0.23
1428	6.24	1.25	-1.3
1429	-4.08	0.12	-0.04
1430	-2.77	-0.17	-0.82
1431	-1.54	-0.1	0.33
1432	-4.08	-0.01	0.04
1433	1.0	1.76	0.85
1434	-4.06	-0.04	-0.11
1435	-4.03	-0.14	-0.25
1436	-2.05	-0.07	0.08
1437	3.62	-0.67	0.12
1438	-3.89	-0.22	-0.12
1439	2.62	0.4	0.36
1440	0.83	-0.31	-0.29
1441	1.66	-0.02	-0.44
1442	-4.03	0.07	-0.06
1443	0.34	0.19	0.01
1444	-0.73	-1.07	-0.23
1445	-4.01	-0.05	-0.11
1446	2.68	0.12	-5.54
1447	-4.6	-0.0	-0.16
1448	-4.25	0.03	-0.13
1449	5.18	0.34	-1.26
1450	3.12	1.23	-0.12
1451	9.92	-0.13	0.61
1452	-3.08	0.04	-0.68
1453	8.69	0.77	-0.31
1454	1.64	-0.21	0.34
1455	12.68	0.01	0.2
1456	-3.65	-0.39	-0.07
1457	-4.04	0.0	-0.0
1458	-2.59	-0.23	0.07
1459	-3.72	0.02	0.15
1460	-2.13	0.32	0.24
1461	3.83	-2.41	-2.25
1462	-3.76	-0.18	0.0
1463	-0.86	0.01	-0.98
1464	7.9	0.48	0.26
1465	11.39	1.04	-0.83
1466	-0.82	0.04	-0.75
1467	-3.59	-0.4	0.46
1468	-4.07	0.11	-0.03
1469	-4.25	0.03	0.05
1470	12.15	0.85	-2.42
1471	3.98	0.03	1.31
1472	-3.98	0.22	-0.06
1473	5.65	-3.96	0.64
1474	1.29	0.51	0.05
1475	-2.92	-0.15	-0.05
1476	-1.71	0.66	0.15
1477	-3.78	-0.0	-0.04
1478	2.8	1.08	0.97
1479	-3.78	0.54	-0.54
1480	-2.43	0.61	-0.36
1481	-3.76	0.05	-0.17
1482	-2.84	1.3	0.67
1483	-4.01	0.05	0.08
1484	-3.91	-0.21	0.08
1485	-3.94	-0.05	-0.15
1486	1.02	0.27	0.25
1487	-3.49	0.09	0.13
1488	-3.97	0.02	-0.17
1489	3.67	0.26	0.45
1490	-4.21	0.04	0.01
1491	-4.12	-0.14	-0.11
1492	-3.8	0.23	-0.05
1493	-4.25	0.0	-0.06
1494	-2.02	0.39	0.85
1495	2.83	0.19	-0.05
1496	1.87	0.12	0.08
1497	-4.12	-0.14	-0.32
1498	-3.68	0.28	0.34
1499	-4.01	0.04	0.04
1500	1.17	1.0	0.03
1501	-3.75	-0.25	0.18
1502	-2.65	-0.14	-0.1
1503	0.83	-0.09	0.26
1504	1.02	1.9	0.44
1505	2.95	1.16	-0.58
1506	-2.98	0.68	0.32
1507	4.5	0.35	0.37
1508	10.97	-0.65	-1.05
1509	0.54	0.06	-0.47
1510	4.07	-0.03	-0.35
1511	-1.78	-0.49	-0.2
1512	1.42	0.74	-0.56
1513	4.58	1.07	-0.26
1514	-2.24	0.23	-0.45
1515	-1.75	1.13	-2.72
1516	-3.91	0.19	-0.19
1517	-2.95	0.4	-0.14
1518	-2.3	0.38	0.97
1519	2.56	0.83	-1.06
1520	-2.62	-0.02	0.4
1521	1.05	-0.31	-0.13
1522	-4.29	0.02	-0.08
1523	-3.96	0.03	0.03
1524	-3.87	0.2	0.01
1525	-4.14	-0.17	-0.18
1526	-3.13	0.11	-0.21
1527	-4.24	-0.13	-0.02
1528	-3.54	0.42	-0.09
1529	-4.36	-0.09	-0.13
1530	-3.1	0.21	0.06
1531	-3.7	-0.07	-0.19
1532	6.69	-1.31	1.14
1533	5.78	-0.21	0.14
1534	-2.63	0.24	-0.26
1535	-3.3	0.15	0.33
1536	6.82	0.51	0.16
1537	9.48	0.51	-0.47
1538	1.87	-0.8	-0.77
1539	6.58	-0.54	1.27
1540	-3.75	0.07	0.28
1541	-3.38	0.01	-0.08
1542	0.66	0.59	-0.14
1543	3.45	-3.08	1.08
1544	-3.71	0.23	0.22
1545	-2.59	-0.2	0.04
1546	2.16	0.1	0.31
1547	-2.98	0.45	-0.83
1548	-2.1	2.08	-2.69
1549	-1.45	0.02	0.15
1550	2.63	-1.66	-1.97
1551	4.08	-1.31	-4.85
1552	11.25	-1.37	-0.45
1553	3.46	-0.74	1.01
1554	-3.65	0.43	-0.0
1555	0.93	0.03	0.67
1556	-4.43	0.05	-0.16
1557	-4.07	-0.18	-0.15
1558	-4.13	-0.07	0.01
1559	-3.75	0.23	0.01
1560	-2.48	-0.38	-0.51
1561	-4.36	0.21	0.19
1562	0.81	0.0	-0.21
1563	3.41	0.23	0.41
1564	0.29	0.23	0.53
1565	-4.32	-0.03	-0.0
1566	-2.79	-0.08	-0.02
1567	-4.14	-0.08	-0.17
1568	-0.82	-0.15	-0.03
1569	-3.38	-0.06	-0.08
1570	-3.56	0.09	-0.23
1571	-4.05	0.12	-0.12
1572	3.89	1.29	-0.46
1573	1.68	-0.83	-2.98
1574	-4.15	0.14	-0.01
1575	-0.12	-0.96	0.26
1576	-2.47	1.18	0.07
1577	-4.13	-0.01	-0.15
1578	-2.18	0.06	0.07
1579	1.95	0.09	-0.57
1580	-3.31	0.15	-0.1
1581	-3.48	0.06	-0.11
1582	15.22	-2.26	-1.26
1583	-0.98	-1.21	0.56
1584	11.04	-0.33	-1.45
1585	-3.78	-0.34	0.25
1586	2.65	-0.28	0.23
1587	3.11	-0.26	0.35
1588	-4.03	-0.03	-0.11
1589	-2.06	-0.06	-0.66
1590	-3.74	0.46	-0.65
1591	0.92	1.17	0.58
1592	-3.54	-0.05	-0.03
1593	-0.71	-0.02	0.3
1594	0.81	0.1	0.77
1595	0.61	0.62	0.45
1596	-4.03	0.09	-0.06
1597	3.44	-0.04	0.53
1598	-2.68	0.06	1.06
1599	3.39	-1.6	-0.52
1600	-1.57	-0.49	1.24
1601	2.23	0.31	1.09
1602	3.39	-0.15	0.25
1603	-0.29	1.1	0.99
1604	-1.55	0.23	0.25
1605	0.34	-0.76	-1.06
1606	-0.32	-1.1	0.97
1607	-3.02	-0.54	0.31
1608	-2.45	1.17	-2.22
1609	2.06	-2.82	0.88
1610	12.38	-0.29	-1.67
1611	10.85	2.09	-1.5
1612	-1.28	-0.61	0.57
1613	0.09	0.91	1.38
1614	-3.86	0.01	-0.11
1615	8.98	-1.66	-0.16
1616	-3.85	0.16	0.04
1617	1.07	-1.21	0.44
1618	-1.93	-0.33	0.19
1619	-0.49	-1.08	0.04
1620	5.73	-3.3	-1.47
1621	-1.1	-1.24	-0.37
1622	-4.45	-0.06	0.02
1623	0.12	0.02	0.46
1624	7.77	1.33	0.12
1625	-1.7	-0.74	-0.02
1626	-1.11	0.35	0.22
1627	-1.27	-0.36	0.22
1628	17.7	0.62	0.48
1629	-1.44	1.59	1.52
1630	-2.49	0.27	0.11
1631	-3.4	-0.03	0.04
1632	11.43	0.92	0.29
1633	-3.14	-0.2	-0.23
1634	-3.34	0.35	-0.71
1635	-3.01	-0.09	0.04
1636	2.42	-0.0	0.4
1637	15.95	0.51	-0.14
1638	5.83	0.32	-0.53
1639	-4.44	-0.24	-0.0
1640	-3.81	0.28	-0.35
1641	-1.71	0.91	1.16
1642	-3.98	0.11	-0.04
1643	-0.09	-0.74	-0.9
1644	6.07	1.15	1.78
1645	-2.27	1.47	1.9
1646	-1.4	2.66	-1.92
1647	-1.83	-0.4	-0.87
1648	9.2	0.79	-0.83
1649	-3.95	-0.06	-0.06
1650	-0.04	0.41	1.05
1651	5.85	-0.35	0.18
1652	-3.61	-0.1	-0.05
1653	-4.07	0.04	-0.13
1654	2.51	-0.27	-3.25
1655	-3.88	-0.19	-0.0
1656	-0.49	0.18	0.27
1657	-1.92	0.2	0.14
1658	1.08	-0.27	0.26
1659	-3.97	0.03	-0.03
1660	-1.97	0.35	-0.19
1661	5.43	-0.52	-0.91
1662	-0.93	0.2	0.53
1663	3.71	0.15	-0.21
1664	-1.28	0.03	-0.31
1665	8.35	0.29	0.5
1666	0.98	-1.02	-1.1
1667	-1.81	-0.38	0.08
1668	-4.45	-0.01	0.01
1669	-3.15	-0.25	-0.04
1670	-1.34	-1.15	0.2
1671	-4.02	0.03	-0.11
1672	-4.0	0.18	0.01
1673	-3.28	-0.24	0.11
1674	5.95	0.46	0.08
1675	14.43	0.93	-0.24
1676	12.44	0.37	0.1
1677	-3.73	0.02	0.1
1678	-2.15	-0.42	-0.33
1679	0.62	-0.02	-0.04
1680	9.4	0.79	0.11
1681	-1.93	0.23	-0.04
1682	8.65	-0.2	0.24
1683	-3.46	-0.51	0.5
1684	3.68	-1.63	0.52
1685	-1.27	0.28	0.24
1686	1.74	1.12	0.65
1687	6.86	-0.29	1.18
1688	-1.2	-0.07	-0.28
1689	-2.3	-0.12	-0.1
1690	0.34	-0.03	0.28
1691	-0.84	0.19	-0.1
1692	2.72	1.2	0.32
1693	9.89	-1.75	0.0
1694	-2.36	0.28	-0.08
1695	-2.51	-0.3	-1.11
1696	-2.35	-0.02	-0.21
1697	6.76	0.04	-0.46
1698	-0.92	-0.49	0.06
1699	2.98	-0.19	0.22
1700	-4.04	-0.1	-0.03
1701	-3.74	-0.02	-0.1
1702	0.19	0.49	-0.08
1703	1.06	1.25	0.08
1704	-3.11	-0.15	-0.06
1705	-3.62	0.43	0.37
1706	-1.69	-0.02	-1.45
1707	1.29	2.61	-0.43
1708	-4.12	0.16	0.22
1709	8.44	0.32	0.18
1710	-1.25	0.13	-0.49
1711	-2.28	-0.54	0.07
1712	-3.37	-0.56	0.16
1713	-0.07	-0.22	-0.73
1714	-2.39	0.05	0.03
1715	-3.05	0.08	0.14
1716	-4.29	-0.01	0.04
1717	0.16	0.66	-0.05
1718	-0.82	-0.1	0.32
1719	3.26	0.42	-0.44
1720	18.17	-0.7	-0.77
1721	3.77	-2.12	-0.28
1722	-1.83	0.65	-0.32
1723	1.43	-1.06	-2.64
1724	0.09	0.56	0.38
1725	-0.92	-0.26	0.37
1726	8.55	0.05	1.4
1727	-4.3	-0.12	-0.13
1728	-0.16	-0.02	0.62
1729	-3.0	-0.3	0.22
1730	-2.73	0.03	-0.51
1731	-0.47	-0.9	0.3
1732	-4.06	0.11	-0.1
1733	-0.21	0.46	-1.16
1734	5.77	0.24	-0.64
1735	8.32	-1.8	-1.23
1736	-1.77	1.18	0.74
1737	-3.72	0.09	0.1
1738	-4.23	0.03	-0.04
1739	-0.73	0.75	0.18
1740	-4.36	-0.09	-0.05
1741	-4.17	-0.13	-0.16
1742	-3.71	-0.07	-0.07
1743	-2.94	-0.43	0.17
1744	-3.22	-0.34	0.57
