	PC1	PC2	PC3
897	-4.36	-1.25	0.6
898	-2.12	-0.07	0.05
899	-2.12	-0.07	0.05
900	-1.89	1.91	0.27
901	-2.12	-0.07	0.05
902	-3.82	0.28	-0.66
903	3.0	0.42	-1.56
904	-0.43	1.35	-0.44
905	6.42	0.3	-2.34
906	0.39	-0.29	-1.29
907	-3.8	1.84	-0.07
908	-2.12	-0.07	0.05
909	-0.75	-0.31	-0.51
910	-3.96	-1.21	0.84
911	-3.43	0.37	-0.59
912	-2.12	-0.07	0.05
913	-3.75	-1.47	0.5
914	1.72	0.13	-0.82
915	0.74	1.43	0.83
916	-0.17	0.69	-0.28
917	-5.19	-1.64	0.87
918	4.23	-0.37	0.71
919	-2.12	-0.07	0.05
920	-2.12	-0.07	0.05
921	2.15	1.4	1.25
922	-3.0	0.44	0.4
923	-2.36	-0.32	-0.19
924	-4.26	-0.61	-1.32
925	-4.24	-0.16	0.53
926	4.87	-0.24	0.37
927	4.35	0.55	-1.2
928	-2.12	-0.07	0.05
929	-2.12	-0.07	0.05
930	-3.26	0.39	-0.23
931	-2.12	-0.07	0.05
932	-3.13	-0.22	-0.05
933	-4.07	-0.97	-0.8
934	-4.18	0.85	-0.16
935	-4.0	-0.95	0.81
936	-4.93	-0.01	-0.65
937	-2.12	-0.07	0.05
938	8.06	-1.24	-0.06
939	-4.23	-1.07	0.44
940	4.72	-0.02	0.95
941	-2.78	0.88	-0.44
942	-2.53	-0.21	-0.01
943	1.7	0.4	0.26
944	-0.25	1.11	-0.19
945	-2.59	-0.14	-0.32
946	-5.1	-0.3	0.96
947	-3.24	-0.09	0.28
948	1.14	0.86	0.28
949	-1.61	0.79	-0.05
950	8.6	0.7	0.49
951	3.54	1.06	0.84
952	-3.01	-0.17	0.5
953	-2.12	-0.07	0.05
954	-5.15	-1.02	-0.84
955	1.91	1.6	1.18
956	3.39	-0.41	-0.2
957	9.01	-1.73	-1.13
958	-2.12	-0.07	0.05
959	3.33	0.04	0.3
960	-3.67	-1.5	-0.02
961	3.84	0.61	1.03
962	1.94	1.2	1.44
963	3.81	0.17	1.63
964	-2.94	0.23	0.49
965	4.0	2.16	0.22
966	-3.68	-0.97	0.56
967	-4.36	0.14	0.69
968	0.9	2.68	0.31
969	-4.91	-1.91	0.33
970	-4.54	-1.88	0.38
971	-2.71	0.07	0.3
972	-2.62	-0.0	0.21
973	-3.89	-1.52	0.62
974	-2.85	0.1	0.41
975	-3.65	-1.44	-0.03
976	-2.12	-0.07	0.05
977	0.04	0.98	0.63
978	11.3	-1.3	0.28
979	8.98	-0.15	-0.62
980	-2.12	-0.07	0.05
981	-2.22	-0.21	0.02
982	-2.36	0.96	-0.97
983	-2.6	0.06	0.38
984	2.38	0.93	-0.28
985	9.66	-0.5	-2.16
986	7.22	-0.92	-0.4
987	-0.28	1.73	0.87
988	-1.99	0.27	0.36
989	-2.12	-0.07	0.05
990	17.22	-1.62	0.56
991	-4.07	0.29	0.12
992	-3.61	-1.12	0.1
993	-1.94	2.28	0.98
994	-2.4	0.94	-0.06
995	-4.12	-1.85	-0.06
996	-2.41	2.18	0.3
997	-2.55	-0.06	0.08
998	0.72	1.92	-1.2
999	-1.28	0.08	-0.88
1000	-1.33	0.0	-0.25
1001	2.55	1.26	-1.02
1002	13.45	-0.87	0.83
1003	2.31	0.55	-1.24
1004	-3.77	-1.19	0.01
1005	-1.87	0.6	1.16
1006	-1.59	0.76	-0.51
1007	-2.43	-0.18	0.01
1008	3.53	1.38	-0.18
1009	-3.77	-1.17	0.34
1010	-3.78	0.3	0.59
1011	-1.87	0.94	-0.52
1012	-4.06	-0.06	-0.18
1013	-3.52	-0.59	0.54
1014	-3.69	-0.42	0.12
1015	-2.12	-0.07	0.05
1016	2.78	2.19	0.31
1017	-3.03	0.32	0.59
1018	-1.54	0.66	0.06
1019	-2.96	0.29	0.57
1020	-2.92	-0.5	0.22
1021	-3.7	-0.77	-0.37
1022	-1.5	-0.17	-0.32
1023	-2.38	0.55	0.39
1024	0.04	0.15	-0.44
1025	-2.99	-0.94	0.16
1026	-3.28	-1.0	-0.08
1027	-4.58	-1.83	0.46
1028	-0.17	1.01	-0.28
1029	1.01	1.47	-0.35
1030	-2.78	0.22	0.49
1031	-2.12	-0.07	0.05
1032	-4.13	-1.01	-0.47
1033	-2.78	-0.0	0.24
1034	-3.73	-1.25	0.56
1035	-1.8	1.67	-0.39
1036	-2.7	0.34	0.28
1037	-1.51	1.92	0.26
1038	-4.85	-2.05	0.51
1039	-4.28	-1.71	0.1
1040	1.54	-0.4	-0.28
1041	6.05	-0.09	-0.94
1042	-2.65	0.1	0.42
1043	-2.8	0.11	0.4
1044	-3.73	1.16	1.0
1045	-3.24	-0.74	-0.24
1046	-4.25	0.54	0.43
1047	-1.85	1.3	0.9
1048	-1.27	0.73	-0.38
1049	-3.01	0.02	-1.14
1050	9.85	-0.84	-1.08
1051	-0.83	0.44	-1.25
1052	-3.9	-1.68	-0.01
1053	13.76	-0.83	0.21
1054	14.22	-2.52	-0.43
1055	-2.12	-0.07	0.05
1056	-2.12	-0.07	0.05
1057	-2.05	-0.0	-0.81
1058	-1.9	0.93	0.71
1059	-1.01	0.68	0.03
1060	18.61	-1.77	0.74
1061	-2.12	-0.07	0.05
1062	-2.68	0.86	0.25
1063	-4.01	-1.29	0.08
1064	12.72	0.23	-0.75
1065	-0.12	0.6	-0.46
1066	-4.14	-1.37	0.19
1067	-2.3	0.7	0.25
1068	13.38	-1.16	-0.51
1069	-3.44	-1.4	0.21
1070	6.54	0.92	0.19
1071	2.33	-0.81	0.49
1072	13.26	-0.0	-0.51
1073	-4.46	-0.59	0.58
1074	-2.86	0.13	0.38
1075	-2.91	0.14	0.42
1076	9.79	-0.12	-0.52
1077	15.52	-0.94	-0.07
1078	15.69	-1.44	-0.52
1079	-3.98	-1.13	0.09
1080	5.74	-0.21	-1.25
1081	-3.41	-1.48	0.23
1082	0.22	1.2	0.0
1083	-3.56	0.32	0.67
1084	10.38	-0.77	0.08
1085	-0.78	1.09	-1.22
1086	3.56	1.37	0.69
1087	-5.34	-0.54	0.97
1088	-2.86	1.0	0.43
1089	-2.7	0.06	0.35
1090	-0.14	1.32	-1.21
1091	-2.12	-0.07	0.05
1092	7.37	1.76	-0.98
1093	-2.12	-0.07	0.05
1094	11.82	-1.4	0.37
1095	9.8	0.02	1.52
1096	2.15	0.73	-0.77
1097	-2.12	-0.07	0.05
1098	-4.49	-0.37	0.77
1099	-2.75	0.05	0.39
1100	-2.64	0.0	0.3
1101	-1.89	0.88	-1.02
1102	-0.76	0.66	0.1
1103	-4.52	-1.05	0.76
1104	0.84	-0.2	0.32
1105	-2.29	1.21	-0.92
1106	2.06	1.69	0.39
1107	-4.52	-2.19	-0.05
1108	-2.7	-0.04	0.08
1109	-2.34	-0.14	0.02
1110	-3.24	-0.17	0.29
1111	-4.84	0.38	-0.31
1112	7.37	-1.03	0.5
1113	-2.55	0.68	0.39
1114	-2.93	0.77	-1.16
1115	-3.46	0.09	-0.75
1116	1.9	-0.42	0.22
1117	-3.09	0.37	0.43
1118	-2.12	-0.07	0.05
1119	-1.88	0.04	0.07
1120	1.48	-0.38	-0.71
1121	-4.01	-1.14	0.68
1122	-2.46	-0.17	-0.0
1123	-2.12	-0.07	0.05
1124	-3.92	-1.63	-0.03
1125	-1.09	0.45	0.2
1126	-0.42	0.57	-0.7
1127	-3.55	-1.02	0.29
1128	-4.75	-0.21	0.85
1129	-3.09	0.16	0.25
1130	-4.11	0.44	0.79
1131	0.74	0.02	-0.16
1132	-3.34	-0.28	-0.95
1133	2.03	-0.54	-0.62
1134	-3.85	0.23	-0.29
1135	-4.23	0.22	0.78
1136	-3.23	0.15	-0.89
1137	-1.65	-1.19	-2.04
1138	-2.58	0.03	0.33
1139	-2.4	-0.16	0.01
1140	-3.38	0.3	-0.3
1141	-3.43	1.0	0.18
1142	-3.57	-0.85	-0.38
1143	-3.51	0.84	-0.47
1144	9.95	-0.84	-0.78
1145	-3.59	-1.62	0.24
1146	-4.09	-0.42	0.47
1147	-3.71	-1.7	0.23
1148	-4.7	-1.55	0.41
1149	-2.12	-0.07	0.05
1150	0.88	0.84	-0.4
1151	-3.85	0.79	-0.71
1152	1.54	0.02	-1.2
1153	-2.12	-0.07	0.05
1154	-3.39	0.29	0.25
1155	3.47	0.04	-0.67
1156	14.04	0.22	-0.1
1157	-2.43	-0.18	0.01
1158	-3.29	-1.62	-0.33
1159	4.37	0.39	-1.26
1160	-2.11	0.16	-0.79
1161	-3.24	0.66	-1.05
1162	4.32	0.02	-0.65
1163	19.7	-2.0	0.62
1164	2.04	-0.05	-0.42
1165	2.23	0.01	0.15
1166	-2.5	0.18	0.38
1167	-2.58	-0.07	0.06
1168	-2.86	0.05	0.3
1169	-3.65	-1.23	0.6
1170	-2.63	-0.01	0.49
1171	7.22	3.38	-1.41
1172	-3.21	0.21	0.08
1173	-4.25	-0.25	-0.11
1174	-2.94	-0.47	0.2
1175	-2.12	-0.07	0.05
1176	-2.67	-0.05	0.08
1177	-2.03	-0.09	-0.24
1178	-2.12	-0.07	0.05
1179	11.63	-1.69	0.16
1180	-2.12	-0.07	0.05
1181	-4.83	-2.09	0.04
1182	-1.94	-0.22	0.38
1183	-2.12	-0.07	0.05
1184	-2.52	0.42	-1.0
1185	-3.61	-0.78	-0.88
1186	-2.4	-0.17	0.01
1187	3.53	-1.07	0.9
1188	-2.12	-0.07	0.05
1189	-2.04	1.24	0.15
1190	-3.12	-0.14	0.21
1191	5.95	-0.35	-0.25
1192	-3.53	-1.6	0.25
1193	-2.62	-0.01	0.18
1194	-1.34	1.1	-0.26
1195	-4.6	0.13	0.89
1196	-1.11	0.13	-0.89
1197	-2.74	0.1	0.35
1198	-1.4	1.9	-0.23
1199	-3.1	0.09	0.5
1200	1.36	0.49	-1.01
1201	7.42	-0.54	0.59
1202	3.73	-0.02	0.56
1203	-2.82	-0.48	-0.13
1204	-2.23	1.03	-1.1
1205	-1.35	1.49	-1.22
1206	-3.82	-1.0	0.65
1207	-2.12	-0.07	0.05
1208	9.86	0.53	0.32
1209	0.04	-0.23	0.33
1210	1.78	1.33	0.55
1211	3.47	-0.2	-0.25
1212	-4.57	-1.08	-0.97
1213	3.66	0.56	-1.52
1214	2.23	1.72	0.57
1215	-3.64	-1.42	-0.02
1216	-3.94	-1.49	0.59
1217	-1.7	0.04	0.12
1218	-4.43	-1.93	0.08
1219	7.28	-0.33	0.23
1220	-2.12	-0.07	0.05
1221	-3.66	0.02	-0.95
1222	-3.3	1.23	1.03
1223	-0.93	1.53	0.12
1224	-4.63	-2.35	0.0
1225	-3.62	-1.3	0.55
1226	-2.88	1.01	-0.06
1227	5.27	0.81	0.26
1228	5.92	0.43	0.33
1229	-2.8	-0.01	0.35
1230	3.2	-0.03	-0.59
1231	-3.45	-1.47	0.22
1232	-2.4	-0.07	0.1
1233	-3.45	-0.67	0.23
1234	15.81	-1.68	-0.63
1235	-3.51	0.88	1.13
1236	-2.12	-0.07	0.05
1237	-3.35	-0.92	0.21
1238	1.92	0.77	-1.41
1239	-4.07	0.83	0.4
1240	-2.81	-0.04	0.06
1241	-4.01	-1.5	0.55
1242	-0.99	0.18	-0.18
1243	-3.77	-0.16	-0.6
1244	-4.09	-1.61	0.54
1245	-0.49	0.35	-0.17
1246	-2.12	-0.07	0.05
1247	-2.44	0.01	-0.27
1248	-3.73	-1.51	0.31
1249	-3.62	-1.53	0.38
1250	-4.12	-1.32	0.25
1251	-2.12	-0.07	0.05
1252	-2.5	-0.61	0.09
1253	3.22	-0.37	-0.17
1254	-3.54	-1.3	0.24
1255	2.04	1.09	1.91
1256	-2.12	-0.07	0.05
1257	15.4	-0.51	0.61
1258	-2.12	-0.07	0.05
1259	-2.88	0.32	-1.1
1260	-2.17	-0.03	0.12
1261	-3.92	0.21	-0.58
1262	2.97	0.06	0.5
1263	1.59	0.55	1.23
1264	-2.47	-0.49	-0.36
1265	2.24	0.15	-1.15
1266	0.41	0.67	-0.84
1267	0.34	1.37	0.12
1268	-1.79	0.01	-1.13
1269	-4.53	-0.43	0.69
1270	-2.7	0.1	0.29
1271	-4.15	-1.67	0.07
1272	-3.97	-0.55	-0.76
1273	-2.12	-0.07	0.05
1274	5.84	-0.04	-0.41
1275	-2.9	0.65	0.24
1276	2.99	-0.14	-0.78
1277	1.18	-0.37	-0.21
1278	-1.43	1.23	0.23
1279	-1.34	-0.02	-1.65
1280	7.37	0.52	1.2
1281	-2.12	-0.07	0.05
1282	-0.96	0.28	-1.54
1283	-2.9	0.17	0.47
1284	4.67	-0.03	-0.2
1285	12.47	-1.8	-1.21
1286	10.6	-1.43	-1.75
1287	-4.23	-1.22	-1.02
1288	0.39	0.57	-0.79
1289	-2.12	-0.07	0.05
1290	10.89	-0.95	0.47
1291	4.17	-0.69	-0.08
1292	-1.81	1.16	0.7
1293	-2.12	-0.07	0.05
1294	-2.12	-0.07	0.05
1295	-1.81	0.99	-0.44
1296	-4.2	-1.94	-0.03
1297	-2.12	-0.07	0.05
1298	-4.69	-1.67	0.47
1299	4.83	-0.47	-1.52
1300	6.8	-0.19	0.26
1301	-2.12	-0.07	0.05
1302	8.27	0.27	1.41
1303	-4.21	-0.56	-0.53
1304	-3.62	0.65	-0.9
1305	0.99	-0.21	-0.71
1306	2.31	0.51	0.64
1307	0.72	1.43	-0.27
1308	-2.12	-0.07	0.05
1309	-1.68	0.67	0.19
1310	-3.57	-1.01	0.16
1311	1.38	1.2	-0.94
1312	-2.49	-0.06	0.2
1313	-3.23	2.32	-0.11
1314	13.81	-0.92	0.07
1315	-3.29	0.63	0.51
1316	-0.87	0.74	0.08
1317	-5.27	-0.27	1.05
1318	0.32	1.24	0.53
1319	1.81	0.53	0.64
1320	-2.12	-0.07	0.05
1321	-2.28	-0.13	0.03
1322	8.08	-0.85	-0.95
1323	6.43	-0.97	-0.45
1324	-2.12	-0.07	0.05
1325	4.0	-0.63	-1.96
1326	-3.04	-0.55	0.5
1327	7.43	-0.09	0.06
1328	-3.41	-0.01	0.38
1329	-2.33	0.62	-0.08
1330	-3.53	-0.34	-0.66
1331	-1.29	-0.41	0.41
1332	-1.84	0.27	0.81
1333	-4.5	-1.87	0.37
1334	-4.95	0.32	-0.04
1335	5.11	1.21	-0.47
1336	-3.2	0.86	0.36
1337	-3.51	0.16	0.41
1338	-2.12	-0.07	0.05
1339	-2.88	-0.44	-0.71
1340	-3.93	-1.51	0.48
1341	-3.8	-0.96	0.39
1342	-2.12	-0.07	0.05
1343	0.88	0.68	0.95
1344	-3.98	0.92	-0.74
1345	-4.23	0.35	-0.36
1346	2.73	1.39	0.08
1347	-1.72	0.36	0.62
1348	-3.83	-1.37	0.5
1349	-4.4	-2.12	-0.04
1350	-3.92	-1.36	0.55
1351	-2.76	-0.58	0.12
1352	-4.05	-1.13	0.44
1353	-5.12	-1.74	0.63
1354	-1.07	0.71	-0.04
1355	-1.69	1.62	-0.78
1356	-2.4	-0.16	0.01
1357	-4.04	-1.56	0.1
1358	2.34	1.3	1.75
1359	-2.12	-0.07	0.05
1360	-2.3	-0.22	-0.5
1361	-3.49	-0.84	-0.29
1362	-3.12	-1.02	0.02
1363	-0.76	0.74	-1.09
1364	-2.12	-0.07	0.05
1365	-3.22	-0.69	-0.2
1366	-2.12	-0.07	0.05
1367	-4.73	-1.1	-0.88
1368	-2.54	1.65	1.19
1369	-4.23	0.74	0.17
1370	-4.12	-0.69	0.31
1371	-4.54	-1.98	0.06
1372	-3.76	0.49	0.19
1373	-4.58	-0.09	1.16
1374	-0.86	0.6	0.92
1375	-2.66	-0.02	0.09
1376	-3.8	-0.86	-1.19
1377	-3.71	-0.62	-0.05
1378	13.7	-2.26	-1.05
1379	-4.52	-1.32	0.5
1380	-2.61	0.84	0.02
1381	-3.7	0.51	0.96
1382	13.44	-1.36	1.02
1383	4.69	-0.7	2.15
1384	8.05	-0.21	-1.4
1385	-4.47	-1.96	0.06
1386	-0.12	0.58	0.73
1387	-4.32	-0.68	-0.56
1388	-0.94	1.59	-0.9
1389	-1.52	0.55	-0.33
1390	-2.8	-0.2	-1.06
1391	-2.63	-0.04	0.08
1392	-3.74	0.09	0.66
1393	-2.12	-0.07	0.05
1394	2.57	0.75	2.0
1395	2.83	-0.44	0.46
1396	-4.28	0.98	-0.86
1397	-4.57	0.39	-0.17
1398	-4.24	-1.23	0.62
1399	8.83	-0.84	0.38
1400	-4.65	-2.08	0.06
1401	1.74	0.99	-0.66
1402	-2.76	-0.76	-0.04
1403	-2.83	1.04	0.69
1404	0.41	1.58	0.67
1405	5.12	-1.09	-0.55
1406	-2.49	-0.05	0.19
1407	12.36	-0.76	0.09
1408	-3.38	0.37	0.6
1409	-2.12	-0.07	0.05
1410	-4.68	-0.84	-0.75
1411	1.23	2.3	-0.34
1412	-2.56	-0.23	-0.43
1413	-0.64	0.67	-0.09
1414	-4.15	-1.03	0.36
1415	-1.79	0.1	0.5
1416	-2.12	-0.07	0.05
1417	-3.75	0.15	0.65
1418	3.09	-0.98	-0.33
1419	-0.76	1.53	0.21
1420	-2.79	0.08	0.27
1421	-2.59	-0.16	0.23
1422	-2.04	0.62	-1.26
1423	-2.38	0.36	0.19
1424	-2.12	-0.07	0.05
1425	-3.89	0.56	-0.32
1426	-3.67	0.04	-0.03
1427	15.9	-1.48	1.88
1428	-2.12	-0.07	0.05
1429	-2.12	-0.07	0.05
1430	-4.34	-0.7	-0.18
1431	-3.77	-1.13	0.37
1432	-1.09	0.14	-0.15
1433	2.87	1.75	-0.93
1434	-2.92	0.61	0.71
1435	-2.31	-0.13	0.02
1436	-2.12	-0.07	0.05
1437	8.24	-0.75	0.28
1438	-3.93	-0.86	0.29
1439	-2.12	-0.07	0.05
1440	2.02	2.15	0.18
1441	3.16	0.69	1.51
1442	-2.7	-0.02	0.1
1443	7.79	-0.24	-0.24
1444	3.73	-0.56	0.23
1445	-4.53	0.47	0.63
1446	4.5	0.95	-0.19
1447	-0.58	0.79	0.78
1448	-1.83	1.2	0.21
1449	7.5	-0.84	-0.75
1450	-1.68	0.19	-0.83
1451	8.8	-0.81	0.22
1452	5.44	0.03	0.95
1453	7.57	-0.75	-0.74
1454	0.12	0.06	-0.21
1455	10.44	-0.61	1.21
1456	1.3	0.75	-0.56
1457	-2.12	-0.07	0.05
1458	0.89	0.15	-0.97
1459	-4.31	-2.05	-0.04
1460	-0.37	0.58	0.22
1461	-1.8	0.2	0.42
1462	-0.73	0.02	1.27
1463	-2.92	0.32	-0.43
1464	3.26	-0.67	0.34
1465	2.37	1.61	-0.4
1466	-2.34	0.57	0.31
1467	-3.78	-1.19	0.73
1468	-4.57	-1.79	0.18
1469	-3.77	-0.52	-0.0
1470	11.3	0.38	0.69
1471	-1.49	-0.3	-1.14
1472	2.17	1.04	2.08
1473	-2.12	-0.07	0.05
1474	0.3	0.59	-0.11
1475	-2.77	-0.69	0.02
1476	-0.42	0.07	0.19
1477	-2.12	-0.07	0.05
1478	0.87	0.74	1.13
1479	-4.42	-1.59	0.37
1480	-3.88	0.67	-0.39
1481	-4.11	-1.82	-0.06
1482	-4.48	-2.13	-0.07
1483	-3.95	-1.18	0.48
1484	-2.12	-0.07	0.05
1485	-2.62	0.15	0.39
1486	0.3	1.06	-0.33
1487	-2.83	0.11	0.4
1488	-4.29	-1.63	0.07
1489	0.79	1.08	-0.68
1490	-2.36	0.06	0.31
1491	-4.67	-1.46	0.41
1492	-4.03	0.3	-0.23
1493	-2.7	0.05	0.13
1494	-2.84	0.02	0.26
1495	0.91	-0.07	-0.26
1496	0.37	-0.11	-0.1
1497	-2.12	-0.07	0.05
1498	-2.87	1.5	0.09
1499	1.0	1.11	1.18
1500	-2.12	-0.07	0.05
1501	-4.6	-0.5	-0.65
1502	0.27	0.34	-0.63
1503	1.67	2.41	0.02
1504	6.27	0.93	0.03
1505	4.15	1.59	0.24
1506	-3.31	0.85	0.12
1507	-0.15	0.51	-0.67
1508	9.51	-0.6	0.74
1509	-4.68	-0.82	-1.12
1510	3.26	1.22	-0.91
1511	-2.48	1.57	0.28
1512	-1.39	0.71	-0.17
1513	-4.45	0.98	-0.33
1514	-1.48	0.05	-0.2
1515	-3.72	0.28	0.5
1516	-3.6	-1.25	0.53
1517	3.01	0.7	-0.99
1518	-2.97	0.68	0.51
1519	2.22	-1.05	-0.29
1520	-4.37	0.0	-0.45
1521	-1.86	1.62	0.22
1522	-2.12	-0.07	0.05
1523	-2.88	-0.62	-0.68
1524	-2.34	-0.05	0.13
1525	-4.66	-1.99	0.1
1526	2.82	2.17	0.07
1527	-1.53	0.23	-0.05
1528	-2.12	-0.07	0.05
1529	-3.81	-1.24	0.53
1530	-4.57	-0.2	0.64
1531	-2.0	-0.3	-0.28
1532	0.88	-0.21	-1.66
1533	8.76	-0.61	-0.02
1534	-1.09	1.54	0.4
1535	-5.63	-0.65	1.08
1536	6.03	-0.44	-0.84
1537	-1.87	0.38	-0.28
1538	5.97	0.32	0.79
1539	-2.34	0.77	-0.59
1540	-1.84	0.69	0.66
1541	-2.47	-0.47	0.11
1542	1.45	1.28	0.24
1543	-3.87	-1.33	0.18
1544	-4.46	0.59	0.31
1545	5.38	-0.83	0.05
1546	-1.64	1.74	-0.5
1547	-2.57	-0.7	0.09
1548	-3.75	-1.27	0.16
1549	0.21	0.54	-0.51
1550	6.75	-0.5	-2.4
1551	4.86	-0.1	1.7
1552	2.27	0.95	-0.99
1553	6.02	-1.3	-1.29
1554	-4.06	-1.23	0.18
1555	-0.79	0.32	-1.48
1556	-2.4	-0.16	0.01
1557	-2.68	0.02	0.32
1558	-4.68	-1.85	0.07
1559	-4.9	-0.99	-1.09
1560	-0.41	0.06	0.91
1561	-4.32	-1.95	-0.06
1562	3.22	0.36	0.36
1563	-2.12	-0.07	0.05
1564	-1.06	0.22	0.38
1565	0.32	0.52	0.68
1566	3.0	1.17	0.53
1567	-2.57	-0.02	0.16
1568	-1.4	0.56	1.05
1569	-2.43	-0.16	0.0
1570	-2.25	0.03	0.17
1571	-4.36	-2.0	-0.06
1572	-2.27	1.08	-0.52
1573	12.69	-0.08	1.1
1574	-2.65	0.11	0.31
1575	16.23	-1.87	1.13
1576	7.01	-0.16	0.62
1577	-2.61	0.06	0.37
1578	2.04	0.86	0.57
1579	-4.02	0.17	0.74
1580	-4.04	-1.75	-0.06
1581	4.29	1.68	0.41
1582	12.29	-0.8	0.37
1583	-3.81	-0.15	-0.94
1584	7.18	0.21	-0.83
1585	-1.76	0.54	0.04
1586	-4.11	0.59	0.7
1587	3.38	1.97	0.58
1588	-4.32	-2.1	0.01
1589	-4.4	-2.15	-0.04
1590	-4.14	0.86	-0.16
1591	6.55	0.81	0.61
1592	4.98	0.13	0.55
1593	0.87	0.4	-0.35
1594	-1.58	0.66	0.27
1595	-3.03	-0.02	0.34
1596	-2.63	-0.04	0.08
1597	-0.64	0.08	-0.24
1598	-3.71	-1.23	0.05
1599	-4.41	0.63	-0.41
1600	-2.49	0.39	-0.99
1601	-1.69	-0.24	-0.09
1602	-4.63	0.55	0.96
1603	-1.31	0.1	-0.24
1604	-1.71	0.28	-0.29
1605	-3.01	0.96	0.69
1606	0.75	-0.34	-0.47
1607	-2.12	-0.22	-0.06
1608	-3.43	1.6	0.6
1609	19.67	-3.23	0.53
1610	3.53	0.49	-1.8
1611	7.48	0.62	-0.29
1612	0.77	1.55	-0.3
1613	-4.25	-0.85	0.32
1614	-1.87	0.8	-0.55
1615	0.81	-0.45	-0.0
1616	-2.58	-0.02	0.16
1617	-1.48	2.23	-0.51
1618	-2.82	0.55	-1.33
1619	4.38	-0.51	-1.14
1620	5.26	1.54	1.94
1621	-4.32	-0.99	0.66
1622	-3.76	-1.55	-0.19
1623	-3.11	-0.18	-0.74
1624	0.91	0.24	-1.25
1625	-2.47	0.07	-1.85
1626	-1.73	-0.07	0.09
1627	6.65	0.05	0.59
1628	14.38	-1.24	-0.41
1629	-4.68	-1.9	0.27
1630	-4.0	-0.9	0.53
1631	-3.48	-0.64	-0.04
1632	7.59	-0.37	0.3
1633	-4.75	-1.82	0.22
1634	5.37	1.66	-0.64
1635	-2.12	-0.07	0.05
1636	15.42	-1.99	-0.02
1637	13.7	-1.56	-0.32
1638	9.89	-0.9	0.15
1639	-3.97	-1.28	0.23
1640	-4.84	0.63	-0.07
1641	-2.85	1.42	-0.1
1642	-5.01	0.03	-0.47
1643	7.24	0.56	0.94
1644	1.89	0.61	-0.14
1645	-4.53	-1.78	0.44
1646	-1.91	0.69	0.24
1647	-0.42	0.42	0.28
1648	2.72	1.39	-0.26
1649	-2.63	-0.16	0.03
1650	-4.53	1.24	-0.22
1651	-0.99	1.34	-0.27
1652	-3.78	-1.03	0.46
1653	-3.98	-1.48	0.37
1654	-4.51	-0.67	0.41
1655	-4.63	0.51	0.09
1656	-2.12	-0.07	0.05
1657	-2.12	-0.07	0.05
1658	-2.26	1.03	-0.26
1659	-2.12	-0.07	0.05
1660	4.89	0.42	-0.66
1661	-0.79	0.36	-0.33
1662	-2.01	0.73	-0.02
1663	4.0	0.36	-0.12
1664	-1.84	0.82	-0.21
1665	-2.12	-0.07	0.05
1666	-2.12	-0.07	0.05
1667	-4.48	-0.49	-0.58
1668	-4.16	-1.81	0.1
1669	-2.12	-0.07	0.05
1670	0.99	1.75	1.86
1671	-3.62	-1.21	0.25
1672	-3.03	-0.18	-0.43
1673	-1.61	0.59	0.67
1674	1.82	0.61	-1.78
1675	9.7	-1.17	-0.4
1676	6.11	-0.15	-0.79
1677	-2.85	0.44	0.33
1678	10.86	-0.12	-0.19
1679	1.08	1.2	0.04
1680	7.56	0.2	-0.74
1681	-2.09	2.08	1.02
1682	1.46	0.14	0.78
1683	-4.1	-1.46	0.23
1684	5.98	0.06	-0.16
1685	-3.04	0.73	-0.23
1686	-1.15	0.3	-0.9
1687	0.35	-0.1	-0.3
1688	-3.25	-0.61	0.33
1689	1.93	1.69	2.22
1690	-3.71	-0.6	-0.5
1691	1.6	0.04	-0.32
1692	1.17	0.36	-0.57
1693	14.14	0.2	-0.85
1694	-4.51	0.26	1.05
1695	-1.24	1.58	0.39
1696	-1.65	-0.13	-0.11
1697	6.72	0.03	-0.74
1698	6.29	0.12	0.69
1699	-3.99	-1.75	-0.03
1700	-3.67	-0.64	-0.94
1701	-3.49	0.4	-0.43
1702	-3.93	0.17	0.73
1703	-1.88	1.01	0.11
1704	-3.17	-1.19	0.19
1705	-2.12	-0.07	0.05
1706	-2.12	-0.07	0.05
1707	-3.37	1.0	1.78
1708	-4.4	-1.16	-1.27
1709	1.9	-0.48	0.16
1710	-2.12	1.37	0.17
1711	7.0	0.28	2.16
1712	-2.6	0.22	0.0
1713	-1.92	0.59	1.16
1714	-0.47	0.31	-0.01
1715	-3.04	1.88	0.02
1716	-3.02	0.15	0.54
1717	-2.88	0.22	-1.15
1718	-2.12	-0.07	0.05
1719	3.39	0.72	-1.21
1720	12.59	-1.52	-0.47
1721	5.38	-1.72	-0.37
1722	-1.28	1.58	1.61
1723	-2.82	1.8	-0.14
1724	-1.7	0.32	-0.43
1725	-1.36	0.53	0.05
1726	6.68	0.02	-0.44
1727	-3.27	1.09	-0.33
1728	-2.76	2.68	-0.07
1729	-3.69	-1.1	0.31
1730	0.36	0.82	-0.35
1731	-2.9	1.07	0.67
1732	-3.25	-1.19	0.17
1733	-2.12	-0.07	0.05
1734	4.44	0.76	-0.2
1735	6.25	1.27	-0.92
1736	-4.97	-0.11	0.82
1737	-2.83	0.22	0.55
1738	-2.12	-0.07	0.05
1739	-1.47	0.19	0.39
1740	-3.55	-1.73	0.17
1741	-2.51	0.5	0.39
1742	-2.59	0.2	0.34
1743	-2.85	0.2	0.6
