	PC1	PC2	PC3
895	1.86	-0.16	-0.7
896	-5.92	-0.68	0.13
897	-7.33	0.06	-0.04
898	-5.06	0.66	-0.28
899	-0.47	0.27	-0.38
900	-7.05	-0.19	-0.02
901	-2.52	0.01	0.19
902	-6.16	-0.13	-0.08
903	0.77	-0.22	-0.41
904	-3.92	0.42	0.0
905	-4.2	-0.08	0.24
906	-3.93	-0.24	0.05
907	-6.42	-0.08	-0.15
908	-3.09	-0.14	0.39
909	-0.01	-2.13	1.22
910	22.66	-3.8	-0.83
911	-1.97	1.65	1.18
912	-4.69	-0.19	0.1
913	-6.52	0.0	-0.08
914	-1.82	-0.3	0.28
915	-7.54	-0.04	0.0
916	-6.22	-0.58	0.35
917	-6.61	-0.41	-0.15
918	-6.97	0.15	0.43
919	-7.26	-0.16	0.04
920	4.8	0.21	-0.06
921	-3.76	1.48	2.11
922	5.21	0.37	-0.64
923	-6.7	0.01	-0.05
924	-2.85	-0.2	-0.2
925	-5.4	0.21	-0.1
926	0.95	-4.64	0.52
927	4.54	-0.42	-0.15
928	-2.93	-1.29	1.47
929	-6.05	0.73	0.52
930	-6.84	-0.29	-0.13
931	-4.55	0.04	-0.32
932	0.29	-1.69	-2.0
933	11.74	-0.03	-0.32
934	0.98	-0.43	-0.06
935	-6.84	-0.07	0.04
936	-4.88	-0.09	-0.13
937	-5.33	-0.02	-0.13
938	-6.42	0.21	0.18
939	-7.15	-0.08	0.07
940	-6.01	-0.12	-0.08
941	-7.42	-0.01	0.14
942	-7.13	-0.08	-0.1
943	-1.54	-0.04	-0.24
944	3.01	-0.59	0.23
945	-6.66	-0.49	0.27
946	4.12	0.72	-1.52
947	-4.94	0.5	1.08
948	-7.59	-0.15	-0.01
949	-1.22	-3.57	0.33
950	4.79	-1.7	0.92
951	-6.61	0.04	0.1
952	-7.46	-0.19	-0.08
953	-4.78	-0.31	0.07
954	-7.09	-0.19	-0.04
955	-6.64	-0.22	-0.01
956	12.6	0.76	-1.02
957	-3.81	0.84	0.4
958	-6.56	-0.33	0.3
959	-7.25	-0.29	0.05
960	-6.94	-0.1	0.03
961	2.21	-0.53	0.3
962	-5.76	-0.23	0.04
963	15.6	-0.64	-0.03
964	-7.37	-0.15	-0.01
965	-4.02	-0.23	-0.35
966	-2.75	0.03	-0.04
967	3.36	-0.07	-1.25
968	-6.47	0.18	-0.48
969	2.36	1.31	0.7
970	-6.17	1.63	0.62
971	0.77	0.59	-0.15
972	-5.76	0.59	-0.43
973	-7.33	-0.04	-0.06
974	4.41	-3.02	-0.03
975	-6.83	0.08	0.11
976	-7.49	-0.07	-0.19
977	-6.91	-0.2	0.19
978	-7.18	-0.13	-0.04
979	-7.2	-0.06	0.03
980	-7.07	-0.18	-0.0
981	-2.27	-0.96	0.5
982	-6.81	0.16	-0.21
983	-1.23	0.05	0.55
984	20.12	5.23	-0.5
985	19.89	4.05	0.28
986	-7.07	-0.1	0.01
987	-3.4	-0.07	-0.24
988	-1.8	-1.65	0.07
989	-7.01	-0.09	-0.1
990	20.17	3.44	0.02
991	-6.53	0.01	0.12
992	26.35	0.9	-0.11
993	-5.32	-0.57	0.14
994	-2.33	1.11	0.08
995	2.22	-0.6	-0.46
996	10.33	0.44	-0.19
997	-6.76	-0.34	-0.2
998	-5.17	-1.05	-0.14
999	-5.04	-0.75	-0.3
1000	0.64	0.47	-0.8
1001	-6.57	-0.33	-0.03
1002	-3.46	1.01	-0.76
1003	-7.25	0.07	-0.07
1004	8.51	0.23	-0.29
1005	5.93	0.94	-1.22
1006	11.99	5.0	0.36
1007	11.82	3.93	0.29
1008	11.22	4.84	-1.05
1009	3.67	2.73	-0.38
1010	12.41	5.58	-0.16
1011	-2.01	4.65	-1.31
1012	-1.54	-1.12	-0.13
1013	-7.32	-0.02	-0.27
1014	7.55	3.33	-0.87
1015	-3.96	0.22	-0.47
1016	-2.08	1.1	1.14
1017	-4.56	-0.28	-0.01
1018	-7.07	-0.16	0.09
1019	-5.69	-0.27	0.05
1020	-6.98	-0.04	0.03
1021	-6.59	-0.11	-0.15
1022	-6.87	-0.17	-0.03
1023	-5.54	-0.52	-0.07
1024	-4.68	1.83	0.9
1025	-5.86	0.98	-0.12
1026	-4.27	-0.94	-0.51
1027	-6.55	-0.07	-0.01
1028	-2.03	1.4	0.18
1029	-5.52	-0.07	-0.44
1030	-1.5	-0.7	-0.14
1031	-6.89	-0.15	-0.15
1032	-3.23	1.76	-0.18
1033	-7.03	-0.11	0.04
1034	6.84	1.36	0.64
1035	3.18	2.2	0.93
1036	-6.08	0.29	-0.21
1037	-6.61	-0.34	0.06
1038	-7.06	-0.17	0.14
1039	-7.35	-0.01	-0.05
1040	-6.14	-0.22	0.13
1041	-1.25	2.86	-0.41
1042	-0.47	-1.06	0.12
1043	17.37	-0.14	-0.05
1044	-7.46	-0.06	0.08
1045	-6.31	0.17	0.52
1046	5.12	-0.18	-0.78
1047	12.67	0.27	-0.86
1048	-7.18	-0.23	-0.13
1049	-7.28	-0.28	0.15
1050	-7.2	-0.06	0.08
1051	-6.76	-0.14	0.07
1052	-2.53	-0.46	-0.25
1053	-7.03	-0.29	-0.03
1054	1.43	1.12	1.55
1055	-0.69	-0.22	0.06
1056	27.81	-0.33	-0.34
1057	-2.58	0.0	0.43
1058	-6.81	-0.08	0.16
1059	23.78	-0.93	-0.68
1060	23.93	-0.91	-2.31
1061	-6.44	0.19	-0.0
1062	-1.3	-0.37	0.29
1063	-6.67	-0.1	-0.11
1064	-6.75	0.17	0.47
1065	-5.14	-0.02	-0.06
1066	-1.73	-0.31	-0.35
1067	17.28	-0.15	-1.27
1068	-5.02	0.23	0.27
1069	-6.48	-0.21	-0.53
1070	-4.07	0.62	-0.86
1071	20.24	-0.02	-0.65
1072	4.43	-0.81	-0.34
1073	-5.59	0.18	-0.56
1074	2.69	0.31	0.0
1075	22.9	-0.04	-0.59
1076	-7.09	-0.1	0.17
1077	7.67	-0.24	1.31
1078	-6.85	-0.14	0.05
1079	22.36	-0.52	-0.33
1080	-7.42	-0.11	0.01
1081	-7.13	-0.25	-0.16
1082	-6.45	0.01	0.11
1083	13.27	-0.68	-0.84
1084	27.49	-0.95	-0.05
1085	23.04	-0.25	-0.76
1086	-7.55	-0.01	-0.02
1087	3.42	0.07	0.1
1088	-4.15	0.14	-0.44
1089	-6.55	-0.18	0.06
1090	-5.27	0.17	-0.97
1091	-5.21	-0.45	0.08
1092	-0.74	-0.63	-0.15
1093	3.47	0.82	-1.5
1094	-1.88	0.72	1.0
1095	-7.08	-0.11	0.02
1096	-7.56	0.01	0.05
1097	-7.17	0.01	-0.06
1098	-4.38	2.08	-0.95
1099	-4.15	-2.05	-0.85
1100	11.23	0.63	0.29
1101	-7.18	0.01	-0.11
1102	9.51	0.55	-1.89
1103	-7.3	0.06	-0.08
1104	11.35	-1.64	1.14
1105	-7.16	-0.04	-0.35
1106	-5.92	0.02	-0.18
1107	1.83	-3.75	-0.35
1108	0.71	-1.9	-0.32
1109	-4.07	-0.57	-0.28
1110	-6.88	-0.21	0.05
1111	-7.36	-0.03	-0.01
1112	-4.28	-0.63	-1.58
1113	2.82	-0.78	-1.14
1114	3.76	1.59	-0.91
1115	-4.14	0.9	-0.69
1116	-4.92	-0.61	-0.12
1117	3.02	-0.36	-0.32
1118	6.96	-2.06	0.57
1119	-7.02	-0.01	0.03
1120	-7.52	-0.2	0.01
1121	-6.57	0.28	0.31
1122	-6.88	-0.1	-0.06
1123	-3.37	2.53	-0.49
1124	-4.4	-0.35	0.11
1125	-3.46	-0.14	0.1
1126	5.13	0.19	0.0
1127	-1.93	-0.38	0.41
1128	1.45	-0.43	-0.21
1129	-3.83	-0.16	-0.15
1130	-6.84	-0.16	0.27
1131	-6.25	-0.0	0.2
1132	2.25	-1.68	1.16
1133	-7.74	-0.16	-0.13
1134	-7.15	-0.46	0.05
1135	-4.39	-0.26	-0.04
1136	-6.59	-0.23	0.12
1137	-4.72	-0.12	-0.15
1138	3.13	-0.03	-0.71
1139	-6.22	-0.15	-0.07
1140	-7.02	-0.16	-0.08
1141	-4.13	0.68	1.03
1142	5.09	-0.49	0.17
1143	6.77	0.23	0.88
1144	13.0	0.23	-0.49
1145	5.6	-0.77	-0.22
1146	-0.19	0.56	1.79
1147	-6.27	-0.27	-0.1
1148	-6.0	-0.74	-0.95
1149	-3.86	0.39	0.66
1150	-7.05	0.02	-0.09
1151	-6.88	0.03	0.19
1152	-6.82	-0.24	-0.44
1153	-5.45	-0.03	0.05
1154	-5.67	-0.23	0.11
1155	3.08	-0.16	-0.05
1156	-1.7	-0.52	-1.1
1157	15.27	-0.48	-0.71
1158	-3.58	0.22	0.07
1159	-5.2	-0.66	0.48
1160	-7.19	-0.22	0.28
1161	-6.54	0.75	-0.32
1162	-7.35	-0.04	0.02
1163	-5.55	0.08	0.47
1164	2.21	-0.54	0.33
1165	1.01	-0.2	-0.53
1166	9.8	0.54	0.55
1167	-7.05	0.07	-0.05
1168	4.19	-2.31	0.6
1169	-6.89	0.15	0.04
1170	-6.92	-0.15	-0.28
1171	-6.69	-0.15	-0.04
1172	4.75	0.77	-2.43
1173	-4.69	0.17	-0.01
1174	-7.23	-0.17	0.04
1175	13.32	0.49	-0.83
1176	27.11	-3.87	-1.18
1177	12.88	0.96	0.15
1178	-1.61	0.06	-0.33
1179	-7.45	-0.08	-0.03
1180	-7.42	-0.38	-0.05
1181	-7.33	-0.09	-0.04
1182	-7.29	-0.12	0.09
1183	14.73	-0.22	0.15
1184	7.15	-0.12	-0.37
1185	-6.58	-0.07	-0.03
1186	-6.03	-0.29	-0.07
1187	-4.65	0.07	-0.07
1188	-5.7	-0.84	-0.23
1189	-7.53	-0.02	0.14
1190	-6.71	0.08	-0.06
1191	-4.7	0.35	0.01
1192	17.01	2.42	2.34
1193	-6.99	-0.18	-0.03
1194	-5.8	0.13	0.25
1195	-4.55	0.42	0.24
1196	7.22	0.92	1.01
1197	-5.83	-0.4	-0.05
1198	0.28	-0.68	0.99
1199	-6.8	0.05	0.05
1200	-7.51	0.0	0.01
1201	-1.55	1.09	0.75
1202	-7.55	0.09	0.17
1203	2.14	2.03	-0.93
1204	-7.23	-0.02	-0.08
1205	-1.24	-0.2	-0.08
1206	-7.06	-0.25	0.01
1207	-4.61	1.98	-1.1
1208	9.7	1.01	0.62
1209	-3.62	0.31	-1.73
1210	-4.91	-0.35	0.11
1211	-7.37	0.03	-0.12
1212	-7.09	-0.11	0.1
1213	0.96	-0.32	-0.01
1214	-6.93	-0.18	0.05
1215	-6.31	0.16	-0.14
1216	6.99	0.76	-1.5
1217	3.98	0.35	-0.5
1218	15.73	0.07	-0.02
1219	-2.09	-0.08	-0.51
1220	-7.02	0.15	-0.28
1221	5.01	-0.44	-0.73
1222	-6.48	0.07	0.03
1223	-6.87	-0.23	0.18
1224	16.2	-0.36	-0.38
1225	-7.18	-0.25	0.1
1226	6.94	-0.32	0.33
1227	16.01	4.27	0.21
1228	-4.78	-0.21	0.09
1229	-1.17	-2.89	-0.07
1230	3.91	-0.4	0.32
1231	-4.87	-0.36	0.34
1232	-6.03	-0.23	0.14
1233	12.88	0.15	-0.22
1234	-5.53	0.2	-0.11
1235	-3.02	-0.28	-0.03
1236	-7.0	-0.0	-0.19
1237	-1.59	1.18	1.55
1238	-4.27	1.08	-0.74
1239	0.47	-0.31	-1.45
1240	-5.55	0.07	-0.01
1241	-6.51	-0.21	-0.42
1242	-5.73	0.34	-0.31
1243	-1.4	-0.67	0.31
1244	27.36	1.64	0.6
1245	-6.86	-0.02	-0.05
1246	-6.03	-0.02	-0.01
1247	-5.78	0.93	-0.99
1248	-7.28	0.01	0.07
1249	-6.75	0.02	0.03
1250	19.76	0.16	-0.31
1251	-0.21	-0.6	-0.5
1252	-6.23	-0.36	0.22
1253	-5.29	-0.02	-0.0
1254	-0.51	-0.74	0.25
1255	-6.63	-0.23	-0.03
1256	-7.05	-0.2	-0.21
1257	-6.61	-0.19	-0.03
1258	-7.39	-0.03	0.13
1259	-0.36	0.7	-0.36
1260	-5.48	-0.17	-0.12
1261	1.16	2.21	-1.22
1262	1.12	0.48	-0.14
1263	-5.84	-0.33	0.18
1264	-4.43	-0.15	-0.09
1265	-6.84	-0.11	0.03
1266	-6.94	-0.25	0.27
1267	-4.6	-0.2	0.63
1268	3.56	-1.83	-1.02
1269	-6.89	-0.19	0.01
1270	1.16	-0.85	0.31
1271	-6.59	-0.22	0.09
1272	-0.27	0.37	-0.64
1273	3.1	1.2	0.7
1274	-7.46	0.25	-0.41
1275	-4.99	0.12	0.12
1276	-5.82	-0.42	0.07
1277	-7.03	0.07	-0.03
1278	-5.69	-0.12	-0.16
1279	-4.77	-0.95	-0.26
1280	3.85	0.15	-0.43
1281	-5.06	0.1	-0.18
1282	-4.15	-0.44	-0.04
1283	-4.8	-0.15	0.07
1284	17.06	0.97	1.52
1285	-5.53	-0.43	-0.42
1286	-5.84	0.22	-0.3
1287	-7.57	-0.14	0.01
1288	-4.44	1.15	1.77
1289	-5.1	-0.17	0.17
1290	-6.11	-0.16	-0.2
1291	20.7	-1.0	-0.39
1292	-6.45	0.02	-0.13
1293	-4.64	-0.18	0.13
1294	17.67	-0.04	-0.76
1295	-4.56	-0.18	0.23
1296	0.62	1.18	0.98
1297	4.04	0.06	-0.33
1298	1.51	0.03	-0.21
1299	-6.54	-0.03	-0.03
1300	-7.55	-0.29	-0.04
1301	12.21	-0.36	0.28
1302	21.04	0.16	0.05
1303	15.7	0.05	-0.87
1304	-4.06	-0.71	-0.29
1305	-4.65	1.76	0.14
1306	1.86	0.19	0.11
1307	11.43	-0.9	1.24
1308	5.09	4.75	0.84
1309	-4.14	-0.28	0.6
1310	12.49	-0.05	0.33
1311	-3.82	0.66	-0.94
1312	-1.35	-0.2	0.31
1313	-7.12	0.08	0.02
1314	-6.96	-0.17	0.16
1315	-6.02	0.44	0.56
1316	7.68	-0.19	1.81
1317	6.45	1.21	0.31
1318	-6.77	-0.34	0.08
1319	-6.83	-0.1	0.03
1320	0.09	1.33	2.09
1321	-3.33	0.74	1.94
1322	7.19	2.22	-0.32
1323	2.16	-0.61	0.95
1324	-3.99	-0.29	-0.22
1325	-7.12	-0.18	0.18
1326	-0.59	-0.92	1.6
1327	2.81	-0.75	0.2
1328	2.83	-0.99	0.64
1329	-1.58	0.31	0.41
1330	-7.37	-0.17	-0.05
1331	20.36	-5.97	0.26
1332	-5.9	-0.14	-0.23
1333	-3.28	0.16	0.22
1334	-6.86	0.07	0.23
1335	-6.1	-0.17	-0.13
1336	-1.7	0.37	0.14
1337	5.42	-1.0	1.1
1338	-7.61	-0.15	-0.0
1339	20.53	1.51	-0.2
1340	10.02	-0.6	0.35
1341	-6.04	0.51	-0.26
1342	4.77	2.65	2.96
1343	-3.7	-0.23	0.17
1344	16.63	-0.88	-0.83
1345	-3.31	0.03	1.06
1346	-3.84	0.18	0.39
1347	-5.49	-0.25	-0.2
1348	-4.22	0.11	0.08
1349	-4.96	-0.1	-0.37
1350	-7.22	-0.39	-0.14
1351	-7.57	-0.24	-0.04
1352	7.24	5.64	-2.35
1353	-7.62	-0.07	-0.3
1354	3.48	-1.68	0.18
1355	-7.62	-0.06	0.15
1356	-6.57	-0.06	0.09
1357	-7.25	-0.2	0.16
1358	-7.22	0.18	-0.02
1359	-5.84	-0.49	0.18
1360	4.0	0.25	-0.18
1361	9.95	0.79	-1.19
1362	-6.94	-0.05	-0.01
1363	2.52	-1.08	-1.34
1364	-7.14	-0.0	-0.05
1365	-7.39	-0.15	-0.03
1366	-3.95	-1.28	0.01
1367	-5.92	-0.25	-0.57
1368	-6.8	0.36	-0.39
1369	-6.51	-0.05	0.1
1370	-4.21	-0.37	0.1
1371	-7.42	-0.06	0.07
1372	11.18	-7.71	1.43
1373	3.65	0.81	-0.6
1374	-7.32	0.16	0.09
1375	-7.19	-0.2	-0.05
1376	5.37	-2.31	-1.23
1377	-7.78	-0.17	-0.0
1378	-7.16	-0.04	0.24
1379	-7.34	0.0	0.02
1380	2.78	-8.35	1.24
1381	13.47	-0.52	-0.52
1382	-5.44	-0.24	0.12
1383	-7.59	-0.16	0.01
1384	-7.39	0.25	-0.26
1385	-6.47	-0.06	-0.04
1386	-2.91	-1.96	-1.16
1387	-4.16	-0.11	-0.91
1388	-2.75	0.13	0.08
1389	-5.59	-0.61	-0.59
1390	-6.19	-0.12	0.02
1391	-7.36	-0.04	-0.1
1392	-6.69	-0.31	-0.83
1393	-6.87	-0.04	-0.1
1394	-5.18	-0.85	-0.35
1395	-6.85	0.03	0.06
1396	7.67	-2.87	0.78
1397	-5.29	0.96	0.25
1398	-4.24	-0.05	-0.43
1399	-7.71	-0.06	0.07
1400	21.32	-2.21	0.01
1401	-5.54	-0.4	-0.05
1402	19.75	-0.66	-0.03
1403	-3.93	-0.13	1.39
1404	-0.78	1.44	-1.17
1405	-5.77	0.56	0.2
1406	-0.17	0.91	-0.66
1407	-0.11	-0.62	-0.36
1408	-5.71	0.33	0.4
1409	-7.14	-0.28	0.05
1410	-5.52	0.85	-0.07
1411	-6.52	-0.16	0.14
1412	-0.78	0.95	0.02
1413	-1.78	-0.42	-0.41
1414	-5.49	-0.51	0.05
1415	-6.96	0.02	0.17
1416	1.65	0.42	0.67
1417	-5.73	-0.17	-0.42
1418	-2.44	0.54	-0.59
1419	-7.72	-0.25	0.13
1420	-0.26	0.43	-0.32
1421	-6.87	-0.17	-0.09
1422	12.8	1.27	0.91
1423	2.01	0.16	-0.79
1424	2.46	0.58	0.41
1425	-7.1	-0.38	0.1
1426	14.75	-0.27	-0.54
1427	-4.74	-0.31	0.07
1428	-6.72	-0.26	0.07
1429	-6.62	-0.09	0.07
1430	-0.44	1.17	-0.66
1431	-1.68	-0.86	0.45
1432	0.86	-0.87	0.19
1433	-6.77	-0.21	-0.2
1434	-2.4	0.44	-0.04
1435	2.02	-0.73	-0.71
1436	-5.39	-0.29	0.24
1437	8.55	-0.16	0.06
1438	-7.4	-0.13	0.12
1439	0.01	-0.04	-0.48
1440	-7.21	-0.14	-0.07
1441	2.54	-0.62	0.2
1442	0.23	-0.39	0.19
1443	-7.04	0.06	-0.04
1444	-5.98	0.01	-0.13
1445	-6.31	-0.03	-0.08
1446	-4.02	-0.18	0.03
1447	-0.43	0.05	-1.2
1448	8.97	-2.47	-0.19
1449	-7.02	-0.21	0.08
1450	-5.37	-0.43	0.43
1451	-2.72	-0.1	0.8
1452	-7.02	-0.08	0.05
1453	6.34	3.94	1.03
1454	-7.11	-0.03	0.1
1455	-6.69	-0.01	0.05
1456	-4.42	-0.73	0.23
1457	3.84	-2.04	0.51
1458	-6.9	-0.11	-0.06
1459	3.96	-0.92	0.83
1460	1.53	-0.08	-0.29
1461	3.22	-0.71	-0.14
1462	-6.57	-0.14	0.01
1463	0.35	-0.12	-0.31
1464	-1.12	0.1	-0.46
1465	-6.98	-0.19	-0.04
1466	3.76	-6.46	0.09
1467	-7.89	0.05	0.03
1468	-6.93	0.01	-0.4
1469	8.27	-1.77	1.09
1470	4.73	0.07	-1.6
1471	18.05	0.8	-0.62
1472	-5.77	-0.45	-0.08
1473	15.14	-0.57	-0.18
1474	3.49	-0.21	-0.12
1475	21.99	-0.02	0.97
1476	-6.5	-0.07	-0.2
1477	-7.37	-0.0	-0.09
1478	-3.87	0.4	0.06
1479	-6.22	0.1	0.19
1480	-3.79	-0.24	0.15
1481	8.3	-4.15	0.65
1482	-6.08	-0.04	-0.28
1483	-2.56	-1.05	0.02
1484	13.57	-0.11	0.28
1485	17.7	-1.23	0.17
1486	-2.38	-0.3	0.31
1487	-7.08	0.05	0.07
1488	-6.82	-0.02	0.1
1489	-7.37	-0.03	-0.02
1490	12.85	-4.01	-3.88
1491	7.35	0.65	-0.06
1492	-6.56	-0.2	-0.59
1493	10.82	0.39	1.81
1494	0.88	-0.4	-0.41
1495	-5.19	-0.12	-0.0
1496	-3.21	-0.62	-0.44
1497	-6.81	-0.04	0.09
1498	4.53	0.47	0.95
1499	-6.49	-0.66	-0.46
1500	-1.24	2.07	0.06
1501	-6.52	0.1	-0.25
1502	-6.54	0.07	0.01
1503	-6.9	0.07	0.08
1504	-7.0	0.0	0.07
1505	-7.12	0.03	0.05
1506	1.29	0.25	-0.13
1507	-6.65	-0.04	0.11
1508	-6.44	-0.11	0.1
1509	6.1	-0.21	0.01
1510	-7.13	0.18	0.17
1511	-7.12	-0.2	-0.05
1512	-6.69	-0.1	-0.1
1513	-7.34	-0.01	0.08
1514	-4.45	0.18	0.21
1515	4.32	-0.55	-0.08
1516	3.21	0.03	-0.43
1517	-6.99	-0.32	-0.24
1518	-6.85	-0.14	-0.04
1519	-6.92	-0.16	-0.05
1520	1.67	0.09	-0.53
1521	-6.39	0.12	0.19
1522	-4.49	-0.22	-0.19
1523	1.65	0.53	-0.13
1524	-0.19	0.1	-1.8
1525	6.36	0.31	-2.54
1526	-5.33	-0.11	-0.09
1527	6.07	0.28	0.07
1528	18.92	-1.13	-0.13
1529	2.27	-0.27	-1.11
1530	8.38	-1.03	-0.66
1531	-2.74	0.23	-0.03
1532	1.91	-0.82	0.28
1533	7.1	-0.73	0.19
1534	-4.78	-0.08	-0.12
1535	-4.33	0.38	-0.31
1536	-7.09	-0.15	0.04
1537	-5.2	-0.09	-0.01
1538	-4.36	0.9	0.35
1539	1.0	-0.29	-0.26
1540	-2.36	1.74	1.04
1541	1.99	0.67	0.22
1542	-7.65	-0.0	0.17
1543	-6.62	-0.14	-0.26
1544	-6.7	-0.16	-0.05
1545	-7.12	-0.0	0.1
1546	-5.55	0.32	-0.39
1547	-7.26	-0.01	-0.05
1548	-6.29	0.0	-0.24
1549	-7.17	0.19	0.07
1550	-4.87	-0.05	-0.28
1551	-6.55	-0.1	0.09
1552	12.33	0.16	0.43
1553	10.65	0.94	-0.54
1554	-4.72	-0.2	0.07
1555	-4.24	0.43	0.29
1556	12.28	-0.61	0.24
1557	16.66	-0.37	-0.15
1558	2.82	0.38	-0.67
1559	12.13	1.61	0.59
1560	-6.77	-0.06	0.08
1561	-5.16	0.37	-0.74
1562	1.08	-0.47	-0.26
1563	6.92	1.69	3.33
1564	-6.48	0.19	0.28
1565	-5.96	0.06	-0.23
1566	3.43	0.04	-0.05
1567	-6.23	-0.53	0.24
1568	-6.1	-0.68	-0.02
1569	-2.69	-0.27	-0.06
1570	4.9	-0.89	-0.19
1571	7.74	-5.24	0.33
1572	21.07	-0.52	1.11
1573	11.62	5.09	0.8
1574	-6.83	-0.07	-0.02
1575	2.62	-0.15	0.9
1576	-7.48	-0.02	-0.17
1577	-7.26	-0.16	-0.05
1578	-7.21	-0.1	0.04
1579	-6.43	0.06	-0.02
1580	-4.93	0.17	-0.46
1581	-7.34	-0.18	-0.12
1582	1.02	0.33	-0.05
1583	7.85	-0.23	0.17
1584	-0.11	1.35	-0.27
1585	-7.62	-0.15	-0.1
1586	-5.05	0.08	-0.18
1587	-7.35	-0.12	0.11
1588	-0.76	-1.3	0.65
1589	-5.81	-0.1	0.01
1590	-6.23	0.04	-0.01
1591	-7.01	-0.46	-0.22
1592	5.38	-1.81	-0.57
1593	5.57	-2.67	-1.48
1594	-7.01	-0.12	0.02
1595	0.13	-0.41	1.12
1596	-4.69	-0.82	-0.44
1597	-7.05	0.02	0.15
1598	-3.12	0.09	0.04
1599	4.81	0.9	0.58
1600	-6.0	0.3	-0.1
1601	-6.46	-0.07	-0.1
1602	28.02	-0.4	0.69
1603	-2.1	0.5	1.5
1604	19.35	-0.82	-0.21
1605	-6.98	-0.09	0.38
1606	6.0	2.45	-0.01
1607	5.11	0.34	0.23
1608	-6.5	0.03	0.21
1609	-4.72	-1.03	0.62
1610	-7.16	0.09	-0.18
1611	0.8	0.51	0.21
1612	-6.3	-0.18	-0.17
1613	-1.46	0.38	-0.21
1614	2.33	0.72	-0.76
1615	0.46	-0.46	0.38
1616	-6.82	-0.11	0.02
1617	6.18	1.17	0.55
1618	-5.32	0.19	-0.02
1619	8.5	1.69	1.3
1620	-2.03	1.17	-0.16
1621	4.69	0.92	-0.52
1622	5.76	0.39	0.14
1623	-0.79	-0.23	-0.16
1624	-2.12	-0.02	-0.14
1625	2.34	0.23	1.42
1626	-0.0	1.35	1.75
1627	-4.4	1.02	-0.44
1628	-5.65	-0.85	-0.23
1629	6.5	1.41	0.63
1630	20.49	-2.41	-0.4
1631	15.9	-0.56	-0.69
1632	-0.51	1.51	-0.67
1633	3.21	2.24	-1.16
1634	-6.93	-0.16	-0.02
1635	16.81	1.11	-0.16
1636	-6.17	0.74	-0.66
1637	1.76	-0.87	1.08
1638	-2.93	1.04	-0.19
1639	1.33	1.37	-0.57
1640	7.12	-3.62	1.33
1641	-5.02	-1.11	0.26
1642	-7.47	-0.15	0.03
1643	3.36	2.19	0.15
1644	12.59	-0.58	-1.14
1645	-3.3	-1.61	0.88
1646	-2.17	-0.15	-0.11
1647	-2.47	-0.22	-0.13
1648	30.02	-0.13	-0.11
1649	-3.22	0.31	-1.92
1650	-3.62	0.22	-0.65
1651	-5.71	-0.16	0.05
1652	17.94	-0.24	0.09
1653	-5.41	-0.35	-0.35
1654	-6.84	-0.51	0.15
1655	-5.08	-0.35	-0.04
1656	-5.47	0.08	0.39
1657	3.9	-0.03	0.15
1658	26.36	-0.62	-0.56
1659	10.73	-2.27	-0.76
1660	-7.42	-0.34	-0.04
1661	-6.56	-0.16	-0.05
1662	-3.13	0.5	-0.53
1663	-6.9	0.11	-0.12
1664	-0.03	0.45	-0.4
1665	10.05	-0.66	0.78
1666	-5.52	0.27	0.34
1667	-5.48	-0.43	-0.67
1668	-2.97	-1.02	-0.25
1669	17.42	-0.91	0.16
1670	-6.74	-0.09	0.06
1671	2.76	0.0	0.79
1672	9.86	0.3	0.15
1673	-5.59	-0.05	0.11
1674	-6.9	-0.15	-0.14
1675	3.75	-4.64	0.98
1676	-6.74	0.16	-0.38
1677	-0.55	-0.12	-0.11
1678	-3.73	-0.17	-0.03
1679	2.5	0.61	-0.1
1680	-6.97	0.08	-0.05
1681	-3.72	0.04	-0.2
1682	11.87	-0.1	-0.27
1683	-0.87	0.08	-0.28
1684	7.1	0.18	-0.4
1685	-2.01	-0.65	0.01
1686	14.0	-0.98	-0.3
1687	2.13	0.1	1.23
1688	-2.44	-0.08	-0.05
1689	-7.14	-0.34	0.06
1690	-5.36	-0.2	0.04
1691	-1.42	-0.01	0.76
1692	-6.74	-0.09	-0.09
1693	-6.93	0.03	0.02
1694	-5.61	0.09	0.44
1695	10.69	-0.59	-0.38
1696	22.83	-0.18	-0.37
1697	21.01	-0.68	-0.34
1698	-6.49	-0.07	0.06
1699	-1.99	0.44	-0.31
1700	1.25	0.43	-0.64
1701	16.78	0.11	-0.22
1702	-3.84	-0.29	0.23
1703	15.07	1.12	-0.32
1704	-7.0	0.06	-0.21
1705	8.78	0.23	0.38
1706	-3.01	0.2	-0.6
1707	1.7	-0.48	-0.14
1708	11.53	-0.02	1.59
1709	-2.18	-0.42	0.09
1710	-2.63	0.22	0.44
1711	-3.53	-0.33	-0.11
1712	0.25	-0.08	0.66
1713	-1.41	-1.03	0.13
1714	4.82	-1.15	-2.49
1715	18.05	0.25	1.61
1716	-4.27	0.01	0.01
1717	-3.96	-1.12	-0.61
1718	-3.68	-0.13	0.13
1719	12.72	0.49	-0.31
1720	-1.1	0.22	-0.42
1721	5.81	1.09	-0.78
1722	-6.85	-0.16	-0.05
1723	-5.77	-0.06	0.32
1724	0.34	-0.99	0.45
1725	0.52	0.01	-0.31
1726	-4.41	-0.23	-0.23
1727	-6.03	-0.09	0.04
1728	-3.79	-2.35	1.43
1729	-2.95	-2.95	-0.11
1730	-7.11	0.06	0.13
1731	14.47	0.16	-0.62
