	PC1	PC2	PC3
877	52.28	-43.81	24.8
878	-122.49	0.34	-9.53
879	12.25	-36.29	6.94
880	84.18	8.4	39.08
881	-48.58	-5.28	-8.99
882	201.47	156.39	44.74
883	-97.33	-0.21	-8.67
884	-129.5	1.45	-11.39
885	407.6	12.54	22.41
886	-128.03	0.79	-13.44
887	-121.13	3.34	-11.14
888	-27.9	1.6	0.48
889	-27.39	3.87	-47.18
890	-124.2	2.77	-11.34
891	-36.05	-22.46	-28.13
892	-47.91	-11.15	-21.32
893	-124.93	1.34	-9.6
894	-126.27	2.73	-12.96
895	-111.78	8.77	-19.32
896	-98.03	-3.03	10.04
897	-124.39	-0.57	-10.89
898	-30.74	-3.17	12.9
899	-125.63	0.21	-10.11
900	-68.82	0.87	-4.41
901	-98.49	0.59	-8.88
902	-70.96	15.89	-9.29
903	-104.25	2.22	-4.74
904	-119.8	-0.04	-11.11
905	-1.65	22.54	2.99
906	-101.05	-4.41	0.76
907	1206.98	256.09	263.1
908	-3.75	-14.86	-25.26
909	-84.43	5.06	-6.14
910	-127.47	-1.51	-9.96
911	-67.49	-0.65	-1.71
912	-127.79	-0.15	-8.54
913	-114.56	3.52	-9.36
914	-130.68	1.0	-11.5
915	-126.46	1.22	-9.16
916	-30.23	-40.5	-3.27
917	-119.16	-3.35	-16.7
918	-109.44	-8.24	0.55
919	-76.52	-3.13	-8.4
920	-119.39	-6.49	-11.26
921	-74.46	-11.01	-10.96
922	-122.33	2.19	-9.68
923	296.71	-13.22	-296.72
924	-76.61	11.99	-11.34
925	-122.53	1.24	-9.84
926	-107.17	-10.46	6.73
927	-127.57	0.86	-12.25
928	-103.55	4.24	-4.42
929	24.02	49.11	-44.36
930	10.98	-23.36	31.56
931	302.62	64.02	8.53
932	-122.38	6.84	-9.33
933	-74.2	6.41	1.84
934	-128.45	0.62	-10.85
935	-120.62	-0.55	-8.36
936	-124.51	-3.39	-4.36
937	-113.59	-1.62	-12.44
938	-128.85	0.27	-12.95
939	-126.98	5.12	-12.25
940	1.96	25.42	28.91
941	-55.26	-18.54	26.55
942	-125.01	5.65	-12.33
943	-75.9	6.71	-4.86
944	-117.54	-2.99	-4.63
945	-130.37	0.47	-12.32
946	-104.1	13.35	-18.72
947	-69.39	-16.97	3.21
948	-123.94	1.72	-11.87
949	-121.24	-2.04	-6.11
950	-127.56	1.36	-12.69
951	-120.98	1.99	-7.29
952	-126.48	6.68	-11.89
953	-4.07	26.98	-2.31
954	-108.22	-4.67	-12.47
955	-118.02	-0.71	-8.31
956	-125.08	-0.48	-9.44
957	-71.11	-1.31	-19.19
958	-105.62	-1.46	-2.63
959	119.5	17.35	45.89
960	-99.16	-1.12	-4.26
961	-129.5	0.08	-10.9
962	-122.4	2.33	-9.18
963	-76.07	7.86	-10.09
964	-103.09	-5.63	-4.29
965	-71.23	-11.03	9.65
966	-127.87	-0.78	-9.23
967	-95.35	8.67	-7.32
968	-128.9	1.13	-11.27
969	-114.41	1.79	-6.05
970	-32.57	15.29	-31.98
971	-109.54	1.95	-13.87
972	-127.22	2.08	-13.69
973	-95.93	-3.9	-12.73
974	-125.23	-1.21	-8.76
975	-126.54	-0.02	-11.45
976	-126.35	1.08	-12.9
977	-117.39	2.88	-8.58
978	-128.89	0.96	-11.21
979	-69.12	-30.56	17.39
980	362.89	188.2	134.47
981	457.59	290.0	32.04
982	-127.47	1.72	-12.53
983	163.34	45.02	-5.65
984	124.86	-45.9	7.23
985	-127.74	1.36	-10.92
986	738.89	497.49	-54.71
987	-130.13	1.11	-11.79
988	515.59	-30.91	79.69
989	-115.21	0.16	-7.19
990	-113.02	4.84	-7.29
991	-88.23	-5.23	-13.84
992	249.11	-51.73	141.46
993	-91.85	-2.74	-3.77
994	-118.65	2.52	-10.56
995	-115.98	5.98	-11.58
996	-53.26	9.58	19.11
997	-127.01	2.56	-9.72
998	-105.08	17.41	-5.21
999	-128.85	2.57	-12.56
1000	105.13	-14.41	73.46
1001	-38.55	17.38	16.23
1002	-65.2	36.93	1.05
1003	50.85	49.59	-11.42
1004	-72.58	-2.3	22.57
1005	-18.74	-21.9	69.57
1006	394.78	385.97	2.66
1007	-114.78	-0.28	-0.85
1008	12.13	-6.03	-19.7
1009	-131.01	1.01	-11.78
1010	-99.32	1.59	-7.32
1011	-110.49	2.77	-12.87
1012	-115.47	-5.49	-3.04
1013	-113.13	2.99	-6.9
1014	-131.16	1.01	-11.58
1015	-123.52	-1.25	-10.27
1016	-113.68	9.1	-7.76
1017	-113.45	-0.46	-8.22
1018	-129.07	-0.27	-9.18
1019	-119.38	-7.66	-18.13
1020	-122.93	3.27	-10.81
1021	-122.52	4.63	-13.08
1022	-125.58	-2.27	-6.68
1023	-108.42	-1.45	-1.25
1024	-111.68	4.75	-7.54
1025	-116.83	6.6	-10.21
1026	9.19	-28.29	-47.66
1027	-120.86	-2.82	-6.04
1028	-116.25	4.84	-10.38
1029	-122.97	2.8	-8.01
1030	-23.01	-28.81	20.92
1031	-84.51	12.21	0.08
1032	-130.64	1.5	-11.58
1033	-92.66	6.09	-5.0
1034	-125.14	0.1	-8.52
1035	-130.47	0.51	-12.14
1036	-129.56	-0.13	-11.87
1037	-124.09	2.74	-8.76
1038	36.98	42.06	-43.92
1039	-25.95	11.96	5.36
1040	-101.44	23.42	-8.92
1041	-118.81	-1.83	-7.27
1042	-67.58	9.79	-20.73
1043	469.09	-74.63	-72.74
1044	-128.03	1.02	-12.1
1045	-130.74	0.56	-10.77
1046	-130.56	0.52	-11.62
1047	-129.03	0.07	-11.21
1048	-98.03	-7.53	-20.51
1049	-117.31	-0.09	-9.02
1050	-63.12	-11.83	6.97
1051	-123.15	-2.26	-8.11
1052	656.33	102.48	-98.49
1053	-92.78	-10.87	3.59
1054	-123.28	4.06	-11.08
1055	513.03	-110.85	-90.8
1056	1761.32	85.8	354.89
1057	-117.77	-3.68	-7.0
1058	-102.47	0.42	-4.18
1059	-127.91	1.97	-11.95
1060	-78.95	-26.78	7.96
1061	-118.33	-0.26	-12.17
1062	-77.26	-43.06	-72.39
1063	1012.12	10.71	-120.98
1064	-82.71	-9.73	16.05
1065	-118.18	-0.34	-7.17
1066	-112.68	0.06	-3.96
1067	646.29	-60.29	-83.67
1068	-54.6	19.81	-14.09
1069	-109.27	0.15	-6.39
1070	-70.42	-7.37	-1.9
1071	2478.69	-409.39	-536.91
1072	-128.62	3.69	-11.99
1073	-85.26	-7.74	-17.04
1074	-115.99	-1.02	-12.8
1075	1130.92	-88.22	-81.77
1076	-130.46	0.85	-12.5
1077	-129.97	0.49	-12.92
1078	-129.34	1.83	-11.41
1079	601.82	-126.86	-153.57
1080	1375.6	-265.97	-420.88
1081	694.09	-29.83	131.32
1082	-77.3	0.16	-4.41
1083	-13.57	-22.2	36.44
1084	-127.91	3.18	-11.28
1085	27.22	1.89	-3.61
1086	-79.23	-1.98	-14.32
1087	1808.87	841.29	-513.89
1088	-105.44	-5.3	-10.12
1089	-125.25	2.63	-9.85
1090	-128.04	3.48	-11.91
1091	-125.25	0.95	-9.37
1092	-107.5	-7.18	-6.61
1093	-104.09	26.01	-11.26
1094	-102.6	1.97	-4.13
1095	-124.73	4.63	-13.9
1096	70.29	101.88	-23.96
1097	-129.66	1.09	-11.28
1098	202.08	-194.01	340.69
1099	-129.53	0.36	-11.1
1100	-107.38	4.44	-0.17
1101	-33.59	-58.58	93.59
1102	-67.03	-37.58	41.83
1103	-92.56	-16.43	18.91
1104	-123.82	0.09	-13.97
1105	-130.18	-0.06	-13.52
1106	-129.23	0.13	-9.65
1107	-119.78	-3.01	-5.44
1108	97.91	176.42	-24.75
1109	-122.7	-0.07	-9.55
1110	-96.24	-2.66	-0.79
1111	-67.55	-4.06	-5.31
1112	-63.07	-1.83	-17.91
1113	-106.11	-7.5	0.27
1114	-123.73	-4.32	-13.95
1115	-128.41	-0.16	-11.12
1116	-127.53	-1.05	-14.81
1117	-118.11	-5.18	-5.38
1118	-83.73	4.74	7.75
1119	-117.93	4.93	-3.76
1120	-56.6	2.78	-11.07
1121	-22.82	-15.18	-15.04
1122	-79.14	10.81	-0.54
1123	-115.07	-2.14	-7.05
1124	-122.77	1.95	-11.51
1125	-82.65	-2.45	-9.1
1126	-115.99	4.94	-17.54
1127	-129.69	0.7	-11.81
1128	-124.36	0.07	-10.29
1129	-123.55	-2.98	-4.57
1130	-125.56	1.04	-16.1
1131	-58.12	-13.44	6.64
1132	-9.6	-3.54	-5.92
1133	-124.14	0.8	-10.33
1134	-126.16	-0.79	-13.1
1135	-117.31	-6.98	-9.0
1136	-22.29	-6.88	12.46
1137	-54.56	-11.24	-3.14
1138	-49.06	-13.2	-19.02
1139	-40.63	2.65	-4.71
1140	-94.27	-8.57	0.51
1141	-114.75	1.67	-7.09
1142	-105.35	29.68	-14.43
1143	-108.93	-13.93	-7.12
1144	-111.61	-6.04	5.2
1145	-129.38	2.98	-11.41
1146	-130.19	0.47	-12.34
1147	-107.18	0.45	-2.34
1148	-81.61	-9.85	-6.31
1149	-44.19	-6.34	0.34
1150	-109.27	-6.03	-13.88
1151	11.74	2.18	14.76
1152	-126.26	-0.24	-8.53
1153	308.74	24.06	-80.5
1154	-122.48	-0.55	-7.68
1155	-130.8	1.08	-12.08
1156	-125.98	0.77	-9.85
1157	-74.14	4.0	-15.72
1158	117.69	112.1	10.05
1159	-64.44	-6.95	16.94
1160	-28.88	-7.79	-0.12
1161	-124.15	0.79	-5.87
1162	-116.45	-1.87	-3.04
1163	-121.76	-5.17	-9.17
1164	-128.13	2.14	-12.1
1165	-129.49	1.65	-11.56
1166	153.71	146.69	26.53
1167	-102.03	-10.72	4.14
1168	-124.34	1.31	-13.32
1169	9.79	-47.35	73.46
1170	1784.64	430.26	439.7
1171	-0.31	32.32	-10.11
1172	-118.5	0.81	-11.6
1173	-107.89	-4.1	-7.54
1174	-128.68	-0.22	-14.16
1175	-124.1	-0.28	-13.24
1176	-129.88	0.81	-11.89
1177	137.76	-39.12	-46.52
1178	147.46	7.92	91.2
1179	-109.36	1.08	-7.44
1180	-78.54	-14.83	-7.47
1181	-104.25	3.04	-14.7
1182	-125.7	0.9	-10.22
1183	-127.82	1.77	-14.08
1184	-98.09	0.41	-2.91
1185	-111.55	-8.43	-6.11
1186	62.74	-71.79	58.04
1187	-111.05	3.43	-8.31
1188	-95.27	-12.45	-4.04
1189	-105.31	-4.83	-8.87
1190	-110.14	-5.5	-15.85
1191	-31.69	-56.31	37.5
1192	-130.22	1.16	-12.08
1193	-77.36	-18.19	4.44
1194	-128.92	2.31	-12.14
1195	-120.28	-0.08	-9.16
1196	-130.43	1.13	-12.11
1197	78.67	91.78	-1.35
1198	-127.11	1.07	-11.67
1199	-109.38	3.99	-8.95
1200	-46.72	-19.03	34.69
1201	-107.2	4.12	4.82
1202	-80.27	7.43	-7.09
1203	-126.9	-1.4	-10.81
1204	-127.91	-0.88	-12.27
1205	188.32	15.1	-12.81
1206	-128.52	0.84	-9.41
1207	-131.09	0.88	-12.09
1208	-45.76	7.65	13.81
1209	-94.62	-7.9	3.15
1210	-57.21	-3.86	18.21
1211	-10.56	6.88	19.63
1212	-100.95	-0.88	-3.02
1213	-30.3	3.26	13.8
1214	-131.19	0.78	-12.0
1215	118.95	-52.5	162.37
1216	-114.93	-1.9	-10.53
1217	-43.78	13.37	-14.26
1218	315.03	-12.29	-170.91
1219	-123.05	1.71	-5.81
1220	-44.27	12.23	8.18
1221	-120.18	-0.73	-7.56
1222	-129.02	0.09	-11.8
1223	-117.15	2.45	-13.72
1224	80.26	-12.02	21.85
1225	-104.03	-2.32	-7.23
1226	-113.33	0.09	-9.14
1227	-128.38	0.9	-12.46
1228	-83.77	-28.29	0.72
1229	-128.5	0.02	-11.22
1230	-107.09	4.16	-8.98
1231	-116.13	-4.01	-6.13
1232	-95.14	3.64	-8.83
1233	-54.38	32.01	-18.98
1234	-126.03	2.34	-9.17
1235	115.57	-57.67	118.71
1236	-123.6	1.81	-11.92
1237	-39.39	-1.78	15.8
1238	-116.9	9.18	-10.37
1239	-130.14	2.43	-11.8
1240	64.77	-37.2	-62.63
1241	899.0	308.33	147.22
1242	-115.5	3.8	-8.91
1243	-110.22	0.92	-8.85
1244	-126.85	0.17	-11.35
1245	-71.66	-19.68	13.53
1246	-87.77	-0.94	0.72
1247	-123.52	3.36	-13.45
1248	-128.02	0.12	-9.22
1249	-131.62	1.14	-11.85
1250	-101.98	-3.69	-3.79
1251	-118.61	-0.41	-6.88
1252	-121.99	3.71	-10.05
1253	-43.12	6.31	-8.03
1254	-99.01	-1.3	-6.01
1255	-90.41	-6.83	-16.75
1256	-131.19	1.15	-11.69
1257	-99.38	-6.64	-4.78
1258	-118.79	-0.4	-9.47
1259	13.37	-81.93	64.4
1260	-126.9	-1.15	-11.54
1261	-95.22	5.72	5.25
1262	-120.67	2.63	-10.25
1263	-28.52	23.87	-8.21
1264	-109.36	-5.26	-0.24
1265	-125.34	-2.45	-10.19
1266	-100.44	0.9	-2.83
1267	-120.66	0.65	-8.22
1268	-110.37	1.92	-12.46
1269	-112.67	1.49	-9.0
1270	-94.03	-0.45	-11.98
1271	18.54	-4.32	44.09
1272	-105.2	-0.09	-1.78
1273	191.3	65.41	-30.37
1274	-122.61	0.35	-15.49
1275	0.37	-24.39	90.66
1276	-84.61	3.54	-11.18
1277	-124.45	1.12	-11.42
1278	-128.26	1.42	-10.5
1279	-119.88	-3.89	-6.52
1280	-43.84	-0.55	-6.68
1281	-115.27	1.38	-9.46
1282	271.02	44.2	-58.12
1283	-126.93	2.87	-11.42
1284	-6.8	-10.88	-6.41
1285	53.55	-5.01	3.99
1286	-121.76	0.98	-8.43
1287	-27.84	-25.54	73.68
1288	-23.12	-32.26	-49.86
1289	-100.9	-7.81	-10.19
1290	-124.7	-1.72	-10.48
1291	55.98	11.42	48.94
1292	1122.42	-457.55	517.0
1293	324.43	-28.88	230.89
1294	-119.09	4.66	-7.1
1295	-116.41	5.91	-14.72
1296	-98.67	5.05	-18.49
1297	701.44	-382.71	313.22
1298	-75.4	15.4	-7.65
1299	-122.36	-2.62	-10.48
1300	821.73	111.46	-43.1
1301	-90.11	-1.0	-6.24
1302	238.73	34.77	15.7
1303	-92.22	17.32	-15.85
1304	-118.46	-3.06	-7.85
1305	88.72	-79.54	43.08
1306	-55.72	-7.55	3.32
1307	-35.35	-20.93	-29.84
1308	-92.69	-11.54	13.92
1309	190.77	-171.25	148.56
1310	-128.4	-0.64	-14.04
1311	-39.91	-44.79	47.56
1312	-107.98	-6.03	-6.22
1313	-17.82	21.99	16.37
1314	-124.31	2.13	-12.33
1315	-114.09	-7.17	-17.94
1316	-83.35	10.53	-2.22
1317	-76.32	-10.09	-5.3
1318	-94.18	4.46	2.79
1319	-100.92	1.87	-29.25
1320	1723.49	275.29	113.13
1321	-105.09	23.67	-14.64
1322	-88.86	-3.48	7.3
1323	-127.04	1.0	-12.16
1324	-110.34	2.15	-1.28
1325	-83.74	-3.7	-7.91
1326	-42.18	-22.23	-18.68
1327	-120.65	-0.28	-5.9
1328	206.96	12.05	10.6
1329	114.03	48.72	35.0
1330	-127.42	3.21	-12.58
1331	-76.48	-29.49	6.31
1332	-106.58	-5.18	-10.57
1333	473.66	-87.9	176.31
1334	-118.08	-8.1	-1.03
1335	-66.51	-9.81	-8.78
1336	-95.17	-6.66	-12.94
1337	-115.63	-3.25	-3.4
1338	-82.74	11.29	-14.01
1339	-127.97	-0.56	-13.05
1340	-108.3	-1.64	-8.61
1341	477.52	653.83	-62.78
1342	-130.52	0.99	-11.93
1343	-124.52	-0.13	-10.76
1344	-111.19	11.25	-8.55
1345	-120.18	6.58	-11.42
1346	-129.51	0.44	-11.88
1347	-125.6	5.64	-11.77
1348	-82.61	5.89	7.7
1349	17.16	-10.26	61.21
1350	-125.86	-2.12	-14.59
1351	-94.06	-0.21	14.21
1352	-125.83	3.17	-10.78
1353	-122.5	-4.29	-19.29
1354	-116.34	-5.06	-17.31
1355	-126.24	0.4	-13.88
1356	-115.46	8.35	-9.72
1357	-115.11	-3.03	-1.97
1358	-130.7	0.72	-11.57
1359	-3.32	-28.95	87.24
1360	-75.71	-12.72	12.43
1361	-126.29	0.88	-12.64
1362	-115.89	4.74	-14.48
1363	47.21	-48.7	-5.38
1364	-127.99	1.5	-12.41
1365	-130.41	1.7	-11.56
1366	-126.26	2.42	-12.26
1367	-125.49	0.61	-10.13
1368	54.64	-9.5	-29.52
1369	-116.28	-1.62	-8.59
1370	-130.4	0.06	-13.17
1371	-127.09	-1.8	-9.59
1372	-119.96	1.47	-8.82
1373	-58.06	-44.93	75.58
1374	-119.91	-6.26	1.69
1375	-128.42	3.18	-11.46
1376	-129.99	0.92	-12.48
1377	-119.57	-0.05	-8.79
1378	-127.39	4.24	-10.97
1379	-126.28	-0.48	-8.52
1380	-128.74	-0.07	-11.91
1381	44.44	-106.51	-191.83
1382	-110.07	19.09	-14.55
1383	-59.74	-31.3	-8.63
1384	-79.04	-27.56	-56.16
1385	-100.84	-8.6	-3.77
1386	-127.57	1.23	-10.83
1387	35.88	-35.59	-14.46
1388	-127.43	-1.24	-9.69
1389	438.82	83.09	-0.57
1390	-123.03	-2.99	-11.44
1391	-50.24	-40.13	-9.82
1392	-119.52	-1.69	-5.73
1393	-25.16	12.3	-1.38
1394	-98.85	-6.32	2.5
1395	-99.8	-10.39	8.96
1396	-128.11	1.03	-10.69
1397	-117.78	0.49	-14.19
1398	-104.74	-4.95	-15.3
1399	-112.03	-2.79	1.46
1400	-32.12	-26.04	21.79
1401	-111.48	-6.77	-18.88
1402	-129.54	0.8	-10.5
1403	-38.6	-10.71	14.57
1404	-122.31	4.61	-16.41
1405	-131.39	1.29	-11.87
1406	-130.34	0.06	-12.29
1407	-90.45	0.53	-3.01
1408	-128.97	1.08	-10.85
1409	-62.89	-10.98	-20.7
1410	-102.69	2.74	3.19
1411	-70.58	-13.73	16.78
1412	-127.11	2.27	-10.75
1413	1295.59	30.02	-65.67
1414	-115.79	3.99	-9.69
1415	-124.24	-3.63	-10.5
1416	-119.59	-2.68	-11.48
1417	-103.38	-0.81	0.55
1418	-108.82	-0.19	-0.41
1419	8.39	1.7	-30.79
1420	-118.87	-2.83	-11.63
1421	19.92	10.75	5.7
1422	85.24	-38.19	-48.22
1423	-109.86	-1.7	-12.1
1424	-15.02	-25.63	26.05
1425	-43.82	1.86	14.39
1426	-129.96	0.81	-11.62
1427	-25.69	-30.88	23.8
1428	-91.19	-4.81	-1.84
1429	-120.33	-0.08	-9.94
1430	-76.54	-19.41	6.29
1431	-106.9	0.17	-9.05
1432	-119.79	-4.93	-11.39
1433	26.23	-79.48	116.6
1434	-10.65	8.37	10.77
1435	-117.21	-2.28	-10.6
1436	-125.43	0.08	-12.08
1437	1.73	-40.63	-1.16
1438	-125.84	3.2	-10.36
1439	-74.22	37.7	-9.12
1440	-75.01	-8.17	-16.02
1441	-116.32	-8.86	6.43
1442	-111.41	1.72	-7.22
1443	-104.55	-7.68	13.75
1444	-124.6	-0.28	-10.99
1445	-13.72	-9.81	-6.86
1446	-29.61	-21.39	47.15
1447	-36.17	1.17	2.22
1448	-126.99	1.99	-11.93
1449	159.05	-49.08	107.39
1450	-46.42	-0.68	-2.86
1451	-126.7	3.66	-12.45
1452	92.33	-26.57	-104.26
1453	30.02	72.48	-61.38
1454	-124.36	1.73	-7.91
1455	265.05	93.88	-11.94
1456	24.8	70.68	-8.86
1457	821.61	126.97	206.37
1458	-111.05	1.72	0.6
1459	264.88	18.78	-54.37
1460	131.71	-30.21	40.49
1461	6.21	-11.67	1.8
1462	-25.16	6.72	19.91
1463	-127.77	2.26	-10.56
1464	-106.84	-0.27	1.75
1465	-71.43	3.34	-4.95
1466	-86.33	5.88	-10.14
1467	-78.52	23.09	-7.98
1468	-70.26	6.95	9.95
1469	-96.41	-5.1	-18.87
1470	263.85	-11.19	-12.56
1471	198.02	16.94	-5.17
1472	-100.96	-8.87	-20.05
1473	-122.58	0.54	-8.92
1474	-128.71	-0.48	-11.55
1475	-129.37	2.27	-12.25
1476	29.3	-62.6	-101.79
1477	-32.03	10.84	-16.63
1478	-122.96	1.26	-10.13
1479	-52.24	13.33	-11.4
1480	-60.73	4.72	0.3
1481	-111.01	-0.6	-8.55
1482	-114.18	-1.75	-16.41
1483	-105.98	4.41	-9.85
1484	-111.5	-2.41	2.23
1485	-126.28	1.6	-10.91
1486	-94.06	-6.01	1.07
1487	-123.95	1.85	-9.37
1488	-125.62	-1.26	-10.08
1489	-128.44	3.65	-12.31
1490	-117.88	-1.65	-6.77
1491	-126.4	-0.37	-11.08
1492	33.31	31.9	-5.27
1493	-129.53	0.66	-10.82
1494	-127.51	-1.68	-12.87
1495	309.7	-32.84	-93.71
1496	-116.7	0.91	-8.53
1497	-130.96	1.06	-11.86
1498	-123.47	-0.06	-8.71
1499	-129.23	0.16	-12.78
1500	-110.23	-0.83	-13.79
1501	547.11	9.47	-134.5
1502	-72.32	-3.77	3.6
1503	-121.15	-1.1	-9.3
1504	-121.04	-3.5	-8.36
1505	-117.8	0.34	-13.51
1506	-15.79	33.14	0.94
1507	-106.77	-0.44	-5.96
1508	-99.21	-1.65	-8.76
1509	-45.93	15.19	-1.29
1510	-87.97	10.38	2.82
1511	154.88	-58.2	120.52
1512	-69.01	-9.22	-31.24
1513	-43.46	5.12	21.57
1514	419.79	-278.92	103.79
1515	202.89	96.44	-141.45
1516	-28.98	-7.82	-13.58
1517	-70.73	-3.46	-6.31
1518	-71.47	9.48	-0.77
1519	255.15	79.58	34.29
1520	9.65	51.25	-33.6
1521	-123.48	1.73	-12.31
1522	-128.33	2.24	-10.55
1523	-99.57	-4.38	1.1
1524	-126.45	2.82	-9.71
1525	-53.98	6.53	21.04
1526	-130.9	0.84	-11.24
1527	-42.38	-1.91	5.21
1528	-129.5	0.68	-11.89
1529	-110.87	5.98	-13.01
1530	-118.66	-1.48	-10.97
1531	-128.74	0.27	-10.37
1532	-109.51	18.63	-7.0
1533	-119.43	-0.38	-9.13
1534	-117.64	0.35	-3.69
1535	-127.24	-1.9	-8.68
1536	-98.66	-1.22	-11.48
1537	-128.53	-0.78	-12.71
1538	74.11	13.32	105.73
1539	-68.12	10.89	7.41
1540	52.14	14.82	-13.4
1541	-101.05	18.01	-8.09
1542	32.72	-27.86	16.77
1543	76.96	34.43	-13.69
1544	-99.17	-7.84	8.4
1545	-29.27	21.66	20.57
1546	-105.24	2.1	-8.0
1547	-65.09	30.23	-11.25
1548	-118.19	1.07	-8.84
1549	-101.66	-14.31	11.43
1550	-129.75	0.95	-12.02
1551	-90.43	-0.85	-2.01
1552	-62.35	20.21	4.29
1553	-65.87	-8.84	-15.35
1554	-126.82	-1.25	-10.43
1555	-86.68	4.55	-13.21
1556	41.11	-36.41	134.14
1557	293.43	-182.52	-281.65
1558	501.24	92.91	-12.51
1559	-90.44	8.46	1.55
1560	-128.86	1.95	-12.39
1561	-59.84	1.06	-7.48
1562	-128.65	2.47	-11.14
1563	-128.68	2.0	-13.02
1564	-114.52	1.92	-7.14
1565	-130.86	1.15	-11.73
1566	-130.83	1.21	-12.1
1567	-118.61	-1.4	-10.61
1568	-104.51	4.92	-3.62
1569	-1.97	-5.42	-1.56
1570	-96.1	0.02	3.8
1571	-128.11	1.93	-10.74
1572	-113.11	0.39	-7.24
1573	-131.0	1.02	-11.7
1574	-105.56	-12.35	-11.56
1575	-128.21	1.06	-11.68
1576	-128.78	2.02	-11.96
1577	-128.02	2.1	-13.39
1578	-27.26	-60.01	112.11
1579	476.54	-255.68	-41.7
1580	-130.45	0.45	-11.33
1581	259.51	86.01	126.92
1582	54.54	-132.54	84.48
1583	-111.92	1.55	-14.87
1584	-60.84	12.21	-9.2
1585	-95.76	-8.83	-0.71
1586	-124.69	3.92	-12.92
1587	-85.26	6.3	-10.29
1588	759.29	-48.9	174.55
1589	-115.65	-9.63	1.71
1590	-14.15	-13.99	42.54
1591	-116.6	-4.8	0.59
1592	-51.83	-32.93	56.31
1593	59.68	-28.77	-4.73
1594	-115.64	-1.17	-7.33
1595	-122.38	5.36	-11.71
1596	-119.35	-1.0	-9.4
1597	295.75	7.29	-29.03
1598	-46.71	-7.69	-8.45
1599	-105.37	-3.97	0.43
1600	-39.75	21.2	19.63
1601	-51.38	20.7	-16.36
1602	-128.09	1.11	-11.33
1603	-82.39	1.02	0.83
1604	-111.78	-2.21	-3.95
1605	-126.2	-1.59	-7.81
1606	-118.7	1.5	-11.21
1607	-62.55	-8.43	-18.08
1608	-69.35	1.12	-2.8
1609	-104.88	1.74	-1.41
1610	-54.69	16.88	2.99
1611	-84.44	29.16	-7.93
1612	19.98	-68.28	-55.38
1613	-98.0	-3.98	-7.26
1614	-129.61	0.92	-11.41
1615	-13.66	-32.97	38.62
1616	127.42	9.82	30.57
1617	323.3	-50.93	28.83
1618	-84.93	6.3	5.8
1619	-88.75	2.01	-8.18
1620	-123.49	1.64	-11.29
1621	157.59	45.3	5.72
1622	-106.38	-13.19	17.1
1623	-97.18	-9.99	3.54
1624	-106.56	-4.48	-11.96
1625	-85.14	8.24	-16.35
1626	-13.91	-74.88	115.66
1627	-126.37	-0.47	-13.95
1628	-130.47	0.81	-12.06
1629	-83.27	0.74	-14.89
1630	169.26	-25.75	43.81
1631	-65.99	-39.38	9.24
1632	-65.95	8.72	-7.24
1633	86.53	27.47	-13.64
1634	3487.93	171.61	-226.84
1635	-54.9	-46.26	85.83
1636	-123.93	0.36	-7.75
1637	-124.68	-0.91	-12.08
1638	72.14	-15.76	60.15
1639	-122.88	4.17	-9.62
1640	-60.35	18.59	-19.67
1641	-81.94	7.11	-18.08
1642	-94.19	4.59	-5.79
1643	728.59	-120.28	-71.73
1644	2039.81	-53.12	687.5
1645	246.72	-140.58	-61.26
1646	-129.19	1.84	-12.03
1647	-113.42	-1.12	-5.19
1648	-105.97	-1.6	-12.71
1649	-70.72	-15.32	21.3
1650	-119.46	-4.42	-9.37
1651	-61.6	-23.85	-9.45
1652	-118.94	-2.28	-8.09
1653	-76.23	34.17	0.56
1654	264.17	-102.1	300.05
1655	98.11	29.47	70.51
1656	-125.75	0.1	-9.3
1657	-66.51	0.99	-16.58
1658	156.64	-99.44	-57.79
1659	-99.78	-1.81	-2.2
1660	-123.71	1.96	-10.96
1661	111.39	26.06	-59.28
1662	-127.18	2.09	-13.36
1663	115.34	-18.9	7.21
1664	-113.59	17.29	-11.06
1665	47.73	34.27	-10.57
1666	-127.63	0.55	-9.95
1667	-42.02	14.42	-4.58
1668	118.8	29.37	-9.51
1669	-48.86	-3.2	-2.39
1670	86.89	43.32	29.29
1671	-117.81	-0.1	-8.13
1672	173.16	-7.2	32.89
1673	-119.47	-2.15	-2.44
1674	-92.13	-11.25	19.85
1675	-128.32	1.17	-11.27
1676	-49.72	-10.82	-6.84
1677	-38.28	-32.26	22.37
1678	-119.17	1.58	-9.81
1679	-100.44	8.66	-7.53
1680	-95.73	-13.94	13.47
1681	111.26	57.62	-22.89
1682	-126.34	-2.08	-16.11
1683	235.38	-89.96	59.62
1684	-58.9	-11.78	1.22
1685	56.73	-28.67	53.74
1686	24.44	26.29	35.59
1687	486.45	-26.59	61.79
1688	127.85	70.69	26.47
1689	43.64	-55.29	67.84
1690	-131.14	1.1	-11.89
1691	13.49	-11.14	3.11
1692	-38.48	8.82	21.57
1693	-90.99	2.15	-5.38
1694	11.84	1.12	5.7
1695	-103.44	1.27	-11.11
1696	-109.12	3.32	3.7
1697	-85.36	-3.82	-8.28
1698	-81.12	-8.06	-17.32
1699	-74.32	5.13	-11.33
1700	-27.9	-12.77	23.49
1701	181.49	-116.49	157.62
1702	-111.2	-3.17	-0.7
1703	-107.62	-8.59	-19.1
