	PC1	PC2	PC3
885	-94.94	-10.75	19.61
886	-304.54	6.62	15.95
887	-331.78	7.09	13.61
888	-295.64	-0.68	-1.89
889	-298.11	-6.85	-0.42
890	-293.39	42.66	-3.48
891	-327.08	-9.63	5.32
892	46.23	-15.54	13.52
893	-322.77	0.21	12.14
894	-322.31	7.99	10.74
895	-303.66	14.11	7.4
896	-283.51	-0.13	4.27
897	-261.44	117.45	-17.29
898	-96.51	114.7	-28.45
899	-247.8	30.08	26.3
900	-240.42	-27.64	3.31
901	-318.55	0.43	7.93
902	-293.14	-14.39	-5.47
903	106.06	139.49	163.14
904	-180.64	127.33	181.13
905	-29.42	-96.58	-1.62
906	-312.86	-7.3	4.6
907	656.91	-237.99	-370.55
908	2.15	-93.98	31.01
909	-234.41	127.94	-1.23
910	-300.28	6.3	3.28
911	-195.31	-21.07	-24.59
912	-337.96	-1.27	7.67
913	-314.03	13.57	3.32
914	-319.75	14.51	31.96
915	-308.72	-2.37	15.38
916	-203.77	143.06	25.85
917	20042.53	1073.21	18.57
918	-200.14	-19.74	52.5
919	-236.41	-19.21	-15.53
920	94.51	625.79	269.22
921	-195.75	17.86	0.38
922	-167.68	-20.89	79.81
923	102.25	-134.33	-103.72
924	-253.04	-14.21	-15.07
925	-273.19	-2.95	7.13
926	-234.98	-9.82	33.83
927	-313.25	26.44	6.26
928	-298.9	16.65	6.99
929	-301.85	1.43	-0.42
930	-283.54	-23.06	6.96
931	-278.36	11.44	34.06
932	-328.83	3.5	13.44
933	-301.07	-17.8	0.48
934	-187.11	54.02	81.06
935	-317.06	1.52	12.24
936	-317.29	7.23	10.59
937	-305.23	17.01	15.97
938	-332.96	0.41	12.12
939	-317.61	-3.03	9.43
940	-214.0	-24.93	-11.63
941	-309.21	1.85	7.98
942	-288.21	15.92	3.93
943	266.43	-144.43	62.46
944	-320.55	-6.85	3.37
945	-153.73	-71.27	-45.04
946	-221.0	122.27	-2.9
947	-299.6	-8.86	-0.62
948	1473.28	39.48	16.33
949	-344.73	-3.3	4.59
950	-254.97	71.94	24.99
951	-164.56	-60.58	94.69
952	-296.23	-10.7	7.8
953	-247.32	23.26	24.05
954	-311.65	12.41	13.55
955	-336.11	2.6	3.21
956	-310.62	7.65	10.52
957	-33.92	-82.48	-57.64
958	-50.5	276.92	-12.58
959	-226.18	11.33	2.68
960	-326.94	4.75	8.47
961	-215.35	24.28	62.01
962	-285.24	0.84	-8.23
963	-207.93	-38.73	-36.04
964	-330.55	16.11	2.98
965	-193.39	34.6	42.89
966	-767.84	-17.93	-1.79
967	-247.55	-17.04	19.78
968	-253.1	59.22	5.49
969	-327.83	4.34	20.77
970	-145.08	-37.04	-27.64
971	2099.97	-158.4	-28.57
972	-322.24	-0.6	48.03
973	-314.32	20.84	11.54
974	-308.03	2.4	10.89
975	-291.88	-17.79	-0.01
976	-316.18	26.28	9.4
977	-328.19	-5.77	3.26
978	-293.7	25.65	-7.44
979	-286.59	-2.36	8.37
980	1035.09	51.99	280.73
981	191.74	-91.31	14.11
982	-298.5	7.77	13.49
983	335.92	-212.81	-158.16
984	-200.54	-13.8	22.4
985	-313.5	6.68	15.85
986	177.0	201.36	-16.57
987	-256.65	123.14	13.0
988	1570.71	-568.51	-236.72
989	-186.89	122.75	19.79
990	-313.02	11.31	2.74
991	-263.1	14.89	-6.77
992	-215.49	63.82	7.8
993	-306.67	4.04	20.49
994	-291.09	-8.39	0.42
995	-250.34	-7.18	-9.95
996	-295.75	64.71	7.27
997	-223.77	183.88	36.78
998	-306.26	-7.42	-2.5
999	-322.31	1.3	0.26
1000	372.56	158.59	614.75
1001	815.92	-368.26	31.84
1002	2234.41	-413.14	168.28
1003	-220.61	24.41	26.25
1004	417.29	942.68	-53.6
1005	-127.08	10.32	72.1
1006	1970.62	-452.93	273.13
1007	-320.28	-0.94	9.5
1008	-307.23	-6.32	12.31
1009	-336.9	7.21	6.42
1010	-173.55	18.71	-52.6
1011	-220.16	71.76	26.25
1012	-212.94	128.62	7.69
1013	10080.13	-551.41	-711.23
1014	-282.77	34.84	53.2
1015	-324.7	2.24	1.87
1016	-279.8	17.14	53.56
1017	-278.88	4.8	13.29
1018	-326.89	-0.72	-4.84
1019	-174.55	14.81	49.02
1020	-295.62	24.38	14.42
1021	-258.99	-0.91	14.44
1022	-264.43	-26.91	13.24
1023	-281.51	22.78	15.97
1024	-146.4	45.64	-1.19
1025	-304.98	-5.05	8.84
1026	-290.14	6.94	-4.14
1027	-311.63	-4.99	6.86
1028	-302.52	5.7	4.45
1029	-313.15	0.92	14.45
1030	-149.88	-58.71	-42.78
1031	-182.84	74.29	-18.57
1032	-303.35	20.68	6.89
1033	-314.92	4.57	6.53
1034	-285.04	-12.13	25.28
1035	-315.33	12.96	10.42
1036	-254.1	54.42	22.8
1037	-242.73	5.84	2.07
1038	-313.55	-7.38	-7.81
1039	-56.74	-37.01	20.72
1040	-338.22	5.2	3.55
1041	-270.11	81.73	5.67
1042	-154.38	-16.66	-16.87
1043	-161.35	-56.39	-42.14
1044	-311.42	-15.59	-0.26
1045	-331.83	-3.68	-0.78
1046	-320.99	4.48	6.36
1047	-289.79	26.04	24.97
1048	-297.9	-1.76	14.65
1049	-330.13	4.85	2.35
1050	-317.12	-6.46	0.88
1051	-285.73	22.32	7.55
1052	1498.38	-372.23	-209.37
1053	-273.84	14.95	4.16
1054	-345.44	10.39	4.84
1055	-191.76	-20.96	48.19
1056	2616.09	-446.45	-593.3
1057	-329.51	3.28	15.68
1058	-323.46	-3.3	4.34
1059	-317.0	8.77	26.36
1060	-300.8	-16.86	3.61
1061	-306.86	4.77	31.14
1062	-287.03	-6.19	0.62
1063	550.94	-170.35	100.94
1064	-261.06	-6.23	11.51
1065	-301.03	42.77	6.41
1066	-227.75	-11.43	20.72
1067	561.83	-227.3	115.76
1068	-128.99	40.97	-82.67
1069	-264.54	-9.74	4.73
1070	-302.29	-4.72	-2.13
1071	275.75	497.07	2.93
1072	-319.72	5.94	11.36
1073	-295.65	-9.87	4.46
1074	-308.57	8.87	-0.67
1075	-249.98	-29.25	25.29
1076	-331.86	14.79	7.94
1077	-103.21	55.0	50.54
1078	-243.38	25.13	20.85
1079	-197.9	61.59	-8.15
1080	435.9	711.31	-30.26
1081	-77.64	-84.73	-22.7
1082	-306.18	-2.59	-3.12
1083	-178.37	-19.11	-17.78
1084	-285.03	9.37	8.22
1085	-345.8	0.35	4.67
1086	21.33	-81.51	-26.04
1087	517.65	577.75	-605.7
1088	-181.31	13.13	-22.27
1089	-320.98	19.52	5.0
1090	-330.97	3.66	7.87
1091	-327.74	2.38	6.44
1092	-312.86	4.84	13.51
1093	-305.77	-2.58	6.13
1094	14024.06	1267.8	-1077.86
1095	-304.23	35.93	-3.46
1096	641.94	-313.23	-281.54
1097	-338.03	19.33	-7.34
1098	-191.09	-23.75	-15.89
1099	-295.63	-6.92	8.27
1100	-149.1	74.88	49.09
1101	-110.27	-82.63	4.64
1102	-293.02	9.55	26.87
1103	59.17	80.8	-29.95
1104	-264.64	81.75	36.71
1105	-325.46	10.56	9.46
1106	-56.81	2.13	-28.31
1107	-228.95	-20.97	7.43
1108	191.37	-111.7	-10.84
1109	-257.8	8.42	34.2
1110	-92.66	10.91	27.7
1111	-31.06	-79.48	-28.34
1112	-299.03	-4.6	24.08
1113	-251.14	65.44	8.93
1114	-339.92	1.91	0.94
1115	-294.21	4.05	18.18
1116	-260.33	12.67	-57.78
1117	-266.16	8.16	19.44
1118	-253.85	13.02	15.77
1119	-124.18	-27.52	73.28
1120	1580.31	32.81	-154.91
1121	-285.07	-13.71	3.47
1122	213.28	-5.21	-18.02
1123	-121.53	97.2	52.12
1124	-284.56	29.16	11.05
1125	-309.3	-12.12	-5.32
1126	-280.91	-1.81	-3.22
1127	-337.46	3.78	7.58
1128	-299.56	-5.65	9.23
1129	-295.01	43.6	-4.33
1130	-149.98	87.75	86.44
1131	-217.54	64.48	123.1
1132	-208.76	21.76	33.3
1133	-279.49	4.8	11.63
1134	-276.64	48.64	24.08
1135	-321.23	6.51	8.67
1136	-164.46	-2.31	65.16
1137	-285.24	1.37	7.11
1138	-107.2	-67.49	-70.96
1139	-85.01	11.65	14.14
1140	-282.74	8.68	-8.37
1141	-244.74	-12.53	-7.32
1142	-321.95	9.26	-4.44
1143	-234.43	62.86	114.99
1144	-314.98	3.74	8.26
1145	-320.41	20.2	10.11
1146	-314.25	3.07	2.75
1147	-324.84	-2.33	7.24
1148	-274.5	55.24	-6.06
1149	-212.94	67.48	-22.56
1150	-306.8	19.15	17.6
1151	-15.4	34.89	-63.01
1152	544.51	131.71	-64.49
1153	-216.54	-20.78	-30.42
1154	-250.29	1.58	-10.86
1155	-325.6	8.81	12.05
1156	-305.95	20.08	16.81
1157	-304.82	13.47	2.42
1158	-196.8	-39.26	-22.88
1159	-284.58	2.71	-6.89
1160	-221.12	-16.96	7.25
1161	-334.16	-0.22	3.65
1162	-159.91	-2.83	-61.03
1163	-296.11	-7.18	40.31
1164	-313.26	33.16	3.56
1165	-319.6	-8.81	8.15
1166	-284.22	-10.1	0.14
1167	-304.73	27.1	5.51
1168	-291.89	10.46	12.36
1169	237.47	-114.99	-209.24
1170	1109.89	-528.49	-386.15
1171	-154.47	-54.2	-11.79
1172	-279.04	28.08	17.2
1173	-340.99	7.05	6.33
1174	-342.23	-6.23	7.44
1175	81.68	-115.1	4.83
1176	-325.76	5.88	14.19
1177	-117.96	-40.02	-67.15
1178	453.41	-86.56	-133.6
1179	-767.84	-17.93	-1.79
1180	-219.43	-17.97	-7.68
1181	877.62	-20.97	15.44
1182	-282.98	19.35	27.2
1183	-351.21	5.81	6.78
1184	-314.35	-4.72	2.79
1185	-322.71	-7.74	4.41
1186	170.57	-134.17	-90.12
1187	-284.23	-22.83	-7.73
1188	-309.36	4.42	13.8
1189	3277.92	688.65	30.39
1190	-302.29	20.54	20.6
1191	-254.0	5.07	1.21
1192	-325.35	7.03	10.93
1193	-271.09	-9.16	-4.2
1194	-329.91	7.74	7.32
1195	605.79	-251.05	89.28
1196	-325.74	-2.02	8.93
1197	-269.13	-8.6	6.48
1198	-310.09	10.5	18.53
1199	-292.92	-6.12	9.42
1200	-212.49	-8.86	25.45
1201	-138.32	73.9	35.12
1202	-289.89	21.97	2.87
1203	-312.19	6.5	18.2
1204	-285.39	19.49	11.54
1205	168.59	-75.42	-41.57
1206	-331.46	-11.18	2.62
1207	-301.93	18.77	14.19
1208	-217.68	-24.02	-26.36
1209	-4.22	-78.94	-42.08
1210	1377.67	-547.1	-109.47
1211	-167.8	-12.95	15.73
1212	-767.84	-17.93	-1.79
1213	-320.35	0.99	5.66
1214	-277.65	5.07	11.32
1215	-84.88	-90.76	-36.3
1216	-289.36	-3.55	-10.82
1217	-159.24	-52.71	-44.02
1218	61.46	286.86	-51.5
1219	-182.87	121.86	6.73
1220	-247.78	-8.23	-6.71
1221	233.93	-71.78	32.23
1222	-281.34	31.26	-4.88
1223	-299.57	-8.37	7.27
1224	1598.09	-376.76	342.41
1225	150.43	-33.57	-7.34
1226	-280.55	7.96	13.96
1227	-250.56	143.3	-3.46
1228	-3.26	-81.11	119.19
1229	-254.23	91.21	2.12
1230	-132.31	130.83	-10.48
1231	-274.92	18.65	35.27
1232	-328.04	-4.29	10.8
1233	-280.35	29.5	4.28
1234	-57.62	-37.32	-20.98
1235	-32.3	-85.97	112.71
1236	-285.33	54.3	10.25
1237	-222.17	113.98	-10.4
1238	-313.37	12.67	-1.1
1239	-320.42	10.23	8.23
1240	-322.23	6.54	5.0
1241	4082.0	-670.16	-431.25
1242	-285.2	47.28	3.52
1243	-173.76	20.92	55.41
1244	-244.57	43.1	51.95
1245	-242.87	-14.44	-12.99
1246	-273.84	58.63	12.03
1247	-299.51	56.37	12.67
1248	-264.3	52.33	19.6
1249	-330.25	-1.56	14.97
1250	-256.46	-9.54	-20.7
1251	112.2	341.68	18.02
1252	4405.05	-117.23	40.96
1253	-295.66	-8.79	3.82
1254	-294.63	23.83	21.66
1255	-33.58	135.8	219.36
1256	-260.21	60.56	32.89
1257	-284.63	102.51	-13.57
1258	-248.64	-22.56	7.71
1259	-162.12	-38.33	-78.67
1260	-326.43	6.71	6.86
1261	-218.33	74.91	-1.08
1262	-312.07	7.51	7.57
1263	-311.92	-4.7	-8.48
1264	-104.11	-58.9	-0.34
1265	-337.76	6.01	1.69
1266	-331.45	-5.75	4.84
1267	-277.74	51.88	1.69
1268	-309.94	15.96	3.77
1269	-239.19	16.59	13.39
1270	-319.47	13.0	7.56
1271	-229.37	-3.5	45.57
1272	-162.74	78.77	-5.7
1273	-267.65	23.31	10.69
1274	-234.11	-14.31	-1.87
1275	289.75	8.87	9.13
1276	-299.59	35.2	7.51
1277	-305.49	14.52	19.91
1278	-333.04	23.47	4.22
1279	-305.59	18.7	-4.49
1280	-244.95	29.01	-16.17
1281	-266.35	81.91	0.17
1282	289.29	-129.17	-122.58
1283	-315.72	8.24	2.98
1284	845.85	-258.95	-71.23
1285	203.86	-1.81	44.76
1286	-115.43	300.3	-7.68
1287	-177.08	1.05	-34.84
1288	436.56	171.35	-27.44
1289	-225.85	70.25	1.14
1290	-335.91	2.92	14.03
1291	380.87	-236.1	-208.28
1292	838.6	-10.18	104.73
1293	326.3	125.24	255.31
1294	-210.14	176.55	-29.69
1295	-245.53	48.0	-12.37
1296	2479.61	266.38	-274.83
1297	73.53	15.12	61.46
1298	-201.47	-13.54	23.08
1299	-201.19	-18.28	30.3
1300	1685.36	-214.47	281.73
1301	-302.7	-15.4	-6.12
1302	453.03	-123.2	-166.14
1303	-314.41	18.11	16.97
1304	-275.32	20.34	39.84
1305	-307.59	-4.89	20.69
1306	-294.43	-11.9	10.43
1307	-252.7	-25.64	5.46
1308	-296.85	6.86	1.43
1309	-175.16	-43.18	56.07
1310	-295.58	9.47	-1.46
1311	1656.6	-400.91	304.98
1312	-295.16	8.84	-3.14
1313	-27.3	27.37	3.27
1314	-304.96	37.65	2.77
1315	-228.62	19.41	18.95
1316	-264.39	-23.38	12.08
1317	37.23	-43.06	-8.23
1318	-340.53	3.96	4.67
1319	8369.26	544.08	1068.09
1320	21.14	-11.0	-20.55
1321	-241.19	72.67	31.34
1322	1113.75	-25.73	-193.33
1323	-311.01	7.63	11.1
1324	-266.27	5.32	10.97
1325	-319.55	-6.79	4.78
1326	-317.96	2.84	-2.22
1327	-340.7	-1.92	5.73
1328	-182.66	-30.88	17.69
1329	1436.67	-361.98	234.41
1330	-297.24	-1.93	14.4
1331	-7.27	122.76	182.54
1332	-290.83	5.77	0.8
1333	0.72	-91.24	58.22
1334	-50.93	260.46	33.85
1335	-224.15	-1.99	6.16
1336	10305.85	301.1	-919.03
1337	-296.49	19.76	16.49
1338	-292.94	-13.88	16.19
1339	-214.85	130.87	-6.71
1340	-304.59	-9.91	-7.19
1341	-231.9	-27.0	25.45
1342	-356.13	6.79	1.85
1343	-299.83	4.09	1.49
1344	-767.84	-17.93	-1.79
1345	-324.93	-4.15	9.11
1346	-319.87	2.43	9.71
1347	-316.72	11.28	-6.14
1348	-129.98	-69.75	44.15
1349	-87.07	-74.31	20.01
1350	-316.15	6.24	-0.37
1351	122.95	-124.04	-107.7
1352	2522.35	559.65	467.28
1353	-306.54	13.62	-7.5
1354	-169.6	149.75	44.9
1355	-303.79	10.36	16.2
1356	-307.89	2.73	20.0
1357	-285.14	-12.15	-2.6
1358	-270.77	49.84	81.5
1359	375.6	456.08	-14.19
1360	-296.05	-14.38	-1.01
1361	-343.86	1.12	11.27
1362	-327.52	2.94	5.13
1363	42.86	40.26	-40.54
1364	-330.7	14.58	30.14
1365	-312.9	11.41	15.3
1366	-332.59	15.87	15.4
1367	-45.66	-85.69	-126.42
1368	-203.6	-34.14	2.51
1369	-307.94	33.15	1.62
1370	-333.54	-0.11	3.29
1371	-318.12	8.82	17.67
1372	-303.19	14.7	21.01
1373	-143.32	17.66	18.83
1374	-226.01	85.93	-4.61
1375	755.86	5.19	-146.22
1376	-325.8	6.49	4.98
1377	-316.44	2.38	-7.23
1378	-344.13	1.05	8.34
1379	-336.42	-0.88	11.2
1380	-287.34	53.14	1.55
1381	-278.59	-22.32	-27.82
1382	-310.04	13.43	8.28
1383	-278.34	21.76	10.37
1384	-290.54	31.43	15.55
1385	-253.3	23.46	7.0
1386	-346.68	2.48	12.64
1387	1909.8	-196.95	-140.65
1388	1577.89	-50.69	-117.97
1389	-64.82	-73.41	34.51
1390	-308.04	6.24	3.71
1391	-189.77	139.88	14.29
1392	-183.02	169.84	-6.66
1393	-291.41	9.19	5.49
1394	-216.77	-10.17	-8.75
1395	-292.68	42.48	8.68
1396	-316.71	-2.32	8.15
1397	-330.55	3.57	12.55
1398	-228.56	21.86	37.44
1399	-241.23	-28.37	-0.74
1400	-306.14	20.42	-5.38
1401	-300.13	1.05	25.91
1402	-306.93	39.0	-1.77
1403	-186.32	-19.04	37.16
1404	-279.7	2.14	30.19
1405	-300.72	9.89	1.27
1406	-335.21	4.84	6.81
1407	-274.81	-9.26	38.47
1408	-294.61	82.2	-2.36
1409	1060.67	-377.7	0.37
1410	-266.46	-8.15	-5.79
1411	-185.7	-48.89	10.43
1412	-335.19	-3.15	11.71
1413	59.07	-129.63	15.82
1414	-306.82	-4.6	5.01
1415	-302.56	-1.88	12.04
1416	-311.67	0.01	25.34
1417	169.59	-163.39	181.75
1418	-297.76	3.84	17.05
1419	342.6	-111.33	-48.51
1420	-326.69	-4.09	5.47
1421	417.37	198.8	186.79
1422	763.91	280.96	59.79
1423	-292.75	-6.37	4.88
1424	-219.11	-31.73	-34.63
1425	-267.95	-16.73	13.24
1426	-314.52	10.69	5.85
1427	-277.15	4.18	-3.19
1428	-317.29	-7.19	-2.18
1429	-316.21	14.28	24.51
1430	-291.03	15.52	6.14
1431	-285.99	-1.45	2.86
1432	-283.6	2.15	13.15
1433	-78.62	-34.75	-5.42
1434	-284.45	-18.99	-10.99
1435	13897.47	1224.8	382.78
1436	-283.63	8.23	15.95
1437	-292.9	-4.46	4.9
1438	-334.71	-1.44	6.17
1439	1757.47	-160.59	68.97
1440	-317.15	0.63	13.55
1441	-320.72	-1.96	8.56
1442	-311.83	18.71	7.8
1443	-36.89	-67.0	60.53
1444	-323.74	-0.82	11.91
1445	-297.3	-4.97	-5.89
1446	-87.28	-50.16	86.11
1447	-227.56	-12.25	7.08
1448	-311.73	10.85	2.07
1449	-61.13	-15.97	20.11
1450	-312.52	-3.57	38.77
1451	-305.73	0.97	20.8
1452	-62.23	33.68	-9.29
1453	113.49	-212.55	-46.51
1454	-321.8	14.18	12.7
1455	387.65	-159.86	-138.85
1456	20.08	-93.77	1.48
1457	833.03	-291.87	-176.68
1458	-285.41	99.35	-4.58
1459	-126.55	-37.2	-29.48
1460	1339.38	-252.22	24.99
1461	-253.54	-25.48	28.14
1462	338.06	-212.03	-108.23
1463	-322.16	9.05	11.14
1464	-302.7	-0.16	6.08
1465	-156.61	29.64	2.96
1466	-207.35	-7.82	3.23
1467	-148.96	-31.97	-87.75
1468	-310.59	14.92	7.82
1469	-308.77	-8.42	2.36
1470	-180.8	-22.33	-34.04
1471	694.05	-256.6	-292.44
1472	-273.82	41.39	-0.64
1473	-323.49	9.36	2.35
1474	-261.94	115.47	-6.72
1475	-332.3	-0.61	3.65
1476	-257.77	3.39	-4.82
1477	-158.95	180.28	-96.18
1478	-315.61	5.9	11.04
1479	1675.34	-379.71	1081.77
1480	-217.7	21.18	-2.71
1481	-318.93	-6.77	19.16
1482	-322.89	-6.3	-4.16
1483	-240.64	20.24	23.7
1484	-212.45	-44.39	-7.0
1485	-316.92	13.46	18.52
1486	-223.34	-29.37	-53.41
1487	-321.75	6.59	1.41
1488	-305.18	12.24	2.52
1489	-231.97	219.97	-22.09
1490	-339.54	-4.0	5.6
1491	-310.89	12.09	7.6
1492	-294.96	19.21	4.97
1493	-286.36	3.55	12.95
1494	-303.12	26.11	5.08
1495	-242.71	8.19	30.77
1496	-275.1	-25.6	-10.51
1497	-328.91	4.8	7.54
1498	-294.85	-9.17	19.8
1499	-327.01	12.96	2.51
1500	-312.96	-3.59	3.53
1501	-225.66	11.64	-9.51
1502	-154.27	-43.25	3.89
1503	-327.75	15.9	7.5
1504	-310.15	22.52	12.45
1505	-191.64	-28.71	4.81
1506	-317.82	-8.99	0.53
1507	-306.46	24.52	10.98
1508	-312.96	14.84	9.29
1509	-66.97	-74.01	5.27
1510	-289.1	10.38	23.94
1511	-247.34	35.37	35.1
1512	-317.4	-6.91	-1.35
1513	-194.94	-24.97	-5.14
1514	1671.99	-64.96	-427.58
1515	-258.66	-14.55	-10.41
1516	-209.0	-13.58	-9.19
1517	-274.58	-22.71	-12.15
1518	-180.5	-1.86	-13.35
1519	-174.65	-39.37	30.42
1520	-199.47	18.72	12.16
1521	-302.93	-0.81	0.16
1522	-319.33	2.37	17.7
1523	-193.59	-29.92	19.88
1524	-284.23	-5.46	36.12
1525	-268.96	-19.61	-12.28
1526	-315.92	-2.48	5.07
1527	-157.15	-38.24	-5.28
1528	-331.12	31.11	8.55
1529	-317.27	8.8	10.17
1530	-320.98	5.45	8.67
1531	-322.91	15.41	2.31
1532	-320.77	-13.97	5.09
1533	-332.07	2.43	4.54
1534	-302.47	-1.18	0.8
1535	-326.68	-2.02	9.17
1536	-257.85	45.86	-4.73
1537	-280.65	51.06	11.12
1538	-69.04	-41.45	-40.42
1539	-221.7	9.98	24.1
1540	129.47	-123.4	-60.96
1541	-328.47	-3.38	-0.76
1542	389.31	526.0	-130.08
1543	357.63	-202.29	56.24
1544	-279.62	4.85	18.46
1545	-260.96	-33.35	-32.89
1546	-292.03	-0.08	34.22
1547	-257.38	2.66	11.66
1548	-287.74	-5.35	-4.43
1549	-258.49	-14.13	-19.23
1550	-162.69	265.95	4.02
1551	-229.39	96.7	-6.21
1552	-208.19	-26.57	6.63
1553	-300.22	14.26	-2.44
1554	-318.83	-2.72	4.7
1555	-275.41	12.84	-1.26
1556	-155.09	29.86	-38.96
1557	-235.83	-32.01	-46.08
1558	163.58	-147.7	-43.54
1559	469.76	-180.78	-105.57
1560	-241.42	114.17	7.71
1561	-325.37	-8.06	7.91
1562	-343.97	2.92	5.77
1563	-322.08	1.24	11.35
1564	-306.93	29.76	5.86
1565	-231.01	110.46	18.15
1566	-313.89	-0.53	13.47
1567	-307.52	5.25	8.23
1568	-279.2	38.33	4.97
1569	-147.54	13.45	-21.66
1570	154.23	-87.14	113.38
1571	-331.01	8.85	3.73
1572	102.07	43.76	99.43
1573	-313.78	34.25	0.65
1574	-260.81	-12.61	43.8
1575	-236.75	69.43	19.0
1576	-269.81	19.72	23.01
1577	-164.78	112.22	10.92
1578	135.83	-80.27	-38.68
1579	-310.68	10.06	-15.52
1580	-301.12	37.11	-1.27
1581	-131.11	-6.53	-41.04
1582	-183.48	26.13	10.98
1583	-174.31	255.64	-29.41
1584	-165.2	220.18	-29.04
1585	-308.76	26.93	15.71
1586	-260.17	95.03	-9.65
1587	-261.62	-18.21	7.87
1588	6685.38	581.38	-1551.38
1589	-188.23	84.29	43.62
1590	1907.91	-559.79	205.81
1591	-328.97	5.67	6.04
1592	-188.74	-27.89	-1.57
1593	671.12	-33.51	60.86
1594	-292.33	-5.22	10.29
1595	-299.18	3.49	13.66
1596	-300.84	0.72	15.94
1597	-297.34	-1.29	8.59
1598	-238.34	4.15	11.38
1599	-16.43	-93.69	6.22
1600	-30.12	-93.22	-12.9
1601	-108.97	15.87	22.28
1602	-308.73	29.71	-5.97
1603	-289.78	-9.68	1.81
1604	-259.74	67.35	-7.7
1605	-274.95	-9.98	-1.88
1606	-279.19	9.03	5.92
1607	-36.02	96.58	6.26
1608	-192.42	-2.97	51.24
1609	-232.66	-2.88	-5.24
1610	-263.94	-6.34	3.56
1611	-310.23	-6.04	7.56
1612	-196.42	-21.25	14.6
1613	-292.74	7.0	11.87
1614	-305.58	-4.34	6.08
1615	249.99	-118.24	123.02
1616	-120.74	26.52	37.36
1617	-197.6	-41.93	-6.89
1618	-95.2	189.27	-10.12
1619	-245.05	-27.44	-31.98
1620	-308.12	1.93	12.0
1621	-163.59	-52.11	-57.51
1622	-316.11	18.85	9.7
1623	-86.15	-35.08	-39.02
1624	-67.37	35.93	77.35
1625	-264.14	-0.36	-2.2
1626	874.51	-303.7	-338.88
1627	-303.88	14.1	2.85
1628	-348.76	-5.39	8.23
1629	1473.27	-532.08	-184.54
1630	-332.34	12.59	-1.2
1631	-252.12	-25.57	-7.58
1632	-277.34	-1.52	26.68
1633	-328.62	0.6	2.3
1634	5045.59	-1068.2	120.1
1635	-156.79	-26.05	199.69
1636	-306.77	-0.74	18.61
1637	-269.55	8.45	28.15
1638	658.69	-164.91	-24.95
1639	-269.11	14.27	-10.38
1640	-312.44	16.59	9.24
1641	283.93	36.57	244.36
1642	0.16	-71.86	45.44
1643	13.29	-65.86	78.97
1644	1763.08	-651.62	-500.6
1645	223.79	-140.35	-92.62
1646	-331.35	7.63	7.07
1647	-293.08	44.19	27.8
1648	-257.8	71.13	-1.44
1649	-14.19	438.9	-0.4
1650	-251.46	-10.85	3.93
1651	-299.09	-19.76	6.39
1652	-335.4	-0.63	2.74
1653	-235.51	-6.83	-30.34
1654	86.19	-83.43	-105.48
1655	1489.14	-317.42	-680.52
1656	-205.88	133.93	-0.91
1657	-263.79	14.88	-5.34
1658	-140.74	33.57	16.25
1659	-284.3	51.65	10.69
1660	-320.71	3.55	10.25
1661	-66.28	-46.38	-79.29
1662	-195.49	95.14	100.64
1663	-216.85	-12.11	-3.1
1664	-262.24	15.96	9.05
1665	710.6	-120.66	53.04
1666	-297.22	7.19	12.43
1667	-270.62	17.41	27.62
1668	580.42	-115.53	291.88
1669	-316.1	-2.99	2.28
1670	177.09	-94.23	140.67
1671	-200.9	26.34	29.66
1672	537.33	-201.69	40.95
1673	-263.81	90.42	-23.62
1674	-246.25	-10.46	39.6
1675	-338.76	-1.87	3.81
1676	-318.4	-1.41	4.64
1677	-89.21	-64.88	-46.93
1678	-285.56	8.74	16.76
1679	-287.87	24.28	35.47
1680	-238.6	61.21	19.04
1681	-216.77	81.11	0.89
1682	5371.32	-1707.18	-1028.87
1683	24.37	-60.38	-43.1
1684	2156.79	-38.47	166.17
1685	-277.69	17.22	-1.88
1686	-155.84	-50.3	39.62
1687	335.12	-77.83	-175.9
1688	-232.02	105.43	0.7
1689	282.19	702.03	-89.9
1690	-314.5	0.36	5.5
1691	-279.27	91.0	-15.89
1692	-298.99	10.74	10.0
1693	-149.84	-1.35	13.09
1694	-78.13	-17.32	-9.49
1695	-291.56	9.17	15.88
1696	-297.85	-11.95	7.15
1697	148.2	46.66	23.57
1698	-193.94	-23.88	-10.29
1699	-305.68	5.81	-1.56
1700	-142.41	-0.99	56.39
1701	2005.42	-822.83	-716.22
1702	-314.49	-10.89	4.89
1703	-273.7	4.36	17.34
1704	-285.98	12.02	-0.75
1705	85.36	115.81	90.64
1706	-288.01	2.22	20.06
1707	-207.25	-16.27	67.09
1708	-238.21	3.09	41.16
1709	-249.64	-2.87	6.95
1710	-86.83	-82.74	-30.88
1711	-137.64	-65.59	-50.43
1712	-313.71	-4.29	9.05
1713	-300.42	0.86	13.28
1714	-324.17	-2.2	7.27
1715	-767.84	-17.93	-1.79
1716	-197.37	-41.79	-35.13
1717	-245.94	-17.31	5.79
1718	-228.76	22.68	22.27
1719	-328.3	-10.27	2.53
1720	-300.99	0.61	9.74
1721	-314.36	16.65	-3.33
1722	-171.69	26.02	117.31
1723	-319.84	0.2	9.3
1724	-316.86	6.52	19.29
1725	-236.43	-35.7	9.17
1726	-207.73	-28.22	-15.12
1727	-77.06	-25.75	29.19
1728	492.09	-237.91	-185.4
