gene1	gene2
8073	3680
8073	3681
8073	3682
8073	3684
8073	3685
8073	3686
8073	3687
8073	3688
8073	8544
8073	2992
8073	3870
8073	3873
8073	3877
8073	3878
8073	3879
8073	3880
8073	3881
8073	3882
8073	3884
8073	197
8073	3925
8073	3939
8073	4205
8073	4349
8073	5985
8073	5422
8073	3184
8073	358
8073	8479
8073	1708
8073	4923
8073	7713
8073	7368
8073	7710
8073	7711
8073	2213
8073	4959
8073	5758
8073	1842
8073	6275
8073	6642
8073	6647
8073	6872
8073	6919
8073	6920
8073	6922
8073	6923
8073	7043
8073	7048
8073	7105
8128	8197
8128	7525
8128	7548
8128	7558
8128	7576
8128	7585
8128	1020
8128	1021
8128	1023
8128	1024
8128	1028
8128	7023
8128	1030
8128	1031
8128	1032
8128	980
8128	981
8128	5820
8128	7960
8128	985
8128	986
8128	988
8128	992
8128	994
8128	995
8128	998
8128	999
8128	1002
8128	1003
8128	4466
8128	1004
8128	1005
8128	1006
8128	1010
8128	1012
8128	1014
8128	1015
8128	1018
8128	1478
8128	1520
8128	1522
8128	1523
8128	1524
8128	1529
8128	1530
8128	1737
8128	1770
8128	2106
8128	2112
8128	2190
8128	3062
8128	3063
8128	3064
8128	3065
8128	3092
8128	3094
8128	3095
8128	3387
8128	3667
8128	7950
8128	1954
8128	3668
8128	3669
8128	3670
8128	3671
8128	3672
8128	3652
8128	3673
8128	7951
8128	3674
8128	3675
8128	3676
8128	3677
8128	3678
8128	3679
8128	3680
8128	3681
8128	3682
8128	3685
8128	3686
8128	3687
8128	3688
8128	8544
8128	3815
8128	2992
8128	3870
8128	3873
8128	3877
8128	3878
8128	3879
8128	3880
8128	3881
8128	3882
8128	3884
8128	197
8128	3925
8128	5795
8128	4191
8128	4193
8128	4194
8128	4202
8128	4203
8128	4204
8128	4209
8128	4210
8128	4211
8128	4212
8128	4253
8128	4282
8128	4349
8128	4362
8128	3291
8128	5985
8128	5422
8128	3184
8128	8479
8128	5758
8128	1842
8128	5978
8128	5979
8128	6647
8128	7996
8128	6872
8128	6883
8128	6897
8128	6890
8128	6898
8128	6899
8128	6900
8128	6901
8128	6902
8128	6904
8128	6919
8128	6920
8128	6922
8128	6923
8128	6961
8128	7048
8128	7060
8197	7525
8197	8679
8197	7617
8197	1138
8197	1200
8197	1478
8197	1530
8197	1869
8197	3681
8197	3703
8197	4191
8197	4193
8197	4194
8197	4202
8197	4203
8197	4204
8197	4209
8197	4210
8197	4211
8197	4212
8197	4253
8197	4349
8197	4912
8197	4917
8197	5941
8197	3833
8197	6642
8197	7996
8197	6883
8197	6897
8197	6890
8197	6898
8197	6899
8197	6900
8197	6901
8197	6902
8197	6904
8197	6919
8197	6920
8197	6922
8197	6923
8197	6961
8197	7048
8197	7060
7525	5205
7525	8679
7525	7617
7525	7633
7525	1020
7525	1021
7525	1023
7525	1024
7525	1028
7525	7023
7525	1030
7525	1031
7525	1032
7525	980
7525	981
7525	5820
7525	7960
7525	985
7525	986
7525	988
7525	992
7525	994
7525	995
7525	998
7525	999
7525	1002
7525	1003
7525	4466
7525	1004
7525	1005
7525	1006
7525	1010
7525	1012
7525	1014
7525	1015
7525	1018
7525	1138
7525	1200
7525	1282
7525	1283
7525	1284
7525	1529
7525	2106
7525	2112
7525	2190
7525	3270
7525	3350
7525	3621
7525	3622
7525	8149
7525	3667
7525	7950
7525	1954
7525	3668
7525	3669
7525	3670
7525	3671
7525	3672
7525	3652
7525	3673
7525	7951
7525	3674
7525	3675
7525	3676
7525	3677
7525	3678
7525	3679
7525	3680
7525	3681
7525	3682
7525	3684
7525	3685
7525	3686
7525	3687
7525	3688
7525	8544
7525	3703
7525	2992
7525	3870
7525	3873
7525	3877
7525	3878
7525	3879
7525	3880
7525	3881
7525	3882
7525	3884
7525	197
7525	3925
7525	3939
7525	4205
7525	4216
7525	4335
7525	4349
7525	5985
7525	5422
7525	3184
7525	8479
7525	4912
7525	4917
7525	1708
7525	4923
7525	7713
7525	7368
7525	7710
7525	7711
7525	2213
7525	5758
7525	1842
7525	5931
7525	5941
7525	3833
7525	6155
7525	6642
7525	6861
7525	6872
7525	6668
7525	359
7525	6952
7525	4692
7525	7048
7525	7049
5483	82
5483	81
5483	3032
5483	3047
5483	3055
5483	3664
5483	3705
5483	175
5483	6256
5483	7633
5483	7636
5483	8553
5483	7647
5483	1391
5483	8729
5483	364
5483	8564
5483	1951
5483	7666
5483	2480
5483	274
5483	5776
5483	8431
5483	7803
5483	1039
5483	1043
5483	8491
5483	714
5483	1961
5483	2750
5483	1960
5483	4630
5483	1446
5483	315
5483	685
5483	4610
5483	7827
5483	393
5483	85
5483	1539
5483	1541
5483	1542
5483	4603
5483	1543
5483	7322
5483	4781
5483	8041
5483	1159
5483	7673
5483	7672
5483	6800
5483	1993
5483	2260
5483	2496
5483	2502
5483	2937
5483	2939
5483	6397
5483	3313
5483	3314
5483	3315
5483	3316
5483	3317
5483	3318
5483	3319
5483	3419
5483	3420
5483	3639
5483	528
5483	3803
5483	5644
5483	7606
5483	3805
5483	8640
5483	2596
5483	3779
5483	7852
5483	555
5483	612
5483	8558
5483	3780
5483	2349
5483	3781
5483	2014
5483	3802
5483	6430
5483	3104
5483	4093
5483	771
5483	4457
5483	4879
5483	420
5483	2020
5483	7594
5483	2019
5483	2454
5483	5934
5483	7221
5483	3130
5483	7665
5483	6607
5483	6641
5483	6642
5483	6643
5483	6644
5483	6645
5483	5846
5483	4675
5483	540
5483	534
5483	2232
5483	5117
5483	586
5483	7211
5483	219
5483	7884
5483	6963
5483	4842
5483	7371
5483	1735
5483	7527
5483	6965
5483	3530
5483	221
5483	222
5483	223
5483	7844
5483	8021
5483	383
82	81
82	5138
82	7931
82	95
82	7208
82	3032
82	3047
82	3055
82	3664
82	3705
82	6702
82	2787
82	7507
82	175
82	6256
82	7373
82	2555
82	7633
82	7636
82	8553
82	7647
82	5790
82	8767
82	1391
82	8729
82	8807
82	5430
82	364
82	5470
82	2043
82	8730
82	2044
82	1969
82	1999
82	5224
82	645
82	7445
82	8681
82	8752
82	7464
82	7479
82	5413
82	7403
82	7746
82	4598
82	7913
82	7304
82	403
82	8789
82	2183
82	581
82	8564
82	1951
82	7666
82	2480
82	274
82	5776
82	8431
82	7803
82	1039
82	1043
82	8491
82	714
82	1961
82	2750
82	1960
82	4630
82	1208
82	1209
82	1446
82	315
82	685
82	4610
82	7827
82	393
82	85
82	1539
82	1541
82	1542
82	4603
82	1543
82	7322
82	4781
82	8041
82	1159
82	7673
82	7672
82	6800
82	7961
82	1993
82	2260
82	2496
82	2502
82	2937
82	2939
82	6397
82	783
82	5230
82	7289
82	2194
82	5136
82	5343
82	8526
82	3313
82	3314
82	3315
82	3316
82	3317
82	3318
82	3319
82	3334
82	3419
82	3420
82	3639
82	8728
82	528
82	3803
82	5644
82	7606
82	3805
82	8640
82	3527
82	2596
82	3779
82	7852
82	555
82	612
82	8558
82	3780
82	2349
82	3781
82	2014
82	3802
82	6430
82	2013
82	5853
82	5163
82	4206
82	4207
82	7356
82	4201
82	4202
82	4203
82	4204
82	4205
82	4132
82	7425
82	5142
82	888
82	4285
82	2037
82	3212
82	4348
82	2603
82	3104
82	4093
82	4385
82	4404
82	7886
82	771
82	4457
82	4567
82	4608
82	4879
82	4962
82	422
82	5246
82	5381
82	5439
82	420
82	8107
82	2020
82	7594
82	2019
82	2454
82	835
82	5934
82	7221
82	4056
82	3130
82	7665
82	2179
82	462
82	8796
82	6607
82	6641
82	6642
82	6643
82	6644
82	6645
82	5846
82	4675
82	8027
82	7306
82	7374
82	2589
82	540
82	534
82	2232
82	5117
82	586
82	4643
82	8359
82	2035
82	1216
82	7211
82	219
82	7884
82	6963
82	4842
82	7371
82	1735
82	7527
82	6965
82	3530
82	221
82	222
82	223
82	7844
82	6966
82	2819
82	474
82	250
82	2832
82	762
82	7971
82	8021
82	383
82	7108
82	7109
81	7633
81	7636
81	8553
81	7647
81	364
81	1446
81	315
81	685
81	4610
81	7827
81	393
81	85
81	1539
81	1541
81	1542
81	4603
81	1543
81	7322
81	4781
81	8041
81	1159
81	7673
81	7672
81	6800
81	3313
81	3314
81	3315
81	3316
81	3317
81	3318
81	3319
81	3803
81	5644
81	7606
81	3805
81	8640
81	2596
81	3779
81	7852
81	555
81	612
81	8558
81	3780
81	2349
81	3781
81	2014
81	3802
81	6430
81	4206
81	4207
81	7356
81	4201
81	4202
81	4203
81	4204
81	4205
81	771
81	7221
81	3130
81	7665
81	6607
81	6645
81	7211
81	219
81	7884
81	6963
81	4842
81	7371
81	1735
81	7527
81	6965
81	3530
81	221
81	222
81	223
81	7844
65	64
65	6745
65	1334
65	3389
65	2857
65	1385
65	1400
65	1425
65	841
65	843
65	3450
65	3717
65	320
65	63
65	73
65	62
65	61
65	60
65	3981
65	3988
65	5215
65	5315
65	268
65	2889
65	5475
65	6735
65	7633
65	8055
65	8428
65	8382
65	8406
65	8435
65	8883
65	8889
65	10
65	457
65	702
65	2183
65	880
65	881
65	885
65	7614
65	1282
65	1283
65	1284
65	1727
65	2122
65	2758
65	1387
65	8806
65	1544
65	1599
65	1653
65	1654
65	3213
65	1765
65	5920
65	1773
65	1875
65	1884
65	2065
65	5152
65	7650
65	2408
65	2461
65	2542
65	2591
65	3057
65	3148
65	1585
65	8380
65	3299
65	8273
65	3268
65	3536
65	3593
65	6385
65	3710
65	8815
65	3902
65	2587
65	3951
65	3979
65	4095
65	4105
65	4106
65	4107
65	4108
65	4110
65	4096
65	8513
65	502
65	6364
65	4098
65	4099
65	4100
65	4201
65	4223
65	4216
65	4219
65	4241
65	7809
65	448
65	3274
65	4739
65	2546
65	4402
65	680
65	4498
65	4749
65	4763
65	7637
65	4226
65	5931
65	5941
65	7943
65	8422
65	3876
65	5739
65	2238
65	5909
65	6184
65	8019
65	8644
65	7773
65	6387
65	3247
65	6544
65	3239
65	4713
65	7467
65	161
65	7979
65	8172
65	8175
65	6740
65	982
65	1182
65	6814
65	6828
65	6829
65	363
65	8519
65	6985
65	6986
65	6987
65	6732
65	8534
65	8059
65	6733
65	8058
65	7070
65	8220
65	108
65	466
65	8227
65	921
65	7071
65	1237
65	6375
65	7079
64	1334
64	3389
64	2857
64	1385
64	1400
64	1425
64	841
64	843
64	3450
64	3717
64	320
64	63
64	73
64	62
64	61
64	60
64	3981
64	3988
64	5215
64	5315
64	268
64	2889
64	5475
64	6735
64	8055
64	8428
64	8382
64	8406
64	8435
64	8883
64	457
64	702
64	880
64	881
64	885
64	7614
64	1727
64	2122
64	2758
64	1387
64	8806
64	1544
64	1599
64	1653
64	1654
64	3213
64	1765
64	5920
64	1773
64	1875
64	1884
64	2065
64	5152
64	7650
64	2408
64	2461
64	2591
64	3057
64	1585
64	8380
64	3299
64	8273
64	3536
64	3593
64	6385
64	8815
64	3902
64	2587
64	3951
64	3979
64	4201
64	4223
64	4216
64	4241
64	7809
64	448
64	3274
64	4739
64	2546
64	4306
64	4402
64	680
64	4749
64	4763
64	7637
64	4226
64	5931
64	5941
64	7943
64	8422
64	5909
64	6184
64	8644
64	7773
64	6387
64	3247
64	6544
64	3239
64	4713
64	7467
64	161
64	7979
64	8172
64	8175
64	6740
64	982
64	1182
64	6814
64	6828
64	6829
64	363
64	6935
64	8519
64	6985
64	6986
64	6987
64	6732
64	8534
64	8059
64	6733
64	8058
64	7070
64	8220
64	108
64	466
64	8227
64	921
64	7071
64	1237
64	6375
64	7079
7392	8570
7392	403
7392	8515
7392	7963
7392	4600
7392	548
7392	546
7392	4504
7392	6400
7392	516
7392	7825
7392	7824
7392	1449
7392	1450
7392	6028
7392	3049
7392	5098
7392	7657
7392	947
7392	5157
7392	2982
7392	259
7392	4311
7392	5948
7392	8882
7392	8019
7392	480
7392	3197
7392	6913
7392	4692
7392	7096
7392	7106
8570	8489
8570	403
8570	8515
8570	7963
8570	4600
8570	548
8570	546
8570	4504
8570	6400
8570	516
8570	7825
8570	7824
8570	1449
8570	1450
8570	3049
8570	3269
8570	6561
8570	5098
8570	7657
8570	947
8570	5157
8570	2982
8570	8217
8570	259
8570	6410
8570	521
8570	5275
8570	4311
8570	5948
8570	5986
8570	5995
8570	8882
8570	8019
8570	480
8570	6573
8570	6753
8570	7335
8570	3197
8570	4692
8570	596
8570	7096
8570	7523
8570	7106
8345	1027
8345	8434
8345	8505
8345	2466
8345	6541
8345	6558
8345	8540
8345	5517
8345	3633
8345	3634
8345	3635
8345	7684
8345	375
8345	2709
8345	4332
8345	3985
8345	3986
8345	6835
1027	8434
1027	8505
1027	8572
1027	2744
1027	6541
1027	8540
1027	5517
1027	3633
1027	3634
1027	3635
1027	7684
1027	375
1027	4332
1027	3985
1027	3986
1027	6788
8434	8505
8434	8572
8434	2860
8434	8437
8434	6464
8434	6495
8434	6525
8434	6541
8434	6549
8434	6558
8434	8540
8434	5517
8434	1328
8434	2705
8434	7610
8434	3632
8434	3633
8434	3634
8434	3635
8434	7684
8434	375
8434	6514
8434	4239
8434	4332
8434	2774
8434	5941
8434	5942
8434	5943
8434	3984
8434	3985
8434	3986
8434	3989
8434	3990
8434	3991
8434	3992
8434	5698
8434	6405
8434	6834
8434	6836
8434	8779
8505	8572
8505	2860
8505	8437
8505	6464
8505	6495
8505	6525
8505	6541
8505	6549
8505	8540
8505	5517
8505	1328
8505	1604
8505	2705
8505	7610
8505	3632
8505	3633
8505	3634
8505	3635
8505	7684
8505	375
8505	2709
8505	6514
8505	4239
8505	4332
8505	2774
8505	5941
8505	5942
8505	5943
8505	3984
8505	3985
8505	3986
8505	3989
8505	3990
8505	3991
8505	3992
8505	5698
8505	6405
8505	6834
8505	8779
8572	2744
8572	2466
8572	2860
8572	6549
8572	6558
8572	8002
8572	1215
8572	389
8572	1737
8572	2144
8572	2625
8572	2705
8572	3633
8572	824
8572	4830
8572	5191
8572	166
8572	3984
8572	3989
8572	3991
8572	3992
8572	6830
8572	6832
8572	6834
8572	6835
0	4614
0	4302
0	6620
127	3556
127	8889
127	1
127	1032
127	1282
127	1284
127	3595
127	3597
127	1520
127	3015
127	5090
127	1586
127	1645
127	1646
127	1647
127	1648
127	1649
127	1653
127	1745
127	3006
127	1674
127	1746
127	1748
127	1749
127	1750
127	1751
127	5125
127	5639
127	1585
127	1569
127	3701
127	3710
127	4340
127	4342
127	4343
127	4344
127	5575
127	5479
127	6184
127	7566
127	2286
127	3481
127	66
127	6985
127	6986
127	6987
4036	8099
4036	7485
4036	8439
4036	1433
7493	67
7493	1002
7493	3015
7493	1653
7493	3674
7493	3681
7493	5443
7493	5448
7493	6275
7493	8717
7493	1218
8103	8889
8103	3264
8103	3672
8103	3674
8103	3681
8103	3684
8103	8717
6745	6202
6745	6735
6745	8525
6745	8889
6745	10
6745	1032
6745	1282
6745	1283
6745	1284
6745	3015
6745	1653
6745	1768
6745	1770
6745	1773
6745	4455
6745	2745
6745	1585
6745	3590
6745	1569
6745	3710
6745	1180
6745	4318
6745	4340
6745	4342
6745	4343
6745	4344
6745	3291
6745	8669
6745	415
6745	1214
6745	5477
6745	5482
6745	3221
6745	438
6745	5443
6745	5448
6745	5452
6745	5456
6745	5463
6745	5468
6745	5472
6745	5490
6745	5494
6745	5575
6745	7319
6745	6154
6745	6398
6745	6204
6745	6889
6745	6896
6745	6935
6745	444
8087	389
8087	8717
8087	8014
2378	8101
2378	8100
2378	594
2378	2739
2378	3674
2378	3681
2378	4436
2378	2011
2378	7196
2378	5867
8101	8100
8101	594
8101	2739
8101	4436
8101	2011
8101	7196
8101	5867
8100	594
8100	8646
8100	2739
8100	4436
8100	2011
8100	7196
8100	5867
4974	8099
4974	216
4974	215
4974	2793
4974	5987
4974	1524
4974	8439
4974	5255
4974	1736
4974	1433
8099	7485
8099	67
8099	216
8099	215
8099	2793
8099	5987
8099	1524
8099	8439
8099	5255
8099	1736
8099	1433
594	2739
594	4436
594	2011
594	7196
594	5867
7485	67
67	3674
67	3681
8104	297
8104	1032
8104	2277
8104	3707
8104	3179
7583	1498
7583	638
7581	1161
7581	637
7581	1037
597	2159
1161	8648
1161	1021
1161	1023
1161	980
1161	981
1161	2420
1161	7960
1161	985
1161	986
1161	1002
1161	1003
1161	4466
1497	4195
1498	8758
8648	8646
8648	1021
8648	1023
8648	980
8648	981
8648	2420
8648	7960
8648	985
8648	986
8648	1002
8648	1003
8648	4466
8648	4096
8647	1021
8647	1023
8647	980
8647	981
8647	2420
8647	7960
8647	985
8647	986
8647	1002
8647	1003
8647	4466
8646	599
8646	6273
599	6273
599	2159
637	1037
637	2159
598	389
8503	2159
5071	2159
570	3797
570	2169
188	1466
188	5530
188	4531
188	97
188	8838
188	3355
188	3622
188	220
188	253
188	6688
188	6689
234	5530
234	3352
234	5227
234	6665
234	6666
234	412
234	5596
1074	715
410	456
410	505
410	1673
410	601
410	651
410	705
410	744
410	781
410	1334
410	1774
410	1781
410	2
410	4841
410	7548
410	7558
410	7576
410	7585
410	7543
410	968
410	1626
410	1629
410	2911
410	2912
410	2913
410	2914
410	2915
410	2917
410	2920
410	2921
410	2922
410	2923
410	6005
410	399
410	2928
410	2929
410	5513
410	4834
410	5033
410	2924
410	2925
410	2926
410	2927
410	8596
410	2930
410	2931
410	3573
410	3815
410	5381
410	5389
410	5393
410	5443
410	5448
410	5452
410	5456
410	5463
410	5728
410	243
410	584
5457	601
5457	651
5457	968
5457	2911
5457	2912
5457	2913
5457	2917
5457	2921
5457	2922
5457	2923
5457	6005
5457	399
5457	2928
5457	2929
5457	5513
5457	4834
5457	5033
5457	2924
5457	2925
5457	2926
5457	2927
5457	8596
5457	2930
5457	2931
5457	3194
5457	5381
5457	5389
5457	5393
456	505
456	1673
456	601
456	651
456	705
456	744
456	781
456	1774
456	1781
456	2
456	4841
456	7548
456	7558
456	7576
456	7585
456	7543
456	968
456	1626
456	1629
456	2911
456	2912
456	2913
456	2914
456	2915
456	2917
456	2920
456	2921
456	2922
456	2923
456	6005
456	399
456	2928
456	2929
456	5513
456	4834
456	5033
456	2924
456	2925
456	2926
456	2927
456	8596
456	2930
456	2931
456	5381
456	5389
456	5393
456	5443
456	5448
456	5452
456	5456
456	5463
456	243
456	584
505	1673
505	601
505	651
505	705
505	744
505	781
505	1774
505	1781
505	2
505	4841
505	7548
505	7558
505	7576
505	7585
505	7543
505	968
505	1626
505	1629
505	2911
505	2912
505	2913
505	2914
505	2915
505	2917
505	2920
505	2921
505	2922
505	2923
505	6005
505	399
505	2928
505	2929
505	5513
505	4834
505	5033
505	2924
505	2925
505	2926
505	2927
505	8596
505	2930
505	2931
505	3771
505	5381
505	5389
505	5393
505	5443
505	5448
505	5452
505	5456
505	5463
505	243
505	584
505	6042
505	6532
505	1402
1673	601
1673	651
1673	705
1673	744
1673	781
1673	1774
1673	1781
1673	2
1673	4841
1673	7548
1673	7558
1673	7576
1673	7585
1673	7543
1673	968
1673	1626
1673	1629
1673	2911
1673	2912
1673	2913
1673	2914
1673	2915
1673	2917
1673	2920
1673	2921
1673	2922
1673	2923
1673	6005
1673	399
1673	2928
1673	2929
1673	5513
1673	4834
1673	5033
1673	2924
1673	2925
1673	2926
1673	2927
1673	8596
1673	2930
1673	2931
1673	5381
1673	5389
1673	5393
1673	5443
1673	5448
1673	5452
1673	5456
1673	5463
1673	243
1673	584
601	651
601	705
601	744
601	781
601	1774
601	1781
601	2
601	4841
601	7548
601	7558
601	7576
601	7585
601	7543
601	968
601	1626
601	1629
601	2911
601	2912
601	2913
601	2914
601	2915
601	2917
601	2920
601	2921
601	2922
601	2923
601	6005
601	399
601	2928
601	2929
601	5513
601	4834
601	5033
601	2924
601	2925
601	2926
601	2927
601	8596
601	2930
601	2931
601	5381
601	5389
601	5393
601	5443
601	5448
601	5452
601	5456
601	5463
601	5494
601	5747
601	5748
601	243
601	584
651	705
651	744
651	781
651	1774
651	1781
651	2
651	4841
651	7548
651	7558
651	7576
651	7585
651	7543
651	968
651	1626
651	1629
651	2911
651	2912
651	2913
651	2914
651	2915
651	2917
651	2920
651	2921
651	2922
651	2923
651	6005
651	399
651	2928
651	2929
651	5513
651	4834
651	5033
651	2924
651	2925
651	2926
651	2927
651	8596
651	2930
651	2931
651	5381
651	5389
651	5393
651	5415
651	5427
651	5434
651	5439
651	5443
651	5448
651	5452
651	5456
651	5463
651	243
651	584
705	744
705	781
705	1774
705	1781
705	2
705	4841
705	7548
705	7558
705	7576
705	7585
705	7543
705	968
705	1284
705	1626
705	1629
705	2911
705	2912
705	2913
705	2914
705	2915
705	2917
705	2920
705	2921
705	2922
705	2923
705	6005
705	399
705	2928
705	2929
705	5513
705	4834
705	5033
705	2924
705	2925
705	2926
705	2927
705	8596
705	2930
705	2931
705	5381
705	5389
705	5393
705	5415
705	5427
705	5434
705	5439
705	5443
705	5448
705	5452
705	5456
705	5463
705	243
705	584
705	6788
744	781
744	1774
744	1781
744	2
744	4841
744	7548
744	7558
744	7576
744	7585
744	7543
744	968
744	1626
744	1629
744	2911
744	2912
744	2913
744	2914
744	2915
744	2917
744	2920
744	2921
744	2922
744	2923
744	6005
744	399
744	2928
744	2929
744	5513
744	4834
744	5033
744	2924
744	2925
744	2926
744	2927
744	8596
744	2930
744	2931
744	5381
744	5389
744	5393
744	5415
744	5427
744	5434
744	5439
744	5443
744	5448
744	5452
744	5456
744	5463
744	243
744	584
781	1774
781	1781
781	2
781	4841
781	7548
781	7558
781	7576
781	7585
781	7543
781	968
781	1626
781	1629
781	2911
781	2912
781	2913
781	2914
781	2915
781	2917
781	2920
781	2921
781	2922
781	2923
781	6005
781	399
781	2928
781	2929
781	5513
781	4834
781	5033
781	2924
781	2925
781	2926
781	2927
781	8596
781	2930
781	2931
781	3771
781	5381
781	5389
781	5393
781	5415
781	5427
781	5434
781	5439
781	5443
781	5448
781	5452
781	5456
781	5463
781	243
781	584
781	6532
806	828
806	1092
806	1323
806	1563
806	1567
806	2372
806	2751
806	2890
806	2917
806	2921
806	5033
806	3440
806	3442
806	3914
806	4019
806	4355
806	4374
806	4375
806	5729
806	6954
806	7063
828	1092
828	465
828	2369
828	2670
828	2749
828	2908
828	2916
828	2917
828	2921
828	2922
828	2923
828	6005
828	399
828	2928
828	2929
828	5513
828	4834
828	5033
828	2924
828	2925
828	2926
828	2927
828	8596
828	2930
828	2931
828	4352
828	4374
828	4375
828	5050
828	6953
828	7061
853	865
853	872
853	7670
853	1742
853	1737
853	6642
865	872
865	1742
865	1737
865	6788
872	1742
8777	1391
8777	6818
1886	1092
1886	1286
1886	1308
1886	4447
1886	6366
1886	6368
5717	3270
5717	6562
5717	6619
7727	1657
7727	1737
7727	6619
925	942
925	952
925	1838
925	1878
925	5104
925	5092
925	7361
925	7019
925	7020
925	5069
925	7018
942	952
942	1838
942	1878
942	5104
942	5092
942	7361
942	7019
942	7020
942	5069
942	7018
952	1019
952	1838
952	1878
952	5104
952	5092
952	7361
952	7019
952	7020
952	5069
952	7018
971	1838
971	1878
971	5104
971	5092
971	7361
971	7019
971	7020
971	5069
971	7018
984	1838
984	1878
984	5104
984	5092
984	7361
984	7019
984	7020
984	5069
984	7018
1019	1838
1019	1878
1019	6066
1019	2277
1019	6620
1019	5104
1019	5092
1019	7361
1019	7019
1019	7020
1019	5069
1019	7018
1034	1838
1034	1878
1034	294
1034	5104
1034	5092
1034	7361
1034	7019
1034	7020
1034	5069
1034	7018
5274	7769
8557	4572
8557	7307
8557	294
8557	3338
8557	4570
8557	5103
8557	5108
8557	5369
8557	5374
8557	4710
8557	6195
8557	6196
8557	6197
8557	6492
8557	6620
4572	7307
4572	2573
4572	381
4572	4798
4572	4570
4572	5103
4572	5108
4572	5361
4572	5369
4572	5371
4572	5374
4572	5407
4572	4710
4572	4976
4572	6704
7307	2573
7307	381
7307	4570
7307	5103
7307	5361
7307	5369
7307	5371
7307	5374
7307	5407
7307	4710
7307	4976
7307	6704
542	294
542	297
542	301
542	1611
542	1655
542	1790
542	6756
542	4013
542	7395
542	4306
542	6820
542	4498
542	5079
542	6024
542	6653
542	6654
542	6790
542	6806
542	6830
542	7035
542	7036
542	7106
542	1484
542	2869
1056	1092
1056	7388
1056	130
1056	297
1056	2917
1056	2921
1056	5033
1056	3298
1056	3709
1056	4013
1056	167
1056	166
1056	168
1056	6816
1056	7035
7396	1092
7396	130
7396	2917
7396	2921
7396	5033
7396	166
7396	168
1066	1564
1066	1626
1066	1627
1066	1628
1066	1655
1066	1737
1066	4825
1066	2911
1066	2912
1066	2913
1066	2921
1066	5033
1066	2578
1066	6295
1066	3800
1066	4306
1066	4341
1066	4439
1066	6677
1066	6790
1092	1140
1092	1286
1092	1308
1092	1323
1092	1334
1092	1346
1092	5215
1092	5315
1092	7305
1092	7331
1092	7388
1092	130
1092	465
1092	1128
1092	1133
1092	1134
1092	1563
1092	1567
1092	2369
1092	2372
1092	2670
1092	2671
1092	2746
1092	2747
1092	2749
1092	2751
1092	2890
1092	8532
1092	2914
1092	2916
1092	2917
1092	2921
1092	5033
1092	1299
1092	1494
1092	904
1092	2979
1092	3028
1092	676
1092	2995
1092	3009
1092	3011
1092	3026
1092	3040
1092	678
1092	498
1092	4993
1092	3394
1092	3440
1092	3442
1092	3443
1092	3448
1092	3646
1092	3914
1092	4018
1092	4019
1092	4020
1092	4022
1092	4023
1092	4447
1092	5050
1092	5725
